traj,pred
-1.706983312080715,-1.7069833122578664
-1.6802441179205232,-1.6802441181001635
-1.9137570619194144,-1.913757061780171
-1.2953247428957204,-1.295324742866054
-1.5927625709647948,-1.5927625707370114
-1.3408830107984149,-1.3408830107863376
-1.7364360674945587,-1.736436067611701
-1.7744791761474086,-1.7744791792130905
0.7940247442581991,0.7940248468119675
-1.1915102148286445,-1.1915102139818567
-1.7143419829659816,-1.7143419830938271
-1.386436947785649,-1.3864369473360394
-1.9494048848411365,-1.949404884858859
-1.4262368519663835,-1.4262368508301877
-0.9613518964090458,-0.9613519151659649
-1.557325874396492,-1.5573258747810523
-0.7504213990068882,-0.7504213829885936
-1.8749857212775636,-1.8749857212776584
-1.193177574175017,-1.19317757570362
-0.0913420930618838,-0.0913421963650025
-2.085649351039826,-2.0856493511785437
-1.6938690599119084,-1.6938690600627682
-1.67344753754619,-1.6734475378254268
-1.8633379392159484,-1.863337939215461
-1.679180282987192,-1.6791802828760298
-1.0104817524813012,-1.0104817522839318
-1.4796619664959747,-1.4796619677825038
-1.1857401188934582,-1.1857401080846557
-1.405016824707247,-1.4050168144996615
-1.0702352139202398,-1.0702352187049693
-0.9565385804741208,-0.9565386147329836
-1.8988238540850575,-1.8988238541458364
-2.0309560988934043,-2.030956098893678
-1.9976787864263512,-1.99767878600198
-0.7500759776696504,-0.7500759257766904
-2.2347742753839723,-2.234774275419629
1.05383387027361,0.2215411326935396
-1.2257375720630217,-1.2257375756262376
-1.6981733694999477,-1.6981733695001924
-0.5871315009641017,-0.5871314994296366
-1.3510795799964914,-1.351079574733367
-1.855324448039316,-1.8553244480389344
-1.4968625790975474,-1.4968625763633252
-1.9016468491741445,-1.9016468490213836
-1.540466641416814,-1.5404411184604594
-0.7233635372501518,-0.7233635362648412
-1.2927285357424507,-1.2927285411431837
-1.948664655189143,-1.9486646551863784
2.0975702627627935,2.0975702623052386
-1.7924869765716331,-1.7924869762564488
-2.019605180992,-2.0196051812886995
-1.400569142309859,-1.400569142650708
-1.0202416174710034,-1.0202416179766862
-1.936537918075225,-1.9365379182861424
-2.1186834588391603,-2.1186834588328662
-1.612105982953061,-1.6121059821156754
-1.3141311297225378,-1.31413112705152
-2.145913615605898,-2.1459136157361107
-1.8897392945057283,-1.889739294306031
-2.0551358288325416,-2.0551358289142185
-0.315687027005477,-0.3156871782069756
-1.8278745859307568,-1.82787458596791
-2.03096455347887,-2.030964553491111
-0.2730913269887888,-0.27309128958513
-1.0264359182456384,-1.026435911830751
-1.002020617289861,-1.0020206330757089
-0.886293451524294,-0.8862935102704703
-1.908469416656335,-1.9084694159440163
-1.3773731223496095,-1.3773731218609109
-0.4244463572042306,-0.4244463346934694
-1.8170756685510103,-1.8170756682150984
-1.4890468540629298,-1.489046854142558
-1.6671966676312122,-1.6671966663858653
-1.704756829834301,-1.7047568298064175
-1.6860381720047248,-1.6860381730323468
-1.4594496214632464,-1.459449613432357
-1.2279102230189385,-1.2279102186092354
-0.1423264613077496,-0.1423262937199296
-1.2336316113602288,-1.233631611248456
-1.9112240463006664,-1.9112240464525747
-2.1203219469079433,-2.1203219468415035
-1.470008004194592,-1.4700080036857954
-2.144372637547851,-2.1443726376120114
-1.3914459552943734,-1.391445949787403
-1.6149269455506958,-1.614926945943118
-2.095275653367116,-2.0952756534211887
-1.3635831163074852,-1.3635831119745567
-0.4377200681190636,-0.4377200526374044
-1.1600179777329718,-1.1600179763753968
-1.8001659478627734,-1.8001659474800673
-0.7297515503564111,-0.7297515187737155
-1.6360332976680911,-1.636033297702732
-1.8473670007714849,-1.8473670008087024
2.0660291338298573,2.0660291831866195
-1.119284418589008,-1.1192844095805017
-1.4633911548427443,-1.4633911544836982
-1.8063203820781548,-1.806320383654854
-1.2035149106892793,-1.2035149006202557
-1.6309806830761482,-1.630980683129712
-1.1086232637077675,-1.1086232686840418
-1.368620727542001,-1.3686207254957758
-1.1662233357788474,-1.1662233357431226
-1.7836532097050009,-1.7836532098428843
-1.659776936303519,-1.659776936792012
-1.5600141888333143,-1.5600141883980947
-1.274987081838402,-1.274987079449825
-1.2732572328095026,-1.273257225251792
-1.1299477310129171,-1.1299477166147347
-1.2674121533611296,-1.2674121574334265
-1.7328672688309563,-1.732867269301814
-1.6859919367266212,-1.6859919358695183
-1.665606195792994,-1.6656061969211993
-0.3925769607026126,-0.3925770376542891
-1.627016707302635,-1.6270167072107495
-1.1162906718276822,-1.1162906720844552
-1.8849599762632756,-1.8849599762796352
-2.0975032783169243,-2.0975032783662977
0.2374195078273671,0.2374196128876962
-0.9115705735684784,-0.9115705813477052
-0.7857082424386812,-0.7857082399403227
-2.1948314140944705,-2.194831414097986
-1.282130440774398,-1.282130440827248
-0.145347699079227,-0.1453477105553364
-0.8727093502933237,-0.8727093313957495
-1.7777333862272395,-1.7777333862994489
-1.3341548051701018,-1.334154791407029
-1.1231621375824057,-1.1231621333985642
-1.1989010834635452,-1.1989010915769178
-0.2009017866903501,-0.2009017827089347
-1.2599277751163596,-1.2599277751197755
-0.8657738084483998,-0.8657737981387033
-1.9722055428026009,-1.972205542686947
-1.6020345480825615,-1.602034547870295
-1.496291453798265,-1.4962619125001435
-1.72505169011787,-1.7250516901009108
-1.2660570771666264,-1.2660570746372306
2.1055824293463576,2.105582428150212
2.1094216022392,2.1094216009418227
-1.7963475045645394,-1.796347503081975
-1.9398037612492511,-1.9398037610346552
-1.792058108612898,-1.7920581084842542
-1.7056766767608371,-1.7056766767117213
2.101462671612548,2.101462669355519
-1.0087743413366137,-1.0089288759531194
-1.785790453725982,-1.785790453725172
-1.1502714259306823,-1.150271397751667
-1.3982175057173147,-1.3982175056290311
-1.7122655802825202,-1.7122655801370814
-1.513151775578006,-1.5131517756678927
-1.3263136868640095,-1.3263136824603503
-1.7093589445780244,-1.7093589446906976
-1.5083779854473809,-1.5083779976296512
-1.6461644475983266,-1.6461644477851092
-1.3523601344833662,-1.3523601347865817
-1.359087207144588,-1.359087207973842
-0.4299321216736738,-0.4299321273448229
-0.8584701748669573,-0.8584701215420394
-1.769899365643986,-1.769899365716685
-1.9195691601411244,-1.9195691601740563
-1.9350784629094204,-1.9350784633991496
-1.811469596875334,-1.8114695965244032
0.4053636183822324,0.4053632924634174
-1.9429978107749235,-1.9429978106444168
-0.9810393498750388,-0.9810393636674748
-1.8483198921315416,-1.8483198905754223
-0.7498362529335046,-0.7498361991854956
-1.8915693903052584,-1.8915693901097408
-1.170072854366857,-1.170072850900845
-0.4343466849714518,-0.4343466968751889
-2.088201378945569,-2.088201378992866
0.043527399031568,0.0435273735349828
-1.8365635047272808,-1.836563504760393
-1.5931669914974684,-1.5931669920447789
-1.2114044048379842,-1.2114044000468265
-1.7741421377270674,-1.7741421373117874
-1.5618169004281148,-1.5618169001355715
-1.0837339758058484,-1.0837339706141715
-1.7066716174207146,-1.7066716178009662
-1.5610307589682202,-1.5610353053788733
-1.126977073241133,-1.1269770674716124
-1.167603678658958,-1.1676036792315654
-1.0301145154695392,-1.030114529412048
-1.036355048830771,-1.036355043420602
-1.6302042878416936,-1.6302042864695516
-1.4538438654233683,-1.4538438729969183
-1.622171495560245,-1.6221717026953413
-0.95228396820328,-0.9522839678807355
-1.4300151283969098,-1.4300151280589577
-0.455004094175196,-0.4550040616628744
-0.8229086195891128,-0.8229086239476664
-1.277421382673967,-1.2774213825313263
-1.078022939608204,-1.0806636201664472
-0.8693446089081113,-0.8693446205956658
-1.520497562601039,-1.5204975625891708
-1.654153069752306,-1.6541530700127136
-0.5652804425169766,-0.5652804533608855
-1.257865796721251,-1.2578657997952671
2.115296765885315,2.11529677155525
-1.5112524769877995,-1.511259203003104
1.9658180666394471,1.9658179529366184
-1.8911443353643056,-1.8911443351503308
-2.0240525265261153,-2.024052526548814
-1.3820158537066307,-1.3820158537567564
0.0983546042295416,0.0983546135405631
-1.531898854115106,-1.531898853634232
-1.8872720213776617,-1.887272021374391
-2.0398285152427293,-2.039828515173497
-1.805803027608881,-1.805803027628135
-1.4109184990638883,-1.4109185003053266
-1.8970949241904649,-1.89709492425065
-1.8182088022357024,-1.818208803297107
-0.754293045492017,-0.7542930741357718
-1.031007692298583,-1.0310076889676285
-1.2622943285959698,-1.2622943272210114
-1.6210368235209556,-1.6210368235827757
-1.5526973240472612,-1.5526973245387687
-1.691881047787167,-1.6918810477907011
-1.0966307040707426,-1.0966307108712925
-1.5030564327816365,-1.5030564338502672
-1.4575870823771575,-1.4575870826658563
-1.0129654606975456,-1.0129654642462382
-1.9865261212877752,-1.9865261212597625
-1.575807517333052,-1.575807517263776
-1.649440259731055,-1.649440259912458
-1.7758353005775112,-1.775835300373464
-1.2187736837707972,-1.2187736937656748
-0.7559077323756456,-0.7559077330351612
-1.3880731410756986,-1.388073142499402
-1.702053922512262,-1.7020539225089275
-1.3524070507447024,-1.352407061045469
-1.4482555421549217,-1.448255542208439
-2.0323694160943098,-2.0323694160431134
-1.5879348679121474,-1.5879348675983054
-1.4820825944383311,-1.4820521929320247
-1.600488236916816,-1.6004882371918014
-1.7669928272641842,-1.7669928271731885
-1.280818445264791,-1.280818446842365
-1.851634226958736,-1.8516342269968733
-1.5687772413895806,-1.5687772456871432
-1.3397944833011086,-1.3397944826726735
-1.422254978948793,-1.4222549969647489
-1.0417249527331045,-1.0417249571374771
2.116630579938904,2.1166305864286303
-1.0121087016360624,-1.018712787175494
-0.5754601592280699,-0.5754602258392939
-1.0593823969214429,-1.059382396802174
-1.6928205530922016,-1.6928205504953464
-1.473649892430683,-1.473649890914596
-0.4758496486126753,-0.4758495601766005
-1.553607783152513,-1.553607783145407
-1.1730852058781756,-1.1730852058328909
-1.648837402405749,-1.6488374010160434
-1.732945810689546,-1.73294580857747
-1.8086301042182364,-1.8086301055307472
-1.3531978217751928,-1.353197822001193
-1.771413926525108,-1.7714138654488034
-1.89787463596509,-1.8978746360080592
-1.4563851251137652,-1.4563851253339006
-0.8405821155203622,-0.8405821048640799
-1.2557126404483283,-1.2557126337233486
-2.028054909514424,-2.028054909735488
-0.7604990481193078,-0.7604990662526028
-1.448321057947331,-1.4483210561917506
-1.186084329052565,-1.1860843344311665
-1.998813969777374,-1.9988139697822545
-1.8086046890084684,-1.8086046890333567
-1.0305690320875276,-1.0305690497052262
-1.3366517991749671,-1.336651800411316
-1.3729207431389203,-1.3729207431357426
-1.3141960697303494,-1.314196070755342
-0.6320857057763813,-0.6320857262216909
-1.5420022127178523,-1.5420022105568028
-1.2171612125179103,-1.2171612126282798
1.830327080270287,1.8303271957892544
-1.5040123420539022,-1.5040123427661298
-1.2899574998814474,-1.2899574981814648
-1.351318961978261,-1.3513189607390172
-1.6914932576903476,-1.691493257850772
-1.9543110366862564,-1.9543110364904812
-1.8569191119788944,-1.856919111902719
-0.9551692459875308,-0.95516925613521
-1.3540331697465398,-1.3540331694979189
-1.7857049655520172,-1.7857049672385203
-1.2499820122004353,-1.249982009400164
-1.8699372486896864,-1.8699372484520456
-1.4102130892864213,-1.41021308922797
-1.5154688025309937,-1.515468807094247
-1.043139197886624,-1.043139192549743
2.110704434821847,2.110704433090182
-1.718396573520358,-1.7183965735296691
2.1068868109597143,2.106886816076475
-1.6008201703618117,-1.6008201704385057
2.0499892499825485,2.0499893098604476
-1.729040953896134,-1.7290409538384626
-1.5040811348293843,-1.5040811356128991
-1.9760843275277495,-1.976084327515922
2.115433195046186,2.115433202278564
-1.3429203156638452,-1.3429203185234249
-0.8727233268568281,-0.8727233105052787
-1.404075896701378,-1.4040758959157924
-1.3545537090744677,-1.3545537211426857
-1.3096078253603096,-1.3096078203857329
-1.326909315235868,-1.326909316384114
1.5813457423594284,1.5813453116668783
-1.6066179260661768,-1.606617925194937
-1.850574845060846,-1.8505748450554167
-1.2622905358368637,-1.2622905203376265
-0.9115581877074812,-0.911558124730136
-1.4633443516962554,-1.463344352595748
-1.368386019584405,-1.368386015801098
-1.7636404483685015,-1.7636404484731216
-1.412314023847482,-1.4122801360845745
-1.3606917944711947,-1.3606918180026712
1.126210431783237,1.1262105030298908
0.4635488559471917,0.4635490051513541
-0.7062899031932124,-0.7062898512301385
-1.920296400715777,-1.920296400717328
-1.7285470361899766,-1.7285470360718826
-1.6187143277322191,-1.618713793722452
-1.5810317493138084,-1.5810317496347075
-1.5927732617442576,-1.5927732612563612
-0.9189866907602292,-0.918986691115942
-1.141818918661372,-1.141818922300365
-1.984037923388496,-1.9840379239585424
-1.8658798648494064,-1.8658798648591337
-2.008659934565667,-2.0086599350528633
-1.7624863527732422,-1.7624863526497516
-1.750393782140422,-1.7503937817045836
2.0034043602752476,2.003404351632223
-0.9052350638203168,-0.9052351337275504
-1.2570121595276142,-1.2570121654931448
-1.464224424466665,-1.4642244239207851
-1.6738901342117367,-1.6738901341633343
-0.7739498901599949,-0.7739499383547541
-1.5248292557552448,-1.5248292617357289
-1.722256074799989,-1.7222560747952995
-1.4061978834389706,-1.4061978834789512
-1.347153658862702,-1.3471536458412054
-0.4839326294539952,-0.4839325917566645
-2.045512675295441,-2.045512675319256
-1.1215222960692706,-1.1215222937086358
-0.8396798384352521,-0.8396797603077367
2.113474678529413,2.113474686559678
-1.3927803248696748,-1.3927803239027228
-1.0816646884001635,-1.0816646919584711
-1.659840239183999,-1.6598402395302354
-0.8433924845222635,-0.8433925225479626
-0.9263657280220292,-0.9263657383163733
-1.6441116518927443,-1.644111651830556
-1.4339660074158416,-1.4339660075808325
-1.3763221135050858,-1.3763221075568923
-1.0451504670600742,-1.0451504595125094
-1.6277149692086876,-1.6277150335545831
-0.6442011422980111,-0.6442011203605013
-1.2619175976760733,-1.2619175978963235
-1.887733989588961,-1.8877339895928675
-1.5340209163558038,-1.5340209153027051
-1.3538545792506098,-1.3538545791005263
-1.059115114513768,-1.059115109010865
-2.104771821609163,-2.104771821614575
-1.579248931187425,-1.5792489232361604
-1.8587129465453331,-1.8587129467332504
-1.2709487906812047,-1.2709488102209827
-1.1091947522812775,-1.1091947520405414
-1.1178545728802085,-1.1178545757814402
-1.796170797868644,-1.7961707977444474
-2.0142722904487176,-2.014272290918474
-1.2550304901969185,-1.2550304741765346
-1.737612719352882,-1.7376127194822628
-1.1596972732687465,-1.159697264714938
-1.515360851934709,-1.5153613920697413
-1.7292677926282602,-1.729267510183201
-0.9912073593192317,-0.9912073603109208
1.2740049290981024,1.2740047561289929
-1.035315301165697,-1.0353152993754682
-0.7269694368865312,-0.726969441862617
-1.9260180416601445,-1.926018041508736
-1.591141973771549,-1.591141973327748
-0.7071246380509287,-0.7071246404765694
-1.083530669319044,-1.083530672231818
-0.8266183991790713,-0.8266183401273164
-1.427587798194062,-1.427587798740335
-0.7954126450032829,-0.795412623911672
-1.7413756006985064,-1.7413756000889395
-1.1919321823093676,-1.191932175780397
-1.835792843701722,-1.835792843706576
-1.804046744295552,-1.8040467441991088
-1.791128831931614,-1.7911288317654628
-1.9660788969289853,-1.966078896950913
-0.7851940646887524,-0.7851941007864969
-1.4260974044231187,-1.4260973954373386
-1.081632900392132,-1.0816328843455458
-1.0950126334490922,-1.0950126335413526
-1.656078754266103,-1.6560787534108257
-1.5151789923030523,-1.5151789905036337
0.6202359408823915,0.6202357923620433
-0.8916853418960377,-0.8916853003737214
-0.5650464684748239,-0.5650464749887011
-1.0528190133000483,-1.0528190070862324
-0.7425164696056464,-0.7425164687491848
-1.3704741391536757,-1.3704741392520086
-1.5422079815494316,-1.5422079796163863
-1.256135467615461,-1.2561354705991106
-1.1109524908647224,-1.111028112042788
-1.3018299220173657,-1.301829924890919
-2.0674377239054675,-2.0674377239318433
-1.3510378419218396,-1.351037841637806
-0.9551518636279602,-0.955151864160042
-1.877273173867076,-1.877273173742232
-1.9742205718322972,-1.9742205719234385
1.3429553972514376,1.3429552000458498
-0.8040558595972671,-0.8040558754319048
-1.8575819654154384,-1.857581965477192
-1.0640202074964875,-1.064020215551553
-1.447323800195466,-1.447377186936901
-1.6170614628449356,-1.6170614628405149
-0.3771894697487552,-0.3771894412185368
-1.704929226373501,-1.704929226603031
-1.952630143552845,-1.952630143375559
-1.2288362534030643,-1.2288362353810798
-1.0397814411256214,-1.039781440687178
-1.722669516517537,-1.722669515702011
-1.3046236353172016,-1.304623634140712
