traj,pred
-2.097532559321641,-2.0986426673820437
-1.853727434852004,-1.8556136725440304
-1.7418910231551925,-1.7426360687904003
2.116902057745804,2.1164271612899404
-2.4084024551773817,-2.4093067192574704
-1.5810010907029974,-1.5801407701625088
-1.4256067727275994,-1.425785812448574
-2.712580043586261,-2.7121993916687113
-1.6875901598811218,-1.6878709784218726
-1.8906698412715477,-1.891543568300716
-2.563361424727556,-2.563873979532708
-2.8059812231102224,-2.806607351471366
-1.556639586240237,-1.555572470197308
-2.913838952058126,-2.9144342206742837
-2.4664247823646925,-2.4661398853731704
-2.759601604447137,-2.7602857087117902
-2.0093196927715264,-2.0088557009439616
-2.559113565670419,-2.5600267207581267
-1.8849434118084425,-1.8851194994637552
-2.686435928698923,-2.6870682416607443
-1.923620644985328,-1.9250023467915216
-1.735730214499779,-1.7355573021846349
-1.970653319562029,-1.9700753472599717
-1.8758975886054507,-1.8773966303383245
-1.799841125621115,-1.8010064971963238
-1.4645466114600458,-1.465695034025645
-2.062694039686516,-2.06391100771673
-2.486802890766942,-2.4877634298667344
-2.9385735388832708,-2.939285726397479
-2.396931827315007,-2.397984471730108
-2.0620387285466393,-2.062941663197449
-1.760130586597251,-1.7594022195190813
-1.412938153977935,-1.4134713772409286
-1.8744947982978732,-1.8754361570088456
-2.423531942815208,-2.424468583666143
-2.813401909882638,-2.814108430518014
-2.0956674200154946,-2.0968874481613575
-2.254626656567606,-2.2556120670552526
-2.4709139460081952,-2.470519506959261
-2.3463326406691,-2.3466925219822534
-1.9346628251625169,-1.9359799547763537
-1.933336015473238,-1.9327934471892856
-1.02831331424817,-1.0275435917097608
2.1657066109672303,2.166415531033826
-2.5471803600944276,-2.5480824613885744
-1.9197347122119328,-1.9197569463825055
-2.1559370931887996,-2.156143589753479
-2.4571920603950375,-2.4576318434032336
-2.097082854053892,-2.0983788707552846
2.1722710103129703,2.1730703618242337
-2.373511193995703,-2.3744977585842024
-1.7038269892058686,-1.7030452259420743
-2.263612967006305,-2.2635743970866673
2.156949529718753,2.157495314304457
-1.888640434883221,-1.8898643867718183
-2.450306922264022,-2.449928830897119
-1.4508400803026325,-1.4511819183271046
-1.676297778166597,-1.6772253899877243
-2.399039731442522,-2.3990179857746705
-2.386546819028568,-2.387451899626249
-2.2063011261815344,-2.207316870434032
-2.660034510548621,-2.659809889211065
-2.24206329050245,-2.242638971208981
-1.605903419902625,-1.60725455680351
-2.7368412333459498,-2.737519567711053
-1.9606671541569685,-1.9605594556102413
-2.5495363082272484,-2.550339215407172
-1.9456225324701475,-1.9449623520600456
-2.111750128842433,-2.112231416786398
-1.7135626050887478,-1.7132498317932956
-2.278536342094429,-2.278295707302463
-1.863150246640744,-1.8624298665510832
-2.3948367598847455,-2.395850840624791
-2.145326156028712,-2.145495174870723
-1.1232348874585285,-1.123307071449939
-2.452403372359972,-2.451910306073535
-1.9769003517132515,-1.9766602641938928
-1.398123106691092,-1.3982577711852144
-2.0240597392544637,-2.0251710821527618
-2.516455316128267,-2.5162786987108094
-2.5322997460877703,-2.5328227826248075
-1.635688945797592,-1.6356288081836914
-1.5219022781464375,-1.5226025584270966
-2.7711490194826154,-2.771877421464521
-2.3440689810893685,-2.3444061194111527
-2.872704232953972,-2.873484459769642
-2.1783191541453624,-2.177766012303594
-2.265650240865705,-2.266258329109128
-2.3994531890793245,-2.3994057679639966
-2.2639780372334144,-2.26515397480285
-2.0665015270786835,-2.0678651467984452
-2.408619457861279,-2.408202613865029
-2.7064341608057827,-2.707259278137015
2.1369610871908717,2.1362292952973183
-1.6057452180735023,-1.6055213908059955
-2.116694613600688,-2.1171865385403965
-2.7597969657735355,-2.7605037885847525
-2.691291395512009,-2.691885801213503
-2.5831100511599017,-2.583976858603054
-1.838620171523216,-1.8397307259773237
-2.3545973484980025,-2.355624777225078
-2.4592914771993213,-2.4597686125661022
-1.8512814903490835,-1.850661783232702
-2.466717879204532,-2.467639395136749
-2.545370638035428,-2.5462249296282726
-2.097767340382645,-2.097513195774624
-2.305671710079081,-2.306539002910811
-1.5529484993595746,-1.5519561150741776
-1.753560708855128,-1.7533706001592444
-2.6090795529004303,-2.609667377646433
-1.909259464455637,-1.9102752859680696
-1.7784863373016364,-1.7777063248782607
-1.6298907172499184,-1.630557365834747
-2.230010319599777,-2.23116633513162
-2.2820491146408868,-2.282930392298825
-2.205310923021899,-2.2065559542564586
-2.82951056829311,-2.830236295993253
-2.9289331130632004,-2.9296478307998153
-2.0509302632165296,-2.0519227773670243
-2.39983392198046,-2.399863836833757
2.1965010279606143,2.1971725192567897
-2.519991579411981,-2.520866897531135
-2.715150270819839,-2.7158523999284703
2.125923520343477,2.125752961017238
-1.5678017512898363,-1.5695438872734235
-1.8913479564976932,-1.8925188585982085
-2.4410646499489568,-2.4413960049266037
-2.326188871280962,-2.3266092312041406
2.0925551495046877,2.0915879019438925
-2.4527702415403714,-2.4522972260809324
-1.5455591415477168,-1.5472937158615647
-1.7249796991561448,-1.7246596797619174
-2.6378424961566105,-2.638236434693734
-1.501805425593501,-1.5015777954867071
-1.9551314695226183,-1.9564737804692127
-2.2081838795167212,-2.208834573123082
-2.584744556209599,-2.584353673196874
-1.9005845637060197,-1.901382873663537
-2.557039414254697,-2.5576654684026936
-1.8691119991189995,-1.8685451879937036
2.123373045258385,2.123113456373927
-1.856047827381964,-1.8554470903722855
2.214485976060154,2.214846279800731
-2.141106622815944,-2.141737007475814
-1.474401870301976,-1.474046608334978
-2.3745996116408805,-2.375598114887946
-1.2324055629462896,-1.2357420332314677
-2.029668413745933,-2.0290578247337243
-2.388264326778317,-2.3891365212201405
-2.64231305478901,-2.6431446109889434
-2.376733510647945,-2.3774804569374632
-2.5362285825545614,-2.5369908504637095
-2.6852344900793166,-2.6859174372681625
-2.2139044728081645,-2.2150068420203213
-2.709873349577959,-2.7103839727899803
2.0825263102496105,2.0824127618098784
-2.066767383271544,-2.0665916431309266
-2.3417733340677667,-2.3415045635297225
-2.494476330919113,-2.495189604822131
-2.75360525629578,-2.754236454748948
-1.9595877221697664,-1.95888950649172
-2.684933443712169,-2.6845609140063353
-1.9054891577920432,-1.9058594404459648
-2.3124614729068993,-2.313451723080713
2.073176799647247,2.073353284708689
-2.2263354684320693,-2.2259454393283034
-2.161709234147013,-2.1614685116007473
-1.7996391950480992,-1.7990197138274504
-2.5240423114348367,-2.5248907660892814
-1.5529532904822694,-1.5539013697471973
-2.3598228842839095,-2.3603172030244113
-1.957144917837664,-1.956990019167612
-1.76222143669186,-1.7617978943115942
-2.1441807048580097,-2.1437388262726387
-2.0631114644021027,-2.0630409198461814
-1.765575841039775,-1.76650549632147
-2.3965319042983304,-2.397193096435697
-1.4184415575428309,-1.417376469789272
-2.705328400927932,-2.705993832700219
-1.2635047800238317,-1.2639744490592724
-1.9734975351841837,-1.9749569261810171
-1.6959894092641503,-1.6962544411984637
-2.1042766923294933,-2.1049794195130107
-2.5265162366413456,-2.526900462977963
-2.2156949334179186,-2.2151264580101153
-2.3212384759126072,-2.32119123070035
-1.8170255656229104,-1.816801055726862
-2.065643035153251,-2.065060746543742
-2.4597822433020573,-2.4602478870028044
-2.707888419304916,-2.707510078906526
-2.4323851500271556,-2.4332349547704526
-2.376701517791336,-2.3771777600633377
-2.11624134485494,-2.115668356377147
-2.6898900980996907,-2.690688027368793
-2.279302599098231,-2.2787449229842607
-2.311012457647472,-2.312001232368557
-2.173809711700716,-2.1737408933095175
-2.617988724508585,-2.618805856430535
-2.956222133979957,-2.9567395617045515
-1.60290211836616,-1.6032577051510757
-2.2970336916733505,-2.2968202857455786
2.091376228970014,2.090363095426476
-1.8764769380535888,-1.8769101905826635
2.091003688987337,2.0899775788604735
-1.8937557448976885,-1.8950395800031292
-2.789802221247398,-2.7905246255059453
-2.5306564040765633,-2.5315243734882413
2.1026989865582255,2.102225170376558
-2.210754495637311,-2.2105333381491445
-2.528661310755104,-2.527878889436917
2.1895660065472815,2.190166262444619
-2.326045059490178,-2.3267719850710935
-2.093733608158566,-2.093618559914657
-2.704088383195572,-2.7049020919330284
-2.089346913544681,-2.089281807968318
-2.6311117502337034,-2.631735181645876
-2.3591047553175017,-2.3599662182098946
2.1268580885749726,2.1256102132658987
-2.249594699567243,-2.2507159118960884
-2.25760887046633,-2.2584157684424
-1.6125268028006463,-1.6140610923579122
2.1303133656465287,2.1314008815018624
-2.3183980544201317,-2.319426379906791
-2.072614115712038,-2.072951702950296
-2.586321599734622,-2.5857973372880014
-2.653255459140423,-2.6529458428417665
-2.110753329261403,-2.1106588605747936
-2.999983024122772,-3.000602383219147
-2.4997435571189666,-2.5006469364970196
-2.04820956747195,-2.0476809173254726
-2.1854368052892466,-2.1853992861621085
-2.5634476395690036,-2.5640108572884976
-2.615969567464995,-2.6152487268947295
-2.3750547334467966,-2.375628620869768
-2.699312743640178,-2.7000221723418454
-2.89375438184863,-2.894366596957972
-2.4307158378709093,-2.4312609948362183
-2.9444837649876496,-2.9451678453502117
-2.4370731943923225,-2.4367781768859533
-2.603050649356221,-2.6036302700143423
-1.824497124494846,-1.8239981053274972
-2.2754194288938776,-2.2749333962565967
-2.2619435014153937,-2.261364959935771
-1.182743765104901,-1.1862364975093338
-2.51673499528651,-2.5176437832916467
-2.73705389901444,-2.73764825771096
-1.5108577230740077,-1.5099572781793806
-2.074860039703039,-2.074357273531195
-2.1134045285239025,-2.114581337017699
-2.7949509823955285,-2.79570706040905
-2.462380846110097,-2.462928765411991
-1.5792736051069731,-1.578630398367401
-2.30650478927531,-2.3073877053178173
-2.563701261331463,-2.5632814217621656
-2.1956538797274465,-2.1966368537713556
-2.675246531181501,-2.676068480926415
-2.69483307977194,-2.6954801372841652
-2.107246388325178,-2.1084505737758135
-2.765609402373515,-2.766425225365792
-2.513871019612778,-2.514345552103817
-2.0908189824838903,-2.092123006403914
-2.1370083701174876,-2.138222288337949
-2.0165231061589584,-2.017135297063109
-2.5302980852111783,-2.5309345046522043
-1.517335327097025,-1.5188429770494505
-1.9965986238039255,-1.998065880461235
-1.4340804253777963,-1.4349090283945027
-2.7168019573498823,-2.71755324673651
-2.5581149076798444,-2.557456895531487
-1.7385815441392,-1.740404656445206
-2.8978745739483074,-2.898530091163802
2.12026699594498,2.121326393021152
-2.4000911580254054,-2.40002961216942
-2.5735833151237313,-2.57411998133411
-2.575520355446929,-2.5747946888974216
-1.8812532070362455,-1.8807805712109111
-2.7173952472623175,-2.718040828056674
-1.5241348346980528,-1.528310301441163
-1.5934218720541968,-1.5949131565400674
-2.717890826758464,-2.7186172929145576
-1.7503808960869969,-1.7496799577453526
-2.4140834296035187,-2.4135857602950512
-2.2748089346611153,-2.2743977131632542
-1.958890421283824,-1.9581618047102791
-1.7314246360038494,-1.7320622659213525
2.0995557975645225,2.098457083125158
-2.556942334463362,-2.557757644410061
-2.723691210290237,-2.724351511323322
-2.100347259464293,-2.0997574744578276
-1.8550392985826467,-1.8549770756059256
-2.2816248102093115,-2.2813490091094724
-2.1290174028153106,-2.1302764857750773
-2.442196299631088,-2.4431139788122107
-2.1330940516648287,-2.133543119810461
-1.0591721524922115,-1.0583348298533497
-2.234985988448684,-2.235718086573873
-1.4869672704294878,-1.4863890257291057
-1.8672401069246245,-1.8664659704486224
-1.4574254824952115,-1.4570439125478147
-2.0643901467605685,-2.0638320675148254
-2.0104487823422272,-2.010318990234513
-1.4440000763286631,-1.4439510911552182
-1.9399974952490644,-1.9396859946950415
-2.6528504252843863,-2.653663142289901
-2.1142560919033815,-2.1154744509677115
-2.018383152374017,-2.0190088122363283
-2.70099187594367,-2.700929509282184
-2.02661922827935,-2.027439439587997
-2.1720582077948687,-2.173063861528589
-2.297989692097863,-2.2986842031281216
-2.387239871404818,-2.3867908681143093
-2.294888468612395,-2.295731459282144
-1.8203600122035073,-1.820326652234564
-2.6216341156286376,-2.622368366629861
-2.587446814618841,-2.588051481142865
-2.825445969537187,-2.826096142555476
-2.019788338323643,-2.020153325970561
-2.5698936056182,-2.5707416442871307
-2.588411581968654,-2.5890089987495126
-2.626357623736569,-2.626961003868312
-2.0807626561665566,-2.080236965742308
-1.633459682919573,-1.634180056947049
-2.321099308449176,-2.3210562479760357
-2.242253515022517,-2.2433341076409055
-2.5434604118666337,-2.5440349342194803
-2.257091456367899,-2.2566523494759263
-2.8868190961291345,-2.887498102662493
-2.062499319939054,-2.0631727253709315
-1.9544344105427496,-1.9560587785535388
-1.5937712245109836,-1.5939279261547448
-1.7174134052711576,-1.7166802808779766
-1.9744676616456271,-1.974094525024968
-2.52999929947887,-2.530897586780086
-2.551854952869311,-2.5513901524332403
-2.725086686451316,-2.725803222295368
2.1085001032877497,2.1082983360527288
-1.677371397224829,-1.6772574361475994
-2.904486582066851,-2.9050765533751512
-2.5356889765567594,-2.536436619741828
-2.1981355790786026,-2.198077290019546
-2.5839556036172766,-2.584781696784836
-1.843430733834288,-1.8433200369046627
-1.2248084226416092,-1.2249616356930697
2.127659742078496,2.127553254445178
-2.370885725760292,-2.370670920555196
-1.9142227646272425,-1.9157039208730176
-2.701516893281445,-2.7022884827373495
-2.081989596747203,-2.0817877794616786
-1.4229827284233858,-1.424877555883929
-2.624277997319592,-2.623597054067427
-2.45044642470797,-2.4512076066653696
-2.255657754513543,-2.2554363858572155
-1.7753001302501898,-1.774749006663262
-2.7549177716194335,-2.7556932159144147
-2.4193350899923733,-2.4194879980575985
-1.5049421690442697,-1.5046931096687364
2.112661869222359,2.113662026814405
-2.1623378901724175,-2.1618264007151815
-1.2683137877227446,-1.2677661954148247
-2.7435327063250012,-2.7442215820113356
-2.08306103234887,-2.0844717892312925
-2.1534508908339167,-2.153326152126906
-1.6585888413737908,-1.6600509627485158
-1.601898371972993,-1.6014605101906907
-1.7907278347764926,-1.7914866309334236
-1.328644497693284,-1.327526047821427
-2.273293500721173,-2.2743586976991264
-2.49148199003482,-2.4918623526698807
-2.5808542029294967,-2.581639157884986
-2.5269837258687713,-2.5266948271515535
-1.7211137360549755,-1.7217474088160678
-1.6619366047464617,-1.6612745906983464
-2.0619934594319633,-2.063420212928731
-2.2762931339098653,-2.275741940816434
-2.3286755112179955,-2.3287819276997
-2.743334919905757,-2.7439287417201346
-1.273122311619482,-1.273777543691657
-2.4137310033083192,-2.414704671670983
-2.456122577408933,-2.4569952654823104
-1.8276980050398368,-1.8275485508400509
-2.6248348393346257,-2.6257025846728137
-2.435404458310983,-2.435442742361462
-2.463387133303302,-2.463777962317381
-2.588504034690863,-2.5893739534810867
-2.620612385725724,-2.621438062791337
-2.410651622479708,-2.4104297611885697
-2.107424753355007,-2.1073757091234246
-1.7366756037618492,-1.7360384214389035
-2.447562134703605,-2.4482869078553575
-1.460345046616366,-1.459639704171089
-2.175371498154292,-2.174814103380996
-2.2193500597669944,-2.220523670484452
-2.1156446272447624,-2.1155833367847254
-1.819157872866816,-1.8184133605636872
-2.1859765738009687,-2.1859258783081628
-2.5887958634556636,-2.5896281339697693
-1.876699788926392,-1.8773365871170864
-2.278570617519806,-2.2796199012385845
-1.474920161463423,-1.4750490896951285
-2.317138746444416,-2.3168701932491644
-2.547168910735323,-2.547772094729673
-2.6339395803182044,-2.634654756881593
-1.8240892448996977,-1.823473824505868
-1.2607699447644891,-1.2597045419833912
-1.6191279987738678,-1.6197116541306569
-2.435840966488091,-2.436186613310749
-1.9794934564128512,-1.9807643859667248
2.191930972853772,2.19264540175606
-2.2685197541536786,-2.2696872604478986
-2.06493437755028,-2.06500110165395
-1.9314331449407656,-1.932904472042416
-2.016847962545835,-2.017945880354928
-2.131357186834262,-2.132279971542724
-1.8566098594119032,-1.8559060624289576
-2.559059047776091,-2.559564152477622
-1.846249577584361,-1.8457096370543664
-2.577048124976137,-2.57795959106042
-2.5318713251807137,-2.532766244817072
-2.3445109272005182,-2.345544731941538
-2.700698441620061,-2.701176019693637
2.1639933910272693,2.16485712955583
-2.3084034123612596,-2.308596723608047
-2.0422418212322557,-2.042959198296884
