traj,pred
-2.544835427406055,-2.5448313554512234
-2.0680831767615713,-1.7536664121372416
-2.4414704310623794,-2.4500815600645907
-2.608503059963119,-2.6085373018454576
-2.572855757857789,-2.4946139060112156
-1.9644077905781188,-1.0069130463162206
-2.3417733340677667,-2.3411177441123745
-2.477291789153863,-2.477145891456257
-2.2921402606733787,-2.292110780644098
-2.389081257553594,-2.109566089403362
-1.1302687167468597,-1.0558410756144143
-1.8610284149138023,-1.7550682559350843
-2.6116371069522986,-2.608015116119648
-2.8325424881924066,-3.0012840220642674
-2.5571953637229563,-2.5559774246796336
-2.683701832702336,-2.6817655918924874
-2.5076040882331725,-2.507772194428372
-2.4039298693062774,-2.2733097240726448
-2.146558499934776,-1.967765963982878
-2.211613575433658,-2.1186069575281885
-2.3965319042983304,-2.4024909739834124
-2.9156485363526237,-3.1243453739832066
-2.387523852828179,-3.352166335172745
-2.7507435514788563,-2.9134928002755047
-2.2944366756521535,-2.283270567746236
-2.3412307521016347,-2.3417492471356507
-2.533658403887627,-2.394235997337903
-2.397361240000108,-3.217035899633405
-1.8837964992005776,-1.8837921830626043
-1.324998314077281,-0.8411704593212713
-1.9034760160445456,-1.8647681253197437
-2.252402095187046,-2.2520200003086304
-1.353654377926709,-1.3497603421626996
-2.6088831130368537,-2.6054462394943294
-1.6455397276586894,-1.5758358978356224
2.1377683829187584,2.087161281008304
-2.3635853198134984,-2.363694280129766
-2.625701816363148,-2.626250133582419
-2.594661831614125,-2.5864907171498737
-2.5750566560208723,-2.579305893553806
-2.385676658286312,-2.293614399221923
-2.0000068862547757,-1.2334873929835306
-2.0748410460971467,-2.0606046617926297
-2.185106793398286,-2.1184700527960327
2.08574187552046,2.077774005209472
-2.5699962056518326,-2.5700893383537435
-2.6687043317944306,-2.668655244645674
-2.131357186834262,-2.0514091727181967
-1.951987001995352,-1.4137741281085592
2.09042352311724,2.0497579068080944
-2.3246190603630996,-2.3220783548521693
-1.838962987691271,-1.838349775338832
-2.5871066232128976,-2.6116830052337803
2.107487664310493,2.1069263786072
-2.474545502357693,-2.2907680891260807
-1.9751002199351564,-1.963862655185679
-1.4240623595758335,-1.3941607178189126
-1.5930243174638523,-1.5801260590396131
-2.3273280792963833,-2.297307144113108
-1.4853503529481624,-1.4819743562521728
-1.7503808960869969,-1.749574446457619
-2.3253624812856932,-2.3253491886386684
-1.9841785655039352,-1.982152649291582
-1.624359635038468,-1.6243478834797185
-2.3140471493025636,-2.31398167398439
-1.618243368754556,-1.5305961221963864
-2.7779477395899748,-2.805967603928043
-2.273586749511386,-2.2046430770140963
-2.0506040586588927,-1.8931994020414344
-1.4542630515076904,-1.344644237995064
-1.328644497693284,-1.327856325897878
-2.446661285930363,-2.376429912580682
2.06554639374397,2.0483542515199007
-1.8503652411310283,-1.7449665163939827
-1.8622085103777744,-1.4610060214385816
-1.16708034160572,-1.1569867464905506
-2.432712006513838,-2.2687283095945774
-2.547575385538225,-2.5476778629423475
-2.31561142821181,-2.205741083281218
-1.9885090833815384,-1.9901820655575009
-2.507292589137458,-2.507558910714106
-1.8693750810583216,-1.8616272099656872
-2.3231180322422773,-2.0442270034562005
-1.311899645347187,-1.277148818340757
-2.271938477734577,-1.8167192908338017
-2.3393144722295425,-2.2967766900701183
-2.073756767715545,-1.8494186974830849
-2.0313424813556646,-1.873083752081122
-2.188318906694695,-2.1686246677918235
-2.1720582077948687,-2.002380915449071
-2.1981132938355414,-2.173670855915318
-2.0033584079006403,-2.003284273083316
-2.044502831967983,-2.2148673696490984
-2.424856358687182,-2.423857246598788
2.1324295503144315,2.0863067530078165
-2.1519484480930653,-2.1518841235527133
-1.936910129244907,-1.936314992732517
2.1113101473195055,2.089889572328244
-2.2523481709711817,-2.251524092234304
-2.4922021758868778,-2.4931360189225
-1.4059335777459203,-1.1604335267115689
-2.492341879307429,-2.4997733883906865
-1.819998773619915,-1.3479079978129098
-1.8070791224582423,-1.3746978251791038
-1.9333312017140496,-1.935229048143394
-1.4571203144578886,-1.3787887854293024
-2.0498244460388917,-1.8805925690970469
-2.9184932777782824,-3.029521770093619
-2.4967329527940745,-2.4967150429490426
-1.4910882506863394,-1.4615957684460892
-2.62027182296785,-2.6181738426691656
-2.3555410813980986,-2.3555601936592927
-2.0369097948772232,-2.035521821745081
-2.1215978788583323,-2.12956863178041
-2.0095890931823637,-2.0094811655721405
-1.8110548954299797,-1.809697139254279
-2.69327829865505,-2.6254525304580447
-2.6036074910088556,-2.5245312708213183
-2.4401912482611543,-2.4426349267820076
-2.551377305312437,-2.5511703404443655
-2.1400393452375988,-1.9477341784210789
-2.3132364738253095,-2.313185193842331
-2.575626398193412,-2.575555044990975
-1.9525672710047208,-1.815757686621804
-2.205021289645453,-1.969852589240905
-2.700698441620061,-2.7090748311577184
-2.0388092351871876,-1.432412457131864
-1.9883969103667745,-1.5258153915822896
-2.3654115988861477,-2.150810200002069
-2.2137851548925305,-2.2133657822986645
-1.5593167324879669,-1.5125223549686744
-1.677371397224829,-1.6664157675650395
-2.656462048329157,-2.671558343385947
-2.9485882861191257,-3.078261373577552
-2.462477595166843,-2.0865301867644797
-2.446265079603716,-2.446263216684067
-2.515062013721865,-2.5150285913730244
-2.3229131933649203,-2.0213805332059787
-1.462444445567141,-1.4618425657527887
-2.53491392731727,-2.5234274994956083
-1.942003457225827,-0.6690732789865075
-2.6016019325331388,-2.6067231346429742
-2.2352817616972445,-1.951856284293071
-2.7549672717090563,-2.8066662525629535
-2.219741881512713,-2.2136826320752245
-2.718767305311713,-2.7187683979586255
-1.7961629207732486,-1.654968165613103
-2.631404085751904,-2.631404300910373
-2.689387834544471,-2.6894062401157863
-2.6898900980996907,-2.7732181637913964
-2.567007719145238,-2.5670044044918146
-2.1260814911669716,-1.7988405268819463
-1.9812156171941284,-1.7072229686733191
-2.6221714347168548,-2.6190290026677614
-2.466717879204532,-2.40229151839664
-2.1441807048580097,-2.1434759267715484
-1.2865683553223088,-1.1754454458563346
-2.066767383271544,-2.0645912996751905
-1.4858280317458454,-1.472282777005169
-2.79572638662804,-2.881852675327196
-2.2046481835211873,-2.2017017852858305
-2.1767571116925772,-2.175953462076339
-2.817944498364057,-2.9122368061890724
-2.135990487447456,-2.3554653385474804
2.158854660803031,2.091613230491688
-2.0037866876367025,-1.994664736662179
-1.2248084226416092,-1.1798806672005115
-2.3772972110860464,-2.3771577698237496
-1.5049421690442697,-1.4934689133970034
-2.3277805439268486,-3.0187877788564252
-1.1134968350339,-1.0777149109428892
-2.925935871228782,-2.996479256916942
-2.3812338683547236,-2.369716324448357
-2.1926933791203824,-2.157059143068619
-2.38728531597847,-2.3872952398739664
-2.3133143996267163,-2.313307100094463
-2.012915848315989,-1.9746427581873405
-2.49386295999386,-2.493614626752605
-2.7847039166963437,-2.856890221806975
-2.631559837493641,-2.627047120755354
-2.0620387285466393,-1.938936873187502
-2.2291574441345516,-2.2242738757118405
-1.565707953342088,-1.5651474708891295
-2.439139748938075,-2.5721004836703996
-1.705974472942048,-1.7059506920304015
-2.4533922029853716,-2.405706313832167
-1.9963673902710797,-1.931634304510478
-2.6539551478066894,-2.653955977599085
-2.3745996116408805,-2.2894028888550975
-1.590294773697,-0.7657014976712322
-1.9134039810035053,-1.9320955650334335
-1.8479749815035684,-0.6979376201613853
-2.8934918450561447,-2.982512139112267
-2.5417839727157285,-2.5421118119937804
-2.454139719082207,-2.454332859031134
-2.484630324643094,-2.3686376278425767
-2.409787979715246,-2.366021811818122
-2.900152183119469,-2.9785484278525964
-2.893617902674999,-3.0977062763000496
-2.6008487684683876,-2.5217716679236664
-2.425835458047001,-2.360427797107948
-2.577048124976137,-2.6185226914352353
-2.6018268277404073,-2.66037569069421
-2.690849601346714,-2.6908464271396912
-1.977132267388068,-1.9769104443108736
-2.673127026783455,-2.668783380228145
-2.4306562860139564,-2.4248158338219543
-1.9316098460401896,-1.7251943017746447
-2.459916083584019,-2.3758876962517412
-2.902408518899964,-3.047212530480389
-2.035376596341408,-2.033906754028215
-1.3806630354211928,-1.3707517129533249
-2.4597822433020573,-2.4584056651870316
-1.7366756037618492,-1.7354976732589875
-2.329856898706665,-2.2719702410230065
-1.7707289249843965,-1.7707060503704943
-1.8692190363825885,-1.8692085291682856
-1.1593790931699115,-1.117095571257664
-2.5363381490391395,-2.538243403538481
-2.45044642470797,-2.307462969511223
2.0987908973720386,2.0524959719171965
-1.5922159445995971,-1.578162927308097
-1.3061060551160923,-1.3015120997939986
-2.065882605084828,-1.826716649825885
-2.341513204436513,-2.341497571259741
-2.5191841017217618,-2.5427392030860663
-2.164947552848753,-2.164567851341547
-2.9057269786356814,-3.1137863467081384
-2.701861853143679,-2.7392404737532
-2.2264653287614298,-2.6161589156676484
-2.148459100014642,-1.8605214072005225
-1.8104507374312728,-1.4454505641500612
-2.2570982739975407,-2.1696976020721137
-1.876699788926392,-1.8678764130863847
-2.7978351108506563,-2.880872339040813
2.089713950315969,2.0495473221830944
-2.3828429616269298,-2.473117110785603
-2.471165858003263,-2.476273579604819
-2.3107517558515207,-2.28576961799185
-2.1466306290163364,-2.1211826277310104
-1.321564406940294,-1.3048395156584154
-2.2384871108247304,-2.152723723568261
-2.644472098986598,-2.536950288027387
-1.1406377590551986,-1.0821354328588315
-2.594988597154181,-2.5932283255160624
-2.240612668492627,-2.228260282565824
-2.14644228818447,-2.061067322370742
-2.8429239270503057,-2.9570815333802227
-2.1731782393714827,-2.1640098530349374
-1.9054891577920432,-1.8706362955510736
-2.0481829987741587,-2.0510464075770294
-2.4357127990543663,-2.300039031038006
-2.3591047553175017,-2.303411479819104
-2.4737996816523062,-2.37335817983546
-2.4334191451505967,-2.4249423477032552
-2.4901301605373405,-2.4909269602843067
-1.6964643535233612,-1.696032030328236
-1.730180013620277,-1.6025617986204292
-1.842621241404328,-1.5984685200566329
-2.378328162068624,-2.3783269111386036
-2.1528253684893497,-2.148362319553621
-2.337120814125524,-3.320376773230312
-2.6071792157558464,-2.6038675117936747
-2.6912379991250592,-2.702010481276019
-2.352557991293583,-3.145077291399442
-2.0401517276852195,-2.039631963541171
-2.345208035995653,-2.227440393875064
-2.300819035375661,-2.3006125661357077
-2.276254803868567,-2.275571914636173
-2.047850867411803,-1.935328931197626
-2.463525809795814,-2.4674750833122157
-2.365123591154408,-2.3653050991657785
-2.4962478970944506,-2.496789620580084
-2.300215979573562,-2.300074213581747
-2.2989204836299657,-2.2205023992372084
-2.8225727845848008,-2.8677881043033673
-1.7549626721436358,-1.5536997338004026
-2.423576116349975,-2.423581600498625
-2.015522800651044,-1.9942275630264332
-2.307450319395652,-2.306551158586457
-2.5287095733392215,-2.5287076129521444
-2.9160955448895063,-3.0759105295168947
-2.726886498812852,-2.7958885088121654
-2.089335000826328,-1.8580752113221075
-1.6587642120832955,-1.6573529589906153
-1.8764318729487004,-1.3915996180015722
-1.6190220390623924,-1.6186669306671788
-2.012139212342627,-2.0118422982567994
-2.0698054153751393,-1.8468712049314917
-2.217035221079964,-2.197457300236248
-1.9872998040581331,-1.8047968268201928
2.2293783179499176,2.1791836617691707
-2.7555484030362725,-2.7994089959605972
-1.7639286098148617,-1.7639201889576892
-2.4729251079298997,-2.472792839048303
-1.7144806638202246,-1.7141446720180389
-1.1409737253230776,-1.1298986649968703
-2.374371427986689,-2.314035267900708
-2.169864988533523,-2.15661726311831
2.115015263637138,2.092115294626605
-2.1330940516648287,-2.1126275201514666
-2.2538161484690824,-2.2519006273852753
-2.516576302897256,-2.5165921428804023
2.131699828946217,2.0862021083241697
-1.2665961547445963,-1.2434248512690118
-1.9748799205416536,-1.9748673139219577
-2.430661835070533,-2.440615590787085
-1.9876391774021496,-1.8984235098104196
-2.6342375942571348,-2.634106330622171
-2.4732011786539223,-2.471758396867153
-1.3844339908426353,-1.3633885373477204
-2.4692365501621047,-2.1949142550138276
-1.9353552970351873,-1.935430447559345
-2.73705389901444,-2.8124946698862976
-1.6636759643652497,-1.6567344421292851
-2.416710042513301,-2.417886122142806
-2.2359357506252313,-1.9811072320406315
-2.512814327794528,-2.51109470764924
-2.663782520752682,-2.6612957833354973
2.1504804197827556,2.089679662799096
-1.6102730481709897,-1.6102572915284814
-1.5795384839802242,-1.3922011152280709
-2.345496917970226,-2.3182428691992065
-1.391041140941612,-1.141658054992532
-2.639565890206139,-2.667757497317937
-2.6998933337234132,-2.818941016147709
-1.7273309315273124,-1.6771081015379534
-2.2293039543514928,-2.18359562765357
-2.464834834439135,-2.365654483464214
-2.9081194081864656,-3.092371524554482
-2.1879641598757797,-2.187928843027896
-2.5481464225641672,-2.4294133634591137
-2.0914219625905184,-1.899674485584702
-2.2283116248118184,-2.228292303982941
-2.558758628432307,-2.5602418201990105
-2.875018350210464,-3.0658414325926824
-2.7690147447731346,-2.849507393830367
-2.3841480700372606,-2.3183672078875417
2.0727979402161973,2.068226678525161
-1.6227603094198615,-1.6189098700298965
-2.027500911644095,-1.9139399326604245
-2.0223776426863647,-2.0214307253966464
2.1275008188315288,2.085668262632116
-2.6014781171134684,-2.651169829007485
2.1053862788271793,2.105045667478282
-2.06040861884147,-2.015499550346325
-2.6123310900585763,-2.6102442446930425
-1.8303796450469805,-1.6431863222212553
-2.044339683298405,-1.840260991739194
-1.661644529141577,-1.6348239411099574
-1.9234856908549771,-1.880121233432668
-2.3982474809928265,-2.3982964435839436
-1.5063681398867454,-1.3814160886858302
-1.9009784245530568,-1.9008893654917696
-1.9244053007127329,-1.50451623854735
-2.87011285221586,-3.0204784977198793
-1.737964394676729,-1.605288417735465
-2.5653621877287933,-2.565536271082419
-2.6248801431755355,-2.6613103974448618
-1.835860681536482,-1.1903308356141813
-1.91873902776408,-1.9020812509594636
-2.437327446719108,-2.437330221544621
-2.4983939554113492,-2.5129571094706984
-1.444445784739854,-1.436870111482001
-2.2567533787520015,-2.6211312857299025
-2.7683631518205023,-2.872851026104803
-2.578553902283165,-2.6021372680240495
-2.435669958816213,-2.435380554569999
-1.8609998148494895,-1.3623132147820691
-2.120146409443627,-2.119784155423889
-2.3513312577047483,-2.1817093918036288
-1.913563402531519,-1.9153954863642233
-2.417116334913978,-2.326240922230291
-2.8599741076206304,-3.0094680327015606
-2.326045059490178,-2.28739305020392
-2.3828650478541777,-2.3870373177297615
-2.614394904014227,-2.6464764941642027
-2.7304968536501724,-2.7304986121421604
-2.090012887261875,-1.459224160299568
-2.1187944021506233,-2.1187248096691724
-2.6438756103522283,-2.643949472004722
-1.36969306823403,-1.356538441446182
-2.1911640933985215,-2.170559695510353
-2.0342953358217417,-2.0223339761945973
-2.8173814815012768,-2.972401650517754
-1.93809173667581,-1.5007378023329454
-2.341732946204252,-2.3424278031163484
-2.242197052884889,-2.5752516771984975
-2.672791202575532,-2.6765520307579926
-2.129508021917946,-2.109234587715212
-2.419391550254718,-2.419392495241866
-2.2762931339098653,-2.2762292908808894
-1.552727651807748,-1.5121271198669397
-2.105158009495704,-1.561801888883257
-2.321050737953185,-2.2738527955686902
-2.5895988290327137,-2.641727165092628
-2.5841343731081587,-2.505379171358572
-2.0220098482639974,-1.9124591248520049
-2.3803904612175666,-2.38047848312268
-2.373317123953979,-2.279533050016156
-2.6227850095893905,-2.683942897779816
-1.648134479133286,-1.5765320503874805
-2.307880475432011,-2.3078061923930377
-2.410418315983022,-2.4104398378929206
-1.704826298544032,-1.7110576772296402
-2.376678175040215,-2.378788654750636
-2.4685027506657087,-2.446859041927568
-1.7889208631544784,-1.7619716042814118
-1.995863309720052,-1.9938653910175543
-2.2234367812812312,-2.212806059692115
-2.6529568182125756,-2.685312968126964
-2.5269837258687713,-2.5271517764581857
-1.4245486033275672,-1.4244945656091654
-2.3254974737972205,-2.237599720296823
-2.149487323456034,-1.9248203886291413
-2.251296370006362,-1.8094182492651725
-2.571880465553861,-2.501949470897242
-2.4373339175816735,-2.438372638774203
-2.165079901239066,-2.160900131669667
-2.88915640512824,-3.039428459539967
-1.7071683178985275,-1.6359917686578789
-1.6688743294225228,-1.667788041969786
-2.6702632491497447,-2.7101975658164643
