traj,pred
-1.5844639302144603,-1.5844639339552706
-1.7922861989263494,-1.7922861977077094
-1.8635147267367145,-1.8635147266322456
-2.0433251130532137,-2.0433251131068997
-1.9490692720397824,-1.9490692720824576
-2.0178292151679535,-2.017829215068011
-1.8503881163596625,-1.8503881167651417
-2.042800865176424,-2.042800865125512
-1.8821472570826463,-1.8821472570178617
-1.8975711494939165,-1.8975711502407016
-1.2138500015477467,-1.2138500101125584
-1.4110737233750323,-1.4110737270438327
-1.8256151807179664,-1.8256151807356005
-1.940085188128349,-1.9400851881059056
-1.893789898271574,-1.8937898981670451
-1.46360987142113,-1.4636098648023563
-1.4140833250096303,-1.414083317885144
-1.7464527603023772,-1.746452761377057
-1.142225222875216,-1.1422252624550433
-1.885895656502311,-1.885895656475844
-1.6556423086522924,-1.6556423079737208
-0.9872287320655256,-0.987228755316688
-1.9859385233062867,-1.9859385233241615
-2.0895593175268243,-2.089559317505989
-1.787355070881188,-1.787355069614814
-1.8792562981994203,-1.87925629816722
-1.9164217656989233,-1.9164217659104308
-1.9991559987828635,-1.9991559990177457
-1.93983964383369,-1.939839643716275
-1.2814310572829923,-1.2814310585058029
-1.5158284313248986,-1.515828429336336
-1.258794619701814,-1.2587946027122876
-1.0777389252104712,-1.077738890129922
-1.8328699993618016,-1.832869999123775
-1.9676856517453245,-1.967685651745652
-2.003278476394321,-2.0032784764260816
-0.945523944773547,-0.9455239340921796
-1.8773401213854075,-1.877340121373127
-0.6189452653459755,-0.6189453193580718
-1.5196678872747285,-1.5196678837188509
-1.985089117473288,-1.985089117473401
-1.5590153521005214,-1.5590153523013284
-1.433106090674324,-1.433106093999395
-1.867264168590561,-1.8672641685913716
-1.563220722595116,-1.563220722949526
-1.9425403712246263,-1.942540371273602
-1.948112284664056,-1.9481122846419583
-1.011827283939585,-1.0118273145689007
-1.632785195093464,-1.6327851961300228
-1.8553530234789184,-1.8553530234283215
-0.9626018416461368,-0.9626018040575351
-1.9496923610019603,-1.9496923609275616
-1.9524986489348903,-1.9524986489774985
-1.8994476972602208,-1.899447697368612
-1.9309817374334757,-1.9309817374771816
-1.8094035979830168,-1.809403597953179
-1.9899091641519653,-1.989909164152031
-1.6596968636841676,-1.6596968645377976
-1.2746736547799822,-1.2746736537713703
-2.1073569862041275,-2.107356986221206
-1.9060715410698148,-1.906071541013167
-1.917539818238208,-1.9175398182127616
-1.260738498297441,-1.2607384955271013
-1.715042904543268,-1.7150429033627197
-1.9854511329488056,-1.9854511329606304
-0.9566001073061116,-0.9566001271337476
-1.195080848432028,-1.1950808636007482
-1.441164214010018,-1.4411642076565507
-0.919344767661756,-0.9193447866023592
-1.921477754224348,-1.9214777540915755
-1.926713115750868,-1.92671311606574
-1.2476528828228604,-1.2476528613066014
-1.999689908945552,-1.9996899089868776
-1.8830225129020912,-1.883022512868872
-1.8939660836692975,-1.8939660835825127
-1.865469681631128,-1.8654696817254832
-1.6373205401976507,-1.6373205399294
-1.599014256697011,-1.5990142552623
-1.505477475910176,-1.505477477867661
-0.4822134200266248,-0.482213530106361
-1.7448784744793062,-1.7448784750033877
-1.7321266398758426,-1.7321266402494948
-1.8864196823523245,-1.8864196822694257
-1.697886325961144,-1.6978863266306374
-1.9443713858115093,-1.9443713858293892
-1.6562221520599807,-1.6562221516568956
-1.740043654823036,-1.740043653040663
-1.9348415149292728,-1.934841514923807
-1.5942704814993909,-1.594270480552732
-1.1408991638917985,-1.140899169553562
-1.2107868259940984,-1.2107868268093558
-1.9880542389732896,-1.988054239019601
-1.4363362964845494,-1.4363362987159718
-1.951794864598868,-1.9517948646272072
-1.8729378764447744,-1.8729378764239184
-1.0730509921206914,-1.073050988670865
-1.401450144290141,-1.4014501470318446
-1.9483216264092864,-1.9483216267684291
-1.669212156474786,-1.6692121586446096
-1.297679661776887,-1.2976796629255276
-1.9906554469472877,-1.9906554469432431
-1.3602817940456102,-1.360281804232911
-1.628083817604333,-1.6280838186117432
-1.694554396417229,-1.6945543972213322
-1.8698966530711936,-1.8698966524687817
-1.667263128914089,-1.6672631278716252
-1.6615433623038376,-1.6615433634823993
-1.7736400865116322,-1.7736400868844096
-1.3615490629749236,-1.3615490638652623
-1.2321882330380154,-1.2321882414280088
-1.6460668347428151,-1.6460668324227246
-1.6056032046501776,-1.6056032058767795
-1.8416399409463773,-1.8416399403524304
-1.7036751773191563,-1.7036751757617647
-1.2602303515129372,-1.2602303440887477
-1.81393661954885,-1.8139366199150688
-1.977857296630708,-1.9778572966486097
-1.8123759413550915,-1.8123759413606624
-2.014807727704762,-2.014807727726761
-0.9959934213569388,-0.9959934150328468
-1.4719910249984445,-1.4719910228340485
-0.9984436093196776,-0.998443597666338
-2.0301995953475225,-2.0301995953470455
-2.065111361789455,-2.0651113617778076
-1.5686329787759326,-1.568632977579033
-1.501940073792715,-1.5019400754784202
-2.052694150441275,-2.0526941504859906
-1.5242989176928967,-1.5242989188134803
-1.1793041389437946,-1.1793041281251513
-1.446385560007657,-1.446385555446955
-1.4867805777422756,-1.4867805780299068
-2.1078667413353114,-2.107866741351782
-0.9429001111102157,-0.9429000864542506
-2.0242787877345445,-2.02427878776717
-1.8577770617272973,-1.8577770621075165
-1.9191940046222788,-1.919194004553712
-1.8774952001947336,-1.8774952002488932
-1.7664647759670038,-1.7664647763597665
-1.02867414131172,-1.02867412834678
-1.231428386195159,-1.2314283882632724
-1.879181667410537,-1.8791816671303263
-1.931629394487227,-1.9316293945460823
-1.7658687840208895,-1.76586878303061
-1.8498567659204344,-1.8498567653337248
-0.6806328234529371,-0.6806328715788041
-1.4404378023268585,-1.440437802899327
-1.7571195087980909,-1.757119508188565
-1.282681278435505,-1.2826812735262465
-1.7092855362692936,-1.7092855364207915
-1.7798401112811233,-1.7798401116192704
-2.0049980544446133,-2.004998054360563
-1.5442245445860017,-1.5442245466145106
-1.77737863304364,-1.777378632960065
-1.676647191378137,-1.6766471942076822
-1.8163414203576265,-1.816341420887202
-1.5472215629891908,-1.5472215594343788
-1.480864294466177,-1.480864293831601
-1.7735333797656363,-1.773533379955814
-1.1571100867333382,-1.1571100631204685
-1.818637832460879,-1.8186378325015489
-2.0580842276845717,-2.058084227653856
-1.7948857934865674,-1.7948857935706164
-1.995864446066955,-1.995864446109885
-0.812626681106391,-0.8126266976466889
-2.042630818519131,-2.0426308184429107
-1.497797447466894,-1.497797451123393
-1.91495239203258,-1.9149523921488925
-0.9081872559137844,-0.9081872822841692
-1.907232418248753,-1.907232418193462
-1.223020242888005,-1.2230202337937943
-1.1358111982216104,-1.1358112041669035
-2.011047725785509,-2.011047725807372
-0.981048946595364,-0.981048955807566
-1.7924723567028111,-1.792472356290246
-1.732338556009919,-1.7323385552184267
-1.4913927092263362,-1.491392711322459
-1.9028800939375488,-1.9028800936669368
-1.9920810414426424,-1.9920810414586383
-1.4179652482184006,-1.4179652466718995
-1.7048479921737023,-1.704847991354445
-1.7172015330613168,-1.7172015332048238
-1.4663254416583755,-1.466325447671879
-1.5774989353155673,-1.577498939159174
-1.460611816085842,-1.460611810246277
-1.328663921746652,-1.328663939854
-1.6763827834317395,-1.6763827836195808
-1.4545547444400972,-1.454554747145924
-1.7643315257468577,-1.764331525820146
-1.977313449452645,-1.9773134497568845
-1.9682982312121788,-1.96829823142266
-1.3549606964697996,-1.3549607057505453
-1.3227594751395686,-1.3227594784131755
-1.7785275072219895,-1.7785275075971525
-1.3743582822652798,-1.374358285958721
-1.4101286100052888,-1.4101286134193112
-1.9495137664783744,-1.9495137664790267
-1.5832106182642782,-1.5832106149835563
-1.1046449559765317,-1.1046449267531009
-1.547865378122851,-1.5478653749690907
-1.215569863188136,-1.2155698651830211
-1.833760781081842,-1.833760781116121
-0.772871604925575,-0.7728715728361267
-2.0808997666939697,-2.080899766662525
-1.8754010232571965,-1.875401023420961
-1.9639260738328623,-1.9639260738320912
-0.9059929490319404,-0.9059929598910128
-1.7781465409191106,-1.7781465419251248
-1.755550150915155,-1.7555501501333348
-1.9461671289855391,-1.946167129005549
-1.881294922294639,-1.8812949222981037
-1.7224095802954449,-1.7224095812120588
-1.831795065505483,-1.8317950652634656
-1.639082624166327,-1.639082622855775
-1.04693630429288,-1.046936277858596
-1.3168128453525156,-1.3168128489768849
-1.6231926169608644,-1.623192616171974
-1.9751650814890749,-1.9751650815415336
-1.8834399076890835,-1.8834399073552053
-1.805494918304162,-1.8054949188069505
-1.5846412336621198,-1.5846412318255032
-1.9585730874873255,-1.9585730873872664
-1.7764952370587914,-1.7764952374120235
-1.1736991208961824,-1.1736991185989638
-2.059534551516726,-2.059534551517659
-1.8326421157722257,-1.832642115979238
-1.8187953075865153,-1.8187953081008363
-1.7810729091175872,-1.781072909301854
-1.2222856640459254,-1.2222856611178092
-1.537167914689345,-1.537167910574332
-1.7028188712192416,-1.7028188722746536
-1.9473518340617175,-1.947351834071946
-1.3247539084265725,-1.3247539094854484
-2.076130844548759,-2.0761308445326274
-2.0861428646524143,-2.086142864632591
-1.8560644823749852,-1.85606448287449
-1.9093026863978797,-1.909302686309464
-1.7811610991090046,-1.7811610998853689
-1.8174567359789633,-1.8174567361666936
-1.677532443269417,-1.6775324444634925
-2.092815365771824,-2.0928153657874886
-1.6258674501998218,-1.6258674497290118
-1.8964731045157597,-1.8964731049205343
-1.5989610594014294,-1.598961063434464
-1.6556395180750147,-1.65563951645682
-1.3063352945008968,-1.306335295997434
-1.2540070171920896,-1.2540070205532312
-1.2147287228098609,-1.214728707594757
-2.019226686120544,-2.0192266862995014
-1.7647127990439706,-1.764712798508354
-1.7098081307210702,-1.7098081313267832
-0.7544190872996339,-0.7544191120460672
-1.695707099791942,-1.6957071011582732
-1.6995599478478545,-1.6995599486207968
-1.8793599064980984,-1.8793599063991784
-1.8312605030646183,-1.8312605026640711
-1.7457222741685312,-1.745722274633557
-1.9682844317350812,-1.968284431878402
-1.8616514094123184,-1.861651409413808
-2.047953317333689,-2.047953317291492
-1.9397125952959944,-1.9397125953508192
-1.5024602891770138,-1.5024602945058154
-1.3467147987045414,-1.3467148053818694
-1.850570756173424,-1.8505707562288327
-1.1087827097211065,-1.108782736301692
-1.68773598898254,-1.687735989674932
-1.6491526921912596,-1.649152694083769
-1.9543028574745929,-1.9543028574773649
-1.8419248624382956,-1.84192486245651
-1.2037269297558573,-1.20372693673598
-1.754338880383681,-1.7543388786736815
-2.058591206669392,-2.058591206649338
-1.440327893124318,-1.4403278923524254
-0.7390380820022042,-0.7390380497616773
-1.6406891404290207,-1.6406891413857765
-2.0315186865154593,-2.031518686512268
-0.5231362650610423,-0.5231364684179347
-1.6454857754709444,-1.6454857722988296
-1.336868398502047,-1.3368683902960443
-1.7439135234047085,-1.7439135230653358
-2.0500411795383138,-2.0500411795829545
-1.9395524577425425,-1.9395524577929424
-1.9907987318786844,-1.9907987319190337
-1.5126580554237967,-1.5126580518171495
-1.479092699975805,-1.4790926983033998
-1.801095583880544,-1.8010955841444676
-1.7536088825656475,-1.7536088829957963
-1.999538447735588,-1.9995384475781743
-1.979893041961675,-1.979893042234232
-1.3950078720234944,-1.3950078657873486
-1.1092751887897538,-1.1092751618407946
-1.08677735697314,-1.0867773504891722
-2.0683775220833702,-2.06837752207312
-0.904448539806704,-0.9044485445333572
-1.9251518785402448,-1.925151878729944
-1.0927992692031714,-1.0927992659566408
-1.955615469670212,-1.955615469776812
-1.9165293978325129,-1.9165293981725384
-1.907432807770914,-1.9074328077045937
-1.335320354255052,-1.3353203556152269
-1.5238918044117749,-1.523891804783161
-1.2833530784432043,-1.2833530909687532
-1.683392391245928,-1.6833923909446302
-1.2876390216198228,-1.287639040504371
-1.4763081137559553,-1.476308116061609
-1.716045989909839,-1.7160459908204284
-0.9015253711216936,-0.9015253634932416
-1.6552705434153765,-1.655270544305116
-1.9830922684448815,-1.9830922684343557
-1.5764859176722217,-1.5764859169061831
-1.109519689541262,-1.1095196811164092
-1.7668224262141763,-1.7668224268594137
-1.4491334223866108,-1.4491334262631077
-1.9772490661089657,-1.977249066121162
-1.8576135048138396,-1.857613504587767
-1.5426644235904057,-1.5426644286990108
-0.835637315807721,-0.8356373320434842
-0.8173107697365876,-0.8173107559519882
-0.9206629455277472,-0.9206629616018676
-1.910073094195933,-1.9100730941863024
-1.8696471379859667,-1.8696471382139763
-1.8153898654356395,-1.8153898654806897
-1.765675547273399,-1.765675548175826
-1.609101520372891,-1.6091015173008716
-1.605981190304138,-1.6059811874794416
-1.3210306715730415,-1.3210306580373448
-1.7878038763017383,-1.7878038769359044
-1.741257965634838,-1.7412579647236033
-1.8024260935982035,-1.8024260941127177
-1.736235409800921,-1.7362354094053394
-1.765691758078052,-1.7656917583316074
-1.5870350783100933,-1.5870350788379233
-1.0260103458547167,-1.0260103540961796
-1.4961120957771694,-1.4961120922608664
-1.7425485160089498,-1.7425485169001136
-1.845986644956262,-1.8459866451332685
-1.4291174851728483,-1.4291174836050196
-1.4426224800300425,-1.4426224891845252
-2.033064859954522,-2.033064859958062
-1.928081404133953,-1.928081404036733
-1.496840601950947,-1.49684059973406
-1.0516441749341428,-1.0516442175323004
-1.9923474515141488,-1.992347451529557
-1.3909224515897591,-1.390922454339274
-1.239095005502664,-1.239095003025536
-1.3538862022147933,-1.3538862034929302
-1.779720835189894,-1.7797208349204237
-1.681845387773306,-1.681845386360853
-1.7428005846381611,-1.7428005848133552
-1.464714382280939,-1.4647143809042835
-1.4190885696829183,-1.4190885744162645
-2.0375162949868715,-2.0375162949841106
-1.6207171308988495,-1.6207171283899
-1.5829737703182405,-1.5829737663703096
-1.0081114161974645,-1.00811141332142
-1.768431913970825,-1.768431914039227
-1.0857476662394088,-1.0857477150483736
-1.959368663278661,-1.9593686631760776
-1.930992568494196,-1.930992568535529
-1.7614626816912575,-1.7614626821226724
-2.0722391384128565,-2.072239138433526
-1.50529419222944,-1.5052941911105278
-1.9843267918019103,-1.9843267918009349
-1.7073802414287882,-1.707380242003958
-1.841303944363203,-1.8413039440387995
-1.358539818092268,-1.3585398207796706
-1.907656973692095,-1.90765697319065
-1.7067479704184534,-1.706747969184376
-1.7688400744997532,-1.768840073535896
-1.8056922280433112,-1.8056922285329309
-1.5700114517937822,-1.570011451007812
-1.7977716093698748,-1.797771609437668
-1.3926818609914942,-1.392681864536024
-1.738386751028265,-1.738386751229941
-1.8372414705456412,-1.8372414705575963
-1.791963310914015,-1.7919633105285435
-0.8799236132418156,-0.8799236321316519
-1.4211238440415004,-1.4211238455474826
-1.3189519411403416,-1.3189519573992483
-2.033180396520328,-2.0331803964284725
-1.8163390636765049,-1.8163390639005847
-1.8249810291186976,-1.8249810292496689
-1.6622978792429102,-1.662297880111698
-1.134976578523973,-1.1349765530756593
-1.8280713549850285,-1.8280713553336816
-1.5715913373654256,-1.5715913368468
-1.906698456311774,-1.9066984566177236
-1.4624820861605086,-1.4624820882874838
-1.9020689576709688,-1.90206895777657
-1.9215200772528367,-1.921520077373239
-1.9522384087679197,-1.952238408835056
-1.856787616035721,-1.8567876160367371
-1.3110923130955607,-1.3110923023741408
-1.6078320593603388,-1.6078320601405016
-1.2285563406078528,-1.228556346652286
-1.6446472901838485,-1.6446472913425585
-1.8481943663951308,-1.8481943661845708
-1.658972783493819,-1.6589727843780655
-1.1294039025482936,-1.1294038928939436
-1.2354558558904212,-1.23545585383219
-0.927700695322884,-0.9277006652188726
-1.3779963495250354,-1.377996361947675
-1.6036371209415357,-1.6036371210989322
-1.7411077293931094,-1.741107730278469
-1.7818707685451405,-1.7818707687411297
-1.3092718225813444,-1.3092718169129471
-1.511997295394195,-1.5119972957923913
-1.7456436099812038,-1.7456436111285245
-1.942815362014009,-1.942815361956001
-1.9863943880663084,-1.9863943882292732
-1.5595025763292418,-1.5595025783039669
-1.8479721554224904,-1.8479721554727655
-1.7714211727025695,-1.7714211729246194
-0.8594035135415777,-0.859403546096072
-1.136490717356956,-1.1364907415185903
-2.0609635171519503,-2.0609635171624765
-1.561682346844269,-1.561682344777413
-1.6225259751666286,-1.6225259755429235
-1.9485085342882584,-1.948508534283544
-1.3978134804880973,-1.3978134851483122
-1.8170335906676327,-1.8170335903674804
-2.0505714233438828,-2.050571423408051
-1.546769580478392,-1.546769579617628
-1.445385278625264,-1.4453852807692176
-1.787616771803893,-1.7876167721465364
