Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.79,7.965803309736373,7.982273991116077,19.743584215554545,19.7500682005833,20.46091820895421,20.44848978390752,-17.407002178917388,-17.37358295137531,5.813572804517109,5.805970007419569,-11.153102190882612,-11.143867219924685,-2.115528208329817,-2.110851744651568,5.459370817466489,5.4626178932101634,1.7470283139611105,1.743071221249088,-29.90824840452427,-29.973266533693565
3.8,7.966706031446127,7.983047402956899,19.742406800205984,19.748742631103003,20.461096464262656,20.448666666124865,-17.406211043761164,-17.372925582910973,5.812381029127528,5.804793472886527,-11.15135106342396,-11.142193356537184,-2.116741056976781,-2.1119121053537957,5.460887734447902,5.464134662440821,1.7478106147487815,1.7438091861482303,-29.91058882254132,-29.975235377572098
3.81,7.967604553161056,7.983814591438522,19.74122014104505,19.747404846142082,20.46128224672946,20.448850392546237,-17.405428352620895,-17.372278132004347,5.811195450414311,5.803623380215633,-11.149604035996418,-11.140525033226332,-2.117966218622675,-2.11297994751482,5.462397375226535,5.465644553935697,1.748601791851374,1.7445545350946063,-29.912906263652047,-29.97717665763659
3.82,7.968498949642113,7.984575595190298,19.74002433519741,19.746054900791854,20.46147556246064,20.44904094727034,-17.404654032875456,-17.371640536387225,5.810016080609764,5.802459745163563,-11.147861070524824,-11.138862236725014,-2.11920382835998,-2.1140552877012633,5.463899716229841,5.467147553700159,1.749401881510944,1.7453072683608908,-29.9152009063547,-29.979090512864214
3.83,7.969389295965047,7.985330451224433,19.73881948028088,19.744692849085933,20.46167641745002,20.449238314368078,-17.403888011627238,-17.37101273560545,5.808842931299816,5.801302583690315,-11.146122128269004,-11.137204954042257,-2.120454022645882,-2.1151381423737443,5.465394734423033,5.468643647453585,1.7502109199553018,1.746067386191758,-29.917472929296217,-29.980977077438872
3.84,7.97027566751018,7.986079195064141,19.73760567438305,19.74331874411155,20.461884817585435,20.449442477850262,-17.403130215719898,-17.370394670846814,5.807676013426964,5.800151911904349,-11.144387169831358,-11.135553172410367,-2.121716939307446,-2.11622852786369,5.466882407313334,5.47013282068706,1.7510289433962876,1.7468348887744365,-29.9197225112208,-29.982836481178605
3.85,7.971158139952384,7.9868218608610135,19.7363830160392,19.741932638110697,20.46210076865486,20.449653421637443,-17.402380571755682,-17.36978628478485,5.806515337293327,5.799007746012131,-11.142656155164454,-11.133906879236802,-2.122992717546569,-2.1173264603518334,5.46836271295436,5.471615058716246,1.7518559880278552,1.7476097762116949,-29.921949830919537,-29.984668849925665
3.86,7.972036789251247,7.987558481501951,19.735151604210365,19.740534582572327,20.462324276352497,20.44987112953306,-17.4016390061123,-17.369187521435755,5.8053609125637955,5.797870102271906,-11.140929043578632,-11.132266062060486,-2.124281497944695,-2.1184319558482803,5.469835629950652,5.4730903467298395,1.752692090023958,1.7483920484970423,-29.924155067181132,-29.98647430590269
3.87,7.972911691641421,7.988289088707082,19.733911538261683,19.7391246283163,20.46255534628482,20.45009558519876,-17.400905444959374,-17.368598326027982,5.804212748269294,5.796738996951358,-11.139205793749603,-11.130630708511971,-2.12558342246731,-2.1195450301740397,5.4713011374623495,5.474558669833939,1.7535372855362286,1.7491817054920236,-29.92633839874376,-29.98825296803748
3.88,7.9737829236231486,7.989013713119088,19.732662917940985,19.73770282556973,20.462793983976617,20.450326772131966,-17.400179814274452,-17.36801864488345,5.803070852810136,5.795614446288832,-11.13748636372606,-11.12900080627724,-2.1268986344681684,-2.12066569894388,5.472759215210015,5.476020013092551,1.754391610691448,1.749978746905419,-29.928500004247915,-29.99000495225923
3.89,7.974650561952944,7.989732384384747,19.73140584335759,19.73626922403657,20.46304019487691,20.45056467364531,-17.39946203985862,-17.367448425309387,5.801935233959482,5.794496466457847,-11.13577071093728,-11.127376343064865,-2.128227278693282,-2.1217939775504484,5.474209843479606,5.477474361564815,1.755255101588797,1.750783172274204,-29.930640062190395,-29.991730371768696
3.9,7.975514683634441,7.990445131229306,19.730140414961365,19.734823872960447,20.46329398436489,20.450809272848694,-17.398752047351664,-17.366887615499607,5.800805898866902,5.793385073534451,-11.134058792200737,-11.1257573065762,-2.1295695012846285,-2.1229298811495445,5.475653003127602,5.4789217003388675,1.7561277942968792,1.7515949809460867,-29.932758750879294,-29.993429337283867
3.91,7.976375365909376,7.991151981524419,19.72886673352202,19.733366821181928,20.46355535775576,20.451060552632168,-17.398049762246856,-17.366336164444906,5.7996828540620315,5.7922802834676865,-11.132350563729712,-11.124143684478407,-2.1309254497835908,-2.1240734246464417,5.47708867558628,5.48036201456295,1.7570097248505163,1.752414172063623,-29.934856248390073,-29.995101957264446
3.92,7.977232686248712,7.991852962350208,19.72758490010863,19.73189811719062,20.46382432030655,20.45131849565118,-17.39735510990531,-17.36579402185132,5.798566105458334,5.791182112052196,-11.130645981140908,-11.12253546437993,-2.1322952731341096,-2.125224622683252,5.478516842869157,5.481795289473673,1.7579009292473018,1.753240744549612,-29.93693273252261,-29.996748338115815
3.93,7.97808672234389,7.992548100051697,19.726295016069432,19.730417809172025,20.46410087722187,20.451583084312507,-17.396668015569936,-17.365261138065943,5.797455658356956,5.790090574903523,-11.12894499946206,-11.120932633808545,-2.133679121685538,-2.126383489627148,5.479937487576577,5.483221510422013,1.7588014434439068,1.7540746970938386,-29.93898838075935,-29.998368584374496
3.94,7.978937552098191,7.993237420290485,19.72499718301183,19.728925945050126,20.46438503365959,20.451854300762566,-17.395988404379025,-17.364737464009494,5.796351517450688,5.789005687435313,-11.12724757313954,-11.119335180191186,-2.1350771471951884,-2.127550039559484,5.481350592901474,5.48464066289685,1.7597113033521357,1.7549160281409049,-29.941023370224407,-29.999962798877338
3.95,7.9797852536182114,7.99392094809166,19.72369150278268,19.72742257252591,20.464676794736473,20.452132126875977,-17.395316201379412,-17.364222951114904,5.795253686828016,5.787927464838611,-11.125553656045986,-11.117743090836198,-2.1364895028305617,-2.1287242862657045,5.482756142635284,5.486052732546585,1.760630544834718,1.7557647358792117,-29.943037877643675,-30.00153108291475
3.96,7.9806299052054275,7.994598707886805,19.72237807744879,19.72590773911217,20.464976165533756,20.452416544245832,-17.39465133153927,-17.363717551271787,5.794162169977279,5.78685592206294,-11.123863201487897,-11.11615635291695,-2.1379163431712462,-2.129906243225938,5.484154121174036,5.487457705198749,1.7615592037008336,1.7566208182308802,-29.945032079305967,-30.003073536370614
3.97,7.981471585347854,7.99527072355308,19.72105700927771,19.72438149216487,20.465283151102646,20.452707534174824,-17.393993719760527,-17.36322121677602,5.793076969790916,5.78579107379909,-11.122176162213249,-11.114574953457433,-2.1393578242104736,-2.1310959236063236,5.485544513524601,5.488855566877958,1.762497315701359,1.7574842728425888,-29.94700615102509,-30.004590257848925
3.98,7.982310372711771,7.995937018448857,19.71972840071872,19.722843878911476,20.46559775646976,20.453005077667452,-17.39334329089092,-17.362733900283807,5.791998088569814,5.784732934463285,-11.120492490419114,-11.112998879319155,-2.1408141033563233,-2.132293340250944,5.486927305311111,5.490246303822209,1.7634449165238324,1.7583550970772608,-29.94896026810291,-30.006081344788704
3.99,7.9831463461335215,7.9965976154463325,19.71839235438412,19.721294946476235,20.465919986642508,20.453309155422705,-17.392699969735645,-17.36225555477045,5.790925528027755,5.783681518183043,-11.118812137759267,-11.111428117189476,-2.1422853394325587,-2.1334985056743223,5.488302482781563,5.491629902497689,1.7644020417871251,1.7592332880065178,-29.95089460529337,-30.00754689356906
4.0,7.983979584611363,7.997252536961114,19.71704897303072,19.719734741903128,20.466249846614367,20.45361974782836,-17.392063681068706,-17.36178613349251,5.789859289295956,5.782636838783984,-11.117135055351794,-11.109862653571106,-2.1437716926790853,-2.1347114320544924,5.489670032814581,5.4930063496122985,1.765368727035815,1.7601188424038403,-29.95280933676747,-30.00898699960338
4.01,7.98481016729736,7.997901804979366,19.715698359541644,19.718163312176607,20.466587341370143,20.45393683495497,-17.391434349643852,-17.361325589954042,5.788799372927703,5.7815989097780545,-11.115461193786702,-11.10830247477311,-2.1452733247520173,-2.135932131226566,5.4910299429263665,5.49437563212791,1.7663450077342482,1.7610117567383925,-29.954704636079143,-30.010401757425694
4.0200000000000005,7.985638173489317,7.998545441082463,19.714340616908316,19.716580704239632,20.466932475891095,20.454260396551472,-17.390811900205204,-17.360873877875903,5.787745778903089,5.780567744352793,-11.11379050313354,-11.10674756690243,-2.1467903987233385,-2.1371606146767173,5.492382201277826,5.495737737271487,1.7673309192602895,1.7619120271694213,-29.956580676132095,-30.01179126076852
4.03,7.986463682622729,7.999183466469471,19.712975848212757,19.714986965010283,20.46728525516002,20.454590412040805,-17.390196257497525,-17.36043095116774,5.786698506633839,5.779543355361505,-11.112122932949005,-11.105197915856616,-2.148323079080146,-2.1383968935366564,5.4937267966818775,5.497092652545194,1.7683264968987449,1.762819649541247,-29.95843762914754,-30.013155602633223
4.04,7.987286774262745,7.9998159019777955,19.711604156610107,19.713382141396227,20.467645684166264,20.45492686051628,-17.38958734627616,-17.35999676390323,5.785657554968235,5.778525755314473,-11.110458432284553,-11.10365350731769,-2.149871531723458,-2.139640978578484,5.4950637186109486,5.498440365735511,1.7693317758344518,1.7637346193787289,-29.96027566663283,-30.01449487535417
4.05,7.9881075280961324,8.000442768101871,19.710225645311407,19.711766280307977,20.468013767910605,20.45526972073872,-17.388985091316638,-17.359571270297224,5.784622922196133,5.777514956370903,-11.10879694969402,-11.102114326746369,-2.151435923966577,-2.140892880209915,5.496392957204654,5.499780864921549,1.7703467911450284,1.7646569318832428,-29.962094959350978,-30.01580917065671
4.0600000000000005,7.988926023923236,8.00106408501044,19.708840417566645,19.71013942867031,20.468389511410113,20.455618971133536,-17.388389417423966,-17.359154424685634,5.783594606054079,5.776510970331718,-11.107138433241246,-11.100580359377206,-2.153016424532991,-2.1421526084698335,5.4977145032776695,5.501114138482439,1.7713715777932728,1.7655865819290375,-29.96389567729106,-30.017098579709167
4.07,7.989742341649907,8.00167987256211,19.70744857664804,19.70850163343249,20.46877291970287,20.45597458978867,-17.387800249441597,-17.358746181506767,5.7825726037305145,5.775513808633004,-11.10548283050768,-11.099051590214422,-2.1546132035537964,-2.1434201730241926,5.4990283483277915,5.502440175104184,1.7724061706192031,1.7665235640600305,-29.965677989639502,-30.018363193170284
4.08,7.990556561279407,8.00229015031973,19.706050225833604,19.706852941577264,20.46916399785265,20.456336554452935,-17.387217512260083,-17.35834649528512,5.781556911871081,5.774523482340124,-11.10383008860002,-11.09752800402835,-2.15622643256463,-2.1446955831622057,5.500334484544199,5.503758963785634,1.773450604331729,1.7674678724869615,-29.967442064752188,-30.019603101232146
4.09,7.991368762904264,8.002894937563564,19.704645468390936,19.70519340012889,20.46956275095345,20.456704842534418,-17.38664113082544,-17.357955320616362,5.780547526584017,5.773540002142432,-11.102180154157834,-11.096009585352336,-2.1578562845020923,-2.1459788477928146,5.5016329048159065,5.505070493844033,1.7745049134999478,1.7684195010848875,-29.96918807012741,-30.020818393658598
4.1,7.992179026698076,8.00349425330326,19.7032344075613,19.703523056159735,20.46996918413399,20.457079431099537,-17.386071030147196,-17.3575726121542,5.779544443445648,5.7725633783485275,-11.100532973361204,-11.09449631848027,-2.1595029336996463,-2.1472699754414104,5.502923602740422,5.506374754919804,1.7755691325440537,1.7693784433909594,-29.970916172379695,-30.02200915982042
4.11,7.992987432907242,8.004088116288951,19.70181714654393,19.701841956796738,20.47038330256208,20.457460296872235,-17.385507135306177,-17.357198324598247,5.778547657505971,5.771593620882035,-11.098888491938355,-11.092988187464487,-2.161166555882977,-2.1485689742468104,5.504206572632606,5.507671736981024,1.7766432957258522,1.7703446926025603,-29.972626537214417,-30.023175488726544
4.12,7.993794061842621,8.004676545021303,19.70039378848062,19.70015014922623,20.47080511144887,20.457847416233403,-17.384949371461975,-17.356832412683545,5.777557163294338,5.770630739277791,-11.097246655173324,-11.091485176114073,-2.162847328164794,-2.149875851958445,5.505481809533734,5.508961430327256,1.777727437138872,1.7713182415756281,-29.974319329403208,-30.02431746905259
4.13,7.994598993871096,8.005259557760816,19.69896443644056,19.698447680698393,20.47123461605306,20.458240765220808,-17.38439766386016,-17.35647483117088,5.776572954825223,5.769674742678476,-11.095607407913596,-11.08998726799359,-2.164545429039057,-2.1511906159337904,5.506749309220771,5.510243825593105,1.77882159069806,1.7722990828232672,-29.9759947127602,-30.025435189166586
4.14,7.995402309407034,8.005837172536507,19.697529193405416,19.696734598531293,20.471671821684954,20.458640319529003,-17.383851937839218,-17.356125534838334,5.775595025604096,5.768725639831707,-11.093970694577791,-11.08849444642223,-2.166261038374612,-2.1525132731359276,5.508009068215856,5.511518913751172,1.7799257901290555,1.7732872085146014,-29.977652850119036,-30.0265287371519
4.15,7.996204088903638,8.006409407153741,19.696088162254696,19.695010950113726,20.472116733710426,20.459046054509574,-17.383312118837225,-17.35578447847358,5.774623368633379,5.767783439087353,-11.09233645916333,-11.087006694473118,-2.1679943374082167,-2.1538438301313776,5.509261083795998,5.512786686114863,1.7810400689570325,1.77428261047379,-29.979293903310644,-30.027598200828205
4.16,7.997004412844166,8.006976279201492,19.694641445751355,19.69327678290804,20.472569357554775,20.459457945171714,-17.382778132398254,-17.355451616867377,5.773657976418505,5.766848148395281,-11.090704645254135,-11.085523994973002,-2.1697455087369386,-2.155182293088047,5.510505354002997,5.514047134340722,1.782164460495096,1.7752852801793024,-29.980918033141812,-30.028643667770282
4.17,7.997803361733016,8.007537806059167,19.693189146527654,19.691532144452193,20.473029698706476,20.45987596618267,-17.382249904178547,-17.3551269048074,5.7726988409740665,5.765919775303406,-11.08907519602834,-11.084046330502288,-2.1715147363099065,-2.1565286677733355,5.511741877653571,5.515300250430476,1.7832989978322322,1.7762952087633022,-29.98252539937447,-30.02966522532463
4.18,7.998601016086653,8.00809400490278,19.691731367071306,19.689777082361434,20.473497762720807,20.460300091868557,-17.381727359952425,-17.354810297072845,5.771745953830058,5.764998326955912,-11.087448054265993,-11.082573683395092,-2.173302205419395,-2.15788295955245,5.5129706543497194,5.516546026732836,1.7844437138207916,1.777312387011267,-29.984116160705767,-30.03066296062509
