Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.24,-22.919472154916154,-22.887041032721257,33.694186640749834,33.65547022203983,15.103341618348027,15.09246848636338,8.594222466321442,8.575507117853183,-35.06609151171121,-35.07391630170952,-16.13632945218357,-16.111909528152175,-10.416035752840068,-10.40253856830359,24.150208532004186,24.163540016834972,24.678763091685248,24.663551394580814,2.145201421186182,2.1173462449594727,-35.74112921771658,-35.716648357551456,9.911945792557956,9.91176635841335,9.862914203694936,9.862455228719147,-1.1218675446633748,-1.0954777422862474,33.9669223827333,33.98339877956915,-16.701599661732303,-16.67607042348544,3.686794902930159,3.6801854474902367,8.19876538305114,8.118768974415023,21.019475663216436,20.987313364422416,-22.79234753858195,-22.78163869620455,29.25398763414423,29.26986787006739,13.67866670927734,13.66944576474124,-39.291880555365175,-39.281880587317964,-9.475627801402526,-9.492781359185757,20.502082614691655,20.460523477358695,-10.287765776849373,-10.2913481962209,-10.076824474256806,-10.051755846607001,-3.7851698593266927,-3.790269943159843,-9.808598796790596,-9.792373758582846,-16.097129315351424,-16.093432522442775,-33.78092489585709,-33.73582065407615,8.870020044942768,8.862475341398827,28.866038595850267,28.878188170443885
3.25,-22.917246588176983,-22.88538573308405,33.69792478704232,33.65856906974772,15.107648897422145,15.095935596103748,8.601610613004045,8.581406919590366,-35.06801457057142,-35.07565515665045,-16.136820447344824,-16.112344407534994,-10.41516523269506,-10.401838707187855,24.144757833574044,24.159538148613628,24.682553319155836,24.666671390426863,2.145657633472558,2.117593819779125,-35.73969083589284,-35.71567424696281,9.911480140364432,9.911472315407522,9.85700761107756,9.857800378042779,-1.1354913036703906,-1.1062972605940673,33.965920454247,33.982769690038275,-16.698761294709332,-16.67387171911359,3.6909101260003534,3.6835328702980354,8.21163226682443,8.128967433486352,21.02432341215306,20.991185447173674,-22.79036185804404,-22.780207853512668,29.24462313411765,29.262600987336405,13.68152903603817,13.671707711816643,-39.305025534167314,-39.29258212135736,-9.46957007800218,-9.487950225320402,20.51004421189635,20.46686115373693,-10.285149354052423,-10.289361120375888,-10.077097281485388,-10.05201244691224,-3.788601749305685,-3.793060731167393,-9.808289589029958,-9.792170698539733,-16.10063429678765,-16.096270975951253,-33.786590178743936,-33.74040212631062,8.870770062829378,8.863105160823423,28.85886004130031,28.872739069886116
3.26,-22.9150099863168,-22.883756257146985,33.701679549841586,33.661658977188395,15.111948063213587,15.09937434872847,8.608982642177365,8.58726278425401,-35.06990345263856,-35.077360979229724,-16.13722925169985,-16.11276640769156,-10.414283048266157,-10.401143135835627,24.139214576777977,24.155537402121265,24.686326634790554,24.66975874473894,2.1461679610033437,2.1179113797154314,-35.738237988058124,-35.7147168755744,9.910982306544785,9.911177242964284,9.851142735369104,9.853212919749911,-1.149203838395326,-1.117097535841091,33.964996845224796,33.982178753871686,-16.695943130847017,-16.67174782647585,3.694911300981879,3.686791661227074,8.224350632365068,8.139098510666528,21.02920008740226,20.995037787920342,-22.78838982593246,-22.77882701403946,29.23528960189517,29.255402906497483,13.684409629846986,13.673956731031277,-39.31825578970661,-39.30327680642282,-9.463548428177686,-9.483164339120492,20.517979167554905,20.473159771706158,-10.28248823424771,-10.28736526644824,-10.07736473557874,-10.052296064473474,-3.791927364799539,-3.7957292246889627,-9.807935905509291,-9.791962830539786,-16.104093493379427,-16.09904862512852,-33.792258537265106,-33.74496091531341,8.87151836508071,8.863729326282689,28.851716298588553,28.867345382224578
3.27,-22.91276209374015,-22.882149856464732,33.70545088510691,33.664738732934026,15.116238143819222,15.102785701581166,8.616337260893836,8.59307560327485,-35.071757699615716,-35.07903593541393,-16.1375564925809,-16.113173592714986,-10.413389056786666,-10.400450852020091,24.133577273139444,24.151537889967024,24.690082683124643,24.67281527232762,2.1467314523361383,2.1182945235218686,-35.736770545030026,-35.71377444323717,9.910451666343684,9.910880493877125,9.845320042312895,9.84869085792284,-1.16300277888471,-1.1278797008854333,33.96415118556474,33.9816276587741,-16.693144592247872,-16.669694609548355,3.698797253458983,3.6899635883376147,8.23692000313122,8.149158748602975,21.034105683215707,20.998870891619486,-22.786431041376513,-22.77749422579677,29.225989204881373,29.24827325220431,13.68730895478307,13.676193316350924,-39.33156900537702,-39.31396747746837,-9.457565429884276,-9.478424246534459,20.525886822421025,20.479418611183046,-10.279783406595888,-10.285360688140939,-10.077626198820562,-10.052603477132074,-3.795147399965429,-3.798280440081747,-9.807537716312618,-9.791748993758544,-16.107506570306285,-16.10176764943854,-33.79792926352315,-33.74949608299354,8.87226494258337,8.864347644175046,28.844609221771748,28.86200691641166
3.28,-22.91050266725317,-22.880564153661172,33.709238749199976,33.6678073564017,15.120518176182928,15.106170397156372,8.62367318605816,8.598846001884459,-35.0735768533119,-35.08068190153229,-16.137802876087626,-16.11356412524689,-10.412483116583536,-10.399760984207337,24.127844421069867,24.147539690554108,24.69382110990364,24.67584249105975,2.1473471525655636,2.1187391326865455,-35.73528838156724,-35.71284539881152,9.909887608494463,9.910581441974607,9.839539971012243,9.84423247746761,-1.1768856837873598,-1.1386444514153657,33.96338304363518,33.98111785285633,-16.69036510123277,-16.667708236155384,3.7025668595510406,3.693050184435734,8.249340032317733,8.159144571948227,21.03904016095905,21.002685230946405,-22.784485101474967,-22.776207619836427,29.21672407175815,29.241211853543394,13.690227486245364,13.678417905626667,-39.344962770362784,-39.32465619456211,-9.451623670871207,-9.473730491261456,20.533766550733382,20.485636852995796,-10.27703589066399,-10.283347513663468,-10.077881042844687,-10.052931759413527,-3.79826256694844,-3.8007190335132406,-9.80709501859272,-9.791528121256981,-16.11087320572824,-16.104430003748675,-33.80360164866054,-33.754006784627315,8.873009787531126,8.864959974190116,28.83754061659352,28.856723705591936
3.29,-22.90823147610917,-22.878997113691675,33.71304309864138,33.67086405338006,15.124787207482036,15.109528979192639,8.63098914562669,8.604574354113943,-35.07536045594169,-35.08230049781806,-16.137969185163424,-16.113936290930017,-10.41156508726564,-10.399072780580477,24.122014506243904,24.143542894523815,24.69754156225727,24.67884164949365,2.1480141045182255,2.1192413588230665,-35.733791376361175,-35.711928424108805,9.909289535854136,9.910279494447652,9.833802933713589,9.839836328636318,-1.1908500421048376,-1.1493920464969227,33.96269192763421,33.980650564230075,-16.687604080746663,-16.665785179050186,3.7062190473657854,3.6960527751596013,8.261610498810398,8.169052339883054,21.04400344814007,21.006481222847924,-22.782551601434093,-22.774965427996513,29.20749628950987,29.23421874724187,13.69316571118378,13.680630872351125,-39.358434580784184,-39.33534430186367,-9.445725745340637,-9.469083634798247,20.541617759769093,20.491813584945305,-10.274246735467656,-10.281325951517632,-10.078128648808937,-10.053278267254829,-3.8012735953280097,-3.8030493190823105,-9.806607835890023,-9.791299246488887,-16.1141930910518,-16.107037428577524,-33.80927498338927,-33.75849223849811,8.873752893395798,8.86556621905284,28.830512238881187,28.85149599048038
3.3000000000000003,-22.905948302035892,-22.87744701628392,33.716863889863234,33.67390817698838,15.12904429647224,15.112861808039284,8.638283879788638,8.610260798125974,-35.077108050435456,-35.083893118829046,-16.138056277565898,-16.114288516951433,-10.410634829909416,-10.398385599251945,24.11608600201282,24.139547641816602,24.701243688881515,24.68181375279188,2.148731349910533,2.119797609403901,-35.73227941202425,-35.71102241782804,9.908656866029204,9.909974101340424,9.828109315632506,9.83550121122824,-1.204893275097488,-1.1601223139663897,33.96207728701616,33.98022681918327,-16.684860954754342,-16.663922212589917,3.7097527984169782,3.6989725045703556,8.273731303030939,8.178878390120007,21.048995437480755,21.010259210241248,-22.78063013470875,-22.773765995653168,29.19830790054571,29.227294177623754,13.696124128335573,13.682832519989194,-39.371981841079666,-39.34603248338989,-9.439874250509432,-9.464484272425281,20.549439889349017,20.49794780777649,-10.271417018477702,-10.279296294480853,-10.078368407561603,-10.053640621178909,-3.8041812315738097,-3.805275287590397,-9.80607621745316,-9.791061507622938,-16.11746593118064,-16.109591461796484,-33.814948558524804,-33.76295170068555,8.874494254897972,8.866166315604849,28.82352579306873,28.846324203534277
3.31,-22.903652939245212,-22.875912429607048,33.720701078957326,33.67693919360011,15.133288514787294,15.116169075418679,8.645556142125915,8.615905251787176,-35.0788191807602,-35.08546096109546,-16.138065083736926,-16.11461938553974,-10.40969220724157,-10.39769889945803,24.11005736985802,24.135554150854468,24.70492714022936,24.684759587007715,2.1494979304677337,2.120404532233729,-35.73075237507518,-35.71012647964689,9.907989031991615,9.909664762686337,9.822459474823042,9.831226158483396,-1.2190127383442766,-1.1708346597946993,33.961538513981864,33.97984745897398,-16.68213514862609,-16.662116405714098,3.7131671490025617,3.701810358733364,8.28570246269096,8.188619075447502,21.05401598603728,21.014019448095016,-22.77872029314684,-22.77260779020431,29.18916089992803,29.220438593626675,13.699103248466486,13.685023078434924,-39.38560186562648,-39.356720815637914,-9.434071783082851,-9.459933045499309,20.557232411298205,20.504038441134362,-10.268547844590444,-10.277258922020897,-10.078599719800742,-10.054016688506364,-3.806986238511147,-3.8074006259496107,-9.805500237565507,-9.790814150006916,-16.12069144475064,-16.11209345146169,-33.82062166552308,-33.76738444435429,8.875233867977586,8.86676022709801,28.816582930844127,28.8412089536134
3.3200000000000003,-22.901345194425865,-22.874392185205846,33.72455462141832,33.679956653287014,15.137518948189978,15.11945081865597,8.652804700748565,8.62150742837921,-35.08049339225129,-35.08700504826543,-16.137996604577733,-16.114927643166236,-10.408737083818576,-10.397012233580064,24.10392705988684,24.13156274108495,24.708591568710737,24.687679741818826,2.1503128890027656,2.121058999050634,-35.72921015592173,-35.709239894601424,9.907285482684207,9.909351033689168,9.816853742090712,9.827010420731082,-1.2332057239540315,-1.1815280806829986,33.96107494502937,33.97951315528709,-16.679426089513015,-16.660365111889615,3.7164611915392687,3.7045671876279767,8.297524108472443,8.198270793762527,21.059064914372108,21.01776209324385,-22.77682166713739,-22.77148940592338,29.18005723271491,29.213652643209624,13.702103594616394,13.687202702217805,-39.39929188060102,-39.36740881714497,-9.428320935649436,-9.45543065041717,20.56499482886435,20.510084329549752,-10.26564034506114,-10.275214301348182,-10.078821996226315,-10.054404565083182,-3.8096893947959143,-3.809428737148252,-9.804879994881947,-9.790556527058392,-16.12386936434902,-16.114544569476873,-33.826293597019514,-33.77178974297421,8.875971729764444,8.867347936582846,28.809685249918743,28.836151010934447
3.33,-22.89902488671993,-22.87288535422115,33.7284244718814,33.68296016436819,15.141734697771277,15.122706934416145,8.660028339402785,8.627066852345989,-35.082130231955105,-35.08852625396313,-16.13785190913442,-16.115212206103468,-10.407769326202684,-10.396325239872942,24.097693511372903,24.127573849917457,24.71223662890223,24.690574631764672,2.151175270453767,2.1217580886151617,-35.72765264884123,-35.70836211786413,9.906545683614874,9.909032528281045,9.81129242094938,9.822853448885967,-1.2474694629250636,-1.1922011792626213,33.96068586256193,33.979224424409104,-16.67673320671193,-16.65866595662834,3.719634075849599,3.707243725616575,8.309196479651554,8.207830012443111,21.06414200578204,21.021487197385753,-22.774933845762593,-22.77040956575114,29.170998791424736,29.206937165483794,13.705125702349068,13.689371470142733,-39.41304902607904,-39.37809549507802,-9.422624293007312,-9.450977844607559,20.572726676097545,20.51608424847783,-10.262695676399968,-10.273162987287597,-10.079034657685458,-10.054802556909195,-3.812291494399107,-3.8113627606441884,-9.804215611779714,-9.790288099832473,-16.126999436717337,-16.116945825813108,-33.83196364736878,-33.77616685697639,8.876707838548711,8.867929441282625,28.802834292916085,28.831151292208233
3.34,-22.896691847683783,-22.871391224907818,33.73231058385374,33.6859493716775,15.145934881094854,15.125937191965253,8.667225858548685,8.632582874978567,-35.08372924898282,-35.090025322539205,-16.137632132199307,-16.115472162910997,-10.406788803134166,-10.39563763580842,24.091355153343276,24.12358804491556,24.715861977766995,24.693444516043108,2.1520841228793017,2.122499069609975,-35.72607975195928,-35.707492760009536,9.905769117438751,9.908708921334503,9.805775787622034,9.818754877897776,-1.2618011276495238,-1.2028521813707114,33.960370496550304,33.97898164017976,-16.674055932019716,-16.65701682312245,3.722685010397012,3.709840610626416,8.320719919681798,8.217293287824209,21.069247005586433,21.025194702785917,-22.773056416953963,-22.769367120526855,29.16198741362976,29.200293180892977,13.708170120005644,13.691529386098027,-39.4268703583747,-39.388779388962085,-9.41698442843258,-9.44657544989331,20.580427517194373,20.522036910398278,-10.25971501923004,-10.271105621131053,-10.079237135310914,-10.055209161973504,-3.8147933461009065,-3.813205593024205,-9.803507233726975,-9.79000843548469,-16.13008142293822,-16.119298083039645,-33.83763111318414,-33.78051502340873,8.877442193751437,8.868504747851016,28.796031546376867,28.82621084590661
3.35,-22.894345921234233,-22.869909281450273,33.73621290943915,33.68892393819037,15.15011863328433,15.12914124595976,8.674396076405023,8.638054689947802,-35.08528999487549,-35.09150288786569,-16.137338471833534,-16.115706774346094,-10.40579538569956,-10.394949211959457,24.084910405214824,24.11960603196927,24.719467274885584,24.69628951691486,2.153038498410569,2.1232793836315196,-35.724491367226975,-35.70663157283825,9.90495528452761,9.908379949761422,9.800304091085376,9.814714510265818,-1.2761978345582417,-1.2134789549566154,33.96012802624631,33.9787850457883,-16.67139370007702,-16.655415836482973,3.725613263465187,3.71235840214407,8.332094871751694,8.22665728046307,21.07437962047938,21.0288844402787,-22.771188967652847,-22.768361046106232,29.153024879685077,29.193721879755145,13.71123740896138,13.693676380808503,-39.44075285261656,-39.39945861167177,-9.411403899900913,-9.442224353549475,20.58809694580947,20.52794097097668,-10.256699577106952,-10.269042928614208,-10.07942887065283,-10.05562305253906,-3.8171957729942902,-3.8149599087485,-9.802755028672628,-9.789717204821013,-16.133115098605565,-16.121602070950797,-33.843295293875265,-33.784833448208055,8.878174795895166,8.869073868419964,28.789278439876988,28.821330837648233
3.36,-22.891986963580575,-22.86843918406749,33.74013139905513,33.691883529678336,15.154285108051116,15.132318648759858,8.681537829958355,8.643481348604258,-35.08681202398055,-35.09295949031221,-16.136972186816244,-16.115915471134905,-10.404788947495598,-10.39425982636594,24.078357677482373,24.115628660061123,24.7230521826981,24.69910963676745,2.1540374541600835,2.124096628514052,-35.72288740039703,-35.705778435811204,9.904103703525635,9.90804541269365,9.79487755315798,9.810732299726972,-1.290656646901185,-1.2240790302463855,33.95995758194485,33.97863476448342,-16.668745948701286,-16.65386134700561,3.7284181642772,3.7147975980848633,8.343321874331373,8.235918766810155,21.079539517949843,21.032556129211997,-22.7693310839754,-22.767390438760646,29.144112910598828,29.187224609458667,13.7143281438851,13.69581231434695,-39.45469340555726,-39.41013088782338,-9.40588524627414,-9.437925507362202,20.595734584337674,20.533795035278633,-10.253650575299591,-10.266975717143787,-10.079609315804053,-10.056043058062357,-3.8194996119981193,-3.8166281807932703,-9.801959186460344,-9.789414179101984,-16.13610025397819,-16.123858401101096,-33.84895549218332,-33.78912130074823,8.878905646574683,8.869636817351028,28.782576345254768,28.816512535718783
