Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
4.2700000000000005,-24.910295406515974,-24.892154291525774,38.23707301979362,38.20151649416256,-30.862515735092575,-31.029955587099742,-43.28924593578114,-43.165350987046075,6.512936725080989,6.167427936700195,37.30797212248171,36.68560266279692,12.978191788015147,12.963976370447263,6.976240990414784,7.30971329662429,-18.580729867672925,-18.519831272309,20.035250906438375,21.11367127844702,-36.34255130026558,-35.99025905809214,25.728481898958428,25.567741046023492,13.357888586113118,13.443092959737287,13.609129183786711,13.808165243185984,32.46074585871879,33.01122847757086,30.903378712443743,29.818650817085846,0.946782221557807,1.3098085156180415,13.186503565267548,12.97550433572067,-24.989454441235623,-25.106075828376984,25.260151994827712,25.045874309485647,-36.38813657049727,-35.707149652760386,32.352253841334296,32.49780727780796,25.624833369033432,25.608155469335593,6.6605178636237445,6.563858721851316,-31.09454331596708,-31.05997473178311,-12.183634977770836,-12.37529403495987,-24.59555906792767,-24.59858041490997,19.735032117936257,19.92685868966503,0.61381538362087,0.6210561627648896,-12.97806297880837,-13.257927238667227,-37.27277811509284,-37.08555338093267,0.7861842373246534,1.0187288371158552,-31.12732061336885,-31.28746447110284,6.806711999592165,6.6027473130162475,-11.823831547020854,-11.553338781979098,1.5568225974246068,2.2738029308473373,12.87280959120742,12.801486538741504,32.08620910482356,32.209122356305734,31.729611384446144,31.650130879596528,-31.410255487653163,-32.34315922123772,-31.22836217836267,-31.388433091600184,-6.282317446044473,-6.91439005632558
4.28,-24.90931290155291,-24.892709628774266,38.23720107379284,38.20228175120739,-30.861159582998077,-31.030748236979957,-43.29181471633002,-43.166084732033056,6.518101883470636,6.167657406073781,37.31696769984579,36.68645838674673,12.97863887111956,12.964305893350026,6.9725329362255515,7.309805666675067,-18.5802175760252,-18.520273432334736,20.024231843276787,21.113687762757515,-36.349310284516335,-35.99102858488359,25.729223868280233,25.568386790999114,13.356255478464153,13.44324629111749,13.605056292739324,13.8083574849578,32.45406950059604,33.01173453385143,30.920456697016142,29.81939363482442,0.9418664320773694,1.3096875740042635,13.187860585472269,12.975766989580606,-24.986590460410692,-25.106640165528578,25.26351751232124,25.046461062873853,-36.397563108140965,-35.70797765775401,32.34882636016144,32.49841537681456,25.62464142379362,25.608734305400763,6.661745789796365,6.563965634920289,-31.094281041430232,-31.060473279651138,-12.18158086294573,-12.37539216451889,-24.5957640088589,-24.598834504139933,19.731592531605184,19.927265792117097,0.6134178334156168,0.6209753956242966,-12.97097200943568,-13.258300610039313,-37.274072291977866,-37.086355912296426,0.7829181514521237,1.0187515303817842,-31.12468810898119,-31.287959208511037,6.808837532192716,6.6029643776042874,-11.82643567041582,-11.553737223731648,1.5429971206879438,2.2737044339151606,12.874991220883867,12.801620119697214,32.08418912420947,32.20970443602406,31.73074982115072,31.65086388462694,-31.40000474215155,-32.34355929781903,-31.22649859008942,-31.38888570482817,-6.2746875485986875,-6.914399545355469
4.29,-24.908306566260265,-24.89326604018984,38.23731502817189,38.203047244798796,-30.8598674148388,-31.031567086347174,-43.29435790780447,-43.166812790695694,6.523227278833578,6.167883855993172,37.32592390383204,36.68729883798523,12.979098484331312,12.964628913651357,6.968892119177931,7.3099117420301445,-18.579660182975697,-18.5207055962231,20.013433896044333,21.113745705152958,-36.35607062618168,-35.99179512989704,25.729939553338653,25.56903811850403,13.354608776075832,13.44340128407598,13.600970621118034,13.808549437654491,32.44745933662314,33.01226237434207,30.93739625376328,29.820113540377136,0.9369832428162804,1.309576086764251,13.189152195040904,12.976016776437811,-24.983723166162616,-25.107211467306023,25.2668725574064,25.04704281580139,-36.40691368578668,-35.7087815818199,32.345374234462234,32.4990161018132,25.62445715848654,25.60932060626571,6.6629624051079785,6.564069110528612,-31.093962172300134,-31.06096812359292,-12.179550526699714,-12.375493962657925,-24.595958394277226,-24.599084418800775,19.72816182140304,19.927681150850642,0.6130125940258478,0.6208922309182653,-12.963843187464498,-13.258679036764562,-37.275328246006914,-37.08715642980687,0.7796744932427523,1.0187814545576455,-31.12207079986147,-31.28846373678838,6.8109161478466795,6.60317285015629,-11.8290014026457,-11.554124423011071,1.529184077503326,2.273615805724337,12.87718383201011,12.801748602622256,32.082196044900215,32.21030311750564,31.73190634027761,31.65160523491535,-31.389951465754244,-32.34399308939608,-31.224637661071572,-31.38934187274275,-6.267164910560535,-6.914441711081452
4.3,-24.907276858366505,-24.89382349660043,38.23741535764831,38.20381298262161,-30.858637745884483,-31.03241114461975,-43.29687515067431,-43.16753538889632,6.5283111100941635,6.168107406393768,37.334840375435085,36.688124615129865,12.979571273617063,12.964945689068475,6.965317899837923,7.3100310021894,-18.57905889722063,-18.52112815936018,20.002853492254584,21.113843519295795,-36.36283109469896,-35.992558817942026,25.730628909460336,25.569694828710734,13.352948850846715,13.44355787328093,13.596873590021032,13.808741113103023,32.44091525526384,33.01281116949655,30.95419234237164,29.820811419704995,0.932132957964368,1.309473687874995,13.19037995862466,12.976254189141468,-24.980853349245937,-25.107789473612648,25.2702171154712,25.047619771871513,-36.41618870395008,-35.70956235750837,32.34189949199344,32.499609747088655,25.624280529507104,25.60991409557724,6.66416780858609,6.564169280184826,-31.09358754821574,-31.06145940795095,-12.177544061307264,-12.375599286918643,-24.59614253755949,-24.599330315055496,19.72474065776661,19.92810445543016,0.6125999993200577,0.6208067564493973,-12.956678580288637,-13.259062341084102,-37.27654637593114,-37.08795503225615,0.7764534878386998,1.018818335210428,-31.119469183286224,-31.288977683590613,6.812948138420862,6.6033730652128835,-11.831529655946524,-11.554500828369369,1.5153897298916903,2.273536666980879,12.879386994005484,12.801872182663615,32.08022956087592,32.21091776961778,31.73308034244003,31.652354627430224,-31.380093305047335,-32.34445931286902,-31.22277960057786,-31.38980146127495,-6.259748502168058,-6.914515298494166
4.3100000000000005,-24.906224237711744,-24.894381969020763,38.23750253083889,38.2045789711667,-30.85746910908116,-31.033279456836013,-43.29936611188247,-43.16825274412775,6.533351641950157,6.168328172774836,37.34371674003828,36.688936294406425,12.980057816758489,12.965256467050505,6.961809611442402,7.310162944880455,-18.578414911649023,-18.521541501879653,19.992486989430756,21.1139796741309,-36.36959047944167,-35.99331976926069,25.731291916153168,25.570356727892598,13.351276087940825,13.443715996001933,13.59276659289179,13.808932522684943,32.434437134729826,33.01338011965826,30.97084009544449,29.82148812734334,0.9273158719498727,1.3093800247505152,13.19154543175618,12.976479702897938,-24.977981783881223,-25.108373933247584,25.273551168050968,25.048192126892488,-36.42538855787805,-35.71032088404742,32.33840411153222,32.50019659521344,25.624111493424827,25.610514506413267,6.665362098110193,6.564266270421299,-31.09315806162324,-31.06194727177336,-12.175561545200685,-12.375708000096136,-24.596316751751,-24.599572343643576,19.72132969760117,19.928535406713976,0.6121803794458811,0.6207190567435048,-12.949480258477276,-13.259450349911448,-37.27772708160272,-37.0887518133207,0.7732553532445532,1.018861907823591,-31.116883740040308,-31.289500689470373,6.814933811260838,6.603565345003864,-11.834021322121506,-11.55486687053822,1.5016202998832535,2.273466651658008,12.88160024037787,12.801991048096593,32.07828937895138,32.211547783368694,31.7342712361068,31.653111768891314,-31.370427806664264,-32.34495672955159,-31.22092461217517,-31.39026434081971,-6.252437278945851,-6.914619097863798
4.32,-24.905149166057427,-24.894941428715327,38.23757701006149,38.20534521584106,-30.85636005533241,-31.03417110243858,-43.30183048498593,-43.168965065811115,6.538347207233649,6.1685462663570325,37.352552608229715,36.68973443047376,12.980558624400958,12.965561485210651,6.958366562313918,7.310307085483724,-18.577729403327183,-18.521945989263294,19.9823306861581,21.114152692176713,-36.376347590096216,-35.99407809967897,25.731928576725284,25.571023628304594,13.349590884902954,13.443875591999896,13.58865099480483,13.809123677352174,32.42802484309273,33.01396845403883,30.98733482746202,29.822144487416452,0.9225322696914124,1.3092947577655087,13.192650158735816,12.976693775859324,-24.975109227198818,-25.108964603640544,25.27687469274618,25.048760069173955,-36.43451363655822,-35.71105802844002,32.33489002327865,32.50077691753688,25.62395000679737,25.611121581002116,6.666545370477161,6.564360202984995,-31.09267465561657,-31.062431848999736,-12.173603043154031,-12.375819970050694,-24.59648134930621,-24.59981065004918,19.717929583526647,19.928973716454543,0.6117540605196479,0.620629213174757,-12.94225029419074,-13.259842894819743,-37.27887076404676,-37.08954686185938,0.7700803001652006,1.0189119174552976,-31.114314933926817,-31.2900324074826,6.8168734886750775,6.603749999885718,-11.836477272731514,-11.55522296317233,1.4878819546925155,2.2734054065829215,12.883823070082158,12.80210538054378,32.07637521820863,32.21219257120478,31.735478438055416,31.65387637553069,-31.360952428857424,-32.34548414382079,-31.21907289383146,-31.390730386114996,-6.245230182632085,-6.9147519431979365
4.33,-24.90405210689751,-24.895501847253797,38.23763925114463,38.20611172106953,-30.855309153754924,-31.035085194094506,-43.30426799019371,-43.16967255558396,6.5432962090375,6.168761794234858,37.36134757668397,36.69051955721868,12.981074141272712,12.96586097173875,6.954988038179837,7.310462956470804,-18.577003533497734,-18.522341972916546,19.97238083258472,21.114361147853334,-36.38310125698283,-35.99483392075495,25.73253891784524,25.571695348060516,13.347893650780602,13.444036603421738,13.584528131857413,13.80931458764245,32.42167823838672,33.01457542972772,31.0036720430882,29.822781294627237,0.9177824268353468,1.309217559794589,13.193695670687209,12.9768968496958,-24.972236418774212,-25.109561250591963,25.28018766314606,25.049323779812834,-36.44356432184365,-35.71177462653239,32.3313591093092,32.50135097465331,25.62379602599945,25.611735070446322,6.667717721468527,6.564451195020967,-31.09213832165113,-31.06291326864076,-12.171668606480456,-12.375935069526143,-24.596636641832927,-24.60004537466543,19.714540943217525,19.92941910691243,0.6113213643284292,0.6205373040860549,-12.934990759567132,-13.260239812017382,-37.27997782552534,-37.09034026219223,0.7669285318489124,1.018968118407012,-31.111763211358326,-31.290572502798614,6.818767507411555,6.603927328764696,-11.838898359287407,-11.555569503559239,1.4741807922379284,2.2733525910326673,12.88605494898882,12.802215355188604,32.07448680941674,32.21285156632493,31.736701373742644,31.6546481728538,-31.351664552532924,-32.34604040179377,-31.217224638017782,-31.391199476122488,-6.238126142114147,-6.91491271074514
4.34,-24.902933525271084,-24.896063196559396,38.23768970324532,38.20687849038758,-30.854314991909053,-31.03602087655202,-43.306678374308454,-43.1703754075792,6.548197122601668,6.168974859524019,37.37010122910349,36.69129218852227,12.981604747565928,12.96615514579521,6.951673304393802,7.3106301068563395,-18.576238447591894,-18.522729790721232,19.962633640367947,21.114603665847145,-36.38985033132419,-35.995587339922196,25.73312298904779,25.57237171100752,13.346184805254463,13.44419897470012,13.5803993106615,13.809505263694259,32.41539716870317,33.01520033073224,31.019847444784904,29.823399315220833,0.913066609974572,1.3091481157668627,13.194683483776766,12.97708935015149,-24.96936408024973,-25.110163648017704,25.283490048758654,25.049883432967693,-36.45254098769077,-35.712471484053225,32.3278132040715,32.50191901684851,25.623649507066485,25.612354734452392,6.66887924591896,6.564539359248678,-31.0915500971421,-31.063391654952078,-12.169758273242469,-12.376053175974087,-24.596782939840665,-24.60027665295522,19.71116438883173,19.92987131048299,0.6108826080453947,0.62044340490461,-12.927703725085662,-13.26064094231335,-37.281048669593545,-37.09113209436228,0.7638002439364343,1.0190302739025459,-31.10922900102553,-31.29112065232824,6.820616218128198,6.6040976195057,-11.8412854134438,-11.555906873297696,1.4605228270863848,2.2733078763391803,12.888295311454684,12.802321140983496,32.07262389444161,32.21352422201166,31.73793947759828,31.655426895400243,-31.342561491733615,-32.346624390031884,-31.21538003180941,-31.391671493909087,-6.2311240743699585,-6.915100317543848
4.3500000000000005,-24.90179388757639,-24.896625448951465,38.237728808675726,38.20764552652743,-30.853376176004915,-31.036977325532327,-43.30906141057822,-43.17107380869419,6.553048496955188,6.169185561503987,37.37881313721308,36.6920528189987,12.98215076047046,12.966444217886906,6.94842160805827,7.310808101663405,-18.575435275253756,-18.523109767565398,19.95308529206707,21.11487891951371,-36.39659368546534,-35.9963384606299,25.73368086218985,25.57305254659812,13.34446477777932,13.444362652457897,13.576265807930326,13.809695715261137,32.409181472278796,33.01584246704675,31.035856939699293,29.823999287923368,0.9083850768453376,1.3090861222353884,13.19561509759116,12.97727168758431,-24.96649291503684,-25.110771577699637,25.28678181494818,25.05043919612288,-36.46144399950858,-35.71314937762361,32.32425409491157,32.50248128452666,25.623510405552224,25.612980341066116,6.670030037785268,6.564624804131405,-31.0909110629593,-31.063867127603057,-12.167872068474606,-12.376174171384218,-24.596920552493664,-24.600504615608365,19.70780051652361,19.930330069335586,0.610438103959226,0.6203475882529774,-12.920391257912597,-13.261046131073325,-37.28208370114735,-37.09192243438043,0.7606956243168598,1.0190981557771732,-31.106712713639148,-31.291676544350555,6.822419984858519,6.604261149327565,-11.843639247193847,-11.556235438945611,1.44691397689804,2.273270945503693,12.890543561987451,12.802422900853085,32.07078622564863,32.21421001097902,31.73919219324777,31.656212286506253,-31.333640503560915,-32.34723503427294,-31.21353925698595,-31.392146326530145,-6.224222885412105,-6.915313720015427
4.36,-24.900633661386152,-24.897188577181694,38.23775700273883,38.208412831496034,-30.8524913310848,-31.037953746655884,-43.311416898465,-43.171767938851104,6.557848956310993,6.169393995755569,37.38748286180097,36.692801924707624,12.982712435850177,12.966728390226322,6.945232180047642,7.310996521402492,-18.574595130375375,-18.52348221585178,19.943731949986432,21.115185629318155,-36.403330213048456,-35.99708738247879,25.73421263086124,25.573737689760744,13.342734006736912,13.444527585416576,13.572128870153952,13.809885951725736,32.40303097757855,33.01650117375138,31.05169664579588,29.824581924854837,0.9037380764992682,1.309031286961172,13.196491993666742,12.97744425748986,-24.963623608093844,-25.111384829040567,25.290062922880317,25.050991230342483,-36.47027371361642,-35.713809055738864,32.32068352262538,32.503038008617985,25.623378676399728,25.613611666412925,6.671170190215297,6.564707634038959,-31.090222340830987,-31.064339801839207,-12.166010004417895,-12.376297942120644,-24.597049787369208,-24.60072938869478,19.70444990603615,19.93079513506494,0.6099881592182534,0.6202499240557767,-12.913055420235825,-13.261455228167746,-37.28308332646334,-37.09271135445435,0.7576148529910072,1.0191715441766835,-31.104214741740925,-31.29223987815301,6.8241791844736825,6.604418185184824,-11.845960653064957,-11.556555552639518,1.433360049441576,2.273241492820463,12.892799076994956,12.802520791891801,32.0689735653008,32.21490842473717,31.74045897366947,31.657004098067514,-31.32489879753084,-32.34787129819253,-31.211702490130453,-31.39262386491415,-6.217421471232034,-6.9155519126006135
4.37,-24.899453315264207,-24.897752554465757,38.237774713573735,38.209180406648215,-30.85165910118259,-31.038949374402964,-43.313744663336514,-43.1724579712486,6.562597201212249,6.169600254294054,37.39610995379993,36.69353996384048,12.98328997005128,12.967007857074536,6.9421042369321455,7.3111949615640475,-18.573719111141457,-18.523847435985754,19.934569764475857,21.115522561313824,-36.41005882914565,-35.99783420135287,25.734718409754816,25.57442698076925,13.34099293860234,13.444693724309401,13.567989713358209,13.810075982113263,32.39694550337474,33.01717581013912,31.067362897210515,29.82514791241774,0.8991258494483796,1.3089833285111712,13.197315634164484,12.977607441009894,-24.960756825773277,-25.11200319882562,25.293333329476116,25.051539690514804,-36.479030476807026,-35.714451239721534,32.31710318202747,32.50358941096894,25.623254273825022,25.614248494444876,6.672299795616141,6.564787949404151,-31.0894850906692,-31.06480978863995,-12.164172080765502,-12.376424378763534,-24.59717095022171,-24.60095109381383,19.701113120367413,19.931266268354584,0.609533075589902,0.6201504796420783,-12.905698267594108,-13.261868087912868,-37.28404795323011,-37.09349892320471,0.7545581019429801,1.019250227266117,-31.101735459579466,-31.29281036367938,6.825894206142246,6.6045689841366455,-11.848250404315204,-11.556867552686592,1.419866730244033,2.2732192235099675,12.89506120660986,12.8026149655566,32.06718568495496,32.21561897297439,31.741739281292197,31.657802090304862,-31.316333544364205,-32.34853218219374,-31.20986990272745,-31.393104003749162,-6.21071871874165,-6.9158139264385605
