Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.97,29.777404141217787,30.848578039737845,-45.76156477954939,-46.867954661053645,-8.228650906119352,-8.637575557049866,-45.60415688877313,-43.65734614812565,-1.18544544713604,0.7897292522499662,23.56787292947497,22.662868122034244,5.0644868525743805,5.599985024320027,-33.26930985455011,-33.14418347935043,23.31447065678187,21.741464086443624,29.671260568010975,28.756445859269324,10.775404771867292,8.628191308429823,-7.632355313131332,-6.049257851829288,23.052732841007295,23.620281545887618,-14.38337059200252,-16.880973260760477,23.327472107521945,21.251438915241987,23.33460094632457,21.310113596734574,27.110087179784543,26.589359935723984,-1.646990340044559,-1.5119294391258211,-33.10208159773632,-33.16683793837986,23.350706883274224,23.836642578447897,-7.810458633290533,-8.22803850683865,-31.70759252652183,-30.9138101595621,-7.926598510034969,-8.997528643264685,-0.2813415127885438,0.9955776355596236,-19.374245005869064,-17.361910776028015,4.655635831249705,4.908157583336933,-26.42421514515806,-25.27565533271224,23.389088897507417,23.611097283626197,-0.6607179700304369,1.1873593161722447,-27.017953117877415,-26.039303803858374,10.842960144368735,11.542525309872905,17.011895042317047,17.085914497682506,-20.57807913258692,-21.69952066720386,4.459003680157164,4.204663204203263,23.55386745487456,22.683165560328828,-1.9949829621100452,-1.8448791782673748,-26.939671062271906,-26.44203719315024,10.791042687332173,10.990541340917119,-1.8947169757183744,-2.5819954420092657,29.73732193783226,29.771803568311924
4.98,29.777743684474736,30.84804949880887,-45.75726606437668,-46.86835781479587,-8.225548912747126,-8.638349152967065,-45.60400865392602,-43.66014933958707,-1.189656931322504,0.7867678528726432,23.57087197920418,22.666320199575587,5.061916506352498,5.5997789423702296,-33.26753483989685,-33.14615981852602,23.317541735277075,21.746356533105036,29.673769005051515,28.76008586899352,10.779840253779396,8.632494766473076,-7.634807883184275,-6.052432549069675,23.05516601950796,23.617983439101977,-14.3790745296783,-16.87503059833664,23.331289583673307,21.254005374221464,23.33831074874528,21.311922116019318,27.114608904792885,26.59069564732615,-1.645127349702414,-1.514766949218708,-33.10082443545554,-33.16829562918184,23.35277079903072,23.834131869183583,-7.808994691992187,-8.228118176525838,-31.719345570957948,-30.9144761499985,-7.92493239905155,-8.993256964188625,-0.296098544253415,0.9958341280774301,-19.39427807929426,-17.36298729382947,4.657355562113676,4.9059226044191675,-26.427291316763178,-25.2764243463514,23.388980890843648,23.612217460951914,-0.6807151780562395,1.1869754363474683,-27.015430383290973,-26.04389500118564,10.845393921319577,11.53973336650953,17.01542406479985,17.082774342252122,-20.576131321975463,-21.69595852249706,4.460675577529539,4.208225421965165,23.556186330452753,22.68464457652487,-1.9920134997804049,-1.8462340638933765,-26.93738134588084,-26.444712714776863,10.793954361903838,10.988730030385543,-1.891867730246019,-2.5805509410653364,29.73934701315781,29.771683045640824
4.99,29.778108490391105,30.84754115513352,-45.753054750854176,-46.868746165098685,-8.222445690782338,-8.639111625796016,-45.60386961693198,-43.66292494460958,-1.1938513142462217,0.7838799889914448,23.57382640502614,22.6696668347988,5.059314511398263,5.59955987834573,-33.26574608549392,-33.148058816518066,23.320591674676248,21.75116191390411,29.67625959447752,28.763624085049532,10.784186450082585,8.636713416549009,-7.637255334496732,-6.055524696030929,23.057604014716514,23.61576939798959,-14.374858088372124,-16.86919398483752,23.335059968834035,21.25652913076567,23.341913071084424,21.313717151688465,27.119314903824552,26.59201528210212,-1.643309017774237,-1.5175256904290941,-33.09956286642515,-33.16974615802646,23.35484321633135,23.831695984567375,-7.807589924492689,-8.22819111368471,-31.731154096974738,-30.915141476085765,-7.923278250241699,-8.989125207335702,-0.3108250437692678,0.9960744750146093,-19.414036671418,-17.364022307211993,4.6590607856922155,4.903744644022009,-26.430320419054837,-25.277206429735383,23.388905574801193,23.61330293053342,-0.7005061808832985,1.1866140929771285,-27.012904946240983,-26.048406684596507,10.847781424222292,11.537015895797685,17.018938833591644,17.079728302645012,-20.574189259207145,-21.69253736375113,4.46236735860404,4.211652608007803,23.55844862865421,22.68610164602633,-1.98903988795498,-1.847561313539552,-26.935086203445188,-26.447350846923428,10.796847768701706,10.986983917406565,-1.8890352270190296,-2.579132764465192,29.74136348114675,29.771602080704866
5.0,29.77849709502541,30.84705350898619,-45.74893142890443,-46.869121169116454,-8.219341877596333,-8.639862870069924,-45.60374099538499,-43.665671740319546,-1.198029054018913,0.7810662910688213,23.57673501191178,22.67290930258066,5.056681576055319,5.599328740126706,-33.26394446349477,-33.14988245519378,23.323619584648903,21.755878131359147,29.678731571064706,28.767061258090855,10.788442966937923,8.640845806195502,-7.639698083077956,-6.058533678976678,23.060045527790017,23.61363924258017,-14.370721614760246,-16.86346693704186,23.338783818718248,21.25900934366809,23.34540778781224,21.315497734797745,27.12421140166696,26.593318502848085,-1.6415354927411574,-1.5202057958631425,-33.09829773872572,-33.17118910270757,23.356923474186072,23.82933532516432,-7.80624406067988,-8.22825773292837,-31.743015882555493,-30.915806135374776,-7.921636954235665,-8.985132937122842,-0.3255165061777287,0.9962989955914978,-19.43351626642471,-17.36501667863798,4.660750312595003,4.9016237254765995,-26.43330369688084,-25.278000965924544,23.38886244937621,23.61435441975686,-0.7200847448160337,1.1862744893192272,-27.01037755647728,-26.05283748091395,10.85012191984193,11.534373648950078,17.022438505732293,17.076776540263474,-20.57225364544086,-21.689255963345026,4.464078398277582,4.21494707838301,23.560653747690555,22.68753652684357,-1.9860627588812312,-1.8488605549735893,-26.932786850707476,-26.449950236895305,10.799721913768414,10.98530294889302,-1.8862207545746372,-2.577741430723966,29.743370643634837,29.77156002297654
5.01,29.778908049572195,30.846587047048462,-45.74489653971351,-46.869484236998,-8.216238120331505,-8.640602789678313,-45.60362389405377,-43.668388522815995,-1.2021905473540646,0.7783273560709527,23.57959665212907,22.67604886427285,5.0540184851729055,5.599086411389871,-33.262130852396446,-33.151632662889355,23.326624589731185,21.76050318723953,29.681184178066935,28.770398153015805,10.792609536566667,8.644890530151207,-7.642136480532494,-6.061458937939542,23.062489243463887,23.611592768795628,-14.36666531993615,-16.857852863987137,23.34246166570735,21.261445182391522,23.348794871731847,21.31726290377421,27.12930469476838,26.59460498673952,-1.639806842196044,-1.5228074335415558,-33.09702990280582,-33.172624054269455,23.35901090513762,23.82705024384079,-7.8049567394137105,-8.22831844265498,-31.75492873982603,-30.91647012297392,-7.920009390603577,-8.981279660145866,-0.3401685044473267,0.9965080124884963,-19.45271296422448,-17.365971261852653,4.66242298023166,4.899559845626861,-26.436242396726243,-25.27880733455115,23.38885100273914,23.615372633741636,-0.7394451949533943,1.1859558687539222,-27.007848958567997,-26.057186037772937,10.85241478279897,11.531807332721693,17.02592223929951,17.07391916251841,-20.570325187724656,-21.686113074554502,4.465808055904902,4.218111135385493,23.562801134424657,22.68894898135837,-1.9830827488252365,-1.8501314339280668,-26.930484490275894,-26.452509600855915,10.802575820071564,10.983687040674884,-1.8834255981322137,-2.576377425065846,29.74536780570017,29.77155622787579
5.0200000000000005,29.77933992204974,30.846142242448366,-45.74095038021612,-46.869836732927254,-8.213135074847472,-8.641331297103664,-45.60351930834103,-43.67107410782737,-1.2063361320792,0.7756637468948983,23.58241022741013,22.679086767629077,5.051326094348112,5.598833752496011,-33.26030613597882,-33.153311316455394,23.329605831399967,21.765035182325143,29.68361666880361,28.773635548197124,10.796686014389817,8.648846231003457,-7.644570816985981,-6.064299966991352,23.064933831598193,23.609629748375838,-14.362689284066938,-16.85235506464323,23.346094019275252,21.263835828335864,23.352074391899713,21.31901170453958,27.134601152535296,26.59587442513295,-1.6381230573314982,-1.5253308049159433,-33.09576020985351,-33.17405061570879,23.361104836221976,23.824841046738474,-7.8037275139479325,-8.228373645046029,-31.76689052116378,-30.917133431460403,-7.9183964258565425,-8.977564826372538,-0.3547766964423288,0.996701851899903,-19.471623465058176,-17.36688690202841,4.664077654854719,4.897552976690044,-26.43913776559161,-25.279624911377617,23.388870711941443,23.616358256405995,-0.7585824116526468,1.1856575142701045,-27.005319891020267,-26.061451025488854,10.854659492653528,11.529317608752775,17.02938919505362,17.071156224060687,-20.568404597253195,-21.68310743149682,4.467555675996149,4.221147065728946,23.56489028580014,22.690338776328463,-1.9801004975483307,-1.851373613759563,-26.928180309823382,-26.455027723103285,10.80540852923316,10.982136077233028,-1.8806510371058376,-2.575041201268271,29.747354276878102,29.771590055331284
5.03,29.779791298900513,30.84571955468876,-45.73709310811658,-46.87017997614848,-8.210033404671199,-8.642048312714692,-45.60342812808329,-43.673727331529676,-1.2104660898370814,0.7730759916318579,23.585174690914563,22.68202424703307,5.048605324079779,5.598571601341718,-33.25847120224558,-33.15492024340536,23.33256247000431,21.76947231626976,29.686028308158427,28.77677423498264,10.80067237561352,8.652711600088184,-7.647001324215765,-6.067056314600834,23.067377948780816,23.60774992863459,-14.358793461557491,-16.846976725420358,23.349681366457528,21.266180476266513,23.355246511070597,21.32074319080695,27.14010721860433,26.597126523414573,-1.6364840576144437,-1.5277761436067159,-33.09448951022047,-33.17546840079838,23.363204589919796,23.82270799406498,-7.80255585754146,-8.228423736060854,-31.778899125037345,-30.9177960508063,-7.916798911560305,-8.97398783007234,-0.3693368312665622,0.9968808435722737,-19.490245052089502,-17.367764435969363,4.665713233426693,4.895603067862735,-26.44199104990886,-25.280453067965492,23.388921043616783,23.61731195157742,-0.7774918245114852,1.1853787477812616,-27.002791085437664,-26.065631139223825,10.856855630571554,11.52690509281259,17.032838538040412,17.068487727840125,-20.566492587673753,-21.68023774879972,4.469320588949445,4.224057139116367,23.56692075001813,22.69170568299345,-1.9771166477801791,-1.8525867752064629,-26.92587548038643,-26.45750345536024,10.808219103153416,10.980649911385502,-1.877898342684694,-2.573733183338023,29.74932937233758,29.771660868374322
5.04,29.780260786498904,30.84531942947001,-45.73332474737509,-46.87051524196611,-8.2069337799552,-8.642753764111864,-45.60335114164831,-43.676347051518505,-1.2145806489450344,0.7705645826784584,23.587889048984007,22.68486252400002,5.045857153879899,5.598300774173386,-33.25662694237105,-33.15646122414719,23.33549368654799,21.77381288756938,29.688418373984984,28.779815017444847,10.804568711316136,8.656485378624039,-7.649428178950992,-6.069727584075631,23.069820239988044,23.605953032059745,-14.354977686651251,-16.84172091752391,23.353224172360857,21.268478335889583,23.358311482723572,21.322456424541524,27.14582941203358,26.598361000894776,-1.634889695596086,-1.5301437143465269,-33.09321865190445,-33.176877033026884,23.36530948509476,23.82065130071292,-7.801441169203545,-8.228469105425885,-31.79095250155477,-30.918457968318197,-7.915217682567079,-8.970548010503236,-0.3838447551682074,0.997045320826853,-19.508575572245327,-17.368604692369566,4.667328645305841,4.893710046690502,-26.444803494497183,-25.281291171448334,23.389001454674585,23.618234364139592,-0.7961694040495345,1.1851189292902211,-27.00026326571843,-26.069725101425142,10.859002875620238,11.524570353949617,17.036269439145133,17.065913626004587,-20.564589873446675,-21.67750272102406,4.471102111815057,4.226843607168387,23.56889212745945,22.69304947727374,-1.9741318446909817,-1.8537706162394942,-26.923571154769128,-26.459935716083095,10.811006625523344,10.979228363929598,-1.8751687754846087,-2.57245376702638,29.751292414014618,29.771768031768904
5.05,29.780747012561783,30.844942298413425,-45.729645194089265,-46.870843762713406,-8.203836876447642,-8.643447585522317,-45.60328904028736,-43.67893214792774,-1.218679987382168,0.7681299757073397,23.590552362684377,22.687602807922993,5.0430826163853215,5.59802206636122,-33.25477424965641,-33.15793599428009,23.33839868431879,21.778055293634175,29.690786158415538,28.7827587123595,10.80837522409406,8.660166359064329,-7.65185150630741,-6.072313434084751,23.07225934030386,23.604238755772137,-14.351241679397113,-16.836590594166648,23.356722880708656,21.270728633564786,23.361269647727216,21.324150476575216,27.15177432835463,26.599577590746566,-1.633339761808409,-1.5324338121142438,-33.091948479094626,-33.178276144649104,23.367418837915217,23.818671136720422,-7.800382779519723,-8.228510136617102,-31.803048657700774,-30.919119168592186,-7.913653555370019,-8.967244652375673,-0.3982964169950961,0.9971956205657154,-19.526613415561773,-17.36940849211712,4.668922853746918,4.891873820218146,-26.447576341561195,-25.282138584406916,23.38911139298386,23.619126121207742,-0.8146116512780861,1.1848774559197073,-26.99773714729793,-26.073731664506866,10.861101000740604,11.522313913554934,17.039681076591254,17.063433820650218,-20.56269716826553,-21.674901021867733,4.472899549087699,4.229508702676791,23.570804071352512,22.694369940058298,-1.9711467353652912,-1.8549248519992534,-26.921268466056787,-26.462323489794066,10.813770203221605,10.977871223243872,-1.8724635832725396,-2.5712033211905085,29.75324273169928,29.771910910679694
5.0600000000000005,29.781248627458385,30.844588578692893,-45.7260542227022,-46.87116672868512,-8.200743374477842,-8.644129717240737,-45.60324242269909,-43.68148152468478,-1.2227642358751991,0.7657725885083052,23.593163749133947,22.690246297038843,5.040282791509337,5.597736253132224,-33.25291401849876,-33.15934624694023,23.341276690361415,21.782198030961066,29.693130969070385,28.785606149394322,10.812092223324264,8.663753386650423,-7.654271383323093,-6.074813579257286,23.074693876699794,23.602606770856656,-14.347585051913486,-16.83158858765226,23.360177914419165,21.27293061414387,23.36412143070316,21.325824427367568,27.157948640422937,26.600776039985554,-1.631833989701234,-1.5346467614449761,-33.09067983078407,-33.17966537584154,23.36953196275579,23.816767627585616,-7.799379956508769,-8.22854720683426,-31.815185662244826,-30.919779633482907,-7.912107326583679,-8.964076986112522,-0.4126878731934698,0.9973320832612795,-19.544357493286387,-17.370176648639603,4.670494857214866,4.890094275936992,-26.450310829733308,-25.2829946648395,23.38925029804562,23.619987833325933,-0.8328155853514727,1.184653760824695,-26.995213436438085,-26.07764961375213,10.863149868445523,11.520136244344902,17.0430726373784,17.061048164433732,-20.560815183541475,-21.67243130317733,4.4747121935234295,4.232054639152725,23.57265628818935,22.69566685757486,-1.9681619682797,-1.8560492148150984,-26.91896852624258,-26.464665826442033,10.816508967592336,10.976578244853854,-1.8697839987643188,-2.569982189008254,29.755179664072987,29.77208886938009
5.07,29.781764305416868,30.844258672580285,-45.722551492470664,-46.87148528902876,-8.197653957960311,-8.644800105114404,-45.6032117997628,-43.683994110894346,-1.2268334810547885,0.7634927997119619,23.595722382616778,22.692794179591452,5.037458800669212,5.5974440902612805,-33.25104714337613,-33.16069363518225,23.34412695679263,21.786239695404177,29.695452130166192,28.788358171489705,10.815720120101304,8.667245361149545,-7.656687842562667,-6.077227790852033,23.07712246987796,23.601056721578257,-14.34400731488282,-16.826717606342807,23.363589676211923,21.275083542923724,23.366867336147248,21.32747736790236,27.164359099000695,26.601956109490363,-1.6303720605770846,-1.5367829159028075,-33.08941353945265,-33.181044373957704,23.371648173075947,23.81494085444683,-7.798431911464551,-8.228580686965877,-31.827361650303573,-30.920439342088056,-7.910579771552724,-8.961044187923411,-0.427015292346417,0.9974550529292693,-19.56180721497736,-17.37090996828469,4.67204369051093,4.888371282544117,-26.453008193161832,-25.283858766224437,23.38941760165208,23.620820095680315,-0.8507787294950668,1.1844473120011072,-26.992692829566277,-26.08147777040923,10.865149426290834,11.51803776927045,17.046443318654507,17.058756461057165,-20.558944626955675,-21.67009219379077,4.4765393269775435,4.234483610642195,23.574448537894067,22.696940021836205,-1.9651781927863925,-1.8571434542996321,-26.91667242496942,-26.466961840793573,10.81922207560182,10.975349150965819,-1.8671312374944933,-2.568790689053613,29.757102559693184,29.77230127000291
