Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-4.760436972166068,-4.812540809903757,-13.760184859633693,-13.753257952522912,14.954805796369715,14.98238173403276,2.772496716728548,2.8147916933281327,-9.581438705763746,-9.549382404617296,13.25852000829508,13.180408311380129,-5.841574084158837,-6.037342315035261,-10.56743877976719,-10.37806421840754,14.483944298101624,14.523856075394773
3.88,-4.7575972325790445,-4.8106385207333595,-13.76034656771642,-13.753509993896547,14.954329147252205,14.982107534140926,2.7696402387526446,2.812922873897649,-9.58379477533469,-9.551002472347294,13.261558407279251,13.182528686994482,-5.833026310559702,-6.030942382669212,-10.575554705223016,-10.384489414117692,14.483485216134204,14.523874137182565
3.89,-4.754758234266255,-4.8087372005784275,-13.7605068190619,-13.753761598624628,14.953852819759984,14.981832780386128,2.766782327163112,2.8110551916643085,-9.58615042525669,-9.552621032498854,13.264613193686818,13.184664160688465,-5.824481705822049,-6.0245139698391315,-10.583648518071666,-10.39093073792337,14.482990779874084,14.52386316816162
3.9,-4.7519200501614165,-4.806836973746146,-13.760665464459764,-13.754012674650413,14.953376848290237,14.981557465723965,2.7639229431944714,2.809188630854719,-9.588505616993212,-9.554237954260607,13.267683909719771,13.18681446883208,-5.8159417611562825,-6.018057665380613,-10.591718669127292,-10.39738752571492,14.48246127869893,14.523823280165749
3.91,-4.749082753029451,-4.804937972807715,-13.760822354146311,-13.754263131702503,14.952901267050477,14.981281586435854,2.7610620476463676,2.8073231872110513,-9.590860311986852,-9.55585310188823,13.270770093343932,13.188979341035607,-5.807407969265602,-6.011574085061063,-10.5997636168052,-10.403859089949812,14.48189701519808,14.523754585564559
3.92,-4.746246415458952,-4.8030403382601,-13.760977337860252,-13.75451288127386,14.952426110052157,14.981005142057857,2.75819960094189,2.8054588676513648,-9.593214471660463,-9.55746633497122,13.273871278672088,13.191158500027605,-5.7988818229085,-6.005063871300652,-10.607781828604528,-10.410344720168181,14.481298304832002,14.523657197941105
3.93,-4.743411109854697,-4.801144218188312,-13.761130264898004,-13.754761836608093,14.951951411104362,14.980728135308485,2.755335563185582,2.8035956899308947,-9.595568057418356,-9.559077508697735,13.276986996350372,13.193351661551839,-5.790364813459573,-5.9985276928661975,-10.61577178258022,-10.416843683539621,14.480665475575975,14.52353123276067
3.94,-4.740576908430212,-4.799249767928086,-13.761280984168438,-13.75500991269226,14.951477203807569,14.980450572014796,2.7524698942210484,2.801733682304615,-9.59792103064748,-9.56068647411752,13.280116773947046,13.195558534282947,-5.781858429472065,-5.991966244537429,-10.623731968800792,-10.423355225440528,14.479998867548764,14.523376808028658
3.95,-4.737743883200379,-4.797357149729233,-13.761429344247013,-13.755257026256032,14.9510035215475,14.98017246103765,2.749602553688081,2.7998728831911084,-9.60027335271868,-9.562293078403078,13.283260136342896,13.197778819761318,-5.773364155245544,-5.985380246745308,-10.6316608907885,-10.429878570061192,14.479298832627077,14.523194044936544
3.96,-4.734912105974103,-4.795466532419719,-13.761575193429223,-13.755503095776739,14.950530397489054,14.979893814195508,2.746733501079208,2.798013340837887,-9.60262498498794,-9.563897165109044,13.286416606122389,13.200012212346993,-5.7648834694020845,-5.978770445181978,-10.639557066938512,-10.436412921041978,14.478565734046656,14.522983068494197
3.97,-4.732081648347032,-4.7935780910704,-13.76171837978329,-13.755748041490076,14.950057864570317,14.979614646187658,2.7438626957955963,2.7961551129882736,-9.604975888797709,-9.565498574429649,13.289585703964804,13.202258399192397,-5.756417843474295,-5.972137610382261,-10.647419031913817,-10.44295746213821,14.477799945990862,14.52274400814732
3.98,-4.729252581694329,-4.791692006660852,-13.761858751201984,-13.75599178540599,14.949585955496673,14.979334974515929,2.7409900972022294,2.794298266549781,-9.6073260254782,-9.56709714345441,13.29276694903452,13.204517060233933,-5.747968740508484,-5.965482537276373,-10.655245338012648,-10.449511357912586,14.477001853167662,14.522476998377979
3.99,-4.726424977163506,-4.789808465746055,-13.761996155453584,-13.756234251329394,14.949114702734995,14.979054819406288,2.738115664682275,2.7924428772644116,-9.609675356348776,-9.568692706421865,13.295959859369612,13.206787868202678,-5.739537613686178,-5.958806044713448,-10.66303455650534,-10.45607375445453,14.476171850375945,14.522182179288066
4.0,-4.723598905667323,-4.787927660124386,-13.762130440231838,-13.75647536488531,14.94864413850793,14.978774203728804,2.73523935769058,2.7905890293804663,-9.612023842719328,-9.570285094971466,13.299163952268067,13.209070488653525,-5.731125904967125,-5.952108974956233,-10.670785278937638,-10.462643780125712,14.475310342062114,14.521859697163261
4.01,-4.72077443787674,-4.786049786506761,-13.762261453204882,-13.75671505354814,14.948174294788275,14.97849315291776,2.732361135806218,2.788736815326273,-9.614371445891688,-9.571874138393254,13.302378744670747,13.211364580013248,-5.722735043756838,-5.945392193146407,-10.678496118397591,-10.469220546330805,14.47441774186794,14.521509705017
4.0200000000000005,-4.717951644213939,-4.7841750461872765,-13.762389042063072,-13.756953246674792,14.947705203293454,14.978211694890364,2.7294809587840203,2.786886335385709,-9.6167181271611,-9.57345966387556,13.305603753540394,13.213669793646874,-5.714366445601606,-5.938656586740888,-10.686165710743351,-10.475803148312616,14.473494472170646,14.521132363112848
4.03,-4.715130594845417,-4.782303644715494,-13.762513054565646,-13.757189875541098,14.947236895480088,14.977929859965267,2.7265987866050367,2.785037697375652,-9.619063847817689,-9.57504149675052,13.308838496235929,13.215985773942736,-5.706021510913799,-5.931903064919002,-10.693792715789288,-10.482390665970554,14.472540963616227,14.52072783946456
4.04,-4.712311359675135,-4.780435791570406,-13.76263333858618,-13.757424873381336,14.946769402538656,14.97764768078059,2.7237145795258537,2.783191016325333,-9.621408569147974,-9.576619460737236,13.312082490881355,13.218312158415188,-5.6977016237301505,-5.925132557960786,-10.701375818448014,-10.488982164701524,14.47155765464703,14.520296310312476
4.05,-4.7094940083377494,-4.778571699836246,-13.762749742156767,-13.75765817543029,14.946302755388285,14.977365192211025,2.7208282981267233,2.7813464141575843,-9.623752252436418,-9.578193378182371,13.315335256728556,13.22064857782569,-5.689408150505584,-5.918346016596529,-10.708913729826143,-10.495576696261985,14.470544991024546,14.519837960575206
4.0600000000000005,-4.70667861019191,-4.776711585880592,-13.762862113510884,-13.757889718967867,14.945836984671589,14.977082431284858,2.7179399033584457,2.7795040193721507,-9.626094858966995,-9.579763070298469,13.31859631451333,13.222994656321518,-5.681142438944969,-5.911544411328081,-10.716405188271668,-10.502173299650435,14.469503425348504,14.519352984275875
4.07,-4.703865234313628,-4.774855669034609,-13.762970301124884,-13.75811944336551,14.94537212074968,14.97679943710058,2.715049356587955,2.777663966731047,-9.628436350024804,-9.581328357399386,13.321865186804072,13.225350011591699,-5.672905816875063,-5.904728731722039,-10.723848960371097,-10.508771002008704,14.468433416573204,14.518841584941942
4.08,-4.701053949489727,-4.773004171275762,-13.763074153758096,-13.758347290134203,14.94490819369722,14.976516250742911,2.7121566196425704,2.7758263969459023,-9.630776686897676,-9.5828890591329,13.325141398342476,13.227714255040167,-5.664699591158734,-5.897899985675432,-10.731243841894706,-10.515368819540923,14.467335429522118,14.518303975977656
4.09,-4.698244824211365,-4.771157316913239,-13.763173520491485,-13.758573202973857,14.944445233297625,14.976232915198764,2.709261654852858,2.7739914563674235,-9.633115830877877,-9.584444994710449,13.328424476375694,13.230086991975467,-5.656525046653366,-5.891059198654539,-10.738588658688364,-10.521965758449303,14.46620993440172,14.51774038100843
4.1,-4.695437926667636,-4.769315332276264,-13.763268250764776,-13.758797127823364,14.943983269038345,14.975949475272506,2.7063644250940806,2.772159296677068,-9.635453743263756,-9.585995983133522,13.331713950979488,13.232467821816986,-5.648383445215192,-5.88420741290724,-10.745882267510662,-10.528560815884667,14.465057406315555,14.517151034196601
4.11,-4.692633324739255,-4.767478445405471,-13.763358194412152,-13.759019012911567,14.943522330106282,14.97566597750175,2.7034648938261925,2.770330074580826,-9.637790385361509,-9.587541843417023,13.335009355371795,13.234856338316838,-5.640276024751128,-5.877345686649908,-10.753123556814234,-10.535152980911016,14.463878324779452,14.516536180527668
4.12,-4.68983108599232,-4.7656468857476,-13.763443201696328,-13.759238808807929,14.943062445383298,14.975382470072262,2.70056302513235,2.7685039515053096,-9.640125718486892,-9.589082394808873,13.338310226216354,13.237252129797364,-5.632203998319484,-5.870475093229363,-10.760311447470372,-10.541741235482096,14.46267317323884,14.51589607606665
4.13,-4.68703127767216,-4.76382088385366,-13.763523123341102,-13.759456468473477,14.94260364344184,14.975099002733112,2.6976587837559114,2.7666810932960564,-9.642459703967027,-9.590617457006196,13.341616103915907,13.239654779403219,-5.62416855328075,-5.863596720261009,-10.767444893436224,-10.548324555429083,14.461442438589048,14.515230988183863
4.14,-4.684233966697267,-4.762000671080917,-13.763597810562302,-13.75967194731106,14.94214595254068,14.974815626711605,2.6947521351359143,2.7648616699183006,-9.644792303142196,-9.592146850367579,13.34492653289466,13.24206386536811,-5.616170850499491,-5.85671166874392,-10.774522882364067,-10.554901911457208,14.46018661069951,14.514541195749917
4.15,-4.681439219653313,-4.760186479298794,-13.763667115097128,-13.759885203214766,14.941689400620772,14.97453239462829,2.6918430454409905,2.7630458551600494,-9.647123477367671,-9.593670396121393,13.348241061869636,13.244478961295174,-5.6082120235981625,-5.849821052154169,-10.781544436152336,-10.561472270150277,14.458906181942655,14.513826989299426
4.16,-4.678647102787256,-4.758378540599013,-13.763730889231873,-13.760096196618306,14.94123401530121,14.974249360412008,2.6889314816017262,2.7612338263377656,-9.6494531880156,-9.595187916569916,13.351559244110652,13.246899636450483,-5.600293178263525,-5.842925995517271,-10.78850861143825,-10.56803459498106,14.457601646728357,14.513088671163196
4.17,-4.67585768200153,-4.756577087010145,-13.763788985828002,-13.760304890541724,14.940779823875324,14.97396657921492,2.686017411341441,2.7594257640045288,-9.651781396476869,-9.596699235289107,13.354880637688662,13.249325456069016,-5.592415391606108,-5.836027634461135,-10.79541450003216,-10.574587847326331,14.456273501044686,14.512326555568762
4.18,-4.673071022848331,-4.7547823502168685,-13.763841258346616,-13.760511250636537,14.940326853306868,14.973684107327589,2.683100803205386,2.75762185166093,-9.654108064163044,-9.598204177323925,13.358204805712262,13.251755981672561,-5.5845797115730464,-5.829127114250755,-10.802261229293768,-10.581130987484299,14.454922242005734,14.511540968708953
4.19,-4.670287190523994,-4.752994561284037,-13.763887560871233,-13.760715245228742,14.939875130226351,14.973402002094698,2.6801816265883502,2.7558222754686987,-9.6564331525083,-9.599702569378891,13.361531316552162,13.254190771398637,-5.576787156414386,-5.822225588805953,-10.809047962450684,-10.58766297569337,14.453548367407178,14.510732248778817
4.2,-4.667506249863449,-4.751213950385976,-13.763927748128967,-13.760916845359286,14.939424680927472,14.973120321830512,2.677259851760685,2.754027223967191,-9.658756622971396,-9.60119424000391,13.364859744053527,13.25662938033982,-5.569038714202841,-5.81532421970363,-10.815773898859874,-10.59418277314991,14.45215237529029,14.509900745980486
4.21,-4.664728265334793,-4.749440746541054,-13.763961675510034,-13.761116024821943,14.93897553136366,14.972839125734833,2.674335449892734,2.7522368877928116,-9.661078437037672,-9.602679019774811,13.368189667736072,13.259071360892701,-5.561335342406785,-5.808424175166094,-10.82243827421272,-10.600689343023776,14.450734763514983,14.509046822496563
4.22,-4.661953301033931,-4.747675177351979,-13.763989199085623,-13.761312760198583,14.93852770714477,14.972558473809546,2.6714083930776873,2.7504514594015856,-9.66339855622108,-9.604156741469152,13.371520672981845,13.26151626311542,-5.5536779675161165,-5.801526629036842,-10.829040360684614,-10.607181651469563,14.449296029342507,14.508170852431947
4.23,-4.659181420679333,-4.74591746875162,-13.76401017562416,-13.7615070308906,14.938081233533868,14.972278426775175,2.668478654352864,2.7486711327948834,-9.665716942066208,-9.605627240236057,13.374852351210697,13.26396363509364,-5.546067484720491,-5.794632759745562,-10.835579467030064,-10.613658668631695,14.447836669028272,14.507273221724393
4.24,-4.6564126876068785,-4.744167844755207,-13.764024462605938,-13.76169881914768,14.937636135444151,14.971999045988397,2.665546207719429,2.746896103248448,-9.66803355615038,-9.607090353761198,13.37818430004345,13.266413023313138,-5.538504757639266,-5.787743749263984,-10.842054938624512,-10.620119369642248,14.446357177425387,14.506354328024461
4.25,-4.6536471647647915,-4.742426527218494,-13.76403191823614,-13.761888110092292,14.937192437435986,14.971720393359844,2.6626110281605704,2.7451265670449967,-9.670348360085734,-9.608545922425646,13.381516123452782,13.268863973039153,-5.5309906181023685,-5.780860782054191,-10.848466157454135,-10.626562735608791,14.444858047599272,14.5054145805449
4.26,-4.650884914708687,-4.740693735602546,-13.764032401456284,-13.762074891740658,14.93675016371406,14.971442531272583,2.6596730916581386,2.7433627212103078,-9.672661315521347,-9.609993789459239,13.38484743190194,13.27131602870074,-5.523525865981178,-5.773985044011185,-10.854812542055017,-10.632987754591385,14.443339770453814,14.50445439988039
4.2700000000000005,-4.648125999596706,-4.738969686745015,-13.764025771954117,-13.762259155019642,14.936309338124682,14.971165522501321,2.6567323752077816,2.741604763253109,-9.67497238414538,-9.61143380108786,13.388177842471377,13.273768734280104,-5.516111269068381,-5.767117721401652,-10.861093547403213,-10.639393422566531,14.441802834369398,14.503474217797955
4.28,-4.645370481184754,-4.737254594638441,-13.764011890171922,-13.762440893779388,14.93586998415316,14.970889430132518,2.65378885683259,2.7398528909089115,-9.677281527687246,-9.612865806674794,13.391506978973448,13.276221633705092,-5.50874756300567,-5.760259999800449,-10.867308664757312,-10.645778744376551,14.440247724853146,14.502474476998973
4.29,-4.642618420821839,-4.735548670215426,-13.763990617313349,-13.76262010480145,14.935432124921356,14.970614317485202,2.65084251559527,2.7381073018878186,-9.67958870791979,-9.614289658855855,13.394834472055338,13.278674271244812,-5.50143545125803,-5.75341306302682,-10.873457421455155,-10.652142734662746,14.43867492420164,14.501455630853437
