Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.01,-4.261038911807123,-4.986738843285918,33.38341663918676,32.56876918290266,20.953136489202983,21.558881649361336,14.676881999375595,15.678156389942439,-29.42787984890463,-29.860322323672374,33.325019799375035,32.44340507115129,-10.43213566242421,-10.006195754912081,-16.879270300879327,-17.384878876404382,8.401425985932422,8.84683398913558,-4.206725766567954,-3.71421180049858,-22.959234713506746,-21.50657892001567,27.154371289484786,27.087523247098982,-23.247758043849093,-24.38575259451092,-23.141607572730635,-23.098362998318574,14.538409061532588,12.595349570146336,-4.302006298418648,-4.306848504962898,-35.61633659380461,-34.78238610598769,-29.445700047747927,-29.816427208496677,-29.39333255444017,-29.7892297645094,-4.209554578719589,-3.884677413058289,2.0155771313857103,2.2428618460482865,33.69486784999923,34.85495466057729,8.33643371180578,8.147724392811726,1.9780824237744985,1.4272363120859395,33.42639757812448,33.30776038595489,33.38753825478162,33.035900261798496,-23.115727084466613,-22.63332926851985,14.586009179136967,14.16457418864131,39.645208987677805,38.47234156251785,-22.903665658276008,-22.316330643065225,14.667333689392208,15.495124147842585,20.891807815955445,21.53361679451694,33.47388457166945,34.050457087632,27.213880616014137,27.33658552573333,-4.2746383576312095,-5.228178472995316,-41.86827231919988,-40.95135095167755,-35.738483846131125,-36.30175722191217,-41.99258949547954,-40.731004966646594,8.270331566375713,8.064069426361286,-10.5761051800084,-10.447652170963625,-29.484387550503836,-30.306738022719838,27.146749223326488,27.131036396328067
5.0200000000000005,-4.2606934506406136,-4.986440023541646,33.385376200938516,32.569572069722234,20.951975217535143,21.559050403709417,14.675650521354529,15.678126720916124,-29.42737914963835,-29.86044915648248,33.32717381880392,32.44417891403261,-10.43386538790296,-10.006418932701717,-16.87839631046082,-17.38499807246214,8.400002474752853,8.84687956737829,-4.207414100233426,-3.7143959411415794,-22.96226212777408,-21.50740019820311,27.15467424520125,27.088061519436852,-23.245659841071102,-24.38559545528903,-23.141152096343287,-23.098903653425854,14.540738884914738,12.595835774628007,-4.301307546070298,-4.307342291858167,-35.61821720412325,-34.783256678937086,-29.444741858747644,-29.8168608704238,-29.39285987098724,-29.789466614050422,-4.210294174573334,-3.884880192934225,2.0159175828423734,2.2427692981987373,33.6915609047418,34.85521694478225,8.336186102698798,8.148195556293032,1.978889220348341,1.4276250082322046,33.42691782166983,33.30833092500531,33.388584772738795,33.0365594331399,-23.116015421965365,-22.63415921987514,14.586667136694354,14.165036427092222,39.647011520914326,38.47356516910153,-22.906358700448383,-22.31686714621332,14.665871736697357,15.495086846538456,20.891656648642527,21.533394843766494,33.47380336379459,34.050800864258036,27.213238927210984,27.33703417124849,-4.273786182897122,-5.227773197987967,-41.87009609973324,-40.95257351571865,-35.73759278152178,-36.302087798998386,-41.992867650503456,-40.732133947154736,8.27104244423023,8.064297246581697,-10.575850399722462,-10.448030693084537,-29.483092742788603,-30.30687448139176,27.147277029433972,27.131498751537578
5.03,-4.260361745151258,-4.9861421184484795,33.38729599163203,32.5703742916489,20.95083628355701,21.55921952270346,14.67444169799187,15.678097925166295,-29.426885657085133,-29.860576597044584,33.329296862426965,32.44495215482075,-10.435572163105023,-10.006641884033066,-16.87753507402345,-17.38511765141062,8.398601879304781,8.846925256860342,-4.208090181892882,-3.714579639540966,-22.965237313156024,-21.50822032404797,27.154971913731092,27.088599591489167,-23.24359493964465,-24.385439612092433,-23.14069858629726,-23.09944390504204,14.543006832710107,12.596321137124319,-4.300616215865447,-4.307835379955412,-35.62005875957011,-34.78412655581936,-29.443799500586817,-29.817294612477195,-29.39240099566095,-29.789704095579527,-4.211021050747236,-3.8850826639937694,2.016255804853828,2.2426770594617347,33.68829500157895,34.85547991151814,8.335939835932926,8.148666048745698,1.9796833625105628,1.4280129724442134,33.42742974451649,33.30890133301179,33.38961629447446,33.03721809089142,-23.11629111582326,-22.634988172158092,14.587310177579052,14.165498217469649,39.64878334292042,38.47478732688367,-22.909024341952755,-22.31740331853088,14.664441538729124,15.495050220130876,20.891513642833292,21.5331740451435,33.473729072755084,34.05114505513929,27.21260550855325,27.337482793890956,-4.2729568127766715,-5.227369228578226,-41.87188758201124,-40.953794843530034,-35.73671554168535,-36.3024188649344,-41.9931218516118,-40.733261596708,8.271744964642766,8.064524757667119,-10.575595094073876,-10.44840869785206,-29.481821501646596,-30.307011633720826,27.147799749146134,27.131961168143416
5.04,-4.2600433499149055,-4.985845123880624,33.38917664858373,32.5711758514378,20.94971925650664,21.559389004437595,14.67325502263732,15.678069998652832,-29.42639926294303,-29.86070464258423,33.331389364045684,32.44572479591438,-10.43725616887856,-10.00686460997287,-16.876686395834497,-17.385237611592935,8.397223935430098,8.846971057154992,-4.208754257056622,-3.7147628977944525,-22.96816107223053,-21.50903930240327,27.15526436922337,27.089137464039663,-23.241562841110504,-24.385285058879237,-23.14024712459304,-23.099983754836966,14.545214416147743,12.596805661268503,-4.299932291679215,-4.308327772547478,-35.62186190145603,-34.78499573959801,-29.442872781625223,-29.81772843410851,-29.39195565678675,-29.789942205635203,-4.211735392612164,-3.885284827677468,2.016591666937124,2.2425851283940883,33.68506976098557,34.85574355774045,8.335694978961662,8.149135873251902,1.9804650863104745,1.4284002077825617,33.427933463775666,33.30947161045707,33.39063300760908,33.037876237397114,-23.116554512158537,-22.635816129698018,14.587938592847085,14.165959561587336,39.65052499359185,38.47600804220438,-22.911662726964703,-22.317939161320517,14.663042555982226,15.495014265531555,20.891378487012737,21.53295439362221,33.473661342843144,34.051489658328975,27.211980328496058,27.33793139345276,-4.2721497122692655,-5.226966558808175,-41.87364729305942,-40.9550149403941,-35.735851895386254,-36.30275041761233,-41.99335292473101,-40.73438792092863,8.272439173757606,8.064751961221042,-10.575339367581371,-10.448786187562986,-29.480573387671836,-30.307149476612576,27.148317342871007,27.132423645432205
5.05,-4.259737831401989,-4.985549035761873,33.39101880419122,32.57197675181533,20.948623712455763,21.55955884702752,14.672090002563786,15.678042937393148,-29.42591986118215,-29.860833290355746,33.33345175105813,32.44649683968744,-10.438917588496578,-10.007087111573485,-16.87585008367375,-17.38535795137408,8.395868378430878,8.847016967836788,-4.209406564778703,-3.7149457179713417,-22.971034197168407,-21.509857138066014,27.155551685516464,27.08967513786818,-23.23956305335098,-24.385131789682024,-23.139797790138985,-23.100523204464086,14.54736311152133,12.597289350645672,-4.299255755098182,-4.308819472903095,-35.62362726507766,-34.7858642332059,-29.441961509964337,-29.81816233477954,-29.391523585029933,-29.790180940801047,-4.2124373840854625,-3.885486685406571,2.0169250464815898,2.242493503570456,33.68188480400444,34.85600788044411,8.33545159487939,8.149605032862473,1.9812346218347592,1.4287867172803974,33.4284290954786,33.31004175782061,33.39163509789407,33.03853387497139,-23.11680595002526,-22.636643096780293,14.58855266922744,14.166420461242113,39.652237001878085,38.47722732133192,-22.914274001965985,-22.31847467587519,14.661674254074596,15.494978979690076,20.891250879132663,21.53273588423226,33.47359983127046,34.05183467190452,27.21136335267777,27.33837996973219,-4.271364357405842,-5.226565182795542,-41.87537575248187,-40.95623381153767,-35.73500161493991,-36.30308245494823,-41.9935616731262,-40.73551292536774,8.273125118826908,8.064978858825908,-10.57508332137886,-10.449163164488711,-29.479347968475693,-30.307288007007866,27.14882977386081,27.132886182706493
5.0600000000000005,-4.259444767728875,-4.985253850063506,33.39282308575925,32.57277699548012,20.947549234303885,21.559729048609636,14.670946158558165,15.678016737459371,-29.425447347959715,-29.860962537641278,33.335484444555206,32.44726828848992,-10.440556607490429,-10.007309389873377,-16.87502594875741,-17.385478669139776,8.394534943229946,8.847062988481552,-4.210047337873332,-3.7151281021138884,-22.97385746980618,-21.510673835779656,27.15583393610826,27.090212613749912,-23.23759509055125,-24.384979798604608,-23.139350658818103,-23.10106225556093,14.54945436091518,12.597772208795211,-4.2985865855127265,-4.309310484267032,-35.625355479613816,-34.78673203954612,-29.441065493558696,-29.818596313961454,-29.391104513507702,-29.790420297704166,-4.213127207587621,-3.8856882385838603,2.0172558284572704,2.242402183582503,33.67873975232863,34.856272876661755,8.335209742596936,8.15007353059783,1.9819921933745728,1.429172503944299,33.4289167545575,33.3106117755785,33.392622749215576,33.03919100590045,-23.11704576149662,-22.637469077647744,14.589152689136158,14.166880918214744,39.65391988605064,38.47844517046582,-22.91685831563592,-22.31900986347809,14.6603361038355,15.494944359592235,20.89113052638676,21.532518512056964,33.47354420780195,34.052180093966314,27.210754544050044,27.338828522532797,-4.270600235060978,-5.226165094730422,-41.87707347252204,-40.9574514621341,-35.73416447620037,-36.303414974881306,-41.99374887794467,-40.736636615508964,8.273802848169781,8.065205452044058,-10.57482705328334,-10.449539630875929,-29.47814481864196,-30.30742722188158,27.149337008172964,27.133348779283846
5.07,-4.2591637484118,-4.9849595628023415,33.394590115336705,32.573576585104064,20.946495411765543,21.559899607340196,14.669823024521891,15.67799139497569,-29.424981621539068,-29.86109238174949,33.33748785941641,32.448039144648924,-10.442173413488204,-10.007531445897886,-16.874213805663736,-17.38559976329553,8.393223364525097,8.847109118666632,-4.2106768031243185,-3.7153100522385456,-22.976631661721807,-21.51148940023612,27.15611119412769,27.090749892455797,-23.235658473159027,-24.38482907981901,-23.138905803553676,-23.101600909749916,14.551489572921772,12.598254239212887,-4.297924760207074,-4.309800809859842,-35.62704716802984,-34.787599161493176,-29.440184540323287,-29.81903037113415,-29.39069817789291,-29.790660273013202,-4.213805044002051,-3.8858894885944903,2.0175839051315676,2.242311167038169,33.67563422838143,34.85653854346188,8.334969477012235,8.150541369448941,1.982738019589234,1.4295575707549844,33.42939655482841,33.31118166420346,33.39359614359926,33.039847632443276,-23.117274271749547,-22.63829407650181,14.589738930692665,14.167340934270154,39.65557415396432,38.47966159573896,-22.919415818745996,-22.31954472540331,14.659027581386823,15.494910402258524,20.89101714498868,21.53230227223066,33.473494154396775,34.052525922636875,27.210153863004287,27.339277051663508,-4.269856842766715,-5.225766288871883,-41.87874095812504,-40.95866789730453,-35.73334025854543,-36.303747975373156,-41.99391529874864,-40.73775899677114,8.274472411131688,8.065431742418479,-10.574570657862214,-10.44991558894771,-29.476963519678744,-30.307567118241195,27.149839014629055,27.13381143449565
5.08,-4.258894374123503,-4.984666170038961,33.39632050956428,32.574375523333366,20.945461841351054,21.560070521394646,14.66872014708126,15.677966906116028,-29.424522582212536,-29.861222820015236,33.339462404404784,32.44880941046904,-10.44376819605796,-10.007753280659747,-16.87341347226038,-17.385721232265777,8.391933376937128,8.84715535797072,-4.211295181487701,-3.715491570337176,-22.97935753431304,-21.512303836077816,27.156383532307533,27.091286974752034,-23.23375272784276,-24.384679627562676,-23.138463294373693,-23.10213916863843,14.55347012335038,12.59873544535289,-4.29727025444707,-4.310290452878174,-35.62870294698967,-34.788465601893996,-29.439318458236897,-29.819464505786154,-29.39030431650976,-29.790900863436626,-4.214471072637859,-3.886090436806661,2.017909175793967,2.2422204525610034,33.67256785539385,34.85680487794733,8.334730849176115,8.15100855237809,1.983472313666487,1.4299419206679826,33.42986860897576,33.31175142416491,33.39455546121578,33.04050375683321,-23.11749179915051,-22.639118097503932,14.590311667738224,14.167800511157889,39.65720030331151,38.48087660322077,-22.921946664057582,-22.32007926291537,14.657748168217813,15.494877104742852,20.890910459953304,21.532087159937447,33.473449364856734,34.052872156059465,27.209561267494443,27.339725556938145,-4.269133688528169,-5.225368759545265,-41.88037870700124,-40.95988312212064,-35.73252874485929,-36.30408145440673,-41.994061674037184,-40.73888007451145,8.275133858044159,8.065657731473582,-10.5743142265,-10.450291040904286,-29.47580365996743,-30.307707693125423,27.150335764772056,27.134274147686725
5.09,-4.258636256452659,-4.9843736678760235,33.39801487953246,32.575173812789316,20.944448126341236,21.560241788966856,14.66763708520749,15.677943267101663,-29.424070132227904,-29.861353849798437,33.3414084822611,32.449579088233776,-10.445341146555707,-10.00797489515969,-16.87262476963341,-17.38584307449274,8.39066471515183,8.84720170597419,-4.211902688287669,-3.7156726583780837,-22.98203583887814,-21.513117147899724,27.156651022958563,27.091823861400535,-23.231877387448364,-24.38453143613596,-23.138023198474215,-23.102677033819365,14.555397355926305,12.599215830629738,-4.296623041565714,-4.310779416494551,-35.630323426775355,-34.789331363569076,-29.438467055441578,-29.81989871741369,-29.389922670421857,-29.791142065721537,-4.215125471195491,-3.8862910845723087,2.018231546488722,2.2421300387895218,33.66954025747969,34.85707187725375,8.334493906453265,8.151475082319832,1.9841952834793064,1.4303255566143374,33.43033302853859,33.31232105592889,33.395500880387075,33.04115938127845,-23.11769865534237,-22.639941144776635,14.59087116985646,14.16825965061258,39.65879882186964,38.4820901989188,-22.9244510062227,-22.320613477269887,14.656497351253456,15.49484446413113,20.890810204881173,21.531873170409078,33.47340954448198,34.05321879239784,27.20897671315625,27.340174038175242,-4.268430290640985,-5.2249725011393116,-41.88198720969122,-40.961097141605684,-35.73172972151292,-36.30441540998591,-41.99418872175744,-40.73999985402773,8.275787240184892,8.065883420715993,-10.574057847464433,-10.450665988923895,-29.474664834708836,-30.307848943603435,27.15082723282189,27.134736918214376
5.1000000000000005,-4.258389017666229,-4.984082052456814,33.39967383064942,32.57597145606921,20.9434538767564,21.560413408268577,14.666573409846515,15.67792047419929,-29.423624175718388,-29.86148546848338,33.343326489797214,32.450348180205474,-10.4468924579781,-10.008196290386865,-16.871847522017976,-17.38596528843595,8.389417114056089,8.847248162258936,-4.212499533405901,-3.7158533183069853,-22.98466731669878,-21.51392934025073,27.156913737944873,27.09236055315816,-23.230031990954636,-24.384384499899877,-23.137585580281595,-23.10321450687149,14.557272582980325,12.599695398419861,-4.295983093046483,-4.311267703857633,-35.63190921121376,-34.790196449312944,-29.4376301403383,-29.820333005520457,-29.38955298351291,-29.791383876651953,-4.215768415735135,-3.8864914332277136,2.01855092975536,2.242039924376631,33.66655105970835,34.857339538548345,8.334258692678436,8.151940962181579,1.9849071317392448,1.4307084815011335,33.43078992389835,33.31289055995822,33.396432577593345,33.04181450796339,-23.117895145332188,-22.640763222404576,14.591417702395734,14.168718354354331,39.6603701877419,38.48330238878141,-22.92692900168776,-22.32114736971343,14.65527462291678,15.494812477540133,20.89071612174618,21.53166029892355,33.473374409734085,34.053565829834746,27.208400153422986,27.34062249519731,-4.267746177510698,-5.224577508103715,-41.88356694963172,-40.962309960736164,-35.73094297834231,-36.304749840134676,-41.99429713980526,-40.74111834056087,8.276432609738245,8.066108811635063,-10.573801605971957,-10.45104043516347,-29.47354664586682,-30.307990866773448,27.15131339562949,27.135199745447768
5.11,-4.25815229047478,-4.983791319963715,33.40129796251859,32.576768455747136,20.942478709320156,21.560585377528703,14.665528703558431,15.677898523719008,-29.423184618635943,-29.861617673477962,33.3452168179885,32.45111668862659,-10.448422324819736,-10.008417467319399,-16.87108155673058,-17.38608787257127,8.38819030886827,8.847294726408508,-4.213085921464458,-3.7160335520479895,-22.987252699124884,-21.51474041763563,27.157171748660495,27.09289705077731,-23.22821608342743,-24.384238813273583,-23.13715050151364,-23.10375158935979,14.559097086128052,12.600174152063284,-4.295350378604467,-4.311755318092198,-35.63346089761017,-34.79106086189541,-29.436807521678784,-29.820767369617418,-29.389195002560378,-29.791626293047525,-4.216400080647765,-3.88669148409405,2.018867244376869,2.241950107989058,33.66359988817527,34.857607859028874,8.334025248307926,8.152406194844302,1.9856080561463108,1.431090698212186,33.43123940426823,33.31345993671259,33.397350727480664,33.04246913904948,-23.118081567579864,-22.64158433443568,14.591951526493393,14.169176624089012,39.66191486959157,38.48451317869934,-22.92938080860017,-22.321680941483823,14.65407948118525,15.49478114211634,20.890627960686533,21.531448540803485,33.473343687906365,34.053913266571705,27.207831539637763,27.3410709278313,-4.267080887474049,-5.22418377494684,-41.88511840322276,-40.963521584443164,-35.73016830862466,-36.30508474289639,-41.99438760651542,-40.742235539297425,8.277070019756168,8.066333905703523,-10.57354558425257,-10.45141438175926,-29.472448702109475,-30.308133459761873,27.151794232629573,27.13566262876713
