Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.25,19.3785270554635,19.258006751233015,11.529427293163463,11.612825283651746,-26.36945757524623,-26.35741106650778,36.33536814730033,36.33514573653273,-6.734497252179345,-6.658623829011939,23.19671610069581,23.243714103877096,32.543916973994065,32.397203374071744,-13.340542752168911,-13.309127214680498,31.63911093950842,31.56685759314326,6.67994063363619,6.687603775833401,-13.564215976778009,-13.497230527074494,-37.91976763414253,-37.88719669059055,-31.626096270730145,-31.587676573910088,-25.17017263672583,-25.155916558443852,-13.367334280851887,-13.34751793507534,-21.850075680052846,-21.760651916999453,31.649630806332254,31.647839005043334,5.028594833525303,5.116563624434272,12.611961474037088,12.540320181793273,10.77181473928642,10.79073177693889,-6.132228608741156,-6.194506269249816,-27.358592484574302,-27.252422763617005,-36.499736786988485,-36.60296468227883,12.58506136767902,12.533917891013525,12.286435819642035,12.30899394097238,10.788509544169624,10.896950387776842,14.459050205829277,14.347599791882413,12.32747427671385,12.341641622304913,-18.45297297395226,-18.45339165017263,-40.03705971905436,-40.02616245874684,25.016203561357024,24.96061904441106,12.558898309680918,12.468673907009409
3.26,19.37046152608857,19.24452945110018,11.535252970013,11.621138392950366,-26.369547969257656,-26.35624754719165,36.33931214511713,36.341762894209985,-6.730308241965451,-6.652070732196568,23.200176181859117,23.249385835393802,32.53523864275525,32.38290663214331,-13.33821938781198,-13.304733195184912,31.63534074304798,31.55960335112828,6.680490358786671,6.687751932019958,-13.559956049768855,-13.490348331385913,-37.92065410156368,-37.888134634640394,-31.62626947161346,-31.588026049624577,-25.170178744754597,-25.155800901109714,-13.36498903201819,-13.343335856977044,-21.844005161803015,-21.74831644566612,31.650026545947576,31.64675804565721,5.034766361336724,5.126691160006109,12.608294563343538,12.534605384971213,10.775190599048353,10.796737552363197,-6.13681377060536,-6.201514056662879,-27.35316403141412,-27.242393665111628,-36.51113375665531,-36.62282096723699,12.582751942317444,12.530414489519702,12.287688499996936,12.310279368065872,10.796751449009388,10.91102253476995,14.451681226365755,14.333916431358105,12.329010733541296,12.343192833656689,-18.454743131904408,-18.456514901247107,-40.03761202138915,-40.025706610444566,25.015101093347383,24.958610537041245,12.553950740431429,12.46103475022058
3.27,19.362380368483915,19.23111269557065,11.541032994760036,11.62923220384525,-26.36958774774577,-26.354931502051276,36.343298492472016,36.348499257639865,-6.72620891812566,-6.645747520338489,23.20365926451182,23.25511502094365,32.52656279833051,32.36874541378334,-13.335880748068693,-13.300319687697312,31.63152880857442,31.552276422400833,6.681005947367276,6.687785322639314,-13.555706547030676,-13.48357150063862,-37.92155427032854,-37.88908678128268,-31.626476525059505,-31.588484726436626,-25.17020501098955,-25.155767523091313,-13.36263171344075,-13.339149713632953,-21.83778697696339,-21.735598151523167,31.650368690045024,31.645485453949146,5.040940756169847,5.136765510072113,12.604676520784844,12.529046785510717,10.7786061430325,10.802836503405484,-6.141359231779196,-6.208368024824629,-27.34769188932411,-27.232294496262647,-36.52261430886455,-36.64286983547608,12.580487048905855,12.527043887380124,12.288906292884525,12.311466840897289,10.805028365431829,10.925149241752997,14.444228162729011,14.320043853776893,12.330510181761031,12.344602981456275,-18.45654358961661,-18.45972931148391,-40.03812638945372,-40.025127744217635,25.014013056676554,24.956647023718716,12.549031423698006,12.453539348387846
3.28,19.354283844959472,19.217769262201475,11.546767350275577,11.637102033540234,-26.369576980225244,-26.353466033175213,36.34732720309486,36.35535047062245,-6.722198050360466,-6.639650866562494,23.20716552704152,23.260897483561124,32.517889798704054,32.35473380119524,-13.33352720040723,-13.295891513784587,31.62767477247274,31.544882358218448,6.681487224699037,6.687703386323677,-13.551468183135468,-13.47690770652026,-37.92246773919853,-37.89005165790565,-31.62671715108136,-31.589051570957057,-25.17025190811298,-25.155817958877382,-13.360262760098005,-13.334963697905634,-21.83141791653804,-21.722501192824176,31.650656786707945,31.64402076853504,5.047117269591203,5.1467778910439375,12.601106622476212,12.52364481516366,10.782061369641024,10.809024837259173,-6.145865199363456,-6.21506521551247,-27.342176052324714,-27.222132989422757,-36.534177220359155,-36.66309673954156,12.57826587102421,12.523804952665156,12.290089276535138,12.31255733420978,10.813340165374004,10.939321940960332,14.436690467634032,14.305991014313387,12.331972310405892,12.345869759475214,-18.45837448806899,-18.463032864387372,-40.03860248283195,-40.02442637685018,25.01293892940679,24.954728183132143,12.544139991890164,12.446192441887096
3.29,19.346172208911067,19.20451191961877,11.552456031427164,11.6447432419073,-26.369515741929465,-26.35185436657871,36.3513982787594,36.362312215930565,-6.718274400175715,-6.633777074104607,23.21069514241097,23.266729147217223,32.5092199869853,32.340885821367955,-13.331159114416542,-13.291453548007407,31.623778267416117,31.537427185871117,6.681934020331376,6.6875058444159015,-13.54724166992216,-13.470364622953763,-37.92339411681313,-37.891027988947556,-31.626991064882397,-31.589725611386324,-25.1703199123579,-25.155953935771883,-13.357882607125596,-13.330782007469043,-21.824894720261437,-21.70903079493289,31.65089039928139,31.642364064471643,5.053295131412706,5.1567193219458245,12.597584138566258,12.518399886335526,10.785556272300592,10.815298535117597,-6.150331897941778,-6.221602934947694,-27.336616526778737,-27.211917497283178,-36.54582119420957,-36.68348636905302,12.576087581699747,12.520696473367789,12.291237518653915,12.31355183726343,10.82168668382504,10.953531582114495,14.429067605499878,14.291767604665472,12.333396819040871,12.346991324081522,-18.460235964365275,-18.466423587026817,-40.039039961403894,-40.02360335517981,25.011878192750345,24.952853914349365,12.539276063139743,12.438998757719363
3.3000000000000003,19.3380457049057,19.19135344660753,11.558099044775751,11.652151286114501,-26.369404113807676,-26.35009990039618,36.35551170897848,36.36938012906872,-6.714436722273711,-6.628122191669513,23.214248277934235,23.27260595322981,32.50055369119415,32.327215439203016,-13.32877686195362,-13.287010729877556,31.61983892262567,31.52991741776807,6.6823461680241305,6.687192713539304,-13.543027716054512,-13.463949876382642,-37.92433302191576,-37.89201471033321,-31.62729797712855,-31.59050590510378,-25.170409503086297,-25.156177302690423,-13.355491689778535,-13.326608824818454,-21.81821407740949,-21.695193423853755,31.65106910686186,31.640516001439792,5.0594735497233145,5.166580637423592,12.594108333765,12.513312423642777,10.789090839195667,10.821653331345164,-6.154759568994799,-6.227978722634749,-27.331013331635987,-27.2016569924692,-36.55754485902903,-36.704022595050844,12.57395134391219,12.517717192603786,12.29235107628705,12.314451365992575,10.830067717517556,10.967768584789244,14.42135905330255,14.277384119582367,12.33478341776374,12.347966303826675,-18.46212815139911,-18.469899487882348,-40.039438485370205,-40.022659879390595,25.010830331258813,24.951024339547047,12.534439241639712,12.43196300473555
3.31,19.329904568810857,19.17830663931351,11.563696408268628,11.659321772457448,-26.369242182532012,-26.348206245005326,36.35966747070343,36.376549724834234,-6.710683765900765,-6.622682106199129,23.217825095049285,23.278523790790054,32.49189122406498,32.31373654052031,-13.32638081729312,-13.282568070874282,31.61585636416931,31.522360056736684,6.682723505728792,6.6867643184089465,-13.538827026562714,-13.457670995556379,-37.9252840835665,-37.89301098315852,-31.627637594219387,-31.59139151169273,-25.170521162346063,-25.15648996559666,-13.353090443395622,-13.322448299542767,-21.811372627788096,-21.680996941058666,31.65119250478027,31.638477868167826,5.065651710970526,5.176352507040034,12.590678467850395,12.508382888160387,10.79266505299573,10.828084695279811,-6.15914847031907,-6.234190328366437,-27.32536649867728,-27.191361062322393,-36.56934676829365,-36.72468843084603,12.57185631108219,12.5148658379746,12.29342999572062,12.315256971342096,10.838483023653357,10.982022802393095,14.413564301451842,14.26285191158619,12.336131827197544,12.348793810628845,-18.4640511775116,-18.473458502880536,-40.03979771527637,-40.02159752528503,25.009794833001656,24.949239805412056,12.529629118011115,12.425089867854243
3.3200000000000003,19.321749027970796,19.165384308639073,11.569248150929,11.666250505243601,-26.369030040514374,-26.346177256301317,36.36386552802848,36.383816334751835,-6.707014276151865,-6.617452617517159,23.221425749087174,23.284478439886055,32.483232882869814,32.30046290681194,-13.323971357278776,-13.27813065751657,31.6118302153027,31.514762597740262,6.683065875569204,6.68622130466344,-13.534640302367691,-13.451535361863417,-37.92624694134163,-37.89401620508301,-31.628009618557673,-31.592381469690583,-25.170655374407,-25.156893828775033,-13.350679303365924,-13.318304533071565,-21.804366962913704,-21.666450739629656,31.651260205077833,31.636251622730324,5.071828780093983,5.186025459464355,12.587293796154002,12.503611794968513,10.796278890576776,10.834587815063058,-6.163498875451207,-6.240235695600316,-27.3196760727576,-27.181039899365775,-36.58122539977427,-36.74546600633433,12.569801627543486,12.512141145428659,12.294474312413852,12.315969745501889,10.846932318668635,10.996283496310628,14.405682854691968,14.248183234945298,12.337441778475387,12.349473451759568,-18.466005166140818,-18.477098448524536,-40.04011731203707,-40.020418264941306,25.008771189734425,24.94750088270082,12.524845269700384,12.418384000418133
3.33,19.31357930143285,19.15259926947527,11.574754312542767,11.672933532758993,-26.36876778593307,-26.344017063096626,36.36810583190147,36.391175053714235,-6.703426995233204,-6.612429498377263,23.22505038903785,23.290465524989006,32.47457894926103,32.2874081832021,-13.321548861475978,-13.273703651185905,31.60776009685543,31.507133026020426,6.683373123821983,6.685564651441789,-13.530468239787032,-13.445550160822663,-37.92722124551993,-37.895030018449695,-31.628413748817113,-31.593474775755364,-25.170812625276287,-25.157390741098205,-13.348258705097145,-13.314181565860887,-21.797193627401025,-21.651565861862622,31.651271836974317,31.633839928349072,5.078003900713426,5.1955899105791605,12.583953570026374,12.498999724557187,10.79993232273747,10.84115758318663,-6.167811073097681,-6.246112949830471,-27.313942112048466,-27.17070428762037,-36.59317915508684,-36.76633655367869,12.567786428999248,12.50954187799513,12.295484050968724,12.316590827197826,10.855415277043956,11.01053931913419,14.397714233025726,14.23339127957777,12.338713013217829,12.35000534191303,-18.467990235463994,-18.480816981139576,-40.040396936960704,-40.0191244852368,25.00775889705714,24.945808363600285,12.52008726140917,12.41185001413986
3.34,19.30539560022694,19.13996432307283,11.58021494334307,11.679367190416645,-26.368455522769107,-26.341730089401597,36.37238831984185,36.39862069447301,-6.6999206636833595,-6.607608542675198,23.22869915731267,23.296480478074642,32.46592968913409,32.27458584078293,-13.319113712324992,-13.269292285182658,31.603645627665937,31.499479811538524,6.68364510089694,6.684795683394675,-13.526311530021433,-13.439722335099798,-37.928206657255544,-37.896052314525186,-31.628849680207935,-31.594670365283083,-25.17099340219394,-25.1579824465198,-13.345829083985612,-13.310083366879292,-21.789849120574043,-21.636355098390247,31.651227047328128,31.63124618430301,5.0841761953730815,5.20503619482773,12.580657037282942,12.494547328591862,10.80362531391036,10.847788583649807,-6.172085366570599,-6.251820390894603,-27.30816468827922,-27.1603655847232,-36.60520635936797,-36.78728040300616,12.565809842963152,12.507066839767294,12.296459225137902,12.317121406797327,10.86393153016449,11.024778306264496,14.389657972661867,14.218490195242165,12.33994528350338,12.350390114684634,-18.470006498033285,-18.484611561419335,-40.04063625177408,-40.01771900379315,25.006757454563395,24.944163256645627,12.51535464555922,12.40549246632291
3.35,19.297198127701776,19.127492233589535,11.585630103693155,11.685548141191303,-26.368093360852004,-26.339321072146717,36.37671291566731,36.406147748936796,-6.696494021553912,-6.602985603969993,23.23237218950382,23.30251850979582,32.45728535251065,32.262009134293656,-13.316666295294135,-13.264901859353271,31.59948642506851,31.49181189951461,6.683881661317769,6.683916081798677,-13.522170858620555,-13.43405853929041,-37.9292028487374,-37.897083233502826,-31.62931710473994,-31.595967093798222,-25.171198193108776,-25.15867053815375,-13.343390875387698,-13.306013825228119,-21.782329898317176,-21.62083306869582,31.65112550108776,31.62847455153337,5.09034476584448,5.214354599335256,12.577403442631024,12.490255330484533,10.807357821868566,10.854475080763931,-6.176322073229761,-6.257356488394167,-27.302343886977347,-27.150035699656677,-36.6173052610826,-36.80827698734947,12.563870989185784,12.504714885493055,12.297399837873158,12.317562731710623,10.872480665236044,11.038987875447082,14.381513626985225,14.203495106108804,12.341138351832592,12.350628932825382,-18.47205406040588,-18.488479423636168,-40.04083491864753,-40.01620508194862,25.00576636598068,24.94256677902533,12.5106469627947,12.399315844211893
3.36,19.288987079921014,19.1151956996485,11.590999863768143,11.691473413423294,-26.36768141591492,-26.33679507474658,36.38107952923009,36.41375035552649,-6.693145809550356,-6.598556625971935,23.236069614140693,23.30857458787513,32.44864617344248,32.24969105596421,-13.314206999032312,-13.260537732525599,31.595282105436223,31.484138696814004,6.684082663703317,6.682927894433652,-13.518046904927056,-13.42856509666211,-37.93020950333496,-37.89812316007743,-31.629815711482625,-31.597363718671634,-25.171427486135578,-25.15945641545528,-13.340944514592318,-13.301976743739155,-21.77463237518419,-21.605016282672793,31.650966881733947,31.62552997251064,5.096508693489562,5.223535400480425,12.574192028078777,12.48612452116413,10.811129797428435,10.861211009745846,-6.180521523931248,-6.262719879586799,-27.29647980770745,-27.13972706582017,-36.62947403196984,-36.829304856502795,12.561968980067018,12.50248492610271,12.298305881416452,12.317916112377523,10.881062224262513,11.053154834044115,14.373280767549115,14.188422115594589,12.342291991086183,12.350723496675533,-18.47413302276948,-18.492417549052433,-40.04099260022046,-40.01458643441061,25.004785139302477,24.94102034615758,12.50596374252464,12.393324546447857
3.37,19.280762646123264,19.103087321580894,11.59632430323618,11.697140436039442,-26.367219809658874,-26.33415749677908,36.38548805616453,36.42142227209371,-6.689874770134135,-6.594317666274196,23.239791552443354,23.31464342201285,32.44001236993649,32.237644286239764,-13.31173621552025,-13.256205312921823,31.591032284783587,31.47647005391617,6.684247970749722,6.681833543881514,-13.5139403414976,-13.423247958034198,-37.93122631573029,-37.89917271451857,-31.630345186821916,-31.59885888090701,-25.171681768994144,-25.160341244176262,-13.338490436794322,-13.297975834409062,-21.766752926783468,-21.58892318268557,31.65075089171197,31.622418184922402,5.102667039685752,5.2325689026885245,12.571022033326836,12.482155750394968,10.814941184148656,10.86798996931895,-6.184684062482713,-6.2679093692513055,-27.290572564308917,-27.129452609137704,-36.64171076713351,-36.85034169979127,12.560102921055098,12.500375930472613,12.299177337435957,12.318182929001125,10.889675703090404,11.067265394019676,14.364958985089425,14.173288301188983,12.343405984477847,12.35067605021851,-18.476243478564108,-18.49642264322777,-40.04110895962752,-40.01286723528076,25.003813286912713,24.939525558471804,12.50130450350828,12.387522861686259
