Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-3.8553747143201114,-3.8418585944925763,13.911478397757094,13.902738462346838,2.42926780480019,2.567095603358673,-29.41867390608957,-29.362594822405637,5.716628753681906,5.5480284541141565,-16.16702105917151,-16.008725195979615,12.919731133731064,12.798976354651156,19.858119844955837,19.453501542620472,-4.682085743200637,-4.349998841220718
3.88,-3.858297584196816,-3.8436527428351948,13.912826815454425,13.903318851257001,2.424711810718765,2.5655252144791345,-29.419983939596943,-29.36330644916764,5.7235816288585895,5.550312641918928,-16.169283048319997,-16.009423121862344,12.92396136708176,12.800978100082597,19.865754982108665,19.458101262018413,-4.691201519964182,-4.354689905362382
3.89,-3.8612252670041065,-3.845440260125685,13.91419286035582,13.903903321732791,2.4201097595950465,2.563948064688811,-29.421299099544576,-29.364020834119675,5.7306246297052486,5.552607648203409,-16.17156117456688,-16.010128505261108,12.92820790592668,12.802984308372464,19.873325163801695,19.462694640706918,-4.700304266124669,-4.359383646632567
3.9,-3.864157565171762,-3.8472211032142707,13.915576266772147,13.90449185789894,2.4154616143389154,2.5623644072202536,-29.422619477525192,-29.36473788997854,5.737757693314453,5.5549132587671215,-16.17385555954832,-16.01084111433915,12.932470169980212,12.804994754650306,19.880829487681503,19.46728086280147,-4.709392117697698,-4.364079409739791
3.91,-3.867094290613331,-3.848995226549491,13.91697676137452,13.905084441998817,2.4107673567372676,2.560774500566014,-29.42394516621353,-29.365457529110763,5.744980716035798,5.55722925122337,-16.17616632363933,-16.01156071666186,12.936747575425414,12.807009209679995,19.888267094452843,19.471859110793886,-4.7184632114153935,-4.36877653194613
3.92,-3.8700352647968286,-3.850762582280125,13.918394063431332,13.905681054336364,2.4060269881060576,2.5591786083896615,-29.42527625932189,-29.36617966348471,5.752293552692686,5.559555394962601,-16.178493585904807,-16.012287079143775,12.94103953545454,12.809027439896669,19.89563716811521,19.47642856592687,-4.727515685632047,-4.373474343293661
3.93,-3.8729803187949807,-3.8525231203561563,13.91982788504992,13.906281673223301,2.4012405299469455,2.5575769994338815,-29.42661285155172,-29.366904204629183,5.759696015822382,5.561891451126082,-16.180837464048412,-16.01301996800602,12.945345460809769,12.811049207450775,19.90293893613125,19.4809884085793,-4.736547681220892,-4.378172166846571
3.94,-3.8759292933150817,-3.8542767886286073,13.921277931422404,13.906886274931695,2.3964080246075365,2.5559699474254076,-29.42795503854117,-29.367631063597575,5.767187874941137,5.564237172590194,-16.183198074359222,-16.013759148743,12.94966476032294,12.813074270259174,19.910171669528005,19.48553781866181,-4.745557342462291,-4.3828693189483
3.95,-3.87888203870855,-3.85602353294839,13.922743901075156,13.907494833650839,2.3915295359441098,2.5543577309763954,-29.429302916808492,-29.36836015093726,5.774768855836223,5.566592303961256,-16.18557553165605,-16.014504386098775,12.953996841453163,12.815102382063133,19.917334682932356,19.490075976021554,-4.754542817923661,-4.387565109493483
3.96,-3.881838414960354,-3.857763297264003,13.924225486121465,13.90810732144927,2.3866051499856464,2.552740633482081,-29.43065658369122,-29.36909137666471,5.782438639886759,5.568956581581216,-16.187969949229405,-16.015255444052407,12.958341110821106,12.81713329249381,19.924427334541814,19.494602060856447,-4.763502261331555,-4.392258842214222
3.97,-3.8847982916585018,-3.8594960237182776,13.9257223725169,13.908723708241645,2.3816349755978927,2.551118943014329,-29.43201613728107,-29.369824650245654,5.790196863415217,5.571329733544087,-16.19038143878101,-16.016012085812182,12.962696974738844,12.819166747144168,19.93144902603233,19.499115254137354,-4.772433832436344,-4.396949814980305
3.98,-3.887761547943851,-3.86122165274394,13.927234240316896,13.909343961759788,2.376619145146092,2.5494929522109873,-29.433381676354493,-29.370559880580267,5.79804311707156,5.573711479723321,-16.192810110360778,-16.01677407381822,12.967063839734172,12.821202487647888,19.93839920240465,19.503614738037896,-4.781335697869989,-4.40163732011277
3.99,-3.890728072440555,-3.862940123158151,13.928760763936095,13.909968047528707,2.3715578151549384,2.5478629581609096,-29.43475330029876,-29.371296975992806,5.805976945251946,5.576101531810245,-16.195256072301266,-16.017541169753365,12.971441113068227,12.82324025176512,19.94527735177108,19.508099696371794,-4.790206031997445,-4.406320644710443
4.0,-3.8936977631674607,-3.8646513722559503,13.930301612409064,13.910595928846663,2.3664511669642216,2.546229262284287,-29.43613110903367,-29.37203584422652,5.813997845553996,5.5784995933634285,-16.19771943114952,-16.018313134562383,12.975828203245412,12.825279773474874,19.952083005084457,19.512569315036284,-4.799043017762237,-4.4109990709890905
4.01,-3.896670527430884,-3.8663553359025085,13.93185644965184,13.91122756677011,2.361299407378526,2.544592170208446,-29.43751520292868,-29.372776392442557,5.822105268270602,5.580905359869311,-16.20020029159626,-16.01908972847842,12.980224520514538,12.827320783073759,19.958815735811356,19.51702278246144,-4.807844847526777,-4.415671876632391
4.0200000000000005,-3.8996462816991615,-3.868051948624291,13.933424934724007,13.911862920102125,2.3561027693092815,2.5429519916388017,-29.438905682715543,-29.373518527223286,5.830298615924284,5.583318518813748,-16.20269875640245,-16.019870711057408,12.984629477360196,12.829363007281518,19.965475159551637,19.52145929006459,-4.816609723907988,-4.420338335154559
4.03,-3.90262495145947,-3.8697411436990556,13.935006722090804,13.91250194538597,2.3508615124073624,2.5413090402249856,-29.440302649396397,-29.37426215458031,5.8385772428441145,5.5857387497649365,-16.205214926323148,-16.020655841219707,12.989042488983394,12.831406169352661,19.972060933606414,19.52587803270948,-4.825335860608813,-4.4249977162739045
4.04,-3.905606471057404,-3.8714228532446033,13.936601461884925,13.913144596902086,2.3455759236843448,2.5396636334221077,-29.441706204147277,-29.375007179966005,5.846940454787207,5.588165724467393,-16.20774890002869,-16.021444877298432,12.993462973770525,12.833449989194195,19.978572756496774,19.530278209168806,-4.834021483246139,-4.42964928629675
4.05,-3.90859078351986,-3.873097008306377,13.93820880016762,13.913790826669493,2.3402463181204625,2.5380160923471027,-29.44311644821709,-29.37575350828965,5.855387508606787,5.590599106946977,-16.210300774023214,-16.022237577095062,12.99789035374977,12.835494183490024,19.98501036743547,19.5346590225905,-4.8426648301756865,-4.434292308511328
4.0600000000000005,-3.911577840361795,-3.8747635389438186,13.939828379188755,13.914440584450944,2.3348730392572095,2.5363667416301214,-29.44453348282205,-29.376501043936493,5.863917611968834,5.593038553627103,-16.212870642560503,-16.023033697941354,13.002324055034151,12.837538465830296,19.99137354575399,19.53901968096574,-4.851264153314334,-4.438926043590951
4.07,-3.914567601377466,-3.876422374315352,13.941459837645445,13.91509381776216,2.3294564597724694,2.5347159092611276,-29.445957409035607,-29.377249690792112,5.872529923119272,5.595483713455987,-16.215458597557205,-16.02383299676775,13.006763508250376,12.839582546847547,19.99766211028733,19.54335939759926,-4.859817718960348,-4.443549750005989
4.08,-3.917560034416776,-3.8780734427621484,13.943102810939,13.915750471884763,2.323996982035973,2.533063926431568,-29.44738832767392,-29.37799935226862,5.881223550703666,5.59793422804486,-16.218064728503464,-16.02463523017772,13.011208148952782,12.841626134357604,20.00387591871891,19.547677391580624,-4.868323808611913,-4.448162684443793
4.09,-3.9205551151473848,-3.8797166718905745,13.94475693142983,13.916410489883013,2.318495038642831,2.5314111273712996,-29.448826339176915,-29.37874993133596,5.889997553641332,5.60038973181701,-16.220689122371002,-16.025440154528305,13.01565741802174,12.843668933506548,20.010014866888135,19.551972888255648,-4.87678071978431,-4.4527641022364115
4.1,-3.9235528268032662,-3.8813519886531442,13.946421828690031,13.917073812624304,2.3129510929228156,2.52975784918082,-29.450271543485023,-29.37950133055538,5.898850941055748,5.6028498521676235,-16.223331863518744,-16.02624752601601,13.020110762045803,12.845710646922434,20.016078888062907,19.55624511969768,-4.885186766826015,-4.457353257795006
4.11,-3.926553159920407,-3.8829793194281623,13.948097129753403,13.917740378802845,2.307365639423023,2.528104431658864,-29.45172403991167,-29.380253452117515,5.907782672263094,5.605314209634303,-16.225993033596033,-16.02705710076821,13.02456763368712,12.847750974872488,20.02206795217967,19.56049332517768,-4.893540281733937,-4.461929405050654
4.12,-3.929556112060371,-3.8845985900979705,13.949782459362604,13.918410124967387,2.301739204361491,2.526451217125595,-29.45318392701165,-29.381006197882357,5.916791656820684,5.60778241807793,-16.228672711443554,-16.027868634939868,13.02902749202958,12.849789615424829,20.02798206505339,19.564716751632524,-4.901839614967911,-4.466491797900637
4.13,-3.932561687522475,-3.886209726125563,13.95147744021323,13.919082985551928,2.296072346049323,2.5247985502413903,-29.454651302445427,-29.381759469423212,5.92587675463701,5.610254084874019,-16.231370972992046,-16.02868188481491,13.033489802909257,12.851826264614857,20.03382126755989,19.568914654130765,-4.910083136264499,-4.471039690659813
4.14,-3.935569897045311,-3.8878126526298433,13.95318169319463,13.919758892909979,2.290365655278827,2.5231467778214705,-29.456126262839625,-29.38251316807321,5.935036776145018,5.612728811113989,-16.234087891158943,-16.029496606912616,13.037954039226772,12.853860616616405,20.03958563479295,19.573086296335312,-4.918269235450059,-4.475572338516143
4.15,-3.938580757498404,-3.8894072944592826,13.95489483762718,13.920437777351834,2.2846197556751666,2.5214962486465167,-29.457608903643745,-29.383267194974714,5.944270482540154,5.615206191816475,-16.236823535743053,-16.03031255809813,13.042419681241284,12.855892363916544,20.045275275198605,19.577230950961827,-4.926396323252929,-4.480088997989944
4.16,-3.941594291564763,-3.890993576263982,13.956616491495902,13.921119567185395,2.2788353040090135,2.5198473132694654,-29.459099318983345,-29.384021451131797,5.953576586084654,5.617685816148264,-16.23957797331746,-16.031129495697442,13.046886216845827,12.85792119749457,20.05089032968894,19.58134790023293,-4.9344628321145105,-4.484588927395912
4.17,-3.944610527415135,-3.892571422566157,13.958346271680226,13.921804188759387,2.2730129904676932,2.518200323818698,-29.46059760150985,-29.384775837464648,5.962953750479392,5.620167267654559,-16.242351267120746,-16.031947177616022,13.05135314182386,12.859946807005056,20.05643097073773,19.585436436326468,-4.942467216998908,-4.489071387307426
4.18,-3.9476294983747424,-3.894140757829011,13.96008379417974,13.922491566510274,2.2671535388823285,2.5165556337977635,-29.46210384224721,-29.385530254867092,5.972400591304551,5.622650124498494,-16.245143476946765,-16.03276536246131,13.055819960086868,12.861968880963435,20.061897401460183,19.589495861818182,-4.950407956200696,-4.493535641022355
4.19,-3.9506512425833127,-3.8957015065238427,13.961828674335813,13.92318162301136,2.2612577069085136,2.5149135978820065,-29.463618130435595,-29.386284604266194,5.981915676530193,5.62513395970937,-16.24795465903312,-16.033583809668478,13.06028618389302,12.863987106935703,20.06728985467901,19.593525490117127,-4.958283552150264,-4.49798095502963
4.2,-3.953675802649214,-3.897253593195601,13.963580527048949,13.923874279025,2.2553262861580965,2.5132745717121816,-29.465140553372457,-29.387038786683878,5.99149752709773,5.6276183414394705,-16.25078486594854,-16.034402279629504,13.064751334046836,12.866001171730458,20.07260859197899,19.59752464589397,-4.966092532216131,-4.502406599475879
4.21,-3.956703225298497,-3.8987969425265394,13.965338966991768,13.924569453557416,2.2493601022796987,2.5116389116854627,-29.466671196251088,-29.387792703301184,6.001144617573108,5.630102833229053,-16.253634146479392,-16.035220533824848,13.069214940079997,12.868010761593645,20.07785390275212,19.601492665501073,-4.973833449503455,-4.506811848631472
4.22,-3.959733561019666,-3.9003314793982926,13.967103608817547,13.925267063915857,2.243360014985669,2.5100069747439684,-29.468210141997066,-29.388546255523583,6.010855376872386,5.6325869942790145,-16.256502545515534,-16.036038334957862,13.073676540413386,12.870015562405754,20.083026103235454,19.60542889738333,-4.981504883647919,-4.511195981355198
4.23,-3.962766863704979,-3.9018571289520456,13.9688740673642,13.925967025768312,2.237326918023257,2.508379118161175,-29.469757471102817,-29.389299345049064,6.020628189060224,5.635070379731272,-16.259390103935726,-16.03685544709149,13.078135682500632,12.87201525988095,20.08812553554353,19.609332702480096,-4.98910544160406,-4.515558281556873
4.24,-3.9658031902891064,-3.9033738166469676,13.97064995785366,13.926669253205452,2.2312617390878797,2.5067556993264795,-29.471313261460654,-29.390051873937125,6.030461394221626,5.637552540955932,-16.262296858492874,-16.037671635786904,13.082591922953334,12.874009539768029,20.093152566697388,19.613203454616585,-4.996633758426987,-4.519898038657169
4.25,-3.9688426003859294,-3.9048814683168325,13.972430896086603,13.927373658804987,2.2251654396764873,2.505137075528153,-29.472877588194564,-29.39080374467968,6.040353289407093,5.640033025845298,-16.265222841699345,-16.038486668243998,13.087044827648338,12.875998088052633,20.098107587651963,19.6170405408846,-5.004088498046387,-4.524214548043978
4.26,-3.9718851559243022,-3.906380010224748,13.974216498632488,13.928080153697534,2.2190390148791352,2.503523603735072,-29.474450523491093,-29.39155486027295,6.050302129651156,5.642511379113889,-16.268168081712616,-16.039300313443135,13.091493971817428,12.877980591160872,20.10299101232367,19.620843362011772,-5.011468354031603,-4.5285071115246085
4.2700000000000005,-3.974930920783564,-3.9078693691160926,13.976006383014829,13.92878864763503,2.212883493107044,2.501915640377482,-29.476032136429776,-29.39230512429097,6.060306129064074,5.644987142604503,-16.27113260222155,-16.0401123422883,13.095938940119844,12.879956736163654,20.10780327661986,19.624611332719137,-5.018772050346494,-4.532775037773052
4.28,-3.977979960429586,-3.9093494722695445,13.977800167891756,13.929499049060684,2.20669993575556,2.5003135411270465,-29.477622492813342,-29.39305444095969,6.070363461996249,5.647459855599357,-16.27411642233353,-16.04092252775077,13.100379326698098,12.88192621098129,20.11254483747178,19.628343882065792,-5.025998342092712,-4.537017642771771
4.29,-3.98103234155214,-3.9108202475462757,13.979597473231795,13.930211265180517,2.2004894368006256,2.498717660676654,-29.47922165499821,-29.393802715232415,6.0804722642747295,5.649929055136201,-16.27711955646281,-16.041730645013676,13.104814735217609,12.883888704588786,20.11721617187264,19.632040453780768,-5.033146016239971,-4.541234250247213
4.3,-3.9840881317043473,-3.912281623437204,13.981397920484898,13.930925202036653,2.1942531223275386,2.497128352520134,-29.480829681725528,-29.39454985286525,6.090630634510941,5.652394276328794,-16.280142014220306,-16.04253647161661,13.109244778890725,12.885843907220593,20.121817775922164,19.635700506581156,-5.0402138923418125,-4.545424192098382
