Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.4,9.07051947513962,9.061030765241949,-31.78324700319587,-31.79606461885773,-13.927363394013357,-13.909951420511343,5.893724464518071,5.8886671123536205,-8.087193427481056,-8.091224655746995,1.71728862996149,1.721683233222501,-36.139113857168994,-36.097934837741924,-25.93309218061436,-25.913326931127838,-25.26439185624435,-25.250753047828336,22.293605548769595,22.29136382303723,-6.448678853418006,-6.458266708282087,-0.180581309009382,-0.1814851511814952,18.62798944127092,18.61862630379526,15.1321919772019,15.13386080046372,13.713313077409474,13.710986208936978,19.696108809379577,19.714291062620582,26.270503936408833,26.25627564947303,20.816892588795184,20.80516201009271,-19.262718827964328,-19.26826884977175,15.477042542062994,15.474150372288657
3.41,9.065242315185428,9.055778467439042,-31.784178447867987,-31.796987176907077,-13.918997118427752,-13.90155735616821,5.896734077198675,5.891678716673831,-8.085750916209648,-8.089813361603518,1.7117887854981269,1.7161122553553119,-36.13849396913141,-36.09729886634004,-25.93368616150096,-25.913893126844776,-25.26104663167536,-25.247414283255495,22.29542616417147,22.293172917891294,-6.445424383409274,-6.454923408516652,-0.1809931510824375,-0.18190627861604367,18.62839879607295,18.619037123590456,15.130399703339032,15.132100479598568,13.713551265065457,13.711218721843208,19.693722470868178,19.711786328937407,26.26962703265563,26.25539206627621,20.812082671869387,20.80030397961751,-19.26189787970724,-19.267378040960132,15.476295158895686,15.473411159359713
3.42,9.059949778967423,9.050512260118206,-31.785103464633025,-31.79790404359581,-13.91060523038222,-13.89313653449358,5.899760357200644,5.894706773642372,-8.084285373052905,-8.088381780380193,1.7062495543795098,1.7104990016790944,-36.13788715298108,-36.09667470439424,-25.934266423966157,-25.914445209205212,-25.25769548714359,-25.244070338872675,22.297245686922984,22.294980815045623,-6.442153193128262,-6.451559168997172,-0.1813995507768525,-0.18232288345569506,18.628827346038648,18.61946683632502,15.12856935876328,15.130305688464906,13.713785554745956,13.711447559241012,19.69131705758684,19.70925758189922,26.26873698936815,26.254496034403576,20.807254285072997,20.7954251312765,-19.26104045514636,-19.26644876198652,15.475540143971964,15.472665287230747
3.43,9.054641824762848,9.045232093401806,-31.7860219489176,-31.798815146091652,-13.902188191410891,-13.884689608575622,5.902803364834987,5.897751347266869,-8.082796460244253,-8.086929648128056,1.7006711493562172,1.70484378850728,-36.13729356517299,-36.09606237730058,-25.9348328884234,-25.914983164779088,-25.25433841512016,-25.240721171268994,22.299063993632146,22.296787370249564,-6.438865526837383,-6.448174214668669,-0.1818003041419456,-0.18273472748406028,18.62927519456324,18.619915414339744,15.126700491401568,15.128476164513016,13.714015892535992,13.711672686301258,19.688892950115928,19.706705338154602,26.267833686477353,26.2535874398456,20.802407464925817,20.790525333233305,-19.260146341523985,-19.265480812137884,15.47477741099447,15.471912694584224
3.44,9.049318411090674,9.039937924876654,-31.786933795377553,-31.799720412458775,-13.893746472338377,-13.876217218075825,5.905863156508271,5.900812496117356,-8.08128383769917,-8.085456707637778,1.6950537960578025,1.699146922345874,-36.13671336165496,-36.09546191269684,-25.935385474861043,-25.91550697449462,-25.250975408377695,-25.237366744724852,22.30088095964438,22.298592440281443,-6.4355616382068455,-6.444768766596919,-0.1821952059531338,-0.18314157904444822,18.62974244400628,18.620382836809995,15.124792646086744,15.126611648215347,13.714242224022389,13.711894067934635,19.686450540219205,19.704130100524942,26.266917004488853,26.25266617171262,20.79754225382521,20.785604461840162,-19.259215332672763,-19.264473991801673,15.474006872999665,15.471153322011697
3.45,9.04397949675804,9.034629718901947,-31.787838897901487,-31.800619771599465,-13.88528055323776,-13.867719991889773,5.908939784602807,5.903890273490594,-8.079747163099817,-8.08396270789934,1.6893977331541894,1.6934087023825861,-36.13614669782921,-36.09487333976481,-25.935924102839948,-25.916016614466695,-25.24760646001548,-25.234007030395926,22.30269645906224,22.300395882726175,-6.432241790316547,-6.441343043326539,-0.1825840497656934,-0.18354321223856482,18.630229195662753,18.620869088486295,15.12284536462657,15.124711883263467,13.714464494295155,13.712111668857013,19.683990230744193,19.7015323609774,26.2659868245532,26.251732122021913,20.792658700210048,20.780662400991375,-19.258247229221336,-19.263428103230677,15.473228442366016,15.47038711185747
3.46,9.038625040907467,9.029307446004147,-31.788737149614644,-31.80151315320986,-13.876790923380884,-13.859198550462311,5.91203329735702,5.90698472754568,-8.078186091983815,-8.082447403645787,1.6837032125111782,1.6876294226761583,-36.135593728513186,-36.09429668860864,-25.9364486914915,-25.916512056730166,-25.244231563485226,-25.230642005596508,22.304510364765804,22.302197555787775,-6.428906255647938,-6.437897262073571,-0.1829666279703519,-0.18393940623436653,18.630735549734037,18.6213741585819,15.120858185877296,15.122776616765684,13.714682647949177,13.712325453649848,19.68151243550984,19.698912603227523,26.265043028537704,26.250785185519995,20.787756858723466,20.775699041565684,-19.257241838799903,-19.262342951241706,15.472442030822396,15.469614008085202
3.47,9.033255003064916,9.023971082348652,-31.789628442883146,-31.80240048774669,-13.868278081180652,-13.850653507797903,5.915143738746153,5.910095901414328,-8.076600277837176,-8.080910554971815,1.6779704993396884,1.681809374081347,-36.13505460789952,-36.093731989699236,-25.93695915951598,-25.916993269890554,-25.24085071261755,-25.22727165317164,22.306322548433947,22.30399731813201,-6.425555316065574,-6.434431639772186,-0.1833427318507153,-0.18432994467022193,18.631261605298775,18.621898039788235,15.118830645821909,15.120805599445003,13.7148966290862,13.712535386816297,19.67901757918139,19.696271305015507,26.26408549909986,26.249825259534965,20.78283679037417,20.770714280946493,-19.25619897624549,-19.2612183438559,15.47164754945673,15.468833956164952
3.48,9.02786934318856,9.01862060927933,-31.790512669318556,-31.80328170640413,-13.85974253412533,-13.842085473201942,5.918271148363402,5.913223833288959,-8.074989372191505,-8.079351927017962,1.672199872338368,1.6759488459408551,-36.13452948951521,-36.093179273377984,-25.937455425181337,-25.917460219702136,-25.237463901649186,-25.223895960946233,22.30813288056629,22.305795028756584,-6.422189262788102,-6.430946393992496,-0.1837121516425341,-0.18471461514369258,18.631807460283685,18.622440727403056,15.116762277653258,15.118798585838176,13.71510638131717,13.7127414328329,19.676506097132386,19.69360894009352,26.26311411976235,26.24885224385643,20.777898562696123,20.7657080226118,-19.255118463806696,-19.26005409288844,15.470844908724793,15.468046902978381
3.49,9.022468021718364,9.013256012917688,-31.791389719782856,-31.80415674109891,-13.85118479870458,-13.833495052784679,5.921415561301637,5.9163685564916575,-8.073353024725465,-8.077771289712931,1.6663916238291898,1.6700481275716808,-36.13401852617997,-36.092638569411925,-25.93793740632236,-25.917912869581883,-25.234071125250956,-25.220514921243087,22.30994123050592,22.307590546885073,-6.418808396348434,-6.427441743744489,-0.1840746765948104,-0.1850932087749266,18.63237321143434,18.623002218557705,15.114652611862178,15.116755334495727,13.715311847764866,13.712943556198367,19.673978435293577,19.690925979958458,26.26212877498955,26.247866040637614,20.7729422499063,20.760680175784636,-19.254000131347784,-19.258850014492484,15.470034018459229,15.467252796739055
3.5,9.017050999626342,9.007877283814892,-31.792259484393742,-31.805025524462256,-13.842605400327232,-13.824882850756467,5.924577008035812,5.919530099526654,-8.071690883370612,-8.076168417566633,1.6605460598856658,1.664107509569675,-36.13352186996384,-36.09210990659464,-25.938405020340255,-25.91835118106725,-25.23067237855669,-25.217128530459743,22.3117474664628,22.3093837318823,-6.415413026542874,-6.42391791018099,-0.184430095032743,-0.18546551983549125,18.632958954285932,18.62358251153162,15.112501176330731,15.1146756081821,13.715512971066897,13.713141721478971,19.67143504998897,19.688222895358372,26.26112935026554,26.246866554319407,20.76796793306027,20.75563065513794,-19.25284381655175,-19.25760592966283,15.46921478787872,15.466451586926997
3.51,9.011618238467523,9.002484416650113,-31.79312185253033,-31.80588798983834,-13.8340048732306,-13.816249470538366,5.927755514306227,5.922708486118487,-8.070002594421583,-8.074543089507976,1.6546635004533017,1.6581272849538855,-36.133039672143994,-36.09159331238899,-25.9388581842026,-25.918775114225188,-25.227267657192932,-25.213736788698355,22.31355145553786,22.31117444318757,-6.412003472368972,-6.420375117210998,-0.1847781944225084,-0.18583134543486873,18.633564783134084,18.62418160514292,15.110307496430758,15.112559174076678,13.715709693379027,13.713335893351323,19.66887640775864,19.685500157599495,26.2601157321736,26.2458536915709,20.762975700205384,20.750559380545788,-19.25164936512227,-19.256321664703012,15.468387125597316,15.465643224234977
3.52,9.006169700431569,8.997077409969707,-31.79397671283924,-31.806744071287063,-13.825383760381255,-13.807595515710819,5.930951101002748,5.92590373523867,-8.068287802650723,-8.07289508876142,1.6487442794619187,1.6521077501686467,-36.13257208316073,-36.091088812605136,-25.939296814443736,-25.91918462801728,-25.22385695730971,-25.210339699441374,22.31535306374775,22.312962540265207,-6.40858006195192,-6.41681359203322,-0.1851187614378713,-0.18619048525748783,18.634190791005743,18.62479949820674,15.108071095127867,15.11040580397431,13.715901956378886,13.713526036642731,19.66630298516862,19.682758239675643,26.25908780847708,26.24482736124636,20.757965646531296,20.745466276876783,-19.250416630984237,-19.25499705165941,15.467550939633874,15.464827660525259
3.53,9.000705348395027,8.99165626596237,-31.79482395324108,-31.807593703591532,-13.816742613367245,-13.798921590818555,5.934163784050141,5.929115861122205,-8.066546151427163,-8.07122420275777,1.6427887449294791,1.6460492059600798,-36.1321192525728,-36.090596431111855,-25.93972082716556,-25.919579680627674,-25.22044027561232,-25.20693726926719,22.317152156050227,22.314747882568536,-6.405143132459285,-6.413233565598894,-0.1854515820286155,-0.18654274134421386,18.634837069630187,18.625436189052728,15.105791493091017,15.108215274485536,13.716089701270004,13.713712116369392,19.66371526860765,19.679997617240577,26.25804546820173,26.243787474354875,20.75293787451754,20.740351273823023,-19.24914547648264,-19.25363192872553,15.46670613742165,15.464004848795893
3.54,8.99522514597418,8.986220990265673,-31.79566346093734,-31.808436822268124,-13.808081992281547,-13.79022830204914,5.9373935742946475,5.93234487327624,-8.064777282840378,-8.069530223074516,1.6367972590570403,1.63995195814082,-36.131681329011904,-36.09011618957598,-25.940130138038747,-25.91996022975726,-25.21701760939419,-25.20352950760075,22.318948596370117,22.31653032951731,-6.40169303000392,-6.409635273010798,-0.1857764414907862,-0.1868879179128147,18.63550370941013,18.62609167509494,15.103468208807811,15.105987367236024,13.71627286878625,13.713894097772728,19.661113754070985,19.67721876944039,26.256988601719293,26.242733944042325,20.7478924940779,20.735214305761016,-19.247835772579563,-19.252226140618507,15.465852625817952,15.463174743154639
3.5500000000000003,8.989729057578463,8.98077159180037,-31.796495122417664,-31.809273363581,-13.799402465596891,-13.781516257799867,5.940640477391935,5.935590776481946,-8.062980837828254,-8.06781294540176,1.630770198314481,1.633816318255732,-36.131258460136515,-36.089648107228804,-25.94052466230436,-25.920326232888723,-25.21358895657094,-25.200116426495313,22.320742247625866,22.31830974048567,-6.398230109534904,-6.406018953865953,-0.1860931245387283,-0.18722582121269632,18.636190799393095,18.626765952447585,15.101100758705766,15.103721869064856,13.71645139919664,13.714071946353867,19.65849894693131,19.674422179621725,26.25591710083243,26.241666685582953,20.742829622701347,20.730055311639696,-19.246487399049045,-19.250779538930914,15.464990311113892,15.462337298800279
3.56,8.984217048464396,8.975308082628455,-31.797318823467577,-31.810103264557124,-13.790704610031712,-13.772786069145193,5.943904493696566,5.9388535707914984,-8.061156456309673,-8.066072169530928,1.6247079535166435,1.6276426041592396,-36.130850792584965,-36.089192200654615,-25.94090431477593,-25.92067764752571,-25.210154315715688,-25.196698040439948,22.32253297175661,22.320085974800023,-6.394754734716374,-6.402384852547123,-0.1864014153789053,-0.1875562594097181,18.63689842724293,18.627459015581877,15.098688657279524,15.101418572221217,13.71662523231054,13.714245627906694,19.6558713616968,19.671608335928827,26.254830858860895,26.2405856163797,20.737749385589215,20.72487423489252,-19.245100244669537,-19.24929198245935,15.464119099044176,15.461492472009823
3.5700000000000003,8.978689084790023,8.969830477832796,-31.79813444917662,-31.8109264630046,-13.781989010407354,-13.764038350216806,5.947185618153121,5.9421332515210405,-8.05930377732164,-8.064307699362276,1.6186109298895428,1.621431140513985,-36.13045847192786,-36.088748483601215,-25.941269009841953,-25.921014431410057,-25.206713686095636,-25.193274366191385,22.324320629749725,22.321858891745713,-6.391267277794152,-6.398733218468842,-0.18670109778548,-0.18787904249734627,18.63762667921164,18.628170857018706,15.096231417224368,15.099077274559479,13.716794307483246,13.714415108549547,19.65323152175654,19.66877773180206,26.253729770728825,26.239490655972,20.73265191578838,20.719671023370022,-19.24367420741373,-19.247763337511223,15.46323889479694,15.46064022013115
3.58,8.973145133669805,8.964338795414738,-31.798941883946895,-31.811742897532017,-13.773256259496469,-13.755273718505835,5.950483840189107,5.945429809240824,-8.057422439160945,-8.062519342929377,1.612479547126296,1.6151822592189817,-36.1300816426198,-36.08831696680863,-25.941618661468784,-25.921336542718134,-25.203267067710087,-25.18984542262482,22.32610508166887,22.323628350581167,-6.38776811945007,-6.395064306281945,-0.1869919551776349,-0.18819398223096404,18.638375640111484,18.628901467053378,15.093728549576037,15.096697779731876,13.716958563622002,13.714580354755382,19.65057995911343,19.66593086638758,26.25261373305323,26.238381726049784,20.727537354320184,20.71444562928983,-19.242209194635436,-19.246193478192268,15.462349603023602,15.459780501580193
3.59,8.967585163229922,8.958833056207768,-31.799741011502096,-31.81255250756892,-13.764506957862585,-13.746492795095634,5.953799143609795,5.948743229763609,-8.055512079530367,-8.060706912437832,1.6063142394324452,1.608896299774813,-36.12972044795049,-36.087897657855315,-25.941953183204017,-25.921643940240628,-25.199814461329883,-25.186411230603383,22.327886186682417,22.32539421055867,-6.384257648643927,-6.391378376041039,-0.187273770698608,-0.1885008920824544,18.639145393287425,18.629650833508588,15.09117956385708,15.0942798973788,13.717117939192404,13.714741333381214,19.647917214104787,19.66306824486804,26.251482644233516,26.237258750473007,20.722405850304774,20.709198009202407,-19.240705123253345,-19.2445822866747,15.46145112784868,15.458913275842137
