Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.35,-20.568697664638183,-20.561937038894133,-20.991254760013135,-20.96266618974995,-17.74948774230888,-17.779469652620588,-17.19027383815808,-17.22466991573151,25.48218321221037,25.469648128920735,26.561933790221143,26.56725132193911,19.747625690894186,19.72621605822342,13.45671064463538,13.448420028893453,-32.9988834380153,-32.998126245355934,-11.373649217833986,-11.389269020967122,24.360217971621047,24.400504166503513,-11.37148796392581,-11.368916748338552,-25.465543425598497,-25.49461577844104,-5.828928960571409,-5.849944003708271,22.424566937105336,22.469709476792815,7.21420247616368,7.206164341070058,1.6017161689426864,1.619003887580852,-9.145002924310251,-9.123146630619974,-30.234674619969283,-30.28401082403832,14.602855047204446,14.624124777942304,10.88259144092194,11.007547790781874,12.887591301560796,12.855461948400746,25.66704851739977,25.652933670671672
3.36,-20.56560045039288,-20.558610778437835,-20.99048950990424,-20.961521474522367,-17.749012343697164,-17.77929281138899,-17.19097833911891,-17.225654481757513,25.48458186765775,25.471696017004934,26.55651319721789,26.561806774791858,19.74845358135982,19.726702965275603,13.457899315139844,13.449385991008459,-32.99499685034331,-32.994060552962246,-11.374744001555165,-11.39051832928011,24.359550764358897,24.399915831074292,-11.373728662803442,-11.37107681804588,-25.465347965323573,-25.494465846763237,-5.828538704485611,-5.849760149475574,22.427572239870084,22.47309794426387,7.212181648918472,7.204071394053291,1.597418922601215,1.6148731626428334,-9.145032038121922,-9.12285415508383,-30.23383814530799,-30.28366708137308,14.597618709957812,14.61897888564629,10.885904746853758,11.012156671418975,12.888355302072275,12.855710348354634,25.66761535858437,25.653293106563808
3.37,-20.56248825034204,-20.555279434871295,-20.989701114673593,-20.96036976845324,-17.748548254375017,-17.779112655089833,-17.191699558541362,-17.226644404419314,25.486965165389257,25.473737988009805,26.551109879256224,26.556401224969175,19.749265303022213,19.727182458687412,13.459066923870232,13.450336527941046,-32.99110525218152,-32.989994979996844,-11.375844383333344,-11.39176627172987,24.35889113320252,24.39932993303897,-11.375976961709975,-11.373241482688918,-25.465152325355533,-25.494311559743988,-5.828154470947329,-5.849575615201057,22.430594705282104,22.476485596304077,7.210157814252383,7.201977906514558,1.5931320314607944,1.6107509758744867,-9.145049472648044,-9.122559169030454,-30.233030374497737,-30.28333599351531,14.59238114633856,14.613829336586189,10.889284392799055,11.016780724492486,12.889090335833918,12.855934467504504,25.668170231436218,25.6536437078587
3.38,-20.559360851030096,-20.551942427075502,-20.988889406661155,-20.959209959582008,-17.74809563042317,-17.778930134514802,-17.192437693244198,-17.227640474683458,25.48933288639088,25.475773078669818,26.545723653001772,26.55103438315052,19.7500606372477,19.727653642857486,13.46021345052084,13.451271033689766,-32.98720836072664,-32.98592916793783,-11.376950371885982,-11.39301329567686,24.35823913341584,24.39874675857343,-11.378232707714458,-11.375410570348446,-25.46495661051519,-25.49415314272991,-5.8277764476043235,-5.849391009176582,22.433634624657874,22.479873516307894,7.208130743153171,7.1998837727412734,1.588855533914055,1.6066378129868881,-9.145055135602089,-9.122260807569251,-30.232251654954176,-30.283018927899814,14.58714254631724,14.60867649249041,10.892730977898111,11.021423602268829,12.889796295103585,12.856133126980554,25.668713032278394,25.65398495294923
3.39,-20.556218035300084,-20.54859919565724,-20.98805421553223,-20.958040985190436,-17.747654630625878,-17.77874615799475,-17.193192942339127,-17.228643448329,25.491684812622495,25.477800361149473,26.540354324277555,26.545705958574647,19.750839366531952,19.728115655189402,13.461338875372762,13.452188934782184,-32.98330588932606,-32.98186276245173,-11.378061976571916,-11.394259826468694,24.35759482026061,24.398166578592985,-11.38049575023477,-11.377583905360462,-25.464760926129564,-25.493990812278877,-5.827404821682689,-5.849206918156258,22.436692294754568,22.483262741451888,7.206100205201162,7.197788883399604,1.5845894645676808,1.602534137918255,-9.145048934198917,-9.12195824301492,-30.231502335204677,-30.282717191143007,14.581903098703394,14.603520705471322,10.89624510202053,11.026088798044766,12.890473078736386,12.856305200276504,25.66924365763479,25.65431634114411
3.4,-20.55305958228842,-20.545249201128637,-20.98719536821695,-20.956861829380497,-17.74722541651209,-17.778561593230883,-17.193965507315315,-17.229654048177288,25.494020727053567,25.479818941090404,26.535001688277113,26.5404156615529,19.751601274543557,19.728567663905185,13.46244317920556,13.4530896881377,-32.97939754753236,-32.97779541189356,-11.37917920740172,-11.395506268518739,24.356958249022885,24.397589649441954,-11.382765941139183,-11.379761308259294,-25.464565378000287,-25.493824776502457,-5.827039779928616,-5.8490239086709215,22.43976801783547,22.486654265697776,7.204065968694482,7.195693124789602,1.5803338542492245,1.598440393835052,-9.14503077512346,-9.12165068272782,-30.23078276491452,-30.28243203343615,14.576662991094643,14.598362318180666,10.899827365501274,11.030779655188653,12.891120592224029,12.856449608800364,25.6697620042091,25.654637390994267
3.41,-20.549885267421665,-20.541891922310093,-20.986312688849193,-20.955671520690142,-17.74680815239665,-17.77837726916113,-17.194755592125937,-17.230672966150845,25.496340413698206,25.481827955729948,26.529665529784793,26.535163205587818,19.752346146166783,19.729008866027673,13.463526343209743,13.453972779009439,-32.975483041160196,-32.97372676612237,-11.380302075047672,-11.39675300637894,24.35632947503982,24.39701621355641,-11.385043134845644,-11.381942595781087,-25.46437007237148,-25.493655235400603,-5.826681508550306,-5.848842528250847,22.4428621017359,22.490049042558557,7.202027800778745,7.193596378375561,1.5760887300148971,1.5943570041567166,-9.145000564498778,-9.121337367009366,-30.230093294909786,-30.282164652581724,14.571422409826075,14.593201664026363,10.903478368860991,11.035499375726314,12.891738747734856,12.856565317837331,25.67026796886447,25.654947638732107
3.42,-20.546694862415357,-20.538526854920775,-20.98540599870496,-20.95446912976286,-17.74640300542145,-17.778193977834864,-17.195563403276758,-17.231700865180905,25.498643657649623,25.48382657208966,26.524345623403235,26.52994830915819,19.753073767543615,19.729438485509043,13.464588348900108,13.454837719011124,-32.97156207234571,-32.96965647557547,-11.381430590853247,-11.398000405794702,24.35570855372681,24.396446500104076,-11.387327188418665,-11.38412758091063,-25.464175115897028,-25.493482381187697,-5.826330193160021,-5.848663306566802,22.445974859929706,22.493447987651578,7.1999854675813095,7.191498520529483,1.571854115158299,1.5902843735925907,-9.14495820785344,-9.121017567065095,-30.22943427719668,-30.281916197714555,14.566181539919969,14.588039067441855,10.9071987125101,11.040251028489534,12.892327464154738,12.856651332875588,25.670761448603784,25.655246636817207
3.43,-20.54348813527502,-20.53515351032837,-20.984475116140164,-20.953253767083343,-17.7460101455966,-17.77801247627385,-17.19638914991678,-17.232738380980535,25.500930245113935,25.48581398523426,26.519041733787965,26.52477069722115,19.753783926115,19.729855771490186,13.465629178030069,13.455684044231766,-32.9676343396085,-32.96558419055192,-11.382564766842163,-11.39924881473263,24.355095540604943,24.395880725600822,-11.389617961663852,-11.386316072958675,-25.463980615607305,-25.4933063986087,-5.825986018716285,-5.848486756496837,22.449106611596232,22.49685198106183,7.197938734350213,7.189399422437708,1.567630029220061,1.5862228891801713,-9.144903610088347,-9.120690583043615,-30.228806064977057,-30.281687772742856,14.560940565035866,14.582874844199612,10.910988996436078,11.045037556846006,12.892886667128955,12.856706696251708,25.671242340550723,25.655533952581536
3.44,-20.540264850299447,-20.531771414433674,-20.983519856527877,-20.952024580786244,-17.74562974584156,-17.777833488303678,-17.19723304393089,-17.23378612369588,25.50319996344335,25.487789416599078,26.51375361588915,26.519630102475304,19.75447641066134,19.730259996675287,13.466648812507014,13.45651131343953,-32.96369953791627,-32.961509560664375,-11.38370461572693,-11.400498564375892,24.354490491328843,24.39531909450541,-11.39191531721992,-11.388507877659565,-25.463786678875262,-25.493127465245127,-5.825649169466216,-5.8483133751260805,22.45225768168787,22.50026186953454,7.195887365597889,7.187298950130987,1.5634164879983636,1.5821729213152154,-9.144836675442969,-9.120355742155683,-30.228209012659843,-30.281480439538374,14.555699667421074,14.57770930175839,10.914849819873403,11.049861786028252,12.893416289105229,12.856730484079192,25.671710541931635,25.655809166964925
3.45,-20.537024768086393,-20.528380106669076,-20.982540032194983,-20.950780754544986,-17.74526198202622,-17.777657706343593,-17.19809530003457,-17.234844679448422,25.505452601168763,25.489752112386103,26.50848101520047,26.514526266420056,19.7551510113422,19.730650455811194,13.467647234308815,13.457319106373951,-32.959757358752356,-32.95743223442545,-11.384850150916888,-11.401749970083154,24.353893461714776,24.394761799790967,-11.394219120648168,-11.390702797282504,-25.463593413381975,-25.492945751810197,-5.8253198288879915,-5.848143644685269,22.45542840099812,22.503678468514472,7.1938311252497815,7.185196964606725,1.559213503560308,1.5781348247656144,-9.144757307461042,-9.120012396876279,-30.227643475868113,-30.281295220901022,14.55045902786153,14.572542739636127,10.91878178095559,11.054726430080827,12.893916269377996,12.85672180342762,25.672165950058332,25.656071873335414
3.46,-20.533767645540745,-20.52497913909389,-20.9815354523583,-20.949521505542155,-17.74490703301198,-17.77748579314527,-17.198976135870623,-17.235914611777257,25.507687948031727,25.491701342027664,26.50322366801508,26.50945894024301,19.755807519735296,19.731026464261433,13.46862442540152,13.458107022124974,-32.95580749018611,-32.95335185893953,-11.386001386525722,-11.403003332309234,24.353304507769213,24.394209023494415,-11.396529240519383,-11.392900630750649,-25.463400927081494,-25.492761422432757,-5.824998179633445,-5.847978033433094,22.458619106230223,22.507102564046846,7.19176977679797,7.183093322018499,1.555021084254097,1.5741089396625032,-9.144665408955769,-9.11965992322874,-30.22710981144147,-30.281133103318844,14.54521882563313,14.567375449799577,10.922785476348738,11.059634098443405,12.894386554134137,12.856679789725472,25.67260846231189,25.65632167638709
3.47,-20.530493235885334,-20.521568075572556,-20.980505923060083,-20.94824608252492,-17.74456508069272,-17.777318383474743,-17.199875772107927,-17.236996462990234,25.509905795015833,25.493636396717267,26.49798130168877,26.504427885560883,19.75644572887469,19.731387356666207,13.469580367658342,13.458874677597088,-32.951849616946355,-32.94926807967701,-11.387158337378407,-11.404258937486238,24.35272368571767,24.39366093724184,-11.39884554849809,-11.395101173764283,-25.46320932816516,-25.492574634929877,-5.8246844034707665,-5.847816996486905,22.46183014006633,22.510534914553464,7.189703083459903,7.1809878739133195,1.5508392347220077,1.5700955924631197,-9.144560881974549,-9.119297719151254,-30.22660837743352,-30.280995039543434,14.53997923845352,14.562207717063936,10.926861500866076,11.064587302187839,12.894827096500224,12.856603604362284,25.67303797612752,25.656558191108594
3.48,-20.527201288674497,-20.51814649102267,-20.979451247103007,-20.94695376394436,-17.74423631003576,-17.77715608573305,-17.200794432542203,-17.23809075543162,25.512105934377537,25.495556588006384,26.49275363491022,26.499432875036234,19.75706543328829,19.731732485682627,13.470515042780011,13.459621706054833,-32.947883420497995,-32.94518054031188,-11.388321019017583,-11.40551705886517,24.352151052033943,24.39311770275147,-11.401167919424068,-11.39730421892459,-25.463018725025197,-25.492385541067843,-5.824378681227315,-5.84766097660565,22.46506185123722,22.51397625249515,7.187630808342357,7.178880467501008,1.5466679559141143,1.5660950968814324,-9.14444362776326,-9.118925202942856,-30.226139533104135,-30.280881950995578,14.53474044243436,14.557039819495913,10.931010447062889,11.069588459926122,12.895237856591429,12.85649243246974,25.673454388980616,25.65678104181736
3.49,-20.523891549810468,-20.514713970724422,-20.978371223984563,-20.945643856178858,-17.743920909122714,-17.776999483512586,-17.201732344198795,-17.239197992672423,25.514288159676397,25.49746124646517,26.487540377978423,26.49447369288859,19.75766642903457,19.732061220797007,13.47142843221655,13.46034775574742,-32.94390857912191,-32.94108888260564,-11.389489447709307,-11.40677795731821,24.351586663469707,24.392579472312292,-11.40349623139117,-11.399509555856874,-25.46282922621772,-25.49219428681174,-5.824081192732518,-5.847510404928527,22.46831459459265,22.517427285930886,7.185552714610729,7.17677094594382,1.542507245102739,1.5621077547834523,-9.144313546730157,-9.118541811786738,-30.22570363890612,-30.280794730016158,14.529502612034117,14.551872028815321,10.93523290481128,11.074639903406178,12.895618801562213,12.856345480863434,25.673857598374024,25.656989861254086
3.5,-20.520563761562816,-20.511270109681103,-20.977265649830876,-20.944315691840202,-17.743619069190274,-17.776849137088398,-17.20268973743745,-17.24031866062943,25.51645226580479,25.499349720406876,26.482341233087354,26.489550135315334,19.75824851373861,19.73237294720575,13.472320517090528,13.461052488608413,-32.93992476799829,-32.93699274632718,-11.390663640448183,-11.408041882102713,24.351030577084504,24.392046389239546,-11.405830365823318,-11.401716971330515,-25.462640940425032,-25.492001012563147,-5.8237921167608535,-5.847365701672423,22.471588731172194,22.52088869998215,7.18346856566375,7.1746591486568585,1.538357095897592,1.5581338570451309,-9.144170538409378,-9.11814700034846,-30.22530105646613,-30.280734241974898,14.52426592001138,14.546704610790677,10.939529460854253,11.079743882810996,12.895969905658928,12.856161976130396,25.674247501826663,25.657184289731674
3.51,-20.517217662590983,-20.507814512025295,-20.97613431732996,-20.942968628159974,-17.74333098467089,-17.77670558484333,-17.203666846059082,-17.241453228617832,25.518598049017115,25.501221374672518,26.477155894617766,26.48466201083647,19.758811486627444,19.732667064759,13.473191278121927,13.461735579027273,-32.93593165929349,-32.932891769196175,-11.391843614961854,-11.409309071587558,24.350482850276094,24.391518588307676,-11.408170207547665,-11.403926249375687,-25.462453976417265,-25.49180585338691,-5.82351163097489,-5.847227276790893,22.474884628276765,22.52436115821117,7.1813781253137385,7.172544911612213,1.5342174982615804,1.554173684371526,-9.144014501424154,-9.11774023944538,-30.22493214855935,-30.280701327247122,14.519030537378738,14.541537825625513,10.943900698338462,11.084902571777024,12.896291150274363,12.855941162847477,25.674623996863545,25.65736397433607
