Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.25,-19.367328473864433,-19.353024814835383,-36.56222084176558,-36.54718650201867,13.483682777311882,13.475700208752318,8.911551532809108,8.921281239121328,27.44506818593913,27.46674343128884,-19.330971822703372,-19.377252820036745,37.807902205572546,37.76006241865949,12.676594365385917,12.628144163144686,1.0022980203838694,1.0259225324901042,-26.99071292642988,-26.993804445891136,-36.92768335722926,-36.90459799937169,-29.40761706358259,-29.396732920970358,7.313305591592251,7.350013043049873,-22.22290554451712,-22.204874824371203,13.235316181631704,13.212275569920342,33.11326554470179,33.146788672087375,0.886356735840504,0.8966417503795509,-31.306661687243803,-31.302943223235914,-38.52107679611149,-38.57300625373461,31.64790346328823,31.6186081825415,7.102826440998591,7.070565249190021,-17.807527002692538,-17.82897723828002,7.153988097127704,7.169680235347999,26.056256747593835,26.068822332188915,12.99374685431918,13.004862047842604,13.306307366208944,13.299248997867254,22.123764584157207,22.119263474083308,21.934556237487715,21.97072939776989,-37.12297709860644,-37.11088510558154,-36.12740360442276,-36.08047881784766,29.846365491382745,29.82072975094914,26.09287644442729,26.11135696221018
3.26,-19.36762688947899,-19.35332623462969,-36.5685876293251,-36.552634592426955,13.482571252852512,13.474891399710073,8.906714077043375,8.917314810677542,27.440723193511495,27.46310910695749,-19.32003738177968,-19.36798193636981,37.81318499452371,37.76468169935201,12.684497658570113,12.634832598154127,0.998989161928923,1.0231301069507792,-26.984566172162577,-26.988865557708195,-36.92973685658153,-36.90639003376462,-29.41229000362445,-29.40068907285505,7.306307314171964,7.3439441953129805,-22.225011779726028,-22.206716426882565,13.238076770583518,13.214813404963733,33.10839147548611,33.14267443269775,0.8834201468377441,0.8941446484903574,-31.301341765823818,-31.29829775531619,-38.50760395971752,-38.561655765591276,31.654763534218333,31.624455211834984,7.105968651337383,7.073225002814278,-17.802813580487552,-17.82486572512515,7.15064649263649,7.166506677147381,26.055648809626835,26.068337485862106,12.995851432969392,13.006792403073353,13.306826538765588,13.300047902375084,22.12303895469294,22.118583068414193,21.927470991199144,21.964885566635555,-37.12486149645602,-37.112585145398185,-36.13692716553687,-36.08880324684764,29.849740871007796,29.82355911572133,26.087419007727647,26.10655530466642
3.27,-19.367920743609385,-19.3536257227143,-36.57494193033435,-36.55810351642678,13.481425851437653,13.474050596164663,8.901785272912392,8.913276815082089,27.436347952953927,27.45943615639532,-19.30910021949024,-19.35864848435936,37.81844560881026,37.76930455593136,12.692359627118416,12.64153438539551,0.9956977937430824,1.0203316955586519,-26.97829963851699,-26.983828748085347,-36.93176120098784,-36.90817096070841,-29.417010075105345,-29.40469499871627,7.299373764280585,7.3378752030343435,-22.22712739130901,-22.208571473939674,13.240796130432171,13.217339043871714,33.10352776703075,33.13854046501585,0.8804577759863655,0.8916135884294198,-31.29601324443675,-31.293623925092863,-38.49402568987329,-38.55015618362322,31.661538321502483,31.630280511230517,7.109060566123417,7.075867104169182,-17.79812392641661,-17.82074675033439,7.14736897748375,7.163372074347288,26.05504274712273,26.06785005836776,12.99795605140356,13.008724488926841,13.307319036365238,13.300823841853955,22.12231117147507,22.117898051819004,21.92032128237837,21.958967292900116,-37.12675650370684,-37.11429608996536,-36.14635313242369,-36.09711525274673,29.853155471654297,29.82642079902231,26.081989174986692,26.101746032490887
3.28,-19.368209926489673,-19.353923279543118,-36.58128229986545,-36.563591520663465,13.480247773778697,13.473177667612172,8.896763752529878,8.909166454959434,27.43194236053607,27.455724930411332,-19.2981627780928,-19.349254821928266,37.8236839248588,37.773929578142685,12.70017879369314,12.648246977268995,0.9924238392424888,1.017527997575678,-26.971911776147383,-26.978692876053046,-36.93375680096456,-36.90994029330388,-29.42177645483968,-29.408750399460686,7.292506390344261,7.331808742055535,-22.229252241759024,-22.210439742763647,13.243474179644158,13.219851290475034,33.09867440788431,33.134387708095836,0.8774702110130265,0.8890485295315925,-31.290677253808884,-31.288922854817965,-38.48034436881322,-38.53850771217622,31.66822740242987,31.63608071374026,7.112102333058378,7.0784902828592235,-17.793458606601387,-17.816621610855307,7.144155211852778,7.160277958991683,26.054438793174555,26.067360346759855,13.00006108179764,13.010658003863421,13.30778598366628,13.301576875712854,22.12158138768468,22.117208709208818,21.913106680301745,21.952974554618713,-37.12866177811606,-37.116017734790056,-36.15568119456181,-36.105411344204136,29.85661011294629,29.829314920555422,26.07658750861376,26.096930655522325
3.29,-19.36849431525537,-19.35421889723437,-36.58760730328057,-36.56909679688219,13.47903824878632,13.472272567869796,8.891648140232805,8.904982904588294,27.42750630227575,27.451975780204,-19.28722750402628,-19.33980341371452,37.828899842978714,37.77855537376927,12.7079537020059,12.654967768993881,0.9891672223621064,1.0147197209100083,-26.965401030361775,-26.973456811149767,-36.935724069755864,-36.91169754063302,-29.426588311143576,-29.41285494768293,7.285706614809196,7.325747458572849,-22.23138619368298,-22.21232101336821,13.246110858754706,13.222349035072684,33.09383138312164,33.13021709793189,0.8744580685339416,0.8864494627844836,-31.285334925653427,-31.28419569972434,-38.4665624908573,-38.526710686043394,31.674830419040035,31.64185261304101,7.115094117692943,7.081093254559954,-17.788818192390284,-17.81249159480995,7.141004845987637,7.157225830212128,26.053837179561143,26.06686865620541,13.00216689802112,13.012592679643602,13.308228504171431,13.302307150543864,22.120849747530418,22.116515291369776,21.905826764947605,21.94690735281048,-37.13057697355534,-37.1177498675692,-36.164911101959085,-36.11368820903163,29.860105637123304,29.832241614133576,26.071214562976007,26.092110677341577
3.3000000000000003,-19.368773773500585,-19.3545125613582,-36.59391551776282,-36.57461748855344,13.477798532058843,13.471335323815554,8.886437054179465,8.900725316999228,27.423039653680352,27.448189059157315,-19.27629684512367,-19.330296817736052,37.83409328689779,37.78318056544539,12.71568291816655,12.661694107340779,0.9859278677999564,1.0119075791254504,-26.95876584176631,-26.968119434221,-36.93766342277905,-36.91344221174183,-29.431444804513532,-29.41700828843126,7.278975832961831,7.319693974121459,-22.23352910987511,-22.214215067096777,13.248706129770472,13.224831240752605,33.08899867461071,33.126029567413006,0.8714219938351465,0.8838164069950014,-31.27998739185,-31.27944364663334,-38.452682661520406,-38.51476555477277,31.681347076970894,31.647593138840527,7.118036103288428,7.083674726631836,-17.78420326047604,-17.808357984183594,7.137917520679699,7.154217160072403,26.053238136418223,26.066375299535544,13.00427387498397,13.014528274582926,13.308647718416038,13.303014886809871,22.12011638621979,22.115818022337713,21.898481127482036,21.940765709071666,-37.13250174013279,-37.11949226793323,-36.1740426634747,-36.121942688010904,29.863642909246416,29.835201024564913,26.065870884099276,26.087287597816673
3.31,-19.369048150837717,-19.354804252390945,-36.6002055338068,-36.58015169562521,13.476529904305476,13.470366027111796,8.88112910802577,8.896392830667677,27.418542279496872,27.444365124678416,-19.265373247821017,-19.32073767548865,37.83926420324246,37.78780378824397,12.723365031987544,12.668423297623985,0.982705701255243,1.009092288741208,-26.95200464695153,-26.962679639329505,-36.939575277077594,-36.91517381930736,-29.43634508830475,-29.42121003861575,7.272315411715443,7.313650889185798,-22.235680853389173,-22.216121685119887,13.251259975560387,13.227296932791338,33.084176261277975,33.12182604602226,0.8683626605871948,0.8811494062034947,-31.274635783622216,-31.274667913210845,-38.43870759637834,-38.50267287201576,31.687777144223645,31.65329933728466,7.1209284906602885,7.086233403477268,-17.779614393011215,-17.80422205681589,7.134892867740923,7.151253397016577,26.052641891908443,26.065880596873914,13.00638238796355,13.016464568070974,13.309044742188396,13.303700369129075,22.11938142993674,22.1151171054368,21.89106937074978,21.934549664482443,-37.13443572431337,-37.121244706805854,-36.18307574509664,-36.130171754637075,29.867222817391184,29.838193304551844,26.060557009383924,26.082462914852844
3.3200000000000003,-19.369317282460212,-19.355093946866546,-36.60647595666442,-36.5856974780826,13.475233669706462,13.469364828199867,8.87572291267845,8.891984575676103,27.414014033471197,27.440504339912952,-19.254459154370227,-19.311128704430715,37.84441256096381,37.792423688017415,12.730998658241203,12.675152609487297,0.9795006496599008,1.00627456685097,-26.945115879223376,-26.957136336407938,-36.941460050783185,-36.91689188286677,-29.441288309408133,-29.42545978570083,7.265726688363644,7.307620785486735,-22.237841287609363,-22.2180406470298,13.253772399236832,13.229745190664303,33.07936411937154,33.11760745934528,0.8652807704937978,0.8784485280195214,-31.2692812307144,-31.269869747466068,-38.424640119688135,-38.490433288586274,31.694120449850743,31.658968355937727,7.123771498003423,7.088767991485463,-17.775052177721246,-17.800085087695525,7.131930510463353,7.1483359674595865,26.052048671890823,26.0653848752803,13.008492811912395,13.01840135624039,13.309420684785367,13.304363939273303,22.118644995824823,22.114412728080808,21.883591109770204,21.92825927942419,-37.13637856903753,-37.1230069456179,-36.19201026818157,-36.138372499935286,29.870846272827123,29.841218611748197,26.05527346733757,26.077638125371493
3.33,-19.369580988709096,-19.355381618265156,-36.612725407741536,-36.59125285879902,13.473911154212418,13.468331931990667,8.870217078123652,8.887499679295763,27.409454758117228,27.43660707524641,-19.24355700006354,-19.301472692064962,37.84953835071089,37.79703892043255,12.738582437867544,12.681879281886642,0.9763126414031116,1.0034551290484774,-26.93809796938205,-26.95148845436438,-36.943318162587865,-36.91859593157353,-29.446273608924955,-29.429757086110442,7.259210969301741,7.301606227059122,-22.24001027632004,-22.2199717296044,13.25624342352918,13.232175142212384,33.074562222721255,33.11337472843148,0.8621770528742562,0.8757138626191007,-31.263924860568466,-31.265050427239785,-38.410483162761146,-38.47804754816877,31.70037688257355,31.664597432749016,7.126565360699217,7.091277203510091,-17.770517208014702,-17.795948349603755,7.129030064064339,7.145466275972484,26.051458699589965,26.064888468372978,13.010605520747994,13.020338448634714,13.309776647306457,13.30500599117343,22.11790719197526,22.11370506548247,21.876045972238177,21.921894634002918,-37.1383299138381,-37.12477873552212,-36.20084620766384,-36.146542121513036,29.87451421018323,29.84427710605697,26.050020777326736,26.072814725583022
3.34,-19.369839074643885,-19.355667237680095,-36.618952525941474,-36.596815826015686,13.472563703785369,13.467267594792215,8.864610215329128,8.882937270987153,27.404864284496412,27.4326737095416,-19.232669210477138,-19.29177249102699,37.854641584152915,37.8016481506185,12.74611503913054,12.688600527571255,0.9731416065483616,1.0006346876247814,-26.930949346551945,-26.9457349444241,-36.94515003122731,-36.92028550649416,-29.45130012283833,-29.4341014636243,7.25276952871732,7.295609760263152,-22.2421876837741,-22.22191470577506,13.25867309015179,13.234585959550976,33.069770542995194,33.1091287690333,0.8590522641798853,0.8729455221988798,-31.258567797501986,-31.260211259533143,-38.39623976208874,-38.46551648483659,31.706546389335855,31.670183888391684,7.129310331104352,7.0937597628828515,-17.76601008309039,-17.791813113177323,7.126191136117026,7.142645704430402,26.050872195265516,26.06439171590897,13.012720886625807,13.022275665717192,13.310113720989216,13.305626967374991,22.117168117419094,22.11299428343143,21.868433599029604,21.91545582884033,-37.14028939495535,-37.12655981669424,-36.209583590240186,-36.154677916074185,29.878227587599085,29.847368947202263,26.04479944934922,26.06799421063915
3.35,-19.370091329618596,-19.355950774302766,-36.625155968951425,-36.60238433568229,13.471192682584372,13.466172122113619,8.858900938218023,8.87829648684679,27.4002424320083,27.428704631095545,-19.221798198741553,-19.282031014748345,37.85972229325222,37.80625005334119,12.753595158720916,12.695313537284648,0.9699874770426318,0.9978139499935517,-26.92366843906621,-26.93987478354425,-36.94695607497624,-36.92196016248485,-29.456366982680432,-29.43849240793704,7.246403607251873,7.289633912879382,-22.244373374759984,-22.223869343805422,13.261061459168287,13.236976856358151,33.064989049951656,33.10487049073896,0.855907187445007,0.8701436407291107,-31.253211161888427,-31.255353579595127,-38.38191305722122,-38.45284102173387,31.71262897379952,31.67572512138308,7.132006678321392,7.096214406999083,-17.761531408040845,-17.787680646464903,7.123413326965692,7.139875610416365,26.050289375882283,26.0638949633115,13.014839279196917,13.0242128370687,13.310432985588807,13.30622735651246,22.11642786212279,22.112280540300628,21.860753644711593,21.908942986053002,-37.14225664545027,-37.128349917766776,-36.218222492536405,-36.1627772747087,29.881987386861077,29.850494292585616,26.039609983829113,26.06317807375188
3.36,-19.370337526863587,-19.356232195760334,-36.63133441446813,-36.60795631381186,13.469799471098916,13.46504586706668,8.853087865712013,8.873576473543244,27.39558900819271,27.42470023831496,-19.210946362846204,-19.272251233378597,37.86478052949006,37.81084331362302,12.761021522803784,12.70201548384511,0.9668501869173448,0.9949936172989392,-26.916253675409536,-26.933906977785572,-36.94873671115696,-36.923619469700824,-29.46147331619468,-29.442929373484322,7.240114410635736,7.283681192432727,-22.24656721466734,-22.22583540667505,13.263408608354052,13.239347086233298,33.06021771168608,33.10060079600984,0.852742631673457,0.8673083738848164,-31.247856069340543,-31.250478749730476,-38.367506288402026,-38.44002217042836,31.718624694788517,31.681218605451782,7.1346546879512225,7.098639890526151,-17.757081793951826,-17.783552214052882,7.120696230125569,7.137157325108621,26.04971045478145,26.063398561141796,13.016961064851849,13.026149800139061,13.310735507804178,13.30680769147177,22.11568650698648,22.111563988426248,21.853005778056858,21.9023562502836,-37.14423129531588,-37.130148755415455,-36.22676303926201,-36.17083768036929,29.88579461352313,29.853653295416134,26.03445287143619,26.058367804863916
3.37,-19.370577423073964,-19.35651146833836,-36.637486561359346,-36.61352965895126,13.468385464233496,13.463889229150785,8.847169623841342,8.868776391790648,27.39090380854413,27.420660940121973,-19.20011608298519,-19.262436169745012,37.869816363047555,37.81542662772946,12.768392888009666,12.708703526217905,0.9637296724807092,0.9921743831640799,-26.908703485223175,-26.927830565555844,-36.950492355661865,-36.92526301479131,-29.46661824799182,-29.447411778586233,7.233903108299016,7.277754083878731,-22.24876906955127,-22.2278126516535,13.265714632558662,13.241695941868667,33.05545649487219,33.09632057912846,0.8495594311619499,0.8644398990646284,-31.24250362989784,-31.245588157818347,-38.3530227939603,-38.42706103056385,31.724533664687225,31.68666188868212,7.1372546618274395,7.101034988289563,-17.752661857997253,-17.779429075829064,7.118039432666794,7.134492150826073,26.049135641353345,26.06290286451432,13.019086605952282,13.028086399434548,13.31102233975327,13.307368547992636,22.11494412384416,22.110844774989527,21.84518968256229,21.895695789687263,-37.146212971586806,-37.13195603410086,-36.23520540135865,-36.17885670703568,29.88965029701141,29.85684610309678,26.029328592931417,26.053564888945136
