Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.99,-27.95232230365587,-27.786765790234117,-3.087987845441369,-3.131407918464479,-35.00882122797287,-35.361096858898726,34.15432961565688,33.532658368547054,-34.37613840450145,-33.22815128924984,9.636398981098656,9.646359935113503,22.09268188705869,22.851158091568614,21.956920438951045,21.94338821573863,2.8219394387674894,2.5233978657254625,-28.01086594257715,-27.17278630853567,-28.136268628470837,-27.560208910000764,-34.78558953569883,-35.73240254766149,-21.920978988250553,-21.86144598360283,3.188925688060745,3.198876392613425,2.960134814883588,1.9207199422702173,-21.83264413186403,-21.848417169238783,-15.711150853888888,-15.681554204239452,-21.945937361873636,-21.890300691135387,-15.52476112189458,-15.424859391539812,9.067829799597238,8.690396446949068,3.577810039211674,3.951341382140006,-3.296682576082452,-3.7626463279303097,15.693895220271168,15.634952677454924,34.78589318505737,35.22655030064253,-22.02499775764666,-22.439628198909144,-9.36294907253232,-8.497010495903773,15.335755078055596,13.60650448741741,34.54588336462872,34.31188497417843,15.544703121371834,15.31074079210127,34.7842120435265,35.10967126045394,40.82598631848657,41.078504335328624,-21.91998998269073,-22.209652783914144,-21.942107900769383,-22.952887225068103,-3.1808296213938365,-3.2151846397543236,-16.140895509531422,-16.393335688717894,-34.543930448642165,-34.79044210586404,34.375344981999476,34.21232370639111,9.440612882159009,9.606611948731688,33.989362013703754,32.3092371659674,-8.963868363081932,-7.8445934295761095,35.078714420515134,37.603003242259696,-8.715582793375283,-8.43803235383764,28.514759459148113,29.014953786674226
5.0,-27.956110466689655,-27.7863853534379,-3.0883738937251426,-3.132619798562162,-35.00511739725813,-35.36047571584249,34.159957900448525,33.53313747049745,-34.37987925539451,-33.22870179701595,9.634260685126389,9.645655392755327,22.089998594742784,22.849457733555553,21.957477105903383,21.944620124561453,2.8261113502933877,2.5242220209812083,-28.016208792860667,-27.173253169071923,-28.139125454460803,-27.560836836146635,-34.781753709075836,-35.73129266007233,-21.921305329014935,-21.8610970597968,3.18842409787879,3.1975695211965887,2.965485432562699,1.9216110217000233,-21.83355927987295,-21.850298631771786,-15.710990237560402,-15.67998204544774,-21.944985298325953,-21.889280661389535,-15.527139646019386,-15.424982552179737,9.073420888092553,8.691355668479655,3.572810182131447,3.95209573684051,-3.292630927665966,-3.7623760976775165,15.694264012087991,15.634271890679928,34.78339865987886,35.22537761438054,-22.02385258936189,-22.442556871985733,-9.365381606463997,-8.497908091807089,15.346689129329295,13.606898242973228,34.54692348093217,34.31268224687798,15.546671225534372,15.311439074168586,34.78073399889945,35.11035588619614,40.82619390690988,41.08031339309083,-21.919897366988696,-22.21034202651789,-21.9402712419132,-22.952446676453487,-3.17977250905498,-3.215217269510274,-16.137524323312288,-16.393121280571563,-34.542130550291525,-34.78752379578587,34.37758327714676,34.2083052521809,9.439867829506625,9.606991199410025,34.0014943869358,32.31052334428259,-8.972288282687362,-7.84659355600717,35.063724948829766,37.60273043119611,-8.721805954579603,-8.438020319484638,28.511405439779963,29.01607371705226
5.01,-27.959908914518397,-27.786006615314918,-3.088759807139997,-3.1338311547510314,-35.001411248993584,-35.35986002568773,34.165535702938776,33.53361401971857,-34.38353887159475,-33.229232533208545,9.632108738567885,9.64496068211849,22.08741258276367,22.847774240784908,21.95803180629959,21.945851159788376,2.830275162183528,2.5250421010376987,-28.021435828722694,-27.173713989048384,-28.14191228740834,-27.56145899087392,-34.777997899030275,-35.730201434666824,-21.921640112414885,-21.86074379626649,3.187909237239577,3.1962650602222995,2.9707267889566547,1.9224806188014332,-21.83448466612555,-21.852169812966192,-15.710833460133747,-15.678416491004029,-21.944062617563016,-21.888261419865533,-15.52951228625422,-15.425103582864418,9.078966054873776,8.69231103525245,3.5678311171985606,3.9528503299166418,-3.288639487018332,-3.7621097104974424,15.694629978312449,15.633594381573245,34.780924652820744,35.224213966108636,-22.022722167553503,-22.44547560045387,-9.367721132924972,-8.498788819865815,15.357304465713735,13.607280533716452,34.54794530394313,34.31346977545533,15.548626538482274,15.312132418913237,34.77728852382449,35.11104749512525,40.826423467958286,41.08211938429903,-21.919864070598056,-22.21102637038386,-21.938582601798885,-22.952021262704417,-3.1787168208914687,-3.2152406717453976,-16.134141823579327,-16.392912143427584,-34.54043462295975,-34.78465806155108,34.37982460462744,34.204303633401175,9.43915202475839,9.607371850624219,34.01341112835824,32.31180002956406,-8.980578000297099,-7.848576781802896,35.049311050348514,37.602461945856554,-8.728044980415419,-8.438006443829176,28.50809719813958,29.017195601173295
5.0200000000000005,-27.96371444778362,-27.785629609112885,-3.089145519942394,-3.1350419362396487,-34.997703427684876,-35.35924981837071,34.17106248588378,33.53408802180982,-34.38711940060036,-33.2297439832544,9.629945681213243,9.644275607626946,22.084921271946367,22.846107417170483,21.958584404305224,21.947081145113618,2.8344292066378753,2.525858033820599,-28.02654906205282,-27.17416889199245,-28.144630975471298,-27.562075480401575,-34.77432015954662,-35.72912848893519,-21.92198324976565,-21.86038634267719,3.187381608683829,3.1949631603701043,2.9758604903748185,1.9233292444264662,-21.835420224989026,-21.854030800784923,-15.710680617327098,-15.67685762943789,-21.94316969817194,-21.887243038269084,-15.53187666217858,-15.42522253390016,9.084463619602744,8.693262558321823,3.562873894434082,3.9536049313884436,-3.284708968362614,-3.761847113037206,15.694993068265118,15.632920086708758,34.77847106599266,35.22305938972438,-22.021606757160203,-22.44838442119789,-9.369970572717198,-8.499653023494949,15.367608601039215,13.607651653722257,34.548949362386494,34.314247792783696,15.55056897667919,15.312820817987935,34.77387755873988,35.11174588039638,40.82667397140234,41.08392216652298,-21.919886825454135,-22.211705882296155,-21.937035315518788,-22.95161062172583,-3.177663322810251,-3.2152550498330448,-16.130748712055862,-16.39270824825051,-34.5388379249247,-34.78184371818194,34.382067446351,34.20031910332794,9.438465063422315,9.607753776583753,34.0251142616914,32.31306740130853,-8.988737687130708,-7.8505433347843505,35.0354518166209,37.60219776863163,-8.734296677425752,-8.437990772778777,28.504834773775016,29.018319287651675
5.03,-27.967524006728603,-27.78525436511899,-3.089530961607074,-3.1362520954082487,-34.99399458529601,-35.35864511916546,34.17653776131222,33.534559483609165,-34.390622915091846,-33.230236618157015,9.62777393888918,9.643599977922781,22.08252210670041,22.844457067156203,21.959134768935233,21.948309912736654,2.8385718742434607,2.5266697527849873,-28.031550532338393,-27.17461799792144,-28.147283340316907,-27.562686408582707,-34.77071858947184,-35.728073448913364,-21.92233461822244,-21.86002484294269,3.1868417480507567,3.193663963422091,2.9808881442903914,1.9241573954809847,-21.83636585204781,-21.85588168408291,-15.710531793435525,-15.675305541274232,-21.942306853219865,-21.88622558351235,-15.534230542299934,-15.425339453770397,9.08991202101432,8.694210250784423,3.5579395394110547,3.9543593213855015,-3.280839985411389,-3.7615882526639357,15.695353244558946,15.632248942940322,34.776037823392755,35.22191391345167,-22.020506600334812,-22.4512833759146,-9.372132790555506,-8.500501037633674,15.377609168748569,13.608011888032799,34.54993616050453,34.31501652503301,15.55249845852638,15.313504265583761,34.770502889056104,35.11245084201301,40.82694440169693,41.08572160537159,-21.919962441550165,-22.212380627925693,-21.935622889645995,-22.951214401111063,-3.1766127491352196,-3.2152606015033696,-16.127345700211702,-16.392509564895256,-34.53733586110056,-34.779079610643485,34.3843103564215,34.196351892476336,9.43780652577517,9.608136856628672,34.03660591130766,32.314325635472855,-8.996767637286455,-7.852493440565047,35.022126634507366,37.60193788021977,-8.740557980273891,-8.437973350595154,28.501618168612033,29.019444631620843
5.04,-27.971334671320463,-27.784880910799796,-3.0899160573193143,-3.1374615876428718,-34.99028537973774,-35.358045948877376,34.18196108932605,33.53502841313899,-34.39405141544973,-33.230710894881774,9.625595822476257,9.642933605801474,22.08021255776916,22.842822995862303,21.959682774203387,21.9495373030416,2.84270161475326,2.5274771967050396,-28.03644229940722,-27.175061423422726,-28.149871174038065,-27.563291876939164,-34.76719133214225,-35.72703594907263,-21.922694063764283,-21.859659435437866,3.1862902206793677,3.1923676026298953,2.985811357969115,1.9249655552312208,-21.83732140677433,-21.85772255245601,-15.710387061462782,-15.673760299435115,-21.941474333092025,-21.885209117948595,-15.536571842839816,-15.425454389196597,9.095309814645065,8.695154127658135,3.5530290523805452,3.9551132898107393,-3.277033054155975,-3.761333077482214,15.695710482082925,15.63158088746782,34.77362486877359,35.220777560135936,-22.019421916900345,-22.454172510723776,-9.374210593439642,-8.501333188914373,15.38731388108224,13.608361512919,34.55090617898102,34.31577619182538,15.554414904643563,15.314182758311635,34.767166148023264,35.113162186618354,40.827233759430946,41.08751757414008,-21.920087813591973,-22.213050671832097,-21.934339009824537,-22.950832257939908,-3.1755658029499703,-3.2152575190079817,-16.123933507871563,-16.392316062178068,-34.53592398764287,-34.77636461328665,34.386551960380984,34.19240220968093,9.437175978166753,9.608520975063225,34.04788829368474,32.315574904485345,-9.004668261618471,-7.854427322472676,35.00931524749838,37.60168225972289,-8.746825949701652,-8.437954219950274,28.498447348467433,29.020571494471213
5.05,-27.975143660572257,-27.784509270937175,-3.0903007284631623,-3.138670371176509,-34.98657647340728,-35.35745232403595,34.18733207685081,33.53549481955212,-34.397406832282535,-33.23116725673757,9.623413527805187,9.642276308145005,22.07799012474352,22.841205009223817,21.960228299246417,21.950763164282534,2.846816937549813,2.52828030946528,-28.041226436776537,-27.175499281733543,-28.15239623652732,-27.56389198469775,-34.76373657494001,-35.7260156322014,-21.923061404103148,-21.859290253205,3.1857276177021103,3.191074203073527,2.9906317371522664,1.925754193613523,-21.838286715167612,-21.859553496098002,-15.710246483306182,-15.672221969628367,-21.94067232835553,-21.884193699598317,-15.53889862563842,-15.425567385198189,9.10065567023542,8.696094205764522,3.548143407475308,3.9558666360068075,-3.273288595920516,-3.7610815363488608,15.696064767011476,15.630915857897165,34.77123216357317,35.21965034753006,-22.01835290483891,-22.457051875799216,-9.376206729284918,-8.502149795833423,15.396730492342236,13.60870079613904,34.55185987585732,34.31652700639166,15.556318238128776,15.31485629508543,34.76386882031811,35.11387972728878,40.82754106263917,41.089309953468124,-21.920259926360327,-22.213716077466174,-21.933177546542662,-22.95046385857274,-3.174523156497125,-3.215245989280853,-16.120512861857986,-16.392127707945605,-34.53459801507553,-34.77369762927846,34.38879095416346,34.18847024314574,9.436572974284871,9.608906020990892,34.05896370916071,32.3168153772629,-9.012440081482342,-7.85634520147748,34.9969978070415,37.60143088473993,-8.753097770083807,-8.43793342198126,28.49532224457552,29.021699743595914
5.0600000000000005,-27.97894833117872,-27.78413946776078,-3.090684893101855,-3.1398784069372163,-34.9828685317823,-35.35686425708514,34.19265037634354,33.53595871307702,-34.400691028948934,-33.23160613375594,9.62122913631132,9.641627905853381,22.07585233834961,22.839602914120043,21.96077122842369,21.951987352274955,2.8509164118255708,2.5290790398540315,-28.045905025583902,-27.175931682822448,-28.154860253273903,-27.564486828827288,-34.7603525487877,-35.72501214928101,-21.923436431504253,-21.858917424154896,3.1851545524497324,3.1897838820116204,2.99535088479536,1.9265237675461564,-21.839261572346174,-21.861374605665944,-15.710110109987369,-15.670690610722483,-21.939900972630262,-21.883179382367004,-15.541209095309808,-15.425678485151376,9.105948368852864,8.697030503614872,3.543283551992007,3.9566191684263425,-3.269606940635532,-3.760833578885089,15.696416095843384,15.630253792295196,34.76885968492057,35.218532288572064,-22.0172997408088,-22.459921525019688,-9.378123885796056,-8.502951168923495,15.405866766027913,13.609029997192424,34.55279768743769,34.317269175728676,15.55820838479738,15.315524877007595,34.76061224622825,35.114603283330815,40.82786534798117,41.0910986310079,-21.920475858911782,-22.214376907174252,-21.932132559285208,-22.950108878443082,-3.173485451627153,-3.215226194095548,-16.117084494672113,-16.39194446914316,-34.53335381011123,-34.77107759002053,34.39102610279918,34.18455616146272,9.43599705637957,9.609291888151438,34.069834534001075,32.318047219233264,-9.02008372241422,-7.858247296127271,34.98515491485063,37.60118373145862,-8.759370746660666,-8.43791099634408,28.492242755120483,29.02282925214361
5.07,-27.982746175568792,-27.783771521075632,-3.0910684664471932,-3.14108565840284,-34.979162222071814,-35.35628175657102,34.19791568446602,33.536420104963575,-34.40390580406037,-33.232027943065766,9.61904461633663,9.64098822377483,22.073796762520256,22.838016518496314,21.96131145139331,21.953209730094102,2.854998666510314,2.5298733413596644,-28.050480149073124,-27.17635873347019,-28.157264913549405,-27.565076504076842,-34.757037527588324,-35.724025159355826,-21.923818915505997,-21.8585410712617,3.184571656982959,3.1884967492227663,2.9999703998635368,1.9272747212422032,-21.840245745083276,-21.863185972152817,-15.709977981922515,-15.669166275108278,-21.939160345450503,-21.882166216254532,-15.54350159576881,-15.425787730846936,9.111186799780263,8.697963041299872,3.538450405752142,3.957370704306541,-3.2659883302887387,-3.7605891554864175,15.69676447447338,15.629594629239296,34.76650742372371,35.21742339165338,-22.0162625806856,-22.462781515638802,-9.379964689569116,-8.503737610926713,15.414730445619192,13.609349367570188,34.55372002918179,34.31800290075756,15.560085273400563,15.3161885072566,34.757397626322685,35.115332680081934,40.82820567179245,41.09288350110248,-21.920732787741656,-22.215033222203434,-21.931198299248727,-22.949767001847615,-3.1724533002902144,-3.2151983102186654,-16.11364914321519,-16.391766311880705,-34.53218739632558,-34.76850345455927,34.39325623890643,34.180660114598176,9.435447756445374,9.609678474760013,34.08050321278581,32.31927059236232,-9.027599907799967,-7.860133822488677,34.973767657123325,37.60094077474527,-8.765642302520197,-8.437886981265876,28.48920874676801,29.023959898779477
5.08,-27.986534819468073,-27.783405448386482,-3.091451361315156,-3.142292091462434,-34.975458211925755,-35.35570482732656,34.20312774073003,33.53687900742874,-34.407052893952255,-33.23243308926356,9.616861824978786,9.64035709063447,22.071820996260016,22.83644563147758,21.961848863165702,21.95443016778007,2.859062389974226,2.530663171970067,-28.054953887606477,-27.17678053735103,-28.159611868948556,-27.565661103015067,-34.75378982761796,-35.723054329398124,-21.92420860553048,-21.858161312752056,3.1839795787636027,3.1872129073374005,3.0044918761842423,1.9280074865226935,-21.841238974274845,-21.86498768676881,-15.70985012922598,-15.667649009046546,-21.938450475102957,-21.88115424755659,-15.54577460623952,-15.425895162546562,9.1163699572104,8.698891840383196,3.533644860541168,3.9581210693488003,-3.262432922514252,-3.760348217330305,15.697109917298972,15.628938307862182,34.76417538284508,35.216323660877755,-22.015241560123584,-22.465631907974124,-9.381731705406786,-8.504509416968414,15.42332922877244,13.60965915100014,34.554627296582204,34.318728376480735,15.561948835823584,15.316847190977434,34.75422602650873,35.11606774871428,40.82856111101308,41.09466446447586,-21.921027989024893,-22.21568508270756,-21.930369210790243,-22.94943792173601,-3.17142728506511,-3.2151625095594216,-16.11020754755317,-16.39159320149764,-34.53109495383401,-34.76597420898886,34.395480261005346,34.17678223484628,9.434924597360764,9.61006568334904,34.09097225112133,32.320485655185415,-9.034989452582762,-7.862004994094824,34.96281763153741,37.60070198823219,-8.771909975391443,-8.43786141359613,28.486220056190177,29.025091567453348
