Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.22,39.115128683937904,39.052391203437814,1.2440204362682956,1.258417072715747,-18.62748418495118,-18.565307631936562,-19.09111060466916,-19.079989964817734,6.604080281871201,6.55466133171681,0.5459001769180627,0.5313327737684983,-22.939244409884267,-22.9437901841064,41.098963976762995,40.96323321428042,32.666648049753704,32.70148904850453,-23.151019178431245,-23.176217893809177,-17.974243919572505,-18.01297725677103,-16.587557958150118,-16.568411188190716,33.05846618944859,33.10034975080377,3.330498964529316,3.2933493370105764,5.367627846193102,5.361934817257779,-4.374483449439825,-4.339838138819924,38.74450344965898,38.73080019196344,-28.841110566002616,-28.789224176000467,43.40107703206957,43.35000707592642,-11.850580011379446,-11.836330799914835,-11.549580728086555,-11.558328726283596,-6.625038834401558,-6.614067055250474,-19.515449255745494,-19.538497620341058,3.80302412942467,3.862667800386791,-22.006913469041127,-21.94791568809966,19.38952234314862,19.390271207129405,-21.686654971314734,-21.680525317967025,6.83685337374024,6.792810172111163,21.58380052690128,21.55999329395594,-14.215273016532336,-14.23384685792089,-9.665116772058656,-9.664274128667564,17.948747832351724,17.973892131633903,13.870205153500418,13.832945141711031,-12.150497680214556,-12.132961388104954,-16.08284213971417,-16.111046781566834,-29.65872785579329,-29.57436781094866
3.23,39.11898799943238,39.05369543442748,1.2444037232660097,1.259420928246684,-18.632338951876395,-18.56721709424173,-19.086597155526476,-19.0755899434619,6.608351440703365,6.557005609455955,0.5488006882017531,0.5333458432092913,-22.946435629339117,-22.949725135355543,41.103251487329274,40.96316887117324,32.66579624851618,32.702169569576476,-23.1525623401932,-23.178271047768,-17.969115191105608,-18.0096783571609,-16.59238629857616,-16.572424004236403,33.06093312265859,33.103228374277414,3.3172656673916405,3.2782079184868165,5.3710633547804925,5.364851361391506,-4.383187089995185,-4.345257014481732,38.74505159971418,38.73080204630195,-28.848305410239437,-28.79321533763317,43.40403207189696,43.35193755144346,-11.84264994186558,-11.827798496520908,-11.54736192815392,-11.557180818343923,-6.623996106279477,-6.6124006789947956,-19.51418809501111,-19.5376955426865,3.797153184305116,3.8591097199316335,-22.012885799764668,-21.952105320408428,19.3891256921915,19.390257172226168,-21.69490877095147,-21.687755888177854,6.844339637812446,6.797198912145559,21.58023126767152,21.555923781885433,-14.211135897824414,-14.231144438905119,-9.66718739259223,-9.666248064066044,17.9506168196329,17.97676275166199,13.875272150953512,13.8360717878586,-12.137958977836211,-12.120469134332687,-16.08338676305908,-16.11224286628461,-29.661948975172244,-29.57411379786196
3.24,39.122829029429056,39.054980376511395,1.2448294528380617,1.260473475766946,-18.637150487084067,-18.569053227007593,-19.082054591640247,-19.071196513591506,6.612614300989763,6.559324551706053,0.551684720596784,0.5353178502402084,-22.95364221276018,-22.955638700212493,41.10745029258626,40.963018374925426,32.66501558041268,32.70293858977485,-23.154159720731844,-23.180376246719938,-17.963951056335883,-18.00635547033691,-16.597271897891936,-16.57647495452295,33.06339319030235,33.106074027265436,3.3037878295108274,3.262801288436462,5.374528745373989,5.367779676577795,-4.391849823783207,-4.350547739952222,38.74560075226224,38.7308054800516,-28.85549899688432,-28.79716102717676,43.40701307001134,43.353883224856276,-11.834587681975018,-11.819132417573698,-11.545142270402756,-11.556038505656973,-6.622915709546011,-6.610697557328616,-19.51290507727,-19.5368689325035,3.7912770405915865,3.8555605283435814,-22.01889194786098,-21.95632635929917,19.388745389322324,19.39026544274714,-21.703267570549304,-21.69507923665435,6.851827058119074,6.801530362645046,21.57658817963807,21.551783696720506,-14.207001475290022,-14.22847029177982,-9.669273989454222,-9.668224353604263,17.952573844650928,17.979721836364117,13.880359795919482,13.839214172924402,-12.125301607341486,-12.107894635539004,-16.08399298202431,-16.113505838542466,-29.6651197326332,-29.57380849460167
3.25,39.126651810481725,39.05624251260184,1.2452969752015293,1.261576423381429,-18.64191840040581,-18.570813741135392,-19.07748220088688,-19.06680677737762,6.616868956520039,6.5616175642869115,0.5545527182948591,0.537248686165048,-22.96086203655031,-22.961531192290703,41.1115598508861,40.962777077057005,32.664306259739654,32.70379695854629,-23.15581113463116,-23.18253442505815,-17.958751903217514,-18.00300820598393,-16.602215535246245,-16.58056534585929,33.065845892560304,33.10888768431885,3.2900652187067627,3.247119110765669,5.3780247135418024,5.370720802178237,-4.4004690625693685,-4.355708973862685,38.74615118710399,38.73080857440348,-28.86269024682126,-28.801059284093785,43.41002064608092,43.355843422868105,-11.826393512312745,-11.810327346376738,-11.542921270955542,-11.554902592316678,-6.621796782890645,-6.608955903370159,-19.511599690068195,-19.536017323937635,3.7853951067504426,3.8520201113134958,-22.024932787746135,-21.960578967645862,19.38838158070842,19.390296150287405,-21.711731975598436,-21.702497968238728,6.859314161389771,6.805803251866784,21.572871368201724,21.547570069404404,-14.202870269335849,-14.225824112228041,-9.67137676922158,-9.670203935974255,17.954620168551692,17.982771374322695,13.885466541077326,13.842371305230124,-12.112527867832762,-12.095232263469429,-16.084661545570242,-16.11483658394193,-29.66824072284058,-29.573445785041148
3.26,39.130456363701235,39.057478320107094,1.2458056394564474,1.2627318200052897,-18.64664230511144,-18.57249616284129,-19.072879266403245,-19.062418028789576,6.621115509767086,6.563884052405139,0.5574051247106743,0.5391379353415905,-22.96809291527392,-22.967402782664028,41.115579635430926,40.96244035875687,32.66366846555615,32.704745814209225,-23.157516376554064,-23.184746705444432,-17.953518160855488,-17.999635943586927,-16.607217998485282,-16.584696668296374,33.06829069003463,33.111669991471146,3.276097922311939,3.2311502665805727,5.381551967413971,5.373675780769689,-4.409042218782357,-4.36073889423387,38.74670317730675,38.730809375617895,-28.869878078892885,-28.804908109196084,43.41305543568972,43.35781759106795,-11.818067862143224,-11.801377647327918,-11.540698456389126,-11.553773984576184,-6.620638456807536,-6.607173859289639,-19.51027140686031,-19.535140098639836,3.779506773246884,3.8484882619445706,-22.031009192471178,-21.96486352288909,19.38803441537288,19.390349532152996,-21.720302541581525,-21.71001507111563,6.866799475598155,6.810016207509234,21.56908097917576,21.5432796939462,-14.19874280657002,-14.223205670058402,-9.673495941333956,-9.672187729504488,17.956757070245892,17.985913629523722,13.890590769167224,13.845542394947794,-12.09964023749619,-12.08247626449889,-16.08539320724468,-16.116236214688893,-29.67131254383408,-29.573019326589794
3.27,39.13424269397087,39.058684250251794,1.2463547934257464,1.2639420430255563,-18.651321817883787,-18.574097801909094,-19.068245067145703,-19.058027745674636,6.625354071707999,6.566123399164213,0.5602423821681637,0.540984881908593,-22.97533260349515,-22.973253513200536,41.11950913397151,40.962003544615136,32.66310234024531,32.7057866063086,-23.15927522128892,-23.18701440827679,-17.948250302083448,-17.99623784987088,-16.61228008328015,-16.58887059051856,33.070727003327505,33.11442128533871,3.2618863651540364,3.214882823437247,5.385111227891081,5.37664565640087,-4.417566709283959,-4.365635198561595,38.74725698903519,38.73080589621258,-28.87706141106073,-28.808705440073894,43.4161180905196,43.359805279392134,-11.809611316973408,-11.792277245917756,-11.538473364661323,-11.55265369144744,-6.619439853817085,-6.605349487413731,-19.50891968674044,-19.534236491706917,3.773611412642441,3.844964719018987,-22.03712203243204,-21.969180586204157,19.387704045208615,19.390425932077633,-21.728979770651737,-21.71763390546425,6.8742815315096,6.814167743175149,21.56521719979818,21.538909110253734,-14.19461961949212,-14.220614818780899,-9.67563171808374,-9.674176633343192,17.95898584716883,17.989151163440727,13.895730791823704,13.848726837173945,-12.086641377955823,-12.069620718178815,-16.086188725390222,-16.11770607975171,-29.67433579675276,-29.57252253908483
3.28,39.13801078917713,39.05985670422858,1.2469437834787342,1.2652097915693132,-18.655956558790898,-18.57561572245733,-19.063578878492756,-19.053633579929354,6.629584761635959,6.568334949478882,0.5630649315827039,0.5427885143328532,-22.982578797869916,-22.979083302650213,41.12334784850732,40.96146182951032,32.66260798803737,32.70692111116441,-23.161087423819612,-23.18933905725207,-17.94294884606023,-17.99281289228845,-16.61740259213997,-16.593088958255194,33.07315421274508,33.117141607493146,3.247431327381562,3.1983039961297157,5.388703228858979,5.379631473908153,-4.426039959239593,-4.370395096690806,38.74781288138556,38.73079610964348,-28.88423916159461,-28.812449124619825,43.41920927852515,43.36180612831676,-11.80102462612292,-11.783019606448153,-11.536245546064947,-11.551542829108243,-6.618200088699185,-6.6034807601303935,-19.507543974167486,-19.53330559467565,3.7677083796869977,3.8414491958683548,-22.043272174070253,-21.973530878496206,19.38739062498817,19.39052580108796,-21.737764108256805,-21.725358195751056,6.8817588642203145,6.818256241601347,21.561280259685223,21.53445458650572,-14.190501246146948,-14.218051503155696,-9.677784314605958,-9.676171529852189,17.96130781605477,17.992486854339397,13.900884848581931,13.851924193935396,-12.073534138361769,-12.056659500408395,-16.087048863356568,-16.119247771788217,-29.677311085576715,-29.571948583087696
3.29,39.14176061945838,39.06099200653843,1.2475719543388686,1.266538085416857,-18.660546151255517,-18.57704671478674,-19.05887997289301,-19.049233346878612,6.63380770696284,6.570517997504416,0.5658732121392344,0.5445475270643261,-22.98982913949738,-22.984891947133328,41.127095294988,40.96081021482501,32.6621854734968,32.70815144352496,-23.162952719419824,-23.1917223829409,-17.937614360868007,-17.98935984899654,-16.622586333304056,-16.59735379517624,33.07557165813933,33.119830714304825,3.23273396200476,3.1814000998360874,5.392328717409539,5.382634278904132,-4.43445940608177,-4.375015297437096,38.748371106223296,38.730777940071114,-28.891410250288935,-28.816136893258765,43.42232968410071,43.363819855813695,-11.792308710237224,-11.773597707150284,-11.534014564208324,-11.550442628485927,-6.616918268738183,-6.60156554884645,-19.506143698684724,-19.53234635604577,3.761797011404416,3.8379414024333878,-22.04946047856895,-21.97791526157235,19.387094312369086,19.390649698778738,-21.74665593971882,-21.73319202669017,6.889230014682874,6.8222799355930315,21.557270431717953,21.52991210054531,-14.186388229740237,-14.215515765474555,-9.679953948868162,-9.678173287733063,17.963724313723873,17.995923915186026,13.906051106079056,13.855134176156916,-12.060321559166391,-12.043586249801358,-16.087974389717488,-16.12086313252927,-29.680239016886187,-29.57129032900625
3.3000000000000003,39.14549213647369,39.062086375761375,1.2482386488766588,1.2679302695099872,-18.66509022202185,-18.57838726716225,-19.054147620560116,-19.04482501475478,6.638023043012385,6.572671776251976,0.5686676609663092,0.5462603187906213,-22.997081216535456,-22.99067911617028,41.130751003016414,40.96004345101062,32.661834819976846,32.70948006644846,-23.16487082377208,-23.1941663257062,-17.932247466093305,-17.985877315655333,-16.627832119506877,-16.60166730592903,33.07797863890002,33.12248808237013,3.217795812013761,3.1641564960607362,5.395988454067526,5.3856551181209245,-4.442822503558,-4.379491989502402,38.748931908024495,38.73074924831025,-28.898573599703585,-28.819766330159684,43.42548000823912,43.36584624504615,-11.783464668695563,-11.764004012382511,-11.531779997021117,-11.549354445647419,-6.615593493979602,-6.599601612145677,-19.504718274633472,-19.531357579636584,3.755876627170806,3.834441062474994,-22.05568780054938,-21.98233472324014,19.386815267894537,19.390798295211745,-21.755655586780584,-21.741139842805904,6.8966935312133755,6.826236887207974,21.553188032853495,21.525277319833283,-14.182281118214505,-14.213007751174976,-9.682140841660589,-9.680182765542444,17.966236697879364,17.999465911276406,13.911227657473155,13.858356626250965,-12.047006875540056,-12.030394336120358,-16.08896607849217,-16.12255425781947,-29.683120199637823,-29.570540318088742
3.31,39.14920527269447,39.06313589287921,1.2489432078886342,1.2693900239853344,-18.669588401119405,-18.57963353658513,-19.0493810902162,-19.04040669498783,6.642230912803765,6.574795448453004,0.5714487128061582,0.5479249869086188,-23.00433256708345,-22.996444345013103,41.134314515553086,40.95915598414888,32.66155600804553,32.71090980096721,-23.166841433111983,-23.196673038879656,-17.926848835370343,-17.982363709302724,-16.633140766609856,-16.60603188110803,33.08037441410892,33.12511290956135,3.202618826926175,3.1465575315152874,5.39968321302359,5.388695039843631,-4.451126725853933,-4.383820816919642,38.74949552372153,38.73070781468811,-28.90572813642684,-28.823334843463613,43.42866096868155,43.36788513273552,-11.77449378686132,-11.754230441587152,-11.529541437783926,-11.54827977481804,-6.614224857498598,-6.597586583214951,-19.50326710086081,-19.530337920958917,3.7499465287844864,3.830947927435161,-22.061954986773294,-21.986790365373224,19.38655365498895,19.390972373616428,-21.76476330413045,-21.749206451484195,6.904147970975447,6.830124965448564,21.549033424852368,21.52054557953985,-14.178180463783375,-14.210527714266965,-9.68434521658676,-9.682200815351642,17.968846347912486,18.00311677849726,13.916412522102773,13.861591501722453,-12.033593520375154,-12.017076829881663,-16.090024709370656,-16.124323503167673,-29.685955244957732,-29.569690715997883
3.3200000000000003,39.15289994072159,39.0641364671503,1.2496849698634171,1.270921379687504,-18.674040321823966,-18.580781317742588,-19.044579649885303,-19.03597663387607,6.64643146682536,6.576888098007383,0.5742167996809058,0.549539317900279,-23.011580682333836,-23.00218702374645,41.13778538862189,40.95814190460538,32.661348973887485,32.71244383667925,-23.16886422439807,-23.199244892818882,-17.92141919886458,-17.97881726949201,-16.638513092094552,-16.610450104043657,33.0827582028681,33.127704111671505,3.1872053786072874,3.12858646985017,5.403413782373391,5.391755094210144,-4.459369571781732,-4.387996849019567,38.75006218255311,38.730651319245275,-28.91287279235761,-28.826839634382132,43.43187330005781,43.36993639809743,-11.765397543118588,-11.744268334674288,-11.527298496179816,-11.54722026400131,-6.612811445680128,-6.595517956546126,-19.50178956042119,-19.529285881689958,3.7440060005266607,3.827461788101757,-22.068262874857123,-21.991283394200188,19.38630963994843,19.39117283404409,-21.773979275918716,-21.757397029375895,6.9115919014364176,6.833941822508422,21.54480701491314,21.51571185837767,-14.17408682242272,-14.208076022965662,-9.686567300054795,-9.684228286375895,17.971554665712485,18.00688084297643,13.921603645410178,13.864838859986666,-12.02008512682518,-12.003626472412346,-16.09115106794299,-16.126173490416228,-29.688744765950915,-29.568733259363707
3.33,39.15657603263064,39.065083799424535,1.250463270736042,1.272528739174255,-18.678445620615506,-18.58182600940317,-19.039742567738116,-19.031533206104736,6.650624862798598,6.578948721536367,0.5769723505551694,0.551100773324501,-23.01882300999353,-23.007906383396595,41.14116319101655,40.95699489620061,32.66121360768704,32.71408574412001,-23.170938855507657,-23.201884480266852,-17.915959345672725,-17.975236056827764,-16.643949913412335,-16.61492475936392,33.08512918481375,33.130260314558704,3.1715582761979224,3.1102254159630887,5.407180964362819,5.394836333179906,-4.4675485690229255,-4.392014544720781,38.75063210591934,38.73057731949106,-28.920006506004142,-28.830277664884203,43.435117754016645,43.37199995221472,-11.756177615635044,-11.734108413484122,-11.525050799365513,-11.546177733292552,-6.611352338510759,-6.593393073874476,-19.50028502027185,-19.528199802269175,3.7380543092118232,3.82398248498119,-22.07461229200416,-21.995815112221948,19.386083391925563,19.391400698113713,-21.783303612279703,-21.765717132012494,6.9190239017910535,6.837684868463329,21.540509256205578,21.510770751789085,-14.17000075331715,-14.205653165859179,-9.688807321269698,-9.686266028449584,17.974363076478724,18.010762842767143,13.926798899151434,13.868098844462246,-12.00648553032364,-11.99003564577706,-16.092345945931754,-16.128107115966845,-29.69148937752665,-29.567659195434516
