Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.78,-19.818861067759535,-19.52192833953463,-13.782657404447145,-13.72833864318751,-1.1715947020956867,-1.315173386659702,-26.437793149034,-26.564768496546915,-20.14476575581495,-20.23880831843507,36.56725155701636,36.84203730866836,23.948675890369383,23.933352559402806,-13.777786631360753,-13.86108130466901,30.37711012672824,31.27818393435997,-7.428463991528135,-7.2772178627312725,-7.510741393613424,-7.36991903406126,-32.7614810740136,-32.907556062837884,-32.50661281994704,-32.20380843561191,30.296084705092028,30.262650074529645,17.492324881088713,17.208993051548617,-21.459090194659332,-22.541091206847273,24.11466914056577,24.38176668701217,-26.04522715391651,-24.961499258200092,36.559600617024095,36.65681668804068,-14.164380953728624,-14.348652362696484,11.418797105012596,11.479457438210622,30.16793781562174,30.142195308594523,-32.669042785901794,-32.67075665740164,-20.25131086185909,-20.243332680989983,5.240428422163256,5.458417666681993,-1.0610647080400324,-0.8740212979363303,-1.291540304316152,-1.3913213876254091,30.08566240375011,30.141394261731257,-26.397873436141666,-26.40420714976257,17.56921736996147,15.185613120911189,-7.508357496156719,-7.668812892883915,24.005947615523,24.036682968134627,-32.83488891002073,-33.17584587791681,-26.39608386966689,-26.461920306477516,42.842476533717125,43.01139954017613,11.321955187347422,11.337032382815199,-6.405934042117376,-5.718166216857689,-13.624438347727336,-13.377765583517565,36.53131725439733,36.513093363013304
4.79,-19.821538995339253,-19.52225137579054,-13.782732413055523,-13.728026115803132,-1.171694541401631,-1.3162830045577265,-26.43677124883208,-26.564303220469622,-20.143732326677068,-20.238268962139102,36.56631066241516,36.84314281797248,23.94880329693416,23.9336781850172,-13.777841118267336,-13.862278507763557,30.374080030527672,31.277657264001384,-7.429444426393447,-7.27678177025336,-7.510577940209627,-7.369823498106926,-32.760111338237245,-32.90747800557425,-32.50876933932263,-32.20499173810664,30.29560425515203,30.262255670775826,17.494983749473903,17.20881714029619,-21.44352580559855,-22.541057775699155,24.112986774840778,24.38230841454407,-26.050770869097427,-24.962332792243583,36.559074142989715,36.657652810973985,-14.161262754315135,-14.348249857158242,11.41820745280669,11.47847087919832,30.168519849888284,30.14284606646629,-32.66860786139757,-32.670419472015666,-20.251490506126153,-20.243220094399803,5.238213531748292,5.457337502837294,-1.0625652055097736,-0.8737507389615158,-1.290422166713013,-1.391555106404614,30.086620255899316,30.142256539882254,-26.396715534876066,-26.403751506118642,17.571525058852064,15.1867277495019,-7.5079547379908,-7.670100899953743,24.00601446171943,24.037508712176614,-32.833045965206246,-33.176504363062044,-26.39500241612157,-26.46188383937535,42.84189399145638,43.01211944039293,11.323133216256306,11.337128478215847,-6.416863896171953,-5.718491439227768,-13.626294051606422,-13.378389761812944,36.53123029901847,36.513374626314125
4.8,-19.82419720691278,-19.52257204258768,-13.782803997272833,-13.727712941739092,-1.171797084523378,-1.3173977156079173,-26.43575924089386,-26.563840887848404,-20.14270728809468,-20.23773204982144,36.565383296341906,36.844252851454364,23.948920100604475,23.93400297419154,-13.777893190050202,-13.863479872496686,30.3711094627,31.277158838078623,-7.430413648828048,-7.276345467495614,-7.510423085389924,-7.369720082572012,-32.75874903671814,-32.90740565059153,-32.51089273445251,-32.20616346249086,30.295122558474095,30.261854920154086,17.49760655744047,17.208634823003237,-21.427908122912417,-22.54103086568659,24.111312159904937,24.382851362830944,-26.056214612843753,-24.963155303217203,36.55854950622275,36.65849102478112,-14.158158423810136,-14.347844129012756,11.417628493247287,11.477492858311926,30.169098534675847,30.143492097014633,-32.668176129361875,-32.67008456457318,-20.251639697412894,-20.243116787537367,5.236025135315356,5.456260774667004,-1.0640571082731225,-0.8734755427133117,-1.289323919689238,-1.3917972763459245,30.08757246400215,30.143119347497557,-26.39558076174444,-26.40329489995529,17.573732440617324,15.187830981591544,-7.507555642605755,-7.6713957208847665,24.006058445118793,24.0383294918553,-32.831219530616686,-33.17717363785632,-26.39394371196117,-26.46184800736321,42.84131851612564,43.01284391801406,11.324293078144697,11.337226026562629,-6.4278621228676665,-5.718811046404937,-13.628128581415668,-13.379008472921344,36.53113970122759,36.513647455620806
4.8100000000000005,-19.826835639060025,-19.522890365967605,-13.782872221542572,-13.727399115616238,-1.171902362092912,-1.3185174533435688,-26.43475708454173,-26.563381397501608,-20.141690671808053,-20.237197507367924,36.56446921580489,36.845367374157604,23.94902613408085,23.934326951513725,-13.77794297408507,-13.864685375766912,30.368196926121897,31.276688302730644,-7.431371674221229,-7.275908945192923,-7.510276648514426,-7.369608875011926,-32.757394372768566,-32.907338923695875,-32.51298343852036,-32.207323781947466,30.29463966252636,30.26144784574828,17.500193393681318,17.208446157438722,-21.412241763308128,-22.5410103650245,24.109644993149654,24.38339549229132,-26.06156019503424,-24.963966952621963,36.55802675938226,36.659331338845206,-14.15506744146636,-14.347435184128013,11.417059952774286,11.476523283244106,30.16967381284931,30.144133439026085,-32.66774775771341,-32.669751916431515,-20.25175783946124,-20.243022625824228,5.233863058147895,5.455187345529465,-1.0655403009025943,-0.8731957508656769,-1.2882452961649455,-1.3920478357803032,30.088519639519824,30.14398268114829,-26.39446901250733,-26.402837298109425,17.575844078671693,15.188922986509976,-7.507160367237629,-7.672697319069245,24.006080033258193,24.039145378428756,-32.82940950658355,-33.177853582378155,-26.392907511187385,-26.461812771364414,42.84075003526874,43.01357295010446,11.325434667887508,11.337325008518471,-6.438926030679719,-5.7191251086251755,-13.629942236789512,-13.379621820710435,36.53104555457843,36.51391192063982
4.82,-19.829454236297707,-19.523206371320878,-13.78293714753358,-13.727084632028344,-1.1720104052589002,-1.3196421529524418,-26.433764739926787,-26.562924650242383,-20.140682508590164,-20.2366652621467,36.56356818184898,36.846486352138044,23.94912124753034,23.934650141115124,-13.777990592179115,-13.865894995255346,30.365340976281455,31.276245312854154,-7.43231852235811,-7.275472194227146,-7.51013843286625,-7.369489960784277,-32.75604754585627,-32.90727775247591,-32.51504188387173,-32.208472865686964,30.29415561104214,30.26103446967336,17.50274436699467,17.208251199778662,-21.396531476356135,-22.540996164454427,24.107984979264835,24.383940764192257,-26.066809397433502,-24.964767898159987,36.55750595276346,36.660173762652946,-14.1519892790164,-14.347023027958604,11.416501562084566,11.475562063595257,30.17024562969951,30.144770130338763,-32.66732290753796,-32.66942150945665,-20.251844366752017,-20.242937477849896,5.231727117897327,5.454117081372335,-1.0670146747488063,-0.8729114039366338,-1.287186016337839,-1.3923067249278378,30.089462392145077,30.14484653753367,-26.39338016567053,-26.40237866787924,17.57786433950722,15.19000392968592,-7.506769063541165,-7.67400565918784,24.0060797013009,24.03995644147358,-32.827615790979,-33.17854407978238,-26.39189355603426,-26.46177809305565,42.840188472719035,43.01430651460465,11.32655790438092,11.3374254052669,-6.450052790586726,-5.719433694401172,-13.63173531638491,-13.380229906769673,36.530947952169576,36.51416808917641
4.83,-19.83205295079041,-19.523520083410776,-13.78299883415066,-13.726769485544207,-1.172121245425634,-1.3207717512109702,-26.43278216792036,-26.56247054880763,-20.13968282815475,-20.23613524295503,36.562679959739334,36.84760975242335,23.94920530879376,23.934972566686636,-13.77803616059444,-13.867108709393273,30.362540219425547,31.27582953178102,-7.43325421711117,-7.27503520562287,-7.510008227217483,-7.3693634231334295,-32.75470875137386,-32.907222066235974,-32.51706850168138,-32.209610879095415,30.293670444284405,30.260614813114614,17.50525960511649,17.20805000466659,-21.380782138647177,-22.540988157151677,24.106331831128415,24.384487140617097,-26.071963973513338,-24.96555829387179,36.55698713439661,36.66101830578841,-14.148923403404083,-14.346607665563644,11.415953056204527,11.474609110801644,30.17081393305125,30.145402207878504,-32.66690173301431,-32.66909332600487,-20.251898745528592,-20.24286121525389,5.229617125069832,5.453049850639715,-1.068480127820009,-0.8726225413328782,-1.286145788814564,-1.3925738858253947,30.09040132725007,30.145710913475035,-26.392314083667102,-26.401918977009405,17.579797400832245,15.191073972785256,-7.5063818775400994,-7.675320707157615,24.006057930940496,24.04076274894562,-32.82583827923384,-33.17924501618345,-26.390901578176603,-26.461743934839248,42.83963374886606,43.01504459029625,11.327662729191406,11.33752719849299,-6.461239438129841,-5.719736870585366,-13.633508117643771,-13.380832830492864,36.53084698677516,36.514416027209066
4.84,-19.834631742070385,-19.52383152639569,-13.783057337559606,-13.726453670709665,-1.172234914001324,-1.3219061864218118,-26.431809330009752,-26.562018997789092,-20.13869165907008,-20.235607379968616,36.56180431911806,36.848737542974455,23.949278203568277,23.935294251493772,-13.778079790089924,-13.868326497331422,30.3597933107493,31.27544063096987,-7.434178786154097,-7.274597970543372,-7.509885807318948,-7.369229343270902,-32.75337818042322,-32.907171795931724,-32.51906372163909,-32.21073798387581,30.29318419930733,30.260188896365356,17.507739253602857,17.207842625271358,-21.36499874737592,-22.540986238637522,24.104685270665627,24.385034584434166,-26.077025648339873,-24.966338290267938,36.55647035014382,36.66186497792668,-14.14586927945588,-14.346189101623926,11.41541417455926,11.473664338066811,30.17137867335649,30.1460297076936,-32.66648438135598,-32.66876734890515,-20.251920474823702,-20.242793712612933,5.2275328835030965,5.451985524183425,-1.0699365646522965,-0.8723292013923464,-1.2851243116983992,-1.3928492622575739,30.091337043421003,30.14657580591028,-26.391270613976744,-26.401458193675897,17.581647259416556,15.192133273843472,-7.505998949587759,-7.676642430082654,24.006015209367813,24.04156436723823,-32.82407686436697,-33.17995628054484,-26.389931299865427,-26.461710259816986,42.83908578092051,43.015787156768255,11.32874910526304,11.337630370364892,-6.47248287600838,-5.720034702430247,-13.63526093656613,-13.381430689157686,36.530742750958986,36.51465579895999
4.8500000000000005,-19.837190576765884,-19.524140723850465,-13.783112711225796,-13.726137182049593,-1.17235144215555,-1.3230453983541162,-26.43084618819821,-26.56156990356808,-20.137709028678263,-20.23508160469331,36.56094103413528,36.849869692648575,23.94933983556419,23.93561521839138,-13.77812158598032,-13.869548338910372,30.357098952628736,31.2750782897113,-7.435092260697172,-7.274160480286678,-7.509770937316986,-7.369087800452181,-32.75205601961427,-32.907126874109345,-32.52102797165363,-32.21185433818275,30.29269691021476,30.2597567388623,17.510183474760556,17.20762911334229,-21.349186413360695,-22.540990306694738,24.10304502967576,24.385583059267255,-26.08199611852036,-24.96710803445462,36.5559556437936,36.66271378882752,-14.142826372487168,-14.345767340457936,11.414884661038366,11.472727660296423,30.17193980377317,30.146652664987048,-32.666070992767985,-32.66844356144232,-20.25190908748091,-20.242734847333306,5.225474190832712,5.450923975178291,-1.0713838961712316,-0.8720314214248163,-1.284121273635077,-1.393132799690733,30.09227013008345,30.14744121188866,-26.390249590185192,-26.40099628647245,17.583417738646606,15.193181987392299,-7.50562041433715,-7.677970796206696,24.00595202829806,24.0423613612377,-32.82233143702592,-33.1806777645722,-26.38898243499363,-26.461677031764715,42.838544483176946,43.01653419438458,11.329817015681206,11.337734903516198,-6.483779877219049,-5.720327253645921,-13.636994067493598,-13.382023578001464,36.5306353371728,36.514887466962975
4.86,-19.839729428337662,-19.524447698787455,-13.783165005965548,-13.725820014069644,-1.1724708605857022,-1.3241893281868553,-26.429892704909008,-26.56112317425308,-20.136734963020004,-20.234557849918694,36.56008988355615,36.851006171164464,23.949390126634736,23.935935489837096,-13.77816164821133,-13.870774214632545,30.35445589289728,31.274742194846333,-7.435994675243396,-7.273722726281789,-7.509663371100354,-7.368938872049786,-32.75074245087776,-32.907087234846934,-32.52296167757409,-32.21296009675099,30.292208608415372,30.259318359219773,17.512592446624193,17.20740951926195,-21.33335035351312,-22.54100026128699,24.101410850624376,24.3861325294674,-26.08687705220367,-24.967867670253824,36.55544305715315,36.663564748329705,-14.139794150837911,-14.34534238603757,11.414364264058491,11.471798994036284,30.17249728023028,30.147271114148495,-32.66566170041788,-32.66812194734115,-20.251864151161985,-20.242684499548005,5.223440838947975,5.449865079041269,-1.0728220395456185,-0.8717292377506736,-1.2831363548184291,-1.3934244452099296,30.09320116522293,30.148307128565044,-26.389250832986303,-26.400533224397343,17.585112495795343,15.194220264580881,-7.505246400719779,-7.67930577486797,24.00586888305556,24.043153794376305,-32.82060188553817,-33.18140936261227,-26.388054690095093,-26.461644215108375,42.838009767273874,43.017285684253615,11.33086646249076,11.337840781029065,-6.495127088742254,-5.720614586455235,-13.638707802902616,-13.382611590293395,36.53052483783935,36.51511109212756
4.87,-19.84224827682353,-19.524752473675733,-13.783214270009427,-13.725502161258012,-1.1725931992922698,-1.3253379184547607,-26.428948842893657,-26.56067871961991,-20.13576948676454,-20.234036049673854,36.559250650845335,36.852146949068505,23.949429016877453,23.936255087904662,-13.778200071449602,-13.872004105635241,30.351862923166507,31.274432040496848,-7.436886067364503,-7.273284700084952,-7.509562853580251,-7.368782633623123,-32.74943765129131,-32.907052813698726,-32.52486526292831,-32.214055411018336,30.29171932287436,30.258873775262316,17.51496636197818,17.207183892096378,-21.317495882775347,-22.54101600448179,24.099782487398564,24.38668296008608,-26.091670089129327,-24.968617338318108,36.55493263013824,36.664417866345275,-14.13677208833209,-14.344914242002565,11.413852736622516,11.470878257413196,30.17305106147959,30.14788508878348,-32.66525663042019,-32.66780249075044,-20.251785269331297,-20.242642552018562,5.221432614436867,5.4488087133543655,-1.074250918034137,-0.8714226857379386,-1.282169227957444,-1.3937241474586224,30.094130713204983,30.149173553195702,-26.3882741511292,-26.40006897684071,17.586735029011855,15.19524825329193,-7.504877031932511,-7.680647336455895,24.005766271713533,24.043941728683063,-32.818888095972724,-33.18215097155594,-26.387147765280297,-26.46161177490115,42.837481542450725,43.01804160819894,11.331897465566806,11.337947986418145,-6.506521035775203,-5.720896761646388,-13.640402433207118,-13.38319481740381,36.530411345420895,36.515326733799874
4.88,-19.84474710859062,-19.52505507046014,-13.783260549076662,-13.72518361808715,-1.172718487362865,-1.3264911129966581,-26.42801456514416,-26.56023645105491,-20.134812623144786,-20.233516139185298,36.558423124230174,36.85329199770307,23.94945646470565,23.936574034296527,-13.778236945186418,-13.8732379936651,30.349318877191404,31.274147527808463,-7.437766477495995,-7.272846393376264,-7.509469121906339,-7.368619158984976,-32.74814179291848,-32.90702354764214,-32.526739148677756,-32.21514042924248,30.29122908036133,30.258423004055434,17.51730542742197,17.206952279643232,-21.301628405547312,-22.541037440376936,24.098159706023043,24.387234316849383,-26.09637684072015,-24.969357176240873,36.554424400860746,36.66527315285404,-14.133759666655118,-14.34448291167468,11.413349836375398,11.469965370078654,30.173601109134747,30.148494621741943,-32.66485590183357,-32.66748517622882,-20.25167208220849,-20.242608890041197,5.21944929902,5.447754757790812,-1.0756704608255443,-0.8711117998375201,-1.2812195592062343,-1.3940318565812508,30.095059322699463,30.150040483132997,-26.387319342313088,-26.399603513572455,17.588288684036645,15.196266098252432,-7.5045124254318365,-7.681995452369957,24.00564469428645,24.0447252248321,-32.817189952211635,-33.18290249074563,-26.38626135511146,-26.461579676801446,42.8369597158013,43.01880194873103,11.332910061536149,11.33805650361491,-6.517958126507486,-5.721173838623248,-13.642078246570204,-13.38377334887006,36.53029495247388,36.5155344498216
4.89,-19.84722591609525,-19.52535551057917,-13.783303886459867,-13.72486437901513,-1.172846752764897,-1.3276488569064195,-26.427089834809316,-26.559796281500372,-20.133864393897348,-20.232998054836568,36.55760709674415,36.85444128917589,23.949472446888432,23.936892350355535,-13.778272353854016,-13.874475861053767,30.34682262928006,31.273888364704245,-7.438635948750309,-7.272407797956182,-7.509381906621505,-7.368448520265028,-32.746855042660236,-32.906999375026665,-32.52858375298837,-32.21621529661313,30.290737905694225,30.257966061935285,17.51960986247695,17.206714728477703,-21.285753406630228,-22.541064475030108,24.09654228533464,24.38778656613362,-26.100998890214115,-24.970087318660685,36.55391840571368,36.66613061789871,-14.13075637764346,-14.344048398071127,11.412855325656691,11.46906025315535,30.174147387698117,30.149099745145246,-32.66445962667006,-32.66716998873041,-20.25152426768048,-20.242583401357486,5.217490669973381,5.446703094044865,-1.0770806028731317,-0.8707966136169919,-1.280287009058277,-1.39434752416809,30.095987524713376,30.150907915820955,-26.386386194032152,-26.399136804730894,17.589776660648884,15.197273941139969,-7.50415269293496,-7.6833500949800895,24.00550465197252,24.045504342189016,-32.81550733603091,-33.18366382188683,-26.38539514942015,-26.461547887052035,42.83644419252329,43.019566689020756,11.333904302747609,11.338166316953084,-6.529434657430764,-5.721445875453415,-13.64373552872446,-13.384347272459683,36.53017575169039,36.51573429658536
