Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.8100000000000005,29.776630874784516,29.617639211500062,-45.84114339709448,-45.89379777177061,-8.277649218362162,-8.265369166378175,-45.60631970181614,-46.37452289803562,-1.115100445915707,-1.1583951909371197,23.51493471286507,23.474884154493026,5.101102469755415,5.148225583319681,-33.295170221659895,-33.37982020950703,23.263204472476087,23.395945895306973,29.629327416578345,29.72669547803808,10.69311092115892,10.863693086964894,-7.591800385932854,-7.710280645320197,23.01543254012672,22.63918966451021,-14.462094051423966,-14.717831191042674,23.259440599540607,23.430399235446846,23.261109138597305,23.20104158633158,27.057985058134985,27.089035709679663,-1.6823866181848937,-1.7876212824083688,-33.12094087415047,-33.15253570691102,23.31934017015281,23.089256724508985,-7.841733135810123,-7.980756133689321,-31.528930256919526,-30.983855195411266,-7.954149121167736,-7.733271900983819,-0.0449318569516731,0.7602161731466491,-19.022545729990902,-17.699756862488858,4.627182077509951,4.397616183510957,-26.367604422785888,-26.05870320355799,23.395614262724987,23.54518110217931,-0.3198688503420535,0.7980975796910122,-27.057332135956564,-27.588794045647717,10.798758683670531,10.25790080108671,16.95415775715098,16.758532188110255,-20.609504823529083,-20.413162105311418,4.435398908326094,4.423499496275304,23.50971607222537,23.453998044121924,-2.0414370735015757,-2.4276580954339058,-26.97455752142278,-27.29794775882067,10.74281713330696,10.302289834628839,-1.9415585268449869,-1.863934036082512,29.7043123808559,29.509829263448953
4.82,29.776362218878624,29.609474606929542,-45.835653541440024,-45.88763398027549,-8.274641710091469,-8.261828174696438,-45.60628817972966,-46.39270995327916,-1.1197031907995152,-1.1688366822605627,23.518457649723203,23.477748457562342,5.099054232689409,5.1452149406782075,-33.29372456828647,-33.380200090985724,23.26649023437095,23.40026067186059,29.63201754308909,29.7309564348538,10.698818365889164,10.873420269343905,-7.594450372143087,-7.718442640095487,23.01763046178931,22.635455723757204,-14.456688570223266,-14.715869199170681,23.264106929196583,23.443033266474707,23.26644298196587,23.21388244741703,27.06034963682389,27.091612712502073,-1.67990694231476,-1.7862463280911174,-33.11986090417045,-33.15153213972655,23.32118704641021,23.087618578197326,-7.839374872270167,-7.97925130496634,-31.539491844718263,-30.9843178578929,-7.95241276355918,-7.7287980746796086,-0.0595323949944906,0.7581117911980381,-19.04583843680257,-17.702431203939092,4.628960372124663,4.395932373902075,-26.371596907376627,-26.064441087548133,23.394927544417367,23.543534450500992,-0.3418931937007606,0.794885222312347,-27.054955164792563,-27.591168761714197,10.801742343114372,10.25351271822078,16.957805899698823,16.760653419433677,-20.607548519031283,-20.407429352099697,4.436682348382,4.423632936464854,23.512827627996472,23.45833178525822,-2.0386149084811884,-2.4301126412322667,-26.972522624993843,-27.300458392113434,10.74587994241266,10.300161279765964,-1.9386090800311255,-1.8599288804507623,29.7063825911562,29.50916048010676
4.83,29.776142722546027,29.601302658970948,-45.830220774522466,-45.881463083686086,-8.271624903201063,-8.258286548193375,-45.6062300501074,-46.41087021806029,-1.124272275993285,-1.1792670959821865,23.521959118175477,23.480602651366553,5.096976982694718,5.1422054442265095,-33.29225289072582,-33.380567583169984,23.269769050682687,23.4045413515229,29.634701701428774,29.73520343094392,10.704459530604804,10.88312407478895,-7.597078727247914,-7.7265912226292714,23.019850725914253,22.63172104308947,-14.451337845193905,-14.713944909644255,23.268713978421975,23.45564415291702,23.271683941170572,23.226709485734393,27.062808107800254,27.094177811273845,-1.6774564141968358,-1.7848660146528927,-33.11876469439494,-33.15051560224251,23.323051377031025,23.08597768128995,-7.837064929249248,-7.977746210812879,-31.550143535963095,-30.9847694872022,-7.950674535910987,-7.7243268264546305,-0.0741783501859033,0.7560080117694882,-19.069013808795468,-17.705103777879096,4.630744657350525,4.394246845071043,-26.37552363907052,-26.070166241427582,23.394279349497232,23.541878638646278,-0.3638785209850339,0.7916638527824819,-27.0525635601923,-27.5935017214244,10.804706329459568,10.249137388844646,16.961452050041036,16.762772438539635,-20.60558903041758,-20.401689789132657,4.4379931671696635,4.42377805196573,23.51589685231792,23.46265260401206,-2.0357793882108233,-2.4325608142809965,-26.970462781017368,-27.302945697147074,10.748941017006077,10.29803785505539,-1.9356574740535253,-1.8559289704808433,29.708454750500977,29.508486626743515
4.84,29.77597094645217,29.593124755647665,-45.824848016611845,-45.87528609489972,-8.268599151425464,-8.254744946559336,-45.606148405775826,-46.42900064255532,-1.1288092235819631,-1.1896846714192437,23.525437584660043,23.48344623919436,5.094869690069782,5.139197538460599,-33.290755830190186,-33.380922552322815,23.27304014647703,23.40878738783771,29.637379247065816,29.739435666304644,10.7100322111534,10.89280304286477,-7.599687009172992,-7.734724940493803,23.02209245484901,22.627986284497872,-14.446044384895918,-14.712058059895375,23.27326268569239,23.46822983089975,23.276830569777847,23.23952057038546,27.06536559894358,27.096730599312394,-1.6750367377968127,-1.783480633931833,-33.11765282114062,-33.14948637396419,23.324932723402135,23.08433420567422,-7.834804856296745,-7.976241100359411,-31.560883495162216,-30.985210003056828,-7.948935180204635,-7.719858993004198,-0.0888651253935507,0.753905173452072,-19.09205788862629,-17.70777399379307,4.632533690741093,4.392559777367522,-26.379385665957393,-26.075877753305395,23.39366945794796,23.54021391567872,-0.3858116029426684,0.7884340067753814,-27.050158028537982,-27.595793031257873,10.807648257828204,10.244775522608492,16.965095571496338,16.764888832633797,-20.603626719970933,-20.39594445452897,4.439331044952221,4.423934746430239,23.51892272509048,23.466959788105882,-2.032931024859623,-2.4350022484408966,-26.968379125540537,-27.305409331833026,10.75199937473532,10.295919984674029,-1.9327046906060603,-1.851934939396283,29.71052828353353,29.507807911404363
4.8500000000000005,29.77584543503194,29.5849423061731,-45.81953808287405,-45.869104043757844,-8.265564831575894,-8.251204035870042,-45.606046240688,-46.44709815849612,-1.133315500630976,-1.2000876324871492,23.5288915103002,23.486278724925743,5.092731440834521,5.1361916727467305,-33.28923404805329,-33.381264871765936,23.276302719278547,23.412998243662365,29.640049513622163,29.743652340497704,10.71553427403182,10.90245570428301,-7.602276715899176,-7.74284233120642,23.024354738855052,22.624252119678452,-14.44081060034708,-14.710208377204657,23.27775396781612,23.4807882247909,23.281881461550004,23.25231355333958,27.068027313738003,27.099270672109323,-1.6726495294517072,-1.7820904831944708,-33.11652588963081,-33.14844474420241,23.326830627932104,23.082688329226478,-7.832596095485016,-7.974736226770919,-31.57170981258218,-30.98563933116559,-7.947195466120397,-7.715395418962916,-0.1035880604162104,0.7518036185954124,-19.114957140317323,-17.710441257330746,4.63432621044583,4.3908713545120515,-26.383184058096976,-26.08157470846722,23.393097627952283,23.538540537722366,-0.4076794211291922,0.7851962332750756,-27.04773928498474,-27.598042814656065,10.81056581714649,10.240427833224357,16.968735803930763,16.767002188491986,-20.601661983386045,-20.3901944012424,4.440695641891533,4.4241029175106865,23.52190422730827,23.471252624219236,-2.030070339861065,-2.4374365760996146,-26.96627281571619,-27.307848963066956,10.75505401686824,10.293808094956791,-1.9297517493684684,-1.8479474236378743,29.712602598258982,29.50712454714858
4.86,29.77576471824139,29.576756738719485,-45.814293673537634,-45.86291797542953,-8.262522343108355,-8.247664487536222,-45.60592644495758,-46.465159684435314,-1.1377925156550248,-1.2104741907585375,23.532319354509823,23.489099613983097,5.090561438913313,5.1331883005699686,-33.287688225311065,-33.381594422218605,23.279555941573808,23.41717339254611,29.642711814590687,29.74785265411996,10.72096366538544,10.912080583644702,-7.604849281756216,-7.750941924799063,23.02663663647729,22.62051922888855,-14.435638795626414,-14.708395578439855,23.28218871928424,23.493317250846648,23.286835259165564,23.265086273066917,27.07079852910312,27.10179762812046,-1.6702963133837605,-1.7806958647810316,-33.1153845326912,-33.14739101174991,23.32874461446592,23.081040235454417,-7.830439976999501,-7.973231846835733,-31.58262051004086,-30.986057403450005,-7.945456188784356,-7.710936955421481,-0.1183424409199318,0.7497036927548505,-19.137698489247576,-17.713104971270297,4.636120938135714,4.389181763257811,-26.38691990626127,-26.087256190978017,23.39256359634163,23.536858767647146,-0.4294692101299609,0.7819510937948758,-27.045308052891436,-27.60025121243562,10.813456776867264,10.236095037086747,16.972372064790708,16.769112093046665,-20.599695248461533,-20.384440695338963,4.442086597932614,4.424282456946574,23.52484034462284,23.475530399286942,-2.0271978638848784,-2.4398634288664414,-26.964145027873183,-27.310264267579036,10.758103930130616,10.291702613602814,-1.926799705869704,-1.8439670617593797,29.714677087037547,29.506436751728263
4.87,29.775727313391283,29.56856949808223,-45.80911736490603,-45.856728948714654,-8.259472107617494,-8.244126977213616,-45.60579180036135,-46.483182131159566,-1.1422416155014472,-1.220842548620975,23.535719578646724,23.49190841429468,5.088359007574585,5.130187878754873,-33.286119061985936,-33.38191109211929,23.282798963416873,23.42131232009564,29.6453654451327,29.75203581029909,10.726318419433229,10.921676202252309,-7.607406074163424,-7.759022246461693,23.02893717500792,22.61678829975408,-14.430531159321996,-14.706619369836869,23.286567811697363,23.505814820955443,23.291690662409135,23.2778365582877,27.07368459345899,27.104311069562236,-1.667978517910348,-1.7792970857242236,-33.11422940935359,-33.14632548451985,23.330674188770907,23.07939011311876,-7.828337715519566,-7.971728220534767,-31.593613547028607,-30.986464158251668,-7.943718166423514,-7.706484458396267,-0.1331235075892526,0.7476057441171042,-19.16026935870475,-17.715764536510513,4.637916582017048,4.387491193038632,-26.390594320659275,-26.092921285320678,23.39206707907856,23.53516887472663,-0.4511684978727624,0.7786991615409637,-27.042865063176116,-27.602418383145825,10.8163189931912,10.23177785186005,16.97600365024579,16.77121813398942,-20.59772697369123,-20.378684414200404,4.4435035327393,4.424473250670144,23.527730070938233,23.4797924018226,-2.02431413675664,-2.442282438282209,-26.961996955494783,-27.312654932767366,10.761148088646928,10.289603968862709,-1.9238496492241308,-1.839994493294716,29.716751127643555,29.505744747247025
4.88,29.77573172705197,29.56038204324747,-45.8040116012769,-45.85053803427084,-8.256414568259679,-8.240592183677151,-45.6056449763483,-46.50116240723042,-1.1466640826640664,-1.2311909025219636,23.539090649694096,23.494704637266587,5.0861235901329485,5.127190866661158,-33.284527276476254,-33.38221477792915,23.28603091512019,23.425414525321983,29.64800968394408,29.756201016208546,10.731596666253571,10.931241080980993,-7.609948390836848,-7.767081819249779,23.03125535104252,22.61306002603358,-14.425489756882223,-14.704879446824696,23.290892093269186,23.51827884646645,23.296446435770186,23.290562231823575,27.076690925045856,27.106810603210857,-1.6656974723681806,-1.7778944573425564,-33.11306120337629,-33.14524847914782,23.33261883909004,23.077738155834858,-7.826290407404941,-7.970225610592558,-31.60468682711637,-30.98685954052323,-7.94198223794355,-7.70203878725655,-0.1479264654424856,0.7455101229062481,-19.18265770278831,-17.71841935308929,4.639711839913469,4.385799835604555,-26.394208429646937,-26.098569078065786,23.391607771770847,23.53347113426751,-0.4727651437432072,0.7754410205223605,-27.040411053602828,-27.604544503368274,10.819150414738072,10.227476995038822,16.97962983643369,16.773319900387456,-20.595757646763488,-20.372926644660577,4.444946045682854,4.4246751789300784,23.53057241201193,23.484037923262047,-2.0214197073268547,-2.444693236541593,-26.959829807118293,-27.315020657510974,10.764185455969166,10.287512588710337,-1.9209026997544971,-1.8360303576008161,29.718824084383908,29.505048759798726
4.89,29.77577645701827,29.552195844871218,-45.79897868781813,-45.84434631277168,-8.25335018910915,-8.237060787663788,-45.60548852658701,-46.51909742463277,-1.151061133038457,-1.2415174462888758,23.542431043949787,23.497487798759295,5.083854749927865,5.124197725356955,-33.282913604853036,-33.38250538441485,23.289250910013152,23.42947952196262,29.65064379517789,29.760347484595613,10.736796638874088,10.940773743197747,-7.612477457476881,-7.7751191668452595,23.033590131125752,22.609335106342677,-14.420516523917325,-14.703175493895419,23.29516238840685,23.53070724208615,23.30110141539812,23.303261114537467,27.07982301051457,27.10929584120041,-1.663454404760581,-1.776488294809265,-33.111880621690496,-33.14416032055784,23.334578036758497,23.076084561655904,-7.824299028692358,-7.968724282011492,-31.615838204607993,-30.987243502001775,-7.940249260444277,-7.697600803116333,-0.162746493259318,0.7434171807721953,-19.20485203550316,-17.72106882122395,4.641505402395581,4.384107884646012,-26.3977633784254,-26.104198659564457,23.39118535021541,23.531765827213473,-0.4942473742459168,0.7721772646099878,-27.037946768007,-27.606629767955145,10.821949087626669,10.223193182486185,16.98324988079858,16.775416983311153,-20.593787782977873,-20.36716848108096,4.446413715884842,4.424888116432831,23.533366389036473,23.488266259320767,-2.018515133291678,-2.447095457224946,-26.957644804169544,-27.317361152958174,10.767214987178562,10.285428900002165,-1.9179600065163191,-1.8320752926806352,29.720895309269014,29.504349019087947
4.9,29.775859994322673,29.544012382679664,-45.79402078443687,-45.83815487300214,-8.25027945445156,-8.233533470688377,-45.6053248860764,-46.53698410450586,-1.1554339141245382,-1.2518203745107024,23.54573925070312,23.500257420064166,5.081552169600394,5.121208916772844,-33.281278800106485,-33.38278282490833,23.292458047250097,23.433506839772015,29.65326703041098,29.764474435315506,10.741916679617807,10.950272717717082,-7.614994425944589,-7.783132816359521,23.03594045248393,22.605614242843874,-14.415613260485072,-14.701507184520734,23.29937949736768,23.54309792982902,23.305654515370275,23.315931029344807,27.083086403799136,27.111766401817633,-1.661250440127351,-1.7750789166984382,-33.11068839278217,-33.14306134149442,23.336551236878677,23.07442953263912,-7.822364433896979,-7.967224501591141,-31.627065491392912,-30.987616001364213,-7.9385201066881885,-7.693171367196562,-0.1775787530688048,0.7413272701639707,-19.22684145593297,-17.72371234236934,4.64329595593731,4.382415535408045,-26.40126032773101,-26.109809125658174,23.390799470970105,23.530053239722868,-0.5156038159881469,0.7689084965478012,-27.03547295546693,-27.608674390205543,10.824713159929496,10.218927126956633,16.9868630235139,16.777508976470582,-20.591817923589243,-20.36141102337312,4.447906102315234,4.425111932501506,23.536111042176515,23.49247671136057,-2.015600980967763,-2.4494887360366984,-26.955443178746417,-27.319676143285907,10.770235631044711,10.283353327628259,-1.9150227447387729,-1.8281299339910637,29.722964143229195,29.50364575803391
4.91,29.77598082528451,29.535833142800605,-45.78913990066499,-45.83196480989848,-8.24720286801953,-8.23001091383779,-45.605156368838045,-46.554819382934205,-1.1597835036774526,-1.2620978859672887,23.54901377587904,23.503013028875518,5.079215649696468,5.118224902840091,-33.2796236313452,-33.38304702154352,23.295651414649058,23.437496025774234,29.655878630641975,29.768581096866086,10.74695524566779,10.959736541779854,-7.6175003729293875,-7.791121301166597,23.038305223841203,22.60189813990723,-14.410781626381889,-14.699874181115733,23.30354419599147,23.5554488430034,23.310104733238255,23.328569805281465,27.086486725277812,27.11422191028762,-1.6590865996277866,-1.7736666445097045,-33.109485265019515,-33.14195188202126,23.33853787904893,23.072773274396344,-7.820487355603748,-7.965726537434284,-31.638366463955084,-30.98797700436288,-7.93679566253762,-7.688751339165224,-0.1924183996462515,0.7392407436902396,-19.24861566943148,-17.72634932028893,4.645082186078011,4.380722984296041,-26.404700452520416,-26.11539957939849,23.39044977195116,23.528333662723227,-0.5368235257982634,0.7656353269194159,-27.032990369429235,-27.610678601976456,10.827440885476364,10.214679536609523,16.990468488979896,16.779595476857978,-20.589848634089364,-20.355655374976358,4.449422743946275,4.425346491251174,23.538805434036572,23.49666858775871,-2.012677825023983,-2.4518727115471224,-26.95322617136568,-27.32196536642664,10.773246332226355,10.281286293658372,-1.912092113197449,-1.8241949132407738,29.725029917369284,29.502939212358974
