Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.33,-28.292408016589135,-28.281720196730088,-24.14175784866321,-24.251281251434815,3.5358620392786375,3.544843145120055,37.399234409678186,37.46755666884127,22.03083701821664,22.043022157209393,16.32465820315511,16.312503358530556,-28.271890025628505,-28.254701815379793,5.821885726020413,5.868025806676707,-13.742317636880104,-13.744045712221615,27.2484646891152,27.27026176868246,-5.35925496824791,-5.430649237488062,1.0955406933915486,1.1025806853635525,-13.109003593199956,-13.136880889163358,-17.451122477136572,-17.445621811014306,-1.7839645267112347,-1.7932425660542055,-5.910733845826384,-5.942385206664855,9.990218427238805,10.000694887265324,41.12323307426689,41.122191137777506,16.22044326093173,16.216569173028308,17.40451230600639,17.414675338031433,-18.6861669073156,-18.661265458598454,-14.709385650310702,-14.711194325026293,3.2981848212501537,3.3062800433002,-28.62098479052868,-28.62297638392771
3.34,-28.290435557521015,-28.279161798478835,-24.151182043865056,-24.261998376526012,3.537677469592555,3.547033910519249,37.40245457948182,37.47102142295457,22.03367646393116,22.04618894187929,16.3217022064292,16.308844811863096,-28.270617606004613,-28.25316251991193,5.8241426296643235,5.870478809422556,-13.740707867112972,-13.741959163951304,27.248460719230355,27.270142849016622,-5.368846705172244,-5.441786444778147,1.1017481906893605,1.109926576739238,-13.113778845041043,-13.142549928434507,-17.452057066483707,-17.446755634274894,-1.7850512198949018,-1.7944997598812156,-5.9180031058274185,-5.951087584704287,9.99481440580603,10.006133175371383,41.127594387638375,41.127186362517705,16.222406535738894,16.218797636744288,17.40423712650582,17.414353137397438,-18.6859131078921,-18.66105452290293,-14.708268952403944,-14.709711112536574,3.3024612043021264,3.311353194074401,-28.622429460279292,-28.62448363146712
3.35,-28.28844480731802,-28.276589015554194,-24.160594379775972,-24.272691060257323,3.53951444395345,3.549250934394031,37.40565104631846,37.47445314862967,22.036505539963485,22.049337741140285,16.318774278280692,16.305227973722026,-28.269334777876367,-28.251604319883633,5.82635882032998,5.872878504101865,-13.739066818804956,-13.739829978542188,27.24846864873557,27.270040815848176,-5.378431056852009,-5.452906195456561,1.1079455097606077,1.117256442889588,-13.118601868920244,-13.148279770946267,-17.453016167789837,-17.447925316486312,-1.7861109748594697,-1.795720191726799,-5.925321981486699,-5.959856610475506,9.99941758540609,10.01157496699777,41.131963855361256,41.13218808516803,16.224369586755437,16.221025270222498,17.403969822550202,17.414041976512518,-18.68568575670148,-18.660878222725,-14.70711196255627,-14.708173383123793,3.306720505642251,3.3164028155902394,-28.62385470860444,-28.625963170559277
3.36,-28.28643595898039,-28.274001514305283,-24.16999357739421,-24.283357777411183,3.541373049992179,3.5514943060607136,37.408822688352096,37.47785095795994,22.039324546528235,22.052469110699153,16.31587453828858,16.301652378195378,-28.268041443543822,-28.250027606683766,5.82853283434453,5.875223541745392,-13.737394537517464,-13.737658843909722,27.24848858982359,27.26995577282628,-5.388006940833702,-5.464007145199149,1.1141322201114665,1.1245694997150342,-13.123472882414688,-13.154070025899562,-17.453999709178177,-17.44913018679943,-1.7871436232118514,-1.7969042284225292,-5.932690310573405,-5.968691384149992,10.004028142831825,10.01702024538922,41.136341611456686,41.13719602137311,16.226332593563345,16.223251633739867,17.403710308120306,17.413741745216125,-18.68548532210361,-18.66073638119654,-14.705914516039096,-14.70658145530042,3.3109626605070717,3.3214289721490213,-28.625260580617773,-28.62741505503849
3.37,-28.2844092027466,-28.27139897130454,-24.179378374291,-24.293997034097103,3.5432533731140032,3.553764103101186,37.41196839031644,37.48121395646215,22.042133790326027,22.0555835496126,16.31300310073034,16.298117552058468,-28.26673750602166,-28.24843276203185,5.830663213531255,5.877512601487744,-13.735691079617157,-13.735446400586225,27.24852065236168,27.269887789495783,-5.397573284997454,-5.475088004129949,1.1203078932811827,1.1318650636291934,-13.128392098013816,-13.159920323372063,-17.455007613637424,-17.450369628797535,-1.788149001166182,-1.7980522194399857,-5.940107912716634,-5.977591053348262,10.008646251582622,10.022469002150595,41.1407277945413,41.14220993159631,16.228295740411802,16.22547634469446,17.403458489056334,17.41345232569589,-18.68531226602496,-18.660628856884294,-14.7046764560229,-14.704935623252652,3.3151876088776047,3.3264317559514622,-28.62664712136308,-28.628839325984114
3.38,-28.282364726009533,-28.268781077339106,-24.18874752580135,-24.304607374004284,3.545155496364499,3.5560603917566485,37.41508704439788,37.48454125175662,22.044933584373528,22.058681509326725,16.31016007466987,16.294623021877012,-28.26542286905379,-28.246820153636953,5.832748506474357,5.879744395708673,-13.733956512289042,-13.733193248922179,27.248564943844677,27.26983690768843,-5.407129028453346,-5.486147535208046,1.1264721030268574,1.1391425348031508,-13.133359722884569,-13.165830310869044,-17.45603979910577,-17.45164307219992,-1.789126949627626,-1.7991644981091168,-5.947574589039923,-5.986554807157204,10.013272081556964,10.027921233507202,41.14512254776025,41.14722961210032,16.230259216188276,16.227699068955832,17.403214262990137,17.41317359307044,-18.685167043710862,-18.66055553434798,-14.703397633841057,-14.703236160859976,3.319395295437044,3.3314112802774027,-28.628014375755743,-28.63023601454315
3.39,-28.280302713235105,-28.266147539528763,-24.19809980618392,-24.31518738240437,3.547079500292311,3.5583832273527634,37.41817755110178,37.487831960309336,22.04772424782493,22.061763401056997,16.307345564046926,16.291168318940056,-28.264097437128505,-28.24519013279926,5.834787269776699,5.881917673689517,-13.732190913542734,-13.730899955478145,27.248621569349528,27.269803146632075,-5.416673122416874,-5.497184552050829,1.1326244255079818,1.1464013830674638,-13.138375958630276,-13.171799649925324,-17.45709617855804,-17.452949985610665,-1.7900773142788298,-1.8002413830514146,-5.955090121795294,-5.995581870214807,10.017905798742529,10.033376937192665,41.1495260187122,41.15225488734682,16.232223214383268,16.229919513224388,17.40297751928282,17.41290541597535,-18.685050103484613,-18.660516316365797,-14.702077909256436,-14.701483325375936,3.323585669526596,3.336367673938257,-28.629362388525212,-28.63160514407479
3.4,-28.27822334588336,-28.263498082056664,-24.207434009747544,-24.325735688448795,3.5490254628088,3.5607326547152294,37.421238820100434,37.49108521265191,22.050506105784773,22.064829601750233,16.30455966776799,16.28775298253505,-28.2627611154942,-28.243543033480982,5.836778069308395,5.884031224170182,-13.730394372211894,-13.728567058690723,27.248690631491236,27.269786507011258,-5.426204531061681,-5.5081979163953445,1.1387644394705538,1.1536411360515144,-13.143441001043268,-13.177828012787552,-17.458176660095734,-17.454289870206882,-1.7909999456690442,-1.801283179725846,-5.9626542739972495,-6.004671496936149,10.0225475649042,10.038836109820455,41.15393835936602,41.157285603580036,16.23418793304859,16.23213741830087,17.402748138967805,17.41264765714238,-18.68496188651352,-18.66051111753851,-14.700717150730478,-14.69967736079327,3.3277586850995133,3.341301076748823,-28.630691204158616,-28.632946731740834
3.41,-28.276126802332136,-28.26083244590562,-24.216748951942296,-24.336250966176905,3.550993459044648,3.5631087085455415,37.42426977106115,37.494300157406656,22.053279489112107,22.06788045884951,16.30180247979835,16.28437656197433,-28.261413810175643,-28.24187917246425,5.838719481444239,5.886083877097837,-13.728566987947136,-13.726195073889869,27.24877223038037,27.269786974171858,-5.43572223234778,-5.519186535338136,1.144891726430595,1.160861369196315,-13.148555039851118,-13.183915079193708,-17.45928114703988,-17.455662254260275,-1.7918946993059357,-1.802290182012061,-5.970266789057181,-6.013822965929221,10.027197537270323,10.044298744627529,41.15835972596919,41.16232162339779,16.236153574749043,16.234352553170087,17.402525994699538,17.412400173965537,-18.68490282658211,-18.660539859035026,-14.699315235694511,-14.697818500917517,3.331914300673391,3.346211635812185,-28.63200086684547,-28.634260789651048
3.42,-28.274013257803414,-28.258150387916317,-24.22604347041286,-24.34673193455455,3.5529835612034755,3.5655114137360253,37.427269334452895,37.49747596437137,22.05604473421597,22.07091629405699,16.2990740892553,16.281038617698904,-28.26005542799089,-28.24019885029503,5.840610094288013,5.888074504787135,-13.726708871202492,-13.723784497740896,27.248866463582143,27.2698045206341,-5.4452252188235715,-5.530149358449609,1.1510058708568895,1.1680616973278364,-13.153718258456603,-13.190060533258723,-17.460409538026475,-17.45706668839213,-1.7927614357500845,-1.8032626737762998,-5.977927390418712,-6.023035574630026,10.031855868217496,10.049764829505492,41.16279027894771,41.16736282113844,16.238120346507337,16.236564709811947,17.402310950708028,17.412162819048252,-18.68487334987265,-18.66060246428163,-14.697872050822966,-14.69590697217722,3.3360524792807964,3.351099502450272,-28.6332914204236,-28.635547325659957
3.43,-28.27188288429232,-28.25545167941514,-24.23531642601233,-24.357177356783883,3.5549958384125517,3.567940785609911,37.430236452330234,37.5006118268621,22.058802182842147,22.073937406264374,16.296374580502274,16.27773872171543,-28.25868587656876,-28.238502352773406,5.842448508881818,5.8900020226560015,-13.72482014321564,-13.721335812179069,27.248973426077136,27.269839108046924,-5.4547124984000295,-5.541085374827273,1.1571064603527794,1.1752417675234086,-13.158930833671322,-13.196264060467826,-17.461561727104385,-17.45850274146704,-1.7936000207121563,-1.804200930382242,-5.9856357811945164,-6.0323086341703185,10.036522704954308,10.055234345252895,41.16723018279752,41.17240907894127,16.240088459742218,16.238773698656882,17.40210286275933,17.41193544073028,-18.684873874752977,-18.660698855432404,-14.696387492308167,-14.693942996197475,3.340173188418298,3.3559648296446354,-28.634562908326263,-28.636806343895262
3.44,-28.269735850498993,-28.252736104606115,-24.244566703774545,-24.3675860390697,3.5570303565706785,3.5703968300775815,37.43317007909315,37.50370696347215,22.061552181851265,22.076944073797996,16.293704033243817,16.27447645756692,-28.25730506436701,-28.236789952806543,5.84423334039864,5.891865389659796,-13.72290093598208,-13.718849487899176,27.249093210223677,27.269890688694336,-5.46418309509556,-5.551993610127517,1.1631930858368271,1.182401253044238,-13.164192935443044,-13.20252534477529,-17.462737603835524,-17.45996999703962,-1.7944103251527104,-1.805105220121601,-5.993391643805234,-6.041641464480473,10.041198189204408,10.060707263998541,41.17167960596722,41.17746028336107,16.242058130199606,16.24097934461096,17.401901578122175,17.411717883590534,-18.684904811571982,-18.660828950486092,-14.694861466136404,-14.69192679216357,3.344276399993958,3.3608077698780665,-28.63581537353059,-28.638037845087034
3.45,-28.26757232176326,-28.250003458873774,-24.253793213843316,-24.377956828980594,3.559087178193334,3.5728795437044107,37.436069182221566,37.5067606193667,22.06429508298817,22.079936556104187,16.2910625226212,16.27125141999117,-28.255912900691072,-28.235061912482706,5.84596321931647,5.893663608514881,-13.720951392223448,-13.716325987457346,27.249225905721996,27.26995920664684,-5.473636049750099,-5.562873123600991,1.1692653417221872,1.189539848142648,-13.169504726576791,-13.208844065801905,-17.46393705339716,-17.46146805027681,-1.795192225384595,-1.8059758055492487,-6.001194639621111,-6.051033389621041,10.045882456889256,10.066183547755928,41.17613872073214,41.182516322433564,16.244029577876706,16.243181483583104,17.401706935540883,17.411509988927364,-18.684966562462545,-18.660992660937076,-14.693293888364863,-14.689858579001516,3.348362090273363,3.3656284732894286,-28.637048858507267,-28.639241826753334
3.46,-28.265392460002303,-28.24725354710835,-24.26299489235694,-24.388288613510444,3.5611663622551815,3.5753889136883488,37.43893274298352,37.50977206721214,22.067031242642685,22.082915094980333,16.28845011930858,16.26806321438505,-28.254509295713532,-28.23331848525935,5.8476367925723824,5.895395725778655,-13.718971665350184,-13.713765768036703,27.24937159958013,27.270044598629468,-5.483070420707158,-5.5737230051447915,1.1753228260945097,1.1966572635835329,-13.17486636244973,-13.215219896123054,-17.465159956686183,-17.46299650528642,-1.7959456031778656,-1.8068129447153884,-6.009044408607089,-6.060483733330961,10.05057563781101,10.071663147078365,41.18060770305958,41.18757708311089,16.246003026938983,16.24537995945224,17.40151876521479,17.411311595214666,-18.68505952115217,-18.66118988986758,-14.691684685399052,-14.68773857739923,3.352430239824241,3.3704270860716337,-28.63826340517164,-28.640418283288025
3.47,-28.263196423651284,-28.244486182133674,-24.27217070228666,-24.39858031691907,3.563267964030036,3.577924917747545,37.441759757115896,37.51274060781578,22.069761021601728,22.085879915441105,16.285866889609554,16.264911456163105,-28.253094160494225,-28.231559918187433,5.8492527246950905,5.89706083183646,-13.716961919418738,-13.711169283924164,27.249530376081644,27.27014679466947,-5.492485284462607,-5.58454237237779,1.1813651408882084,1.2037532227464625,-13.18027799071991,-13.221652498637509,-17.466406190425182,-17.46455497279076,-1.796670345867127,-1.8076168922924083,-6.016940568972076,-6.0699918147760625,10.055277855335966,10.077145999790671,41.185086732465265,41.19264244899608,16.247978705629926,16.247574621420505,17.401336888784293,17.411122538534983,-18.685184072781293,-18.66142053040411,-14.69003379427035,-14.68556701169184,3.356480833459755,3.375203749057166,-28.639459054836173,-28.641567205988586
3.48,-28.260984367607097,-28.24170118329459,-24.28131963422781,-24.408830898412372,3.5653920349284336,3.58048752392001,37.444549235476934,37.51566557053713,22.0724847847929,22.088831226294094,16.28331289555394,16.26179577007552,-28.25166740700104,-28.22978645411472,5.850809698914594,5.898658060832265,-13.714922329083535,-13.708536988739429,27.24970231675525,27.270265718570233,-5.501879736279118,-5.5953303677411315,1.1873918920609294,1.2108274581977345,-13.185739751028962,-13.228141524006073,-17.46767562727019,-17.46614306809263,-1.7973663464612093,-1.8083879005985797,-6.024882716823196,-6.0795569444792985,10.059989226079006,10.082632029778592,41.1895759918609,41.19771229831935,16.249956846173543,16.249765321703528,17.401161119323785,17.410942652990688,-18.685340593729286,-18.66168446447332,-14.688341162913192,-14.683344111632533,3.360513860180515,3.379958596447306,-28.64063584816436,-28.642688583052085
3.49,-28.25875644317524,-28.238898375242698,-24.290440707142515,-24.419039349707987,3.5675386223329006,3.583076690277862,37.447300204669624,37.51854631351916,22.07520290101956,22.09176922048565,16.280788194994713,16.258715789532427,-28.2502289481314,-28.227998333828474,5.852306418247645,5.900186590571084,-13.712853079543937,-13.705869337454724,27.2498875003463,27.270401288251524,-5.511252890765293,-5.606086155623568,1.193402689766057,1.2178797086414008,-13.191251774698816,-13.234686608149223,-17.468968135919933,-17.467760409285887,-1.798033503755038,-1.809126220523351,-6.032870425825879,-6.089178420413203,10.0647098595895,10.088121145821349,41.19407566739278,41.20278650210981,16.251937684669507,16.2519519135145,17.40099126134156,17.410771771092843,-18.685529451448147,-18.661981561803813,-14.68660675044151,-14.681070114068183,3.364529313115383,3.3846917546507482,-28.641793825126097,-28.64378239956334
