Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
4.14,2.58540250716611,2.6145356399086874,14.2184528949851,14.13683023416773,5.533611514366735,5.5024200236320855,2.460711523041119,2.5536534870277676,-0.6353562419970477,-0.7312820510458893,33.41683719144993,33.46789195186997,-20.089993860104673,-20.021865379330045,21.225138363708403,21.177720452002475,21.017440080680036,21.048332800806524,39.64239102871146,39.55717153294742,-29.64059566968288,-29.703004089073584,15.633811040996362,15.72046537514058,15.264197060609412,15.329973428953693,2.787953140389565,2.8240919270923617,-29.499157933820825,-29.53233272260626,-29.4741813833111,-29.50621341766476,-22.1867905199722,-22.057638083661804,27.433566504204613,27.478337270050094,-22.944246809801584,-22.896918477997858,-23.79270592672548,-23.86887964179163,-5.914525742411447,-6.082860500881653,2.7721522850833096,2.8978819558762385,20.79564269412585,20.810723626748874,28.2834950907892,28.31827203961778,-12.572952729116231,-12.744908225248114,37.61706771320031,37.46758484288526,-34.65728300532561,-34.44318344913841,-3.879425114954553,-3.889640700990584,-19.204216550836957,-19.266513925211328,-6.2027384413932385,-6.568564020194553,2.441000028303778,2.483715210903421,2.730633965458337,2.7787429379914346,-3.4337175115966216,-3.264235991839828,-16.627448341674082,-16.5833152937557,-16.443256380763792,-16.438268105662342,-15.7121431984073,-15.572101673010218,24.179441541215365,24.1087600689902,-3.7917684740173776,-3.7251123469388006
4.15,2.582427066244771,2.6137690778378158,14.224335786061449,14.139377396494764,5.534436632398021,5.5024051828962675,2.456962032434042,2.553237642217522,-0.6290042533518588,-0.7304585497743983,33.41730340975791,33.46879278237688,-20.093031265015917,-20.022458258572705,21.227938964912,21.179012947924463,21.01823853106363,21.04923984796724,39.645187566377096,39.55792180774847,-29.636392345915013,-29.701963649494765,15.628663350067251,15.719571740217651,15.258183833163386,15.328254065799007,2.786216726549416,2.824098203824891,-29.49621177170409,-29.5313736894667,-29.470514650845377,-29.504664045053104,-22.19347447503629,-22.059245633360497,27.433692758027064,27.47931463973357,-22.94403328666378,-22.89713515768264,-23.786865990885303,-23.867315787057148,-5.905488961151212,-6.081513918023881,2.764769715245974,2.8959534744959323,20.800475124534632,20.813288626204184,28.281601337642204,28.31809350256078,-12.56508454505376,-12.744497964024019,37.62388619884318,37.468302951153156,-34.6720104979456,-34.447335042101365,-3.879016678973556,-3.8892070222418376,-19.200825708418787,-19.26636361258635,-6.187838864794728,-6.5678594242848325,2.4394718191486544,2.4839705089744206,2.723294746264042,2.77621748161477,-3.4479304189485607,-3.2688716428424107,-16.62657629052353,-16.582295653485556,-16.444484375129907,-16.438578749423677,-15.71993683627087,-15.573453628178981,24.183312487407356,24.1098855172911,-3.795234536941968,-3.725868530450376
4.16,2.579410005279705,2.613012332479859,14.230100405640645,14.14188281581699,5.535314206975364,5.502394400119823,2.453163831117273,2.552827359332,-0.6224881058343665,-0.7296450939392771,33.417712791845105,33.469672296919185,-20.09608101406433,-20.023041544824473,21.230668521767797,21.18028049608526,21.01899820063431,21.050134225541438,39.64794978983687,39.558654123750394,-29.632235889180453,-29.70094633607346,15.62347306497381,15.718697092500742,15.252139471673797,15.326559644747134,2.784417379624618,2.8241008893884056,-29.49331407411634,-29.53043422554879,-29.466912541286337,-29.503135589397246,-22.200189686402823,-22.060827218077467,27.4337659887513,27.480277280891784,-22.943818069171904,-22.897356100967553,-23.781060081436163,-23.865784263924066,-5.896334059498133,-6.080189437752333,2.757386290764915,2.8940565801359424,20.805248735231135,20.81581555142578,28.279693911276876,28.317921147809024,-12.557053469326332,-12.744097103590036,37.63084905987666,37.46900988904424,-34.686731415478384,-34.45141481137361,-3.878672345437342,-3.888784296063658,-19.19733540438874,-19.26621451823255,-6.17267254645937,-6.567172140744786,2.437889866560249,2.484222481423631,2.7160339838790226,2.7737470320094655,-3.462077551789295,-3.273429261615569,-16.62578367620204,-16.58130016961897,-16.44572944183993,-16.4388846138746,-15.727783695385387,-15.574774949909909,24.18719427367199,24.11099403176533,-3.7986943795117862,-3.7266000969894857
4.17,2.5763506928069413,2.612265048564263,14.23574433800929,14.144347910987323,5.536246593369737,5.502387533521516,2.449317273427829,2.552422444040587,-0.6158040769604136,-0.7288413010554465,33.41806494209499,33.47053111149716,-20.099142619050987,-20.02361553602713,21.233326833932363,21.18152396687969,21.019718676554128,21.05101640764495,39.650677135882496,39.55936908752391,-29.628127125785777,-29.69995131616284,15.618238803376688,15.717840754257907,15.24606376735779,15.324889268878351,2.7825552876723134,2.8241001260039256,-29.49046624176717,-29.52951368603174,-29.463375775564177,-29.50162727033644,-22.206936700564967,-22.0623837028613,27.433785310338028,27.48122568773002,-22.943602317494996,-22.897581112916377,-23.77528974686954,-23.86428392492436,-5.887060551835875,-6.078886278224289,2.7500024531767786,2.892190127506181,20.809962383582665,20.818305771160567,28.277772445997677,28.317754730440083,-12.548857765353512,-12.743705305701079,37.6379586683226,37.46970601077068,-34.701444541819086,-34.45542522065453,-3.878391650811504,-3.888372027321559,-19.19374435517769,-19.266066585282584,-6.157241113476807,-6.566501595929284,2.4362539364842504,2.4844711623008813,2.708850540360853,2.771329449224262,-3.4761567879535935,-3.2779115779334997,-16.62507015008468,-16.580327984547665,-16.446991521824227,-16.43918587349459,-15.735683596579802,-15.576066664768025,24.19108796456909,24.112086178559338,-3.802149075769712,-3.7273077173811013
4.18,2.5732485036913655,2.611526884559864,14.241265332704126,14.146774041079974,5.537236210916688,5.502384445700952,2.4454228019643267,2.552022712453291,-0.6089483839263488,-0.7280468013636922,33.4183595643975,33.47136981894592,-20.102215584361183,-20.024180516625112,21.23591370649647,21.182744186107843,21.02039955445406,21.051886847918645,39.653369047509265,39.56006727522546,-29.624066838909844,-29.698977798513077,15.612959155673748,15.717002080936112,15.239956500960218,15.323242079708477,2.780630652600926,2.824096045377543,-29.48766966910656,-29.528611457012506,-29.459905038442795,-29.50013834648671,-22.21371607927782,-22.063915912439125,27.433749866001655,27.482160336688718,-22.94338719301972,-22.897810001519925,-23.76955652849465,-23.862813673144963,-5.877668029818024,-6.077603691158603,2.7426186604956033,2.890353024299404,20.814614936265745,20.82076059592289,28.27583657383524,28.31759401842438,-12.5404957745153,-12.743322247264759,37.645217365622514,37.47039165583305,-34.71614861031578,-34.45936862371884,-3.878174132332457,-3.8879697499325547,-19.190051279949408,-19.265919756692124,-6.141546672045883,-6.565847243451385,2.4345637909013575,2.4847165783897927,2.7017432618958854,2.7689626983536457,-3.4901660435909827,-3.282321203568795,-16.624435332330023,-16.579378282716785,-16.448270577915707,-16.43948269980011,-15.743636356786077,-15.577329755864602,24.194994655185752,24.11316249599499,-3.805599683861876,-3.7279920228876704
4.19,2.5701028206259378,2.6107975126552327,14.246661308316764,14.14916250638558,5.53828554369269,5.502385003884736,2.441480950051684,2.551627990614765,-0.601917185170302,-0.7272612381193553,33.418596464302446,33.472188988910375,-20.10529940770384,-20.024736757963286,21.238428949616356,21.18394193696601,21.02104043938645,21.052745979988757,39.656024974746025,39.56074923379353,-29.62005576661972,-29.698025031650552,15.607632685051229,15.716180459901,15.233817444044348,15.321617256458747,2.7786436900565405,2.824088769581326,-29.48492574257402,-29.527726954441214,-29.45650097800444,-29.498668113873897,-22.220528399026243,-22.06542463249878,27.43365882948963,27.483081686303024,-22.943173857183535,-22.89804257838884,-23.76386195859896,-23.861372460949514,-5.868156167284447,-6.0763409611733925,2.735235387793996,2.8885442295493156,20.81920526950456,20.8231812790909,28.273885924688948,28.317438792027886,-12.53196592324269,-12.742947619964143,37.65262745714536,37.4710671492482,-34.73084229624539,-34.46324726726503,-3.878019327970667,-3.8875770250930772,-19.18625490130204,-19.2657739756499,-6.125591826056145,-6.565208563278857,2.4328191885572936,2.484958750082464,2.6947109801738045,2.76664484542347,-3.5041032682234325,-3.2866606347869864,-16.623878812779918,-16.578450289023262,-16.44956659451122,-16.439775260792576,-15.751641787750517,-15.578565163563644,24.198915470757377,24.114223495666458,-3.809047245181912,-3.728653607507859
4.2,2.566913035698157,2.6100766186572866,14.251930355867588,14.151514549626961,5.539397141119976,5.502389080110738,2.4374923439708325,2.551238114004703,-0.5947065821294402,-0.7264842677638105,33.418775550929766,33.47298916796271,-20.10839358089917,-20.02528451870839,21.240872378155068,21.185117962021323,21.02164094680669,21.053594217979203,39.65864437549059,39.56141548215934,-29.616094600041933,-29.697092302236292,15.60225792758601,15.715375309154235,15.227646360443629,15.32001401519466,2.776594629344606,2.8240784118713522,-29.482235838793823,-29.52685962301792,-29.453164205163446,-29.49721590435112,-22.227374250379672,-22.066910611032963,27.433511406414073,27.48399017718619,-22.94296347028632,-22.89827865933583,-23.758207558550257,-23.85995928857404,-5.8585247252565695,-6.07509740501556,2.7278531277963984,2.8867627519042416,20.82373226934045,20.825569018195992,28.27192012648021,28.317288843221647,-12.523266730348892,-12.742581129842533,37.660191206445695,37.47173280183289,-34.745524209296015,-34.46706329402115,-3.877926776358183,-3.8871934395892818,-19.18235394603918,-19.26562918592931,-6.109379694661392,-6.564585060790795,2.431019885751463,2.4851976921862593,2.6877525137468554,2.7643740532426366,-3.517966439794163,-3.290932255196481,-16.62340015177956,-16.57754326719003,-16.450879577187607,-16.440063720496042,-15.759699694603889,-15.57977378635167,24.202851566239815,24.11526966354855,-3.8124927834863738,-3.729293030204115
4.21,2.563678552022988,2.609363901818409,14.257070741732775,14.153831357361376,5.5405736184967616,5.502396551356456,2.43345770491787,2.5508529270474174,-0.5873126212039517,-0.725715559991601,33.4188968386107,33.47377087984488,-20.11149759071598,-20.025824045290282,21.243243811335137,21.186272965160533,21.02220070358012,21.05443195706836,39.66122671634888,39.562066512465194,-29.612183981708466,-29.696178933417503,15.59683339240442,15.714586076039325,15.22144300787838,15.31843160785537,2.774483713388357,2.824065077445138,-29.479601322716658,-29.5260089350636,-29.449895293207323,-29.49578108401294,-22.234254237228637,-22.06837455972808,27.433306835635676,27.484886232123547,-22.94275719028308,-22.898518064856365,-23.752594836842597,-23.858573202621784,-5.848773556993795,-6.07387237070006,2.720472391480409,2.885007647837376,20.828194831934397,20.827924956373636,28.269938805317416,28.3171439750989,-12.514396814585144,-12.742222496857666,37.667910829276785,37.47238891053383,-34.76019288612953,-34.470818746055826,-3.8778960166817504,-3.886818604190021,-19.17834714601358,-19.26548533218649,-6.092913928637133,-6.563976265805703,2.429165637184087,2.485433414664203,2.6808666693746024,2.7621485772497865,-3.531753559773501,-3.2951383388932856,-16.622998880915155,-16.576656518128058,-16.45220955227265,-16.440348238576455,-15.76780987429029,-15.580956481846572,24.206804125832495,24.116301461108396,-3.815937303981038,-3.729910817052086
4.22,2.5603987854410164,2.6086590746018428,14.262080910108816,14.156114061537187,5.541817657450056,5.5024072996172215,2.42937785065606,2.5504722826327235,-0.5797312959393395,-0.7249547977252633,33.418960448233776,33.474534625818286,-20.11461091975992,-20.02635557235618,21.245543072403855,21.187407613502813,21.022719349010035,21.055259574080395,39.6637714734756,39.56270279128012,-29.608324504096753,-29.695284283182776,15.591357561903315,15.713812235945795,15.21520713974068,15.316869321193035,2.772311198724927,2.824048864141148,-29.47702354570798,-29.525174389374914,-29.44669477736377,-29.494363051616595,-22.24116897589778,-22.069817155384012,27.433044390699095,27.48577025626266,-22.9425561715604,-22.898760620516963,-23.74702528708868,-23.857213294478832,-5.838902613091016,-6.072665236575624,2.713093708681429,2.8832780198124186,20.832591863904476,20.830250183948316,28.26794158567331,28.317004001304184,-12.505354902402027,-12.741871454411909,37.67578848736491,37.47303575879764,-34.774846783103165,-34.47451556824995,-3.877926588543011,-3.886452152121763,-19.17423323904592,-19.26534236020949,-6.076198725305314,-6.5633817315909795,2.4272561968610287,2.485665923311471,2.6740522433548795,2.75996676138085,-3.5454626483894347,-3.2992810538440955,-16.62267450366789,-16.575789378298776,-16.453556566371287,-16.440628970036133,-15.775972113855746,-15.582114067921188,24.210774362452444,24.1173193264131,-3.819381792378271,-3.73050746330595
4.23,2.55707316628009,2.6079618623944545,14.266959484999,14.158363741175826,5.5431320063086025,5.502421211939957,2.4252536968234524,2.550096041649993,-0.5719585494395595,-0.7242016770093496,33.41896660826909,33.4752808851065,-20.117733047414124,-20.0268793232344,21.247769988312463,21.18852253926997,21.02319653588242,21.056077428104757,39.66627813341464,39.56332476080525,-29.604516708382636,-29.694407742731787,15.585828892039538,15.7130532910202,15.208938507050032,15.315326475640411,2.770077355539694,2.82402986308314,-29.47450384358362,-29.52435551007375,-29.44356315439283,-29.49296123702061,-22.248119094130463,-22.071239041351582,27.432723381318464,27.486642637386907,-22.942361563699446,-22.899006157259485,-23.74150038596156,-23.85587869867029,-5.8289119465949755,-6.071475410331763,2.70571762869523,2.881573014421558,20.836922282700115,20.83254574012472,28.26592809057572,28.316868745475915,-12.49613983589389,-12.741527748864659,37.683826281953166,37.47367361697228,-34.789484269232624,-34.47815561188573,-3.878018031787423,-3.886093737624492,-19.17001096992061,-19.265200217122473,-6.059238841803176,-6.56280103386311,2.4252913190548604,2.4858952203708036,2.667308022841402,2.7578270339798396,-3.559091740051493,-3.303362465456855,-16.6224264959842,-16.574941218087282,-16.454920685847508,-16.440906064976122,-15.7841861885987,-15.58324732392095,24.21476351715902,24.118323675226048,-3.8228272139261503,-3.7310834353756994
4.24,2.55370114117819,2.607272003175463,14.271705271707086,14.160581424152385,5.5445194803938715,5.502438180417628,2.421086257858709,2.549724072536992,-0.5639902770246579,-0.7234559068344323,33.41891565544439,33.476010115415306,-20.120863450833745,-20.027395510402616,21.24992438941045,21.189618341606817,21.02363193152286,21.056885861135854,39.66874619393663,39.563932840063096,-29.60076108342443,-29.693548734867974,15.580245812694177,15.712308768891699,15.202636860581798,15.313802424123066,2.7677824677389253,2.8240081592722737,-29.47204353459317,-29.52355184545793,-29.44050088220384,-29.49157509964782,-22.255105229940355,-22.072640828976382,27.432343154910782,27.48750374626071,-22.942174510228337,-22.899254511629643,-23.736021591088956,-23.85456859117589,-5.818801718114895,-6.070302327961106,2.698344720872337,2.8798918205112582,20.841185017015015,20.8348126147622,28.263897941812484,28.316738040705207,-12.486750580900702,-12.74119113903245,37.69202624712482,37.47430274273461,-34.80410361948307,-34.48174063831514,-3.878169886303743,-3.885743034587014,-19.165679091459943,-19.265058851550233,-6.042039606468944,-6.56223376978612,2.42327075932006,2.4861213050893842,2.6606327871482893,2.7557279037726166,-3.572638879036818,-3.3073845402920035,-16.622254306763725,-16.574111440194766,-16.45630199626252,-16.44117966842006,-15.792451860085812,-15.584356991955556,24.218772858529377,24.119314902086895,-3.8262745124105857,-3.731639172713639
4.25,2.550282174964687,2.6065892471488,14.276317257823797,14.162768089050191,5.545982962227435,5.502458102149268,2.416876647508022,2.549356250844517,-0.5558223291478349,-0.7227172089011872,33.41880803504714,33.476722753517656,-20.124001605995996,-20.027904335957803,21.252006109156287,21.190695588346582,21.024025218860885,21.05768519872737,39.671175164871386,39.564527426064295,-29.597058064995604,-29.692706712421703,15.574606728118397,15.71157822141859,15.19630195316952,15.31229655083162,2.7654268330603005,2.823983832129884,-29.46964391735201,-29.522762966862732,-29.437508379497327,-29.490204126980995,-22.262128030325655,-22.074023099038723,27.431903098174224,27.488353937034635,-22.94199614736676,-22.899505525938256,-23.73059033890364,-23.85328218772103,-5.808572200900568,-6.069145452689301,2.690975575197468,2.8782336673091615,20.8453790072405,20.83705175020986,28.261850760151415,28.316611729011203,-12.477186235238223,-12.740861395681344,37.70039034291856,37.47492338153686,-34.818703008476696,-34.485272322674746,-3.878381691796097,-3.8853997352598184,-19.161236365677283,-19.26491821374599,-6.024606928115685,-6.561679556975598,2.421194275559512,2.486344174220562,2.654025309041528,2.7536679559204256,-3.5861021155066366,-3.3113491498722682,-16.622157358267746,-16.573299478058583,-16.457700601769822,-16.44144992019298,-15.8007688740377,-15.585443778246749,24.222803681984477,24.120293381370338,-3.829724609132264,-3.732175089608266
