Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.36,23.207633888816737,23.241834986309982,-26.839810820400093,-26.83879689889181,-23.762476789149023,-23.731036877633972,-40.051372602354554,-40.11221531743229,-27.69669292079016,-27.703474919894187,24.412758069251428,24.426553636029958,19.53366402101812,19.53105065262448,3.490545499428316,3.4987370309663164,30.424115643889508,30.43866732758112,26.932242600017247,26.94053135735327,20.570354398024534,20.58193050533215,26.404621274133575,26.404140578604384,6.029812261096774,6.011774097344496,-17.266892974689316,-17.272315944337088,-0.6640721842522349,-0.6875438412778033,-17.939001039661182,-17.92825465652815,-10.053691073804666,-10.040982098642623,-17.480857104938252,-17.48343003794626,-34.27539029695004,-34.26055397122883,24.08873226120193,24.082927571603264,-5.515546638994802,-5.500595557069216,18.425913030679663,18.430254151778485
3.37,23.202036549154258,23.236564656883107,-26.84053872105125,-26.839391765748605,-23.76618473037471,-23.734576177098354,-40.04415423369141,-40.10541654154488,-27.69898056780533,-27.705643890342767,24.41225080656548,24.426041819721252,19.533377068870777,19.53076777726717,3.4880541800544007,3.496437616883717,30.423338808445827,30.43788594374359,26.93278574776299,26.941073295384516,20.5710759762727,20.58268074385819,26.40925232835867,26.40867511984096,6.033708861163214,6.015494707882577,-17.269065957286,-17.274539268410543,-0.6586569114871857,-0.6824159074516944,-17.940388725777535,-17.929635424633403,-10.058045470461298,-10.045179608892813,-17.475960482062938,-17.478595547779985,-34.28137783076005,-34.26631726764567,24.09180733005615,24.085816353541585,-5.51831007176761,-5.503342294863764,18.42856454739436,18.43282660397178
3.38,23.19644989322946,23.23130035074647,-26.841301041863137,-26.840015258221285,-23.769891650161167,-23.7381203588491,-40.03695563504983,-40.09862125323523,-27.701286001793164,-27.70782812349586,24.41175920797528,24.42553978359777,19.53309163248089,19.530483964391316,3.4855209038467327,3.494096475627047,30.4225957348212,30.437128096503535,26.933333406257425,26.941622122848262,20.57178437048208,20.58342220317319,26.41388112359526,26.413214034504776,6.037611887998128,6.019225591394426,-17.271206638708502,-17.276733542957235,-0.6532166081828089,-0.6772583576667442,-17.941756486193615,-17.931001023958526,-10.062390539745593,-10.049374318492719,-17.47108836731998,-17.473772446165345,-34.28740465002278,-34.27212901078674,24.094892254684584,24.08871168525484,-5.521045342242467,-5.506066655579899,18.43121104748552,18.43539617430432
3.39,23.190873930251456,23.22604311741434,-26.842097940260928,-26.840667475556867,-23.77359736467394,-23.741668750510932,-40.0297775722967,-40.09183169894452,-27.70360943292654,-27.710027747268402,24.411283555052687,24.425047949218516,19.532807901813648,19.530199419536082,3.482945883644045,3.4917138800622363,30.42188683159937,30.43639453674852,26.933885396205373,26.942177714420463,20.57247940631007,20.584154655523335,26.41850753729488,26.417757029144028,6.041521248739446,6.022966250913221,-17.273315205978523,-17.278898771223087,-0.6477514411507789,-0.672071839325778,-17.943104229958262,-17.932351122026834,-10.06672607113139,-10.053565433126366,-17.46624116935893,-17.468961481610634,-34.29347019468391,-34.27798857114468,24.0979873510278,24.091613442314216,-5.523752453421146,-5.5087683707347095,18.4338525354758,18.437962601469593
3.4,23.185308658601357,23.22079395113003,-26.842929572719356,-26.84134850883228,-23.777301692240684,-23.74522071381102,-40.02262079720079,-40.085050033272566,-27.705951068269037,-27.712242883323572,24.410824128030463,24.42456672560022,19.532526067354855,19.529914339643152,3.4803293388618557,3.489290100180419,30.4212125030964,30.4356859824314,26.934441534630626,26.942739947017056,20.573160909057865,20.584877884059,26.42313144122878,26.422303828833492,6.045436851505448,6.0267162122056295,-17.275391851525036,-17.28103497095054,-0.6422615794431054,-0.6668569728033509,-17.944431869232435,-17.93368540576779,-10.07105186079546,-10.057752193554581,-17.461419297145966,-17.46416336309093,-34.299573890597365,-34.28389533370221,24.101092940076317,24.09452150974869,-5.526431409810697,-5.511447190597791,18.43648901810948,18.440525636249717
3.41,23.179754065931096,23.215553794527118,-26.843796094774135,-26.8420584406503,-23.78100445336012,-23.74877564178898,-40.015486047116816,-40.078278325490544,-27.708311111680903,-27.71447364734436,24.410381205678817,24.4240965096549,19.532246320118347,19.529628913808523,3.477671495421269,3.486825404621831,30.42057314924654,30.435003120284236,26.93500163493984,26.943308699294807,20.5738287037154,20.58559168221998,26.42775270138971,26.426854175569854,6.049358605416883,6.030475021894454,-17.277436773072623,-17.283142173897097,-0.636747194329009,-0.6616143541843932,-17.945739319301648,-17.93500358047515,-10.075367711749957,-10.061933873275164,-17.45662315989985,-17.459378762795943,-34.30571514977029,-34.28984869550374,24.104209347779335,24.0974357813743,-5.529082217371199,-5.514102883498726,18.439120504362837,18.44308504086423
3.42,23.174210129270993,23.210323541956605,-26.84469766103193,-26.842797344907602,-23.784705470708005,-23.7523329562958,-40.0083740446863,-40.07151856536633,-27.7106897637268,-27.71672014925547,24.409955065185127,24.423637686591622,19.531968851654053,19.529343323939674,3.474972585674635,3.4843200619730705,30.41996916549286,30.43434660737114,26.93556550699006,26.943883851225042,20.574482615008556,20.586295853176544,26.432371177901484,26.43140782680739,6.053286420618127,6.034242245766701,-17.279450173530623,-17.285220425339634,-0.6312084592716642,-0.6563445577078416,-17.947026498587043,-17.936305368846615,-10.079673433970964,-10.06610977640456,-17.45185316702151,-17.454608318622547,-34.3118933706247,-34.295848063531096,24.10733690494796,24.10035615915861,-5.53170488346462,-5.516735235144528,18.441747005453816,18.44564058835714
3.43,23.168676815145677,23.20510404251333,-26.845634425178737,-26.84356528662403,-23.788404569139956,-23.755892105750302,-40.001285497555145,-40.064772668376044,-27.71308722158533,-27.718982493402578,24.40954598203711,24.423190630285138,19.53169385405658,19.529057745329684,3.4722328483280553,3.4817743418667697,30.41940094268294,30.433717072497526,26.9361329571598,26.944465283731756,20.575122467448644,20.586990209320845,26.43698672493646,26.435964554120297,6.057220208297359,6.038017467248003,-17.28143226088317,-17.287269783568565,-0.6256455499048295,-0.6510481379470545,-17.94829332865512,-17.937590510097724,-10.083968844523053,-10.070279235758889,-17.447109728017168,-17.449852636436866,-34.318107938275745,-34.301892852848766,24.110475947152946,24.103282552618936,-5.534299416804814,-5.519344047950732,18.444368534851,18.448192062020574
3.44,23.16315407969802,23.199896102791662,-26.846606539986865,-26.844362321825308,-23.792101575691248,-23.75945256312583,-39.994221098108184,-40.058042480367845,-27.71550367896064,-27.721260778695846,24.40915422990939,24.422755703612587,19.531421519974284,19.528772347158977,3.4694525283607085,3.4791885159078153,30.41886886696956,30.43311511748892,26.9367037884238,26.945052878385958,20.57574808538417,20.587674571803625,26.441599190641305,26.4405241419803,6.061159880705728,6.041800286026894,-17.283383248080103,-17.28929031937703,-0.620058644009377,-0.6457256317550899,-17.949539734226047,-17.938858759143354,-10.088253767679682,-10.074441611114661,-17.442393252414984,-17.445112292129366,-34.324358224826554,-34.30798248498719,24.113626814616968,24.106214878253564,-5.53686582740864,-5.5219291403889,18.446985108281886,18.45073925485394
3.45,23.157641868820747,23.194700489396578,-26.847614157320173,-26.84518849747048,-23.795796319573416,-23.763013824141954,-39.98718152322063,-40.051329781736776,-27.717939325995985,-27.72355509872394,24.408780080553708,24.42233325876164,19.531152042618785,19.528487292933377,3.4666318769409896,3.476562858448611,30.4183733197164,30.43254131835316,26.9372778004314,26.945646517149175,20.576359293054914,20.588348770111832,26.44620841707104,26.44508638663956,6.065105351175496,6.045590316813499,-17.28530335292877,-17.291282115548405,-0.614447921489744,-0.6403775599998907,-17.950765643180592,-17.940109885841753,-10.092528035039386,-10.07859628763114,-17.437704149675323,-17.440387833482845,-34.33064358967962,-34.31411638653938,24.116789852101466,24.1091530590049,-5.539404126548239,-5.5244903463529305,18.449596743740443,18.45328196905626
3.46,23.15214011829531,23.189517931234146,-26.848657428137862,-26.846043851417818,-23.799488632167748,-23.766575405639358,-39.980167434026455,-40.044636291162064,-27.72039434918949,-27.725865541843813,24.40842380369283,24.421923637511174,19.53088561577487,19.528202740866735,3.463771151339441,3.473897647231966,30.417914677408877,30.431996226336516,26.93785478958847,26.946246082159444,20.576955914648327,20.58901264168323,26.450814240131653,26.44965109510883,6.069056534137134,6.049387188219601,-17.287192797986787,-17.293245266345878,-0.6088135643503172,-0.6350044291114622,-17.95197098656563,-17.941343674294284,-10.09679148563759,-10.082742674418794,-17.433042829094585,-17.43567978187247,-34.33696337986457,-34.32029398794576,24.119965408788087,24.112097023752774,-5.5419143267044415,-5.527027514545764,18.45220346149398,18.45582001555061
3.47,23.146648753937704,23.184349121602555,-26.849736502496565,-26.846928412423466,-23.803178347015574,-23.770136844118245,-39.97317947570374,-40.037963668954156,-27.72286893131216,-27.728192191250262,24.408085666918257,24.421527171487092,19.530622433810816,19.527918844215236,3.460870614838468,3.4711931639186013,30.41749331157006,30.431480368885072,26.93843454914303,26.94685145555589,20.577537774358223,20.589666031554078,26.455416489531448,26.454218084223513,6.073013345135359,6.053190541747878,-17.28905181045568,-17.295179877005467,-0.6031557566717721,-0.6296067324607155,-17.95315569859822,-17.94255992219753,-10.101043966053972,-10.086880203239348,-17.42840969970269,-17.43098863381298,-34.343316930382215,-34.32651472244706,24.123153838154803,24.115046706837923,-5.544396441521342,-5.5295405078876305,18.45480528408926,18.458353213539006
3.48,23.141167691750763,23.17919472010332,-26.85085152955083,-26.847842200167598,-23.8068652998054,-23.77369769442385,-39.9662182772768,-40.031313520052144,-27.72536325132823,-27.730535125029572,24.40776593559183,24.421144182394826,19.530362691688907,19.527635751569264,3.457930536638831,3.4684496945137835,30.41710958868171,30.430994250520232,26.93901686927437,26.947462519334866,20.578104696445777,20.590308792037213,26.460014988741197,26.458787179789393,6.076975700844081,6.057000030879706,-17.290880622075488,-17.29708606323578,-0.5974746845873821,-0.6241849515874524,-17.954319716668248,-17.943758440242146,-10.105285330515244,-10.091008327324637,-17.423805170154274,-17.42631486236947,-34.34970356456464,-34.33277802518636,24.12635549784668,24.11800204761313,-5.546850485762022,-5.53202920294683,18.45740223635792,18.460881390085756
3.49,23.135696838082623,23.174055354388848,-26.85200265755201,-26.84878522530411,-23.810549328356803,-23.77725752856237,-39.95928445143522,-40.0246873967086,-27.727877484317965,-27.732894416200647,24.407464872751284,24.420774982230085,19.530106584976348,19.527353607108378,3.4549511917629023,3.4656675297057915,30.416763870110447,30.430538353636837,26.939601537185776,26.94807915523582,20.578656505302828,20.59094078242697,26.464609554963275,26.46335821580125,6.080943519080262,6.060815320251942,-17.292679469020303,-17.29896395072548,-0.5917705362593139,-0.6187395572930174,-17.955462981339597,-17.944939051555426,-10.109515440993288,-10.095126520303076,-17.419229648613676,-17.42165891844293,-34.35612259445121,-34.33908333244491,24.129570749541447,24.12096299002186,-5.549276475265436,-5.534493489393157,18.459994345421123,18.463404379728452
3.5,23.1302360897909,23.16893162176272,-26.853190033845458,-26.8497574895302,-23.814230272601147,-23.78081593463463,-39.9523785943694,-40.01808680089504,-27.73041180140298,-27.73527013274604,24.407182739019852,24.420419873469893,19.52985430985631,19.527072550824077,3.4519328609546935,3.46284696512751,30.416456512038977,30.43011313923206,26.940188337200752,26.948701244651648,20.579193025517437,20.591561868728647,26.4691999991099,26.46793103372872,6.08491671881666,6.06463608491427,-17.29444859179471,-17.300813674660137,-0.586043501854929,-0.6132710106113423,-17.956585436349876,-17.94610159118287,-10.1137341672985,-10.099234275223218,-17.414683542633817,-17.41702123194398,-34.36257332118013,-34.34543008099568,24.13279995880991,24.123929482202993,-5.551674426904456,-5.536933269474624,18.46258164069351,18.46592202411464
3.51,23.12478533441218,23.163824090646038,-26.854413804866088,-26.85075898567268,-23.81790797455905,-23.784372515875088,-39.94550128562282,-40.0115131864575,-27.732966369674187,-27.737662337635946,24.40691979251995,24.420079149245904,19.529606063139216,19.52679271871449,3.448875830576643,3.459988301550763,30.416187865402428,30.429719047570888,26.940777050862735,26.949328668560575,20.579714081941702,20.592171923410007,26.473786125790532,26.472505481863475,6.088895220193449,6.068462009659138,-17.29618823513118,-17.302635379249292,-0.5802937735231065,-0.6077797636707196,-17.957687028608657,-17.947245905606362,-10.117941387168294,-10.103331103665049,-17.41016725902908,-17.412402212864425,-34.36905503539539,-34.35181770756357,24.136043494971226,24.126901476120093,-5.55404435854508,-5.539348457516949,18.465164153886377,18.468434171662903
3.52,23.11934445033648,23.15873330192279,-26.855674116132345,-26.85178969778809,-23.821582278314622,-23.787926889784757,-39.9386530879605,-40.00496796104829,-27.735541352122443,-27.740071088846825,24.40667628879099,24.419753093500283,19.529362042274126,19.52651424295484,3.4457803925031767,3.4570918450219157,30.4159582758297,30.429356498796306,26.941367457038247,26.94996130747759,20.58021949976178,20.59277082517278,26.478367733308534,26.477081414723145,6.092878944528696,6.072292788417696,-17.29789864788837,-17.304429217264797,-0.5745215453706038,-0.6022662604572601,-17.958767708194245,-17.94837185229498,-10.122136986350633,-10.107416534930818,-17.40568120374233,-17.40780225225667,-34.375567017668644,-34.35824564837981,24.139301730943227,24.12987892721493,-5.556386289006803,-5.541738979445849,18.467741919010095,18.470940677247224
3.53,23.113913306986177,23.153659770174663,-26.85697111223846,-26.852849601275228,-23.82525302998652,-23.7914786873494,-39.9318345472538,-39.998452487857854,-27.738136907571967,-27.742496439376886,24.406452480711387,24.419441981127157,19.52912244536026,19.526237252046368,3.44264684401104,3.4541579069462425,30.415768083589803,30.429025893488287,26.941959332023423,26.9505990414219,20.580709104570097,20.593358458742234,26.48294461366715,26.4816586925064,6.096867814327697,6.076128123715425,-17.299580082950317,-17.30619534959077,-0.568727013438475,-0.5967309374897849,-17.95982742834895,-17.9494792992865,-10.126320858682549,-10.11149011530774,-17.40122578170622,-17.403221723129263,-34.382108538935725,-34.364713338820486,24.142575043087803,24.13286179408354,-5.558700238024144,-5.544104772331532,18.4703149723758,18.473441401902694
3.54,23.108491764999066,23.14860398481667,-26.85830493684512,-26.853938662997237,-23.828920077695685,-23.795027552333362,-39.92504619238103,-39.99196808716782,-27.74075319061665,-27.744938437259787,24.40624861842472,24.419146078100137,19.52888747115857,19.52596187094724,3.439475487666418,3.4511868041274374,30.415617623543145,30.42872761317728,26.9425524496539,26.951241749898752,20.58118272243964,20.593934714672354,26.48751655258484,26.486237180596927,6.100861753291153,6.079967726181815,-17.301232797126513,-17.307933944786072,-0.5629103756785602,-0.591174224414825,-17.960866145472878,-17.950568124796117,-10.130492906163518,-10.115551407395788,-17.396801396698947,-17.398660981266474,-34.388678860947444,-34.37122021312143,24.145863811051463,24.13585003817399,-5.56098622620934,-5.546445783954839,18.472883352596284,18.475936212552064
