Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.22,33.89761356316783,33.981880342923915,-34.488720774344394,-34.53318746359256,-10.0632473564381,-10.01451618449909,-3.0732632940166416,-3.1841889051839356,-23.147470818136107,-22.978726401739156,-3.4106370904085495,-3.4807592435066366,2.0579582380350514,2.185377402526563,-21.70670363264971,-21.777890658321194,-9.718710632339524,-9.846931021233122,-16.44012472096949,-16.34984599926481,40.40689128867693,40.42844592497377,-22.172386880598538,-22.25849367990916,-10.029214864994143,-9.942534355019374,40.13882649488532,40.09270323664652,33.789158944545854,33.8473032743984,37.017285759042935,37.037295731805145,21.30180462919176,21.376568775254636,21.649380676046796,21.673431739876495,16.53878067289417,16.385493762384144,15.54146831973291,15.422750369458484,3.1655065788959305,2.9895677986147957,-10.05416274391516,-10.057079789467014,9.707324102316266,9.483706194446674,2.8116084674120554,2.8285399476216666,-16.35212788169614,-16.318482342253304,33.66039857922617,33.71387697685962,-15.682298876921273,-15.769172004602598,-17.18835449335993,-17.039862488556235,-37.33506448249939,-37.232794521720926,-28.52357225876629,-28.599172427674407,27.63205730966715,27.62263309476331,-9.776060792345245,-9.916371624806162,40.10144320874944,40.182031712774936,-29.07236204539723,-29.039729568593007,-28.520099200777832,-28.55410991729015,-29.628615708891832,-29.415199895120487
3.23,33.90205272057305,33.988856487615784,-34.49522805410808,-34.54383410580551,-10.061017676903402,-10.010205104342287,-3.0810037716559515,-3.198938856520401,-23.139475156469526,-22.962669102652384,-3.4133312437559695,-3.4853338743393514,2.066213088817067,2.2027514395947443,-21.71151388491963,-21.78651557156525,-9.724662639353667,-9.856191037814828,-16.43623082351169,-16.34501879663818,40.40846386469387,40.42860789871086,-22.17604658719842,-22.262694567059647,-10.02600921671052,-9.939994799566469,40.14151568421957,40.09608298500704,33.79533310265098,33.857939901665276,37.01933650438214,37.04076359213779,21.305890330377892,21.38159972790508,21.64966747263455,21.669946919472594,16.53098082769861,16.368202793366542,15.53665217389118,15.415039680517896,3.1557403163782203,2.968580896697363,-10.052543588496052,-10.052518834083532,9.686311568654313,9.447907117291782,2.811395724661779,2.826110250384541,-16.350800149087096,-16.315356037949737,33.66656024692738,33.72520920895044,-15.68830226019752,-15.783199526552806,-17.178625661703244,-17.017755749642856,-37.32716723892859,-37.213033548559366,-28.530466670767595,-28.6130232629827,27.632542344889,27.62344421886345,-9.781664576577125,-9.925840062261184,40.10780332168875,40.191353930389226,-29.071509608692853,-29.03587669945061,-28.52243164366202,-28.556868410798945,-29.614120557418342,-29.38499530131746
3.24,33.906395532235706,33.99519240393603,-34.50169143240673,-34.55393650989863,-10.058812938962175,-10.005984690991225,-3.0887059053450505,-3.213272258658563,-23.131526325689553,-22.94726744028535,-3.4160091602780995,-3.4896066631054117,2.0744319610791693,2.219803149436457,-21.716322602678535,-21.794860798889435,-9.730527909038509,-9.864839849376018,-16.43245440357664,-16.34080671346844,40.409954956148376,40.428799954843996,-22.179679342997503,-22.26661413147301,-10.022886954570517,-9.937999278330995,40.14418325874852,40.09918502868912,33.80142638172406,33.86784567923965,37.02142518781977,37.04418207657085,21.30989789022198,21.386219605224174,21.64985181337992,21.666075541977303,16.52315908939135,16.351293178230527,15.53190399245496,15.407803971631315,3.14608648992918,2.9483202854050994,-10.05094818373057,-10.048050343156392,9.665674366632508,9.4138037002494,2.8111547216980335,2.8236293820346265,-16.349479627758015,-16.312447968373636,33.67267283231236,33.73639321531662,-15.694293512030614,-15.797181221021503,-17.16890775379722,-16.996098934578104,-37.3191389958619,-37.19333606341885,-28.537328133391547,-28.626661285933455,27.633029235491147,27.624314368956185,-9.787129536176302,-9.934416717281279,40.11404689003285,40.20011210988811,-29.070637857283504,-29.031866430562392,-28.52476244375792,-28.55957493468108,-29.599743296947945,-29.355639859517375
3.25,33.91064311140574,34.00090369974195,-34.50811062189809,-34.56347395947491,-10.056633568655936,-10.001868817428035,-3.096368461875257,-3.2271361815721638,-23.123625792981255,-22.932570498802566,-3.418671270378595,-3.4935763647908766,2.0826113035492884,2.2364487430512323,-21.72112970054762,-21.802899749333132,-9.736307898015236,-9.872886372461334,-16.428794653124946,-16.337188159287244,40.41136596502807,40.429049398705395,-22.183286142414467,-22.27026457954315,-10.019847308034649,-9.936513452388176,40.14682896463122,40.10200388897349,33.80743799462934,33.877010099304506,37.02355304310402,37.04754016325205,21.313828070831992,21.39044623295872,21.649936651583214,21.66188738376176,16.51531640664619,16.3348423369871,15.527222746500165,15.401042046773897,3.1365462062974703,2.928849606670574,-10.049377550136304,-10.043705816270627,9.6454179422238,9.381501650737263,2.810885441239302,2.821125074648226,-16.348166276948493,-16.309766043506546,33.67873488126203,33.74738496249745,-15.70027032601654,-15.81103972494403,-17.159203135835458,-16.974997275651265,-37.31097906062558,-37.17382914405427,-28.54415497323067,-28.640025966142016,27.633517801854214,27.625239508116287,-9.792457684217146,-9.942125091486814,40.12017354981665,40.20830556476636,-29.069747247272076,-29.027739355453445,-28.52709182380441,-28.562228582867725,-29.585488301568915,-29.327254259620048
3.26,33.914796595592826,34.006012683218934,-34.514485354216504,-34.57243236005522,-10.054479978558769,-9.99787092980556,-3.103990246189835,-3.240483368225986,-23.115774989327548,-22.918618798437624,-3.42131799755352,-3.497244339134192,2.0907477035360413,2.252612858165985,-21.725935089956355,-21.81060918985963,-9.742004063912152,-9.880342576351723,-16.425250614146538,-16.334135498798588,40.412698375753855,40.42937991208757,-22.18686795931313,-22.27365776637344,-10.016889412218944,-9.935499743084193,40.14945254751525,40.10453871707359,33.81336721796481,33.88543255399447,37.02572133743682,37.050827431373946,21.317681649773284,21.394298811964454,21.649924983106153,21.657451513674257,16.507453732331044,16.318921013561038,15.522607411273327,15.3947507916957,3.127120470297375,2.910221659278381,-10.047832600190487,-10.039511454587942,9.62554682605832,9.35107204636727,2.8105878808576086,2.8186228777246574,-16.3468600663458,-16.307315141588443,33.68474497142147,33.75814279337018,-15.706230445153125,-15.824701762411994,-17.149514158927165,-16.954546167703406,-37.30268677575172,-37.154634499415394,-28.550945572932186,-28.653061680567255,27.63400785767202,27.626215204263836,-9.79765107075405,-9.948996919906,40.12618311160602,40.2159407100184,-29.068838233201323,-29.023535826585697,-28.5294199953283,-28.564827304126954,-29.57135976519773,-29.299944322289562
3.27,33.918857143962065,34.010547198549794,-34.520815379482436,-34.58080384106662,-10.052352567355983,-9.994003671203695,-3.1115701023615165,-3.253272683142352,-23.107975308945868,-22.905444218199513,-3.4239497570672293,-3.5006144057914756,2.098837889948334,2.2682292729333176,-21.730738678875877,-21.817969415080817,-9.747617862305292,-9.887223327203692,-16.421821186413496,-16.33161595913801,40.41395374665981,40.429811253130204,-22.190425745561697,-22.276805476637595,-10.014012314798554,-9.934917954731501,40.15205375324667,40.10679282859386,33.819213392409694,33.8931211611644,37.02793137249934,37.05403409596634,21.321459418825196,21.397797714567012,21.649819837625696,21.65283524291849,16.499572022795466,16.303592529652427,15.518056967757513,15.3889249363711,3.117810184508029,2.892478868527004,-10.046314141475634,-10.035488497274864,9.606064663611564,9.322553886633118,2.810262053447051,2.8161461507246535,-16.34556097591747,-16.30509720980615,33.69070171439105,33.76862795427979,-15.712171667417117,-15.838098955592331,-17.139843157507926,-16.934830502566676,-37.294261521607,-37.13586669180633,-28.55769837193662,-28.665718037303105,27.6344992097831,27.62723659610638,-9.802711779197567,-9.955070619072082,40.13207555357592,40.22303013334897,-29.06791126773928,-29.01929521111197,-28.53174715818952,-28.567368178021255,-29.557361697869357,-29.273800601171995
3.28,33.922825934829824,34.01453951243334,-34.52710046583098,-34.58858642298156,-10.050251719447449,-9.990278569804627,-3.119106914513733,-3.2654694927783945,-23.10022810881843,-22.89306997939242,-3.4265669547302604,-3.503692701314231,2.1068787353898077,2.2832413342752353,-21.73554037158558,-21.82496441562441,-9.753150743787009,-9.893546244934406,-16.418505135532218,-16.32959258592977,40.41513370152644,40.4303590401677,-22.193960429671524,-22.27971967403683,-10.0112149830626,-9.934725913456022,40.154632328564176,40.108773274937995,33.82497592289678,33.90009168348201,37.03018448551991,37.05715108468295,21.3251621827825,21.400964291554818,21.649624270078675,21.64810320051488,16.49167223716055,16.28891214814509,15.513570404091698,15.383556844754574,3.1086161491655906,2.875653757227632,-10.044822880212957,-10.031653632601063,9.586974248336029,9.295957224046262,2.809907987624749,2.8137160610392433,-16.34426899571347,-16.303111402930405,33.696603757830246,33.77880505717148,-15.718091850987053,-15.851168487163264,-17.130192447784346,-16.91592412889689,-37.28570271908788,-37.11763152407699,-28.564411866996117,-28.677950160926812,27.634991657999645,27.628298385932617,-9.807641922898965,-9.960389858632109,40.13785101409274,40.229591633806855,-29.06696680138455,-29.015055268712658,-28.53407350018532,-28.56984771028827,-29.543497922637854,-29.248898145957618
3.29,33.92670416325969,34.01802526830874,-34.533340398960604,-34.595783714720866,-10.048177804577255,-9.986705792820333,-3.1265996076859195,-3.2770459540130825,-23.09253470831533,-22.881510711323852,-3.4291699857817086,-3.5064875268330926,2.1148672573798133,2.297602131440017,-21.74034006847294,-21.83158201970243,-9.758604151164333,-9.899331551202346,-16.415301101213615,-16.32802521870069,40.41623992123015,40.43103463471746,-22.19747291551554,-22.28241269328668,-10.008496311048614,-9.934880120323017,40.1571880217736,40.11049043547478,33.83065427861091,33.90636652968987,37.03248205038791,37.06017014090525,21.32879075829937,21.403820677316233,21.649341352346894,21.64331653446599,16.483755336612944,16.274926568495385,15.509146716845889,15.378636361309427,3.0995390622542054,2.8597694098123534,-10.04335942512416,-10.028019444752445,9.56827755723613,9.271266653413363,2.8095257280631705,2.8113515806542266,-16.342984125641888,-16.301354258018826,33.70244978746754,33.78864246835086,-15.723988919088988,-15.863853625199724,-17.120564326216254,-16.89788945025067,-37.277009832378745,-37.10002463413749,-28.571084612477,-28.6897189319279,27.635484994933655,27.629394860323256,-9.812443641924236,-9.965002266256779,40.143509783894224,40.23564726137639,-29.06600528219188,-29.01085163992011,-28.53639919671334,-28.572262124397497,-29.52977207308269,-29.225296433829318
3.3000000000000003,33.93049303875829,34.02104251893495,-34.539534981702964,-34.6024046098117,-10.04613117749126,-9.983293965288654,-3.1340471486433046,-3.287981191709774,-23.08489638890953,-22.870772617475108,-3.4317592338774467,-3.509009177299017,2.1228006187576027,2.311274448994934,-21.7451376658664,-21.83781398660217,-9.763979516788222,-9.90460189028229,-16.4122076056842,-16.326871459724394,40.41727413556526,40.431845131668034,-22.200964081126155,-22.284897358307582,-10.005855126689914,-9.935336413821952,40.15972058339943,40.11195761715234,33.83624799281606,33.91197382349975,37.034825478817105,37.06308393849761,21.332345972773695,21.40638958444622,21.648974165226413,21.638532235782137,16.475822283704687,16.26167357246648,15.504784912155076,15.374150736761756,3.0905795197991948,2.8448399314154607,-10.041924291563944,-10.02459486542947,9.54997578840494,9.248444965682587,2.8091153357534413,2.8090694789915123,-16.34170637522167,-16.299819902661504,33.708238529010345,33.79811261801662,-15.729860864447256,-15.876104120999793,-17.11096106804004,-16.88077717432281,-37.268182371769186,-37.083130331637584,-28.577715220452415,-28.70099117160242,27.63597900582013,27.630519938131183,-9.817119099999491,-9.9689582658468,40.14905229795708,40.24122238541796,-29.065027155518337,-29.00671743344975,-28.53872441049316,-28.574607631199672,-29.516187591412784,-29.2030394782156
3.31,33.93419378307048,34.02363084306896,-34.54568403361449,-34.60846295552423,-10.04411217762351,-9.980050050963971,-3.1414485466316773,-3.298261352047262,-23.077314393982377,-22.86085375546469,-3.434335070184524,-3.5112697460661604,2.130676127330016,2.3242305340958045,-21.749933055900783,-21.843656036073657,-9.769278260014204,-9.909382109497427,-16.409223062165875,-16.32608761390679,40.41823811528872,40.43279345846784,-22.204434777572153,-22.287187019965742,-10.003290198914584,-9.936050633505259,40.16222976681023,40.11319065189777,33.84175666251488,33.91694652507857,37.03721622156185,37.06588619538494,21.335828663269805,21.40869408331272,21.64852579071844,21.63380258149542,16.46787404166056,16.24918183344695,15.5004840067162,15.370084647338944,3.0817380163635884,2.830870910562503,-10.04051790586797,-10.02138560783649,9.53206940006508,9.227436805962615,2.808676888199878,2.806884313072414,-16.3404357633159,-16.298500293587647,33.713968749950155,33.80719222719999,-15.735705753327478,-15.887876489104668,-17.1013849258366,-16.864626224717917,-37.259219896526474,-37.06702070331122,-28.58430236059179,-28.711739763715638,27.636473468337005,27.631667243570757,-9.821670481610614,-9.972310042528479,40.15447912713769,40.24634481422131,-29.0640328637901,-29.00268290214461,-28.541049291345235,-28.57688066400954,-29.50274772715717,-29.182156122714137
3.3200000000000003,33.93780762807333,34.02583054846543,-34.551787390589624,-34.61397717639136,-10.04212112881245,-9.976979290966169,-3.1488028540776645,-3.307879524595368,-23.06978992871784,-22.85174443788885,-3.436897852581107,-3.5132829020445233,2.1384912348253353,2.3364517113206005,-21.75472612641449,-21.84910780331797,-9.774501784794484,-9.91369899162908,-16.406345783357665,-16.325629580535974,40.41913366443092,40.43387857967642,-22.207885827913625,-22.289295515431757,-10.000800244640605,-9.936979273427314,40.164715328815475,40.114207486106224,33.847179947945236,33.92132159188058,37.039655769689624,37.06857177536812,21.339239675477607,21.410757366164592,21.64799930467342,21.629174693114546,16.459911573694534,16.237470896744323,15.496243028652836,15.366420313115833,3.073014945746888,2.817859897581609,-10.03914060986404,-10.018394568791756,9.51455815068396,9.208172209806389,2.808210479546545,2.8048084189695874,-16.33917231784865,-16.2973854816828,33.71963926125891,33.81586245103119,-15.741521729163631,-15.899134177121661,-17.091838128147124,-16.849463823588188,-37.25012201781885,-37.051755004526925,-28.590844759854996,-28.7219437050384,27.636968152421673,27.632830200909623,-9.826099989241358,-9.975110624495898,40.159790969666595,40.25104398258938,-29.06302284628979,-28.998775198734414,-28.543373976025972,-28.579078071550757,-29.489455536427844,-29.162660524769123
3.33,33.941335813768134,34.02768196116077,-34.55784490449568,-34.618969841294124,-10.040158339047402,-9.974085194625609,-3.1561091672351163,-3.3168355324931413,-23.06232416008346,-22.843427754176727,-3.439447924960455,-3.5150636401582562,2.1462435352171716,2.347927875498216,-21.759516760877485,-21.854172714998917,-9.779651477401028,-9.917580937773684,-16.403573989858476,-16.32545368053209,40.41996261290974,40.435095798560916,-22.21131802623387,-22.291237058334747,-9.998383935617648,-9.938080111447624,40.16717703023154,40.115027760439375,33.85251757191979,33.925139168964314,37.04214565591313,37.07113676995267,21.3425798627066,21.412602499011285,21.647397769813654,21.62469020792902,16.451935842336887,16.22655133199836,15.492061018253157,15.363137712763505,3.0644106018828747,2.805796911392649,-10.037792665497635,-10.015622191753323,9.497441139764604,9.190569924670722,2.807716220637187,2.8028519103273704,-16.337916075508343,-16.296463898578573,33.72524891897331,33.82410893925381,-15.747307015765577,-15.909847631326238,-17.082322878139905,-16.83530574914059,-37.2408884016851,-37.03737934524823,-28.597341201999868,-28.731588078393347,27.637462820083655,27.634002146113477,-9.83040984073556,-9.97741307085934,40.16498864257127,40.2553502194805,-29.0619975389641,-28.99501820427517,-28.545698588117094,-28.581197265581462,-29.476313881737823,-29.144552828608262
