Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
4.99,2.187054157709777,2.648624504049935,14.332131254157895,14.1192789013863,6.136374003194447,5.532181991628034,2.105062782811607,2.5523703270326585,0.7484929300032188,-0.7789788738589684,33.34764630350854,33.5052828731777,-20.38813989218678,-20.057652626452256,21.199129090528917,21.25308076946954,20.946592989872773,21.08418046444511,39.73332171786341,39.632232671091785,-29.461550302478724,-29.73362949064998,14.91582827996502,15.743316751017433,14.691074582441573,15.385640559181606,2.4650137466821618,2.855187478946111,-29.47781338342228,-29.58031231118861,-29.392100102332936,-29.554426866644732,-22.87572362791447,-22.122077194414143,27.263223139458965,27.490855782399898,-23.00322575928779,-23.021442032603545,-23.49262488751628,-23.989962094218644,-4.903921146839223,-6.105643265884009,2.214707519997887,2.9043278329062026,20.92697329351048,20.8013671262756,28.04439554650128,28.370435647564623,-11.47605270895825,-12.773640794979062,38.69237689770723,37.51109799915952,-35.654117864668045,-34.47012414869949,-4.02380110606758,-3.8641390632011854,-18.48468000922627,-19.31881699491129,-4.826724536492685,-6.581284400743613,2.12096016637779,2.532439564130884,2.278924557555451,2.7554500715886356,-4.257861353139306,-3.2089571314796173,-16.756653985160927,-16.597559541994695,-16.621709227380222,-16.444929009604873,-16.480703211608425,-15.556156249439683,24.678242052593873,24.175301580932686,-4.113679575190152,-3.7764152934801345
5.0,2.1817741647293225,2.648664759364292,14.330810931576838,14.119823266748663,6.154478841203203,5.5323385818969015,2.101670707734727,2.5523182564829,0.7713319709582082,-0.7790382625269103,33.34671053176744,33.506124102988736,-20.394068001250144,-20.058101443045786,21.19581287858653,21.253803184103248,20.94464168018696,21.084705401302546,39.7327848209837,39.632933780479455,-29.46132343049897,-29.733783452686072,14.904439477965369,15.743359346902244,14.685976260559336,15.385713654709802,2.460063424832764,2.8553238060981525,-29.47931349080223,-29.580444752239615,-29.393241502161633,-29.554626106311545,-22.883454264752867,-22.12284679164662,27.260311595557035,27.491362480729908,-23.00523409708912,-23.02207975481287,-23.490921318653506,-23.990531313178053,-4.893087130704337,-6.105527935796139,2.209833823449055,2.904006219957811,20.92531748470198,20.801956238273615,28.040579316140523,28.370857250743587,-11.463476096254915,-12.773731666189452,38.706595666001576,37.51177492327034,-35.66071486048898,-34.47135846865972,-4.02697446018352,-3.8640063194715055,-18.471329090032786,-19.319192618276848,-4.8180657479441,-6.581298601481624,2.115652954371373,2.5327601336017733,2.2747436923870272,2.755040541388906,-4.262610675554156,-3.2096079392031114,-16.759365482860655,-16.59755836945086,-16.624699299006625,-16.445148785008005,-16.48891069045595,-15.556499737085316,24.6873392941771,24.175986975105552,-4.117637546603631,-3.776967713452385
5.01,2.176526755562654,2.6487049498940713,14.329480476364822,14.120367135215059,6.172889096907493,5.532494933047464,2.0983006919612484,2.552266384770245,0.793984557394287,-0.7790975650982231,33.34577759519638,33.506965169637034,-20.40020047047771,-20.058550042506297,21.19244739334469,21.254524921174482,20.942686384997792,21.0852301178657,39.73222389404886,39.633634592252605,-29.461122685350023,-29.733938018698986,14.89309572779892,15.743402366141245,14.680998165119204,15.38578707374595,2.4551141006099706,2.8554598837546625,-29.48079661378081,-29.580577621745668,-29.39440973620719,-29.55482595949886,-22.89107225914788,-22.123615788271106,27.25742065422285,27.491869186204593,-23.007266259459453,-23.022717160763143,-23.489219194458776,-23.991100630341258,-4.882356096430703,-6.105412955200532,2.20500643477833,2.90368521327888,20.92362762456375,20.802544916944864,28.036750592617334,28.371279006003522,-11.451047933861329,-12.773822767850884,38.72068935759925,37.51245171629408,-35.6671973512092,-34.47259156377785,-4.030164744987314,-3.8638739785834275,-18.457911935285143,-19.319568065543933,-4.809595792869373,-6.581313092766182,2.110356794581508,2.5330803153879438,2.270581322888664,2.7546321540278527,-4.267272025336073,-3.210257591621301,-16.762076052200936,-16.597557699302268,-16.627697941947865,-16.445368647170348,-16.49703522386139,-15.556843125350571,24.696509452120942,24.176671892482375,-4.121582423235815,-3.7775194161136607
5.0200000000000005,2.1713134771338023,2.648745084319252,14.328141871203872,14.120910482814123,6.191599905493438,5.532651050789929,2.0949528755739584,2.5522147143298106,0.8164363222566723,-0.7791567903685951,33.34484724900734,33.50780606717687,-20.40654849035161,-20.058998421867642,21.18903427683699,21.255245972920466,20.940727920562814,21.08575460925026,39.73163963171282,39.634335099858845,-29.460946546845488,-29.734093200319638,14.881804415443357,15.74344581791046,14.676141172020513,15.38586083285879,2.4501667592783365,2.855595712814177,-29.48226124965637,-29.58071092983749,-29.39560399608589,-29.555026440038322,-22.898573831500137,-22.12438417485512,27.25455126623499,27.492375890844418,-23.00932157613655,-23.02335425698009,-23.4875171678812,-23.991670071081103,-4.871728506600419,-6.105298336506427,2.2002251850701677,2.9033648286244524,20.921906585799036,20.803133139932587,28.032910244148724,28.371700918098526,-11.438770225937803,-12.773914104711343,38.73465412087147,37.51312837431514,-35.67356612163465,-34.47382339901605,-4.033371273302977,-3.8637420432992218,-18.444431578592205,-19.31994334102501,-4.80131033679365,-6.581327884089951,2.1050747346423124,2.5334001126547756,2.2664377281356898,2.754224937261442,-4.271846400643525,-3.2109060442366073,-16.764784807214742,-16.597557544169778,-16.63070425922995,-16.445588592397492,-16.505074874831813,-15.557186396161992,24.705751234285987,24.177356328041945,-4.125513399901343,-3.778070399038996
5.03,2.166135842906995,2.648785171077637,14.326797139468203,14.121453287014118,6.2106058814276865,5.532806940903653,2.0916274482391404,2.5521632472714515,0.8386736537999517,-0.77921594688937,33.343919274606904,33.50864678993806,-20.41312368978847,-20.059446578469828,21.18557521035574,21.255966332526754,20.938767095020545,21.086278870911737,39.7310327345862,39.63503529719814,-29.46079344080658,-29.73424900798108,14.87057287098858,15.743489710532788,14.67140591514039,15.38593494757062,2.445222385598025,2.8557312943950155,-29.48370602211301,-29.580844685712684,-29.396823467245486,-29.555227560440425,-22.905955396783604,-22.12515194291817,27.251704335557775,27.49288258686989,-23.011399363327804,-23.023991049996045,-23.48581394549612,-23.992239659608913,-4.861204709422188,-6.105184091232692,2.195489913128008,2.9030450804910073,20.920157295551064,20.803720886134624,28.029059152540288,28.372122991347283,-11.42664477603307,-12.774005681028102,38.748486345275545,37.51380489360772,-35.679821864569284,-34.475053941948175,-4.036593345377261,-3.863610515900039,-18.430891096900893,-19.320318449013413,-4.7932051074598805,-6.581342984224913,2.099809879162543,2.5337195288578114,2.262313204563772,2.753818916608733,-4.276334758303297,-3.2115532555758666,-16.767490856855932,-16.5975579156057,-16.633717347365067,-16.44580861701947,-16.513027731201863,-15.557529532157357,24.715063340136016,24.178040277406378,-4.129429666431607,-3.778620660624763
5.04,2.1609953324306086,2.6488252183480547,14.32544834410666,14.121995526693796,6.2299011217387275,5.532962609204074,2.088324648064,2.5521119853996996,0.8606837377807514,-0.7792750429505784,33.34299348129683,33.509487332526014,-20.419938151502738,-20.059894509943515,21.18207191221916,21.256685994073184,20.93680470806356,21.0868028986361,39.73040390905652,39.63573517861183,-29.46066174037621,-29.734405450980873,14.859408350023918,15.743534051517589,14.666792789645337,15.386009432382147,2.4402819640525983,2.8558666298109827,-29.48512968028351,-29.580978897680723,-29.398067328345196,-29.555429331958827,-22.913213570388443,-22.125919084883172,27.24888072035247,27.493389266719255,-23.013498923920817,-23.024627546319735,-23.4841082858012,-23.992809418968996,-4.850784939164578,-6.105070230037284,2.1908004669055607,2.9027259821646827,20.918382732998182,20.804308135686153,28.025198211650757,28.372545229653255,-11.414673188585086,-12.774097500593976,38.7621826614272,37.51448127063582,-35.68596517927254,-34.476283162669745,-4.039830248358307,-3.863479398216923,-18.417293608253708,-19.32069339376627,-4.785275900390184,-6.581358401248078,2.0945653848414216,2.5340385677005623,2.2582080649993586,2.7534141154358998,-4.2807380149480245,-3.212199187102421,-16.77019330446006,-16.597558824138808,-16.636736297917466,-16.446028717404758,-16.52089190468529,-15.557872516701424,24.724444465063797,24.178723736802965,-4.133330407492109,-3.7791702000222296
5.05,2.1558933909906495,2.648865234036408,14.324097586042903,14.12253718210966,6.249479212340911,5.533118061512909,2.085044760235162,2.5520609302331043,0.8824545936537509,-0.7793340865669537,33.34206970782985,33.510327689819874,-20.427004427736076,-20.06034221419421,21.17852613544495,21.257404952480837,20.934841550662064,21.087326688528908,39.729753867149014,39.63643473887155,-29.460549767413287,-29.734562537542566,14.848318015991085,15.7435788476002,14.662301956808667,15.386084300799649,2.435346479074703,2.85600172054855,-29.486531096827992,-29.581113573207297,-29.39933475066525,-29.555631764653583,-22.920345172295395,-22.126685594028906,27.246081234150324,27.4938959230631,-23.015619547694538,-23.025263752409185,-23.482398997110288,-23.993379371038206,-4.840469316387104,-6.104956762747478,2.186156704816127,2.9024075457702874,20.916585926833996,20.80489486993823,28.021328325736675,28.372967636524628,-11.40285687059094,-12.774189566762656,38.7757399403664,37.51515750205272,-35.69199657073092,-34.477511033704786,-4.04308125582486,-3.8633486916608266,-18.40364226947077,-19.321068179488805,-4.77751858321014,-6.58137414256782,2.0893444551505578,2.5343572330954065,2.254122637698057,2.7530105550416124,-4.285057048293853,-3.2128438031234414,-16.772891247253224,-16.59756027931923,-16.6397601990172,-16.44624888997235,-16.52866552992078,-15.558215333896241,24.733893304442244,24.17940670302655,-4.137214802403541,-3.779719017074127
5.0600000000000005,2.1508314293713444,2.648905225764483,14.322747002094156,14.123078234860147,6.269333237524217,5.533273303631383,2.0817881154698465,2.552010083022884,0.9039751046738388,-0.7793930854665863,33.34114782382279,33.511167856970054,-20.434335556211153,-20.060789689386965,21.174939665347328,21.25812320346066,20.932878404841297,21.08785023700493,39.72908332643188,39.63713397316571,-29.460455793964773,-29.734720274875443,14.837308923569031,15.743624104780789,14.657933350249296,15.386159565364089,2.430416915266417,2.8561365682456246,-29.487909265078308,-29.581248718958417,-29.400624897549797,-29.55583486745407,-22.927347229603285,-22.127451464442963,27.24330664717623,27.49440254881666,-23.017760511532945,-23.025899674647466,-23.48068493510253,-23.993949536531556,-4.830257847993408,-6.104843698390977,2.181558496921924,2.9020897823207976,20.914769952629108,20.805481071433086,28.01745040766439,28.37339021509419,-11.391197033446964,-12.774281882473815,38.78915529206257,37.515833584699635,-35.69791644973945,-34.478737529911264,-4.046345627369184,-3.863218397251669,-18.389940273752636,-19.321442810320747,-4.7699290988146315,-6.581390214950461,2.08415033459568,2.534675529127733,2.250057265397232,2.752608254743498,-4.289292698534253,-3.213487070693602,-16.775583775909112,-16.59756228976401,-16.64278813681115,-16.446469131202612,-16.53634676352922,-15.558557968587431,24.743408557376817,24.180089173403434,-4.141082024970649,-3.780267112254515
5.07,2.1458108237199283,2.648945200861139,14.321398762413756,14.123618667847207,6.289455792707165,5.533428341316065,2.078555088310626,2.551959444771077,0.9252350418875098,-0.7794520470820829,33.34022773102902,33.512007829394825,-20.441945076141383,-20.06123693393136,21.17131431707452,21.25884074346329,20.93091604351569,21.08837354077658,39.72839300996881,39.63783287708678,-29.46037804381627,-29.734878669233385,14.826388003135806,15.743669828362961,14.65368668349224,15.38623523768159,2.4254942576109757,2.856271174671641,-29.489263295309385,-29.58138434084311,-29.401936923886403,-29.55603864822035,-22.934216977456146,-22.128216690976313,27.240557687811023,27.494909137149683,-23.01992107964304,-23.026535319321656,-23.478965000088145,-23.994519935012704,-4.8201504271377775,-6.1047310452276085,2.177005726006344,2.901772701766993,20.91293793006934,20.806066723876242,28.01356537697445,28.373812968138928,-11.37969469496272,-12.774374450277392,38.802426063208145,37.51650951560409,-35.70372513378364,-34.47996262838488,-4.049622608236344,-3.8630885156461687,-18.376190848199567,-19.321817290324248,-4.762503467459704,-6.581406624547417,2.0789863025757227,2.5349934600225237,2.2460123043887332,2.752207231965223,-4.2934457698271835,-3.214128959515391,-16.778269974154483,-16.597564863201608,-16.645819196841813,-16.44668943764669,-16.543933783201236,-15.558900406365959,24.75298893014038,24.180771145756264,-4.144931243322998,-3.78081448661178
5.08,2.1408329155121737,2.6489851663558492,14.320055067467598,14.124158465235661,6.309839000521211,5.533583180257654,2.075346095293515,2.551909016247858,0.9462250820716984,-0.7795109785440589,33.339309364472356,33.51284760277573,-20.449847044100107,-20.061683946467088,21.167651933103645,21.25955756963115,20.92895523038186,21.088896596842904,39.72768364632097,39.63853144661732,-29.46031469412549,-29.7350377259722,14.81556204633286,15.74371602299168,14.649561458738344,15.386311328455493,2.4205794916725387,2.8564055417091225,-29.49059241020829,-29.581520444055883,-29.403269975625285,-29.556243113803717,-22.9409518584398,-22.128981269198228,27.23783504417931,27.495415681494116,-23.02210050377902,-23.02717069260395,-23.477238134054197,-23.995090584908585,-4.810146833022854,-6.104618810781384,2.172498288532835,2.901456313046996,20.911093020062697,20.80665181210591,28.009674157781397,28.37423589809906,-11.36835068155446,-12.774467272357361,38.815549834352005,37.51718529197644,-35.70942284870641,-34.48118630836231,-4.052911429022087,-3.8629590471647375,-18.36239725124217,-19.322191623473753,-4.755237787869422,-6.581423376922334,2.073855666860774,2.5353110301140527,2.241988123617197,2.751807502323588,-4.297517031854145,-3.214769441837479,-16.78094891842349,-16.5975680065167,-16.648852465345257,-16.44690980593465,-16.551424786835888,-15.559242633566546,24.762633139277124,24.18145261837026,-4.148761619771786,-3.7813611417146786
5.09,2.135899011614602,2.64902512897431,14.318718144559424,14.124697612410808,6.3304745302625705,5.5337378260620484,2.0721615930176256,2.551858798008321,0.9669368197467004,-0.7795698866766524,33.338392693444376,33.51368717305256,-20.458056049523034,-20.062130725849492,21.16395438070931,21.26027367975121,20.926996719871955,21.089419402477695,39.72695596959955,39.63922967811559,-29.460263877146932,-29.73519744960526,14.804837692739172,15.743762692690199,14.645556976720227,15.386387847519062,2.4156736037805735,2.8565396713365865,-29.49189593961979,-29.58165703311813,-29.404623189341137,-29.556448270105406,-22.94754952053945,-22.12974519535288,27.235139365848976,27.495922175549477,-23.024298023474188,-23.027805800535347,-23.47550331755469,-23.995661503527938,-4.80024673063269,-6.104507001872663,2.1680360954946925,2.9011406241356537,20.909238421705,20.80723632206058,28.005777676489533,28.37465900709727,-11.35716563062508,-12.774560350554731,38.82852441642563,37.51786091120729,-35.71500973113871,-34.48240855112448,-4.056211305431054,-3.8628299918171347,-18.348562769977978,-19.322565813646708,-4.748128237449808,-6.5814404770782255,2.068761756714447,2.535628243817848,2.2379851038088256,2.7514090797152413,-4.301507221431159,-3.2154084923513704,-16.783619677561518,-16.597571725793912,-16.65188703046084,-16.447130232782325,-16.558817991753823,-15.559584637262427,24.77233991436749,24.182133589960717,-4.152572310686855,-3.781907079601448
5.1000000000000005,2.1310103844386608,2.6490650951357577,14.317390243925164,14.12523609593477,6.351353620711952,5.533892284233727,2.069002076142726,2.5518087904084727,0.9873627734505536,-0.7796287779949044,33.337477722367105,33.51452653641732,-20.46658722958629,-20.06257727113613,21.160223549421502,21.260989072210442,20.92504125716801,21.089941955217878,39.72621071956909,39.639927568300976,-29.460223682060224,-29.735357843857216,14.7942214176464,15.74380984089645,14.641672347513415,15.386464803869117,2.410777581195376,2.856673565612621,-29.49317331465349,-29.5817941119182,-29.40599569184015,-29.55665412213407,-22.954007813769277,-22.130508466317057,27.232471265627844,27.496428613287147,-23.026512866282225,-23.028440649011866,-23.473759566508324,-23.996232707083404,-4.790449670451179,-6.104395624650479,2.163619073160409,2.900825642093264,20.907377369090973,20.807820240744203,28.00187685930284,28.37508229695696,-11.34613999313837,-12.774653686389883,38.841347846716005,37.518536370863,-35.72048583166624,-34.48362933989942,-4.059521438096626,-3.8627013493270574,-18.334690717407938,-19.32293986461619,-4.74117107170384,-6.5814579294844515,2.0637079156903737,2.5359451056053017,2.234003636634941,2.7510119764027365,-4.305417044153284,-3.2160460880871957,-16.786281312579437,-16.59757602636117,-16.65492198334654,-16.447350714997395,-16.566111634010834,-15.559926405257697,24.782108000450982,24.182814059641636,-4.156362466398103,-3.7824523027318246
