Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.22,-25.92545265734412,-25.905926438556836,29.0943168687684,29.113417390168042,20.995958075406445,20.999296573515327,-27.02127815781478,-27.05868021072108,-0.0845624355656216,-0.06306898955835687,0.0144216717887028,0.039031562087222006,-26.74771524863588,-26.692676910897937,-24.66728294313157,-24.66424292380308,-21.771840072421515,-21.77767934962321,23.14681460106033,23.16966121343619,-23.013027469860447,-23.04636037726282,-4.1030065635496245,-4.118741026481687,-3.0441380684301858,-3.0898516399429297,-15.343774773864606,-15.383649229997708,26.37817866674355,26.364262590744193,-2.7315116981986622,-2.77263931231518,-22.05843864943434,-22.068050689884664,9.567427072408044,9.567349682282764,-21.2485431978444,-21.266988811321056,-2.229995504217149,-2.205522581102386,-7.265242894062551,-7.242702843284554,41.87920298297893,41.91094736953598,2.495380455031184,2.4697538373569086,-25.52835363798771,-25.510857580488317,22.52772779955074,22.579690093171774,-28.755670349715174,-28.788336446279004,-8.51136788547665,-8.535424770750835,-21.203858806988695,-21.21159867099237,40.71644757608361,40.741191896197165,-27.469047192971967,-27.487019131445667,32.12131608738757,32.16328281843474,11.624247950803008,11.6493416162165,28.625409220672378,28.66792338806283,37.24133327161633,37.25098042906369,15.101684245519468,15.074038335532132
3.23,-25.935342487520103,-25.91441126810962,29.09499497308064,29.11402103284639,20.99932459589203,21.002147070531585,-27.017878360312483,-27.0559328458028,-0.0928221260008956,-0.06968487200566816,0.0076968908277409,0.03360852004446091,-26.76239337307273,-26.70512074917901,-24.67131641670448,-24.66757007693355,-21.77074348456059,-21.776771534970795,23.144704547378534,23.16803057226146,-23.010433401779373,-23.044316026123663,-4.099072109606688,-4.1155107131476365,-3.0369914648757455,-3.0839070636419947,-15.33778237350826,-15.378702100190278,26.384621813059027,26.369671892246913,-2.7268772530882677,-2.768794265743712,-22.055415253294647,-22.065659978254818,9.571709142150644,9.570865739969165,-21.24673177178268,-21.26553714768023,-2.2353061327138057,-2.210225030880186,-7.271289944842321,-7.247893784840797,41.88322531527205,41.91460386041612,2.501180297255273,2.4744833588827944,-25.544380397449412,-25.524192812188076,22.527029634186757,22.579114001009476,-28.75291390901053,-28.786161412474723,-8.511083759138941,-8.535313115163225,-21.20528406751813,-21.212864548477647,40.721728466304704,40.74545333844111,-27.468495490467976,-27.486578655633487,32.12066297386766,32.162792360231016,11.621443514113867,11.64737633542205,28.627182923707775,28.669416360666705,37.24193963722942,37.25169025432453,15.11086719122495,15.082021785016083
3.24,-25.94522865994109,-25.9229050429671,29.09569798905435,29.114642528785435,21.002707909955166,21.005009280423124,-27.014467337726835,-27.053163545753346,-0.1011916205180205,-0.07638116310890616,0.0009013618878931,0.02813018610179214,-26.77694845641424,-26.717492389775945,-24.675393244556066,-24.67092802249268,-21.76962257851098,-21.77584075605622,23.142577650703068,23.166385299872758,-23.0078243147663,-23.04225610822606,-4.0951097901737725,-4.112256287491844,-3.0298337862976603,-3.0779428861209928,-15.331810175775164,-15.373755677034003,26.39109432947813,26.375105879220133,-2.7222811640386504,-2.7649704853121966,-22.052362894863016,-22.063241353763456,9.57600643783569,9.574391058874339,-21.24490781316774,-21.26407249806518,-2.240567177259277,-2.214908002511011,-7.277319331867518,-7.2530828753447665,41.88722419967493,41.918252544799124,2.507023202502377,2.4792494263921316,-25.560539635308157,-25.53765415999882,22.52636576360605,22.578557836488887,-28.75013562297616,-28.783967815547065,-8.510818633945517,-8.53521494164953,-21.20671808391321,-21.214136115772178,40.727118446265806,40.74979040932903,-27.467962526362307,-27.486148084562544,32.12002707070576,32.162308475983544,11.618543237766575,11.645341080587391,28.628987028452887,28.670930691050525,37.2425151931884,37.25238014238724,15.120011365607615,15.089989400920082
3.25,-25.955110372827537,-25.93140796156029,29.096425559082356,29.115282428924235,21.006108289977533,21.007883597732633,-27.01104635552193,-27.050373044782553,-0.1096717015849517,-0.08315909043714619,-0.0059653829198415,0.02259613468325851,-26.79137666222679,-26.72978661720384,-24.67951370044692,-24.674317276572495,-21.768477740635426,-21.77488617517146,23.14043384852756,23.164725730723145,-23.005200091549483,-23.040181058211548,-4.091119752511874,-4.108977541810084,-3.022665176337126,-3.0719597915406123,-15.3258600475478,-15.368811943973927,26.397596392913048,26.380564900843787,-2.7177238206744447,-2.761170151845823,-22.04928193340878,-22.060795012987967,9.58031828230274,9.57792534860405,-21.24307181585123,-21.26259478066765,-2.245777462330443,-2.2195706834430506,-7.283330347118104,-7.258269612858208,41.891197817866505,41.921893602596,2.5129095144231473,2.4840520234512686,-25.576827845785996,-25.551243454492212,22.525736089396247,22.578022786163242,-28.747335101899967,-28.781755577530408,-8.510572984358648,-8.53513185052255,-21.208160617025666,-21.21541384111264,40.73261793257663,40.75420507117606,-27.46744853626572,-27.485727927889094,32.119408400690816,32.16183194506001,11.615546628338407,11.643235519893155,28.630821273133343,28.6724669910485,37.24305943545525,37.2530497622779,15.129116322448098,15.097941062633346
3.26,-25.964986828103424,-25.939920101289403,29.097177303570056,29.115941169975525,21.009526008772916,21.010770355992836,-27.007616706351765,-27.047561992984658,-0.1182631215476764,-0.09001977922256096,-0.0129037978439832,0.017005931548629557,-26.80567431524718,-26.741998409568577,-24.683678058138383,-24.677738283770246,-21.767309362218633,-21.773907074988955,23.13827308601572,23.163052131334872,-23.00256060968374,-23.03809119699061,-4.087102146416862,-4.1056743056245875,-3.0154857935928465,-3.0659583040693947,-15.319933844789228,-15.363872746858256,26.404128178958103,26.386049253879108,-2.713205573391546,-2.757395170523534,-22.04617273702956,-22.05832110840119,9.584644026760612,9.58146818861104,-21.241224281270004,-21.26110396235775,-2.2509358298326085,-2.2242123236130547,-7.289322297203311,-7.263453521497812,41.89514433964509,41.925526989988676,2.518839575471952,2.4888912006382617,-25.59324133268908,-25.56496210368523,22.525140505174413,22.57750981128749,-28.74451195443888,-28.77952457553375,-8.510347304960518,-8.53506526587724,-21.20961142209299,-21.216698070781327,40.738227260350186,40.75869904628166,-27.46695373049911,-27.48531862740362,32.11880698338323,32.16136337995429,11.612453235808504,11.641059257939627,28.632685386029184,28.674025727406814,37.24357185825368,37.25369878146483,15.138181637450703,15.105876626003326
3.27,-25.974857231662977,-25.948441440106834,29.097952820796472,29.116619097361404,21.01296133929215,21.0136698395259,-27.004179709586065,-27.04473097444079,-0.1269666005094718,-0.09696427162111672,-0.0199143227030631,0.011359138391958255,-26.81983790419821,-26.75412291901952,-24.687886591420032,-24.68119142938612,-21.766117839184712,-21.772902830595445,23.136095315817265,23.16136471928791,-22.999905741350226,-23.03598675716314,-4.083057124139172,-4.102346439565632,-3.008295812026855,-3.0599388254153777,-15.314033410954966,-15.35893982016088,26.410689861805437,26.391559191760194,-2.7087267335357312,-2.753647224105934,-22.043035682407613,-22.055819756982938,9.588983051382517,9.585019058908316,-21.239365718086187,-21.25960004835724,-2.2560411402864524,-2.2288322186144653,-7.295294504239005,-7.268634142896201,41.89906192553192,41.92915248513969,2.5248137265347355,2.4937670590584227,-25.6097762101459,-25.57881117360758,22.524578896514495,22.577019694894314,-28.741665787976487,-28.777274650062328,-8.510142109485955,-8.535016474880093,-21.211070248713433,-21.217989055533057,40.74394667888565,40.76327386474929,-27.46647829450365,-27.484920564806426,32.11822283509464,32.16090326103246,11.609262655450484,11.638811849146029,28.63457908571685,28.67560725523658,37.2440519542915,37.25432686327023,15.147206908305057,15.11379591761854
3.28,-25.98472079361188,-25.956971874226145,29.098751686804427,29.11731648320078,21.016414554318004,21.016582292735087,-27.000736710798176,-27.041880521239236,-0.1357828241305973,-0.10399354205363733,-0.0269973820763765,0.005655316133262445,-26.833864084099684,-26.766155455115648,-24.692139574140192,-24.68467704922824,-21.76490357180863,-21.77187288724732,23.133900497913626,23.159663677687448,-22.997235353155627,-23.033867902633634,-4.078984840304018,-4.098993830279324,-3.0010954213689187,-3.053901663631029,-15.308160575415965,-15.35401480763638,26.41728161415493,26.397094931876946,-2.7042875737090686,-2.7499278151901083,-22.03987115456243,-22.053291046902324,9.59333476574563,9.588577363878606,-21.237496641821014,-21.25808307396034,-2.2610922740127744,-2.233429697246297,-7.30124630671197,-7.273811030145794,41.902948729493446,41.93276972412866,2.5308323065277825,2.4986797377294194,-25.62642840388745,-25.59279145209195,22.524051140877113,22.576553078761286,-28.73879620899731,-28.775005611463754,-8.509957929758281,-8.534986659312093,-21.212536840820448,-21.219286971173418,40.749776347353894,40.767930901964164,-27.466022389319285,-27.484534067992605,32.11765596886841,32.16045196365623,11.605974529725072,11.636492808549571,28.636502081315214,28.677211843687523,37.24449921499296,37.25493366504676,15.156191754722608,15.12169873216904
3.29,-25.99457672848261,-25.965511232661964,29.09957345532123,29.118033540429668,21.01988592615026,21.019507927427693,-26.997289081214262,-27.039011124309294,-0.1447124413485975,-0.11110850944344289,-0.0341533844751659,-0.00010597275654649291,-26.84774967808249,-26.77809147076638,-24.696437280239547,-24.68819543750222,-21.763666964422352,-21.77081674264983,23.131688599497856,23.1579491661538,-22.99454930593113,-23.031734743735463,-4.0748854518322455,-4.09561638617966,-2.993884827519347,-3.047847055210565,-15.30231715188854,-15.349099278567053,26.423903607117825,26.40265666140938,-2.699888328199448,-2.7462382997689927,-22.036679546600165,-22.050735042689844,9.597698609113424,9.59214245075633,-21.235617574483136,-21.256553097875734,-2.2660881323127113,-2.238004112367402,-7.3071770603289075,-7.278983743573647,41.90680290177702,41.936378229237405,2.536895651966434,2.5036294039343505,-25.643193653086936,-25.606903499382923,22.523557107542075,22.576110492453665,-28.73590282347776,-28.77271724491909,-8.50979531452843,-8.534976920873262,-21.214010936656816,-21.22059193459462,40.7557163305037,40.77267140798077,-27.46558615212723,-27.484159416132268,32.11710639446086,32.16000977936242,11.602588550166148,11.634101620501779,28.638454072735108,28.678839695645816,37.24491313074093,37.25551883690811,15.165135818447975,15.129584831867245
3.3000000000000003,-26.004424255423583,-25.97405928917157,29.10041765771112,29.118770433894102,21.02337572628161,21.02244692858766,-26.993838217123088,-27.03612324176661,-0.1537560620198522,-0.11831004698992736,-0.0413827214944612,-0.00592516264001037,-26.861491678715577,-26.789926550438228,-24.70077998378793,-24.69174685316231,-21.762408425116423,-21.769733932815146,23.129459594892715,23.156221329137747,-22.991847454531293,-23.029587348880284,-4.0707591178619005,-4.092214033899429,-2.9866642529499674,-3.041775182029813,-15.296504936867109,-15.344194740513812,26.430556010113666,26.40824454199787,-2.695529193527973,-2.74257991389396,-22.033461259460353,-22.04815178922565,9.602074050559883,9.595713623999552,-21.23372904419211,-21.255010196851924,-2.2710276386411072,-2.242554834232368,-7.313086138847943,-7.28415184785666,41.91062259185328,41.93997743123767,2.5430040965028624,2.508616245849166,-25.66006751277419,-25.621147688372595,22.523096657544254,22.57569237614886,-28.73298523729343,-28.770409314300277,-8.509654828217947,-8.534988301468283,-21.215492268748427,-21.22190401627758,40.7617665944077,40.777496530569216,-27.46516969685167,-27.483796843775885,32.116574118323236,32.159576932403446,11.5991044592532,11.631637745665845,28.64043475093173,28.68049096283653,37.245293191128994,37.25608202085448,15.174038763245116,15.137453947196288
3.31,-26.01426259836203,-25.98261577206221,29.101283802960737,29.119527289071996,21.026884225064777,21.025399458923772,-26.99038553924556,-27.033217305315663,-0.1629142544835067,-0.12559898998085414,-0.0486857669458603,-0.011802683612409322,-26.87508724885803,-26.80165640034423,-24.70516795902439,-24.69533152502317,-21.7611283654377,-21.76862402075257,23.12721346551056,23.15448030218271,-22.989129647633217,-23.02742575352062,-4.066605999670609,-4.088786715321345,-2.979433937102964,-3.0356861843208263,-15.2907257080556,-15.339302649291279,26.43723899076024,26.413858713475168,-2.691210329108421,-2.738953794863751,-22.030216701660414,-22.045541314800616,9.60646058893558,9.599290156491715,-21.23183158479774,-21.25345446132069,-2.2759097397707224,-2.2470812456800116,-7.318972934890459,-7.2893149101095345,41.91440595145788,41.94356668697326,2.549157970432086,2.513640466910222,-25.677045356837716,-25.6355242366593,22.522669643613145,22.575299098580068,-28.73004305664275,-28.768081565146314,-8.50953704956714,-8.535021799456873,-21.21698056387789,-21.223223250043347,40.76792700226828,40.78240733328502,-27.46477311481587,-27.483446544166817,32.11605914358445,32.15915359266363,11.595522052262874,11.629100626643767,28.6424437981594,28.682165757393307,37.24563888522323,37.25662285017608,15.182900274858378,15.145305778463475
3.3200000000000003,-26.024090986140752,-25.99118037224264,29.102171377698895,29.12030419893411,21.030411691371494,21.02836566244837,-26.9869324920633,-27.03029372513571,-0.1721875430494626,-0.1329761420390189,-0.0560628759715991,-0.01773896076931064,-26.888533722050415,-26.813276840355893,-24.70960148040064,-24.698949655870347,-21.75982720008388,-21.767486587402605,23.124950199858123,23.152726216610933,-22.986395727536195,-23.02524996703304,-4.0624262605988655,-4.085334385093584,-2.972194136787196,-3.029580170599422,-15.284981222793752,-15.334424416736386,26.443952714755987,26.419499296840204,-2.686931858012507,-2.7353609980680353,-22.026946289038413,-22.04290363345055,9.610857752676434,9.60287129829942,-21.229925735495897,-21.25188599184738,-2.2807334069449827,-2.2515827386949376,-7.324836860731058,-7.294472498669899,41.91815113772403,41.947145293246976,2.555357600165499,2.5187022815103575,-25.694122381624407,-25.65003323215183,22.5222759101167,22.574930971145477,-28.72707588848641,-28.76573372695451,-8.50944257019022,-8.535078382662107,-21.21847554305799,-21.22454964066013,40.774197310304366,40.78740480962688,-27.464396475447536,-27.483108671909005,32.11556147003459,32.15873988574235,11.591841179091851,11.626489692499094,28.6444808882281,28.68386416071212,37.24594970183378,37.257140949048434,15.191720060948642,15.153139997791216
3.33,-26.03390865262909,-25.999752749827255,29.10307984625185,29.12110122934481,21.033958392244084,21.031345667285798,-26.983480543105443,-27.027352893583632,-0.1815764054126996,-0.14044228011619786,-0.0635143841403265,-0.023734413732436618,-26.901828602461364,-26.824783797403587,-24.714080822627928,-24.702601425759745,-21.75850534659563,-21.766321224348296,23.122669793588734,23.150959203003037,-22.983645529962125,-23.023059977996024,-4.058220065974308,-4.081857008550308,-2.964945126571548,-3.0234572252534258,-15.27927321647466,-15.32956141672427,26.450697345754644,26.425166396616643,-2.6826938678342764,-2.7318025103797887,-22.0236504444945,-22.040238746722462,9.615265099456762,9.606456283545626,-21.228012040441374,-21.25030489622253,-2.285497637016993,-2.256058711978678,-7.330677349063533,-7.299624182375376,41.92185631639647,41.95071249780386,2.56160330767127,2.5238019117063333,-25.71129361014438,-25.664674653570625,22.52191529300995,22.574588259004333,-28.724083341002384,-28.763365514937256,-8.509371993039903,-8.535158998772728,-21.21997692150515,-21.225883169778164,40.780577163741086,40.792489894116514,-27.464039827028326,-27.482783345110356,32.11508109410923,32.158335900821974,11.5880617460431,11.623804362391592,28.646545686761183,28.685586230216988,37.24622512979598,37.25763593225574,15.200497851004624,15.160956251290903
3.34,-26.043714836808658,-26.00833253954582,29.10400865073527,29.121918423314725,21.037524592540276,21.034339587868907,-26.980031182192835,-27.024395187976125,-0.1910812699968311,-0.14799815848122594,-0.0710406065250731,-0.029789456351117242,-26.91496956440709,-26.836173300149373,-24.718606260727476,-24.706286994658658,-21.757163225046895,-21.765127527936862,23.120372249603964,23.149179393753244,-22.980878883856935,-23.02085575822795,-4.053987583037082,-4.078354559972365,-2.957687199174778,-3.0173174143376795,-15.273603400950533,-15.324714989790808,26.45747304523166,26.43086010271131,-2.678496411646612,-2.7282792608072475,-22.02032959773145,-22.037546644996862,9.61968221568906,9.610044335830803,-21.22609104835833,-21.248711287062743,-2.290201453572562,-2.260508569255086,-7.336493853740708,-7.304769530180034,41.925519665116454,41.954267508029034,2.5678954098810793,2.5289395846932092,-25.728553896884986,-25.67944838690874,22.52158761978885,22.574271189804488,-28.721065024055893,-28.760976631365192,-8.509325930784584,-8.535264583651893,-21.22148440861293,-21.22722380055991,40.78706609292481,40.79766347095349,-27.46370319748216,-27.48247064709895,32.11461800887449,32.15794169680296,11.584183717567145,11.621044048498652,28.648637851453863,28.68733200452133,37.24646465826085,37.25810740499693,15.20923339622967,15.16875416124747
