Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.6000000000000005,-19.76741529952943,-19.368456456119894,-13.780633055009202,-13.780085741680434,-1.1702360300371375,-1.8341965993342337,-26.457933557312135,-26.97114943482528,-20.16476334456809,-20.603390621237335,36.58679407582869,37.2457095328605,23.944856958868225,23.845939638670213,-13.776216024712657,-13.939195397031783,30.44390499721686,32.76696092054033,-7.40891818769821,-7.217502472295457,-7.515213527218413,-6.644923276980891,-32.78716059769987,-33.52310016125144,-32.461643177190766,-31.217539526090395,30.30443594892788,29.912596849148763,17.438354523659992,16.95521962071577,-21.72576475113604,-22.924488424787672,24.14663984251452,24.69793416300338,-25.92612792037195,-24.441241509629286,36.56931434708952,36.66542281554218,-14.223352208678998,-14.121819146768079,11.431574358880823,12.61269870533234,30.156963560458944,29.62456390936723,-32.67718892728584,-32.95888663481594,-20.24370950501291,-20.96712685521475,5.284966744486016,5.931016801551046,-1.0327601708260492,-0.6353017929406501,-1.3152615036819972,-1.7821930489218623,30.066823093398337,29.99696426676699,-26.42264780159192,-26.585767793159892,17.50390183205264,14.72737332635798,-7.516023528355431,-7.786777545034222,24.000383572403408,23.698989741804436,-32.87098484951932,-33.79559120534294,-26.419609864355767,-26.526060136542963,42.85422412707811,43.20757648906786,11.29794977308287,11.397087093859062,-6.223128223653677,-5.415288415366132,-13.5870750103598,-12.972937322591106,36.53214488137092,35.77553469114041
4.61,-19.77042624204924,-19.37048935770173,-13.780783489885906,-13.781065153642276,-1.1702900135117549,-1.826701098201934,-26.456724931825004,-26.968928920825952,-20.16358469910944,-20.60201732917661,36.58556549106671,37.240656174777605,23.945128544908354,23.84909026763469,-13.776341639913491,-13.936031097382275,30.439475477402848,32.76065337727491,-7.410095574191969,-7.220111019701052,-7.514894455174381,-6.653473039412573,-32.78569435449245,-33.5195565275905,-32.46446843599384,-31.225523903087286,30.303991956604108,29.917932739296862,17.44164624974606,16.95803286642594,-21.711777491245513,-22.92257779462265,24.14476385833227,24.69392134470048,-25.93380897800061,-24.444581033573122,36.56876714279946,36.668028311844,-14.219921419314131,-14.125775559722081,11.430741134676866,12.598957631046575,30.157594441763223,29.631278664570058,-32.67673207502466,-32.959462178835636,-20.2443055897871,-20.962061184255578,5.282256916090228,5.92950204521406,-1.0343875125894373,-0.6377739046049804,-1.3137622923764491,-1.78027422792871,30.06797188263997,29.997947011426362,-26.42108441868185,-26.585674079237336,17.509076201042372,14.729421927836938,-7.515587416141996,-7.784760963728789,24.000924737773268,23.70061932527698,-32.86883025888366,-33.791505084991435,-26.41809975486285,-26.527254118324702,42.85350780461974,43.20876753905517,11.299399656720311,11.398112993374315,-6.232523734352948,-5.4169477630533,-13.589362438191582,-12.975710129219962,36.532141290926624,35.78389379374014
4.62,-19.773420354278297,-19.372484622797643,-13.780928960900566,-13.78198611854665,-1.1703465987141028,-1.8193908846913065,-26.4555272223218,-26.96672989458276,-20.162413850627207,-20.6006474772888,36.58435508447783,37.23578026921057,23.945395150868944,23.852202723597156,-13.77646171235813,-13.932989469131382,30.435143716834375,32.754430404701765,-7.411262722656417,-7.222634096757759,-7.514582154993616,-6.661847553435967,-32.78423159824991,-33.51608692935251,-32.46725313228892,-31.23341262656474,30.303544910175138,29.923123675757193,17.44490543171159,16.960790945510645,-21.697679889516177,-22.92069099069917,24.14290116466548,24.69001936204382,-25.94135351523747,-24.44788951588321,36.56822030006383,36.67061086188857,-14.21650921384712,-14.129623823077125,11.429924151038078,12.585455185892949,30.158223190613512,29.63787504461102,-32.67627443174028,-32.9600269983364,-20.244886254452,-20.957082864572296,5.279574819826199,5.927913241894831,-1.0360095568602292,-0.6402005339757832,-1.3122839994555573,-1.7783941953958975,30.06910706558539,29.99893354310868,-26.41954130134491,-26.585563523227144,17.51402346833959,14.73147169095834,-7.515151328540434,-7.782828575969659,24.001437619018105,23.702250767880486,-32.86669360710941,-33.787514075822145,-26.416612910704384,-26.528393895303378,42.85279891966565,43.20995937597875,11.300839305317693,11.399123888035017,-6.24201295988959,-5.418589478766373,-13.59162348140002,-12.978465871412546,36.5321320307973,35.79208529572032
4.63,-19.776397369439778,-19.374442016390958,-13.781069563087849,-13.782851038770122,-1.1704057499475944,-1.8122677449039863,-26.45434034965795,-26.964555017891204,-20.161250825097195,-20.59928349608251,36.58316261250519,37.23108150638271,23.945656357491192,23.855274781494817,-13.776576444884087,-13.930068835784628,30.430906926933744,32.748296841920386,-7.412419488134197,-7.225072543474671,-7.514277109782768,-6.670042843969439,-32.78277254101862,-33.51269407358262,-32.46999763365597,-31.24119979330186,30.303094971833264,29.928170219143237,17.448131529724474,16.963493153686954,-21.683473792720996,-22.918829983779762,24.141051505539064,24.686229377700585,-25.94876368510981,-24.45116543811252,36.5676739329949,36.67316905709125,-14.213115721001744,-14.133363846595426,11.429123074325336,12.572200931696287,30.158849744842072,29.644349877095696,-32.67581625105739,-32.96058198363482,-20.24545047884056,-20.95219560981959,5.276920509732593,5.926256774065511,-1.0376260610692831,-0.6425801523334012,-1.3108268421178468,-1.7765540942632745,30.07022876790453,29.999923065444904,-26.418018944150397,-26.585438171858545,17.518753447593266,14.733521428541028,-7.514715496383702,-7.780979071970277,24.00192227302516,23.703882581214586,-32.86457482727097,-33.783620419901794,-26.41514960670124,-26.529481705169616,42.85209751055001,43.21115159165107,11.302267874595016,11.400119217294703,-6.251595533938078,-5.420212470131867,-13.593858400905974,-12.98120209434073,36.53211724789635,35.80010624662399
4.64,-19.779357035577547,-19.37636137830473,-13.781205391884408,-13.783662358157697,-1.1704674386727345,-1.805333075933398,-26.45316423822381,-26.962406877290828,-20.16009565033806,-20.59792777120512,36.5819878258152,37.22655923757172,23.945911755011505,23.858304386323983,-13.776686038996267,-13.927267331418253,30.426762407572017,32.74225732653582,-7.413565739928444,-7.2274273472529735,-7.513979741704407,-6.678055400966123,-32.78131739847867,-33.509380468792095,-32.472702316471185,-31.248879781424087,30.30264229497716,29.933073196660565,17.451324055469435,16.96613890606551,-21.66916119636312,-22.916996668960383,24.139214612597332,24.68255230054723,-25.956041638845868,-24.45440733984895,36.5671281512825,36.67570159013365,-14.209741006211871,-14.13699576983208,11.42833757321386,12.559203653411357,30.15947403960639,29.650700312539595,-32.675357785102136,-32.96112804056518,-20.24599726318322,-20.94740289335103,5.274294022450947,5.924539049319134,-1.0392367890655203,-0.6449113657025984,-1.3093909947418738,-1.7747549649714784,30.07133717116828,30.000914788772025,-26.416517789736545,-26.585300062850056,17.523275565376924,14.735569950480595,-7.514280148904231,-7.779211015160926,24.00237879736818,23.70551328498087,-32.86247385189307,-33.77982613226166,-26.413710068119897,-26.5305198362313,42.85140360751428,43.21234381220945,11.303684580181974,11.401098483179368,-6.2612709849684665,-5.421815691527747,-13.596067463433258,-12.983916408820527,36.532097082750774,35.80795408502725
4.65,-19.782299115089515,-19.378242620909877,-13.78133654274466,-13.784422551624447,-1.1705316430238215,-1.7985878905634591,-26.451998815756575,-26.960287974400998,-20.158948355790248,-20.596582633603973,36.580830470249914,37.222212483007816,23.946160943875647,23.86128965619211,-13.776790694326465,-13.924582909042021,30.42270754540293,32.7363162743625,-7.414701360840951,-7.229699633436057,-7.513690415421936,-6.685882188240256,-32.77986638932644,-33.5061484149358,-32.47536756517914,-31.25644727326247,30.30218702449803,29.937833694372443,17.454482569823668,16.968727738953284,-21.654744247293568,-22.915192858315645,24.137390206343127,24.678988788407313,-25.963189522484353,-24.457613821639793,36.566583060317875,36.67820725449454,-14.206385074985866,-14.140519957294627,11.427567318835768,12.546471331226847,30.16009600785742,29.65692383083507,-32.67489928393869,-32.96166608437256,-20.246525628065008,-20.942707934875553,5.27169537776284,5.922766472640892,-1.0408415113064993,-0.6471929200166469,-1.3079765911284402,-1.7729977393547167,30.072432509141706,30.001907931281533,-26.415038231485955,-26.585151215992727,17.527598872873963,14.737616063421228,-7.513845513284684,-7.777522846448794,24.002807327739703,23.70714141245089,-32.860390612725844,-33.77613299193649,-26.41229447369354,-26.531510613506384,42.85071723288922,43.213535694465044,11.305088695030356,11.402061250730997,-6.271038732303031,-5.423398147658608,-13.598250940975491,-12.986606500260303,36.5320716700407,35.81562664599604
4.66,-19.785223384269692,-19.380085726609188,-13.7814631107851,-13.785134114896724,-1.1705983473409491,-1.7920328231206093,-26.450844013156605,-26.958200716613938,-20.157808972303215,-20.595250349982543,36.57969028772361,37.2180399410617,23.946403535409136,23.864228884218242,-13.776890608136911,-13.922013349789266,30.418739812079064,32.730477860214656,-7.415826246432483,-7.231890655587941,-7.513409441428354,-6.693520649520972,-32.77841973468475,-33.50299999462717,-32.47799377158722,-31.26389727647972,30.301729297066434,29.94245304838565,17.45760668060299,16.97125931101008,-21.640225246045087,-22.913420273988983,24.13557799736161,24.67553925180731,-25.97020947382204,-24.460783547872012,36.5660387613169,36.68068494345592,-14.203047876238,-14.14393699253168,11.426811984918409,12.534011118228737,30.1607155807831,29.663018245793104,-32.67444099504514,-32.962197033623134,-20.247034614464965,-20.938113688543908,5.269124579136393,5.920945418892786,-1.042440005024022,-0.6494237053766923,-1.3065837266712887,-1.771283235317758,30.07351506413031,30.0029017202579,-26.413580616111393,-26.584993624389405,17.531732057650323,14.739658570736713,-7.513411814244659,-7.775912889166146,24.003208035467832,23.708765515964217,-32.85832504053438,-33.772542534395825,-26.410902958528812,-26.53245638504692,42.850038401289346,43.21472692214348,11.30647954688938,11.403007147969808,-6.280898082284204,-5.42495889689455,-13.60040911028455,-12.989270137250072,36.53204113911114,35.82312216640454
4.67,-19.78812963285947,-19.381890745130125,-13.78158519045648,-13.785799554465118,-1.1706675417170154,-1.7856681364597573,-26.449699764307976,-26.9561474082483,-20.15667753193089,-20.593933113649243,36.57856701706456,37.214039998671524,23.946639152446956,23.867120539304732,-13.776985974866331,-13.919556272874377,30.414856762372462,32.72474599996114,-7.416940304306449,-7.234001785580159,-7.513137079257166,-6.700968711697713,-32.77697765753981,-33.499937065675134,-32.48058133418273,-31.27122514325585,30.30126924141956,29.94693283503737,17.460696040379222,16.97373340374883,-21.62560664885637,-22.91168054179484,24.13377768752843,24.67220385872212,-25.977103619672754,-24.463915249595836,36.565495351442586,36.683133648617925,-14.199729305588086,-14.147247671212774,11.426071247918436,12.521829323757162,30.16133268822775,29.668981707744187,-32.67398316282716,-32.962721804192995,-20.24752328387832,-20.93362283258112,5.266581614279873,5.919082205773192,-1.0440320543657025,-0.6516027593726109,-1.3052124604556874,-1.7696121523380863,30.07458516338079,30.003895393408847,-26.41214524615029,-26.58482924594244,17.53568345544762,14.741696272857036,-7.51297927366144,-7.7743793546723285,24.003581125120014,23.71038417241058,-32.85627706490268,-33.76905604544687,-26.409535616897223,-26.533359508626624,42.84936711981863,43.215917202077044,11.307856515847478,11.403935865389188,-6.2908482245785615,-5.426497054350203,-13.602542252380116,-12.991905179712923,36.53200561445646,35.8304392880639
4.68,-19.791017663608535,-19.383657790658706,-13.781702875243052,-13.786421377816874,-1.1707392215594257,-1.7794937300550133,-26.448566005903505,-26.954130242254525,-20.15555406773523,-20.59263303584936,36.5774603948036,37.21021074294306,23.946867429925422,23.869963265814643,-13.777076985716889,-13.91720914624597,30.411056032219516,32.719124334004626,-7.418043453416912,-7.236034503566293,-7.5128735405746925,-6.708224785258217,-32.77554038220444,-33.49696125500559,-32.48313065747306,-31.27842658735329,30.30080697864855,29.95127486017371,17.463750344369096,16.976149921377246,-21.610891069360655,-22.909975185391044,24.131988971202095,24.668982540267123,-25.983874073412764,-24.467007727275032,36.564952923926725,36.68555245796092,-14.19642920863045,-14.150452993274813,11.42534478715165,12.509931402507805,30.161947259087803,29.67481270420638,-32.67352602816796,-32.96324130339419,-20.24799071852122,-20.929237760559445,5.264066455700335,5.9171830675066035,-1.0456174505134326,-0.6537292694445587,-1.3038628172849005,-1.7679850678226006,30.075643175537714,30.004888200281083,-26.41073238236704,-26.584659995177677,17.539461061938926,14.743727967969075,-7.5125481102229745,-7.772920348564422,24.003926832195617,23.71199598865043,-32.85424661405192,-33.76567455666715,-26.408192504911224,-26.53422233891338,42.848703388286395,43.21710626040191,11.309219031943313,11.404847155002408,-6.300888228642624,-5.428011794683218,-13.60465065207976,-12.994509586544165,36.53196521617805,35.83757705863502
4.69,-19.793887291845795,-19.385387038849093,-13.781816257388131,-13.787002084012837,-1.170813387166141,-1.7735091491581305,-26.447442677274204,-26.95215129256073,-20.154438613597826,-20.591352137665023,36.5763701559106,37.20654997384252,23.947088015438883,23.87275588220549,-13.777163828280514,-13.914969297851947,30.40733533670753,32.71361621232607,-7.419135623401726,-7.237990387922059,-7.512618992153908,-6.7152877619568665,-32.77410813380676,-33.494073954014596,-32.48564215134909,-31.2854976989109,30.300342622485623,29.955481147620908,17.46676932839453,16.978508889987264,-21.596081279912863,-22.908305621072227,24.13021153640042,24.665874997287258,-25.990522932789514,-24.470059853448902,36.5644115681906,36.68794055349935,-14.19314738417329,-14.153554154218853,11.424632284918555,12.498321949350363,30.162559221684567,29.680510058654985,-32.67306982801287,-32.963756424294594,-20.24843602161723,-20.924960574385924,5.261579061265433,5.915254129506985,-1.04719599177968,-0.6558025742769467,-1.302534789635036,-1.7664024343378157,30.07668950715693,30.005879403754886,-26.409342246062906,-26.584487735486366,17.543072544397603,14.745752453113626,-7.512118539111247,-7.771533877442925,24.00424542090813,23.71359960682843,-32.85223361467312,-33.76239884240297,-26.406873643085497,-26.535047215242496,42.84804719943233,43.21829383881484,11.31056657284798,11.40574082896706,-6.311017040377059,-5.429502354594406,-13.606734597549002,-12.997081422673036,36.531920060415814,35.84453493033137
4.7,-19.796738345060497,-19.387078723742185,-13.781925427645186,-13.787544154669707,-1.170890043315714,-1.7677135949784843,-26.446329720223225,-26.95021250713183,-20.15333120403931,-20.590092342557295,36.57529603448068,37.20305521788972,23.947300569763637,23.875497378677377,-13.777246686203004,-13.912833927423934,30.40369246801844,32.708224681216365,-7.420216753941422,-7.239871105226213,-7.512373558730597,-6.722157009785846,-32.772681137803716,-33.49127631537832,-32.48811623047193,-31.292434956846765,30.299876279590833,29.959553926955284,17.469752766913857,16.980810456108003,-21.58118021252953,-22.906673153225764,24.128445065960733,24.662880707783607,-25.99705227797198,-24.473070575288567,36.563871369964744,36.69029720857354,-14.189883587449144,-14.156552535649789,11.423933426625757,12.487004699757868,30.16316850411443,29.68607292744993,-32.67261479498712,-32.96426804028486,-20.248858317764203,-20.920793079052267,5.25911937476671,5.913301384243004,-1.0487674836825551,-0.657822164229844,-1.3012283395391748,-1.7648645777201668,30.07772459927659,30.006868281606298,-26.407975021293733,-26.584314271860954,17.546525253236947,14.747768525692317,-7.511690771714287,-7.770217856169865,24.004537182057444,23.71519370953256,-32.850237991773945,-33.7592294183487,-26.4055790187846,-26.53583645009067,42.847398539159656,43.219479690939664,11.31189866161974,11.406616757818396,-6.3212334789965565,-5.43096803501541,-13.6087943798707,-12.99961886548675,36.53187025975406,35.851312756443534
4.71,-19.799570662493764,-19.388733134624676,-13.782030475053652,-13.788050045402821,-1.1709691988709396,-1.7621059358307702,-26.4452270788643,-26.948315701809612,-20.152231874046592,-20.58885546961728,36.57423776437156,37.19972374274836,23.947504767351344,23.878186913907484,-13.777325738884397,-13.910800118680932,30.40012529334315,32.702952471793346,-7.421286794144296,-7.241678400353489,-7.512137325743262,-6.728832365354134,-32.771259619518595,-33.488569251328116,-32.49055331368304,-31.299235238784856,30.299408049838124,29.96349562068626,17.472700471123197,16.98305488464404,-21.56619095941655,-22.905078970482645,24.126689238683777,24.65999893510929,-26.00346416982271,-24.47603891703057,36.56333241140752,36.69262178483021,-14.186637533296992,-14.159449695157925,11.42324790090312,12.47598253566917,30.16377503457721,29.691500794999683,-32.67216115704524,-32.96477699994242,-20.2492567533795,-20.916736779174546,5.2566873264828295,5.911330668513737,-1.050331739000574,-0.6597876808245958,-1.2999434004020145,-1.7633716960628734,30.07874892404647,30.007854128122716,-26.40663085699633,-26.58414134419011,17.54982623338473,14.74977498538812,-7.511265015365097,-7.768970115551247,24.004802430991777,23.716777024755352,-32.8482596685397,-33.75616654170021,-26.40430858855861,-26.536592318341558,42.84675738677544,43.220663578852225,11.31321486453208,11.407474868347512,-6.3315362341432015,-5.432408202973006,-13.61083029263314,-13.00212021056741,36.53181592360227,35.857910785747755
