Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.21,39.463917025145925,39.44338627953134,11.844992498058827,11.865605561276269,-17.535557771274597,-17.52857438704329,-0.2252559631143104,-0.20220928272885808,-35.73440344354508,-35.75839394732356,14.295916160674816,14.304592742756887,-36.68152560017628,-36.6629583459436,28.232921655276463,28.205460529490544,-23.32737974026466,-23.35309817763719,34.67392328385299,34.60682173316058,12.805057750764073,12.843420181676487,13.512363055090566,13.523400146671763,-15.86719414702582,-15.935641361848992,-29.638029070201224,-29.632366252292307,-10.812061604789392,-10.828234580649518,19.985063315010155,19.97239862929761,-29.999817098443415,-29.983817030523955,-5.616499528224862,-5.603383570353524,-34.895795389152,-34.89950650068603,26.219404045490993,26.207437884119695,-11.10490886801888,-11.091452556083032,20.324348522103787,20.349516668956028,1.6972540695491685,1.6847677715179572,15.038348661174828,15.024598076947367,14.627417494566885,14.630831743332202,27.076564994366255,27.058016756001756,32.590066876126656,32.59079789836128,32.18220479219507,32.20160649913698,-18.105468119587815,-18.07510246819206,1.5606286152286375,1.5600192273314675,14.300163976070827,14.303021242979506,14.284557059104753,14.26440435402865,-30.46606751885532,-30.462024269979008,0.2731131864601204,0.3179532113204488,-31.033095868243446,-30.99977283654643,-29.56661918343729,-29.584633353264028,-11.538386215628028,-11.515117037974138
3.22,39.463058320034854,39.44248668649774,11.853179712928888,11.874242303601838,-17.53677149110755,-17.529693089576924,-0.2197838134802417,-0.1963328056932354,-35.74156286513932,-35.765792648384824,14.296229864575947,14.304895372304976,-36.67734913256286,-36.65851372962034,28.220354986089877,28.19169485496278,-23.334245663014183,-23.360381447333463,34.66219953522375,34.59406244723995,12.827237851336202,12.867208773693994,13.517666896067778,13.52921875031585,-15.887891938130808,-15.958503206888361,-29.635532203803177,-29.629604002280747,-10.81301882520151,-10.829221458911883,19.985833893673085,19.97318291097088,-29.99792855948105,-29.981616385419027,-5.612996337613526,-5.599639383339529,-34.90311583708832,-34.9072094435242,26.21810364787928,26.206116446701103,-11.10636120230032,-11.092914595928415,20.324534863499185,20.349648211038183,1.695182890768156,1.6825149650098623,15.025247485402389,15.010319566478238,14.624783509778654,14.627985777155608,27.071141454839736,27.052147814298984,32.58754585903163,32.58811649192681,32.1840872555546,32.20365433698319,-18.09431598215521,-18.062986020703608,1.5626475651413991,1.5621740474270995,14.301773996944904,14.304729816450841,14.28571042920561,14.26544670848045,-30.464186018315505,-30.45990717381767,0.2872113839090413,0.333442961585179,-31.026644199584865,-30.992910815528273,-29.567572073637137,-29.58562847225811,-11.53429335293999,-11.510613445192147
3.23,39.46219409282711,39.44158503675586,11.861501146442343,11.882968339849011,-17.53791711873488,-17.53071517640344,-0.2142013947435064,-0.19036160399294758,-35.74867089858472,-35.77308552467714,14.296532743312031,14.305184535962521,-36.67316878412901,-36.65409163486062,28.20763992457255,28.177797593044154,-23.341061397126392,-23.367574516756616,34.65034828724234,34.581206800819324,12.849170411150403,12.890652748468417,13.523000543607637,13.535061389134471,-15.908671305755282,-15.981437354992199,-29.633124863014135,-29.62694590839918,-10.81397929569396,-10.830203944974398,19.98663961606124,19.973996250148105,-29.996067660677593,-29.979439268892808,-5.60950337996798,-5.595925002729291,-34.91050763766508,-34.91494704182525,26.21690338179619,26.204906695744754,-11.10777368412576,-11.094330877494599,20.32470887058262,20.34976389913763,1.6931067249722718,1.6802616456514943,15.012131358135372,14.99606847696151,14.622163953334375,14.625170706701395,27.065741119965892,27.04632763826461,32.58512228808871,32.58555380239934,32.186046782933474,32.2057792648055,-18.083215387099543,-18.050954517972794,1.5646286348969534,1.5642781635295644,14.30336185853034,14.306403731339133,14.286775787539408,14.266398206830992,-30.46225755785725,-30.457744715771646,0.3014462543106068,0.34905939940203917,-31.020177775884513,-30.986077591356317,-29.568574307923164,-29.58667551065213,-11.530129424989722,-11.506043478625804
3.24,39.46132347953175,39.44068062763073,11.869959525501647,11.891785091792084,-17.538994565013432,-17.531639585031385,-0.2085079138599723,-0.1842945222172966,-35.75572699629383,-35.78027229402656,14.296823977659525,14.30546026175382,-36.66898450092365,-36.649693081054764,28.19477850199307,28.163768188371296,-23.347823568322468,-23.37467460785125,34.63836951870157,34.56825309351648,12.87084601410923,12.913749379822715,13.528361901770111,13.540927382125497,-15.929522040820682,-16.00444075387034,-29.630808605717593,-29.62439301747766,-10.814943239499453,-10.831182446941224,19.987481004581745,19.97483811327918,-29.9942352760719,-29.977286221036998,-5.606020522402005,-5.592240345696541,-34.917971452479776,-34.92271998575066,26.21580278752249,26.20380832219828,-11.109146501181058,-11.095699824321681,20.32487019703713,20.3498644007561,1.6910259366691591,1.6780075742699692,14.999007097931344,14.981851110012084,14.619558767288105,14.622386839680122,27.060364878069933,27.040556585231627,32.58279639268257,32.58310959961622,32.18808269542336,32.2079802225804,-18.07217025408329,-18.039008888063634,1.5665712607873297,1.5663312924450692,14.30492738737578,14.30804259036358,14.287752872869714,14.267256496687658,-30.460282101799837,-30.455537511121516,0.31581360691936,0.36480273572245236,-31.013697109408657,-30.979274693511577,-29.569625772920148,-29.587774945846785,-11.525895477297809,-11.501407403896419
3.25,39.46044562292445,39.43977274949828,11.878557615110315,11.90069357372916,-17.5400037798508,-17.53246561059382,-0.2027026681059062,-0.17813082512235515,-35.76273063977807,-35.7873527122626,14.29710276343383,14.305722374736094,-36.6647963121529,-36.6453187662422,28.181772972516622,28.149606420567668,-23.354528936830754,-23.381679031815132,34.62626326782065,34.5552000908264,12.892255868336877,12.936496513383208,13.533748800032477,13.546815962558558,-15.950433729423196,-16.027509872649176,-29.62858493383202,-29.62194587448459,-10.81591089361451,-10.832157238816839,19.988358491165236,19.975707969965327,-29.99243228528977,-29.97515742105346,-5.6025476300397585,-5.588585185697346,-34.925507914093686,-34.93052861887475,26.214801291095213,26.202820418910292,-11.110479863184104,-11.097020496089728,20.325018521628877,20.349950022644,1.688940889376028,1.6757525901398918,14.985881587502458,14.96767340231133,14.616967887505682,14.61963419918218,27.055013642926816,27.03483476463735,32.58056827586441,32.58078315199684,32.19019422158707,32.21025584301839,-18.06118450473438,-18.027149925588812,1.5684748709937542,1.5683333552204217,14.306470404253096,14.309646198269013,14.288641479563626,14.268020057437516,-30.4582597018833,-30.453286125475593,0.3303089786161413,0.3806726090893003,-31.007202749252947,-30.972503450532614,-29.57072632129624,-29.588926854753666,-11.521592682561907,-11.496705778848403
3.26,39.45955967571109,39.43886069484567,11.887298215789542,11.90969445095398,-17.54094475355215,-17.533192826492147,-0.196785049572436,-0.17187012686237088,-35.769681339076826,-35.79432654338826,14.297368312815475,14.305970545066444,-36.66060432979731,-36.64096915360337,28.16862581730888,28.135312369452244,-23.36117440439049,-23.388585174304136,34.61402963484061,34.542046964072895,12.9133918146745,12.958892452420553,13.539158997653864,13.552726284376428,-15.971395777638929,-16.05064077118032,-29.6264552884611,-29.619604636397913,-10.816882508471144,-10.833128487071965,19.989272418178732,19.97660528362538,-29.990659570193085,-29.973052773417294,-5.599084566434384,-5.584959197308309,-34.9331176242177,-34.93837298845576,26.213898207288747,26.201941611437235,-11.111774003225182,-11.09829244856006,20.325153548537347,20.350020791528475,1.6868519452884294,1.6734965986420058,14.972761752877949,14.953541013138437,14.614391243641569,14.616912597359997,27.049688352689017,27.029162110715934,32.57843791667527,32.578573339143276,32.19238050129613,32.212604514818324,-18.050262054098393,-18.01537834818148,1.5703388854970068,1.5702844254287291,14.307990724282009,14.311214511025295,14.28944146127649,14.268688024449583,-30.456190495614894,-30.450991095925794,0.3449276345600697,0.3966681710478249,-31.00069527871825,-30.96576505133382,-29.571875771611733,-29.59013100008191,-11.517222339479328,-11.491939403357541
3.27,39.458664803687306,39.43794376741209,11.896184160668678,11.91878808442928,-17.54181751812694,-17.533821023452344,-0.1907545494239718,-0.16551233741438312,-35.776578632133266,-35.801193539224975,14.297619855625662,14.306204326498888,-36.656408747881706,-36.63664454083808,28.15533974797036,28.120886389442482,-23.367757020377145,-23.395390484978044,34.601668784660895,34.52879324514866,12.934246331906357,12.98093587016047,13.544590188451656,13.558657427765612,-15.992397437505195,-16.073829153487452,-29.62442104514773,-29.617369160180655,-10.817858347525744,-10.834096270560426,19.99022303974328,19.9775295042111,-29.98891801142069,-29.970971976348142,-5.595631193979726,-5.5813619916306445,-34.94080115195267,-34.94625288478316,26.21309274301436,26.201170163755254,-11.11302917901746,-11.099515621390132,20.325275007600165,20.350076516394388,1.684759464979744,1.671239562801881,14.959654542504875,14.939459392659412,14.611828759127768,14.614221691890517,27.044389968611597,27.023538439149984,32.576405172998435,32.576478740483985,32.194640589851915,32.21502443112105,-18.039406801815677,-18.00369483794395,1.5721627160610687,1.5721846895396345,14.309488157083283,14.312747596954607,14.290152734470016,14.269260046934775,-30.45407470429632,-30.448652949248206,0.3596645699021787,0.4127881515875739,-30.99417531258186,-30.959060594004974,-29.573073908270484,-29.591386896953658,-11.512785871133632,-11.487109281135927
3.28,39.45776018887243,39.43702129071263,11.90521831223182,11.927974564416658,-17.542622148547203,-17.534350163535116,-0.1846107618894469,-0.15905762254741604,-35.7834220841233,-35.80795342627431,14.297856640545069,14.30642318688328,-36.65220984141693,-36.63234511475685,28.141917709242904,28.106329091324746,-23.374273987039103,-23.402092470362064,34.5891809495171,34.51543879302227,12.954812538830316,13.002625742083081,13.55004000596741,13.564608403837077,-16.01342783402834,-16.097070408419132,-29.622483509263336,-29.615239069925313,-10.81883868676342,-10.835060595403931,19.99121052342871,19.978480062827582,-29.987208484844476,-29.968914575585103,-5.59218737431348,-5.577793143830124,-34.94855903208806,-34.95416787172464,26.2123840010981,26.200504062493483,-11.114245674050055,-11.100690249608498,20.325382654471543,20.35011683625774,1.6826638071323088,1.6689814975700434,14.946566906418056,14.925433834272907,14.609280351175386,14.611561028827321,27.039119473573876,27.017963490638913,32.57446978490119,32.57449770437453,32.19697346235528,32.21751362643579,-18.028622623072877,-17.992100071414974,1.5739457662968614,1.5740344169805889,14.310962506960514,14.314245607377373,14.290775281735115,14.269736175019446,-30.451912630760543,-30.446272217057935,0.374514512597668,0.4290309085385271,-30.987643494286747,-30.95239112386844,-29.5743204815747,-29.592693863817594,-11.50828482296025,-11.482216590846672
3.29,39.456845032595304,39.43609261564079,11.914403558702626,11.937253735367594,-17.54335876394897,-17.534780346135364,-0.1783533879567105,-0.15250637437812273,-35.79021128674464,-35.81460589806789,14.29807793627007,14.30662653211015,-36.64800796503397,-36.628070993449654,28.12836288093221,28.091641329830487,-23.38072266384437,-23.40868868928361,34.57656643170053,34.50198376950141,12.975084193309304,13.023961293463831,13.555506028995977,13.5705781584782,-16.034475993056247,-16.12035964019866,-29.620643911563494,-29.613213807413437,-10.819823814116695,-10.836021406072938,19.99223495229574,19.979456368029354,-29.985531857966087,-29.966880006162306,-5.588752968710285,-5.574252214237624,-34.95639176346173,-34.9621173102733,26.211770984395645,26.19994108323943,-11.115423798636742,-11.101816794721904,20.32547627069392,20.350141256599514,1.6805653283007482,1.666722466037145,14.933505775605283,14.911469513890234,14.60674593078918,14.608930074772598,27.03387787039874,27.01243696393068,32.5726313784237,32.57262840145812,32.199378018289586,32.22007000464442,-18.017913359382195,-17.980594740757006,1.5756874318127845,1.5758339378918018,14.312413573110394,14.315708754783424,14.291309154891936,14.270116771456422,-30.44970465684806,-30.44384944811257,0.3894719273474647,0.4453944642551106,-30.981100493070876,-30.945757662538583,-29.575615207883224,-29.59405106094882,-11.503720860307446,-11.477262664402152
3.3000000000000003,39.45591855851035,39.435157127061096,11.92374281004943,11.946625213971572,-17.544027528768424,-17.53511178348708,-0.1719822387422545,-0.14585919013553497,-35.796945857473204,-35.82115061168435,14.29828303260126,14.306813724772844,-36.64380355133203,-36.62382225823384,28.114678678992966,28.07682419571398,-23.38710057094476,-23.415176750349943,34.56382560631972,34.48842862219123,12.995055688459589,13.044941958682582,13.56098578744742,13.576565575493927,-16.05553086984339,-16.14369169117084,-29.618903403940102,-29.611292669590668,-10.820814028798065,-10.836978593599293,19.99329632725422,19.980457803527532,-29.98388898628056,-29.96486762452586,-5.585327838463336,-5.570738764252909,-34.96429980738212,-34.97010037659348,26.211252600202013,26.199478842165917,-11.11656389085424,-11.102895891815393,20.3255556636831,20.350149176998,1.6784643827076964,1.6644625770086052,14.920478041688066,14.897571518595479,14.604225402795448,14.606328240725812,27.02866617997247,27.006958540454594,32.570889469771096,32.57086886548127,32.201853086282284,32.22269136014361,-18.007282809245325,-17.96917956821509,1.5773871004586142,1.5775836269339159,14.313841149861185,14.317137296902164,14.29175447784088,14.270402443659522,-30.44745124065308,-30.44138521809288,0.404531020692927,0.4618765323675197,-30.974547001057644,-30.93916122958135,-29.576957769872735,-29.59545751922005,-11.499095765610054,-11.472248970768627
3.31,39.45498001552189,39.43421424942304,11.933238993592711,11.956088401903989,-17.544628653804413,-17.53534478362489,-0.1654972385106548,-0.13911685723671785,-35.80362543879441,-35.827587187432606,14.298471241459575,14.306984098634775,-36.639597108963045,-36.6195989773383,28.10086875572667,28.06187901126022,-23.393405391772685,-23.421554311085647,34.55095892410446,34.47477407296979,13.014722046148462,13.065567349749992,13.56647676850778,13.582569479174527,-16.07658137812775,-16.167061158669473,-29.617263055399068,-29.609474835803276,-10.821809640546748,-10.837932001635476,19.99439456970519,19.981483727048605,-29.982280709634217,-29.962876732969438,-5.5819118452532965,-5.5672523681038575,-34.972283586113,-34.97811607579677,26.210827664913747,26.19911483582642,-11.11766631736465,-11.103928309480732,20.325620666627657,20.350139911983856,1.6763613220717433,1.662201983524743,14.907490537031231,14.883744866723204,14.601718665883514,14.603754899493063,27.023485439169836,27.001527902318575,32.56924346986393,32.56921702420484,32.20439742901097,32.225375393745345,-17.99673471876199,-17.957855315403332,1.5790441526691477,1.5792838918167253,14.315245026938909,14.318531525356004,14.292111449140316,14.270593992209843,-30.445152913570173,-30.438880137230132,0.4196857472801134,0.4784745368840907,-30.96798373032744,-30.93260285816704,-29.578347816900532,-29.596912161317693,-11.494411435194364,-11.467177103957008
3.3200000000000003,39.45402868059582,39.43326345147841,11.942895049197167,11.965642494519539,-17.545162397199128,-17.535479739134082,-0.1588984273206411,-0.13228034316327306,-35.8102496974172,-35.83391521093605,14.298641897826114,14.30713696980942,-36.63538922047518,-36.615401222994045,28.086936999046458,28.04680732834869,-23.39963497479304,-23.42781907845039,34.53796691425242,34.461021110618866,13.034078907986888,13.085837232167295,13.571976423061331,13.588588636428018,-16.097616419532518,-16.190462407593472,-29.615723848290862,-29.60775938709017,-10.8228109687907,-10.838881430909478,19.99552952443383,19.98253347010293,-29.98070784860468,-29.960906598026202,-5.578504851503393,-5.563792621333001,-34.980343481419375,-34.98616325244958,26.21049490890169,26.198846471538673,-11.118731474117515,-11.10491491989559,20.325671138304195,20.35011270672484,1.6742564954670731,1.6599408820247192,14.8945500153872,14.869994521025756,14.599225612661012,14.60120939815079,27.018336698591053,26.996144745102512,32.567692689201735,32.56767072255855,32.20700974822064,32.228119724609485,-17.986272772245062,-17.94662278859885,1.5806579619137269,1.580935165478553,14.316624989760628,14.319891757841518,14.29238034428863,14.27069237251439,-30.442810277171706,-30.43633485614272,0.4349298173021359,0.4951856255040022,-30.961411409989147,-30.926083605897173,-29.579784965467095,-29.598413817143125,-11.489669875733092,-11.462048774161056
