Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.33,-28.292408016589135,-28.336778469183308,-24.14175784866321,-24.090550890245115,3.5358620392786375,3.527801647727602,37.399234409678186,37.39193129547149,22.03083701821664,22.03878682910953,16.32465820315511,16.350772225057376,-28.271890025628505,-28.276770752303957,5.821885726020413,5.809257224020972,-13.742317636880104,-13.748908489190347,27.2484646891152,27.268541250219478,-5.35925496824791,-5.3191074738607895,1.0955406933915486,1.0754064181986986,-13.109003593199956,-13.09440287956315,-17.451122477136572,-17.461559997161498,-1.7839645267112347,-1.7798585413425716,-5.910733845826384,-5.890099698432174,9.990218427238805,9.988180332936647,41.12323307426689,41.110254780761274,16.22044326093173,16.222699036451203,17.40451230600639,17.415096763668018,-18.6861669073156,-18.70464386736133,-14.709385650310702,-14.719125297555276,3.2981848212501537,3.2898672732918315,-28.62098479052868,-28.634294885977255
3.34,-28.290435557521015,-28.334883924956145,-24.151182043865056,-24.09981466369582,3.537677469592555,3.529526081101239,37.40245457948182,37.395181651378756,22.03367646393116,22.04159528111457,16.3217022064292,16.34772821736843,-28.270617606004613,-28.275579925372764,5.8241426296643235,5.811603495348934,-13.740707867112972,-13.747452168243925,27.248460719230355,27.26848226855077,-5.368846705172244,-5.328541576150381,1.1017481906893605,1.0815612031071884,-13.113778845041043,-13.098916126655212,-17.452057066483707,-17.462407427475267,-1.7850512198949018,-1.7810485856748852,-5.9180031058274185,-5.897056716044084,9.99481440580603,9.992618154600791,41.127594387638375,41.11449836690607,16.222406535738894,16.224603354545494,17.40423712650582,17.41478031000615,-18.6859131078921,-18.704265405125003,-14.708268952403944,-14.718155812286541,3.3024612043021264,3.2941784880405534,-28.622429460279292,-28.63572621050622
3.35,-28.28844480731802,-28.332962804929945,-24.160594379775972,-24.10910334785265,3.53951444395345,3.5312712026706192,37.40565104631846,37.39843655865825,22.036505539963485,22.04439047419352,16.318774278280692,16.34470467356317,-28.269334777876367,-28.274382145413732,5.82635882032998,5.81394419655205,-13.739066818804956,-13.745965439682104,27.24846864873557,27.268431640268794,-5.378431056852009,-5.338000250454652,1.1079455097606077,1.087719616909563,-13.118601868920244,-13.103473104679349,-17.453016167789837,-17.463278933011967,-1.7861109748594697,-1.7822182969020248,-5.925321981486699,-5.9040669266550445,9.99941758540609,9.99706176812996,41.131963855361256,41.11874986721545,16.224369586755437,16.226503818422156,17.403969822550202,17.414471839724,-18.68568575670148,-18.703900472363028,-14.70711196255627,-14.717151322968107,3.306720505642251,3.2984784270658745,-28.62385470860444,-28.63713816914056
3.36,-28.28643595898039,-28.331015885730373,-24.16999357739421,-24.118414195283155,3.541373049992179,3.5330369551081686,37.408822688352096,37.40169414492717,22.039324546528235,22.047172468690615,16.31587453828858,16.341701942098855,-28.268041443543822,-28.273177144704363,5.82853283434453,5.816277225629401,-13.737394537517464,-13.74444821721976,27.24848858982359,27.26838953160092,-5.388006940833702,-5.347481216259184,1.1141322201114665,1.093880805955072,-13.123472882414688,-13.108073821328567,-17.453999709178177,-17.464174551742172,-1.7871436232118514,-1.7833673654736908,-5.932690310573405,-5.911130070851616,10.004028142831825,10.001511139493884,41.136341611456686,41.123009081923996,16.226332593563345,16.22840056653834,17.403710308120306,17.414171385904645,-18.68548532210361,-18.703549845736255,-14.705914516039096,-14.71611156811496,3.3109626605070717,3.302766835227029,-28.625260580617773,-28.638530750682385
3.37,-28.2844092027466,-28.329043878132826,-24.179378374291,-24.127744544885125,3.5432533731140032,3.534823295454429,37.41196839031644,37.404952590897246,22.042133790326027,22.04994133048937,16.31300310073034,16.338720333344273,-28.26673750602166,-28.271964685198235,5.830663213531255,5.818600522591208,-13.735691079617157,-13.742900431778084,27.24852065236168,27.268356099704683,-5.397573284997454,-5.356982270177924,1.1203078932811827,1.1000439544355098,-13.128392098013816,-13.112718290109164,-17.455007613637424,-17.46509431250506,-1.788149001166182,-1.7844955053637848,-5.940107912716634,-5.918245891829283,10.008646251582622,10.00596623890764,41.1407277945413,41.127275827908754,16.228295740411802,16.230293724365403,17.403458489056334,17.41387897301802,-18.68531226602496,-18.70321426622533,-14.7046764560229,-14.71503629444031,3.3151876088776047,3.3070434822288743,-28.62664712136308,-28.639903933693994
3.38,-28.282364726009533,-28.327047435604854,-24.18874752580135,-24.13709181686559,3.545155496364499,3.536630191984631,37.41508704439788,37.408210128261594,22.044933584373528,22.0526971301751,16.31016007466987,16.33576012355268,-28.26542286905379,-28.270744554853277,5.832748506474357,5.8209120703554245,-13.733956512289042,-13.741322030994485,27.248564943844677,27.268331492794207,-5.407129028453346,-5.366501280601845,1.1264721030268574,1.1062082812544574,-13.133359722884569,-13.117406526980274,-17.45603979910577,-17.466038234949863,-1.789126949627626,-1.78560245245762,-5.947574589039923,-5.9254141326107295,10.013272081556964,10.010427039180325,41.14512254776025,41.13154993602227,16.230259216188276,16.232183405951453,17.403214262990137,17.41359461719515,-18.685167043710862,-18.702894440544387,-14.703397633841057,-14.71392525809081,3.319395295437044,3.3113081600587275,-28.628014375755743,-28.641257688431125
3.39,-28.280302713235105,-28.32502716155124,-24.19809980618392,-24.14645350830663,3.547079500292311,3.5384576215977654,37.41817755110178,37.41146503774271,22.04772424782493,22.05543994236571,16.307345564046926,16.332821558217844,-28.264097437128505,-28.269516564507796,5.834787269776699,5.823209895298781,-13.732190913542734,-13.739712978745867,27.248621569349528,27.268315850273844,-5.416673122416874,-5.376036183050478,1.1326244255079818,1.1123730373571832,-13.138375958630276,-13.12213854760308,-17.45709617855804,-17.467006329515097,-1.7900773142788298,-1.7866879631574935,-5.955090121795294,-5.932634533800261,10.017905798742529,10.014893514396526,41.1495260187122,41.135831248871966,16.232223214383268,16.2340697152655,17.40297751928282,17.41331832648437,-18.685050103484613,-18.702591042448187,-14.702077909256436,-14.712778225626872,3.323585669526596,3.315560680835345,-28.629362388525212,-28.64259197848995
3.4,-28.27822334588336,-28.322983615461567,-24.207434009747544,-24.155827189232532,3.5490254628088,3.540305567641668,37.421238820100434,37.414715647292624,22.050506105784773,22.05816984516603,16.30455966776799,16.32990485492506,-28.2627611154942,-28.268280545221405,5.836778069308395,5.82549206753934,-13.730394372211894,-13.738073254684592,27.248690631491236,27.268309302878745,-5.426204531061681,-5.385584976113258,1.1387644394705538,1.1185375034353122,-13.143441001043268,-13.126914365092095,-17.458176660095734,-17.46799859744218,-1.7909999456690442,-1.7877518131668744,-5.9626542739972495,-5.93990683177382,10.0225475649042,10.019365638859217,41.15393835936602,41.14011961896379,16.23418793304859,16.235952747348485,17.402748138967805,17.413050101094665,-18.68496188651352,-18.702304713942166,-14.700717150730478,-14.711594974789246,3.3277586850995133,3.3198008749872545,-28.630691204158616,-28.643906762203304
3.41,-28.276126802332136,-28.320917318131627,-24.216748951942296,-24.165210499106752,3.550993459044648,3.542174018101285,37.42426977106115,37.41796033043335,22.053279489112107,22.06088691971313,16.30180247979835,16.327010205787563,-28.261413810175643,-28.267036346010848,5.838719481444239,5.8277567010114835,-13.728566987947136,-13.736402853786279,27.24877223038037,27.268311972819603,-5.43572223234778,-5.395145717886679,1.144891726430595,1.1247009879366792,-13.148555039851118,-13.131733988179636,-17.45928114703988,-17.469015030819623,-1.7918946993059357,-1.7887937964206866,-5.970266789057181,-5.9472307572223615,10.027197537270323,10.023843386236594,41.15835972596919,41.14441490713903,16.236153574749043,16.237832589295582,17.402525994699538,17.412789933630012,-18.68490282658211,-18.702036066404943,-14.699315235694511,-14.71037529508707,3.331914300673391,3.3240285896943265,-28.63200086684547,-28.645201993817516
3.42,-28.274013257803414,-28.318828756104182,-24.22604347041286,-24.17460114369457,3.5529835612034755,3.544062964089312,37.427269334452895,37.42119750472877,22.05604473421597,22.06359124978695,16.2990740892553,16.32413777954321,-28.26005542799089,-28.26578383192116,5.840610094288013,5.830001953382738,-13.726708871202492,-13.734701785909749,27.248866463582143,27.268323973933356,-5.4452252188235715,-5.404716522828815,1.1510058708568895,1.1308628253242754,-13.153718258456603,-13.13659741971947,-17.460409538026475,-17.47005561265474,-1.7927614357500845,-1.789813724135509,-5.977927390418712,-5.954606033982299,10.031855868217496,10.028326728869146,41.16279027894771,41.14871698125217,16.238120346507337,16.23970932109123,17.402310950708028,17.412537809317552,-18.68487334987265,-18.701785681631854,-14.697872050822966,-14.709118988237847,3.3360524792807964,3.328243687540039,-28.6332914204236,-28.646477624478887
3.43,-28.27188288429232,-28.31671838545076,-24.23531642601233,-24.183996892240497,3.5549958384125517,3.545972398588271,37.430236452330234,37.42442563037394,22.058802182842147,22.066282921468257,16.296374580502274,16.32128772337154,-28.25868587656876,-28.264522882378966,5.842448508881818,5.832226025849808,-13.72482014321564,-13.732970075367817,27.248973426077136,27.268345411835018,-5.4547124984000295,-5.414295558964701,1.1571064603527794,1.1370223745386128,-13.158930833671322,-13.141504655469907,-17.461561727104385,-17.47112031696825,-1.7936000207121563,-1.7908114239585013,-5.9856357811945164,-5.962032378098256,10.036522704954308,10.032815637201612,41.16723018279752,41.15302571504159,16.240088459742218,16.241583016316792,17.40210286275933,17.412293706231292,-18.684873874752977,-18.701554112808516,-14.696387492308167,-14.707825868484187,3.340173188418298,3.3324460453325475,-28.634562908326263,-28.647733603056164
3.44,-28.269735850498993,-28.314586635000992,-24.244566703774545,-24.193395574913932,3.5570303565706785,3.547902315401575,37.43317007909315,37.42764320889282,22.061552181851265,22.068962022830085,16.293704033243817,16.31846016448076,-28.25730506436701,-28.263253389787064,5.84423334039864,5.834427162844877,-13.72290093598208,-13.731207760508726,27.249093210223677,27.268376384073406,-5.46418309509556,-5.423881045388272,1.1631930858368271,1.1431790176270769,-13.164192935443044,-13.146455683105447,-17.462737603835524,-17.472209108909567,-1.7944103251527104,-1.791786739197864,-5.993391643805234,-5.969509497074697,10.041198189204408,10.037310079313126,41.17167960596722,41.15734098716031,16.242058130199606,16.243453742747814,17.401901578122175,17.41205759551306,-18.684904811571982,-18.70134188542131,-14.694861466136404,-14.706495762809185,3.344276399993958,3.3366355530615532,-28.63581537353059,-28.64896987682207
3.45,-28.26757232176326,-28.312433909105717,-24.253793213843316,-24.202795080485,3.559087178193334,3.5498527082780953,37.436069182221566,37.43084878193232,22.06429508298817,22.071628643652893,16.2910625226212,16.31565521150447,-28.255912900691072,-28.261975258320295,5.84596321931647,5.836603651675028,-13.720951392223448,-13.729414893307998,27.249225905721996,27.268416980287842,-5.473636049750099,-5.433471250013967,1.1692653417221872,1.1493321585103087,-13.169504726576791,-13.151450481415933,-17.46393705339716,-17.47332194488791,-1.795192225384595,-1.7927395281212277,-6.001194639621111,-5.977037089279945,10.045882456889256,10.041810020524286,41.17613872073214,41.161662680334416,16.244029577876706,16.24532156285648,17.401706935540883,17.411829441591333,-18.684966562462545,-18.7011494981119,-14.693293888364863,-14.705128511068075,3.348362090273363,3.3408121129645294,-28.637048858507267,-28.65018639201507
3.46,-28.265392460002303,-28.310260590009996,-24.26299489235694,-24.21219335419716,3.5611663622551815,3.5518235701806042,37.43893274298352,37.43404093014317,22.067031242642685,22.074282875156957,16.28845011930858,16.312872955741803,-28.254509295713532,-28.26068840289311,5.8476367925723824,5.838753822113433,-13.718971665350184,-13.727591538970483,27.24937159958013,27.26846728236537,-5.483070420707158,-5.443064487539731,1.1753228260945097,1.1554812218617594,-13.17486636244973,-13.156489019659158,-17.465159956686183,-17.474458772717433,-1.7959456031778656,-1.79366966331083,-6.009044408607089,-5.984614843473382,10.05057563781101,10.04631542306464,41.18060770305958,41.16599068062818,16.246003026938983,16.247186534233045,17.40151876521479,17.411609202398814,-18.68505952115217,-18.70097742348218,-14.691684685399052,-14.703723966052292,3.352430239824241,3.344975638681765,-28.63826340517164,-28.65138309429943
3.47,-28.263196423651284,-28.308067039898383,-24.27217070228666,-24.221588395808627,3.563267964030036,3.553814892673503,37.441759757115896,37.4372182721382,22.069761021601728,22.07692480974753,16.285866889609554,16.31011347226641,-28.253094160494225,-28.25939274827224,5.8492527246950905,5.840876045956052,-13.716961919418738,-13.725737775541914,27.249530376081644,27.268527364599198,-5.492485284462607,-5.452659117588532,1.1813651408882084,1.1616256520809074,-13.18027799071991,-13.161571257038526,-17.466406190425182,-17.475619531772523,-1.796670345867127,-1.7945770310663993,-6.016940568972076,-5.992242438432411,10.055277855335966,10.050826245788251,41.185086732465265,41.170324876794275,16.247978705629926,16.249048709937522,17.401336888784293,17.411396829588515,-18.685184072781293,-18.7008261088553,-14.69003379427035,-14.702281993497973,3.356480833459755,3.349126054483791,-28.639459054836173,-28.652559929139233
3.48,-28.260984367607097,-28.305853602665547,-24.28131963422781,-24.230978257778265,3.5653920349284336,3.5558266654093664,37.444549235476934,37.44037946351802,22.0724847847929,22.07955454076898,16.28331289555394,16.307376820926866,-28.25166740700104,-28.25808822831119,5.850809698914594,5.842968736554756,-13.714922329083535,-13.723853693530408,27.24970231675525,27.268597293845776,-5.501879736279118,-5.462253543001428,1.1873918920609294,1.167764912344407,-13.185739751028962,-13.166697142283004,-17.46767562727019,-17.47680415315094,-1.7973663464612093,-1.7954615308488822,-6.024882716823196,-5.999919542658851,10.059989226079006,10.055342443927191,41.1895759918609,41.174665159695444,16.249956846173543,16.250908138792397,17.401161119323785,17.411192268749033,-18.685340593729286,-18.700695976997032,-14.688341162913192,-14.700802472050428,3.360513860180515,3.3532632945582814,-28.64063584816436,-28.653716842101254
3.49,-28.25875644317524,-28.303620605457375,-24.290440707142515,-24.240361043575284,3.5675386223329006,3.557858875697072,37.447300204669624,37.443523195959,22.07520290101956,22.082172162266563,16.280788194994713,16.304663047255666,-28.2502289481314,-28.25677478528828,5.852306418247645,5.845030348334629,-13.712853079543937,-13.7219393955376,27.2498875003463,27.26867712968203,-5.511252890765293,-5.471846208258734,1.193402689766057,1.1738984837223945,-13.191251774698816,-13.171866613309348,-17.468968135919933,-17.478012559842835,-1.798033503755038,-1.7963230747589374,-6.032870425825879,-6.007645814149714,10.0647098595895,10.059863968875801,41.19407566739278,41.17901142178428,16.251937684669507,16.2527648656248,17.40099126134156,17.41099545961859,-18.685529451448147,-18.700587426802755,-14.68660675044151,-14.699285293193228,3.364529313115383,3.357387302346349,-28.641793825126097,-28.654853779098058
