Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.5,31.66569543846366,31.632371003986407,26.87584598568148,26.918552244813043,22.98965626678817,23.033216456152793,-8.294721855132826,-8.276225789588809,10.05169279395838,10.063496444541945,4.057641203492457,4.067233233817338,11.24303437048921,11.248207023938766,-25.404238874878654,-25.404184501699874,3.6017869568427883,3.6200992480885574,5.50651672305947,5.464149261526921,-27.980439197788247,-27.979130588855053,-14.478513181184724,-14.492528281734499,-34.10666415067902,-34.12602932294455,-0.2426834494424987,-0.25346121600441196,-21.030433859017155,-21.055062176423462,16.59932325726762,16.61069736468775
3.51,31.657337948991565,31.624281694001766,26.885973654420795,26.92807430529237,22.99223336769836,23.035563591466584,-8.291798267336938,-8.273288637517396,10.053941795936511,10.065638587257768,4.05976686594038,4.069121290151839,11.240219727053915,11.245577585037514,-25.406253470870837,-25.406032540597884,3.604943849356777,3.623030802746167,5.49984123353219,5.457726931046482,-27.97731908412558,-27.975970657751557,-14.479147128415573,-14.493114303161237,-34.10558249441245,-34.12508587292663,-0.2459041716687261,-0.256480341034413,-21.031875628168343,-21.05608504428759,16.597120229988057,16.608443796117324
3.52,31.64894989178317,31.61620726431829,26.89620168259936,26.93763564505994,22.994787928367813,23.03786517535852,-8.288868160244306,-8.270350101455668,10.05616914719413,10.067737639992963,4.061880950193872,4.070975992394545,11.237370117786044,11.242935318821099,-25.40829713868156,-25.407891106608883,3.608109831716211,3.6259317580297226,5.493152104248003,5.451323804680426,-27.97420666643058,-27.972822412341717,-14.479748994793722,-14.493668702579892,-34.104514909242965,-34.12417604893388,-0.2491597788717214,-0.2595068126948972,-21.033285943732498,-21.05704293408154,16.59495836602886,16.606247402656702
3.53,31.640531667044527,31.608148657814656,26.90653073227387,26.947235479953694,22.997319911783052,23.040121146046165,-8.285931909603702,-8.26741050484026,10.058374807686768,10.069793435456605,4.063983688990108,4.072797457030966,11.234485276657525,11.24028048002043,-25.410370060345752,-25.409759957534547,3.611284552158064,3.628801430993973,5.48644982464557,5.444940753754492,-27.971101950140596,-27.969685922019185,-14.48031887401375,-14.4941916592099,-34.1034612683788,-34.12329994371663,-0.2524503614184493,-0.2625401871304143,-21.034665045260372,-21.057936030262372,16.59283743584205,16.60410785728586
3.54,31.632083688539407,31.60010684393084,26.916961438009302,26.956872953536816,22.99982928166427,23.04233145681351,-8.282989902054915,-8.26447018263825,10.060558748916952,10.071805829963443,4.066075312032911,4.074585797455773,11.231564945985872,11.237613347140693,-25.412472415426627,-25.411638828355155,3.614467660567721,3.631639128583802,5.479734887764437,5.438578662772525,-27.968004939929152,-27.966561242765284,-14.480856870901986,-14.494683388537103,-34.10242143366161,-34.12245763365156,-0.2557760059411778,-0.2655799921930431,-21.036013172940528,-21.05876452783045,16.59075720529523,16.60202479364657
3.5500000000000003,31.62360638364048,31.592082816911386,26.92749440510171,26.96654713868583,23.002316002439898,23.044496075914584,-8.280042535096356,-8.26152948069289,10.062720954258726,10.073774703201073,4.068156045889896,4.076341123909694,11.228608877085684,11.234934221944991,-25.414604380885837,-25.413527431954865,3.617658808834676,3.6344441493893607,5.473007790044317,5.432238427586099,-27.96491563972987,-27.963448417875938,-14.481363101447608,-14.495144141158836,-34.10139525528054,-34.121649178845594,-0.2591367952647478,-0.2686257286242688,-21.037330567530866,-21.059528632290746,16.588717435860545,16.599997808090166
3.56,31.615100193367464,31.584077593972182,26.938130207754448,26.976257039294314,23.00478003922404,23.046614986517312,-8.277090217038426,-8.258588755050528,10.064861419283496,10.075699958027377,4.070226113893524,4.078063543479118,11.22561683094419,11.232243428896302,-25.416766130952393,-25.415425459872058,3.620857651213615,3.6372157854301816,5.4662690311236934,5.425920953536559,-27.961834052756966,-27.96034747865419,-14.48183769282659,-14.495574201627605,-34.100382571487955,-34.12087462321341,-0.262532808333164,-0.27167687127353335,-21.038617470291417,-21.06022855967614,16.58671788480255,16.598026461635616
3.5700000000000003,31.606565572411775,31.576092213393867,26.94886938720918,26.986001592094944,23.00722135779688,23.048688186681094,-8.27413336694218,-8.255648371269036,10.066980152086408,10.077581520293664,4.072285736046116,4.079753160153845,11.22258857892092,11.229541314556476,-25.418957836990497,-25.417332583074387,3.624063844690272,3.63995332396547,5.459519113638165,5.419627153572381,-27.95876018152224,-27.957258445068565,-14.48228078341822,-14.495973887291274,-34.099383208317604,-34.12013399453342,-0.2659641201355008,-0.27473287035354504,-21.039874122918324,-21.06086453662635,16.584758305364957,16.596110281844258
3.58,31.598002989147236,31.568127732544983,26.959712449833123,26.995779668601575,23.009639924588203,23.050715689365227,-8.271172414542896,-8.252708703708105,10.069077173612412,10.079419338689714,4.074335128928863,4.0814100749387086,11.21952390347155,11.226828246942594,-25.421179667366378,-25.419248452759938,3.6272770493513993,3.6426560493255744,5.452758543018964,5.413357946345201,-27.955694027848484,-27.95418132637959,-14.482692522813965,-14.496343547126271,-34.09839697930618,-34.119427304483835,-0.2694308016311193,-0.2777931527319377,-21.0411007674789,-21.0614368005141,16.58283844695628,16.594248764617205
3.59,31.58941292562644,31.560185225839543,26.970659865164347,27.005590077171636,23.01203570666416,23.052697522461305,-8.268207800158109,-8.249770134802537,10.071152517981217,10.081213384605949,4.076374505614833,4.0830343860145,11.21642259889583,11.224104614840153,-25.423431787314296,-25.42117270118415,3.630496928758149,3.645323244761196,5.445987827292089,5.407114254287638,-27.952635592879272,-27.95111612173552,-14.48307307181842,-14.496683560563252,-34.0974236852192,-34.11875454866416,-0.2729329196741879,-0.28085712325874634,-21.042297646347752,-21.06194559961269,16.580958055334293,16.592441375920885
3.6,31.580795877562384,31.552265782632855,26.981712063917104,27.015431565189388,23.014408671717444,23.054633728847055,-8.26523997457977,-8.246833054319183,10.07320623281005,10.082963652009191,4.078404075586035,4.084626188943879,11.213284472109416,11.221370827073157,-25.42571435880179,-25.42310494251266,3.633723150322101,3.647954194304789,5.439207476878493,5.4008970016777464,-27.949584877085066,-27.948062820738986,-14.483422602442102,-14.49699433630192,-34.096463113782136,-34.11811570660466,-0.2764705369375052,-0.283924166128427,-21.04346500214388,-21.062391193297213,16.579116872789342,16.59068755344628
3.61,31.57215235429494,31.544370505061025,26.99286943594961,27.025302821368864,23.01675878806099,23.056524366454997,-8.262269398950131,-8.24389785859884,10.075238379533404,10.084670157327137,4.080424044654534,4.086185576917945,11.210109343439374,11.218627311731867,-25.428027540394293,-25.42504477369987,3.6369553856831343,3.650548184639528,5.4324180043957995,5.3947071126940385,-27.94654188026559,-27.94502140398545,-14.483741297885867,-14.497276311114653,-34.095515039418004,-34.117510741768065,-0.2800437118356195,-0.28699364627515606,-21.044603077668658,-21.062773852273104,16.577314638326495,16.588986708206804
3.62,31.563482878741834,31.536500505830357,27.00413232819679,27.035202478174913,23.019086024625363,23.058369508352897,-8.259296544621003,-8.240964949784514,10.077249033718555,10.086332939337847,4.082434614887659,4.087712641039117,11.206897047442938,11.21587451535874,-25.430371487119313,-25.426991775392093,3.64019331108828,3.6531045069700325,5.425619924461982,5.388545509466399,-27.94350660154849,-27.941991843575515,-14.484029352516702,-14.497529948636847,-34.09457922299231,-34.11693960154599,-0.2836524984472444,-0.2900649107995187,-21.04571211584468,-21.063093858825503,16.575551087846463,16.58733822607961
3.63,31.554787987333793,31.528656905962286,27.015501042570936,27.045129114359664,23.02139035095995,23.06016924283052,-8.2563218929961,-8.238034735037765,10.079238285375853,10.08795205906024,4.084435984537315,4.08920747063622,11.203647433749053,11.21311290209343,-25.43274635033024,-25.428945512855954,3.643436607770649,3.6556224588892814,5.418813753501492,5.38241311012782,-27.94047903938416,-27.938974103601677,-14.484286971834688,-14.4977557381437,-34.09365541156666,-34.11640221725448,-0.2872969464369681,-0.29313729042433345,-21.04679235965542,-21.06335150708228,16.573825954325326,16.585741469294682
3.64,31.546068229933528,31.520840832501797,27.026975833833543,27.05508125761137,23.02367173723814,23.061923673489048,-8.253345935356133,-8.23510762574442,10.081206239262524,10.089527599641738,4.086428347973422,4.090670153607388,11.200360367922045,11.210342952778369,-25.435152277569973,-25.430905536928908,3.646684962327475,3.658101346235662,5.412000009554295,5.37631082687296,-27.93745919153685,-27.935968140611404,-14.484514372430912,-14.497954193312566,-34.092743338162194,-34.11589850413169,-0.2909771009762567,-0.29621010097723016,-21.04784405208556,-21.063547103285927,16.57213896799303,16.58419577787579
3.65,31.537324169738273,31.513053416194484,27.0385569074418,27.065057387310468,23.025930154266597,23.063632919328708,-8.250369172666405,-8.232184036712141,10.083153015178835,10.091059666238943,4.088411895621497,4.092100776786787,11.197035732346675,11.207565164026704,-25.437589412434473,-25.432871384992442,3.649938067096269,3.660540484933741,5.405179212088272,5.370239564029114,-27.93444705507189,-27.93297390404742,-14.484711781936122,-14.4981258509709,-34.091842721534064,-34.115428361340356,-0.2946930026637538,-0.29928264489680917,-21.048867436062025,-21.063680966066926,16.57048985651064,16.58270047103767
3.66,31.528556383165625,31.505295789142576,27.05024441737369,27.07505593738846,23.02816557349879,23.0652971148304,-8.24739211536665,-8.22926438536151,10.085078748255253,10.092548385888282,4.090386813904383,4.0934994263311415,11.19367342713365,11.204780047254234,-25.44005789443642,-25.434842581964848,3.6531956205280096,3.662939202812646,5.398351881815469,5.364200216145451,-27.931442626339248,-27.92999133666665,-14.48487943895995,-14.498271269829536,-34.090953265958255,-34.11499167197883,-0.2984446874448785,-0.30235421275942254,-21.049862754395654,-21.063753426714353,16.56887834514632,16.581254848542066
3.67,31.51976545972243,31.49756908244575,27.06203846393588,27.085075299283112,23.030377967052925,23.06691641002808,-8.244415283142915,-8.226349090912919,10.086983589229296,10.093993907362893,4.092353285188152,4.094866188122095,11.190273371044512,11.201988127677483,-25.442557858869115,-25.436818641313252,3.6564573275562937,3.665296841395238,5.391518540512648,5.358193666107374,-27.928445900953196,-27.927020374938778,-14.4850175930205,-14.498391029202088,-34.090074661032155,-34.11458830310302,-0.302232186530728,-0.30542408482273686,-21.05083024972343,-21.06376482943702,16.567304156950026,16.57985819201659
3.68,31.51095200185657,31.48987442383687,27.073939091559023,27.09511382498335,23.032567307734386,23.06849097056778,-8.24143920468131,-8.22343857357184,10.088867704710696,10.095396401012511,4.094311487732177,4.096201148180421,11.186835502434704,11.199189943280805,-25.445089436670756,-25.438799066081117,3.65972289996127,3.667612757651816,5.38467971084659,5.352220783281643,-27.92545687376833,-27.92406094942578,-14.485126504464152,-14.498485727711172,-34.08920658149016,-34.11421810576307,-0.306055526316291,-0.3084915325825233,-21.0517701644512,-21.063715531611212,16.565767012926905,16.578509766239044
3.69,31.502116624791384,31.482212935319588,27.08594628658542,27.105169830155738,23.034733569062844,23.07002097774998,-8.238464417403458,-8.2205332537144,10.090731277433372,10.09675605858359,4.096261595643375,4.097504393088529,11.183359780213374,11.196386043755348,-25.4476527542893,-25.440783349930395,3.662992056727177,3.669886325711304,5.377835916204613,5.346282421699277,-27.92247553885184,-27.92111298514357,-14.485206444375416,-14.498555981982298,-34.088348687035804,-34.11388091505534,-0.3099147282979816,-0.31155582033823725,-21.05268274069697,-21.06360590400962,16.56426663220933,16.57720882038991
3.7,31.493259956342744,31.474585730818056,27.09805997505424,27.11524159734444,23.036876725304214,23.071506628552495,-8.235491467183582,-8.217633551076464,10.09257450649275,10.098073093016689,4.0982037788346375,4.098776010417397,11.179846184818354,11.193576989412001,-25.450247933548017,-25.442770978195274,3.666264524392244,3.6721169385238497,5.370987680530743,5.34037941828227,-27.91950188945215,-27.918176401906116,-14.485257694476724,-14.498602425327073,-34.08750062219185,-34.11357655019411,-0.3138098089905065,-0.3146162067633014,-21.05356822023457,-21.063436331007157,16.56280273222759,16.575954589275096
3.71,31.484382636718507,31.466993913847002,27.11028002049016,27.125327379235745,23.038996751507444,23.072948135630586,-8.232520908047114,-8.214739883948043,10.094397607566892,10.099347738218857,4.100138202987428,4.10001608915474,11.176294719204524,11.190763350072897,-25.452875091511913,-25.444761428944496,3.6695400373896785,3.6743040094680355,5.364135528167959,5.334512591120796,-27.916535917964,-27.91525111465458,-14.485280547017998,-14.498625706417386,-34.08666201616973,-34.11330481460443,-0.3177407798430784,-0.3176719464754099,-21.054426844437796,-21.06320721075996,16.561375028879166,16.574746294521297
3.72,31.475485318300457,31.459438575211085,27.12260622170123,27.135425401976438,23.04109362354643,23.07434572729167,-8.229553301850848,-8.21185266837649,10.096200813119816,10.100580248808521,4.102065029518546,4.101224720130629,11.17270540984362,11.18794570394396,-25.45553434035522,-25.44675417404984,3.672818338378435,3.676446973896506,5.357279983706936,5.328682737806929,-27.913577615889988,-27.912337033770278,-14.485275304655932,-14.498626487952373,-34.085832482760054,-34.11306549603764,-0.3217076471549955,-0.32072229160215215,-21.055258854224903,-21.06291895535334,16.559983236696592,16.573583145745445
3.73,31.466568665408605,31.451920790743674,27.13503831059256,27.14553386853704,23.04316731816705,23.075699647443138,-8.22658921794462,-8.208972317380425,10.097984372585431,10.10177089983124,4.10398441555105,4.102401996437715,11.169078307733296,11.185124636472631,-25.458225787230067,-25.448748680257527,3.6760991785624193,3.6785452906137746,5.350421571841679,5.322890633831402,-27.910626973798728,-27.90943406537474,-14.485242280322874,-14.498605445320317,-34.085011620245396,-34.11285836671189,-0.3257104119906066,-0.32376649333703067,-21.056064490003493,-21.06257199091602,16.55862706901381,16.572464341699913
3.74,31.457633354047932,31.44444161909176,27.147575950002427,27.15565096210757,23.045217813039464,23.077010155509782,-8.223629232814597,-8.206099240177515,10.099748552530407,10.102919986444464,4.105896513889317,4.103548013842739,11.165413489413082,11.182300739194648,-25.46094953413651,-25.45074441025998,3.6793823179967617,3.6805984432804952,5.3435608172324445,5.3171370310490165,-27.907683981279707,-27.906542111615746,-14.485181797085264,-14.49856326525856,-34.0841990113372,-34.112683183478524,-0.3297490700936862,-0.3268038034809993,-21.056843991615764,-21.062166757697053,16.55730623813101,16.57138907139458
