Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.5,31.66569543846366,31.21218048731126,26.87584598568148,27.375199596167096,22.98965626678817,23.0450788636036,-8.294721855132826,-8.12314603489447,10.05169279395838,10.103227953079763,4.057641203492457,4.13653444656362,11.24303437048921,11.084747098416239,-25.404238874878654,-25.476699458871565,3.6017869568427883,3.7115831016511778,5.50651672305947,5.202097718857233,-27.980439197788247,-27.780724946219173,-14.478513181184724,-14.434604565954828,-34.10666415067902,-34.02788296839437,-0.2426834494424987,-0.4036436085569995,-21.030433859017155,-21.038878603443376,16.59932325726762,16.510848829375476
3.51,31.657337948991565,31.198196752425915,26.885973654420795,27.39597673284628,22.99223336769836,23.04638651703027,-8.291798267336938,-8.118341469079814,10.053941795936511,10.104381168736667,4.05976686594038,4.138579063088952,11.240219727053915,11.078183100709964,-25.406253470870837,-25.481494257313084,3.604943849356777,3.7167062707849463,5.49984123353219,5.192952738447377,-27.97731908412558,-27.777028240323506,-14.479147128415573,-14.431882382089805,-34.10558249441245,-34.02766939840454,-0.2459041716687261,-0.4108000002053441,-21.031875628168343,-21.03806703861056,16.597120229988057,16.50982546834889
3.52,31.64894989178317,31.18442303971194,26.89620168259936,27.416691290460616,22.994787928367813,23.04759035482894,-8.288868160244306,-8.1136222814033,10.05616914719413,10.105430270966838,4.061880950193872,4.140569471192535,11.237370117786044,11.071623769866012,-25.40829713868156,-25.48631228389818,3.608109831716211,3.721761824189522,5.493152104248003,5.184022058224091,-27.97420666643058,-27.773456655277208,-14.479748994793722,-14.429066297521477,-34.104514909242965,-34.027536451700314,-0.2491597788717214,-0.41794132052828764,-21.033285943732498,-21.037186680959447,16.59495836602886,16.508901958003072
3.53,31.640531667044527,31.17086356285778,26.90653073227387,27.437329846290005,22.997319911783052,23.04869445484841,-8.285931909603702,-8.108989768598015,10.058374807686768,10.106379268739909,4.063983688990108,4.142507501281031,11.234485276657525,11.065073965046365,-25.410370060345752,-25.491148960054403,3.611284552158064,3.7267473176726087,5.48644982464557,5.17530666298015,-27.971101950140596,-27.7700075954197,-14.48031887401375,-14.426163271791719,-34.1034612683788,-34.02748096088559,-0.2524503614184493,-0.4250620093210389,-21.034665045260372,-21.036242566664523,16.59283743584205,16.50807158074799
3.54,31.632083688539407,31.157522252278877,26.916961438009302,27.457879014499422,22.99982928166427,23.04970293461773,-8.282989902054915,-8.10444508700805,10.060558748916952,10.107232228820381,4.066075312032911,4.14439490741345,11.231564945985872,11.058538568092123,-25.412472415426627,-25.4959996900554,3.614467660567721,3.7316604436774656,5.479734887764437,5.16680716347508,-27.968004939929152,-27.76667839657974,-14.480856870901986,-14.423180307771135,-34.10242143366161,-34.027499725033906,-0.2557760059411778,-0.43215654826694444,-21.036013172940528,-21.035239653452393,16.59075720529523,16.507327806927808
3.5500000000000003,31.62360638364048,31.144402746305975,26.92749440510171,27.4783254876686,23.002316002439898,23.050619937823907,-8.280042535096356,-8.099989249316533,10.062720954258726,10.10799325896356,4.068156045889896,4.146233368163758,11.228608877085684,11.052022467827022,-25.414604380885837,-25.5008598748326,3.617658808834676,3.7364990336943618,5.473007790044317,5.158523799556792,-27.96491563972987,-27.763466335613945,-14.481363101447608,-14.42012442662491,-34.10139525528054,-34.02758952016556,-0.2591367952647478,-0.43921947728127886,-21.037330567530866,-21.03418281095992,16.588717435860545,16.506664313959686
3.56,31.615100193367464,31.13150838329777,26.938130207754448,27.498656078653507,23.00478003922404,23.051449621301078,-8.277090217038426,-8.095623122079335,10.064861419283496,10.108666491875828,4.070226113893524,4.148024487959866,11.22561683094419,11.045530544079027,-25.416766130952393,-25.505724925971933,3.620857651213615,3.7412610604596193,5.4662690311236934,5.150456445003315,-27.961834052756966,-27.76036863961753,-14.48183769282659,-14.417002643392989,-34.100382571487955,-34.02774710942472,-0.262532808333164,-0.4462454107278837,-21.038617470291417,-21.033076811793897,16.58671788480255,16.506075002780822
3.5700000000000003,31.606565572411775,31.118842194769996,26.94886938720918,27.518857762503902,23.00722135779688,23.052196142545604,-8.27413336694218,-8.091347424081798,10.066980152086408,10.10925606996075,4.072285736046116,4.1497697988413655,11.22258857892092,11.039067651528011,-25.418957836990497,-25.51059027981545,3.624063844690272,3.745944639913744,5.459519113638165,5.142604614057855,-27.95876018152224,-27.75738249481186,-14.48228078341822,-14.413821943275487,-34.099383208317604,-34.02796925294632,-0.2659641201355008,-0.4532290534130447,-21.039874122918324,-21.03192632327383,16.584758305364957,16.505554011669116
3.58,31.598002989147236,31.10640689961848,26.959712449833123,27.538917718147946,23.009639924588203,23.052863647771805,-8.271172414542896,-8.087162725524998,10.069077173612412,10.10976613086896,4.074335128928863,4.151470762579958,11.21952390347155,11.032638603491772,-25.421179667366378,-25.515451411583282,3.6272770493513993,3.750548032890508,5.452758543018964,5.1349674696132155,-27.955694027848484,-27.75450505511053,-14.482692522813965,-14.410589258712971,-34.09839697930618,-34.028252717400875,-0.2694308016311193,-0.4601652162596946,-21.0411007674789,-21.03073589984187,16.58283844695628,16.505095727518196
3.59,31.58941292562644,31.09420489950157,26.970659865164347,27.558823369550534,23.01203570666416,23.053456260520523,-8.268207800158109,-8.083069448038552,10.071152517981217,10.110200793866102,4.076374505614833,4.153128773108125,11.21642259889583,11.026248155766005,-25.423431787314296,-25.520303849425375,3.630496928758149,3.755069646510025,5.445987827292089,5.127543832982267,-27.952635592879272,-27.751733450367862,-14.48307307181842,-14.407311447345819,-34.0974236852192,-34.02859428520134,-0.2729329196741879,-0.46704883156400373,-21.042297646347752,-21.029509976125198,16.580958055334293,16.504694794663315
3.6,31.580795877562384,31.0822382754322,26.981712063917104,27.57856242604657,23.014408671717444,23.0539780708339,-8.26523997457977,-8.079067865507046,10.07320623281005,10.110564147029828,4.078404075586035,4.154745159203635,11.213284472109416,11.019900990635321,-25.42571435880179,-25.525143188309094,3.633723150322101,3.7595080352503025,5.439207476878493,5.12033219517561,-27.949584877085066,-27.749064794306403,-14.483422602442102,-14.40399527093391,-34.096463113782136,-34.02899076335381,-0.2764705369375052,-0.4738749677377858,-21.04346500214388,-21.028252860638027,16.579116872789342,16.50434612136786
3.61,31.57215235429494,31.070508785615903,26.99286943594961,27.598122921554364,23.01675878806099,23.054433125008075,-8.262269398950131,-8.07515810568831,10.075238379533404,10.110860235282852,4.080424044654534,4.156321187379517,11.210109343439374,11.013601701172712,-25.428027540394293,-25.529965103646145,3.6369553856831343,3.7638619016735078,5.4324180043957995,5.113330729590384,-27.94654188026559,-27.74649619212221,-14.483741297885867,-14.400647375312879,-34.095515039418004,-34.029438991931706,-0.2800437118356195,-0.4806388434414715,-21.044603077668658,-21.026968730111662,16.577314638326495,16.504044884091876
3.62,31.563482878741834,31.059017864556008,27.00413232819679,27.617493252377994,23.019086024625363,23.054825415934506,-8.259296544621003,-8.071340152592589,10.077249033718555,10.11109304926693,4.082434614887659,4.157858064931765,11.206897047442938,11.007354775943323,-25.430371487119313,-25.534765364562176,3.64019331108828,3.768130096785204,5.425619924461982,5.106537306000155,-27.94350660154849,-27.74402474776364,-14.484029352516702,-14.39727427145807,-34.09457922299231,-34.02993585215084,-0.2836524984472444,-0.48733584101607597,-21.04571211584468,-21.025661624442044,16.575551087846463,16.503786529674947
3.63,31.554787987333793,31.047766623434303,27.015501042570936,27.63666221331819,23.02139035095995,23.055158874039893,-8.2563218929961,-8.067613849584351,10.079238285375853,10.111266515057842,4.084435984537315,4.159356943099401,11.203647433749053,11.001164584225716,-25.43274635033024,-25.539539846712227,3.643436607770649,3.7723116200078035,5.418813753501492,5.099949505723098,-27.94047903938416,-27.741647570876168,-14.484286971834688,-14.393882317721316,-34.09365541156666,-34.030478274023366,-0.2872969464369681,-0.49396151912672925,-21.04679235965542,-21.024335442244357,16.573825954325326,16.50356677557425
3.64,31.546068229933528,31.03675585176004,27.026975833833543,27.6556190318247,23.02367173723814,23.055437358833203,-8.253345935356133,-8.063978903160793,10.081206239262524,10.11138448472026,4.086428347973422,4.160818920294686,11.200360367922045,10.995035361859335,-25.435152277569973,-25.544284544548642,3.646684962327475,3.776405618751888,5.412000009554295,5.093564637834477,-27.93745919153685,-27.739361783407283,-14.484514372430912,-14.390477703299327,-34.092743338162194,-34.031063243566614,-0.2909771009762567,-0.5005116245360486,-21.04784405208556,-21.022993937005168,16.57213896799303,16.503381608305233
3.65,31.537324169738273,31.025986020268256,27.0385569074418,27.674353399941225,23.025930154266597,23.055664651068135,-8.250369172666405,-8.060434887355651,10.083153015178835,10.111450727696505,4.088411895621497,4.162245045364017,11.197035732346675,10.988971197821488,-25.437589412434473,-25.548995582951505,3.649938067096269,3.780411387572724,5.405179212088272,5.087379756281077,-27.93444705507189,-27.737164525862095,-14.484711781936122,-14.387066432984852,-34.091842721534064,-34.03168780954637,-0.2946930026637538,-0.5069821029324485,-21.048867436062025,-21.02164071382144,16.57048985651064,16.50322728023845
3.66,31.528556383165625,31.015457285035275,27.05024441737369,27.69285550381364,23.02816557349879,23.055844445524983,-8.24739211536665,-8.056981248710944,10.085078748255253,10.111468923021214,4.090386813904383,4.163636320843321,11.19367342713365,10.98297602162936,-25.44005789443642,-25.553669228136286,3.6531956205280096,3.7843283669027326,5.398351881815469,5.081391677748117,-27.931442626339248,-27.73505296320089,-14.48487943895995,-14.383654313244467,-34.090953265958255,-34.03234908973095,-0.2984446874448785,-0.5133691087463762,-21.049862754395654,-21.020279226716376,16.56887834514632,16.503100304908582
3.67,31.51976545972243,31.00516949276906,27.06203846393588,27.7111160505581,23.030377967052925,23.055980344417332,-8.244415283142915,-8.053617311756373,10.086983589229296,10.111442652350954,4.092353285188152,4.16499370617518,11.190273371044512,10.977053591654805,-25.442557858869115,-25.55830189776133,3.6564573275562937,3.788156141354364,5.391518540512648,5.075597000125571,-27.928445900953196,-27.73302429036997,-14.4850175930205,-14.380246939658333,-34.090074661032155,-34.033044276639174,-0.302232186530728,-0.5196690138960025,-21.05083024972343,-21.018912776520832,16.567304156950026,16.502997450994837
3.68,31.51095200185657,30.995122187219817,27.073939091559023,27.72912629231103,23.032567307734386,23.05607585142519,-8.24143920468131,-8.050342284931906,10.088867704710696,10.111375393794134,4.094311487732177,4.1663181208581,11.186835502434704,10.971207484429847,-25.445089436670756,-25.562890170165915,3.65972289996127,3.7918944375920547,5.38467971084659,5.069992121418424,-27.92545687376833,-27.73107573745773,-14.485126504464152,-14.376849685748095,-34.08920658149016,-34.033770642765475,-0.306055526316291,-0.5258784154136774,-21.0517701644512,-21.017544509307793,16.565767012926905,16.502915735130593
3.69,31.502116624791384,30.985314616650157,27.08594628658542,27.746878047312773,23.034733569062844,23.056134366354083,-8.238464417403458,-8.047155266888131,10.090731277433372,10.111270516524762,4.096261595643375,4.167610447501977,11.183359780213374,10.965441085010738,-25.4476527542893,-25.567430792676618,3.662992056727177,3.795543121775947,5.377835916204613,5.064573258945741,-27.92247553885184,-27.729204574467328,-14.485206444375416,-14.373467693210426,-34.088348687035804,-34.03452554526672,-0.3099147282979816,-0.5319941419147539,-21.05268274069697,-21.016177415367757,16.56426663220933,16.50285241369998
3.7,31.493259956342744,30.97574574229314,27.09805997505424,27.76436371790729,23.036876725304214,23.0561591804185,-8.235491467183582,-8.04405525309779,10.09257450649275,10.111131276160066,4.0982037788346375,4.168871534767235,11.179846184818354,10.959757578456951,-25.450247933548017,-25.571920688931776,3.666264524392244,3.7991021965842027,5.370987680530743,5.0593364686761735,-27.91950188945215,-27.727408115701614,-14.485257694476724,-14.370105863563804,-34.08750062219185,-34.03530643010381,-0.3138098089905065,-0.538013258880671,-21.05356822023457,-21.01481432870945,16.56280273222759,16.502804973775397
3.71,31.484382636718507,30.966414247722383,27.11028002049016,27.781576305371892,23.038996751507444,23.05615347214374,-8.232520908047114,-8.041041142712029,10.094397607566892,10.110960810879924,4.100138202987428,4.17010220016863,11.176294719204524,10.954159942469655,-25.452875091511913,-25.576356965184132,3.6695400373896785,3.8025717978251095,5.364135528167959,5.054277664551685,-27.916535917964,-27.725683723753903,-14.485280547017998,-14.366768851206977,-34.08666201616973,-34.03611083562964,-0.3177407798430784,-0.5439330727397559,-21.054426844437796,-21.01345792707164,16.561375028879166,16.502771123345962
3.72,31.475485318300457,30.957318549052058,27.12260622170123,27.798509421523672,23.04109362354643,23.05612030388012,-8.229553301850848,-8.03811174559584,10.096200813119816,10.110762138263288,4.102065029518546,4.171303232728036,11.17270540984362,10.948650941222613,-25.45553434035522,-25.580736915551338,3.672818338378435,3.805952190653867,5.357279983706936,5.049392637657755,-27.913577615889988,-27.72402881310415,-14.485275304655932,-14.363461057877668,-34.085832482760054,-34.03693639562133,-0.3217076471549955,-0.549751133739862,-21.055258854224903,-21.012110732427228,16.559983236696592,16.502748780980724
3.73,31.466568665408605,30.948456805881186,27.13503831059256,27.815157297082415,23.04316731816705,23.056062618918844,-8.22658921794462,-8.035265789479876,10.097984372585431,10.11053815281449,4.10398441555105,4.172475395463953,11.169078307733296,10.943233120405408,-25.458225787230067,-25.58505802619672,3.6760991785624193,3.8092437654133904,5.350421571841679,5.0446770751065655,-27.910626973798728,-27.722440853318833,-14.485242280322874,-14.360186628490533,-34.085011620245396,-34.037780841760906,-0.3257104119906066,-0.5554652376182483,-21.056064490003493,-21.010775111963017,16.55862706901381,16.502736065064415
3.74,31.457633354047932,30.939826932892796,27.147575950002427,27.831514786801186,23.045217813039464,23.055983239197793,-8.223629232814597,-8.032501927167536,10.099748552530407,10.110291624150586,4.105896513889317,4.1736194277087035,11.165413489413082,10.937908803487327,-25.46094953413651,-25.58931797843419,3.6793823179967617,3.8124470331214533,5.3435608172324445,5.040126578508817,-27.907683981279707,-27.720917371858633,-14.485181797085264,-14.356949448324947,-34.0841990113372,-34.03864200556806,-0.3297490700936862,-0.5610734260849186,-21.056843991615764,-21.00945327951342,16.55730623813101,16.502731282735105
