Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
4.91,7.438041342057538,6.23957895114816,7.536541851357671,7.9032088383568295,26.229319896663473,25.335840720792724,-30.18380377539358,-29.50358705667592,7.625176760875881,8.206910603015086,26.386653113640453,26.560334292669694,-17.60638710675787,-17.475626524702758,-36.51899471898723,-36.49610183452614,38.9890848232265,39.22097218246718,-11.486813734521968,-11.925823397867916,-4.8513856822582415,-3.6041196951783756,-5.129804511027442,-5.377031246003163,20.089457824344624,20.392328627885643,7.510620469405102,7.638683345810996,-4.873593527915359,-3.6474063686146563,1.2230734850230869,1.6325354341529374,-5.130845675791405,-5.982450231688449,-5.084090611125945,-5.173541627273976,13.820393927720064,14.342136999554544,-36.48872695684948,-36.466748660732385,1.3606845889417143,2.102632026680846,-30.27525748276813,-30.51739249613795,7.531431190141148,8.260437455162013,1.301207420982677,3.0189085953728245,-5.193827046560006,-5.6456845079298805,-17.612956195513476,-17.50186808962839,-11.530065503096669,-12.528506128862904,38.96631182862102,38.89741650842895,20.126875678919543,19.88916834881746,26.48057487226619,26.95873747955774,32.68279895143321,32.9471403410826,1.3216516050161162,2.22318830860314,32.65255647069402,30.189257492374278,-23.93428033782493,-24.02129510801248,-17.648056687206047,-17.628345745818056,-36.494818644624665,-35.76668525524376,-11.402193432785726,-13.448666758049058,32.70455775177492,33.00859220174839,32.68444889806951,33.03045798055569,-36.47682367815348,-36.33208077042406,-24.00533199322501,-24.2199885621507,-17.67169754218374,-17.969985490763005,-24.15879764556272,-24.87973713676648,32.609252284225704,31.584505643038085
4.92,7.439184200677481,6.23931984276599,7.5364503104195,7.903348698246811,26.231725545873687,25.336015279810592,-30.18430539225316,-29.503694879428323,7.623282380703178,8.207040872343734,26.386280305022304,26.56078067993539,-17.60684648308859,-17.475870661880283,-36.51851341462259,-36.496639210201984,38.98848638477946,39.2215754859962,-11.485041343752188,-11.926079307741087,-4.855269948197294,-3.603802188072969,-5.128466647444966,-5.377197532520601,20.089076481708283,20.392703356148253,7.510753490455237,7.638687461170361,-4.876902677161367,-3.647281994236216,1.2228456845094084,1.6328093850223993,-5.129493653910142,-5.982795567697748,-5.083967931768492,-5.173806682564498,13.819987648727036,14.342437460395866,-36.488183291552936,-36.467277290163715,1.3579825294304957,2.1028917950542683,-30.274261777256143,-30.51785653504392,7.531252554401473,8.260974845745904,1.2990281985299394,3.019264619840617,-5.191930959932045,-5.645971184234574,-17.613494733650437,-17.502242237200115,-11.52667815659076,-12.528815265973154,38.96599737105052,38.89795961307566,20.126715344159273,19.889141962589576,26.478782734857,26.959168732206944,32.68216641572605,32.94779043025056,1.319682804068185,2.2233585809328105,32.65445791839977,30.189675853360416,-23.934051783416184,-24.021710292928862,-17.647845053425296,-17.62806322633552,-36.49531864482235,-35.76686397185846,-11.400981120099878,-13.449477967410902,32.70391625664726,33.00919756786349,32.68391396900255,33.03101794211122,-36.47698997366261,-36.33284439223907,-24.004371979698597,-24.220442709114913,-17.670904634975226,-17.970265994289804,-24.156165061659905,-24.88025011410603,32.610178679060105,31.584387447942277
4.93,7.440301569665155,6.239058976767527,7.536358507787232,7.9034886610307,26.23409052561443,25.336188991691532,-30.18479294462469,-29.503800903675437,7.621417425532405,8.207171978923054,26.385915418300108,26.5612274527801,-17.607297462000744,-17.476115008989687,-36.51804051456398,-36.497176798665784,38.98789014954585,39.22217886931554,-11.4832924108148,-11.926335735794405,-4.8590859654060585,-3.6034823459056047,-5.127155127073898,-5.37736414208011,20.088706505311713,20.39307847699766,7.510883486243802,7.638691924554058,-4.880148177796215,-3.6471566456053512,1.2226296665500551,1.6330847365137988,-5.12817460374274,-5.983142128711723,-5.08384770599807,-5.174071854753222,13.81958523152728,14.342738534159247,-36.48765370923659,-36.46780623050942,1.355333027388676,2.103152269378152,-30.273277605801287,-30.518321528077518,7.531075753859708,8.261513644355361,1.2969149584149775,3.0196221982133618,-5.190055383996328,-5.646258696901049,-17.614020101175406,-17.502616991765805,-11.523348288136638,-12.52912525082067,38.96568816145134,38.89850253379738,20.126542965450327,19.88911405707702,26.47701619063029,26.95960086150909,32.68154502097081,32.94844143934667,1.3177498914796957,2.2235296844679526,32.65625337713826,30.190094103596618,-23.93382310790576,-24.022126320361142,-17.647631112481417,-17.627779252354753,-36.495795041577075,-35.767040970784194,-11.399799395145475,-13.450292469826566,32.703286583720605,33.009803744763296,32.68339211113256,33.03157872900523,-36.477151992142225,-36.333608006390875,-24.00341762463273,-24.2208977976215,-17.670129616445042,-17.970546708132293,-24.15355974692423,-24.880764343711473,32.611083655173175,31.58426599934347
4.94,7.441394252510584,6.238796406082413,7.536266193726174,7.903628723359385,26.236415463643027,25.336361877698472,-30.185266833833005,-29.50390517930383,7.619581575109399,8.207303903953747,26.385558191498134,26.561674604184702,-17.60774020760023,-17.476359560191487,-36.5175758645311,-36.49771459310686,38.98729615821856,39.22278232692794,-11.481566677017335,-11.926592667610262,-4.862834719677109,-3.603160232329365,-5.125869529235002,-5.377531071840494,20.08834753484154,20.393453979413145,7.511010437257431,7.638696733115581,-4.883331485449325,-3.6470303523527257,1.222425006331387,1.633361448654486,-5.12688765966694,-5.983489877671258,-5.083729815929445,-5.174337133611605,13.819186530529816,14.343040207974862,-36.487138198644736,-36.46833548136051,1.3527351694873777,2.103413426303691,-30.272304909470517,-30.51878745907855,7.530900584649364,8.262053807493537,1.2948655779430025,3.0199812865088997,-5.188200245203867,-5.646547020571907,-17.614532612147606,-17.502992340019944,-11.520075159840104,-12.52943605770353,38.96538415482291,38.89904527153224,20.126358982295677,19.889084674108712,26.47527505571252,26.96003385033103,32.68093465308616,32.94909333975389,1.315852270054823,2.2237015985344346,32.65794748586579,30.190512247433325,-23.933594425157985,-24.022543176560927,-17.64741515790901,-17.627493858733626,-36.49624858519176,-35.76721630311606,-11.398647356792797,-13.451110170979796,32.70266841728961,33.01041071200941,32.68288302492668,33.03214032276424,-36.47730982737607,-36.33437160946102,-24.00246902824721,-24.221353802058154,-17.669372113577776,-17.97082762999799,-24.150981504236803,-24.88127979538084,32.61196774220281,31.584141394649595
4.95,7.44246302051636,6.238532180788995,7.53617314165325,7.903768882057523,26.238700978975324,25.336533957926815,-30.185727449824935,-29.504007753477495,7.617774507873931,8.207436629666795,26.385208371276004,26.562122127513977,-17.608174881240167,-17.476604309955686,-36.51711931241487,-36.4982525870769,38.98670445876698,39.22338585361258,-11.479863883905276,-11.926850089551394,-4.866517193627591,-3.6028359075232252,-5.124609431315025,-5.377698319130803,20.08799922053788,20.393829852972054,7.511134328863743,7.6387018841875625,-4.886454015177863,-3.646903142510931,1.2222312906094308,1.6336394836426853,-5.1256319772219125,-5.983838779517658,-5.083614148060795,-5.174602509455828,13.818791416920314,14.34334246968882,-36.486636728554565,-36.46886504235389,1.3501880503773105,2.1036752437381936,-30.271343627893724,-30.51925431278593,7.530726862312379,8.262595294009952,1.2928780050852018,3.0203418431278792,-5.186365466948162,-5.646836131265251,-17.615032574146763,-17.50336826939074,-11.516858035288465,-12.529747662307049,38.96508530311151,38.8995878271437,20.12616383024824,19.889053853223874,26.473559140330813,26.960467682486904,32.680335194033674,32.949746104393185,1.3139893509943343,2.223874303586381,32.65954469654713,30.19093028898904,-23.933365845350295,-24.0229608485551,-17.647197471337932,-17.62720707842623,-36.49668000801188,-35.76739001717787,-11.397524135035823,-13.451930981639652,32.702061449960496,33.011018450273696,32.68238641559666,33.03270270592998,-36.47746357234646,-36.33513519821508,-24.001526288202456,-24.221810698206188,-17.66863175921374,-17.971108757730466,-24.14843013708153,-24.881796440564248,32.61283145287629,31.584013726008056
4.96,7.443508614095131,6.238266348265544,7.536079146782473,7.903909134114337,26.240947681962353,25.33670525136569,-30.18617517148396,-29.50410867078213,7.615995901145716,8.207570139269578,26.38486571282528,26.56257001649677,-17.60860164148116,-17.47684925304548,-36.51667070832758,-36.4987907744707,38.986115105499636,39.223989444410506,-11.478183773426029,-11.927107988719811,-4.870134366040874,-3.6025094283756003,-5.12337440956872,-5.37786588144199,20.087661223025393,20.39420608781818,7.511255151091046,7.638707375272979,-4.889517142593618,-3.646775042599243,1.2220481175258808,1.6339188057326768,-5.12440673278513,-5.984188801086525,-5.083500593196572,-5.174867973117102,13.818399777346942,14.343645307825932,-36.486149249086104,-36.46939491317031,1.3476907731999297,2.1039377007783453,-30.270393699288245,-30.519722074791556,7.530554420423368,8.263138064976044,1.2909502561495825,3.020703828727675,-5.184550969623953,-5.647126006301857,-17.615520288238148,-17.503744768001837,-11.513696179867372,-12.530060041630247,38.96479155544262,38.90013020142416,20.12595794040193,19.889021631792975,26.471868249146052,26.96090234268944,32.679746522130856,32.95039970764235,1.3121605538384529,2.224047781146741,32.66104928118665,30.191348232162518,-23.93313747497855,-24.023379324106088,-17.646978322664037,-17.626918942582964,-36.4970900246493,-35.767562158669335,-11.39642888980216,-13.452754817391208,32.701465382583955,33.01162694128012,32.68190199312094,33.033265862005926,-36.47761331916361,-36.33589876959306,-24.000589499516384,-24.22226846316698,-17.667908192076826,-17.971390089302528,-24.145905449489742,-24.882314252277208,32.61367528369093,31.58388308058499
4.97,7.444531744023507,6.237998953333489,7.535984024833105,7.904049476674917,26.2431561743704,25.33687577595661,-30.18661036693667,-29.504207973361215,7.614245431306792,8.207704416894606,26.384529979749075,26.5630182652073,-17.60902064406081,-17.47709438450172,-36.516229904645094,-36.4993291495081,38.98552815819386,39.22459309461076,-11.476526088083007,-11.927366352917755,-4.873687211249142,-3.6021808486580422,-5.122164039857286,-5.37803375641902,20.08733321313313,20.394582674631952,7.511372898409976,7.638713204037009,-4.892522204976864,-3.6466460777039194,1.22187509642011,1.6341993811260338,-5.123211123240469,-5.984539911007436,-5.083389046366648,-5.175133515914037,13.818011512683098,14.343948711554237,-36.48567569295603,-36.46992509353354,1.3452424500500757,2.1042007776469753,-30.269455060484777,-30.520190731496285,7.530383109296544,8.263682083567474,1.2890804135170266,3.021067206103081,-5.182756670688421,-5.647416624236217,-17.61599604895811,-17.504121824636126,-11.510588861065864,-12.530373173916203,38.96450285834294,38.90067239509843,20.1257417389277,19.88898804513212,26.4702021815783,26.961337816502898,32.67916851235655,32.95105412525836,1.3103653064070842,2.2242220137511257,32.66246533863785,30.19176608064468,-23.932909416870157,-24.023798591674073,-17.64675797023807,-17.626629480645427,-36.49747933221455,-35.76773277080514,-11.39536080981028,-13.453581598380795,32.70087992417519,33.01223616774911,32.68142947226091,33.0338297754077,-36.47775915899943,-36.33666232070011,-23.999658754489765,-24.22272707529218,-17.66720105679241,-17.971671622809826,-24.14340724599003,-24.882833205018557,32.61449971556771,31.583749540829103
4.98,7.445533092653123,6.237730038392785,7.535887610798357,7.904189907031873,26.245327049464116,25.33704554864827,-30.187033393851273,-29.50430570104531,7.612522773980094,8.207839447551303,26.38420094392671,26.563466868047175,-17.609432041871756,-17.477339699628452,-36.51579675604146,-36.499867706716906,38.984943681288975,39.225196799736636,-11.47489057108021,-11.927625170610733,-4.877176698555406,-3.6018502191895156,-5.1209778983269985,-5.378201941853506,20.087014871704813,20.394959604602118,7.5114875695176115,7.638719368299152,-4.895470502374979,-3.6465162715541255,1.2217118476377449,1.6344811778687396,-5.122044365638741,-5.984892079608922,-5.08327940674223,-5.175399129626143,13.817626536863695,14.34425267065171,-36.48521597667693,-36.4704555832091,1.342842202392898,2.104464455633446,-30.268527646954656,-30.52066027006857,7.530212794771101,8.264227314952535,1.2872666234424692,3.0214319400734393,-5.1809824847245425,-5.647707964791151,-17.616460144318104,-17.504499428701244,-11.507535348769665,-12.530687038586251,38.9642191559524,38.90121440882698,20.125515646652204,19.888953126611586,26.4685607321245,26.96177409029919,32.678601036648054,32.95170933430482,1.308603044737576,2.2243969848945366,32.66379680119328,30.192183837930024,-23.93268177020433,-24.024218640381157,-17.64653666107055,-17.62633872043582,-36.49784861055664,-35.76790189444654,-11.39431911147232,-13.454411249074962,32.70030479182237,33.01284611334573,32.68096857257158,33.0343944314149,-36.477901182025846,-36.337425848797494,-23.998734142639744,-24.22318651411818,-17.666510003896043,-17.971953356464855,-24.140935331562975,-24.883353274692634,32.61530521447875,31.583613184721823
4.99,7.446513315079599,6.237459643550149,7.535789757772503,7.904330422617549,26.247460892092327,25.33721458544882,-30.187444599728185,-29.504401891473655,7.610827604204053,8.207975217080008,26.38387838536537,26.563915819728784,-17.60983598494761,-17.47758519397885,-36.51537111951657,-36.50040644091675,38.98436174313972,39.22580055553339,-11.473276966457725,-11.927884430892547,-4.880603791693446,-3.6015175879919514,-5.119815562031677,-5.378370435676531,20.08670588940089,20.395336869399014,7.51159916712454,7.638725866025864,-4.898363298683952,-3.6463856465937905,1.2215580023363348,1.6347641657539251,-5.120905696851752,-5.985245278828566,-5.083171577548997,-5.175664806468982,13.817244775791698,14.344557175474439,-36.48477000170356,-36.47098638200291,1.3404891614377623,2.1047287170368794,-30.26761139283852,-30.521130678404763,7.530043357070958,8.26477372618679,1.2855070939208284,3.0217979973757783,-5.179228323506342,-5.6480000087961395,-17.616912855825394,-17.504877570197202,-11.50453491554291,-12.531001616177594,38.96394039022662,38.90175624320907,20.125280078676603,19.88891690775841,26.46694369066824,26.96221115121587,32.678043964189605,32.95236531308256,1.3068732130201706,2.224572678981101,32.66504744095742,30.19260150732687,-23.93245463053887,-24.024639459977752,-17.646314631050593,-17.62604668824173,-36.49819852250964,-35.76806956822602,-11.393303037840528,-13.455243698032051,32.69973971058469,33.013456762629815,32.68051901840701,33.03495981612645,-36.47803947735747,-36.3381893512943,-23.997815750641095,-24.223646760303545,-17.665834689833606,-17.97223528859128,-24.138489511600778,-24.883874438535756,32.616092232049304,31.583474086013595
5.0,7.44747304027026,6.237187806740257,7.535690335834294,7.904471020996608,26.24955827877617,25.33738290147524,-30.187844322182915,-29.504496580209864,7.609159596603116,8.208111712108893,26.383562092040467,26.564365115259225,-17.610232620456053,-17.477830863342252,-36.51495285441739,-36.500945347203334,38.9837824153266,39.22640435795604,-11.471685019218569,-11.928144123452268,-4.883969448324186,-3.6011830004373957,-5.11867660950242,-5.378539235951917,20.086405966493775,20.39571446114931,7.511707697745328,7.638732695323437,-4.901201822711189,-3.646254224049565,1.2214132022886104,1.635048316229698,-5.1197943732209215,-5.985599482128054,-5.083065465977876,-5.175930539070506,13.816866166311648,14.344862216926888,-36.484337655527774,-36.47151748975994,1.3381824684717192,2.104993545112682,-30.266706230976236,-30.521601945092193,7.529874689734953,8.265321286113197,1.2838000926170996,3.0221653465637557,-5.177494096065781,-5.648292738128855,-17.617354458518662,-17.50525623968547,-11.501586836898436,-12.531316888284481,38.96366650113,38.90229789878524,20.12503544403336,19.88887941835307,26.465350842781547,26.962648987116747,32.67749716169174,32.95302204106407,1.3051752635313072,2.224749081276374,32.6662208760059,30.193019091967994,-23.932228089842916,-24.02506104081033,-17.646092105176862,-17.625753408896568,-36.498529714145285,-35.76823582866446,-11.392311857595612,-13.45607887768656,32.69918441338107,33.01406810100942,32.68008053892072,33.03552591641785,-36.47817413299875,-36.338952825739426,-23.996903662274892,-24.22410779557008,-17.665174776953634,-17.972517417618416,-24.136069591871298,-24.884396675046656,32.61686120613502,31.583332314447595
