Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.79,7.965803309736373,7.951028746849008,19.743584215554545,20.077886653773287,20.46091820895421,20.47029305668064,-17.407002178917388,-17.42349767897064,5.813572804517109,5.969274533547838,-11.153102190882612,-11.432510997243412,-2.115528208329817,-1.9433289792827093,5.459370817466489,5.2599846213099495,1.7470283139611105,1.6422821313358262,-29.90824840452427,-29.984370277075183
3.8,7.966706031446127,7.950969723516541,19.742406800205984,20.08134430057739,20.461096464262656,20.470796741209224,-17.406211043761164,-17.424013852418984,5.812381029127528,5.970906210991428,-11.15135106342396,-11.435221902466347,-2.116741056976781,-1.9419225609406132,5.460887734447902,5.258115920404036,1.7478106147487815,1.6415174274496858,-29.91058882254132,-29.985451711825156
3.81,7.967604553161056,7.950898579444448,19.74122014104505,20.08478427502497,20.46128224672946,20.47131540468032,-17.405428352620895,-17.42455184512848,5.811195450414311,5.97255306055352,-11.149604035996418,-11.437950883576637,-2.117966218622675,-1.9405246624422654,5.462397375226535,5.2562311589670525,1.748601791851374,1.6407629196510631,-29.912906263652047,-29.98647922974934
3.82,7.968498949642113,7.950815549528583,19.74002433519741,20.088206450693544,20.46147556246064,20.471848968086153,-17.404654032875456,-17.42511132953514,5.810016080609764,5.9742147886058685,-11.147861070524824,-11.440697591957038,-2.11920382835998,-1.939135356268262,5.463899716229841,5.254330662816039,1.749401881510944,1.6400186296474761,-29.9152009063547,-29.987453517753554
3.83,7.969389295965047,7.950720864230349,19.73881948028088,20.091610712241508,20.46167641745002,20.472397349251487,-17.403888011627238,-17.42569198200994,5.808842931299816,5.975891104863981,-11.146122128269004,-11.443461684668977,-2.120454022645882,-1.9377547073663128,5.465394734423033,5.252414753412004,1.7502109199553018,1.6392845733085926,-29.917472929296217,-29.988375257296248
3.84,7.97027566751018,7.950614749677275,19.73760567438305,20.094996955080813,20.461884817585435,20.472960462990976,-17.403130215719898,-17.426293482802553,5.807676013426964,5.977581722401787,-11.144387169831358,-11.446242824391375,-2.121716939307446,-1.9363827734233887,5.466882407313334,5.25048374786769,1.7510289433962876,1.6385607608904713,-29.9197225112208,-29.989245124410587
3.85,7.971158139952384,7.950497427758969,19.7363830160392,20.098365085049252,20.46210076865486,20.473538221261418,-17.402380571755682,-17.42691551598866,5.806515337293327,5.979286357661597,-11.142656155164454,-11.449040679354999,-2.122992717546569,-1.9350196051327129,5.46836271295436,5.248537958960035,1.7518559880278552,1.6378471972548045,-29.921949830919537,-29.990063789718285
3.86,7.972036789251247,7.950369116219346,19.735151604210365,20.101715018082896,20.462324276352497,20.474130533309474,-17.4016390061123,-17.42755776942147,5.8053609125637955,5.981004730459929,-11.140929043578632,-11.45185492327271,-2.124281497944695,-1.9336652464558834,5.469835629950652,5.246577695147668,1.752692090023958,1.6371438820834316,-29.924155067181132,-29.990831918435557
3.87,7.972911691641421,7.950230028745112,19.733911538261683,20.105046679888968,20.46255534628482,20.47473730581443,-17.400905444959374,-17.428219934685707,5.804212748269294,5.982736563989089,-11.139205793749603,-11.454685235266119,-2.12558342246731,-1.9323197348801586,5.4713011374623495,5.244603260592931,1.7535372855362286,1.6364508100881676,-29.92633839874376,-29.991550170373106
3.88,7.9737829236231486,7.950080375051134,19.732662917940985,20.108360005619442,20.462793983976617,20.475358443027147,-17.400179814274452,-17.4289017070546,5.803070852810136,5.984481584814818,-11.13748636372606,-11.457531299788332,-2.1268986344681684,-1.930983101671028,5.472759215210015,5.242614955188087,1.754391610691448,1.6357679712161413,-29.928500004247915,-29.992219199930535
3.89,7.974650561952944,7.949920360962957,19.73140584335759,20.111654939546067,20.46304019487691,20.475993846904146,-17.39946203985862,-17.429602785449152,5.801935233959482,5.986239522870285,-11.13577071093728,-11.460392806543863,-2.128227278693282,-1.929655372120189,5.474209843479606,5.240613074585797,1.755255101588797,1.6350953508507813,-29.930640062190395,-29.992839656086357
3.9,7.975514683634441,7.949750188496546,19.730140414961365,20.11493143473651,20.46329398436489,20.476643417238233,-17.398752047351664,-17.43032287239925,5.800805898866902,5.988010111446432,-11.134058792200737,-11.463269450404995,-2.1295695012846285,-1.9283365657888554,5.475653003127602,5.238597910233129,1.7561277942968792,1.6344329300084184,-29.932758750879294,-29.993412182384834
3.91,7.976375365909376,7.949570055935889,19.72886673352202,20.118189452733038,20.46355535775576,20.477307051784553,-17.398049762246856,-17.43106167400651,5.7996828540620315,5.989793087178872,-11.132350563729712,-11.466160931325815,-2.1309254497835908,-1.9270266967466685,5.47708867558628,5.236569749409552,1.7570097248505163,1.633780685530731,-29.934856248390073,-29.993937416919792
3.92,7.977232686248712,7.9493801579082755,19.72758490010863,20.12142896323306,20.46382432030655,20.47798464638331,-17.39735510990531,-17.43181889990838,5.798566105458334,5.991588190031704,-11.130645981140908,-11.46906695425315,-2.1322952731341096,-1.9257257738059073,5.478516842869157,5.234528875268032,1.7579009292473018,1.633138590272923,-29.93693273252261,-29.994415992316323
3.93,7.97808672234389,7.949180685457703,19.726295016069432,20.12464994377236,20.46410087722187,20.478676095078093,-17.396668015569936,-17.432594263243733,5.797455658356956,5.993395163278132,-11.12894499946206,-11.471987229035534,-2.133679121685538,-1.9244338007513266,5.479937487576577,5.232475566879483,1.7588014434439068,1.6325066132878052,-29.93898838075935,-29.99484853571153
3.94,7.978937552098191,7.948971826116531,19.72499718301183,20.12785237941137,20.46438503365959,20.479381290231068,-17.395988404379025,-17.43338748061881,5.796351517450688,5.995213753478255,-11.12724757313954,-11.474921470329727,-2.1350771471951884,-1.9231507765654041,5.481350592901474,5.2304100992802045,1.7597113033521357,1.631884720005715,-29.941023370224407,-29.995235668734125
3.95,7.9797852536182114,7.94875376397542,19.72369150278268,20.13103626242485,20.464676794736473,20.48010012263418,-17.395316201379412,-17.434198272074234,5.795253686828016,5.997043710454013,-11.125553656045986,-11.477869397505364,-2.1364895028305617,-1.9218766956491207,5.482756142635284,5.228332743522151,1.760630544834718,1.6312728724103787,-29.943037877643675,-29.99557800748417
3.96,7.9806299052054275,7.948526679752003,19.72237807744879,20.134201591995,20.464976165533756,20.48083248161664,-17.39465133153927,-17.435026361052476,5.794162169977279,5.998884787261567,-11.123863201487897,-11.48083073454778,-2.1379163431712462,-1.9206115480381618,5.484154121174036,5.226243766725735,1.7615592037008336,1.6306710292106676,-29.945032079305967,-29.99587616251275
3.97,7.981471585347854,7.948290750858025,19.72105700927771,20.137348373908473,20.465283151102646,20.481578255149252,-17.393993719760527,-17.435871474365634,5.793076969790916,6.00073674016127,-11.122176162213249,-11.483805209959165,-2.1393578242104736,-1.9193553196145732,5.485544513524601,5.224143432135214,1.762497315701359,1.6300791460082764,-29.94700615102509,-29.996130738802744
3.98,7.982310372711771,7.948046151465351,19.71972840071872,20.140476620257555,20.46559775646976,20.48233732994472,-17.39334329089092,-17.436733342163237,5.791998088569814,6.00259932858509,-11.120492490419114,-11.48679255665832,-2.1408141033563233,-1.918107992313925,5.486927305311111,5.222031999176283,1.7634449165238324,1.6294971754613372,-29.94896026810291,-29.996342335750317
3.99,7.9831463461335215,7.947793052570797,19.71839235438412,20.1435863491461,20.465919986642508,20.48310959155512,-17.392699969735645,-17.43761169790049,5.790925528027755,6.0044723151020705,-11.118812137759267,-11.489792511879186,-2.1422853394325587,-1.916869544327801,5.488302482781563,5.21990972351591,1.7644020417871251,1.6289250674439946,-29.95089460529337,-29.996511547148344
4.0,7.983979584611363,7.94753162205997,19.71704897303072,20.146677584399683,20.466249846614367,20.483894924465087,-17.392063681068706,-17.438506278306015,5.789859289295956,6.006355465381575,-11.117135055351794,-11.492804817068102,-2.1437716926790853,-1.9156399503017303,5.489670032814581,5.217776857123932,1.765368727035815,1.6283627692018898,-29.95280933676747,-29.99663896117113
4.01,7.98481016729736,7.947262024770009,19.715698359541644,20.149750355280972,20.466587341370143,20.484693212182403,-17.391434349643852,-17.439416823349948,5.788799372927703,6.00824854815461,-11.115461193786702,-11.495829217780255,-2.1452733247520173,-1.9144191815284697,5.4910299429263665,5.21563364833662,1.7663450077342482,1.6278102255035816,-29.954704636079143,-29.996725160361645
4.0200000000000005,7.985638173489317,7.946984422551573,19.714340616908316,20.152804696210225,20.466932475891095,20.485504337324734,-17.390811900205204,-17.44034307621145,5.787745778903089,6.010151335173279,-11.11379050313354,-11.498865463575214,-2.1467903987233385,-1.913207206136671,5.492382201277826,5.2134803419218905,1.7673309192602895,1.6272673787879424,-29.956580676132095,-29.99677072162079
4.03,7.986463682622729,7.94669897432978,19.712975848212757,20.155840646491,20.46728525516002,20.486328181703218,-17.390196257497525,-17.44128478324578,5.786698506633839,6.012063601168627,-11.112122932949005,-11.501913307911671,-2.148323079080146,-1.9120039892748575,5.4937267966818775,5.211317179145986,1.7683264968987449,1.6267341693074548,-29.95843762914754,-29.9967762161993
4.04,7.987286774262745,7.946405836164592,19.711604156610107,20.158858250041433,20.467645684166264,20.48716462640254,-17.38958734627616,-17.44224169395162,5.785657554968235,6.013985123806773,-11.110458432284553,-11.504972508042052,-2.149871531723458,-1.9108094932907989,5.4950637186109486,5.20914439784162,1.7693317758344518,1.6262105352675205,-29.96027566663283,-29.996742209692627
4.05,7.9881075280961324,7.946105161310171,19.710225645311407,20.1618575551314,20.468013767910605,20.48801355185804,-17.388985091316638,-17.443213560937192,5.784622922196133,6.015915683643572,-11.10879694969402,-11.508042824906068,-2.151435923966577,-1.9096236779061133,5.496392957204654,5.206962232477281,1.7703467911450284,1.625696412961639,-29.962094959350978,-29.996669262037994
4.0600000000000005,7.988926023923236,7.945797100273627,19.708840417566645,20.164838614124985,20.468389511410113,20.48887483792903,-17.388389417423966,-17.444200139886455,5.783594606054079,6.0178550640780095,-11.107138433241246,-11.511124023024509,-2.153016424532991,-1.9084465003862532,5.4977145032776695,5.204770914227727,1.7713715777932728,1.625191736902641,-29.96389567729106,-29.996557927515553
4.07,7.989742341649907,7.94548180087318,19.70744857664804,20.167801483229756,20.46877291970287,20.489748363969813,-17.387800249441597,-17.445201189524443,5.7825726037305145,6.019803051304095,-11.10548283050768,-11.514215870392524,-2.1546132035537964,-1.9072779157058204,5.4990283483277915,5.202570671045511,1.7724061706192031,1.6246964399498263,-29.965677989639502,-29.996408754751418
4.08,7.990556561279407,7.945159408295351,19.706050225833604,20.170746222251182,20.46916399785265,20.490634008896286,-17.387217512260083,-17.446216471582414,5.781556911871081,6.021759434261839,-11.10383008860002,-11.517318138373101,-2.15622643256463,-1.9061178767091658,5.500334484544199,5.200361727733309,1.773450604331729,1.6242104534321518,-29.967442064752188,-29.99622228672511
4.09,7.991368762904264,7.94483006515185,19.704645468390936,20.17367289435405,20.46956275095345,20.491531651250504,-17.38664113082544,-17.44724575076202,5.780547526584017,6.023724004586947,-11.102180154157834,-11.520430601590197,-2.1578562845020923,-1.9049663342663181,5.5016329048159065,5.1981443060170704,1.7745049134999478,1.6237337072673743,-29.96918807012741,-29.99599906077939
4.1,7.992179026698076,7.9444939115354485,19.7032344075613,20.17658156582956,20.46996918413399,20.492441169261426,-17.386071030147196,-17.448288794699128,5.779544443445648,6.025696556559618,-11.100532973361204,-11.523553037822317,-2.1595029336996463,-1.9038232374242894,5.502923602740422,5.195918624619824,1.7755691325440537,1.6232661300772777,-29.970916172379695,-29.99573960863415
4.11,7.992987432907242,7.944151085075645,19.70181714654393,20.17947230586908,20.47038330256208,20.493362440902867,-17.385507135306177,-17.449345373927038,5.778547657505971,6.027676887052393,-11.098888491938355,-11.52668522789622,-2.161166555882977,-1.9026885335537556,5.504206572632606,5.1936848993361115,1.7766432957258522,1.6228076492989292,-29.972626537214417,-29.995444456403106
4.12,7.993794061842621,7.943801720993381,19.70039378848062,20.18234518634433,20.47080511144887,20.494295343948387,-17.384949371461975,-17.45041526183897,5.777557163294338,6.0296647954773315,-11.097246655173324,-11.529826955580873,-2.162847328164794,-1.9015621684910784,5.505481809533734,5.191443343106789,1.777727437138872,1.6223581912920229,-29.974319329403208,-29.995114124614044
4.13,7.994598993871096,7.943445952155287,19.69896443644056,20.185200281593747,20.47123461605306,20.49523975602308,-17.38439766386016,-17.45149823465004,5.776572954825223,6.031660083732278,-11.095607407913596,-11.532978007481933,-2.164545429039057,-1.9004440866757581,5.506749309220771,5.189194166094132,1.77882159069806,1.6219176814423357,-29.9759947127602,-29.99474912823289
4.14,7.995402309407034,7.943083909127368,19.697529193405416,20.188037668215735,20.471671821684954,20.496195554652576,-17.383851937839218,-17.45259407135863,5.775595025604096,6.0336625561467185,-11.093970694577791,-11.536138172936555,-2.166261038374612,-1.8993342312833716,5.508009068215856,5.186937575757392,1.7799257901290555,1.6214860442613814,-29.977652850119036,-29.9943499766906
4.15,7.996204088903638,7.942715720227988,19.696088162254696,20.190857424867914,20.472116733710426,20.497162617308877,-17.383312118837225,-17.453702553707195,5.774623368633379,6.035672019426835,-11.09233645916333,-11.539307243908842,-2.1679943374082167,-1.8982325443539352,5.509261083795998,5.184673776928385,1.7810400689570325,1.621063203482193,-29.979293903310644,-29.993917173913687
4.16,7.997004412844166,7.942341511580386,19.694641445751355,20.19365963207342,20.472569357554775,20.498140821453774,-17.382778132398254,-17.454823466142187,5.773657976418505,6.03768828260033,-11.090704645254135,-11.542485014885926,-2.1697455087369386,-1.897138966915863,5.510505354002997,5.1824029718872415,1.782164460495096,1.620649082151383,-29.980918033141812,-29.9934512183581
4.17,7.997803361733016,7.941961407164511,19.693189146527654,20.196444372033163,20.473029698706476,20.49913004457876,-17.382249904178547,-17.45595659577396,5.7726988409740665,6.039711156960686,-11.08907519602834,-11.545671282774844,-2.1715147363099065,-1.8960534391054493,5.511741877653571,5.180125360438109,1.7832989978322322,1.6202436027175147,-29.98252539937447,-29.992952603046508
4.18,7.998601016086653,7.9415755288683885,19.691731367071306,20.19921172844499,20.473497762720807,20.500130164242933,-17.381727359952425,-17.457101732335538,5.771745953830058,6.041740456011143,-11.087448054265993,-11.548865846799929,-2.173302205419395,-1.8949759002819824,5.5129706543497194,5.177841139984777,1.7844437138207916,1.619846687115704,-29.984116160705767,-29.992421815608388
