Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-3.8553747143201114,-3.9196857538054846,13.911478397757094,13.902243824308526,2.42926780480019,2.424184560162189,-29.41867390608957,-29.40568070311195,5.716628753681906,5.706652139847601,-16.16702105917151,-16.143869431117498,12.919731133731064,12.952130932290192,19.858119844955837,20.0335846549676,-4.682085743200637,-4.832010967287872
3.88,-3.858297584196816,-3.921489616066538,13.912826815454425,13.903492300935802,2.424711810718765,2.4206754136300965,-29.419983939596943,-29.406829428055502,5.7235816288585895,5.71205363971065,-16.169283048319997,-16.1456127977983,12.92396136708176,12.955640007148268,19.865754982108665,20.038319298324932,-4.691201519964182,-4.838699742870485
3.89,-3.8612252670041065,-3.923251426464569,13.91419286035582,13.904735188397854,2.4201097595950465,2.4171754259418856,-29.421299099544576,-29.40797727603809,5.7306246297052486,5.717449033588507,-16.17156117456688,-16.14735252000181,12.92820790592668,12.959121234437406,19.873325163801695,20.042921252862442,-4.700304266124669,-4.845272024468365
3.9,-3.864157565171762,-3.9249714882259092,13.915576266772147,13.905972051165516,2.4154616143389154,2.4136849754667367,-29.422619477525192,-29.40912418470766,5.737757693314453,5.722837200068288,-16.17385555954832,-16.149088486570736,12.932470169980212,12.96257437838756,19.880829487681503,20.047392801115958,-4.709392117697698,-4.851728552010425
3.91,-3.867094290613331,-3.926650137883994,13.91697676137452,13.907202478538569,2.4107673567372676,2.4102044095866475,-29.42394516621353,-29.410270092145097,5.744980716035798,5.728217075965824,-16.17616632363933,-16.150820592128927,12.936747575425414,12.965999244964962,19.888267094452843,20.05173627040791,-4.7184632114153935,-4.858070164486987
3.92,-3.8700352647968286,-3.9282877437157784,13.918394063431332,13.908426084272325,2.4060269881060576,2.406734045211926,-29.42527625932189,-29.411414936904354,5.752293552692686,5.733587656048742,-16.178493585904807,-16.15254873686199,12.94103953545454,12.969395680638996,19.89563716811521,20.05595402727744,-4.727515685632047,-4.864297794752258
3.93,-3.8729803187949807,-3.929884704136662,13.91982788504992,13.909642506149078,2.4012405299469455,2.4032741693716893,-29.42661285155172,-29.412558658052436,5.759696015822382,5.738947992592916,-16.180837464048412,-16.154272826296225,12.945345460809769,12.97276357107542,19.90293893613125,20.060048472007715,-4.736547681220892,-4.8704124642486715
3.94,-3.8759292933150817,-3.931441446061845,13.921277931422404,13.91085140549905,2.3964080246075365,2.399825039873917,-29.42795503854117,-29.413701195206936,5.767187874941137,5.7442971947809465,-16.183198074359222,-16.155992771076857,12.94966476032294,12.97610283976399,19.910171669528005,20.06402203326929,-4.745557342462291,-4.876415277677765
3.95,-3.87888203870855,-3.9329584232417356,13.922743901075156,13.912052466675032,2.3915295359441098,2.3963868860292354,-29.429302916808492,-29.41484248857307,5.774768855836223,5.7496344279518175,-16.18557553165605,-16.15770848674698,12.953996841453163,12.979413446588955,19.917334682932356,20.06787716289567,-4.754542817923661,-4.882307417642572
3.96,-3.881838414960354,-3.934436114579,13.924225486121465,13.913245396485527,2.3866051499856464,2.3929599094327276,-29.43065658369122,-29.4159824789786,5.782438639886759,5.754958912711379,-16.187969949229405,-16.159419893527883,12.958341110821106,12.98269538635094,19.924427334541814,20.071616330806453,-4.763502261331555,-4.888090139284158
3.97,-3.8847982916585018,-3.9358750224345194,13.9257223725169,13.914429923590399,2.3816349755978927,2.389544284797838,-29.43201613728107,-29.41712110790706,5.790196863415217,5.7602699239134445,-16.19038143878101,-16.16112691610169,12.962696974738844,12.985948687248264,19.93144902603233,20.07524202009142,-4.772433832436344,-4.893764764934848
3.98,-3.887761547943851,-3.937275670929436,13.927234240316896,13.915605797864044,2.376619145146092,2.386140160836533,-29.433381676354493,-29.418258317528906,5.79804311707156,5.765566789521772,-16.192810110360778,-16.162829483397296,12.967063839734172,12.989173409326085,19.93839920240465,20.078756722267315,-4.781335697869989,-4.899332678808876
3.99,-3.890728072440555,-3.938638604249861,13.928760763936095,13.91677278972965,2.3715578151549384,2.3827476611798217,-29.43475330029876,-29.419394050731224,5.805976945251946,5.770848889363274,-16.195256072301266,-16.16452752838014,12.971441113068227,12.992369642900583,19.94527735177108,20.08216293271779,-4.790206031997445,-4.9047953217501075
4.0,-3.8936977631674607,-3.939964384960845,13.930301612409064,13.917930689469594,2.3664511669642216,2.3793668853329635,-29.43613110903367,-29.420528251144805,5.813997845553996,5.776115653782742,-16.19771943114952,-16.166220987846778,12.975828203245412,12.995537506966485,19.952083005084457,20.08546314632548,-4.799043017762237,-4.910154186054781
4.01,-3.896670527430884,-3.9412535923355,13.93185644965184,13.919079306515485,2.361299407378526,2.3759979096595947,-29.43751520292868,-29.42166086316965,5.822105268270602,5.781366562209575,-16.20020029159626,-16.167909802224173,12.980224520514538,12.998677147594211,19.958815735811356,20.08865985330311,-4.807844847526777,-4.915410810386563
4.0200000000000005,-3.8996462816991615,-3.9425068207052743,13.933424934724007,13.920218468722103,2.3561027693092815,2.372640788389433,-29.438905682715543,-29.42279183199822,5.830298615924284,5.78660114164687,-16.20269875640245,-16.169593915374982,12.984629477360196,13.001788736324755,19.965475159551637,20.091755535229684,-4.816609723907988,-4.9205667747988695
4.03,-3.90262495145947,-3.9437246778364097,13.935006722090804,13.921348021628981,2.3508615124073624,2.3692955546439776,-29.440302649396397,-29.423921103635774,5.8385772428441145,5.791818965092959,-16.205214926323148,-16.17127327440839,12.989042488983394,13.004872468567566,19.972060933606414,20.094752661296194,-4.825335860608813,-4.9256236958784765
4.04,-3.905606471057404,-3.9449077833377575,13.936601461884925,13.92246782771334,2.3455759236843448,2.365962221475264,-29.441706204147277,-29.425048624919622,5.846940454787207,5.797019649905556,-16.20774890002869,-16.172947829497673,12.993462973770525,13.007928562008408,19.978572756496774,20.097653684764033,-4.834021483246139,-4.930583222023356
4.05,-3.90859078351986,-3.9460567671043307,13.93820880016762,13.923577765637672,2.3402463181204625,2.3626407829126257,-29.44311644821709,-29.42617434353532,5.855387508606787,5.802202856118063,-16.210300774023214,-16.174617533703955,12.99789035374977,13.01095725503264,19.98501036743547,20.100461039637768,-4.8426648301756865,-4.935447028865301
4.0600000000000005,-3.911577840361795,-3.947172267800808,13.939828379188755,13.924677729495654,2.3348730392572095,2.359331215012852,-29.44453348282205,-29.427298208030884,5.863917611968834,5.8073682847176835,-16.212870642560503,-16.176282342806935,13.002324055034151,13.013958805169361,19.99137354575399,20.103177137553317,-4.851264153314334,-4.940216814847309
4.07,-3.914567601377466,-3.948254931388666,13.941459837645445,13.925767628058699,2.3294564597724694,2.3560334769092606,-29.445957409035607,-29.428420167828552,5.872529923119272,5.8125156758941925,-16.215458597557205,-16.17794221514217,13.006763508250376,13.01693348756116,19.99766211028733,20.105804364880573,-4.859817718960348,-4.944894296964301
4.08,-3.917560034416776,-3.9493054097003024,13.943102810939,13.926847384026914,2.323996982035973,2.3527475118554855,-29.44738832767392,-29.429540173234937,5.881223550703666,5.817644807268333,-16.218064728503464,-16.17959711144572,13.011208148952782,13.019881593464351,20.00387591871891,20.108345080039502,-4.868323808611913,-4.94948120667384
4.09,-3.9205551151473848,-3.9503243590629147,13.94475693142983,13.927916933286259,2.318495038642831,2.3494732482601797,-29.448826339176915,-29.430658175448112,5.889997553641332,5.822755492107922,-16.220689122371002,-16.181246994705333,13.01565741802174,13.022803428783249,20.010014866888135,20.110801611027203,-4.87678071978431,-4.953979285982701
4.1,-3.9235528268032662,-3.9513124389748318,13.946421828690031,13.92897622417521,2.3129510929228156,2.3462106007089467,-29.450271543485023,-29.43177412656342,5.898850941055748,5.82784757753958,-16.223331863518744,-16.18289183001889,13.020110762045803,13.025699312642491,20.016078888062907,20.113176253152528,-4.885186766826015,-4.9583902837141105
4.11,-3.926553159920407,-3.9522703108362323,13.948097129753403,13.93002521676211,2.307365639423023,2.3429594709702446,-29.45172403991167,-29.432887979576467,5.907782672263094,5.832920942763497,-16.225993033596033,-16.184531584459435,13.02456763368712,13.02856957600084,20.02206795217967,20.115471266974428,-4.893540281733937,-4.9627159519586685
4.12,-3.929556112060371,-3.9531986367361647,13.949782459362604,13.931063882136296,2.301739204361491,2.339719748982132,-29.45318392701165,-29.43399968838467,5.916791656820684,5.837975497278106,-16.228672711443554,-16.18616622694731,13.02902749202958,13.031414560308669,20.02798206505339,20.11768887643888,-4.901839614967911,-4.966958042711533
4.13,-3.932561687522475,-3.9540980782970223,13.95147744021323,13.932092201713987,2.296072346049323,2.336491313817241,-29.454651302445427,-29.43510920778657,5.92587675463701,5.843011179121096,-16.231370972992046,-16.187795728128723,13.033489802909257,13.034234616212208,20.03382126755989,20.119831267210074,-4.910083136264499,-4.971118304696799
4.14,-3.935569897045311,-3.954969295577859,13.95318169319463,13.933110166561077,2.290365655278827,2.333274034623423,-29.456126262839625,-29.43621649347943,5.935036776145018,5.848027953132607,-16.234087891158943,-16.189420060261032,13.037954039226772,13.037030102306357,20.03958563479295,20.121900585188275,-4.918269235450059,-4.975198480379773
4.15,-3.938580757498404,-3.955812946036717,13.95489483762718,13.934117776733821,2.2846197556751666,2.330067771537933,-29.457608903643745,-29.437321502054793,5.944270482540154,5.853025809246141,-16.236823535743053,-16.191039197104107,13.042419681241284,13.039801383937844,20.045275275198605,20.123898935209894,-4.926396323252929,-4.979200303166003
4.16,-3.941594291564763,-3.9566296835530217,13.956616491495902,13.935115040639003,2.2788353040090135,2.3268723765732235,-29.459099318983345,-29.438424190992777,5.953576586084654,5.858004760812008,-16.23957797331746,-16.192653113818285,13.046886216845827,13.042548832059865,20.05089032968894,20.12582837992159,-4.9344628321145105,-4.983125494786172
4.17,-3.944610527415135,-3.9574201575095227,13.958346271680226,13.93610197441441,2.2730129904676932,2.3236876944727616,-29.46059760150985,-29.439524518654505,5.962953750479392,5.8629648429578385,-16.242351267120746,-16.19426178686791,13.05135314182386,13.04527282213954,20.05643097073773,20.127690938822173,-4.942467216998908,-4.986975762864167
4.18,-3.9476294983747424,-3.958185011933977,13.96008379417974,13.937078601330606,2.2671535388823285,2.3205135635353864,-29.46210384224721,-29.44062244427316,5.972400591304551,5.867906110989945,-16.245143476946765,-16.195865193930985,13.055819960086868,13.047973733118818,20.061897401460183,20.129488587464504,-4.950407956200696,-4.990752798665706
4.19,-3.9506512425833127,-3.9589248846999987,13.961828674335813,13.938044951214545,2.2612577069085136,2.31734981640723,-29.463618130435595,-29.441717927943408,5.981915676530193,5.872828638839238,-16.24795465903312,-16.19746331381393,13.06028618389302,13.050651946429017,20.06728985467901,20.13122325681013,-4.958283552150264,-4.994458275023982
4.2,-3.953675802649214,-3.9596404067864768,13.963580527048949,13.939001059895851,2.2553262861580965,2.3141962808400716,-29.465140553372457,-29.442810930610047,5.99149752709773,5.877732517554565,-16.25078486594854,-16.199056126372206,13.064751334046836,13.053307845059415,20.07260859197899,20.13289683272885,-4.966092532216131,-4.998093844438201
4.21,-3.956703225298497,-3.9603322015945825,13.965338966991768,13.93994696867574,2.2493601022796987,2.3110527804157117,-29.466671196251088,-29.443901414055198,6.001144617573108,5.882617853846055,-16.253634146479392,-16.200643612435616,13.069214940079997,13.0559418126798,20.07785390275212,20.134511155635746,-4.973833449503455,-5.001661137340448
4.22,-3.959733561019666,-3.96100088432136,13.967103608817547,13.940882723819525,2.243360014985669,2.3079191352356374,-29.468210141997066,-29.444989340884195,6.010855376872386,5.887484768680738,-16.256502545515534,-16.20222575373872,13.073676540413386,13.058554232816057,20.083026103235454,20.136068020257365,-4.981504883647919,-5.005161760525932
4.23,-3.962766863704979,-3.9616470613885992,13.9688740673642,13.94180837607204,2.237326918023257,2.3047951625759135,-29.469757471102817,-29.446074674511213,6.020628189060224,5.892333395932106,-16.259390103935726,-16.20380253285576,13.078135682500632,13.061145488079335,20.08812553554353,20.13756917551984,-4.98910544160406,-5.008597295741407
4.24,-3.9658031902891064,-3.9622713299256493,13.97064995785366,13.9427239801967,2.2312617390878797,2.301680677507052,-29.471313261460654,-29.44715737914328,6.030461394221626,5.897163881085033,-16.262296858492874,-16.20537393314001,13.082591922953334,13.063715959446597,20.093152566697388,20.139016324550767,-4.996633758426987,-5.011969298425774
4.25,-3.9688426003859294,-3.9628742773045063,13.972430896086603,13.943629594537658,2.2251654396764873,2.2985754934790346,-29.472877588194564,-29.44823741976422,6.040353289407093,5.90197637999707,-16.265222841699345,-16.206939938667517,13.087044827648338,13.066266025593142,20.098107587651963,20.140411124787573,-5.004088498046387,-5.015279296597341
4.26,-3.9718851559243022,-3.963456480725622,13.974216498632488,13.944525280605248,2.2190390148791352,2.29547942287165,-29.474450523491093,-29.449314762117275,6.050302129651156,5.906771057716817,-16.268168081712616,-16.20850053418448,13.091493971817428,13.068796062274503,20.10299101232367,20.141755188184437,-5.011468354031603,-5.018528789881405
4.2700000000000005,-3.974930920783564,-3.9640185068525047,13.976006383014829,13.945411102684062,2.212883493107044,2.292392277510554,-29.476032136429776,-29.450389372688058,6.060306129064074,5.911548087359768,-16.27113260222155,-16.21005570505873,13.095938940119844,13.071306441757786,20.10780327661986,20.143050081510914,-5.018772050346494,-5.021719248672008
4.28,-3.977979960429586,-3.9645609114935403,13.977800167891756,13.9462871274637,2.20669993575556,2.2893138691495767,-29.477622492813342,-29.451461218686173,6.070363461996249,5.916307649041503,-16.27411642233353,-16.21160543723451,13.100379326698098,13.073797532300171,20.11254483747178,20.14429732673444,-5.025998342092712,-5.024852113421386
4.29,-3.98103234155214,-3.96508423932868,13.979597473231795,13.94715342369139,2.2004894368006256,2.286244009919828,-29.47922165499821,-29.45253026802702,6.0804722642747295,5.921049928868501,-16.27711955646281,-16.213149717190795,13.104814735217609,13.076269697673522,20.11721617187264,20.145498401480175,-5.033146016239971,-5.027928794050867
4.3,-3.9840881317043473,-3.965589023679453,13.981397920484898,13.948010061846611,2.1942531223275386,2.2831825127463268,-29.480829681725528,-29.453596489313206,6.090630634510941,5.9257751179855225,-16.280142014220306,-16.214688531902606,13.109244778890725,13.078723296733614,20.121817775922164,20.14665473956141,-5.0402138923418125,-5.030950669476603
