Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.24,5.8067625730990375,5.80227601376704,-31.85359009124043,-31.861240601422463,-19.341463565168542,-19.322365954660246,4.692139906264328,4.598696798578002,-12.692788568516653,-12.670147599821618,5.917015353203212,5.920045907174806,18.180315392869232,18.174676439200397,39.76320543471988,39.84563471155304,-6.602827095423973,-6.575549085456424,23.66183700123555,23.583673432228633,-24.50756407843871,-24.404635214534736,-6.493438182783321,-6.487752507270258,-6.25436022486529,-6.256398785239182,11.276417617174731,11.20661675497898,-25.75487600819469,-25.7491994266214,-0.3798438537441137,-0.3577092934573211,-13.214664441274936,-13.1949579222871,33.06126793576103,33.14241751792387,6.22734244892175,6.278509633999632,-31.604643253788065,-31.535572342853367,-13.209467022531168,-13.233627046640636,31.286613909055298,31.301218081435387,-13.814218904687252,-13.821937249291995,30.04286676363988,29.955537984382097,6.017038857561142,6.021012301505771,-13.810948896147474,-13.86985638498724,37.60386726284275,37.64426901845399,5.942137959791754,5.940544895016476,9.818084723200178,9.711812898987592,-13.82680124304259,-13.881537506977669,30.821161731903253,30.818327382762128,-31.800749831114988,-31.76706489786096,-31.946837432751447,-31.933287671262526
3.25,5.803769298662783,5.80003384684588,-31.853065808424056,-31.861256447743912,-19.343717919699102,-19.324049351180843,4.7046381456101045,4.607960748549989,-12.694468905414777,-12.671487109470252,5.915835172388864,5.919024522532693,18.17846354803503,18.17277503581629,39.75630198713035,39.841571458227065,-6.606380186806812,-6.577944922820186,23.66859092868514,23.589012522161845,-24.5190386406071,-24.413301049748405,-6.4936960625010105,-6.4880121904277965,-6.254882601988322,-6.256777880114166,11.284987267820169,11.213397188900506,-25.755084520177785,-25.749401317158583,-0.3820846561793882,-0.35967052195712923,-13.215385768276562,-13.195678867083606,33.05267014394051,33.136859391752914,6.221149126923283,6.2740551527407415,-31.608590594371268,-31.538814208259446,-13.206403377465438,-13.23115008036685,31.282006898517892,31.297633722777782,-13.813313275911302,-13.821384776838372,30.053189302171823,29.963473358667304,6.014174051049724,6.0189027973538884,-13.797490596179689,-13.859100950200538,37.59892142887426,37.64039192722697,5.939589903832747,5.938164093996958,9.82721872552757,9.71775408937883,-13.816604685647276,-13.873614952184703,30.81690847240309,30.815077684153106,-31.8031271938727,-31.769152283167713,-31.94608743052141,-31.932878083072772
3.26,5.800845037274785,5.797801075050859,-31.852543536960315,-31.861248910600324,-19.34589431378394,-19.32570837054938,4.717154543609892,4.617372587279558,-12.696150090904686,-12.672841537887274,5.914660307793054,5.917994654332473,18.176742850397737,18.170927541557724,39.74928492277552,39.83735687770593,-6.609909636516004,-6.580374504636498,23.6753081531567,23.59438945699995,-24.530501960423997,-24.422090146405417,-6.493992430952568,-6.488288432734124,-6.2554079968250385,-6.257167142696953,11.293477841977271,11.220209562969337,-25.755277474542247,-25.749594678839888,-0.3843181263193029,-0.36164381426893516,-13.21608498143387,-13.19639570163779,33.0439362709394,33.13112681528442,6.214954720666154,6.269522206558049,-31.612518012122923,-31.542076836128242,-13.203394189578676,-13.228641624818838,31.277428264768364,31.29402560352419,-13.81238837106089,-13.82080972353914,30.06349411908833,29.9714936310808,6.011336555746571,6.016767961006229,-13.784133071218864,-13.84829366120671,37.59397679363519,37.63646863930712,5.937060910941195,5.935785618932901,9.836494599531347,9.723875125751466,-13.80651434141377,-13.865653991274886,30.81269509366354,30.81180616406669,-31.80546992520808,-31.77123339973975,-31.945360349170517,-31.932465914985816
3.27,5.797989491056622,5.795577105587317,-31.852022821912747,-31.861219510958268,-19.34799349372432,-19.32734322790189,4.729685931764782,4.626930709182899,-12.697831850550484,-12.674210555170514,5.913491324886194,5.916956174564147,18.175151943263355,18.169133897682627,39.74215152423445,39.8329946213589,-6.613415044351895,-6.582837234265363,23.681988362363725,23.599803614966735,-24.541950942995165,-24.43100030987385,-6.4943272191429084,-6.488581353568693,-6.255936568839236,-6.257566009161038,11.301889344600667,11.227053626084212,-25.755455349763217,-25.749779152189955,-0.3865435340629428,-0.36362883029952137,-13.21676224789912,-13.197107856350005,33.03506479287571,33.12522312972257,6.208760736614904,6.264912142341186,-31.616424686682077,-31.545359776080257,-13.200438171649344,-13.226105273590292,31.272879131761737,31.290393126199987,-13.811444260740505,-13.820212286466276,30.07378015659526,29.979597727524673,6.008527000257791,6.014608290464025,-13.770880391198729,-13.83743300935263,37.5890349181087,37.63249937838266,5.934552190244833,5.933408586531017,9.845914014928374,9.730172270622479,-13.796530756300683,-13.857655043815495,30.808522342888573,30.80851260851845,-31.80777780190446,-31.77330809491398,-31.94465588719849,-31.932051500345235
3.28,5.795202313094073,5.793361812347476,-31.85150323132514,-31.8611697885119,-19.350016251021152,-19.328953648909607,4.742229146368741,4.636633144281344,-12.69951391131885,-12.675593826073628,5.912328780315731,5.9159089596929775,18.173689429409897,18.16739444869511,39.734899060498414,39.82848808646129,-6.616896012765253,-6.585332179468341,23.68863127901427,23.605254091121367,-24.553382501846965,-24.440028977524886,-6.494700350473263,-6.488891245409271,-6.256468481899131,-6.257973978025609,11.310221838035512,11.233928633033003,-25.755618628550224,-25.74995436789499,-0.3887601540360183,-0.3656252496332794,-13.217417739489123,-13.197814811097272,33.026054189584904,33.11915135599459,6.202568706277548,6.260226504651738,-31.62030981008342,-31.548662459858786,-13.19753406176485,-13.223544345542699,31.268360587017032,31.28673606954783,-13.810481020267492,-13.819592636875015,30.084046379535632,29.987784249452517,6.005746009827065,6.012424461905304,-13.757736479413584,-13.826518576144428,37.58409736235738,37.628484545625476,5.932064907059205,5.931032212532493,9.855478642765163,9.736642121972308,-13.786654405738538,-13.8496192513954,30.804390950103492,30.805197142524868,-31.810050624039427,-31.775376082061772,-31.943973739702283,-31.931635331261532
3.29,5.79248310925119,5.791155451917737,-31.850984356557035,-31.861101273730977,-19.351963420303164,-19.33053896504273,4.754781032757228,4.646477591033285,-12.701196001767377,-12.676991004765112,5.911173221304788,5.914852899240377,18.172353873037256,18.165709842513994,39.72752478929018,39.823840439218756,-6.62035214721455,-6.58785813759305,23.695236660562564,23.6107397313469,-24.564793564465116,-24.44917326463624,-6.495111740617846,-6.489218532772625,-6.257003905016151,-6.258390607705943,11.31847543977262,11.240833409860434,-25.755767796859264,-25.750119954670524,-0.3909672661850872,-0.3676327545137739,-13.218051632301588,-13.19851608866741,33.01690294616902,33.112914252218424,6.196380184942566,6.2554670058364366,-31.62417258726912,-31.551984204175632,-13.19468062363491,-13.22096187767707,31.263873680986325,31.28305454104716,-13.8094987295475,-13.818950926820543,30.094291774356595,29.99605150245112,6.002994205433401,6.010217291192058,-13.744705108012372,-13.815550904709315,37.57916568375384,37.624424710078635,5.929600182070394,5.928655822635457,9.865190153944438,9.743281554359497,-13.776885695961116,-13.841548363715159,30.80030162882622,30.8018601793513,-31.81228821470644,-31.77743695150612,-31.943313598510635,-31.931218016308815
3.3000000000000003,5.78983144005953,5.788958592893921,-31.850465812607823,-31.861015469861535,-19.35383587720363,-19.33209819329011,4.767338449518272,4.656461445694774,-12.702877852231971,-12.678401731504634,5.910025185067261,5.9137879015915935,18.171143801674667,18.16408095108259,39.72002595950752,39.81905464003781,-6.623783056518255,-6.590413688247896,23.70180429894773,23.61625916425451,-24.576181077765415,-24.45843000259974,-6.495561297387547,-6.4895637395277825,-6.257543013105842,-6.258815512243853,11.326650320193837,11.247766415172729,-25.755903342915364,-25.75027554553391,-0.3931641563627736,-0.3696510180760297,-13.218664106332527,-13.199211249438974,33.00760955467816,33.10651436412273,6.190196750385271,6.250635502074965,-31.628012236587526,-31.55532421666397,-13.191876646825976,-13.21836063179028,31.25941942653359,31.279348934882698,-13.808497472946035,-13.818287294867238,30.104515348021764,30.00439752536138,6.000272202880618,6.007987704312203,-13.731789893972897,-13.804531384183186,37.57424143521609,37.62032059778093,5.92715909065041,5.926278856975185,9.875050217612106,9.750087667290359,-13.76722496540244,-13.833444639966864,30.79625507677393,30.7985023765553,-31.814490419712623,-31.779490183214204,-31.942675152312756,-31.93080024830695
3.31,5.787246822673658,5.786772056315331,-31.84994723843046,-31.860913841905095,-19.3556345361944,-19.333630102838985,4.779898272650695,4.6665818285258,-12.704559195013204,-12.679825630670331,5.9088851982406645,5.912713897714475,18.17005770804229,18.16250880694919,39.712399813795486,39.81413346941593,-6.627188353201577,-6.592997235964709,23.708334020320983,23.621810830469023,-24.58754201347567,-24.467795771011687,-6.496048920580195,-6.4899274627728865,-6.258085987769658,-6.2592483561687144,11.33474670031432,11.254725796275329,-25.756025756248913,-25.750420782784694,-0.3953501169029572,-0.3716796964478605,-13.219255345095585,-13.199899887123424,32.9981725159331,33.09995406921202,6.1840200015475455,6.245733974052955,-31.631827990278175,-31.55868160356231,-13.189120946920449,-13.215743109059252,31.25499879852167,31.27561989485844,-13.80747733915632,-13.817601871007675,30.114716126872484,30.012820118560903,5.997580611879365,6.005736714427156,-13.718994295561076,-13.793462146140282,37.56932616345334,37.61617308046441,5.924742662304012,5.923900870072715,9.88506049939564,9.757057739988811,-13.757672486153464,-13.825310763678365,30.79225197660211,30.795124597978848,-31.816657107254382,-31.781535160078317,-31.94205808678154,-31.930382779710197
3.3200000000000003,5.7847287328840356,5.784596865390302,-31.849428297235608,-31.860797810417502,-19.357360348385853,-19.33513327086393,4.792457399654277,4.676835607171332,-12.706239764561513,-12.6812623097298,5.907753776337969,5.911630843321737,18.169094051863883,18.16099455229117,39.704643591251994,39.80907955340755,-6.630567653837107,-6.595607044861319,23.714825684762573,23.627393009105294,-24.59887337340897,-24.47726692489431,-6.4965745018169105,-6.490310351854888,-6.258633018096275,-6.259688849094798,11.342764849527946,11.261709439709055,-25.75613552674889,-25.750555321941057,-0.397524447184965,-0.3737184236885195,-13.219825535244048,-13.200581625397717,32.98859034149808,33.09323561543664,6.1778515571949395,6.240764511239586,-31.63561909494261,-31.56205537822135,-13.186412365604614,-13.213111568605349,31.25061273350489,31.271868281729926,-13.806438421063604,-13.816894780901334,30.12489315544156,30.021316870602888,5.99492003512243,6.003465403819531,-13.706321609277424,-13.782345972020572,37.56442140722772,37.611983164349816,5.9223518802450865,5.921521527679531,9.895222659484302,9.764189191766766,-13.748228465472597,-13.81714976929533,30.78829299667292,30.791727880916508,-31.81878816757269,-31.783571181042653,-31.941462084691587,-31.929966403720968
3.33,5.782276607178375,5.782434202986421,-31.848908676787143,-31.860668748581737,-19.35901429930137,-19.33660612924757,4.80501275353685,4.687219417548743,-12.707919297661167,-12.682711358864129,5.906631423219627,5.910538719887764,18.168251261627585,18.159539397636287,39.69675453027129,39.80389538802953,-6.633920579378854,-6.598241266918683,23.721279185989673,23.633003841459235,-24.610172194609504,-24.486839618040275,-6.497137924364094,-6.49071309142142,-6.259184301480941,-6.260136740424148,11.35070508336162,11.268715016184533,-25.75623314373596,-25.750678834831998,-0.3996864541858564,-0.3757668087965259,-13.220374866196344,-13.20125611527235,32.97886155581315,33.086361155062036,6.171693054555077,6.23572929897329,-31.6393848120005,-31.56544446985048,-13.183749770689415,-13.210468047470401,31.246262129524435,31.268095144433545,-13.805380815606084,-13.816166149530824,30.135045495223032,30.02988518280095,5.99229106735405,6.001174909491878,-13.693774967290404,-13.771186210450463,37.55952869563728,37.60775197934515,5.919987681100089,5.91914060156801,9.905538350541548,9.771479547271442,-13.73889304734447,-13.808964978915691,30.784378791849896,30.7883134077599,-31.820883512589713,-31.785597473638653,-31.940886826032425,-31.929551939707203
3.34,5.779889844842621,5.780285375611822,-31.84838808968956,-31.86052798145542,-19.36059740663468,-19.338047003765872,4.817561286723611,4.697729682566063,-12.709597533612932,-12.684172351039196,5.905518630586906,5.909437534833165,18.167527736291877,18.158144588161324,39.68872987153025,39.79858336224477,-6.637246755489154,-6.600897965162349,23.727694451056145,23.63864135206618,-24.62143555435319,-24.49650982327273,-6.497739062940592,-6.491136387641491,-6.259740044461267,-6.260591814364887,11.35856776124402,11.275740020178155,-25.756319095058306,-25.750791012006616,-0.4018354530199565,-0.3778244342181522,-13.220903529765677,-13.20192303305756,32.968984698495376,33.079332774362264,6.165546147941255,6.2306306077339295,-31.64312441813065,-31.56884773214605,-13.181132056068233,-13.207814380412799,31.241947846002997,31.264301694722228,-13.804304623632635,-13.815416104360779,30.14517222340158,30.038522291612303,5.989694294433894,5.998866411502961,-13.681357335353717,-13.75998670335623,37.554649546425686,37.603480768810684,5.917650954735458,5.916757963028407,9.91600921543952,9.778926405970322,-13.7296663140813,-13.80075994775023,30.780510004315804,30.7848824814927,-31.82294307552858,-31.787613205692082,-31.94033198811722,-31.929140221859534
3.35,5.777567810092839,5.7781517828248266,-31.84786627366798,-31.860376786620584,-19.362110717998355,-19.339454147017886,4.830099984854297,4.708362628981787,-12.71127421441532,-12.68564484238004,5.904415877497558,5.908327321114721,18.16692184693417,18.156811375944756,39.68056686112212,39.793145779349764,-6.640545812858006,-6.603575132780051,23.734071440045085,23.644303467345654,-24.632660574986776,-24.5062733502554,-6.498377783509606,-6.491580956923891,-6.260300463567702,-6.26105388537021,11.36635328429372,11.28278180460104,-25.756393866212836,-25.750891564589107,-0.4039707674648585,-0.3798908554362161,-13.221411719794594,-13.202582078806964,32.95895832681865,33.07215251968296,6.159412507364969,6.2254707841123835,-31.646837205696524,-31.572263951591825,-13.178558141616012,-13.205152218604637,31.23767070373487,31.26048928475446,-13.803209949757491,-13.814644778070772,30.155272431545093,30.04722528883972,5.987130292396331,5.996541123370479,-13.669071511202288,-13.74875171981936,37.549785464323605,37.59917087995449,5.915342544205373,5.914373575614129,9.9266368848054,9.78652741531981,-13.720548287961506,-13.792538417047314,30.77668726441055,30.781436504485704,-31.824966810518067,-31.789617496100632,-31.93979724568736,-31.928732090288438
3.36,5.775309834229431,5.776034891188212,-31.84734299184113,-31.860216395699435,-19.36355530867141,-19.340825766164397,4.842625870454314,4.719114302695433,-12.712949084944412,-12.68712837274858,5.903323629904804,5.907208136399663,18.16643193833937,18.155540996936416,39.67226275384272,39.78758487670805,-6.643817387514373,-6.606270708997823,23.74041014575481,23.64998803208159,-24.64384442859012,-24.51612586136536,-6.499053943054903,-6.492047516612544,-6.260865786186775,-6.261522794036448,11.374062093131366,11.289837611020166,-25.75645793949426,-25.7509802256836,-0.4060917304731843,-0.3819656013304529,-13.22189963179508,-13.20323297513522,32.948781018381666,33.06482242034639,6.153293817140996,6.22025224309327,-31.650522483155925,-31.575691855325132,-13.17602697303418,-13.202483046765668,31.23343148496718,31.256659387230062,-13.802096902212035,-13.813852310922915,30.165345224264055,30.05599113977537,5.98459962650559,5.994200284048275,-13.656920123419354,-13.737485896698637,37.54493793942684,37.594823754866546,5.913063245815741,5.911987487516938,9.93742297436912,9.794280247142487,-13.711538932900318,-13.784304273379734,30.772911191485935,30.7779769601087,-31.826954692183858,-31.79160942466114,-31.939282271013273,-31.928328383968353
