Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.61,33.39870787198115,33.39033240634475,1.887816556050399,1.8611927766684742,8.226188916903629,8.271147491822502,2.41113956025933,2.4926389322384295,-29.215689063235992,-29.223111091103146,-10.652440977492988,-10.637042335136933,8.058682079277636,8.079827640693955,8.0447040263733,7.928272900462045,-10.762837013795188,-10.787672757198399,26.919180886887457,26.91143593793482,1.7289535414343695,1.7152606179962337,-9.506859155270131,-9.381333472734779,-29.919305043571892,-30.020697783286582
3.62,33.39981509606853,33.39148886586352,1.8889928157795604,1.8621174141463885,8.22409606463201,8.26935057106181,2.4075192737315994,2.4896494629169466,-29.217060288651293,-29.224250739580878,-10.653521274119749,-10.638415526746856,8.058442383539418,8.07936861524714,8.050253049328205,7.933259956462032,-10.761870566338906,-10.78715982635741,26.92037291372015,26.912497028930087,1.7294169253718152,1.7155938143524954,-9.513248132619468,-9.385929563162833,-29.91496607464079,-30.017319614648134
3.63,33.400908526866345,33.392638848783804,1.8901624642316737,1.8630395225764425,8.222028275915289,8.267560482537997,2.4039309242427764,2.4866702633569817,-29.2184279955015,-29.225390053326908,-10.654566979330736,-10.6397706202996,8.058222965673407,8.078920659766586,8.055734053427605,7.938226954100484,-10.760897508903582,-10.786640045132302,26.921561294733124,26.913556107402904,1.7298807937272231,1.7159254086486833,-9.51963051995055,-9.390533448983298,-29.910664109329993,-30.01395444680862
3.64,33.401988261795985,33.393782361951175,1.891325497087553,1.8639590879640489,8.219985602898614,8.265777269401072,2.400374515610972,2.4837014415133543,-29.21979211532906,-29.22652900491344,-10.655578573830068,-10.641107695575393,8.05802357067625,8.078483719345334,8.061146997127752,7.943173727679161,-10.759918129394215,-10.786113481512151,26.922746050443788,26.91461316673567,1.730345236375169,1.7162554112190742,-9.526005706346709,-9.395144908387115,-29.906399021314954,-30.01060230827756
3.65,33.40305440011595,33.39491941355078,1.8924819101710704,1.864876097204739,8.217968091206561,8.264000972042746,2.396850040568655,2.480743100556144,-29.22115258112726,-29.227667567488112,-10.65655654075246,-10.642426835672806,8.057843943982117,8.078057737040721,8.06649186278615,7.948100119941953,-10.75893271407161,-10.7855802037275,26.92392720106411,26.915668201066612,1.7308103413431586,1.7165838328697232,-9.53237309040592,-9.399763722089258,-29.902170679079447,-30.007263223224463
3.66,33.4041070428377,33.396050013065405,1.8936316994515896,1.865790538052262,8.21597578002789,8.262231628130113,2.3933574810313156,2.477795338933247,-29.222509327338535,-29.228805714786727,-10.657501365326253,-10.643728126871796,8.057683831529165,8.077642654050894,8.071768656211605,7.953005981974976,-10.75794154741895,-10.785040280196991,26.925104766502,26.916721205231543,1.7312761948034805,1.7169106848048696,-9.538732080410329,-9.404389673394919,-29.8979789460996,-30.003937211557304
3.67,33.405146292642236,33.39717417123355,1.8947748610465984,1.8667023990899534,8.21400870220176,8.260469272640663,2.389896808368878,2.4748582504319887,-29.223862289852303,-29.229943421143357,-10.658413534544913,-10.645011658498426,8.05754297982402,8.077238409874667,8.076977406205067,7.957891173103957,-10.756944912012578,-10.784493779475953,26.9262787663628,26.917772174713466,1.7317428810661677,1.7172359785626514,-9.545082094482076,-9.409022548266012,-29.89382368102458,-30.0006242890011
3.68,33.40617225379744,33.39829190000969,1.8959113912245176,1.8676116697050809,8.212066884305338,8.258713937898278,2.3864679836793696,2.4719319242400806,-29.22521140600234,-29.231080661499973,-10.659293536847084,-10.646277522791957,8.057421136004328,8.076844942456988,8.082118164092066,7.962755560788837,-10.755943088397023,-10.78394077020595,26.927449219950905,26.918821105597708,1.7322104825730542,1.7175597259591855,-9.551422560725625,-9.41366213538751,-29.88970473785387,-29.997324467176668
3.69,33.40718503207627,33.39940321252502,1.8970412864076855,1.868518340065622,8.21015034674267,8.25696565361035,2.3830709580643803,2.469016445006212,-29.226556614563663,-29.232217411413902,-10.660141861805275,-10.64752581477366,8.057318047899333,8.076462188321809,8.087191003247552,7.967599020515927,-10.754936354964276,-10.783381321066186,26.928616146271494,26.91986799453273,1.7326790798928993,1.7178819390396904,-9.557752917356783,-9.418308226233156,-29.8856219661112,-29.9940377536791
3.7,33.40818473467585,33.40050812304878,1.898164543175506,1.8694224010993645,8.208259103834727,8.255224446905812,2.379705672905848,2.4661118929004617,-29.227897855749053,-29.233353647064366,-10.660958999823196,-10.648756632118012,8.057233464088592,8.076090082693769,8.092196018613967,7.972421435687345,-10.753924987837388,-10.782815500725993,26.929779564032344,26.92091283869588,1.733148751717566,1.718202630035964,-9.564072612818672,-9.42296061513003,-29.881575211015008,-29.99076415215683
3.71,33.40917147013755,33.40160664695108,1.8992811582677431,1.8703238444746628,8.20639316391053,8.253490342374006,2.3763720601437366,2.4632183436748996,-29.22923507120508,-29.234489345257774,-10.66174544184177,-10.649970075025731,8.057167133958773,8.075728559610203,8.097133326213282,7.9772226975081715,-10.752909260758337,-10.782243377798693,26.930939491645756,26.921955635762725,1.733619574859228,1.718521811329233,-9.570381105884824,-9.427619099321698,-29.877564313645507,-29.987503662389894
3.72,33.41014534826808,33.40269880066565,1.9003911285879629,1.8712226625828956,8.204552529399265,8.25176336210429,2.3730700425541844,2.4603358687242984,-29.23056820400783,-29.235624483431835,-10.662501679053882,-10.651166246099047,8.057118807758615,8.075377552024495,8.102003062653809,7.982002704871159,-10.751889444980238,-10.781665020796904,26.93209594723055,26.922996383879966,1.73409162424859,1.7188394954177781,-9.576677865749712,-9.432283479029785,-29.873589111108313,-29.984256280368566
3.73,33.41110648006162,33.40378460165366,1.9014944512071024,1.8721188485222717,8.202737196923296,8.25004352572643,2.369799534027713,2.4574645351472744,-29.23189719865816,-29.236759039659,-10.663228202627788,-10.652345250219009,8.057088236652051,8.075036991901797,8.106805384632494,7.986761364239296,-10.750865809163855,-10.781080498089155,26.933248948614157,26.924035081641538,1.7345649729340922,1.719155694888656,-9.582962372106987,-9.436953557513652,-29.86964943669465,-29.981021998371414
3.74,33.41205497762312,33.4048640683678,1.9025911233671648,1.8730123960827658,8.200947157391973,8.24833085045154,2.36656043984712,2.454604405807857,-29.233222001076644,-29.237892992648646,-10.663925503439222,-10.653507194424856,8.057075172769533,8.074706810308195,8.11154046843342,7.991498589526164,-10.749838619278425,-10.78048987785764,26.934398513334763,26.925071728067163,1.7350396920820852,1.7194704223931068,-9.589234115215682,-9.441629141127962,-29.865745120038127,-29.9778008050435
3.75,33.41299095409274,33.40593722021744,1.9036811424850208,1.8739032997320475,8.19918239609617,8.24662535111364,2.363352656964677,2.4517555393976713,-29.234542558598136,-29.239026321748923,-10.664594071812152,-10.654652187795579,8.057079369257574,8.074386937493768,8.11620850942323,7.9962143019743905,-10.748808138506751,-10.779893228057414,26.935544658643543,26.92610632258307,1.735515850977949,1.7197836906250263,-9.59549259595468,-9.446310039378004,-29.861875987268107,-29.974592685474164
3.76,33.413914523571506,33.40700407753349,1.9047645061563157,1.8747915546022156,8.197442892803469,8.244927040211822,2.36017607427829,2.448917990498578,-29.235858819966,-29.24015900694718,-10.665234397268131,-10.65578034133354,8.05710058032655,8.074077302970476,8.12080972154414,8.000908430032135,-10.747774627154634,-10.779290616376544,26.936687401506937,26.927138865004864,1.7359935170281346,1.7200955123022053,-9.601737325865816,-9.450996064972742,-29.85804186115968,-29.971397621274118
3.77,33.41482580104818,33.40806466153411,1.9058412121594657,1.875677156477319,8.195728621853887,8.243235927952563,2.357030572906285,2.4460918096460396,-29.237170735326004,-29.24129102887051,-10.665846968284225,-10.656891767850157,8.057138561296785,8.073777835585345,8.125344336805197,8.005580909227879,-10.74673834256448,-10.778682110198002,26.93782675860897,26.928169355521806,1.7364727557631077,1.7204059001500325,-9.607967827185831,-9.45568703387543,-29.85424256128026,-29.968215590652942
3.78,33.41572490232745,33.409118994291305,1.906911258459736,1.8765601017813416,8.194039552256086,8.241552022292817,2.353916026460506,2.44327704339309,-29.238478256219903,-29.242422368785032,-10.666432272059382,-10.65798658185381,8.057193068642942,8.073488463589463,8.129812604772424,8.010231682043552,-10.74569953903319,-10.778067776562132,26.93896274635368,26.929197794682782,1.7369536308411688,1.7207148668871814,-9.614183632867627,-9.460382765351548,-29.85047790413281,-29.965046568495442
3.79,33.41661194395939,33.410167098696945,1.9079746432133944,1.877440387566822,8.192375647783994,8.239875328983212,2.3508323013174244,2.440473734374987,-29.23978133557869,-29.243553008594652,-10.666990794289283,-10.659064899439866,8.057263860036755,8.073209114703072,8.134214792058447,8.01486069778623,-10.74465846773422,-10.777447682130774,26.940095380867515,26.93022418338307,1.7374362040531328,1.7210224252131934,-9.62038428659104,-9.46508308201437,-29.846747703295737,-29.96189052643805
3.8,33.417487043170304,33.41120899843014,1.9090313647719213,1.8783180115038243,8.190736867073742,8.238205851611548,2.347779256886984,2.4376819213743794,-29.241079927715532,-29.24468293083989,-10.66752301894946,-10.660126838182746,8.057350694388143,8.072939716177519,8.13855118181223,8.019467912458438,-10.743615376643785,-10.77682189315234,26.941224678001813,26.93124852285284,1.737920535327838,1.721328587797684,-9.626569342763588,-9.46978780986771,-29.84305176955953,-29.95874743294462
3.81,33.41835031779488,33.41224471792447,1.9100814216862791,1.8791929718691958,8.189123163720872,8.236543591646633,2.344756745878918,2.4349016393872738,-29.24237398831845,-29.245812118695138,-10.668029428086676,-10.661172517030245,8.057453331884705,8.07268019485391,8.142822073209434,8.024053288627277,-10.742570510471174,-10.776190475428171,26.94235065333532,26.932270814646046,1.7384066827384688,1.7216333672708568,-9.632738366511456,-9.474496778346195,-29.83938991106004,-29.955617253381458
3.82,33.41920188620978,33.41327428233576,1.9111248127112233,1.8800652675362854,8.187534486377729,8.234888548482209,2.3417646145662863,2.432132919689421,-29.243663474442677,-29.24694055596664,-10.668510501618442,-10.662202056200016,8.057571534029663,8.07243047721905,8.147027780943976,8.028616795292411,-10.741524110593131,-10.775553494279844,26.943473322176708,26.93329106063016,1.7388947025096648,1.7219367762153648,-9.638890933661116,-9.479209820352734,-29.83576193340858,-29.952499950092406
3.83,33.42004186726857,33.414297717510316,1.9121615368096472,1.8809348979646816,8.185970778850974,8.23324071948108,2.338802703046012,2.4293757899033785,-29.24494834450271,-29.24806822708888,-10.668966717140558,-10.663215577078144,8.057705063678256,8.072190489458963,8.151168634721314,8.033158407753218,-10.740476414992235,-10.774911014517858,26.944592699567167,26.934309262976857,1.739384649025396,1.722238827159147,-9.645026630711936,-9.483926772293394,-29.832167639818817,-29.949395482472667
3.84,33.42087038023818,33.4153150499535,1.9131915931569572,1.8818018631903417,8.184431980199163,8.231600100019289,2.3358708454961965,2.4266302740660066,-29.24622855826414,-29.24919511712168,-10.669398549742558,-10.664213202119987,8.057853685072633,8.071960157509867,8.155244978753924,8.03767810747512,-10.739427658199242,-10.774263100411208,26.945708800282965,26.93532542415287,1.7398765748375793,1.7225395325692459,-9.651145054800118,-9.488647474109579,-29.82860683123046,-29.94630380704268
3.85,33.421687544736656,33.41632630679878,1.9142149811454603,1.8826661638157327,8.182918024830315,8.229966683530392,2.3329688704300207,2.4238963926964967,-29.247504076835135,-29.250321211745838,-10.66980647183096,-10.665195054753122,8.058017163875254,8.071739407107215,8.15925717125947,8.042175881955227,-10.738378071239294,-10.7736098156582,26.946821638838077,26.936339546911988,1.7403705306754167,1.7228389048464263,-9.657245813654333,-9.493371769307554,-29.82507930642987,-29.943224877520652
3.86,33.42249348067252,33.41733151577702,1.9152317003887656,1.883527801000202,8.181428842599423,8.22834046154971,2.3300966009460455,2.42117416286474,-29.24877486265772,-29.251446497259515,-10.670190952960173,-10.666161259282603,8.058195267200862,8.071528163832578,8.16320558396211,8.046651724587514,-10.737327881582,-10.772951223358302,26.9479312294868,26.937351634286657,1.7408665654554287,1.7231369563205998,-9.663328525543438,-9.498099504985271,-29.82158486216755,-29.94015864489508
3.87,33.42328830818547,33.41833070518638,1.916241750726185,1.8843867764503588,8.179964358905853,8.22672142375844,2.3272538549747495,2.4184635982601748,-29.250040879498723,-29.252570960573127,-10.670552459670922,-10.667111940798277,8.058387763647016,8.071326353158808,8.16709060159736,8.051105634527552,-10.73627731309525,-10.772287385985056,26.949037586226375,26.938361689580564,1.741364726292164,1.723433699246744,-9.669392819216592,-9.502830531856794,-29.81812329327261,-29.937105057495863
3.88,33.42407214758858,33.41932390386257,1.9172451322271264,1.8852430924106525,8.178524494790548,8.225109558027944,2.3244404455211467,2.4157647092608068,-29.25130209244052,-29.253694589204997,-10.670891455336116,-10.668047225084493,8.058594423323251,8.071133900493358,8.170912621420936,8.055537616557181,-10.735226586002744,-10.77161836536002,26.950140722799663,26.93936971636139,1.74186505850956,1.72372914580152,-9.675438333836157,-9.5075647042739,-29.814694392764196,-29.934064061065534
3.89,33.42484511931201,33.42031114114935,1.9182418451954737,1.886096751653889,8.177109167033032,8.223504850463609,2.32165618090335,2.41307750300258,-29.252558467871467,-29.254817371276005,-10.671208400013914,-10.668967238531765,8.058815017878882,8.070950731220153,8.174672052721947,8.059947680948818,-10.734175916845144,-10.770944222628025,26.951240652697773,26.94037571845385,1.742367605652934,1.7240233080803054,-9.681464718903742,-9.512301880245282,-29.811297951960057,-29.931035598828856
3.9,33.42560734384814,33.42129244686991,1.9192318901739427,1.8869477574719087,8.17571828824812,8.221907285448859,2.318900864986951,2.4104019834489416,-29.25380997347609,-29.255939295504334,-10.671503750307952,-10.669872108050924,8.05904932052946,8.070776770739633,8.178369316340808,8.064335843330051,-10.733125518444792,-10.770265018232857,26.952337389162725,26.941379699932707,1.7428724095015822,1.7243161980946902,-9.687471634179722,-9.517041921453211,-29.807933760582102,-29.928019611562362
3.91,33.426358941698226,33.42226785129827,1.9202152679484112,1.8877961136661996,8.174351766982303,8.220316845688679,2.3161742974151096,2.407738151460425,-29.255056578225044,-29.25706035119967,-10.671777959234518,-10.670761960989276,8.05929710608196,8.070611944507743,8.182004844192212,8.068702124548075,-10.732075599873903,-10.769580811894723,26.953430945190114,26.94238166511648,1.7433795100819638,1.7246078277703245,-9.693458749596608,-9.52178469326772,-29.804601606859155,-29.92501603766228
