Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.78,-20.06615235059339,-20.09074267191078,2.9639235557476193,2.9616511359359117,21.8335611583895,21.820513966178414,35.30716732320212,35.31217673300769,5.914777283784635,5.881461227773409,-13.768597423776386,-13.744858873448882,-29.897770087585723,-29.89580746018572,-22.3101949604257,-22.31972152513407,-3.0892905593693243,-3.0640444752936395,24.144968929654123,24.162023863576504
3.79,-20.07003075193957,-20.094545292433843,2.9643081385980934,2.96199826885523,21.83399423233347,21.82096491970682,35.30595291211221,35.31103092936702,5.909917166075888,5.876944243790064,-13.765282439814358,-13.741724146418802,-29.894617099677323,-29.892724454420186,-22.308748114401723,-22.318203578102047,-3.0899307765677624,-3.06480545915074,24.14682960230855,24.163713117601393
3.8,-20.07391448504987,-20.098351288008214,2.964693796869887,2.962344762672018,21.834420581107132,21.82140883876833,35.304735042533935,35.30988319758615,5.905085572757033,5.872462440906871,-13.761984242081567,-13.738609676512123,-29.89145525173304,-29.88963447593211,-22.307307596832285,-22.316690412289795,-3.090559085346067,-3.0655554370559717,24.14867853680232,24.165387209349976
3.81,-20.077803501649907,-20.102160607426804,2.9650805435844414,2.962690605647945,21.83484027165108,21.821845760778864,35.30351374143561,35.3087335725865,5.900282765992736,5.868016076264853,-13.758703021389929,-13.735515641813336,-29.88828458403931,-29.886537564928727,-22.30587338166884,-22.315181985890682,-3.0911756266710895,-3.0662945172534504,24.150515661782684,24.167046054474245
3.82,-20.081697753254264,-20.105973200349833,2.965468391349925,2.963035786349662,21.835253371384628,21.822275724121134,35.30228903554831,35.307582088124704,5.895508998860568,5.863605398083833,-13.755438962812734,-13.732442214823742,-29.885105137585217,-29.883433761080557,-22.30444544262386,-22.313678255481562,-3.0917805410852455,-3.0670228093592935,24.152340909245364,24.168689571942153
3.83,-20.085597191168304,-20.109789017300354,2.965857352360728,2.9633802936229667,21.835659948194714,21.822698768028246,35.301060951368854,35.30642877680558,5.890764515363802,5.859230645619991,-13.752192245679955,-13.729389562425728,-29.88191695406423,-29.880323103509948,-22.30302375318242,-22.312179176161983,-3.092373968682758,-3.067740424109499,24.154154214517057,24.17031768404377
3.84,-20.089501766490017,-20.113608009659504,2.9662474383970903,2.9637241165695247,21.83606007042482,21.823114932476784,35.29982951516281,35.30527367009601,5.886049550450038,5.854892049142125,-13.74896304357746,-13.726357845859667,-29.878720075875822,-29.87720563077974,-22.301608286613593,-22.310684701683474,-3.0929560490864145,-3.0684474731287708,24.15595551623603,24.17193031639038
3.85,-20.09341143011191,-20.117430129662548,2.966638660824867,2.9640672445261393,21.836453806863855,21.82352425808759,35.29859475296769,35.30411679833787,5.881364330035515,5.850589829925725,-13.745751524350116,-13.72334722071138,-29.875514546126812,-29.874081380882746,-22.30019901598168,-22.309194784569105,-3.0935269214248406,-3.0691440687188525,24.157744756330917,24.173527397907723
3.86,-20.097326132722937,-20.12125533039425,2.96703103059543,2.964409667046199,21.83684122673501,21.82392678603461,35.2973566905961,35.30295819076134,5.876709071034958,5.846324200262698,-13.742557850108676,-13.720357836909844,-29.872300408632633,-29.870950391231347,-22.298795914157225,-22.30770937622495,-3.0940867243102788,-3.0698303236648026,24.15952187999774,24.175108860823574
3.87,-20.10124582481044,-20.125083565784763,2.9674245582457037,2.9647513738832707,21.83722239968457,21.824322557960443,35.29611535363906,35.301797875498664,5.8720839813968215,5.842095363485561,-13.739382177240348,-13.717389838734249,-29.86907770791837,-29.867812698648034,-22.29739895382789,-22.306228427042946,-3.094635595816878,-3.0705063510579222,24.161286835675256,24.176674640649754
3.88,-20.10517045666218,-20.12891479060552,2.967819253898329,2.965092354976453,21.83759739577074,21.824711615898178,35.29487076746938,35.30063587959684,5.867489260143757,5.837903514005251,-13.736224656422984,-13.71444336482962,-29.86584648921962,-29.864668339356523,-22.296008107509103,-22.30475188649677,-3.095173673459489,-3.071172264134049,24.16303957501866,24.178224676160045
3.89,-20.109099978368324,-20.13274896046475,2.9682151272619617,2.9654326004374747,21.837966285452403,21.825094002199965,35.29362295724504,35.29947222903104,5.86292509741817,5.8337488373609085,-13.733085432642753,-13.71151854823004,-29.862606798483213,-29.861517348972832,-22.29462334755457,-22.303279703230416,-3.09570109417296,-3.071828176125903,24.164780052871723,24.179758909363287
3.9,-20.113034339823542,-20.136586031803503,2.9686121876316935,2.9657721005393136,21.83832913957788,21.825469759470455,35.29237194791277,35.298306948717766,5.858391674532691,5.829631510280928,-13.729964645215258,-13.708615516389376,-29.8593586823677,-29.858359762497503,-22.29324464616653,-22.301811825140756,-3.096217994291934,-3.0724742001287004,24.166508227237415,24.181277285472934
3.91,-20.116973490729105,-20.140425961890813,2.969010443889603,2.9661108457062357,21.838686029373637,21.825838930505753,35.291117764211556,35.29714006252823,5.853889164025403,5.825551700754204,-13.726862427809944,-13.705734391218297,-29.85610218824368,-29.85519561430809,-22.291871975405943,-22.30034819945376,-3.0967245095311404,-3.073110448977684,24.168224059247095,24.182779752873298
3.92,-20.120917380594992,-20.144268708819528,2.9694099045054267,2.9664488265050215,21.839037026432973,21.826201558237017,35.289860430676335,35.295971593301104,5.849417729719668,5.821509568110413,-13.723778908477742,-13.702875289127562,-29.852837364193977,-29.85202493815242,-22.29050530720237,-22.298888772795788,-3.097220774966185,-3.073737035136848,24.169927513128332,24.18426626308188
3.93,-20.12486595874208,-20.14811423150144,2.9698105775373556,2.966786033637386,21.839382202704673,21.826557685678626,35.28859997164168,35.29480156285617,5.8449775267883775,5.8175052631092345,-13.720714209681809,-13.70003832107661,-29.84956425901354,-29.848847767141987,-22.289144613363757,-22.297433491259195,-3.097706925014826,-3.074354070597886,24.171618556171396,24.185736770709656
3.94,-20.128819174304347,-20.151962489662516,2.970212470632948,2.9671224579333733,21.83972163048163,21.826907355880234,35.28733641124558,35.29362999200708,5.840568701822468,5.813538928036788,-13.717668448331295,-13.697223592627482,-29.84628292220928,-29.84566413374636,-22.287789865586,-22.295982300463802,-3.0981830934187395,-3.0749616667886985,24.1732971586945,24.18719123341838
3.95,-20.132776976231085,-20.155813443838046,2.970615591030165,2.9674580903456658,21.840055382389448,21.82725061188287,35.286069773433276,35.29245690057509,5.836191392903527,5.809610696809409,-13.71464173581802,-13.694431204003063,-29.842993403999596,-29.84247406978787,-22.286441035462342,-22.294535145613665,-3.0986494132257696,-3.075559934490493,24.17496329400787,24.18862961187535
3.96,-20.13673931328918,-20.159667055367215,2.971019945558515,2.9677929219447226,21.840383531374965,21.827587496678152,35.28480008196114,35.29128230740185,5.831845729680327,5.805720695083574,-13.711634178055924,-13.691661250149672,-29.8396957553138,-29.839277606436927,-22.285098094492582,-22.293091971550012,-3.0991060167726596,-3.076148983763038,24.17661693837668,24.190051869706732
3.97,-20.1407061340654,-20.163523286388077,2.9714255406403205,2.968126943914603,21.840706150694817,21.827918053171352,35.28352736040063,35.290106230362916,5.827531833449119,5.801869040371577,-13.708645875523256,-13.68891382080354,-29.836390027791307,-29.836074774207912,-22.283761014092125,-22.29165272280035,-3.0995530356682592,-3.0767289238772215,24.178258070982924,24.191457973448202
3.98,-20.144677386968723,-20.167382099831684,2.971832382292089,2.968460147549493,21.84102331390391,21.82824232414657,35.282251632142334,35.28892868638089,5.823249817237509,5.798055842162459,-13.705676923307324,-13.686189000560642,-29.833076273780637,-29.83286560295526,-22.282429765600796,-22.29021734362418,-3.0999906007772076,-3.077299863254558,24.17988667388631,24.19284789249474
3.99,-20.148653020232704,-20.171243459416655,2.9722404761260006,2.9687925242507536,21.84133509484387,21.828560352235705,35.280972920399975,35.287749691439096,5.818999785891761,5.79428120204737,-13.70272741115174,-13.683486868949576,-29.829754546338243,-29.829650121870745,-22.28110432029155,-22.288785778055523,-3.1004188422040846,-3.0778619094127944,24.18150273198418,24.19422159904837
4.0,-20.152632981917844,-20.175107329642785,2.972649827351499,2.9691240655244533,21.841641567631488,21.82887217988921,35.27969124821455,35.28656926059439,5.814781836167349,5.790545213849159,-13.699797423506054,-13.68080750050745,-29.826424899227128,-29.826428359480456,-22.27978464937897,-22.287357969942395,-3.100837889278031,-3.0784151689174877,24.183106232970616,24.19557906806505
4.01,-20.15661721991402,-20.178973675785283,2.97306044077699,2.9694547629794177,21.841942806647065,21.82917784934955,35.27840663845848,35.28538740799128,5.810596056822594,5.78684796375555,-13.69688703957762,-13.678150964858242,-29.82308738691527,-29.8232003436431,-22.27847072402756,-22.285933862983953,-3.1012478705378306,-3.078959747338795,24.184697167294644,24.196920277200196
4.0200000000000005,-20.16060568194292,-20.182842463888118,2.9734723208116445,2.969784608325593,21.842238886522807,21.829477402626836,35.27711911383983,35.284204146874934,5.806442528715228,5.783189530455555,-13.69399633338568,-13.675517326793223,-29.819742064573852,-29.819966101547998,-22.277162515359908,-22.284513400764457,-3.1016489137174506,-3.0794957492131907,24.186275528117775,24.19824520675326
4.03,-20.16459831556054,-20.18671366075744,2.9738854714673044,2.970113593372762,21.842529882131124,21.829770881476485,35.27582869690655,35.28301948960467,5.802321324901705,5.779569985278686,-13.691125373817462,-13.67290664635355,-29.8163889880753,-29.816725659714223,-22.275859994464653,-22.283096526785233,-3.102041145732039,-3.080023278009684,24.187841311270788,24.199553839611834
4.04,-20.168595068159647,-20.19058723395482,2.9742998963604843,2.970441710029567,21.842815868572917,21.83005832737865,35.27453541005076,35.28183344766763,5.798232510739111,5.7759893923364585,-13.68827422468626,-13.67031897891459,-29.813028213991117,-29.81347904398977,-22.274563132404285,-22.281683184494646,-3.1024246926643726,-3.0805424361002185,24.189394515209884,24.20084616119462
4.05,-20.17259588697234,-20.194463151790238,2.9747155987144764,2.9707689503027552,21.843096921165824,21.830339781519676,35.273239275513106,35.280646031692605,5.794176143989507,5.772447808666142,-13.685442944791342,-13.667754375271626,-29.809659799589532,-29.81022627955135,-22.273271900222753,-22.28027331731585,-3.102799679751751,-3.0810533247338094,24.19093514097228,24.202122159394435
4.0600000000000005,-20.17660071907258,-20.19834138331464,2.975132581361549,2.9710953062966525,21.84337311543244,21.830615284774993,35.27194031538712,35.27945725146309,5.790152274926538,5.76894528437595,-13.682631587979632,-13.665212881726914,-29.806283802832933,-29.80696739090468,-22.271986268952933,-22.278866868672186,-3.103166231373337,-3.0815560440142487,24.192463192131243,24.20338182452029
4.07,-20.1806095113788,-20.202221898312725,2.975550846745235,2.971420770212833,21.843644527088507,21.830884877693318,35.27063855162362,35.27826711593124,5.786160946444173,5.765481862791784,-13.679840203208997,-13.662694540178002,-29.802900282375116,-29.80370240188514,-22.270706209623892,-22.277463782011928,-3.103524471037933,-3.0820506928811207,24.19397867475068,24.20462514923953
4.08,-20.184622210656467,-20.20610466729517,2.975970396922723,2.97174533434986,21.843911232031036,21.831148600482695,35.269334006035166,35.277075633231505,5.78220219416739,5.762057580605116,-13.677068834613111,-13.660199388206562,-29.799509297558338,-29.80043133565874,-22.26943169326801,-22.276064000830292,-3.103874521372195,-3.0825373690935343,24.195481597339285,24.20585212851956
4.09,-20.188638763520757,-20.2099896614909,2.9763912335673255,2.9720689911032285,21.844173306326457,21.831406492997406,35.26802670030053,35.27588281069425,5.778276046564689,5.75867246802146,-13.674317521567742,-13.657727459168374,-29.796110908410157,-29.79715421472371,-22.26816269092792,-22.274667468690694,-3.1042165041092753,-3.0830161692168656,24.196971970804324,24.207062759569794
4.1,-20.192659116439177,-20.213876852839004,2.976813357971044,2.97239173296538,21.844430826198675,21.831658594726473,35.266716655969205,35.27468865485925,5.774382525062257,5.755326548909547,-13.671586298758385,-13.655278782283473,-29.792705175640087,-29.79387106091225,-22.266899173663273,-22.273274129244122,-3.1045505400778928,-3.0834871886117345,24.198449808405105,24.2082570417833
4.11,-20.196683215734243,-20.21776621398055,2.9772367710472145,2.9727135525257427,21.84468386801714,21.831904944782895,35.26540389446592,35.27349317148972,5.7705216441596505,5.752019840950697,-13.66887519624914,-13.65285338272702,-29.78929216063605,-29.790581895392727,-22.26564111255736,-22.271883926247554,-3.1048767491918268,-3.083950521425532,24.199915125706177,24.209434976678622
4.12,-20.200711007586207,-20.221657718250373,2.977661473333242,2.973034442470935,21.844932508284856,21.832145581894192,35.264088437095204,35.272296365585795,5.766693411546858,5.7487523557883256,-13.666184239552765,-13.650451281720118,-29.785871925460633,-29.787286738672456,-22.264388478723554,-22.2704968035808,-3.105195250439826,-3.084406260585846,24.2013679405303,24.210596567842035
4.13,-20.20474243803574,-20.225551339668378,2.9780874649934117,2.973354395584882,21.84517682362639,21.832380544393803,35.26277030504597,35.27109824139808,5.762897828222587,5.74552409917714,-13.66351344970174,-13.648072496620914,-29.782444532847133,-29.783985610600528,-22.263141243311587,-22.269112705262753,-3.1055061618759336,-3.0848544977959613,24.202808272911252,24.21174182086953
4.14,-20.208777452986695,-20.22944705293103,2.9785147458217844,2.9736734047490394,21.84541689077581,21.832609870213343,35.2614495193961,35.26989880244122,5.759134888613653,5.742335071132232,-13.660862843320343,-13.645717041015661,-29.77901004619544,-29.780678530370924,-22.261899377513675,-22.267731575465668,-3.1058096006102205,-3.085295323532043,24.204236145046497,24.212870743309843
4.15,-20.212815998208864,-20.23334483340254,2.9789433152451656,2.9739914629426236,21.84565278656465,21.832833596875847,35.26012610111708,35.26869805150794,5.755404580695336,5.739185266077321,-13.65823243269758,-13.6433849248094,-29.77556852956767,-29.7773655165264,-22.260662852570476,-22.26635335852949,-3.1061056827999227,-3.085728827041995,24.205651581249757,24.21398334460711
4.16,-20.216858019340755,-20.237244657105865,2.9793731723261536,2.9743085632428015,21.845884587909783,21.833051761489596,35.2588000710786,35.26749599068214,5.751706886112559,5.736074672992412,-13.65562222586091,-13.641076154316771,-29.77212004768366,-29.774046586961973,-22.259431639776892,-22.26497799897451,-3.10639452364098,-3.0861550963458058,24.20705460790357,24.215079636044514
4.17,-20.2209034618924,-20.241146500713917,2.97980431576626,2.9746246988249276,21.846112371801357,21.833264400742618,35.25747145005324,35.26629262135265,5.74804178030179,5.733003275560593,-13.653032226650668,-13.638790732351895,-29.76866466591622,-29.770721758929515,-22.25820571048772,-22.263605441513345,-3.106676237359969,-3.0865742182372586,24.208445253411803,24.216159630688168
