Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.44,-31.097598403142275,-31.07658492953166,-11.039451921730343,-11.046139251012988,25.554373585156004,25.507284707059135,-19.01640201222135,-19.017372867660917,-31.23137339023598,-31.23323945144789,37.01784668289704,36.99629527304468,-18.545668530409625,-18.542918119381437,-21.21698429690987,-21.177820259309513,-1.3191120094676003,-1.3016522256945446,-12.459866298305682,-12.497107367944867,-11.562632528311813,-11.540139965910644,18.338676431333703,18.322353312074604,-12.118030205015293,-12.11298057047342,6.5030952577468994,6.5426202998673615,24.93642720264095,24.937870305101644,26.30619062363035,26.35807010614249,7.042182988801669,7.0169856023163355,25.592099285239268,25.581844113275533
3.45,-31.09836109866769,-31.077340799627876,-11.041393094704514,-11.0478585880872,25.55315413357465,25.50621713030238,-19.015857285824534,-19.01693176829013,-31.227708667715305,-31.23018318865148,37.02233052999305,37.00028447339367,-18.546273697522658,-18.54352265319886,-21.213387755457855,-21.174780327371632,-1.311194654871726,-1.2944721910454973,-12.460491255424806,-12.497664322265845,-11.568623426285107,-11.54541108376211,18.341533856282012,18.324903462680446,-12.119881284177326,-12.114662078402741,6.50092544362326,6.540726561715854,24.935110517144516,24.936796626208434,26.299272886489167,26.352185130722283,7.042010478742618,7.016822589205141,25.592606836498305,25.582261330298362
3.46,-31.099110108914164,-31.078083146310004,-11.043351369629184,-11.049583856114282,25.55190752366417,25.50513442999339,-19.01531374724301,-19.016493137833816,-31.22409457595308,-31.227168848711077,37.02681112782063,37.00426160041913,-18.5468736183406,-18.544119213403306,-21.209754352242424,-21.171731531905028,-1.3032259400043469,-1.2872748195271886,-12.461117329696645,-12.498219770538455,-11.574598095989364,-11.550664972796046,18.344390345549613,18.327446185808636,-12.121741835205112,-12.11634635941223,6.498769610560721,6.538846469444051,24.933781286192552,24.93571959974123,26.292383560242563,26.34633327440119,7.041814160888207,7.016646471120385,25.59309581999553,25.582669475537443
3.47,-31.0998457342335,-31.078812119982004,-11.04532668854639,-11.051314992955023,25.55063404921517,25.504036458176277,-19.014771420066182,-19.016057124203037,-31.220531058510563,-31.22419720042599,37.03128835437159,37.00822610603796,-18.547468545463047,-18.544707930697484,-21.206083736193815,-21.16867376746254,-1.2952065374591233,-1.2800605005458037,-12.46174456463496,-12.498774053076483,-11.580556017782556,-11.555900733606734,18.34724583617504,18.329981124321247,-12.123611631496384,-12.11803317954127,6.496627830219891,6.536980673472485,24.932439478853908,24.934639389157486,26.2855227877032,26.340515913909204,7.04159399985192,7.016456948694453,25.593566059691863,25.583068339364395
3.48,-31.100568275521457,-31.079527879356284,-11.047318991518042,-11.053051908686504,25.54933401300507,25.50292312211726,-19.01423032795361,-19.015623873091965,-31.217018048718376,-31.221268971691366,37.035762089345845,37.012177438683345,-18.54805872866774,-18.54528894278014,-21.20237555742358,-21.1656069967629,-1.2871371477204705,-1.2728297181347588,-12.46237300392952,-12.499327471212442,-11.58649667257848,-11.561117455123343,18.350100264867308,18.332507921352335,-12.125490443919706,-12.119722293641445,6.494500171953308,6.535129787937667,24.931085065849736,24.93355617024898,26.27869070371949,26.334734394388953,7.041349965279778,7.0162537616525205,25.594017385626493,25.583457721752296
3.49,-31.10127803407207,-31.080230591109387,-11.049328216640651,-11.054794486916585,25.54800772671739,25.50179438156053,-19.013690494636084,-19.015193528205817,-31.21355546983287,-31.218384849485403,37.04023221411536,37.01611504381871,-18.54864441476584,-18.54586239315081,-21.198629467399407,-21.162531246790202,-1.279018499148869,-1.2655830480876966,-12.463002691424473,-12.499880291324482,-11.592419541897774,-11.5663142176581,18.352953568003773,18.335026220010477,-12.12737804091666,-12.12141344534992,6.492386702809233,6.533294393455058,24.929718019626467,24.932470130981987,26.271887435344773,26.3289900296278,7.041082031870918,7.016036687124196,25.594449633942833,25.58383743394511
3.5,-31.101975311433208,-31.08092042953531,-11.05135430006015,-11.056542586050544,25.546655510851593,25.50065024611816,-19.013151943916757,-19.014766231456825,-31.210143235193726,-31.215545480001868,37.044698611684645,37.02003836445718,-18.54922584746068,-18.54642843004974,-21.19484511912412,-21.159446605192997,-1.2708513479350716,-1.258321155014088,-12.4636336710965,-12.5004327484249,-11.5983241079283,-11.571490095609057,18.35580568162851,18.337535663166857,-12.129274188604622,-12.123106367172252,6.490287487536172,6.531475039588695,24.928338314430587,24.931381471301293,26.265113102009845,26.32328410232813,7.04079017939663,7.015805538042712,25.594862646911217,25.584207299848305
3.51,-31.10266040926333,-31.081597576199243,-11.053397175986788,-11.058296040512646,25.5452776946233,25.49949077278736,-19.01261469967212,-19.01434212312951,-31.206781248382715,-31.21275146889731,37.04916116664771,37.02394684169089,-18.549803267210127,-18.54698720551807,-21.191022167318792,-21.156353216952038,-1.262636478022453,-1.2510447893345404,-12.464265987032723,-12.50098504935712,-11.604209853595194,-11.57664415986452,18.35865654145131,18.340035893321133,-12.13117865088005,-12.12480078066025,6.488202588588105,6.529672247054349,24.9269459263852,24.930290402902475,26.258367815698527,26.317617864397118,7.040474392717824,7.015560161627389,25.59525627294838,25.584567157173776
3.52,-31.103333629189617,-31.08226221959336,-11.055456776710107,-11.060054661924468,25.543874615854858,25.498316063587392,-19.01207878585294,-19.013921342018136,-31.203469403383465,-31.21000338162922,37.05361976514176,37.02783991522849,-18.550376911092645,-18.54753887456597,-21.187160268609983,-21.153251281286533,-1.2543747009967945,-1.243754784229197,-12.464899683408415,-12.501537375642705,-11.610076262641014,-11.581775479949947,18.36150608284727,18.342526552536818,-12.13309118952221,-12.126496396670449,6.486132066130402,6.527886509679901,24.9255408335684,24.92919714897523,26.251651681125928,26.311992537238584,7.040134661800871,7.01530043794451,25.595630366633767,25.58491685837125
3.53,-31.10399527266749,-31.082914554796687,-11.057533032614046,-11.061818240243174,25.542446620856,25.497126263309315,-19.011544226485096,-19.013504025537824,-31.200207584742135,-31.20730174386427,37.058074294797514,37.03171702394486,-18.550947012677163,-18.548083594436758,-21.183259081721108,-21.15014104877398,-1.2460668559428554,-1.2364520525503504,-12.465534804464442,-12.502089886016714,-11.615922819716308,-11.586883125953765,18.36435424085693,18.345007282440864,-12.135011564297235,-12.128192915692532,6.484075978046394,6.526118296146135,24.924123016093436,24.928101943920105,26.244964795919135,26.306409312034912,7.039770981731798,7.015026278542241,25.595984788722735,25.58525627137138
3.54,-31.104645640841575,-31.083554783139085,-11.059625872192123,-11.063586544861979,25.54099406429472,25.49592155737033,-19.01101104567038,-19.01309030981071,-31.1969956677289,-31.204647041939122,37.06252464468627,37.035577606440654,-18.55151380189686,-18.54862152395625,-21.179318267667785,-21.147022818658538,-1.237713809267143,-1.229137583707398,-12.466171394484537,-12.50264271868465,-11.621749010480874,-11.591966170263616,18.367200950187,18.34747772428015,-12.136939533062469,-12.129890028237183,6.482034379944584,6.5243680515275395,24.92269245619065,24.927005033041848,26.238307250800005,26.300869350006685,7.039383352728773,7.014737625154156,25.5963194061567,25.58558528016501
3.5500000000000003,-31.10528503440826,-31.084183111870594,-11.061735222062788,-11.06535932567576,25.53951730905812,25.494702169765496,-19.01047926758716,-19.01268032973003,-31.193833518500092,-31.202039723360123,37.066970705263905,37.03942110161342,-18.552077504926928,-18.549152822957943,-21.175337489957307,-21.143896936326634,-1.2293164544863475,-1.2218124405308015,-12.466809497772326,-12.503195993331458,-11.627554321716032,-11.597023689141157,18.37004614521176,18.34993751903013,-12.138874851870971,-12.131587415274996,6.480007325166467,6.5226361986524966,24.921249138291163,24.92590667222053,26.231679129769713,26.295373782643182,7.038971780152852,7.014434448467153,25.596634092070293,25.585903785239104
3.56,-31.10591375347979,-31.084799753836474,-11.063861006984885,-11.06713631411467,25.538016726103276,25.49346836110955,-19.00994891649102,-19.012274219002304,-31.19072099426103,-31.199480197330146,37.0714123683118,37.04324694924114,-18.552638344066455,-18.549677651775777,-21.171316414792045,-21.140763790930002,-1.220875711980989,-1.214477756119956,-12.467449158628163,-12.50374981291017,-11.633338241448058,-11.602054764159409,18.372889759974925,18.352386307550223,-12.140817275076191,-12.133284748718562,6.477994864794936,6.520923139299959,24.919793049112396,24.92480712756202,26.22508051029484,26.289923711895973,7.038536274516924,7.014116746948479,25.596928725795586,25.586211703887194
3.5700000000000003,-31.10653209745007,-31.08540492715734,-11.06600314987329,-11.068917224148104,25.53649269429815,25.492220426761907,-19.00942001671525,-19.011872110170366,-31.187657943429286,-31.196968835292935,37.07584952687483,37.047054590576124,-18.553196537624498,-18.55019617079658,-21.167254711276794,-21.137623813137804,-1.2123925287138806,-1.207134730678273,-12.468090421325748,-12.504304265233658,-11.639100259083046,-11.607058483523486,18.375731728192203,18.354823730782126,-12.1427665554366,-12.134981691941453,6.475997047663249,6.519229255248227,24.918324177745223,24.92370667503003,26.218511463494615,26.284520210332047,7.03807685149283,7.01378454572749,25.5972031928634,25.586508970410705
3.58,-31.10714036486221,-31.085998854915545,-11.068161571814713,-11.070701753261945,25.534945600252517,25.490958695026965,-19.008892592671316,-19.0114741346185,-31.184644205798428,-31.194505971488276,37.080282075196614,37.05084346895061,-18.553752299810405,-18.550708540065568,-21.16315205163001,-21.134477473001752,-1.203867877913097,-1.1997846283381468,-12.468733330088543,-12.504859424391984,-11.644839865553273,-11.612033943293623,18.378571983254396,18.357249429985604,-12.144722444220369,-12.136677900328362,6.47401392036453,6.517554909190606,24.91684251574293,24.922605600059782,26.21197205432902,26.279164321242384,7.03759353191658,7.013437895527174,25.597457385001825,25.586795536224113
3.59,-31.10773885327785,-31.086581764845963,-11.0703361920837,-11.072489583411516,25.533375838138888,25.48968352542455,-19.008366668849188,-19.01108042255995,-31.181679612702123,-31.192091903511475,37.08470990865202,37.05461303039237,-18.554305840628572,-18.551214918938754,-21.159008111398887,-21.13132527791924,-1.1953027587192098,-1.1924287739773425,-12.469377929066011,-12.505415352014351,-11.650556553475203,-11.616980248525168,18.3814104582311,18.35966304700932,-12.146684691309895,-12.138373021851258,6.472045527261779,6.51590044553117,24.91534805721181,24.921504197155354,26.205462341787527,26.273857058704582,7.037086341791641,7.013076871641186,25.597691200131916,25.5870713698773
3.6,-31.108327859148375,-31.087153889032834,-11.072526928158824,-11.074280381952692,25.531783809503665,25.488395307022696,-19.00784226981761,-19.01069110301032,-31.17876398717852,-31.189726892873974,37.08913292367723,37.05836272425138,-18.554857365777583,-18.551715465776727,-21.154822569678156,-21.12816777068143,-1.1866981957966352,-1.1850685500278046,-12.47002426230962,-12.505972098393809,-11.65624981731919,-11.621896514339769,18.384247085875003,18.3620642245918,-12.148653045306192,-12.140066697667397,6.4700919104983665,6.514266191073007,24.913840798903465,24.920402769470865,26.19898237907809,26.268599407598835,7.036555312290233,7.0127015729520314,25.597904542360705,25.587336457003808
3.61,-31.108907677688048,-31.08771546361032,-11.07473369573912,-11.076073802553179,25.530169923068456,25.487094456828057,-19.00731942022426,-19.010306303745757,-31.175897144134865,-31.1874111655614,37.09355101769736,37.062092003834245,-18.55540707655394,-18.552210337675458,-21.150595109332617,-21.125005527593515,-1.1780552389090202,-1.1777053932774892,-12.470672373748696,-12.50652970348909,-11.661919153590851,-11.626781866938721,18.38708179862675,18.364452606690357,-12.15062725363302,-12.141758562735378,6.468153110008985,6.512652455609977,24.91232074030872,24.91930162837651,26.192532213816143,26.263392323577776,7.0360004797525875,7.0123121209862065,25.598097321971487,25.58759080020572
3.62,-31.109478602749164,-31.08826672846801,-11.076956408760749,-11.077869486086307,25.52853459452177,25.485781418227614,-19.00679814479583,-19.009926151249058,-31.173078890512265,-31.185144912587646,37.09796408905195,37.0658003270475,-18.5559551697604,-18.55269969022944,-21.146325417223228,-21.1218391566575,-1.1693749624586858,-1.170340791665427,-12.471322307166067,-12.507088197818847,-11.667564061024107,-11.63163544456787,18.3899145286204,18.366827838833814,-12.152607062640724,-12.143448246445708,6.466229163531029,6.5110595324327525,24.910787883753116,24.918201093010417,26.186111888213336,26.258236732990312,7.035421885684118,7.011908659002111,25.598269455411543,25.587834418881805
3.63,-31.11004092669923,-31.088807926960108,-11.079194979413922,-11.079667061509143,25.526878246301187,25.48445665947644,-19.006278468337992,-19.00955077064375,-31.17030902545058,-31.182928290543593,37.10237203691838,37.069487157047284,-18.55650183761901,-18.553183677323254,-21.142013184436752,-21.118669295806242,-1.1606584649902296,-1.1629762810702162,-12.471974106173525,-12.507647603259691,-11.673184040785792,-11.63645639844251,18.392745207689487,18.369189568497298,-12.154592217709732,-12.145135373263294,6.464320106616385,6.509487698758256,24.909242234494013,24.91710148981657,26.179721439265688,26.253133532762845,7.034819576750448,7.011491351107451,25.598420865277227,25.58806734900612
3.64,-31.110594940300324,-31.08933930561793,-11.081449318160104,-11.081466146726749,25.52520130736631,25.483120672227184,-19.005760415735285,-19.00918028561758,-31.16758734045337,-31.180761422140247,37.106774761233375,37.0731519628949,-18.557047267688873,-18.553662450948995,-21.13765810651882,-21.115496611181737,-1.151906868658486,-1.1556134420918693,-12.472627814187105,-12.508207933759776,-11.678778596691693,-11.641243893638192,18.395573767373588,18.37153744549494,-12.156582463353615,-12.146819563378752,6.462425972643598,6.5079372160919124,24.90768380081914,24.916003152069617,26.17336089894091,26.248083590238686,7.03419360477025,7.011060381402134,25.598551480296543,25.588289642863185
3.65,-31.111140932590555,-31.089861113865652,-11.083719333749515,-11.083266349443932,25.5235042129625,25.481773970096384,-19.00524401195088,-19.008814818336834,-31.1649136195528,-31.178644396747238,37.111172162612974,37.07679422021677,-18.55759164278886,-18.554136161045566,-21.13325988371031,-21.112321795449024,-1.143121318661133,-1.1482538968273712,-12.47328347440221,-12.508769195977672,-11.68434723543383,-11.645997109953159,18.398400138925524,18.373871122389207,-12.15857754332168,-12.148500433366486,6.460546792830396,6.506408330530076,24.906112594146663,24.914906419387485,26.167030294364626,26.243087742980336,7.033544026705847,7.0106159531436525,25.598661235309283,25.588501368744105
