Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.78,-20.06615235059339,-20.069134016916916,2.9639235557476193,2.9460037248978503,21.8335611583895,21.806064172308577,35.30716732320212,35.31462438905066,5.914777283784635,5.965842644853159,-13.768597423776386,-13.795503276958412,-29.897770087585723,-29.92355542673661,-22.3101949604257,-22.374294807054888,-3.0892905593693243,-2.9961822954764976,24.144968929654123,24.13171555921777
3.79,-20.07003075193957,-20.072246399631606,2.9643081385980934,2.9462932165307025,21.83399423233347,21.806612783456114,35.30595291211221,35.31389708615237,5.909917166075888,5.961841423120646,-13.765282439814358,-13.792814733679378,-29.894617099677323,-29.921271321172103,-22.308748114401723,-22.37309118960888,-3.0899307765677624,-2.996986307831536,24.14682960230855,24.13334601373401
3.8,-20.07391448504987,-20.075358702851492,2.964693796869887,2.9465837515910898,21.834420581107132,21.807161287528828,35.304735042533935,35.31317047729072,5.905085572757033,5.957865910102628,-13.761984242081567,-13.790142138621222,-29.89145525173304,-29.918984872231746,-22.307307596832285,-22.371886390488477,-3.090559085346067,-2.997795493510902,24.14867853680232,24.134966646631614
3.81,-20.077803501649907,-20.078470941021976,2.9650805435844414,2.94687530081931,21.83484027165108,21.807709653669754,35.30351374143561,35.312444569683144,5.900282765992736,5.953916022949812,-13.758703021389929,-13.787485448006871,-29.88828458403931,-29.91669607676295,-22.30587338166884,-22.370680438106987,-3.0911756266710895,-2.9986097619804437,24.150515661782684,24.136577499020486
3.82,-20.081697753254264,-20.081583126393955,2.965468391349925,2.947167835683993,21.835253371384628,21.808257852848122,35.30228903554831,35.31171937030371,5.895508998860568,5.94999167559317,-13.755438962812734,-13.784844616044367,-29.885105137585217,-29.91440493433143,-22.30444544262386,-22.36947336013617,-3.0917805410852455,-2.9994290251267985,24.152340909245364,24.138178613107108
3.83,-20.085597191168304,-20.084695269189332,2.965857352360728,2.9474613283383424,21.835659948194714,21.808805857712514,35.301060951368854,35.31099488587629,5.890764515363802,5.946092778905083,-13.752192245679955,-13.782219595013315,-29.88191695406423,-29.912111447020813,-22.30302375318242,-22.36826518358326,-3.092373968682758,-3.0002531970246222,24.154154214517057,24.139770032126954
3.84,-20.089501766490017,-20.087807377752362,2.9662474383970903,2.9477557515793316,21.83606007042482,21.809353642454255,35.29982951516281,35.31027112286891,5.886049550450038,5.942219240856878,-13.74896304357746,-13.779610335350377,-29.878720075875822,-29.909815619247567,-22.301608286613593,-22.36705593486318,-3.0929560490864145,-3.001082193722217,24.15595551623603,24.1413518002788
3.85,-20.09341143011191,-20.090919458688987,2.966638660824867,2.9480510788098555,21.836453806863855,21.809901182681383,35.29859475296769,35.30954808749125,5.881364330035515,5.938370966672703,-13.745751524350116,-13.777016785734016,-29.875514546126812,-29.90751745759077,-22.30019901598168,-22.365845639865253,-3.0935269214248406,-3.0019159330441547,24.157744756330917,24.142923962661623
3.86,-20.097326132722937,-20.09403151699471,2.96703103059543,2.948347284003398,21.83684122673501,21.81044845530173,35.2973566905961,35.30882578569301,5.876709071034958,5.934547858980144,-13.742557850108676,-13.774438893168119,-29.872300408632633,-29.905216970635152,-22.298795914157225,-22.364634324016077,-3.0940867243102788,-3.002754334410091,24.15952187999774,24.144486565213374
3.87,-20.10124582481044,-20.09714355617156,2.9674245582457037,2.9486443416711867,21.83722239968457,21.81099543841459,35.29611535363906,35.30810422316416,5.8720839813968215,5.9307498179571745,-13.739382177240348,-13.771876603064829,-29.86907770791837,-29.902914168826637,-22.29739895382789,-22.363422012337512,-3.094635595816878,-3.003597318668319,24.161286835675256,24.146039654651876
3.88,-20.10517045666218,-20.10025557833544,2.967819253898329,2.9489422268316074,21.83759739577074,21.81154211121117,35.29487076746938,35.30738340533736,5.867489260143757,5.9269767414759675,-13.736224656422984,-13.769329859326243,-29.86584648921962,-29.900609064340074,-22.296008107509103,-22.362208729501358,-3.095173673459489,-3.0044448079433157,24.16303957501866,24.147583278417667
3.89,-20.109099978368324,-20.10336758431399,2.9682151272619617,2.9492409149817664,21.837966285452403,21.812088453881902,35.29362295724504,35.30666333739082,5.86292509741817,5.923228525243285,-13.733085432642753,-13.766798604425132,-29.862606798483213,-29.898301670956744,-22.29462334755457,-22.360994499879524,-3.09570109417296,-3.005296725496154,24.164780052871723,24.149117484618866
3.9,-20.113034339823542,-20.106479573735943,2.9686121876316935,2.9495403820709694,21.83832913957788,21.81263444753136,35.29237194791277,35.305944024253236,5.858391674532691,5.919505062937693,-13.729964645215258,-13.764282779484416,-29.8593586823677,-29.895992003952916,-22.29324464616653,-22.35977934759104,-3.096217994291934,-3.0061529955970983,24.166508227237415,24.15064232197763
3.91,-20.116973490729105,-20.109591545112984,2.969010443889603,2.949840604476094,21.838686029373637,21.81318007409968,35.291117764211556,35.3052254706095,5.853889164025403,5.915806246343522,-13.726862427809944,-13.761782324355723,-29.85610218824368,-29.89368007999712,-22.291871975405943,-22.358563296545842,-3.0967245095311404,-3.0070135434094807,24.168224059247095,24.15215783977873
3.92,-20.120917380594992,-20.112703495913763,2.9694099045054267,2.9501415589786006,21.839037026432973,21.81372531628987,35.289860430676335,35.30450768090779,5.849417729719668,5.912131965481644,-13.723778908477742,-13.75929717769655,-29.852837364193977,-29.891365917056408,-22.29050530720237,-22.357346370485054,-3.097220774966185,-3.0078782948840037,24.169927513128332,24.153664087819532
3.93,-20.12486595874208,-20.115815422631314,2.9698105775373556,2.9504432227432114,21.839382202704673,21.814270157501674,35.28859997164168,35.30379065936726,5.8449775267883775,5.908482108737124,-13.720714209681809,-13.756827277046503,-29.84956425901354,-29.88904953431021,-22.289144613363757,-22.35612859301869,-3.097706925014826,-3.0087471766629013,24.171618556171396,24.15516111636189
3.94,-20.128819174304347,-20.11892732084446,2.970212470632948,2.9507455732980197,21.83972163048163,21.814814581769628,35.28733641124558,35.303074409986856,5.840568701822468,5.904856562983807,-13.717668448331295,-13.754372558901888,-29.84628292220928,-29.886730952072277,-22.287789865586,-22.354909987660132,-3.0981830934187395,-3.009620115993264,24.1732971586945,24.15664897608553
3.95,-20.132776976231085,-20.12203918527294,2.970615591030165,2.951048588515982,21.840055382389448,21.81535857370736,35.286069773433276,35.30235893655464,5.836191392903527,5.901255213705765,-13.71464173581802,-13.751932958789409,-29.842993403999596,-29.884410191718768,-22.286441035462342,-22.353690577858597,-3.0986494132257696,-3.0104970406488083,24.17496329400787,24.158127718043055
3.96,-20.13673931328918,-20.12515100982738,2.971019945558515,2.951352246597728,21.840383531374965,21.815902118455593,35.28480008196114,35.30164424265869,5.831845729680327,5.8976779451157375,-13.711634178055924,-13.749508411338336,-29.8396957553138,-29.88208727562346,-22.285098094492582,-22.352470387028394,-3.0991060167726596,-3.011377878859542,24.17661693837668,24.15959739361666
3.97,-20.1407061340654,-20.128262787654286,2.9714255406403205,2.9516565260555585,21.840706150694817,21.81644520163519,35.28352736040063,35.300930331697174,5.827531833449119,5.894124640270444,-13.708645875523256,-13.74709885035146,-29.836390027791307,-29.879762227098283,-22.283761014092125,-22.351249438576442,-3.0995530356682592,-3.0122625592490206,24.178258070982924,24.16105805447599
3.98,-20.144677386968723,-20.131374511176524,2.971832382292089,2.9519614056985164,21.84102331390391,21.81698780930394,35.282251632142334,35.300217206890416,5.823249817237509,5.890595181182995,-13.705676923307324,-13.744704208874595,-29.833076273780637,-29.87743507034006,-22.282429765600796,-22.35002775592738,-3.0999906007772076,-3.0131510107782464,24.17988667388631,24.162509752537993
3.99,-20.148653020232704,-20.13448617212915,2.9722404761260006,2.952266864618621,21.84133509484387,21.817529927917267,35.280972920399975,35.29950487129212,5.818999785891761,5.887089448932257,-13.70272741115174,-13.742324419264719,-29.829754546338243,-29.875105830381376,-22.28110432029155,-22.348805362546482,-3.1004188422040846,-3.0140431626960487,24.18150273198418,24.163952539927504
4.0,-20.152632981917844,-20.137597761591863,2.972649827351499,2.952572882177912,21.841641567631488,21.818071544292433,35.27969124821455,35.29879332780261,5.814781836167349,5.883607323769283,-13.699797423506054,-13.739959413256628,-29.826424899227128,-29.872774533047345,-22.27978464937897,-22.347582281960815,-3.100837889278031,-3.0149389444954453,24.183106232970616,24.16538646893993
4.01,-20.15661721991402,-20.140709270017368,2.97306044077699,2.9528794379965397,21.841942806647065,21.818612645576,35.27840663845848,35.29808257918077,5.810596056822594,5.880148685220735,-13.69688703957762,-13.737609122028392,-29.82308738691527,-29.870441204915682,-22.27847072402756,-22.346358537778375,-3.1012478705378306,-3.0158382858755353,24.184697167294644,24.166811592004894
4.0200000000000005,-20.16060568194292,-20.143820687256643,2.9734723208116445,2.9531865119416194,21.842238886522807,21.819153219214595,35.27711911383983,35.29737262805739,5.806442528715228,5.876713412189447,-13.69399633338568,-13.73527347626509,-29.819742064573852,-29.86810587328146,-22.277162515359908,-22.345134153705846,-3.1016489137174506,-3.016741116708497,24.186275528117775,24.16822796165135
4.03,-20.16459831556054,-20.146932002580883,2.9738854714673044,2.95349408411694,21.842529882131124,21.81969325292825,35.27582869690655,35.29666347694835,5.802321324901705,5.873301383052032,-13.691125373817462,-13.732952406221118,-29.8163889880753,-29.86576856612544,-22.275859994464653,-22.343909153564212,-3.102041145732039,-3.0176473670113295,24.187841311270788,24.16963563047386
4.04,-20.168595068159647,-20.15004320470099,2.9742998963604843,2.9538021348533428,21.842815868572917,21.820232734686762,35.27453541005076,35.29595512826814,5.798232510739111,5.869912475753595,-13.68827422468626,-13.730645841781156,-29.813028213991117,-29.863429312085973,-22.274563132404285,-22.342683561303282,-3.1024246926643726,-3.0185569669221093,24.189394515209884,24.171034651100502
4.05,-20.17259588697234,-20.153154281784,2.9747155987144764,2.9541106446998318,21.843096921165824,21.82077165268804,35.273239275513106,35.29524758434331,5.794176143989507,5.866546567899612,-13.685442944791342,-13.728353712519523,-29.809659799589532,-29.861088140433647,-22.273271900222753,-22.341457401014388,-3.102799679751751,-3.0194698466802397,24.19093514097228,24.172425076161723
4.0600000000000005,-20.17660071907258,-20.156265221467443,2.975132581361549,2.9544195944153313,21.84337311543244,21.821309995339497,35.27194031538712,35.29454084742648,5.790152274926538,5.863203536844956,-13.682631587979632,-13.726075947758027,-29.806283802832933,-29.858745081049463,-22.271986268952933,-22.340230696942072,-3.103166231373337,-3.0203859366106105,24.192463192131243,24.173806958260318
4.07,-20.1806095113788,-20.159376010871462,2.975550846745235,2.954728964961001,21.843644527088507,21.82184775124089,35.27063855162362,35.29383491970991,5.786160946444173,5.859883259780085,-13.679840203208997,-13.723812476622196,-29.802900282375116,-29.85640016440545,-22.270706209623892,-22.339003473494355,-3.103524471037933,-3.0213051671111786,24.19397867475068,24.175180349943084
4.08,-20.184622210656467,-20.162486636608662,2.975970396922723,2.955038737493154,21.843911232031036,21.822384909169553,35.269334006035166,35.2931298033396,5.78220219416739,5.8565856138144055,-13.677068834613111,-13.721563228096143,-29.799509297558338,-29.854053421547665,-22.26943169326801,-22.337775755251556,-3.103874521372195,-3.0222274686438095,24.195481597339285,24.17654530367308
4.09,-20.188638763520757,-20.165597084792335,2.9763912335673255,2.9553488933566814,21.844173306326457,21.82292145806755,35.26802670030053,35.29242550042873,5.778276046564689,5.853310476056891,-13.674317521567742,-13.719328131075764,-29.796110908410157,-29.85170488408185,-22.26816269092792,-22.336547566974506,-3.1042165041092753,-3.023152771728184,24.196971970804324,24.17790187180367
4.1,-20.192659116439177,-20.168707341043046,2.976813357971044,2.9556594140789865,21.844430826198675,21.823457387030313,35.266716655969205,35.29172201307199,5.774382525062257,5.8500577236939035,-13.671586298758385,-13.717107114420447,-29.792705175640087,-29.849354584160896,-22.266899173663273,-22.33531893361099,-3.1045505400778928,-3.0240810069382906,24.198449808405105,24.17925010655306
4.11,-20.196683215734243,-20.17181739049362,2.9772367710472145,2.955970281364287,21.84468386801714,21.823992685296947,35.26540389446592,35.291019343358776,5.7705216441596505,5.8468272340643495,-13.66887519624914,-13.714900107003277,-29.78929216063605,-29.84700255447421,-22.26564111255736,-22.334089880301914,-3.1048767491918268,-3.0250121049016707,24.199915125706177,24.180590059980254
4.12,-20.200711007586207,-20.174927217792476,2.977661473333242,2.9562814770884684,21.844932508284856,21.824527342242416,35.264088437095204,35.290317493387555,5.766693411546858,5.843618884732138,-13.666184239552765,-13.712707037759447,-29.785871925460633,-29.844648828239304,-22.264388478723554,-22.332860432386063,-3.105195250439826,-3.025945996300739,24.2013679405303,24.18192178396237
4.13,-20.20474243803574,-20.17803680710615,2.9780874649934117,2.956592983294257,21.84517682362639,21.825061347370465,35.26277030504597,35.28961646527877,5.762897828222587,5.840432553555756,-13.66351344970174,-13.710527835733458,-29.782444532847133,-29.842293439194428,-22.263141243311587,-22.331630615403952,-3.1055061618759336,-3.0268826118764953,24.202808272911252,24.183245330172426
4.14,-20.208777452986695,-20.181146142120333,2.9785147458217844,2.9569047821867627,21.84541689077581,21.82559469030826,35.2614495193961,35.28891626118869,5.759134888613653,5.837268118755482,-13.660862843320343,-13.708362430124577,-29.77901004619544,-29.83993642159305,-22.261899377513675,-22.330400455101262,-3.1058096006102205,-3.027821882433967,24.204236145046497,24.184560750058495
4.15,-20.212815998208864,-20.184255206039982,2.9789433152451656,2.957216856129379,21.84565278656465,21.82612736080207,35.26012610111708,35.28821688332235,5.755404580695336,5.834125458977873,-13.65823243269758,-13.706210750330582,-29.77556852956767,-29.837577810199946,-22.260662852570476,-22.329169977431043,-3.1061056827999227,-3.028763738849524,24.205651581249757,24.18586809482404
4.16,-20.216858019340755,-20.187363981588547,2.9793731723261536,2.957529187640058,21.845884587909783,21.82665934871426,35.2588000710786,35.287518333947105,5.751706886112559,5.83100445335753,-13.65562222586091,-13.704072725990516,-29.77212004768366,-29.83521764028776,-22.259431639776892,-22.327939208555524,-3.10639452364098,-3.0297081120796956,24.20705460790357,24.187167415408847
4.17,-20.2209034618924,-20.190472451006244,2.97980431576626,2.9578417593877533,21.846112371801357,21.827190644020835,35.25747145005324,35.28682061540519,5.74804178030179,5.827904981576549,-13.653032226650668,-13.701948287025175,-29.76866466591622,-29.832855947635274,-22.25820571048772,-22.326708174846914,-3.106676237359969,-3.0306549331716006,24.208445253411803,24.18845876247139
