Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
4.16,7.140316378839495,6.559099828538923,7.6320326989412735,7.857040413690237,25.876851524060115,25.39802268442148,-30.050739489359422,-29.68645283696062,7.868821169061494,8.125045960965526,26.455687242011543,26.407230211158605,-17.53907077181466,-17.475710676362826,-36.5861829856328,-36.561580974900124,39.08504361622161,39.10183590474014,-11.697771830857222,-11.868580103113679,-4.316421808217455,-3.846062995133423,-5.288156490452314,-5.271413251155836,20.18424645899776,20.366280211162184,7.502830332998948,7.580507074247193,-4.293621557080277,-3.755890113346335,1.321329319886694,1.5405924282302246,-5.416987119798674,-5.881023122719499,-5.113137304594104,-5.101401193190996,13.942368688080522,14.36342633377038,-36.50500179046211,-36.43187915179078,1.7565144413113438,1.7271209594048886,-30.38404083454408,-30.348305441316047,7.651085047806068,7.9691012030093695,1.9326373919730755,2.7871569411950765,-5.3965492254096645,-5.604459682216892,-17.51943723771572,-17.448783879814915,-11.992735780254725,-12.464252360379419,38.99445681885133,38.87315332884341,20.09079657096385,19.856843079335867,26.685610634029388,26.895013215986257,32.76252696190057,32.91418941976829,1.627211609273758,2.1326269332309438,31.52825863332423,30.23838478371367,-23.94286915388124,-23.939322904290368,-17.630762790644226,-17.707134579548278,-36.30981759374076,-35.98458319831377,-11.740496533028445,-12.752185746623235,32.81313564346281,32.878770789073684,32.787078631371294,32.96679458012241,-36.44487155419636,-36.18215823150818,-24.088320764291897,-24.192549370637025,-17.809810814751746,-17.96658462660212,-24.45195537916758,-24.700563352152876,32.39208154179543,32.110492792772526
4.17,7.1499446091977905,6.5629225236601805,7.627753993850532,7.856703413941345,25.884483975029248,25.398771443261012,-30.054929986939687,-29.688057589899007,7.864124730345965,8.123903678381684,26.454363482124204,26.40544724599222,-17.540304228042412,-17.475487592323738,-36.58506659283406,-36.56180339743992,39.08191453978019,39.09995790918051,-11.694048725229562,-11.86811902521112,-4.326724698036468,-3.8491536498125543,-5.286621432848589,-5.2704507779507015,20.181867873254216,20.367000741353685,7.502653557305462,7.579393791648553,-4.3065074479087855,-3.7569675078021922,1.3182288654848686,1.5398941672878943,-5.409548061328313,-5.880366096519587,-5.112371818463663,-5.100800026983625,13.93762745769606,14.365308075406547,-36.50668842014921,-36.43207236184239,1.749096021520394,1.7205340603243202,-30.382203474712885,-30.345638354455577,7.645300289991496,7.965725696783724,1.914662134698478,2.7845689889389718,-5.393021440288035,-5.604369032350779,-17.52106909054279,-17.44837487706526,-11.98362683132935,-12.463564116691115,38.99447162203371,38.87260869316679,20.09181955075569,19.85665680174319,26.682213647717763,26.895242602569493,32.76096968175356,32.914139240993904,1.6202594603303264,2.1323312919421022,31.563353806008777,30.23939649239494,-23.942820985109663,-23.938371298227736,-17.631482142778346,-17.70891669494546,-36.315481436066214,-35.987679314558356,-11.728650505461143,-12.744045925186963,32.810752066561164,32.87751583571978,32.784616027332056,32.966937641428906,-36.44572258286134,-36.18120778352231,-24.086986117895105,-24.19252425572248,-17.806836341356345,-17.96703368717638,-24.446512966531778,-24.698810048299475,32.39891047920891,32.11662839830889
4.18,7.159331741462969,6.566737222780932,7.623574534129313,7.856364881706969,25.892027479063856,25.399508131501776,-30.059006464286465,-29.689640684857654,7.859468340217391,8.122769156260803,26.453031128012277,26.40365694460804,-17.541540365018715,-17.475266212085597,-36.583933872067725,-36.56202182630796,39.07884312932514,39.098059550377045,-11.690337295295972,-11.86766103305572,-4.33695712191097,-3.8522304318458165,-5.285021389178986,-5.269487902967684,20.179514467778876,20.36772755450088,7.50249631073357,7.578268203483718,-4.319345072167634,-3.758034529784264,1.315197217636647,1.5392116740804105,-5.40222686301089,-5.879723853575598,-5.1116148631775555,-5.100181998495368,13.933000189883446,14.367204084530904,-36.508300928123944,-36.43226305021842,1.7416912496299255,1.7139161075541862,-30.380372092318517,-30.342965563728058,7.639714324123814,7.962347139922868,1.8969069134455907,2.7819876333299334,-5.389519212672504,-5.604286492259832,-17.522720946101952,-17.447966965257546,-11.97458463529517,-12.462880174350188,38.99445282499479,38.87204979255306,20.092809574317084,19.856449992707073,26.678824639248205,26.895483005539752,32.759440720675464,32.914096141167384,1.6134084306580612,2.132046855755674,31.5981921437162,30.240404943635127,-23.942780582924257,-23.937419125696792,-17.63219996875657,-17.71069871722827,-36.32101765063747,-35.99076150595717,-11.717193489022325,-12.735910254942823,32.808387012087046,32.876260586717834,32.78218728997765,32.967088877089694,-36.44654881020002,-36.18022772330579,-24.08566758818709,-24.192506334387655,-17.803878825430093,-17.967484528578346,-24.441119635616293,-24.69706093277632,32.40555055555091,32.122740303520594
4.19,7.168479751626346,6.570544773024202,7.619498958577697,7.856024701157235,25.89948145599822,25.4002330617435,-30.062971931893525,-29.691202857318057,7.854852083297911,8.121642270250186,26.451691192733392,26.401859126827077,-17.542778358490178,-17.475046655318913,-36.58278703754211,-36.56223633501153,39.07583367938375,39.09614061452341,-11.686638554048647,-11.867205980246116,-4.347118584318291,-3.8552941824051965,-5.2833561187315965,-5.2685245543741575,20.177186890115387,20.368460509334245,7.502357444022822,7.577129978777771,-4.332123366685064,-3.7590915904888695,1.312233493307144,1.5385444853713721,-5.3950240637008555,-5.87909596205278,-5.11086682989368,-5.099546489044664,13.928490612945312,14.369114088956518,-36.50983602877084,-36.432451220305154,1.73430294032901,1.7072665922975845,-30.37854698035295,-30.34028699099177,7.634326910528867,7.958964764581948,1.879385501678002,2.7794121777328487,-5.386042297373576,-5.604211729480062,-17.52439084316937,-17.447559964034898,-11.965611191404662,-12.46220020259089,38.99440180295546,38.87147665010173,20.09377080857766,19.856222994236944,26.675443878578427,26.895734280469675,32.75793831046091,32.9140598700145,1.6066576982834588,2.1317732936968548,31.63271775908727,30.2414102299993,-23.94274711980352,-23.93646616148984,-17.63291575134365,-17.712481159726842,-36.32642843456625,-35.99383051837618,-11.706113594869446,-12.727777120488172,32.806041109893044,32.87500476574384,32.77979240905207,32.9672481317061,-36.44735167075368,-36.179217411647336,-24.08436434056848,-24.192495374070834,-17.800940030225593,-17.967937157123973,-24.43577530839491,-24.695315620655187,32.41200629073584,32.12883002178192
4.2,7.177390902401288,6.574345968257223,7.615531426083765,7.855682761774447,25.90684543311439,25.400946523509326,-30.06682932889001,-29.692744794384033,7.850276030209492,8.120522910278783,26.450344766970225,26.400053620277898,-17.544017378327673,-17.474829040958205,-36.58162819879693,-36.56244699088314,39.072890059546346,39.09420088598345,-11.682953495549828,-11.866753730593409,-4.357208499994286,-3.858345692558069,-5.281625749558503,-5.267560666345054,20.174885795401615,20.369199473941208,7.502235899803927,7.575978786189479,-4.34483141088857,-3.7601390729764073,1.3093368247962662,1.5378921706966677,-5.387940069896964,-5.878482022768867,-5.110128093689501,-5.098892887474017,13.924101985709346,14.371037831150112,-36.511290834716384,-36.43263687218499,1.7269339391221348,1.700585022614602,-30.3767284381059,-30.33760256389119,7.629137375808893,7.955577842437573,1.8621109902699144,2.7768419658797585,-5.382590447740705,-5.604144431119597,-17.52607679441176,-17.44715370180341,-11.956708357355048,-12.46152388874405,38.99431992299278,38.87088927975972,20.09470711168296,19.855976123170393,26.67207166502247,26.895996296119502,32.75646077040333,32.91403019461958,1.6000064005399404,2.1315102974271576,31.666877090024297,30.242412435103127,-23.94271978832941,-23.935512188751684,-17.633628877301323,-17.71426451355857,-36.331715946189306,-35.99688704919114,-11.695399110483072,-12.719645001529862,32.80371500959268,32.87374811207861,32.77743136754981,32.96741526266937,-36.4481325113555,-36.17817620984714,-24.083075564049263,-24.192491156187344,-17.798021625852464,-17.96839157877185,-24.430479871072823,-24.693573750518276,32.41828217077648,32.13489896796696
4.21,7.1860677281107215,6.5781415517916715,7.611675592061405,7.85533895813627,25.914119040593587,25.401648784616413,-30.070581522291217,-29.69426713766261,7.84574023886797,8.119410979705913,26.448993010219183,26.39824026013159,-17.54525659188308,-17.474613487286778,-36.580459360838496,-36.562653855422845,39.07001569337039,39.09224014761811,-11.679283093085022,-11.866304157562311,-4.367226199358268,-3.8613857062075483,-5.279830776639557,-5.266596178784589,20.172611843260707,20.369944325202734,7.502130707777162,7.574814293802732,-4.357458508023185,-3.7611773337086523,1.3065063581726435,1.5372543304551303,-5.38097515956521,-5.8778816674004775,-5.109399012281888,-5.098220589704492,13.919837075287145,14.372975067138256,-36.512662875057565,-36.432820002726174,1.7195871145383632,1.6938709230321964,-30.374916768688017,-30.334912215571787,7.624144605312997,7.952185682770669,1.8450957004628823,2.774276379702681,-5.3791634170027205,-5.604084302702099,-17.527776793486545,-17.4467480152002,-11.947877853553212,-12.460850937203887,38.99420854195405,38.87028768701155,20.095622016386653,19.855709672936186,26.668708326015885,26.89626893355281,32.75500650928932,32.914006898473076,1.5934536403001935,2.131257579922115,31.700619274211792,30.243411634062795,-23.942697801587908,-23.934556998378486,-17.63433864785129,-17.716049248899846,-36.33688230231827,-35.99993174995506,-11.685038518631648,-12.711512468164425,32.80140937570567,32.872490379825166,32.77510414150538,32.967590139355686,-36.448892592524075,-36.17710347978495,-24.08180047186217,-24.19249347520981,-17.795125189641013,-17.968847799062583,-24.4252331756054,-24.691834983133234,32.42438264363877,32.14094846365574
4.22,7.194513018879133,6.581932218970734,7.607934591662842,7.85499318970211,25.92130200686058,25.402340092472258,-30.074231306775513,-29.6957704859875,7.841244755709031,8.118306394518992,26.44763714128971,26.396418888839445,-17.54649516740619,-17.474400112015434,-36.57928242483719,-36.56285698462364,39.06721354353258,39.090258181078326,-11.675628297433772,-11.865857143738232,-4.3771709346775065,-3.8644149228752616,-5.277972055048784,-5.265631037061763,20.170365694266604,20.37069494825898,7.502040979437362,7.57363616894185,-4.369994261986662,-3.7622067040142406,1.3037412515723796,1.5366305940974152,-5.374129486078227,-5.877294556773282,-5.108679924853437,-5.0975289983070216,13.91569814176654,14.374925565481504,-36.513950107674326,-36.43300060567814,1.7122653496194635,1.687123834140205,-30.373112276728673,-30.332215884414264,7.61934704152262,7.948787630622803,1.828351107033036,2.771714837267426,-5.375760959599153,-5.604031067069111,-17.52948882260653,-17.44634274859176,-11.939121267740058,-12.460181068444665,38.994069004353015,38.86967186952126,20.096518718320773,19.85542391520582,26.665354215727454,26.896552085305718,32.753574026747444,32.91398978056167,1.5869984915273556,2.131014874217562,31.733896475417712,30.244407893923878,-23.942680393765233,-23.933600388460793,-17.635044289619216,-17.71783581618901,-36.34192957640605,-36.00296522893604,-11.675020513658252,-12.703378176350583,32.79912488260332,32.87123133715986,32.77281069968307,32.96777264236665,-36.44963309035636,-36.17599858396874,-24.08053830205775,-24.192502137801576,-17.792252206805394,-17.969305823066705,-24.420035041398503,-24.69009900019583,32.430312115247844,32.146979742105216
4.23,7.202729804217039,6.5857186196440916,7.60431102987395,7.8546453606034445,25.92839415385943,25.40302067530014,-30.07778140492792,-29.69725539799328,7.836789616837264,8.11720908257758,26.446278428279335,26.394589355875794,-17.547732277474122,-17.47418903235469,-36.57809918932839,-36.56305642928086,39.064486103337345,39.088254767068904,-11.671990035264876,-11.865412580319886,-4.387041886880379,-3.8674340003333016,-5.276050788390322,-5.264665191759157,20.16814800606567,20.371451236001576,7.501965902459816,7.572444078009655,-4.382428648435604,-3.7632274914841024,1.3010406734056352,1.5360206184092506,-5.3674030822596075,-5.876720379233233,-5.107971150994579,-5.0968175220921355,13.911686929921766,14.376889106313508,-36.515150925605035,-36.433178671768474,1.7049715328167023,1.680343312177624,-30.37131526625663,-30.3295135137869,7.614742688349511,7.9453830650266095,1.8118877729287168,2.769156790806085,-5.372382832483487,-5.60398446333906,-17.53121086044909,-17.445937753601044,-11.930440059908536,-12.459514018086159,38.99390264027066,38.869041817729524,20.09740006919839,19.855119101438074,26.662009713531685,26.896845654606846,32.75216191398401,32.913978654499026,1.5806400041872473,2.1307819322219794,31.76666415738808,30.245401274069664,-23.94266682090377,-23.93264216376779,-17.63574496591251,-17.719624647262854,-36.34685979756199,-36.005988053528135,-11.665334015303896,-12.695240863572595,32.79686220933715,32.869970765615285,32.77055100318474,32.96796266281312,-36.45035509885727,-36.17486088556768,-24.07928831807061,-24.192516962000724,-17.78940407138276,-17.969765655339785,-24.414885257166297,-24.688365503137973,32.436074945650624,32.15299395299182
4.24,7.210721336098438,6.589501360532778,7.600806978412694,7.854295379438648,25.935395392296776,25.40369074329702,-30.081234467889512,-29.69872239454592,7.832374849091079,8.116118982901252,26.444918178195508,26.39275151748596,-17.54896710238631,-17.473980365081044,-36.57691135185866,-36.563252235285404,39.0618353945131,39.08622968558507,-11.668369207661886,-11.864970366636378,-4.396838172917709,-3.8704435570911837,-5.274068512887968,-5.26369859843453,20.165959429241884,20.37221308859243,7.501904734858222,7.571237686346308,-4.394752079030523,-3.764239981299191,1.2984038005136471,1.5354240858852384,-5.36079586452233,-5.876158849096362,-5.107272989769109,-5.096085575718932,13.90780466783453,14.378865480440348,-36.51626415762292,-36.43335418880325,1.6977085484373955,1.6735289286139163,-30.369526038769607,-30.32680505181584,7.610329121164235,7.941971397309901,1.7957152962781795,2.76660172484529,-5.369028796380231,-5.603944245920913,-17.532940890283463,-17.445532888661948,-11.921835567449468,-12.458849536006179,38.993710763283545,38.86839751540887,20.098268574865525,19.85479546432474,26.658675222358085,26.897149554644976,32.75076885393998,32.91397334769722,1.5743772085671348,2.1305585235920925,31.798881302778064,30.246391826609695,-23.94265636178004,-23.93168213527144,-17.63643978817913,-17.721416156429257,-36.35167495033739,-36.00900075253997,-11.65596818026975,-12.687099344692056,32.794622034433715,32.868708459395094,32.76832500499462,32.968160101640784,-36.451059632643386,-36.17368974843322,-24.078049809246455,-24.192537776451495,-17.786582087425817,-17.970227299884147,-24.409783582920017,-24.686634211998705,32.44167544534242,32.15899216693028
4.25,7.218491071642176,6.593281007486164,7.597423979177135,7.853943159072903,25.9423057168862,25.404350489726472,-30.084593076351545,-29.700171961036364,7.828000471017987,8.115036044998902,26.44355772639661,26.39090523644103,-17.550198833479904,-17.47377422659691,-36.57572051101997,-36.56344444390239,39.059262971063355,39.08418271612599,-11.664766688783551,-11.864530409688033,-4.4065588535651745,-3.8734441747442756,-5.272027077609709,-5.262731217394829,20.163800603015904,20.37298041300801,7.501856799020575,7.570016658108445,-4.406955457929431,-3.765244437492547,1.295829816317234,1.5348407031894296,-5.354307637090846,-5.875609705174277,-5.106585718909034,-5.095332579324223,13.904052072142326,14.380854488497448,-36.51728906329557,-36.433527141768344,1.6904792667893107,1.666680269728735,-30.36774489149601,-30.324090451171116,7.606103502211704,7.93855206947328,1.779842270293308,2.7640491544277115,-5.365698616979078,-5.603910183580247,-17.534676908187325,-17.445128018599945,-11.913309010460466,-12.458187385498695,38.9934946684421,38.867738940180814,20.09912639799253,19.85445321914226,26.65535116693487,26.89746370788181,32.74939362090468,32.913973700575994,1.5682091190485403,2.13034443466923,31.83051057617459,30.24737959674857,-23.942648318866,-23.930720119706287,-17.637127827493767,-17.723210741478553,-36.35637697519451,-36.01200381836596,-11.646912411708724,-12.678952507985807,32.79240503073671,32.86744422472049,32.76613264948035,32.968364868994016,-36.4517476299596,-36.17248453711093,-24.07682209131992,-24.19256441968159,-17.7837874704271,-17.97069076011633,-24.404729752060057,-24.684904864355588,32.44711787176618,32.16497537977513
