Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.93,39.326112331062255,39.338485236513975,1.3358964373635966,1.2830604765336457,-18.844948869269466,-18.93958726419324,-18.666558171012273,-18.679035603188453,6.8968367850225825,6.88304636060128,0.7315209847691482,0.7660861257489373,-23.35775820170325,-23.336408073563568,41.16152785421863,41.39683887019834,32.7459318752302,32.579054897654274,-23.369234240199795,-23.24983490368673,-17.59459219205666,-17.611211365639285,-17.098163689351892,-16.913585886296996,33.167006253592156,33.21094822201116,2.1264658599947457,2.171306804017401,5.741032854910663,5.6407053022748315,-4.79083012319485,-4.788480714225853,38.79423616416822,38.764125331710595,-29.300304139231876,-29.238931925651357,43.726743422656675,43.6174946798731,-11.149629717055234,-11.22622720921475,-11.383998322125818,-11.356191326785671,-6.404567699989668,-6.501903347326249,-19.32432812821004,-19.403950161709766,3.321283798232229,3.334568858884858,-22.55295045121079,-22.46310360970464,19.412394934246866,19.34771745794974,-22.48831075354125,-22.326454925318927,7.30272190765284,7.229027836979149,21.189121101623005,21.322052080673092,-13.954406669775285,-13.943529986358481,-9.866669141739282,-9.817294491352731,18.396456424207123,18.06692549241234,14.150601957153416,14.167443321358377,-11.240532116015894,-11.318149924627914,-16.32429938457365,-16.139048525705498,-29.797669494751684,-29.824959051587225
3.94,39.32765818562154,39.34033012702173,1.337449203845124,1.2841429251360579,-18.845888807249658,-18.942987174635874,-18.65899322766757,-18.675026417895143,6.90095778643149,6.8859726126736325,0.7340319003648592,0.7680179324018642,-23.361117425695827,-23.33851837064858,41.15860694369983,41.40181609289743,32.74776787006836,32.57694445100162,-23.373351785836327,-23.24977346103363,-17.590482222603647,-17.60782813133705,-17.107350727652328,-16.916234570178577,33.166975021946186,33.21154344673039,2.113230264418001,2.162249181942172,5.749273556170159,5.643163914507134,-4.793457242839001,-4.7915459627568415,38.79510663483969,38.76359202027771,-29.305673927928147,-29.2425392165657,43.73397575042707,43.61907623358431,-11.142156645067608,-11.221623141385564,-11.381874415265768,-11.354254806003325,-6.398586741889038,-6.500940346174451,-19.319110532245126,-19.40281341493404,3.312448926870112,3.3292101349413667,-22.562782698180047,-22.467926823282454,19.41361492720392,19.347128679735228,-22.500805837998684,-22.33200519983974,7.307665185181639,7.232249578709136,21.182385665349862,21.32046830422453,-13.95133913377438,-13.940766182654666,-9.870582736536203,-9.8185268827691,18.4090675100743,18.066784963546674,14.15171645887068,14.169834493432765,-11.231895153150504,-11.312937229128378,-16.33148584327023,-16.138922303332798,-29.798857245437027,-29.826382597271852
3.95,39.32914764356042,39.342146817973635,1.3389889691210024,1.2852316642908557,-18.846761217571903,-18.946362763006245,-18.651399186178395,-18.671079230463,6.90508060987634,6.8888650597270935,0.7365416912044845,0.7699141686107603,-23.364408929951143,-23.34057616586582,41.15556643852967,41.40679442563432,32.74957500313742,32.57481844597725,-23.37748212657914,-23.249687806112874,-17.586437949234462,-17.604494237410208,-17.11654600083874,-16.91882202362939,33.16689706646822,33.212108347257626,2.100240647502276,2.1534415922468506,5.757637143723989,5.645577347491896,-4.7960179426780725,-4.794586298155208,38.79597985158077,38.763050549944445,-29.311015957224985,-29.246108732252175,43.741311265275904,43.62062477928116,-11.13485612678743,-11.21714768288452,-11.379774852127124,-11.352347318717612,-6.392508625412234,-6.500007874235528,-19.313780505660805,-19.401695234008383,3.303512515644099,3.323906822865335,-22.572681932749525,-22.47268105975964,19.414863192354897,19.346540390797067,-22.51325943384242,-22.337445005107107,7.312555713101587,7.235437997437897,21.175636326425657,21.318941046145483,-13.948278726532418,-13.938031475052183,-9.874537215543215,-9.819733964738472,18.42190021368071,18.06659587395035,14.152738518681826,14.17219097728131,-11.223446722552412,-11.307874142096551,-16.33880157051544,-16.138770611129342,-29.800038346793706,-29.827788090445477
3.96,39.330580232611,39.34393602127419,1.340514993244293,1.2863267746210125,-18.84756567446657,-18.949714092253412,-18.643777322800137,-18.66719334541901,6.909205151111357,6.891724387410469,0.7390503087583568,0.7717751863185326,-23.36763423094185,-23.342583523456142,41.15240519050537,41.4117727317435,32.75135161505888,32.572678215879066,-23.381624640900984,-23.249579144121363,-17.582459530441024,-17.601208294769886,-17.125746096027626,-16.921350065647662,33.166772690352104,33.21264354265997,2.087495847506411,2.144877502753475,5.7661255075064695,5.647946467827549,-4.798513831350808,-4.797602763785495,38.79685568364904,38.76250126320801,-29.316330799929116,-29.24964164115105,43.74875092515222,43.62214124436359,-11.127729296290193,-11.212797081166324,-11.377700449600644,-11.350468664511792,-6.386333006267259,-6.499105257356214,-19.308335777266844,-19.400595134141415,3.294472021492625,3.3186583077741667,-22.582648236136382,-22.477367612869607,19.41613975263804,19.345952895010115,-22.52566878800879,-22.342777204404506,7.317393656566012,7.238594399925466,21.168873188310588,21.317468314152922,-13.945224315954505,-13.935325326541461,-9.878533214188511,-9.820916334278824,18.43495505114726,18.06636023584367,14.153669386969865,14.174514194472204,-11.215186082223388,-11.302955778263597,-16.346247113961166,-16.138594497345643,-29.801213354728382,-29.82917566850515
3.97,39.331955507297785,39.34569844650927,1.3420265494556216,1.2874283168149239,-18.8483017460356,-18.95304126802009,-18.63612892166456,-18.663367978318412,6.913331294378636,6.894551305574322,0.7415577014560908,0.7736013877267771,-23.370794873927693,-23.344542449659826,41.14912200407653,41.41674994764958,32.7530961152772,32.57052502343004,-23.385778709465633,-23.249448637176307,-17.578547068733233,-17.59796890188504,-17.13494754637979,-16.923820516227988,33.16660218894977,33.213149659403896,2.0749944022797293,2.1365502974695776,5.774740530837899,5.650272177664391,-4.800946493269696,-4.800596358187288,38.7977339996912,38.761944484282964,-29.321619044097655,-29.253139093635262,43.75629563804018,43.62362655384281,-11.120777096306592,-11.208567572238685,-11.37565200451368,-11.348618593879015,-6.380059574704056,-6.498231799749905,-19.30277405414577,-19.399512617711025,3.2853248570004583,3.313463894733039,-22.5926816370821,-22.481987830564382,19.417444622019215,19.345366469359107,-22.538031224862728,-22.34800469061359,7.3221792106879855,7.241720056862496,21.16209631933336,21.31604813345067,-13.942174726018983,-13.93264717574606,-9.882571380418884,-9.822074598171863,18.448232339490268,18.066080018841767,14.154510373587682,14.176805528883051,-11.207112346585776,-11.298177294402974,-16.3538229437358,-16.138394987333125,-29.802382820815662,-29.830545484979524
3.98,39.3332730494264,39.34743479889705,1.343522924522213,1.2885363325273336,-18.84896899428163,-18.95634443598766,-18.62845527152879,-18.659602264064798,6.917458912570567,6.897346544331069,0.74406381489299,0.7753932208439442,-23.37389242924248,-23.346454891456876,41.14571563649932,41.421725081261634,32.75480698419759,32.5683600611606,-23.3899437146278,-23.24929740356129,-17.574700613492254,-17.594774650072818,-17.14414683394248,-16.926235190161687,33.16638584794865,33.21362732938678,2.062734569181611,2.128453305454756,5.783484087562889,5.652555409389216,-4.8033174852832685,-4.803568037301592,38.79861466779276,38.7613805193983,-29.326881292320103,-29.256602220500564,43.763946258031595,43.625081627327845,-11.114000285023373,-11.204455394140927,-11.37363029254886,-11.346796812176917,-6.373688057009937,-6.497386788047641,-19.297093023231888,-19.398447176962996,3.2760683909455155,3.3083228165717258,-22.602782105688725,-22.486543106504556,19.41877780544588,19.344781364554745,-22.550344147881017,-22.353130374371837,7.326912601011455,7.244816202614275,21.15530575462849,21.314678552046086,-13.93912873644379,-13.929996439876659,-9.886652374633757,-9.823209370351357,18.461732184583404,18.065757146006355,14.155262843205389,14.179066325135707,-11.199224495928013,-11.293533901220236,-16.361529446040016,-16.138173081428477,-29.80354729220282,-29.831897708187668
3.99,39.334532468531215,39.349145777410826,1.3450034190329336,1.2896508453494704,-18.8495669751646,-18.95962377910143,-18.620757662528817,-18.6558952651077,6.921587867416021,6.900110850278684,0.7465685920277831,0.7771511750678283,-23.3769284887031,-23.348322735677627,41.14218479821981,41.42669720999575,32.7564827751666,32.56618445226544,-23.39411903989412,-23.249126517321507,-17.57092016382221,-17.591624128428677,-17.153340392569188,-16.92859589138309,33.166123941725054,33.21407718804647,2.0507143447730356,2.1205798275564427,5.792358038999538,5.654797120537043,-4.8056283335194045,-4.80651871656719,38.79949755552535,38.760809657184474,-29.33211816100565,-29.260032131601886,43.77170358126557,43.626507376299124,-11.107399443035565,-11.200456799273866,-11.37163606723909,-11.345002983570113,-6.36721821706039,-6.496569495104541,-19.291290353043163,-19.39739829654297,3.2666999490315645,3.3032342415537466,-22.61294954703077,-22.491034871960387,19.420139298818164,19.344197805798807,-22.56260504111507,-22.358157173105322,7.331594083956479,7.247884035084097,21.14850149817728,21.31335764547527,-13.936085082305668,-13.927372517642391,-9.890776869575877,-9.824321269450715,18.475454468995107,18.06539349056878,14.155928210742982,14.181297887372766,-11.191521385670814,-11.289020874013685,-16.36936691651079,-16.13792975321394,-29.804707311514488,-29.833232519873917
4.0,39.3357334022849,39.35083207307114,1.3464673476476674,1.2907718618308384,-18.85009523868742,-18.96287951471565,-18.61303738295525,-18.65224597946179,6.925718009689885,6.90284498290467,0.749071973371741,0.7788757768369174,-23.37990466214577,-23.350147808449094,41.138528153501106,41.43166547848576,32.75812211629748,32.56399925187252,-23.398304069346644,-23.24893700817096,-17.567205671383913,-17.58851592839496,-17.16252461092664,-16.93090440784881,33.16581673187501,33.214499872556665,2.038931484187328,2.1129231610300265,5.801364230692418,5.656998288947714,-4.807880530417816,-4.809449272885585,38.80038252999234,38.76023216913568,-29.337330279674756,-29.263429914631953,43.77956834174102,43.62790470166049,-11.100974980401343,-11.196568065606748,-11.369670059039132,-11.343236734928814,-6.3606498579251625,-6.495779183557526,-19.28536369557441,-19.396365455859552,3.257216814824459,3.2981972808472344,-22.623183794568444,-22.495464588146096,19.421529088977195,19.343615993676178,-22.574811470441105,-22.363088000929686,7.336223947229862,7.250924715684536,21.141683524946433,21.312083520965686,-13.933042453609458,-13.924774792098834,-9.8949455501757,-9.82541091651291,18.489398839751527,18.064990873275406,14.156507936901471,14.183501478348328,-11.184001755417151,-11.284633562154351,-16.377335553369154,-16.137665948124734,-29.80586341675686,-29.834550113838123
4.01,39.336875516872766,39.35249436740579,1.3479140392994948,1.2918993725361472,-18.850553329012183,-18.96611189169416,-18.605295716069215,-18.648653348500233,6.929849179445503,6.905549711181898,0.7515738971692684,0.7805675853814151,-23.38282257409328,-23.351931874945436,41.134744321308546,41.43662909604274,32.75972371214244,32.56180544866309,-23.40249818703084,-23.248729861675773,-17.563557043195896,-17.585448647969162,-17.171695835599223,-16.93316250693352,33.16546446592336,33.214896020113116,2.027383520098627,2.1054766220778065,5.810504488962398,5.659159908180755,-4.810075531959697,-4.812360546455577,38.80126945787364,38.75964831013611,-29.34251829025395,-29.266796634038524,43.787541207009475,43.629274491558995,-11.094727143754303,-11.192785506794975,-11.367732974473816,-11.341497659654689,-6.353982823529087,-6.4950151091330754,-19.279310688360237,-19.395348131277043,3.2476162309105514,3.2932109957552527,-22.633484603391135,-22.4998337390059,19.422947153710655,19.34303610515037,-22.586961084605907,-22.36792575940661,7.340802510192117,7.2539393694066145,21.13485178311819,21.31085432106414,-13.929999494804989,-13.92220263341427,-9.899159113346432,-9.826478932864067,18.50356469608067,18.06455106030647,14.157003523803697,14.185678318806035,-11.176664237754018,-11.280367397439447,-16.38543545037061,-16.13738258237492,-29.807016141220856,-29.835850694575615
4.0200000000000005,39.337958507335166,39.354133331073434,1.3493428373483085,1.2930333531232148,-18.85094078460837,-18.969321187499638,-18.597533936976404,-18.645116264481697,6.933981206269477,6.908225810365996,0.7540742995701037,0.782227188600019,-23.385683860556306,-23.353676639410846,41.13083187646698,41.44158733391777,32.76128634521443,32.55960396678691,-23.406700776310128,-23.248506019678157,-17.55997414438961,-17.58242089555705,-17.180850374301915,-16.935371931322738,33.165067376210104,33.21526626631668,2.0160677812174796,2.0982335663560656,5.819780617246558,5.661282983198226,-4.812214755102297,-4.815253342480904,38.8021582054703,38.759058319038694,-29.34768284637249,-29.270133330075744,43.79562277375718,43.63061761946116,-11.088656023431612,-11.189105481248426,-11.365825495362698,-11.339785321409568,-6.347217000366706,-6.494276523705948,-19.27312895671651,-19.394345798138723,3.237895400296985,3.2882744046694707,-22.643851643323035,-22.504143824461796,19.4243934617755,19.342458294642274,-22.59905161607672,-22.37267332913564,7.345330124171396,7.256929084977532,21.128006196406115,21.309668226762053,-13.926954804249448,-13.919655401539126,-9.903418267726508,-9.82752593815019,18.51795117719922,18.064075761718616,14.15741651075455,14.187829587117044,-11.169507366778893,-11.276217901376231,-16.393666589580654,-16.137080542171873,-29.808166013383843,-29.83713447594091
4.03,39.33898209788097,39.355749622646066,1.3507530996846515,1.2941737654285002,-18.851257138434452,-18.972507705300465,-18.589753309577105,-18.64163357777658,6.9381139095582185,6.910874059000203,0.7565731147932971,0.7838551990847461,-23.388490165970374,-23.355383745426035,41.12678935110373,41.44653952241672,32.76280887736111,32.55739566802015,-23.410911219189547,-23.248266380929508,-17.556456800907274,-17.57943129347684,-17.189984499213118,-16.937534395380624,33.16462567895246,33.21561124365629,2.004981410253339,2.091187407513523,5.829194392221634,5.663368526321817,-4.81429957542602,-4.8181284327557155,38.803048638749715,38.75846241928432,-29.352824612659575,-29.273441017985224,43.80381356328697,43.63193494247298,-11.082761560580057,-11.18552440019599,-11.363948278120851,-11.338099257726048,-6.340352319269206,-6.493562678112382,-19.266816116169267,-19.393357932622976,3.2280514880746014,3.2833864897178096,-22.65428449192626,-22.508396354128834,19.4258679729377,19.341882695172604,-22.61108088170394,-22.37733356215626,7.349807172714762,7.259894915098363,21.121146666450628,21.30852346015053,-13.92390693361344,-13.917132448764857,-9.907723733366332,-9.828552548535553,18.53255715020939,18.063566630362786,14.157748470128723,14.18995641915258,-11.162529586328288,-11.272180691456745,-16.40202883400165,-16.136760683191397,-29.809313556809435,-29.838401679846037
4.04,39.33994604217521,39.3573438875432,1.3521441987827512,1.295320558549172,-18.85150191815442,-18.975671771121004,-18.581955083609877,-18.638204103765844,6.942247098815553,6.913495236131181,0.7590702752831598,0.7854522503118242,-23.391243140269676,-23.357054776390473,41.12261523639021,41.45148504791265,32.76429025099386,32.55518135411699,-23.415128895611332,-23.24801180190189,-17.553004802132378,-17.57647848112504,-17.199094450439137,-16.9396515819692,33.16413957347986,33.215931580094484,1.9941213812935563,2.0843316338341475,5.838747559704753,5.6654175534672975,-4.816331325001429,-4.820986557134234,38.80394062339192,38.75786081955294,-29.357944264040764,-29.27672068730129,43.81211401691249,43.63322729988984,-11.077043554205634,-11.182038734794228,-11.362101953135324,-11.336438983482271,-6.33338875722165,-6.492872824723037,-19.26036977508009,-19.392384013435986,3.2180816233652174,3.2785462030835077,-22.664782627439976,-22.512592841497984,19.427370638028748,19.34130941955064,-22.62304678320547,-22.38190927513096,7.354234071767015,7.262837876753806,21.11427307528837,21.30741828663678,-13.920854387229284,-13.91463312216185,-9.912076241355884,-9.829559375059599,18.547381198179043,18.063025261230027,14.158001003392634,14.192059908365824,-11.155729257890084,-11.268251486485132,-16.410521920081337,-16.136423830286436,-29.81045929004489,-29.83965253500421
