Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.25,19.3785270554635,19.20111849529864,11.529427293163463,11.601277692508994,-26.36945757524623,-26.347756377739408,36.33536814730033,36.44238459627365,-6.734497252179345,-6.7598458701433675,23.19671610069581,23.270414676853253,32.543916973994065,32.3784934983496,-13.340542752168911,-13.286711368388016,31.63911093950842,31.573765626898474,6.67994063363619,6.680853601175542,-13.564215976778009,-13.491221965797463,-37.91976763414253,-37.969384854091324,-31.626096270730145,-31.647948097744667,-25.17017263672583,-25.17887793978841,-13.367334280851887,-13.288151192519374,-21.850075680052846,-21.729842006189102,31.649630806332254,31.64340049980967,5.028594833525303,5.140005029537752,12.611961474037088,12.59565437969627,10.77181473928642,10.869840196867878,-6.132228608741156,-6.183513532414723,-27.358592484574302,-27.257118406021984,-36.499736786988485,-36.7824528580239,12.58506136767902,12.60033903155055,12.286435819642035,12.291329512233796,10.788509544169624,10.94435185227036,14.459050205829277,14.302735918221924,12.32747427671385,12.357965357494017,-18.45297297395226,-18.513262315285843,-40.03705971905436,-40.044184480407786,25.016203561357024,25.025532446066055,12.558898309680918,12.48276415849595
3.26,19.37046152608857,19.189058964857907,11.535252970013,11.607620728789406,-26.369547969257656,-26.34602609674633,36.33931214511713,36.45012781230825,-6.730308241965451,-6.753323722501632,23.200176181859117,23.2764012186545,32.53523864275525,32.36632554827366,-13.33821938781198,-13.282672607778364,31.63534074304798,31.567018287057863,6.680490358786671,6.680310838256344,-13.559956049768855,-13.485746931630201,-37.92065410156368,-37.97080037722737,-31.62626947161346,-31.649299496522033,-25.170178744754597,-25.17988678479025,-13.36498903201819,-13.283619507049108,-21.844005161803015,-21.716273858045838,31.650026545947576,31.641286604143826,5.034766361336724,5.148881577608786,12.608294563343538,12.590718471684267,10.775190599048353,10.876611364491612,-6.13681377060536,-6.189444079381271,-27.35316403141412,-27.247887307116226,-36.51113375665531,-36.80273352532222,12.582751942317444,12.59738111354496,12.287688499996936,12.292155254063818,10.796751449009388,10.957962906786568,14.451681226365755,14.28887844696236,12.329010733541296,12.358866396953076,-18.454743131904408,-18.517205971899177,-40.03761202138915,-40.04324305139187,25.015101093347383,25.024040918388582,12.553950740431429,12.476490533172871
3.27,19.362380368483915,19.177220536837556,11.541032994760036,11.613644130025468,-26.36958774774577,-26.34414115751287,36.343298492472016,36.45789738989914,-6.72620891812566,-6.747066835838542,23.20365926451182,23.282344850909173,32.52656279833051,32.354465536801406,-13.335880748068693,-13.27864838640827,31.63152880857442,31.56026412782763,6.681005947367276,6.679634243751948,-13.555706547030676,-13.480427147439089,-37.92155427032854,-37.972261327308615,-31.626476525059505,-31.650770660593878,-25.17020501098955,-25.180951124949257,-13.36263171344075,-13.279111733365768,-21.83778697696339,-21.70248967107748,31.650368690045024,31.638973467565986,5.040940756169847,5.157600870419537,12.604676520784844,12.58601204232813,10.7786061430325,10.883423955289373,-6.141359231779196,-6.19514832847317,-27.34769188932411,-27.238677456736287,-36.52261430886455,-36.82301189079573,12.580487048905855,12.594608747376538,12.288906292884525,12.292821022944008,10.805028365431829,10.971466342609732,14.444228162729011,14.274972793268056,12.330510181761031,12.35959589297584,-18.45654358961661,-18.52119202664173,-40.03812638945372,-40.04217620466884,25.014013056676554,25.02263065784634,12.549031423698006,12.470489280463655
3.28,19.354283844959472,19.16559478058431,11.546767350275577,11.619356273923588,-26.369576980225244,-26.34210503316649,36.34732720309486,36.46569161398278,-6.722198050360466,-6.741106046975218,23.20716552704152,23.288246895971184,32.517889798704054,32.34290183918945,-13.33352720040723,-13.274638692819629,31.62767477247274,31.553502856753063,6.681487224699037,6.678827961632384,-13.551468183135468,-13.475256089137886,-37.92246773919853,-37.97376616310099,-31.62671715108136,-31.652358776169134,-25.17025190811298,-25.182067534659147,-13.360262760098005,-13.274628181198429,-21.83141791653804,-21.68849910879159,31.650656786707945,31.63647066127923,5.047117269591203,5.166169613326078,12.601106622476212,12.581541735252035,10.782061369641024,10.890275372171624,-6.145865199363456,-6.200622077141934,-27.342176052324714,-27.22948690308793,-36.534177220359155,-36.843288953989216,12.57826587102421,12.592028797254931,12.290089276535138,12.293333575197332,10.813340165374004,10.984863270884164,14.436690467634032,14.261021317993956,12.331972310405892,12.36015852266175,-18.45837448806899,-18.52521844938987,-40.03860248283195,-40.0409883138878,25.01293892940679,25.021303097014197,12.544139991890164,12.464752207222475
3.29,19.346172208911067,19.154172984753476,11.552456031427164,11.624766733980833,-26.369515741929465,-26.33992189526692,36.3513982787594,36.473508247412894,-6.718274400175715,-6.735467543773251,23.21069514241097,23.294108790096093,32.5092199869853,32.33162222380185,-13.331159114416542,-13.270643626712635,31.623778267416117,31.546734231937606,6.681934020331376,6.677896677021173,-13.54724166992216,-13.470227104048115,-37.92339411681313,-37.97531255367154,-31.626991064882397,-31.654060178151557,-25.1703199123579,-25.183232375809744,-13.357882607125596,-13.2701698219231,-21.824894720261437,-21.674312006990565,31.65089039928139,31.633788095735905,5.053295131412706,5.174594792019448,12.597584138566258,12.57731190601712,10.785556272300592,10.897162331294261,-6.150331897941778,-6.205862837446227,-27.336616526778737,-27.220313719542897,-36.54582119420957,-36.863564792376394,12.576087581699747,12.589646081671752,12.291237518653915,12.293700232163411,10.82168668382504,10.998155203050564,14.429067605499878,14.247026735673108,12.333396819040871,12.360559396217162,-18.460235964365275,-18.529282838281677,-40.039039961403894,-40.03968413721681,25.011878192750345,25.02005862881415,12.539276063139743,12.459270150336305
3.3000000000000003,19.3380457049057,19.142946361539,11.558099044775751,11.629886000377251,-26.369404113807676,-26.337596498641112,36.35551170897848,36.48134457764435,-6.714436722273711,-6.730173032640553,23.214248277934235,23.299932005257926,32.50055369119415,32.32061413735342,-13.32877686195362,-13.266663396834868,31.61983892262567,31.539958105367173,6.6823461680241305,6.6768455016178265,-13.543027716054512,-13.465333529046806,-37.92433302191576,-37.97689751857109,-31.62729797712855,-31.655870486596047,-25.170409503086297,-25.184441865764732,-13.355491689778535,-13.265738192096295,-21.81821407740949,-21.65993833979827,31.65106910686186,31.630935875003367,5.0594735497233145,5.182883493561746,12.594108333765,12.57332483853034,10.789090839195667,10.90408096121549,-6.154759568994799,-6.210869678663355,-27.331013331635987,-27.211156093799097,-36.55754485902903,-36.88383853877429,12.57395134391219,12.587463544388067,12.29235107628705,12.29392870698435,10.830067717517556,11.011343899754667,14.42135905330255,14.23299212772657,12.33478341776374,12.36080395731481,-18.46212815139911,-18.53338247327372,-40.039438485370205,-40.03826872111932,25.010830331258813,25.018896742529545,12.534439241639712,12.4540332325643
3.31,19.329904568810857,19.131906228015875,11.563696408268628,11.634725223616535,-26.369242182532012,-26.335134074075068,36.35966747070343,36.48919746167925,-6.710683765900765,-6.725239953995595,23.217825095049285,23.3057179795402,32.49189122406498,32.309864959808465,-13.32638081729312,-13.262698319485978,31.61585636416931,31.53317446182857,6.682723505728792,6.675679869019823,-13.538827026562714,-13.460568793621862,-37.9252840835665,-37.978517558913275,-31.627637594219387,-31.657784736127518,-25.170521162346063,-25.18569213728497,-13.353090443395622,-13.261335304345275,-21.811372627788096,-21.645388196733393,31.65119250478027,31.627924170559147,5.065651710970526,5.1910427489719515,12.590678467850395,12.569580965713588,10.79266505299573,10.911026894296183,-6.15914847031907,-6.215643064475871,-27.32536649867728,-27.202012406022057,-36.56934676829365,-36.90410837132791,12.57185631108219,12.585482432660209,12.29342999572062,12.294026948564346,10.838483023653357,11.024431232389654,14.413564301451842,14.218920954131931,12.336131827197544,12.360897891914451,-18.4640511775116,-18.537514365409905,-40.03979771527637,-40.03674731496958,25.009794833001656,25.017816155291715,12.529629118011115,12.449031097774037
3.3200000000000003,19.321749027970796,19.121044163292666,11.569248150929,11.639295983137645,-26.369030040514374,-26.332540229822065,36.36386552802848,36.49706336919776,-6.707014276151865,-6.720681735341902,23.221425749087174,23.311468056430133,32.483232882869814,32.29936222717643,-13.323971357278776,-13.258748817236595,31.6118302153027,31.526383453013693,6.683065875569204,6.6744054406224835,-13.534640302367691,-13.45592650735021,-37.92624694134163,-37.98016877851045,-31.628009618557673,-31.659797496799495,-25.170655374407,-25.186979290391513,-13.350679303365924,-13.256963565326217,-21.804366962913704,-21.630671769663692,31.651260205077833,31.624763114340702,5.071828780093983,5.199079397852644,12.587293796154002,12.566079089529483,10.796278890576776,10.917995350377547,-6.163498875451207,-6.220184688939136,-27.3196760727576,-27.19288129568775,-36.58122539977427,-36.924371515570385,12.569801627543486,12.583702478290753,12.294474312413852,12.294003003522088,10.846932318668635,11.037419058704465,14.405682854691968,14.204817062888175,12.337441778475387,12.360847046564542,-18.466005166140818,-18.541675301741737,-40.04011731203707,-40.03512529658431,25.008771189734425,25.016814937398316,12.524845269700384,12.444253123217017
3.33,19.31357930143285,19.11035214096422,11.574754312542767,11.643610082221866,-26.36876778593307,-26.32982086254564,36.36810583190147,36.50493842384938,-6.703426995233204,-6.716508072216386,23.22505038903785,23.3171834331349,32.47457894926103,32.28909382150159,-13.321548861475978,-13.254815417524368,31.60776009685543,31.519585426541795,6.683373123821983,6.673028022418601,-13.530468239787032,-13.451400531817214,-37.92722124551993,-37.981846994492685,-31.628413748817113,-31.661902985289753,-25.170812625276287,-25.188299436374663,-13.348258705097145,-13.252625700452892,-21.797193627401025,-21.615799348197523,31.651271836974317,31.621462710412835,5.078003900713426,5.206999974965341,12.583953570026374,12.562816596172388,10.79993232273747,10.924981212904848,-6.167811073097681,-6.224497314860477,-27.313942112048466,-27.183761717105227,-36.59317915508684,-36.944624257877116,12.567786428999248,12.582122077648261,12.295484050968724,12.293864896426387,10.855415277043956,11.050309113442077,14.397714233025726,14.190684696706892,12.338713013217829,12.360657356764117,-18.467990235463994,-18.545861885953247,-40.040396936960704,-40.03340810846921,25.00775889705714,25.015890630150896,12.52008726140917,12.439688607363646
3.34,19.30539560022694,19.09982263704173,11.58021494334307,11.647679369718276,-26.368455522769107,-26.3269820780043,36.37238831984185,36.5128184427122,-6.6999206636833595,-6.71272522803784,23.22869915731267,23.322865117848472,32.46592968913409,32.279048128255575,-13.319113712324992,-13.250898750857695,31.603645627665937,31.512780949760614,6.68364510089694,6.671553492709924,-13.526311530021433,-13.44698503741656,-37.928206657255544,-37.98354783708696,-31.628849680207935,-31.664095165712826,-25.17099340219394,-25.189648734325534,-13.345829083985612,-13.248324685097327,-21.789849120574043,-21.60078132191022,31.651227047328128,31.618032764242265,5.0841761953730815,5.214810618169669,12.580657037282942,12.559789662948898,10.80362531391036,10.931979097771928,-6.172085366570599,-6.228584617631349,-27.30816468827922,-27.174652983824018,-36.60520635936797,-36.964861969479905,12.565809842963152,12.580738467371548,12.296459225137902,12.293620528148299,10.86393153016449,11.063102914538355,14.389657972661867,14.176528496466988,12.33994528350338,12.360334785579163,-18.470006498033285,-18.55007057483493,-40.04063625177408,-40.03160120435261,25.006757454563395,25.015040355214584,12.51535464555922,12.435326932610984
3.35,19.297198127701776,19.089448714115903,11.585630103693155,11.651515588417938,-26.368093360852004,-26.324030121519133,36.37671291566731,36.52069897395831,-6.696494021553912,-6.7093363447541305,23.23237218950382,23.328513895733437,32.45728535251065,32.26921416211003,-13.316666295294135,-13.246999548424474,31.59948642506851,31.505970828309167,6.683881661317769,6.6699877404827985,-13.522170858620555,-13.442674545808428,-37.9292028487374,-37.98526683845545,-31.62931710473994,-31.666367839673857,-25.171198193108776,-25.191023420694627,-13.343390875387698,-13.24406368196696,-21.782329898317176,-21.585628187736887,31.65112550108776,31.614482828287173,5.09034476584448,5.222516996739705,12.577403442631024,12.556993454064928,10.807357821868566,10.938983415241726,-6.176322073229761,-6.232451036969921,-27.302343886977347,-27.165554802321843,-36.6173052610826,-36.985079140097206,12.563870989185784,12.579547893046554,12.297399837873158,12.293277591776729,10.872480665236044,11.075801685022274,14.381513626985225,14.162353501083762,12.341138351832592,12.359885272381415,-18.47205406040588,-18.554297710818197,-40.04083491864753,-40.029710005400716,25.00576636598068,25.01426091479512,12.5106469627947,12.431157702871925
3.36,19.288987079921014,19.079224082975063,11.590999863768143,11.655130249324783,-26.36768141591492,-26.320971318037316,36.38107952923009,36.52857533277842,-6.693145809550356,-6.706341757127614,23.236069614140693,23.334130303244184,32.44864617344248,32.25958166268262,-13.314206999032312,-13.243118638967077,31.595282105436223,31.499156119526038,6.684082663703317,6.6683366139882905,-13.518046904927056,-13.438463959072644,-37.93020950333496,-37.986999510685784,-31.629815711482625,-31.668714725486204,-25.171427486135578,-25.192419832472027,-13.340944514592318,-13.239845984364603,-21.77463237518419,-21.570350560871677,31.650966881733947,31.61082216240749,5.096508693489562,5.230124258758436,12.574192028078777,12.554422303191734,10.811129797428435,10.945988425355953,-6.180521523931248,-6.236101638472168,-27.29647980770745,-27.156467295520986,-36.62947403196984,-37.005269420161454,12.561968980067018,12.578545768692132,12.298305881416452,12.292843505235703,10.881062224262513,11.08840629041869,14.373280767549115,14.148165143554502,12.342291991086183,12.359314691311903,-18.47413302276948,-18.55853955083151,-40.04099260022046,-40.02773986537541,25.004785139302477,25.013548882193497,12.50596374252464,12.427170856638341
3.37,19.280762646123264,19.06914314325795,11.59632430323618,11.658534530599791,-26.367219809658874,-26.317812021417506,36.38548805616453,36.53644263563492,-6.689874770134135,-6.70373930447112,23.239791552443354,23.339714610309148,32.44001236993649,32.250141162325576,-13.31173621552025,-13.239256944842886,31.591032284783587,31.492338140876846,6.684247970749722,6.666605878902237,-13.5139403414976,-13.43434857677872,-37.93122631573029,-37.98874141319409,-31.630345186821916,-31.671129526724872,-25.171681768994144,-25.193834424641683,-13.338490436794322,-13.235674965041325,-21.766752926783468,-21.554959187586675,31.65075089171197,31.60705970747063,5.102667039685752,5.237636996061612,12.571022033326836,12.55206988128487,10.814941184148656,10.952988287287443,-6.184684062482713,-6.239541986346877,-27.290572564308917,-27.147391016801663,-36.64171076713351,-37.02542567058331,12.560102921055098,12.577726825411009,12.299177337435957,12.292325359505076,10.889675703090404,11.100917191167818,14.364958985089425,14.133969243048115,12.343405984477847,12.358628818864474,-18.476243478564108,-18.562792291772066,-40.04110895962752,-40.02569604390627,25.003813286912713,25.012900682532962,12.50130450350828,12.423356756589095
