Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.22,-31.420361951296975,-31.46951131125278,1.207765461817598,1.2185197557664407,-11.856449179784557,-11.864212062665022,19.910448944287943,19.915777042219172,32.49267585333349,32.520086308354884,-10.41853923482619,-10.419486694070091,-12.272109877871792,-12.285496491295506,19.86550570795344,19.883705032300174,7.33259958035838,7.352159284812276,-5.261884394089999,-5.272813815452843,-25.619493515935588,-25.657584745551706,-12.001995977524448,-12.036118398558559,32.81718151533964,32.857416337949545,23.54613320034281,23.510037069167677,32.25743982003968,32.26940903978905,-5.629517376018309,-5.640137540460146,10.706401822777078,10.66974671896191,26.144656642869723,26.166258865480653,-11.66035291616679,-11.674553363777278,14.22351718427728,14.276983753139966,-17.65637864620167,-17.636901537159122,-23.941113147091805,-23.95263556256764,26.02937615601809,26.06948329812298,13.391052906819542,13.388398257116803,7.367182280714496,7.382826398377509,-17.72404573414045,-17.73020230866315,-30.59492432440279,-30.629262635476497,-18.188519968912647,-18.210456419233324,32.218933699169476,32.242893742057284,27.301017759746426,27.344897776482195,-30.782508524161877,-30.798904879576146,-30.762603141031654,-30.78024329084483,-30.517562103656555,-30.54955081576293,-29.56908891269912,-29.57796554393534,32.35686999927906,32.382050369923654
3.23,-31.41615485323384,-31.465814434964333,1.205705910912911,1.216607997660007,-11.856051914284302,-11.863859236230255,19.90923359770824,19.91461383042526,32.492549341043684,32.520054407377025,-10.422324572123978,-10.422876225274234,-12.2616753189914,-12.2760432512803,19.864452771009866,19.882802187160173,7.33000058613133,7.3498787259072555,-5.261662839136657,-5.272627703383976,-25.606124305105254,-25.645568351254862,-11.9993339450559,-12.033765783657335,32.813966904978464,32.85459707551911,23.553610011095778,23.51630328725829,32.25861714156228,32.27052298094185,-5.62870545152325,-5.639398040373634,10.716287526306632,10.67835210847525,26.144047018412287,26.16573815493702,-11.659672907677187,-11.67386300793282,14.214505384765545,14.269097785984181,-17.664304956357906,-17.643977808332245,-23.94294803138055,-23.95432224170255,26.026445704631076,26.066911402573677,13.39484690061672,13.391875712188229,7.364745337178047,7.380693064757291,-17.72701127354072,-17.73292603321155,-30.59672646919456,-30.63094895076299,-18.18626662559915,-18.20841013006823,32.21680482212746,32.241030715955375,27.294760835818906,27.339438455197435,-30.78058841884845,-30.797184969096527,-30.764717574563942,-30.782207029523146,-30.517271946575622,-30.549291797617464,-29.57629386648812,-29.584457154284078,32.35856508471251,32.3836564388832
3.24,-31.41195766997304,-31.462077189228427,1.2036414784833624,1.2146765592868214,-11.855710046638816,-11.863538306262198,19.90800089833859,19.913434325723355,32.49240239936317,32.5200036117417,-10.42612796768404,-10.426311163025778,-12.251378835006,-12.266602850066676,19.86338332958066,19.881876998848885,7.327422543757629,7.347587097126551,-5.2615011096191315,-5.272472628505693,-25.592813000156298,-25.633490660356113,-11.996687442728849,-12.031397535513857,32.81076533221095,32.851752460664656,23.5612940679792,23.522763497435246,32.25972550823211,32.27160166393219,-5.627896122879431,-5.638648482432007,10.726315587645328,10.687139418138386,26.143441883228025,26.16521071720278,-11.659023302171844,-11.673186542862206,14.205570660710755,14.261161465208087,-17.67218870343623,-17.651094604029797,-23.944779511740744,-23.956014226751503,26.02356013725464,26.06434051548717,13.398600204408083,13.395354115132609,7.362300411732352,7.378534227220373,-17.72993388765589,-17.73564382753375,-30.598505110717436,-30.632620716926336,-18.184054185962793,-18.206371619596112,32.21471557137752,32.239175744984394,27.288466192912328,27.333896092857458,-30.778691037137495,-30.795462577075547,-30.766762041888345,-30.78413095009623,-30.516994021331808,-30.54903785214415,-29.583526489229545,-29.59101151824925,32.36023388807397,32.385257723210465
3.25,-31.407770992186176,-31.458301015552912,1.2015719906128235,1.2127263552375773,-11.855423728273736,-11.863250085557048,19.906751420591057,19.91223788269202,32.4922353041041,32.519933462581704,-10.429949432218269,-10.429790170268085,-12.241221776607148,-12.257178315448636,19.862297768724897,19.880929197575842,7.324865279781067,7.345286015457601,-5.261398978439753,-5.272350036266354,-25.579562724374803,-25.621353515159743,-11.994056815911568,-12.029014591002527,32.807576777764915,32.848884180841615,23.569189358185177,23.529415290399545,32.26076524745013,32.27264336648533,-5.627089231182405,-5.637889765316062,10.736488233791604,10.69610488865832,26.14284094897533,26.164677304584444,-11.65840364875174,-11.67252518519891,14.1967128343624,14.25318002559174,-17.680029773036104,-17.658248383657895,-23.946607530135857,-23.95771139341938,26.020718570616292,26.06177332692949,13.402312165313711,13.398832109865587,7.35984752268893,7.376350625200252,-17.73281444272727,-17.738353231071972,-30.60025985350474,-30.63427790735819,-18.181882157371476,-18.204343183184655,32.21266579791351,32.23733013380382,27.28213317790096,27.328273053649387,-30.77681692877118,-30.79373834919456,-30.76873679605494,-30.786013866093803,-30.51672834637915,-30.54878919055803,-29.59078598865523,-29.597628057402474,32.361876355135564,32.3868530442037
3.26,-31.40359540269053,-31.454487699577893,1.1994972795541985,1.210758280905254,-11.855193094602797,-11.862995556503469,19.90548573291489,19.911023935929055,32.49204833034737,32.519843562530816,-10.4337889729803,-10.433311820291195,-12.231205396869225,-12.247773761507139,19.86119646885438,19.879958645927957,7.322328616220444,7.342977238870331,-5.261356210507375,-5.272261436742365,-25.566376527701195,-25.609160257259447,-11.991442406498685,-12.026618133165611,32.804401217926014,32.84599408495441,23.5772999240488,23.53625668759175,32.26173670448425,32.27364627051923,-5.626284634226275,-5.6371227150449394,10.746807692916429,10.705244927022987,26.142243929028755,26.16413864401249,-11.657813500767263,-11.671880068128536,14.187931696742083,14.245159297002154,-17.68782806640054,-17.665435155648254,-23.9484320481719,-23.95941349229032,26.01792010888899,26.059212548737143,13.405982137552156,13.40230800640897,7.357386678834076,7.374143151327299,-17.73565381908722,-17.741051811737282,-30.601990327494676,-30.635920245118072,-18.17975005027756,-18.20232708570443,32.210655330540895,32.23549541427738,27.27576111334228,27.32257187859123,-30.774966639371335,-30.792013164285446,-30.77064213580512,-30.78785435359169,-30.516474936389944,-30.548546070044367,-29.598071608104014,-29.604305659695545,32.36349242508086,32.38844119352685
3.27,-31.399431475788777,-31.45063929597926,1.19741718356524,1.208773205057465,-11.855018264561812,-11.862775826589253,19.904204397483124,19.909791998700847,32.49184175225904,32.51973357362672,-10.437646593896496,-10.436874622276774,-12.22133085239655,-12.23839412572854,19.860079805483146,19.878965321179233,7.319812370445224,7.340662621783318,-5.261372562771277,-5.272208371780896,-25.55325738346931,-25.59691545000889,-11.988844552907771,-12.024209534126372,32.80123862457874,32.843084137731935,23.58562985943269,23.543286083150083,32.26264024233382,32.27460850780342,-5.6254822067758194,-5.636348088228298,10.757276191598804,10.714556105734138,26.141650538409067,26.163595432770613,-11.657252416012026,-11.671252236908932,14.179227008563682,14.237105535306586,-17.695583499349897,-17.672650598725888,-23.95025304666147,-23.961120179372813,26.015163845255262,26.056660868358268,13.409609482897134,13.405779855155707,7.354917879239806,7.371912820036405,-17.73845291017028,-17.7437371991993,-30.60369618860406,-30.63754724874673,-18.17765737859552,-18.200325540471418,32.208683975761296,32.233673285474715,27.269349297266395,27.316795232586397,-30.773140709545764,-30.790288088721454,-30.772478404664483,-30.78965082563171,-30.516233802475035,-30.548308780152006,-29.605382627070608,-29.611042776065496,32.36508203047541,32.39002095094473
3.28,-31.39527977658517,-31.446758064203674,1.195331546739954,1.2067719649109383,-11.854899340105597,-11.862592089766856,19.902907969884343,19.908541660800427,32.49161584290932,32.519603214819725,-10.441522295700056,-10.440477042172153,-12.211599204528513,-12.22904494549337,19.85894814898935,19.877949299612123,7.317316355066056,7.338344077770749,-5.261447784210836,-5.272192386904124,-25.54020818531371,-25.584624637284897,-11.98626359007366,-12.02179030661972,32.79808896525021,32.84015638113069,23.59418330563546,23.55050218722853,32.26347624165758,32.27552819835718,-5.6246818407873285,-5.635566575751881,10.767895951863268,10.724035156417534,26.141060493714072,26.163048335416462,-11.65671995690846,-11.670642646447265,14.170598501148191,14.229025279142265,-17.703296001134714,-17.67989016428128,-23.95207052516177,-23.962831041423698,26.012448863486053,26.05412091206243,13.413193571117864,13.409245510726464,7.352441113172005,7.369660740785923,-17.741212621525282,-17.7464071107166,-30.605377119234372,-30.63915827220575,-18.175603660062343,-18.198340692457922,32.206751517719695,32.23186556252172,27.262897003023376,27.310945861099825,-30.771339673976374,-30.788564336461732,-30.774245989979192,-30.791401594684384,-30.51600495240555,-30.54807763116045,-29.612718361600063,-29.617837503148046,32.36664509724713,32.391591098976185
3.29,-31.391140860278313,-31.44284641376389,1.1932402188367697,1.2047553631785972,-11.854836405666129,-11.862445593126667,19.901596998820317,19.90727258575753,32.491370874094514,32.51945225920735,-10.44541607606766,-10.444117519567438,-12.202011420590347,-12.219732168920915,19.85780186439015,19.876910742641172,7.31484037784064,7.336023548571053,-5.261581615779026,-5.272215007585017,-25.527231744247572,-25.57229413436328,-11.983699849440011,-12.019362063049508,32.794952203156754,32.83721290193831,23.602964446792665,23.5579039714272,32.26424510076885,32.276403482355555,-5.623883445577659,-5.6347788067961195,10.778669188011763,10.733678959152922,26.14047351305059,26.162497981717134,-11.656215690684974,-11.670052160531313,14.162045877332814,14.220925229688007,-17.710965513205,-17.687149162165003,-23.95388450148862,-23.96454561686433,26.00977423953313,26.051595216148645,13.41673378040292,13.412702686635429,7.3499563601016895,7.3673880952910045,-17.743933869830013,-17.749059370642126,-30.60703282870908,-30.640752539659328,-18.17358841658031,-18.19637460519768,32.20485771821476,32.230074133221734,27.256403479196045,27.305026555089174,-30.769564060489337,-30.786843234190933,-30.775945321899016,-30.793104924746014,-30.51578839083523,-30.547852944204042,-29.620078164521512,-29.62468765398738,32.36818154467636,32.39315043486782
3.3000000000000003,-31.387015271430645,-31.438906857947238,1.19114305510468,1.2027241666684247,-11.854829527570288,-11.86233760835065,19.900272025810292,19.905984507545412,32.49110711616196,32.51928053109118,-10.449327929758049,-10.447794481161322,-12.19256837517737,-12.210461995704668,19.85664131113016,19.87584988454479,7.312384241595391,7.333702978572006,-5.261773790297836,-5.272277719489507,-25.51433078591265,-25.559930847188372,-11.981153658947786,-12.016926481095851,32.79182829725336,32.8342558048319,23.6119775047376,23.56549061686092,32.264947235702124,32.27723254628231,-5.623086947941145,-5.6339853530950466,10.7895981032424,10.743484528627048,26.139889315968073,26.161944965445414,-11.655739189544557,-11.66948155239708,14.153568812373807,14.212812150750526,-17.718591987893348,-17.694422831991236,-23.955695011208206,-23.966263412965333,26.007139043133847,26.049086204974547,13.420229497767654,13.41614900185633,7.3474635898251215,7.365096118250484,-17.746617581910055,-17.75169192456826,-30.608663053641365,-30.642329175712916,-18.171611174541663,-18.1944292508954,32.20300231677271,32.228300921495546,27.249867949586264,27.29904012299713,-30.767814389107212,-30.785126191034397,-30.777576872310455,-30.794759074450297,-30.515584119522533,-30.547635042950606,-29.627461425515165,-29.631590818362003,32.3696912853958,32.39469778023466
3.31,-31.382903543214915,-31.434941974908224,1.1890399161086045,1.2006791060962312,-11.854878753415568,-11.862269407448482,19.898933584902665,19.904677226920402,32.490824837838204,32.519087902930806,-10.45325784875192,-10.451506351321102,-12.1832708514606,-12.201240744124064,19.85546684288401,19.874767021636348,7.309947744163317,7.331384294042012,-5.262024032303806,-5.2723819522791455,-25.501507948001873,-25.547542116739823,-11.978625343020129,-12.014485275007619,32.78871720228608,32.83128719022002,23.621226733288506,23.57326146520967,32.26558308035463,32.27801364402598,-5.622292292214202,-5.633186733351557,10.80068488604785,10.753448998008603,26.13930762339423,26.161389843904686,-11.655290030824611,-11.66893150637073,14.145166954842958,14.204692786685214,-17.72617538700946,-17.701706401816804,-23.957502107108297,-23.967983919862004,26.004542339427147,26.046596174788167,13.423680119445454,13.419582020264338,7.344962762698335,7.362786081113152,-17.749264693763074,-17.754302848942395,-30.61026755823169,-30.643887231646033,-18.169671465134783,-18.19250650330947,32.201185030784664,32.22654785679758,27.24328961328345,27.29298936876559,-30.766091171083215,-30.783414672372558,-30.779141153723323,-30.796362332396004,-30.515392137551583,-30.547424246652696,-29.634867571006335,-29.638544414109752,32.37117422540022,32.39623198867315
3.3200000000000003,-31.37880619663804,-31.43095437522851,1.186930667555262,1.1986208768391435,-11.854984111402352,-11.862242242309824,19.897582202394855,19.903350607517428,32.4905243060605,32.518874292259305,-10.457205822392492,-10.455251560175665,-12.174119542502067,-12.192074740887008,19.85427880737359,19.87366250272364,7.307530678338524,7.329069386463976,-5.262332057841944,-5.272529066577737,-25.48876577785444,-25.535135585579113,-11.976115222543228,-12.012040171819615,32.78561886884744,32.828309136266576,23.630716411927793,23.581215972950396,32.266153086706915,32.27874511356517,-5.621499440287624,-5.632383417733303,10.811931706386272,10.763569601273296,26.13872815757317,26.160833138063907,-11.654867797147944,-11.668402620363144,14.13683992751749,14.196573795889451,-17.73371568034372,-17.708995135856647,-23.9593058586506,-23.969706621874444,26.00198319057988,26.044127282471432,13.427085051263212,13.422999283823867,7.342453829991427,7.360459278487747,-17.75187614958968,-17.756890356877925,-30.61184613449487,-30.645425708105098,-18.167768824631384,-18.190608133020866,32.19940555570746,32.22481684875794,27.236667644824607,27.286877074970207,-30.764394907917556,-30.781710177316764,-30.78063871811408,-30.79791304574281,-30.51521244155113,-30.54722086440431,-29.642296063880327,-29.64554573063929,32.372630264066004,32.39775195161916
3.33,-31.374723739742823,-31.426946675129326,1.1848151801208815,1.1965501404068188,-11.855145609621353,-11.862257327639703,19.89621839656216,19.90200457181162,32.49020578581194,32.518639658613814,-10.461171837526066,-10.459028549619935,-12.165115052568284,-12.18297023085793,19.85307754620062,19.872536720726405,7.305132831847715,7.326760099400833,-5.262697574206393,-5.272720343722013,-25.47610673022246,-25.52271908398811,-11.97362361484274,-12.009592891827417,32.78253324343506,32.825323684554306,23.640450838838277,23.58935366886119,32.26665772512577,32.27942538983699,-5.620708371566714,-5.6315758323822305,10.82334071161808,10.773843654566923,26.138150642006412,26.16027533319642,-11.654472076564602,-11.667895409026926,14.128587328263542,14.188461697821838,-17.741212844077715,-17.716284372714632,-23.961106351405704,-23.971431006531482,25.999460657422507,26.04168153841883,13.430443709001596,13.426398340298956,7.339936734367707,7.358117016850556,-17.75445290083185,-17.75945280079436,-30.6133986024166,-30.646943574668857,-18.165902794654407,-18.188735804734847,32.19766356532758,32.22310976638421,27.230001194455845,27.280705990294088,-30.76272609035591,-30.78001421944668,-30.78207015572927,-30.799409642999894,-30.51504502591062,-30.54702519045496,-29.649746403011935,-29.652591965646163,32.374059294180675,32.39925660269678
3.34,-31.37065666678816,-31.42292147461081,1.182693329282104,1.194467526448441,-11.85536323529504,-11.862315826876575,19.894842677396333,19.90063909703968,32.48986953996025,32.51838400052648,-10.465155878641909,-10.462835777560732,-12.15625789843081,-12.17393330407138,19.851863394694956,19.871390105339195,7.302753987339042,7.324458218388131,-5.263120279626337,-5.2729569779375804,-25.463533165207537,-25.510300533404134,-11.971150833655267,-12.00714513273561,32.77946026851333,32.82233282890219,23.650434323260832,23.59767411480357,32.267097484753045,32.28005301433065,-5.619919082879563,-5.6307643638790505,10.83491402220218,10.784268537079143,26.137574801397356,26.159716879927107,-11.654102462684548,-11.667410307409744,14.120408730913326,14.180362831705018,-17.748666859099753,-17.72356955544176,-23.962903686472128,-23.973156571638494,25.996973801093283,26.039260802864746,13.433755518740837,13.42977676617902,7.337411410492548,7.35576060524777,-17.756995905219615,-17.761988672445085,-30.614924810039636,-30.648439786646268,-18.16407292242613,-18.186891076295474,32.1959587120877,32.221428421225426,27.223289388506007,27.27447882066181,-30.761085197370058,-30.77832831044803,-30.78343609385236,-30.800850651822195,-30.51488988299248,-30.546837500445623,-29.657218122603325,-29.659680255910576,32.37546120198243,32.40074492078018
