Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.4,2.143176472552839,1.9741584981004463,40.43494907126936,40.44523472908277,-35.45868930332425,-35.39232084658468,4.087851060530971,4.156839861912261,37.48723378727014,37.44594335859241,-11.961915916707996,-11.90852944329238,-19.196920306916912,-19.206319226871653,-29.113515132762405,-29.113254865884397,-22.07546782800316,-22.01430222752746,38.90466640459909,39.01799329998824,-34.80768709658908,-34.82118037064263,-35.87960189527477,-35.92674332694315,25.46031320712946,25.389704567089208,16.10260808530779,16.048881011704726,-24.788011004988284,-24.817111649245,-15.479440744795005,-15.469912590475436,25.97931323836932,25.95440598828729,-28.866526848411738,-28.779176729433246,40.57189125213796,40.512998823287646,28.252961113433408,28.24524915893071
3.41,2.1376368693358994,1.9683843011419433,40.43506677974454,40.44547992392602,-35.457185852932035,-35.39077215146052,4.085086816538787,4.154379482427789,37.48827635894951,37.44681927278873,-11.95971231861955,-11.906244757890931,-19.194224298774024,-19.203640106570113,-29.114011749153875,-29.113699543595178,-22.07564133766127,-22.014249897279807,38.90701985101646,39.02045045853855,-34.80870185419248,-34.822189158965855,-35.880426911861065,-35.92763826796534,25.46205705404107,25.39118839014757,16.099469530358377,16.0456083652271,-24.7890792929845,-24.81822431745461,-15.481321289458972,-15.471658857580614,25.98321250297884,25.958095756862186,-28.862793037927496,-28.775338706130544,40.56940216955056,40.510429809717465,28.253057625877965,28.245365785420258
3.42,2.1321147452771143,1.9627049992711518,40.43517502255767,40.44570890607508,-35.45569368942618,-35.389265396725634,4.082285842017942,4.151879836103838,37.489330890441686,37.44771546983665,-11.95749698768036,-11.903970426064918,-19.19151696324464,-19.2009707764989,-29.11451718559078,-29.114164800584582,-22.07583094990852,-22.014233340025218,38.90936174095883,39.022859930680305,-34.80971871483204,-34.823198075705314,-35.88124119452717,-35.92851171344837,25.463814308858712,25.39269681974707,16.09633262056868,16.04237524661744,-24.790114974299147,-24.819282380311414,-15.483204134909029,-15.473395709324468,25.987113088126417,25.96177185488107,-28.85907005796346,-28.771563781434615,40.56691108201951,40.507892163256,28.253153126381488,28.2454848961304
3.43,2.126610511629696,1.9571167506419325,40.43527381212391,40.44592250169904,-35.454212916029796,-35.387799019643694,4.079447792885145,4.149343586485737,37.49039750682267,37.448630961984506,-11.955270198484031,-11.901706113029174,-19.18879818332077,-19.198311502004156,-29.115031329805415,-29.114649919938707,-22.076036847200548,-22.01425088804593,38.91169190689099,39.02522395039249,-34.81073770567403,-34.82420702542239,-35.88204467821832,-35.92936469911805,25.465585297621903,25.394228362135475,16.09319742253197,16.039180597889356,-24.791118072799616,-24.82028873562362,-15.485089486403671,-15.475123039744924,25.99101514358325,25.965434435592254,-28.85535810102709,-28.767849819940594,40.564418132806125,40.50538496220969,28.25324760689437,28.245606489302464
3.44,2.121124575540244,1.9516159601891527,40.43536316081368,40.44612151595623,-35.45274363409785,-35.3863715199755,4.076572320927438,4.146773222144427,37.49147633541369,37.44956479486484,-11.953032223088488,-11.899451570266951,-19.18606784057594,-19.19566248642341,-29.115554068294845,-29.11515415845335,-22.076259214055227,-22.01430094540384,38.91401018573575,39.02754459022736,-34.811758854227556,-34.82521592021894,-35.88283729825082,-35.93019820628374,25.467370348391604,25.3957816195098,16.09006400263071,16.036023362983624,-24.792088612560654,-24.821246112001198,-15.486977553551014,-15.476840798566295,25.994918819379397,25.969083644890944,-28.851657358487543,-28.76419476330039,40.56192346440032,40.50290732875603,28.25334105878385,28.245730555240208
3.45,2.115657339918309,1.9461992617909643,40.43544308093213,40.446306732873886,-35.45128594309964,-35.38498145897138,4.073659073769409,4.144171072997369,37.49256750582425,37.450516046737945,-11.950783330882793,-11.897206623938963,-19.183325815152397,-19.193023882106434,-29.116085286367696,-29.11567675437492,-22.07649823708166,-22.014381984715097,38.91631641896326,39.029823776009195,-34.81278218835435,-34.82622467891865,-35.88361899031077,-35.931013165277086,25.46916979128249,25.39735528001384,16.086932427031346,16.03290249451908,-24.793026617811407,-24.822157077668116,-15.488868550338662,-15.478548981980317,25.99882426576587,25.972719617151792,-28.847968020575312,-28.760596630756883,40.5594272184814,40.50045842819099,28.25343347283296,28.245857077857803
3.46,2.110209203309408,1.9408635020213627,40.435513584698384,40.44647891527441,-35.449839940602025,-35.383627458239715,4.070707694841627,4.141539325194043,37.49367114999585,37.451483827723905,-11.948523788455418,-11.894971164683655,-19.1805719857476,-19.190395800149386,-29.11662486819153,-29.116216934200537,-22.076754105009258,-22.014492544113473,38.91861045267756,39.03206330003506,-34.81380773627892,-34.82723322629262,-35.8843896904529,-35.931810458659506,25.47098395849598,25.39894810889389,16.083802761678925,16.02981695971997,-24.793932112883,-24.82302404937475,-15.490762695163616,-15.480247624444413,26.002731633176587,25.976342472059386,-28.84429027638271,-28.75705351935797,40.55692953587966,40.49803746818056,28.253524839239713,28.245986036039305
3.47,2.104780559771599,1.935605725347412,40.43557468422464,40.446638804748446,-35.44840572225339,-35.382308198509456,4.067717823350382,4.138880034643873,37.4947874022463,37.452467279026,-11.946253859464075,-11.892745138666582,-19.17780622959998,-19.187778318948915,-29.11717269684075,-29.116773918610754,-22.077027008716943,-22.01463122438751,38.92089213770054,39.03426483291814,-34.81483552659897,-34.82824149233282,-35.88514933509944,-35.93259092420789,25.472813184354052,25.400558940689894,16.080675072291644,16.026765745562244,-24.794805122156628,-24.823849301242358,-15.492660210862145,-15.481936791425332,26.00664107219008,25.979952312266306,-28.840624313865316,-28.75356360386513,40.55443055653872,40.49564369800158,28.253615147616415,28.246117404827253
3.48,2.0993717987557208,1.9304231606346782,40.4356263914951,40.44678712168193,-35.44698338176838,-35.38102241830172,4.064689094248822,4.136195139271278,37.49591639931466,37.45346557214641,-11.943973804507186,-11.890528539746388,-19.175028422473932,-19.185171491681597,-29.11772865434508,-29.11734692761156,-22.077317141262373,-22.014796686278466,38.923161329653205,39.03642993420692,-34.815865588296205,-34.8292494115795,-35.8858978610392,-35.933355357689905,25.47465780533357,25.402186672351426,16.07754942435528,16.023747863189193,-24.795645670012217,-24.824634973416146,-15.494561324739609,-15.483616573015047,26.010552733490908,25.983549221737956,-28.836970319844266,-28.750125136380504,40.55193041947871,40.49327640776057,28.25370438698921,28.2462511564548
3.49,2.093983304989382,1.9253132088325406,40.43566871834471,40.44692456533236,-35.44557301091336,-35.3797689125249,4.061621138209572,4.133486470087252,37.49705828040679,37.45447790809647,-11.94168388099709,-11.888321402633764,-19.172238438644072,-19.182575352808264,-29.118292621738455,-29.117935184955307,-22.077624697911222,-22.014987647924634,38.92541788903424,39.03856006190574,-34.816897950747425,-34.830256922503274,-35.886635205426614,-35.934104515438506,25.47651816010131,25.403830257175304,16.074425883117495,16.020762351648507,-24.796453780777572,-24.82538308043626,-15.496466268600336,-15.485287078344848,26.01446676783076,25.987133264661715,-28.83332848000947,-28.746736445712656,40.54942926276029,40.490934927582806,28.253792545797783,28.246387261237686
3.5,2.0886154583647993,1.9202734317211545,40.435701676437745,40.447051813956726,-35.44417469949262,-35.37854653100646,4.0585135815989295,4.130755761167287,37.49821318724158,37.45550351660342,-11.93938434303508,-11.88612379693101,-19.169436150878756,-19.179989923698322,-29.11886447910845,-29.118537921913028,-22.07794987616648,-22.015202882441162,38.92766168129586,39.04065658100846,-34.81793264373596,-34.83126396694205,-35.88736130578101,-35.93483911674124,25.47839458954942,25.40548869947165,16.07130451358207,16.017808281005863,-24.797229478678073,-24.826095519265373,-15.498375278777427,-15.486948430725986,26.018383325989102,25.990704484818853,-28.829698978923716,-28.74339593650571,40.54692722344953,40.488618626768584,28.253879611895258,28.24652568833994
3.51,2.0832686338305617,1.915301541611643,40.43572527724623,40.44716952498566,-35.44278853533541,-35.3773541769736,4.05536604645273,4.128004658624893,37.49938126409777,37.45654165531613,-11.937075441288348,-11.883935821949173,-19.166621430422843,-19.177415217464016,-29.1194441056461,-29.119154380462515,-22.07829287579773,-22.015441215623888,38.92989257691678,39.04272077115328,-34.81896969746345,-34.83227048959186,-35.888076099985945,-35.935559846054815,25.480287436831293,25.4071610498737,16.068185380503007,16.01488475488825,-24.79797278778689,-24.826774076932338,-15.500288596162598,-15.48860076344746,26.022302558733408,25.994262905332715,-28.82608200002764,-28.740102088154764,40.54442443758365,40.48632691291274,28.253965572548243,28.246666406426083
3.52,2.0779432012874017,1.9103953918996956,40.435739532028144,40.447278335242494,-35.44141460428366,-35.37619080549408,4.052178150454,4.125234728666777,37.50056265786144,37.45759160901128,-11.934757422868929,-11.881757602208955,-19.16379414697975,-19.17485124308647,-29.120031379696155,-29.1197838159556,-22.078653898870417,-22.015701523766968,38.93211045147254,39.044753833492756,-34.82000914256199,-34.83327643755042,-35.888779526288666,-35.9362673550583,25.482197047397825,25.408846401215456,16.065068548378544,16.011990912511067,-24.798683731975675,-24.82742043776804,-15.502206466235965,-15.490244216165317,26.026224616778816,25.99780852872098,-28.822477725645612,-28.73685345353119,40.54192104013775,40.48405923098796,28.25405041443708,28.246809384213115
3.53,2.0726395254880456,1.9055529683828685,40.435744451805526,40.44737886120152,-35.44005299018051,-35.37505542188622,4.048949506912491,4.122447464811919,37.50175751807413,37.45865268880281,-11.932430531214722,-11.879589283541584,-19.16095416869275,-19.17229800891091,-29.12062617880769,-29.120425499322106,-22.079033149775032,-22.01598273158561,38.93431518570292,39.04675689686627,-34.821051010106565,-34.834281759909906,-35.88947152329973,-35.93696226455806,25.48412376903388,25.410543884908844,16.0619540814451,16.009125930239072,-24.799362334865844,-24.828036190224683,-15.504129139095864,-15.491878931821848,26.0301496507472,26.00134133719136,-28.81888633699247,-28.73364865754037,40.539417164992386,40.48181506239176,28.25413412365622,28.246954590932905
3.54,2.067357965941208,1.9007723812599961,40.43574004734236,40.447471699282936,-35.438703774859626,-35.37394708010796,4.045679724746213,4.119644294352504,37.50296599698165,37.459724231355466,-11.93009500597268,-11.877431029713389,-19.158101362125553,-19.169755525580573,-29.121228379785087,-29.12107871886378,-22.079430835256204,-22.016283810235624,38.93650666557661,39.04873102335316,-34.82209533162787,-34.83528640739669,-35.89015202999275,-35.937645166255635,25.486067951894935,25.412252667759507,16.058842043671085,16.006289022730144,-24.80000861978027,-24.828622833276423,-15.506056869488653,-15.493505054036993,26.034077811125577,26.004861293130382,-28.815308014181145,-28.73048639553273,40.53691294490217,40.479593923960245,28.254216685714752,28.247101996715493
3.5500000000000003,2.0620988768197908,1.896051857739751,40.43572632912229,40.447557426179195,-35.43736703813524,-35.37286488113254,4.042368408465089,4.11682658412911,37.50418824958347,37.46080559810611,-11.92775108288422,-11.875283019507016,-19.155235592242143,-19.167223808473967,-29.12183785873933,-29.121742781687352,-22.079847164441677,-22.016603775421945,38.938684782352965,39.05067721327739,-34.8231421391255,-34.836290332054574,-35.89082098570426,-35.93831662438904,25.4880299485438,25.413971949166346,16.05573249875065,16.003479443707032,-24.80062260969557,-24.829181782410334,-15.507989916838463,-15.495122724919412,26.03800924822374,26.008368339742763,-28.811742936231138,-28.727365431589064,40.53440851146531,40.47739536694991,28.25429808553714,28.24725157290272
3.56,2.0568626068733447,1.8913897351930393,40.4357033073262,40.44763659920899,-35.43604285779303,-35.37180797131808,4.039015158156848,4.1139956456879565,37.50542443368288,37.461896174492686,-11.925398993672962,-11.873145444198864,-19.152356722385953,-19.164702879702983,-29.12245449113956,-29.122417014821114,-22.080282348871137,-22.0169416855905,38.94084943264103,39.052596409726455,-34.82419146508144,-34.83729348696887,-35.89147833013381,-35.938977177259545,25.4900101139873,25.41570095865767,16.052625510097357,16.000696486399754,-24.801204327194796,-24.829714375218654,-15.509928545276994,-15.496732083248535,26.041944112131112,26.011862401807072,-28.808191281077857,-28.724284596698546,40.53190399509416,40.47521897599064,28.25437830746403,28.247403292300792
3.5700000000000003,2.051649499344837,1.886784454790627,40.43567099180961,40.447709756694415,-35.434731309581736,-35.370775540776926,4.035619569475284,4.111152739881781,37.50667470993766,37.46299536919343,-11.923038965934827,-11.871018505379212,-19.149464614258275,-19.1621927697248,-29.12307815186499,-29.123100766055863,-22.08073660252483,-22.017296640196555,38.94300051845568,39.05448950264008,-34.82524334247397,-34.83829582602775,-35.89212400334415,-35.93962733865212,25.492008805712807,25.417438953720975,16.049521140837744,15.997939483697301,-24.801753794420748,-24.830221876609528,-15.511873023673225,-15.49833326298321,26.045882552672666,26.015343386518463,-28.804653225582847,-28.72124278684795,40.529399524986786,40.473064368013645,28.25445733525325,28.247557129379448
3.58,2.0464598918917716,1.8822345555747424,40.43562939207985,40.44777741835744,-35.433432467205535,-35.36976682175164,4.032181233631034,4.10829908097164,37.507939241911586,37.464102613377044,-11.920671223030624,-11.868902413068268,-19.146559127895987,-19.15969351861452,-29.12370871525695,-29.123793404545843,-22.08121014185196,-22.017667778045183,38.94513794727091,39.05635733251901,-34.82629780479187,-34.83929730371719,-35.89275794576164,-35.94026759915967,25.49402638372456,25.419185217888728,16.046419453804845,15.995207808045373,-24.802271033029655,-24.830705483654715,-15.51382362566315,-15.499926392056963,26.049824719363873,26.01881118439488,-28.8011289455448,-28.718238961037,40.52689522909955,40.47093119115721,28.25453515208091,28.2477130604237
3.59,2.0412941165116987,1.8777386689184687,40.43557851727318,40.44784008573215,-35.432146402317244,-35.36878108700125,4.028699737384984,4.105435840281475,37.509218196126426,37.465217359966196,-11.9182959839811,-11.86679738408658,-19.1436401216486,-19.157205177040815,-29.124346055171213,-29.124494321203496,-22.081703185798816,-22.018054275698624,38.94726163207037,39.058200693798554,-34.827354886049065,-34.84029787494775,-35.8933800981768,-35.940898427417714,25.496063210579607,25.420939059047825,16.043320511531608,15.99250087112237,-24.80275606414544,-24.831166330093627,-15.51578062967945,-15.501511591424013,26.05377076136463,26.022265670227743,-28.797618615711457,-28.71527213923589,40.524391234120735,40.46881912365433,28.254611740542675,28.24787106364618
