Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.35,-19.982686788408262,-20.07117908702432,-7.492907134744007,-7.493398150210115,-13.424488053014018,-13.457029525254052,-19.632788156921393,-19.67491645891379,-19.874227169510117,-19.946155597228408,2.204219712705292,2.1954259582876636,33.92115714291531,33.92130673233463,-2.792238425209262,-2.771240841911246,37.327065688471066,37.353608141513504,12.203142241728722,12.095098381894802,-24.590014775153147,-24.589230806039886,26.949027396817808,26.988015546505363,6.143174758587787,6.060837828514161,-27.232485635080177,-27.16470115069598,-0.3707140629235619,-0.37603816099815096,-20.508399259399756,-20.604909863419575,-0.3096384474729003,-0.2735442420393465,-0.2768039256396841,-0.27988898500614195,-5.99722004686109,-5.946796899857103,6.511292978557432,6.584326474319349,0.9515678450824984,1.032108107184027,37.98987052398832,38.096849691532526
3.36,-19.978930319633573,-20.06919510428311,-7.4922988760897775,-7.492813950488932,-13.42188125135472,-13.455159852936404,-19.630860428239735,-19.6739044852281,-19.87170436432275,-19.945089912424223,2.205681640674478,2.1966965737150206,33.9220660682298,33.92220008871154,-2.7932139016807622,-2.771757322553175,37.32494303129271,37.352748994656245,12.206594278321017,12.097063175777953,-24.591050808157505,-24.590412436577143,26.94621965012143,26.98610716652265,6.146722982497475,6.062580945794232,-27.235883341398463,-27.166836605693693,-0.3704099310226472,-0.3758493056951842,-20.502335683350505,-20.601077680294516,-0.3110380031240353,-0.2743706235837936,-0.2768369801848116,-0.280006852280541,-6.000277669831992,-5.948649264327304,6.508625975785721,6.582894439070538,0.9471229366903908,1.0294663513227151,37.98465140329511,38.09391199295965
3.37,-19.975182292661664,-20.067181629857025,-7.491686080571531,-7.49222710575225,-13.41927106261751,-13.453274327264523,-19.628938620340215,-19.672878048670587,-19.86919075632905,-19.94400084505692,2.20715570006909,2.197975653125167,33.922979719136805,33.923094734821724,-2.794185351292418,-2.772280663302225,37.32282686071808,37.35186988468546,12.209997156670012,12.099048257972436,-24.592099993522137,-24.591596783154344,26.94340188673269,26.984177764055996,6.150249141855167,6.064348492866029,-27.23927639851625,-27.168993123037378,-0.3701059895627595,-0.37565834632684425,-20.496266163977538,-20.597200789017418,-0.3124254186416444,-0.27520553667686476,-0.2768708498865655,-0.2801240040803038,-6.00333372516062,-5.950522838644585,6.505990493344456,6.581445687388464,0.9426817186033696,1.0267935984477252,37.97945643446709,38.09093561571958
3.38,-19.971442887662853,-20.065139078323153,-7.4910688005610275,-7.4916375744396735,-13.41665774137832,-13.451373029092952,-19.627022868813334,-19.67183737925544,-19.866686331543352,-19.942888777349822,2.2086419500490044,2.1992632722435657,33.923898092413026,33.92399072366165,-2.7951527157863967,-2.772810739277867,37.320717442167314,37.35097108217366,12.213351179754556,12.101052718734078,-24.593162310697195,-24.592784016042877,26.940574104276504,26.98222742021689,6.153752929230713,6.066139928755954,-27.24266469703372,-27.171170421186932,-0.369802247398822,-0.3754653069059228,-20.490191175251702,-20.593279492065758,-0.3138007055903566,-0.27604871747510673,-0.2769055172951333,-0.28024046671491004,-6.006387952921091,-5.952417413175178,6.5033864950954845,6.579980828172398,0.9382443792566358,1.0240902164001442,37.97428578820693,38.08792126171717
3.39,-19.967712281796395,-20.063067859909108,-7.49044708798666,-7.491045315773713,-13.41404154068375,-13.449456039884998,-19.625113306615503,-19.67078270530613,-19.864191075897953,-19.941754085692754,2.210140449086522,2.20055950673,33.924821184814505,33.9248881069815,-2.7961159366536603,-2.7733474267908007,37.31861503874115,37.350052856258195,12.216656659499664,12.103075663475241,-24.594237737807493,-24.59397430346666,26.937736300435837,26.980256214288215,6.157234044424775,6.067954716545748,-27.2460481278633,-27.173368221270312,-0.3694987133162106,-0.37527021114710973,-20.484111192148916,-20.589314090093907,-0.3151638762109284,-0.27689990535344855,-0.2769409648518176,-0.2803562663441811,-6.009440094451478,-5.9543327791468625,6.500813935391795,6.578500461611939,0.9338111041745686,1.0213565697721059,37.96913962823211,38.08486962330776
3.4,-19.96399064919717,-20.060968380322773,-7.489820994317531,-7.490450289787396,-13.411422712005534,-13.44752344174714,-19.623210064033817,-19.669714253324074,-19.861704975251616,-19.940597140334347,2.211651254955633,2.201864432158923,33.92574899308707,33.92578693527205,-2.797074955126901,-2.7738906034406057,37.31651991108481,37.34911547443617,12.219913916423298,12.105116212658514,-24.59532625166253,-24.59516781148678,26.93488847297063,26.978264223649226,6.16069219450061,6.069792323453281,-27.24942658223477,-27.175586247286244,-0.3691953960295603,-0.3750730824497291,-20.4780266904757,-20.585304881716777,-0.316514943413665,-0.2777588431053192,-0.2769771748995238,-0.2804714289577802,-6.012489892440312,-5.956268728743271,6.498272759262717,6.577005179375392,0.9293820759221688,1.0185930196895738,37.96401811139856,38.08178138334283
3.41,-19.96027816096437,-20.058841040632842,-7.489190570548153,-7.4898524573443135,-13.408801505196232,-13.445575317453386,-19.621313268652823,-19.668632247890674,-19.859228015397488,-19.939418305163667,2.2131744247217884,2.203178124001471,33.92668151397686,33.92668725775821,-2.798029712173191,-2.7744401481874252,37.31443231725375,37.34815920241531,12.223123279286025,12.10717350172273,-24.59642782776702,-24.596364703915068,26.93203061973685,26.97625152372604,6.164127093811053,6.071652220890587,-27.252799951700243,-27.17782422625212,-0.36889230418161,-0.3748739438854212,-20.471938146694267,-20.5812521633589,-0.3178539207739465,-0.27862527709568047,-0.2770141296935357,-0.2805859803592263,-6.015537091011843,-5.958225055169777,6.495762902601102,6.575495564747906,0.9249574740588484,1.0157999236564488,37.95892138782532,38.07865721520965
3.42,-19.95657498515208,-20.056686237189542,-7.488555867183802,-7.489251780152567,-13.40617816844614,-13.443611750461391,-19.61942304532323,-19.667536911596798,-19.85676018207045,-19.93821793756217,2.214710014732199,2.2045006576087904,33.927618744240924,33.92758912239676,-2.7989801484863444,-2.774995941402803,37.31235251258136,37.3471843040077,12.226285084743836,12.109246681033868,-24.59754244033184,-24.59756514225015,26.929162738705703,26.97421818796055,6.167538464020786,6.073533884503889,-27.256168128139016,-27.180081888307242,-0.3685894463420856,-0.3746728181898203,-20.465846037747266,-20.577156229156216,-0.319180822529788,-0.27949895737593033,-0.2770518114125708,-0.2806999461536155,-6.018581435810033,-5.9602015526969145,6.493284292352245,6.573972192730616,0.920537475094568,1.0129776354477829,37.9538496010199,38.075497782867394
3.43,-19.95288128676175,-20.054504361578445,-7.487916934226521,-7.488648220773834,-13.403552948241414,-13.441632824921705,-19.61753951613259,-19.66642846499328,-19.854301460953945,-19.93699638831381,2.216258080606663,2.205832108196301,33.928560680657824,33.92849257587853,-2.799926204478985,-2.775557864903821,37.31028074954882,37.34619104105891,12.2293996770044,12.111334915853405,-24.598670062285468,-24.59876928563205,26.92628482798298,26.97216428779538,6.1709260341239665,6.07543679419904,-27.25953100376222,-27.182358966781223,-0.3682868310066243,-0.37446972775742754,-20.459750840882386,-20.573017370900157,-0.3204956635813597,-0.2803796377678195,-0.2770902021701061,-0.28081335173830074,-6.02162267408123,-5.96219801668581,6.4908368467042905,6.5724356301090125,0.916122252448327,1.0101265050423112,37.9488028880042,38.07230374087978
3.44,-19.94919722773652,-20.052295800599655,-7.487273821161798,-7.488041742628359,-13.400926089323374,-13.439638625682,-19.61566280037802,-19.665307126559217,-19.85185183768628,-19.93575400156005,2.217818677228935,2.2071725508287514,33.92950732003836,33.929397663632905,-2.8008678202743225,-2.7761258019737958,37.308217277657214,37.34517967340451,12.232467407486986,12.113437386319008,-24.599810665285876,-24.599977290811292,26.923396885828424,26.97008989267183,6.174289540457299,6.07736043415544,-27.26288847111735,-27.18465519823317,-0.3679844665957404,-0.3742646946390476,-20.453653033476968,-20.568835878014575,-0.3217984594923895,-0.2812670759220418,-0.2771292840259665,-0.2809262222960834,-6.02466055475549,-5.964214243599276,6.488420475279934,6.570886435497765,0.9117119764090073,1.0072468785865838,37.9437813794408,38.06907573444691
3.45,-19.94552296695729,-20.0500609362683,-7.48662657694591,-7.48743230999663,-13.398297834649004,-13.437629238286629,-19.61379301454088,-19.664173112683923,-19.849411297866418,-19.93449111479228,2.219391858738659,2.2085220604056746,33.93045865923629,33.930304429835054,-2.8018049356976302,-2.776699637372301,37.30616234330196,37.344150458848915,12.23548863448628,12.115553287433423,-24.600964219732862,-24.601189312129605,26.92049891067529,26.967995070037563,6.1776287267086305,6.079304292830566,-27.266240423092647,-27.186970322468127,-0.3676823614538355,-0.37405774054128005,-20.447553092862783,-20.564612037560025,-0.3230892264933699,-0.28216103335625725,-0.2771690389981635,-0.2810385827903481,-6.0276948285265055,-5.966250031001711,6.486035079329155,6.56932515936745,0.9073068140985604,1.0043390983842562,37.93878519975935,38.065814399436086
3.46,-19.94185866024059,-20.047800145831772,-7.485975249993952,-7.48681988801847,-13.395668425352625,-13.435604748973027,-19.611930272263542,-19.66302663765962,-19.846979827059272,-19.933208058873326,2.220977678523855,2.2098807116472616,33.9314146951591,33.93121291741461,-2.8027374902674227,-2.777279257336527,37.30411618964979,37.34310365316164,12.23846372284033,12.117681829058014,-24.602130694780843,-24.602405501510063,26.917590901149843,26.965879885363393,6.180943343921158,6.081267862956961,-27.269586752921303,-27.189304082535344,-0.3673805238482525,-0.37384888682766737,-20.441451496151167,-20.56034613425864,-0.3243679814864864,-0.2830612754761584,-0.2772094490749767,-0.2811504579619033,-6.030725247930107,-5.968305177549876,6.483680551922802,6.567752344057817,0.9029069294375388,1.0014035029056916,37.933814467283,38.06252036241357
3.47,-19.938204460338085,-20.045513801800304,-7.48531988816856,-7.486204442689911,-13.393038100708708,-13.433565244665278,-19.61007468432813,-19.661867913683714,-19.84455741080057,-19.93190515808315,2.222576189213988,2.211248579080397,33.932375424778854,33.93212316806591,-2.803665423186333,-2.7778645495758334,37.3020790565183,37.342039510086984,12.241393043602802,12.119822235908147,-24.6033100583521,-24.603626008454317,26.91467285609099,26.963744402166395,6.184233150493345,6.083250641533236,-27.272927354185523,-27.19165622471107,-0.3670789619683778,-0.37363815452114696,-20.435348720058645,-20.556038450536576,-0.3256347420521844,-0.28396757158286967,-0.2772504962272658,-0.281261872327182,-6.033751567421311,-5.970379482976634,6.481356778146806,6.56616852378106,0.8985124831129541,0.9984404268136771,37.92886929435461,38.05919424067641
3.48,-19.934560516937765,-20.043202271988523,-7.4846605387693215,-7.485585940858265,-13.390407098095858,-13.431510812965692,-19.608226358637268,-19.660697150867275,-19.8421440346012,-19.930582730182728,2.2241874426736192,2.2126257370247613,33.93334084514306,33.9330352222591,-2.8045886733316885,-2.7784554032606814,37.300051180258265,37.34095828136513,12.244276973719746,12.121973747548473,-24.604502277150456,-24.60485098004644,26.911744774569858,26.96158868203864,6.187497912174619,6.08525212980993,-27.276262120820434,-27.194026498469526,-0.3667776839247902,-0.37342556430759277,-20.42924524073325,-20.55168926657956,-0.3268895264572907,-0.2848796948686677,-0.2772921624210015,-0.2813728501775542,-6.036773543449871,-5.972472748068939,6.479063635296825,6.564574224618087,0.8941236325484535,0.9954502010023006,37.923949787462625,38.055836642286984
3.49,-19.930926976666736,-20.04086591956619,-7.483997248522896,-7.484964350215761,-13.387775652961915,-13.429441542144776,-19.606385400196984,-19.659514557250017,-19.839739683951183,-19.929241086494063,2.2258114899966457,2.2140122595790506,33.93431095338554,33.933949119251686,-2.80550717924578,-2.7790517090072235,37.298032793638704,37.33986021676208,12.247115895711037,12.124135618386168,-24.60570731667539,-24.60608056096078,26.908806655909387,26.959412784680993,6.190737402056967,6.087271833271284,-27.27959094711784,-27.1964146564445,-0.3664766977484596,-0.37321113654018695,-20.42314153358165,-20.54729886039925,-0.3281323536646005,-0.2857974224033873,-0.2773344296300055,-0.28148341557963125,-6.039790934534311,-5.974584774641419,6.476800993073128,6.56296996451029,0.8897405318767968,0.9924331526462131,37.9190560473664,38.052448166108746
3.5,-19.927303983095538,-20.038505103115384,-7.483330063573831,-7.484339639291931,-13.385143998790191,-13.427357521129833,-19.604551911101492,-19.658320338819205,-19.837344344323174,-19.927880531991626,2.227448381501142,2.2154082206070296,33.93528574673743,33.93486489710129,-2.8064208791258305,-2.7796533588583467,37.296024125734974,37.338745564105224,12.249910197356648,12.12630711766114,-24.606925141236584,-24.607314893473774,26.905858499703957,26.9572167679403,6.193951400562507,6.089309261613485,-27.28291372772981,-27.19882045438236,-0.3661760113899967,-0.3729948912444934,-20.4170380730973,-20.542867507908174,-0.329363243343845,-0.28672053511295764,-0.2773772798488866,-0.2815935923763337,-6.0428035013344115,-5.9767153655063305,6.47456871377554,6.5613562532483,0.8853633319146151,0.9893896052583422,37.914188169220935,38.04902940184431
3.51,-19.923691676743974,-20.036120176694233,-7.482659029476092,-7.483711777445082,-13.382512367066798,-13.4252588394928,-19.602725990520113,-19.65711469953271,-19.83495800117562,-19.926501365404008,2.22909816672481,2.216813693723529,33.936265222538076,33.93578259267797,-2.807329710813658,-2.780260246261866,37.294025401819816,37.337614569325574,12.252660271387905,12.128487529431817,-24.608155713968912,-24.608554117479017,26.902900305838873,26.955000687849974,6.197139695427136,6.091363928720132,-27.286230357672103,-27.20124365108923,-0.3658756327189542,-0.37277684812407275,-20.41093533268972,-20.538395483001604,-0.3305822158839506,-0.28764881775131,-0.27742069510616,-0.28170340418868295,-6.045811006722116,-5.978864324440765,6.47236665249826,6.559733592459694,0.8809921801394314,0.9863198787543841,37.90934624270072,38.04558093007724
3.52,-19.920090195088417,-20.033711489904753,-7.481984191185301,-7.483080734852868,-13.379880987249107,-13.423145587437588,-19.60090773468617,-19.655897841344867,-19.83258063995546,-19.9251038793235,2.230760894421038,2.218228752280275,33.93724937824609,33.93670224167705,-2.8082336117850337,-2.7808722660464444,37.29203684325755,37.336467476503145,12.255366515183855,12.130676152555727,-24.60939899684782,-24.60979837050371,26.899932074509888,26.952764598673394,6.200302081680363,6.093435352634995,-27.289540732327485,-27.203684008372772,-0.3655755695231821,-0.37255702656654993,-20.404833784515112,-20.533883057644733,-0.3317892924064992,-0.28858205886683097,-0.2774646574775392,-0.2818128744181336,-6.04881321585084,-5.981031456151442,6.470194657324386,6.558102475596512,0.8766272206689163,0.9832242895228561,37.90453035212274,38.04210332231592
3.53,-19.91649967257048,-20.031279387965636,-7.481305593051689,-7.482446482502235,-13.37725008673527,-13.421017855786928,-19.59909723688792,-19.654669964234476,-19.830212246100537,-19.9236883603216,2.2324366125555843,2.219653469351454,33.938238211450326,33.93762387863187,-2.809132519138738,-2.7814893143957695,37.29005866740151,37.33530452791568,12.258029330472866,12.132872300664532,-24.610654950705143,-24.611047787728005,26.896953806242585,26.950508552949408,6.203438361621402,6.095523055532663,-27.29284474744881,-27.20614129097962,-0.365275829508237,-0.37233544565004284,-20.398733899308414,-20.529330501964346,-0.332984494780303,-0.2895200507641912,-0.277509149099385,-0.2819220262494169,-6.05180989622316,-5.983216566237893,6.468052569519982,6.556463387923773,0.8722685942423563,0.9801031504996023,37.89974057656835,38.038597141040825
