Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.5,13.301169684997902,13.350281280953094,-24.539415430386104,-24.49526014191137,7.710003797170688,7.703462530982368,-6.5476758237157275,-6.534684944995415,16.38260551024939,16.393837737351543,25.778222436290942,25.786934306391746,-18.348889588425617,-18.335802748349685,-5.75101456381204,-5.740477417100399,13.15768031406197,13.13672526238335,-37.20213161931669,-37.22879992650565,-3.0987011107351203,-3.1447874588591826,22.083481497799134,22.057488312935877,-8.164911245308339,-8.109602062816714,24.95753626048304,24.971579449066244,25.272771658293387,25.23502919172069,-43.53757325044217,-43.61693755968758
3.51,13.299306064764004,13.348396266542075,-24.54073955967486,-24.49670790915956,7.70735659019333,7.700668320121214,-6.546430502431884,-6.533395792816381,16.380868669884567,16.391987004365188,25.77752190937365,25.78617322881019,-18.349240858481306,-18.33635919736116,-5.747919883480929,-5.737060363292922,13.157420905815249,13.136437008061455,-37.202163636062046,-37.229228003317544,-3.0981785648783497,-3.144335180652442,22.08058542268655,22.05428986991823,-8.15944568086158,-8.103380828876414,24.956741730334898,24.97058392870252,25.274341824365475,25.236763075145944,-43.536865904342115,-43.6158461885871
3.52,13.297453336987884,13.346509695290779,-24.54205563353149,-24.498152094428743,7.704706863976695,7.697870859636228,-6.545180192267471,-6.532102165243195,16.379132329549275,16.390135330238852,25.776825076316612,25.785408372537894,-18.349589200118448,-18.336912110090516,-5.744811750667635,-5.733635446974973,13.157158261120925,13.136145478543096,-37.20219210647697,-37.229639373682275,-3.097680698067754,-3.143896735682276,22.077664651467956,22.051075167500652,-8.15394533722492,-8.097136873636938,24.95594270323494,24.969584062609062,25.275902436422953,25.238491005461192,-43.536172213517894,-43.61476054961265
3.53,13.295611502676648,13.34462236168819,-24.54336368359619,-24.499592228289192,7.702054682029428,7.695070536143569,-6.543924934484399,-6.53080414880653,16.37739646453476,16.38828313949858,25.776131919144753,25.784640185091593,-18.34993466788856,-18.337461314211726,-5.741690062008716,-5.730202995229891,13.156892522928915,13.135850553300939,-37.20221712127072,-37.23003417754847,-3.097207708590223,-3.143472684809054,22.07471897895472,22.04784439494018,-8.14841019596379,-8.090870410047437,24.955139315348884,24.96857988840345,25.277453546458673,25.240212452788594,-43.53549203106952,-43.613681587182406
3.54,13.29378056186802,13.342735026993102,-24.544663741846595,-24.501027877382572,7.6994001079013135,7.692267745425539,-6.542664770425637,-6.529501846997987,16.3756610487305,16.386430846138925,25.775442419637688,25.783869093152315,-18.350277315122316,-18.338006669059205,-5.73855471418202,-5.7267633362847965,13.156623837154031,13.135552136446742,-37.20223876857014,-37.23041259319581,-3.096759794527035,-3.1430635608809356,22.0717481988803,22.044597755285714,-8.14284024447689,-8.08458168121261,24.954331706135616,24.96757145578803,25.27899520657617,25.24192692922753,-43.53482521052834,-43.61261015645857
3.5500000000000003,13.291960513664035,13.340848420388081,-24.545955840584227,-24.502458642391446,7.6967432051811615,7.689462891605541,-6.541399741511953,-6.528195379114347,16.373926054621787,16.38457885405595,25.77475655934373,25.783095503483306,-18.35061719391773,-18.33854806327263,-5.735405603946776,-5.723316799863687,13.156352352705316,13.135250155212137,-37.202257133935255,-37.230774833519284,-3.096337153740503,-3.1426698694596817,22.068752103943115,22.04133546516717,-8.137235476107202,-8.078270959882188,24.95352001837777,24.966558826038238,25.28052746898642,25.24363398639182,-43.534171605875024,-43.61154702901004
3.56,13.290151356265048,13.338963240097298,-24.54724001242113,-24.503884156110953,7.694084037494755,7.68665638636242,-6.540129889238663,-6.526884879162859,16.37219145328752,16.382727557453915,25.774074319593787,25.782319803819913,-18.35095435512871,-18.339085412566455,-5.73224262818541,-5.719863717515835,13.15607822151454,13.134944558505216,-37.20227230037549,-37.23112114255463,-3.095939983859985,-3.1422920894970527,22.065730485851457,22.038057754598775,-8.131595890252019,-8.071938547953435,24.95270439821087,24.96554207150713,25.282050386004848,25.24533321307262,-43.533531071556745,-43.61049289818962
3.5700000000000003,13.288353087003934,13.337080154468342,-24.54851629026652,-24.50530408161591,7.691422668502863,7.683848648182393,-6.5388552551723915,-6.525570494824026,16.37045721439827,16.38087734122766,25.77339568151516,25.781542363730356,-18.351288848353896,-18.339618657618995,-5.7290656839471366,-5.7164044229203475,13.155801598563786,13.134635315539713,-37.20228434836656,-37.231451792231155,-3.095568482267209,-3.1419306739673085,22.062683135370527,22.034764866795058,-8.125921492471887,-8.065584775985194,24.951884995150948,24.964521275145245,25.283564010048565,25.247024233021254,-43.53290346250378,-43.609448384235186
3.58,13.286565702380592,13.335199803019552,-24.549784707313535,-24.50671811052012,7.688759161899316,7.681040101647083,-6.537575880947845,-6.524252386469702,16.368723306214598,16.379028581322704,25.77272062604523,25.78076353544699,-18.35162072192586,-18.34014776207716,-5.725874668493388,-5.712939252167943,13.155522641912032,13.134322414533292,-37.20229335586792,-37.23176707934044,-3.095222846080892,-3.141586050460239,22.059609842371607,22.031457057997514,-8.12021229459832,-8.059210002722592,24.951061962120573,24.963496530037517,25.28506839363385,25.24870670284809,-43.532288634145374,-43.60841403910565
3.59,13.284789198096629,13.3333227974528,-24.551045297026093,-24.50812596132338,7.68609358140915,7.678231176756166,-6.536291808264587,-6.522930726233128,16.366989695585612,16.37718164507477,25.77204913394502,25.77998365466945,-18.351950022900596,-18.340672710671512,-5.722669479345107,-5.709468544020924,13.155241512720684,13.134005861471199,-37.202299398340855,-37.23206732271026,-3.09490327214062,-3.1412586217391514,22.05651039588347,22.02813459731084,-8.114468314840149,-8.05281461463115,24.95023545547322,24.962467938956486,25.286563589373863,25.250380310031634,-43.53168644242497,-43.60739035106342
3.6,13.28302356909025,13.331449722633566,-24.55229809312582,-24.50952737784269,7.683425990786806,7.675422308282758,-6.53500307888383,-6.521605697128631,16.3652563479478,16.375336891530303,25.77138118581266,25.77920304133789,-18.35227679704736,-18.341193507437293,-5.71945001433199,-5.705992640151591,13.154958375277914,13.13368567893285,-37.20230254876712,-37.23235286057137,-3.09460995698995,-3.140948766267217,22.053384584146055,22.02479776654664,-8.108689577888393,-8.046399025438845,24.9494056350159,24.961435613930753,25.28804964997655,25.25204477103402,-43.5310967438148,-43.606377749012736
3.61,13.281268809571372,13.329581137538678,-24.553543129579047,-24.51092212772269,7.680756453814406,7.672613935160565,-6.533709734625224,-6.520277492218372,16.3635232273241,16.373494671749615,25.77071676209672,25.77842200037797,-18.35260108883879,-18.341710174036688,-5.716216171643698,-5.702511885360277,13.154673397021778,13.133361904977773,-37.20230287766819,-37.23262404810746,-3.094343096858713,-3.1406568387054916,22.05023219466647,22.02144686007397,-8.10287611501949,-8.039963675684707,24.94857266402998,24.960399675830413,25.289526628242804,25.2536998295181,-43.53051939532981,-43.60537660660521
3.62,13.279524913056868,13.327717576172455,-24.55478044058393,-24.512310001022826,7.67808503430008,7.669806499900437,-6.532411817363662,-6.518946313823412,16.361790296323257,16.371655329093073,25.770055843109443,25.777640822417865,-18.352922941441353,-18.34222274817807,-5.712967849883116,-5.699026627773426,13.15438674856198,13.133034592087922,-37.20230045312501,-37.23288125517804,-3.094102887644471,-3.1403831703856384,22.047053014277417,22.018082184674686,-8.097027964196753,-8.033509032272974,24.94773670929013,24.959360253967077,25.290994577064797,25.255345254660767,-43.52995425454099,-43.60438724612226
3.63,13.277791872405992,13.325859548452868,-24.556010060557597,-24.513690808876788,7.675411796076358,7.667000448035388,-6.531109369026083,-6.517612372777083,16.36005751613941,16.369819199492053,25.769398409039827,25.77685978447764,-18.3532423967061,-18.342731282127424,-5.7097049481217,-5.6955372190220865,13.154098603700207,13.132703806163915,-37.20229534079838,-37.23312486420548,-3.09388952489311,-3.1401280697597835,22.04384682919804,22.01470405940297,-8.091145170169945,-8.027035588030888,24.94689794108128,24.958317485708665,25.292453549424536,25.256980839559446,-43.529401179588056,-43.60340994214592
3.64,13.27606967985594,13.324007541068248,-24.557232024123454,-24.515064382221293,7.672736802998633,7.6641962275922495,-6.529802431588284,-6.516275887717959,16.35832484655197,16.367986611705447,25.768744439966625,25.7760791506314,-18.35355949515972,-18.343235841307855,-5.706427365956965,-5.692044014401616,13.15380913944896,13.132369625572261,-37.20228760394975,-37.23335526821536,-3.093703203778521,-3.139891822829861,22.040613425097337,22.011312815447173,-8.085227784572764,-8.020543861269145,24.946056533213575,24.957271516108456,25.293903598392603,25.25860639972611,-43.528860029191506,-43.602444925025445
3.65,13.274358327057532,13.32216201830551,-24.558446366098497,-24.51643057059047,7.670060118943674,7.661394288588698,-6.528491047071733,-6.514937084420665,16.356592245925764,16.366157887561943,25.76809391587118,25.775299172643525,-18.353874275995885,-18.343736502983642,-5.703135003572173,-5.688547373012966,13.153518536048734,13.13203214024096,-37.20227730346266,-37.23357286902335,-3.0935441190813364,-3.139674693558763,22.03735258716009,22.007908795993472,-8.079275866018152,-8.014034395343469,24.945212663035225,24.95622249754787,25.2953447771271,25.26022177166472,-43.528330662664175,-43.601492384151356
3.66,13.272657805110995,13.320323422851246,-24.559653121480753,-24.51778924097277,7.667381807808202,7.6585950825541085,-6.527175257540386,-6.513596195162111,16.354859671211432,16.364333342189905,25.767446816650157,25.774520090579152,-18.35418677706693,-18.344233355023103,-5.699827761798273,-5.685047657885867,13.153226976983513,13.13169145080112,-37.20226449786461,-37.23377807555909,-3.0934124651667023,-3.1394769242650615,22.03406410015549,22.004492356089962,-8.073289480191253,-8.007507758215898,24.94436651144315,24.955170589391628,25.29677713887275,25.261826811529914,-43.52781293992209,-43.600552471045496
3.67,13.27096810460183,13.318492176566027,-24.560852325436795,-24.51914027672813,7.664701933507534,7.655799062072762,-6.525855105097508,-6.512253458121233,16.353127077946112,16.36251328423421,25.76680312212813,25.77374213339005,-18.354497034875784,-18.34472649473873,-5.696505542178141,-5.681545236084387,13.152934648994416,13.13134766777209,-37.202249243349435,-37.2339713023195,-3.0933084359610263,-3.1392987360033024,22.030747748508443,22.00106386250975,-8.067268699939861,-8.000964542014808,24.943518262891395,24.95411595765513,25.2982007369602,25.263421393859314,-43.527306721494824,-43.59962530227534
3.68,13.269289215636755,13.316668681233441,-24.56204401328932,-24.52048357656075,7.662020559974272,7.653006680348506,-6.524530631882494,-6.5109091168104145,16.351394420254408,16.360698016061654,25.766162812070057,25.77296551947632,-18.354805084568262,-18.345216027798617,-5.693168247033178,-5.6780404787954435,13.15264174209147,13.13100091078801,-37.20223159380024,-37.23415296794409,-3.0932322249276853,-3.1391403289312083,22.027403316373658,21.99762369361313,-8.06121360536224,-7.994405362591669,24.942668105397225,24.953058774683647,25.299615624805497,25.265005410379747,-43.526811868535226,-43.598710962202
3.69,13.267621127879696,13.31485331928446,-24.563228220504836,-24.521819053546697,7.659337751157063,7.650218390789012,-6.523201880067691,-6.509563419536614,16.349661650849615,16.358887833955098,25.765525866193595,25.772190457224767,-18.35511095992559,-18.34570206720698,-5.689815779532326,-5.674533761400032,13.152348449563313,13.13065130786349,-37.20221160081273,-37.23432349390533,-3.093184025041647,-3.1390018826657076,22.024030587712534,21.994172239206417,-8.055124283892129,-7.987830859074045,24.941816230544816,24.95199921884152,25.301021855909685,25.266578768880418,-43.52632824282868,-43.59780950557027
3.7,13.265963830587795,13.313046454498062,-24.56440498268141,-24.52314663421196,7.656653571019405,7.647434646608944,-6.5218688918552195,-6.508216618890544,16.347928721035252,16.35708302829657,25.764892264181302,25.771417145524932,-18.355414693357275,-18.34618473234977,-5.686448043763537,-5.671025463528232,13.152054967984792,13.130298994696272,-37.20218931371907,-37.23448330330627,-3.0931640287629705,-3.1388835566289397,22.020629346373003,21.99070990039792,-8.049000830380793,-7.981241693413158,24.940962833486495,24.950937474211962,25.302419483858635,25.26814139215145,-43.525855706801735,-43.59692095994738
3.71,13.264317312647451,13.311248432679069,-24.56557433553649,-24.524466257659814,7.653968083538517,7.6446559004505525,-6.520531709473797,-6.506868971262254,16.346195580706866,16.35528388374044,25.764261985692706,25.77064577426356,-18.355716315894263,-18.34666414810223,-5.683064944807767,-5.667515969097711,13.151761497222358,13.129944114005346,-37.202164779612175,-37.23463281978008,-3.093172428009152,-3.138785490385696,22.01719937617226,21.98723708944937,-8.042843347175983,-7.974638549925097,24.94010811294144,24.949873730305722,25.30380856232296,25.26969321698369,-43.525394123530255,-43.59604532802006
3.72,13.26268156261033,13.309459582313966,-24.56673631489483,-24.525777874743376,7.6512813527042605,7.64188260402078,-6.519190375175557,-6.505520736381441,16.344462178354128,16.353490679376147,25.763635010376177,25.769876524797528,-18.356015857182392,-18.347140443994707,-5.679666388815531,-5.664005666336278,13.151468240437062,13.12958681490198,-37.20213804337052,-37.234772466484685,-3.093209414126275,-3.1387078039733636,22.01374046098257,21.98375422962212,-8.036651944197617,-7.968022134824246,24.939252271191805,24.948808181778823,25.305189145058105,25.271234193226505,-43.52494335674704,-43.5951825897552
3.73,13.261056568729368,13.307680215205453,-24.56789095667649,-24.527081447283212,7.6485934425181075,7.639115207743748,-6.51784493123287,-6.504172176881094,16.342728461063235,16.35170368888193,25.763011317880757,25.769109570407053,-18.356313345476153,-18.347613753434374,-5.6762522830860815,-5.660494947788724,13.151175404085151,13.129227252292509,-37.20210914768331,-37.23490266518697,-3.0932751778589274,-3.1386505982258317,22.01025238482013,21.980261755017814,-8.030426739010053,-7.961393175748278,24.93839551407614,24.947741028157907,25.30656128590458,25.272764282900507,-43.5245032708489,-43.594332704433214
3.74,13.259442318994704,13.3059106270866,-24.569038296884873,-24.5283769473255,7.6459044169921695,7.636354160427599,-6.516495419935158,-6.50282355788302,16.340994374519592,16.34992318066904,25.76239088786776,25.768345076729155,-18.356608807632767,-18.348084212979504,-5.672822536149255,-5.656984210308167,13.150883197916096,13.128865586310923,-37.20207813307619,-37.23502383543014,-3.0933699093188527,-3.138613955091984,22.00673493193709,21.976760110411824,-8.024167856890791,-7.9547524212734855,24.93753805098016,24.946672473573113,25.307925038788316,25.27428345936265,-43.52407373090331,-43.5934956125586
