Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
5.13,-24.78406439820924,-24.977183966715806,38.229623543887016,38.22263755928003,-30.866924733984675,-30.960218122693384,-43.41968746377171,-43.18424955591491,6.761979379381982,6.38008370347565,37.90006269955807,37.28947245065817,13.04874819065009,12.996542421481323,6.826289437845067,6.951222838323088,-18.464103910180324,-18.699125333906064,19.567955418796576,19.98114734584878,-36.845198182321035,-36.1203355046531,25.72090980779752,25.7010535729624,13.210863119759654,13.366795376729872,13.300130722439082,13.784928772059262,32.09933158533593,32.43969291100212,31.740921682339188,30.48369668162603,0.6547430351188567,0.917948991397065,13.180487313457649,13.35002746598533,-24.778185004994096,-25.09229806820292,25.502758412744605,25.222704770609504,-36.94947018196261,-36.48900256482262,32.08918732990596,32.56448882230023,25.630122458026403,25.67843615522059,6.733844439530682,6.7013419660743505,-30.982467552158763,-31.145881113346583,-12.083422914438442,-12.210435116948517,-24.60007025793322,-24.599726862167717,19.50837936345435,19.891894318141183,0.5736177483789479,0.6253685478132466,-12.402930013238056,-13.134744534245023,-37.286697862091394,-37.31466718218568,0.5937478856982413,0.778730140444019,-30.97500379132076,-31.19630629704844,6.86398457244201,6.86572749060175,-11.965182113541292,-11.634813495082264,0.7495007821808009,1.9502110727287958,13.036963118168815,12.813881114674638,31.990167033666506,32.13460815293091,31.84874013192801,31.657169925753266,-30.99492548215081,-31.573955972079094,-31.090184069447837,-31.241338045398383,-5.908607201560118,-6.198873675323138
5.14,-24.78257060921549,-24.977435728458854,38.229540596233015,38.22249196277076,-30.86748777490345,-30.95981879832574,-43.42040168374464,-43.18443914341148,6.762995096042966,6.381151128395274,37.904585567636886,37.29236074126133,13.049509813170976,12.996907588646685,6.825748353588289,6.94922757295735,-18.46265503136388,-18.699692605194606,19.56548539943076,19.975238499308073,-36.84954649426073,-36.120767859121784,25.720386634886623,25.701398754748347,13.209482946665432,13.36635988936761,13.297537211895774,13.784726809342125,32.097155840617056,32.43664777865424,31.744732679150207,30.487105002112504,0.6528012996004369,0.9159655556202083,13.179843864249252,13.352234356626273,-24.77640449076167,-25.092007896779222,25.504883174813862,25.22345621131908,-36.95335284317443,-36.49278372440762,32.08716016704648,32.564834793116184,25.63034605801718,25.67851747499031,6.734412016081988,6.702184762551582,-30.981224880941543,-31.146554335664867,-12.082915761220638,-12.209783680393652,-24.60016180934504,-24.599947267349606,19.50669657777378,19.89147859045445,0.5732098476227759,0.6255573679357239,-12.397979591592458,-13.133709512858081,-37.286197193989864,-37.315557488443474,0.5924679845193165,0.7773259637865493,-30.97406391179201,-31.196012851057947,6.863750739453719,6.8671052725991535,-11.96621666856831,-11.634556372620597,0.7451869542490396,1.948516630525698,13.03807301771798,12.814028716982252,31.98973469326378,32.134185184446956,31.84999221410135,31.656883232804233,-30.993231966804498,-31.569762155050444,-31.088910359779657,-31.24092248324987,-5.90646359718298,-6.195520044691652
5.15,-24.78108422895946,-24.977686218231856,38.22945968996756,38.22234350868956,-30.8680496771089,-30.959420335160875,-43.421104752666906,-43.18462604959323,6.763986547662097,6.382215512740245,37.909057455429085,37.2952394662606,13.050263094136222,12.997273250755034,6.825221004140973,6.947237534552624,-18.46121474825809,-18.70025591320813,19.56304726160725,19.96935144102963,-36.853855969983215,-36.12119515143833,25.719861966520195,25.70174189958393,13.20811525582934,13.365924066215914,13.29496942064639,13.784524393544672,32.095013319074724,32.4336089105573,31.74846803657725,30.490499289139066,0.6508860097607706,0.9139871752687287,13.179198701864523,13.354435687053964,-24.774640688382178,-25.09171738875381,25.50698943060918,25.224203824326185,-36.95718460367053,-36.49654832021548,32.08515835916701,32.5651792167751,25.630570951266204,25.678597493808713,6.734974930987785,6.703026725260221,-30.97999643262171,-31.14722497896304,-12.082417338058251,-12.209134674677829,-24.60025612740267,-24.600167071997117,19.50503372141176,19.891062010940253,0.5728041977940632,0.6257476222500878,-12.393080800094776,-13.13267772807764,-37.285691367165605,-37.316444474730744,0.591205248607644,0.7759240948333924,-30.973138541978756,-31.195721939695524,6.863508358850487,6.868479125613438,-11.967241077309838,-11.634296176067258,0.7409553250432847,1.946828116143774,13.039162615579947,12.81417429080455,31.989311914976913,32.13376553453266,31.851235400894975,31.656597108591765,-30.991573006381476,-31.56558327926191,-31.08764464776661,-31.240509283660188,-5.904350131409049,-6.192179765268792
5.16,-24.77960540609656,-24.977935452900756,38.22938082031809,38.222192237351614,-30.868610239777073,-30.95902265528099,-43.42179685975398,-43.18481030526299,6.764954288451744,6.383276860192286,37.91347869746896,37.29810868854984,13.051008003730264,12.997639430366645,6.824707086165383,6.945252710338653,-18.45978321459158,-18.700815325462607,19.560640453978852,19.963486107918587,-36.85812668174734,-36.12161741299516,25.71933598830969,25.702083033514562,13.206760056405182,13.365487915288822,13.292427252203684,13.784321537463109,32.09290358482594,32.43057627467827,31.752129427329,30.493879603203133,0.6489968551290434,0.9120138310188343,13.178552016034702,13.35663147631082,-24.772893537137687,-25.09142655358077,25.50907716551841,25.224947632527147,-36.96096590024304,-36.50029644018413,32.083181699716555,32.56552214190941,25.630797064612324,25.67867621372598,6.735533228268784,6.703867858670718,-30.97878223099553,-31.14789306160946,-12.08192746839678,-12.208488083040958,-24.60035320191867,-24.600386287401626,19.503390633902622,19.890644567241495,0.5724007954469476,0.6259393096945478,-12.388233508342855,-13.131649208833844,-37.285180636430674,-37.317328179468795,0.589959481894692,0.7745245270147106,-30.97222749262287,-31.195433548064305,6.863257733182386,6.869849068473764,-11.968255392439954,-11.634033009188988,0.736804411173864,1.945145516384626,13.040232126830688,12.81431785780783,31.988898492537963,32.1333491665214,31.85246960040399,31.656311555572216,-30.9899478485449,-31.561419304560015,-31.086386916971335,-31.240098441398693,-5.902266348641293,-6.188852725729556
5.17,-24.778134283936083,-24.978183449090313,38.22930398104618,38.22203818870614,-30.86916926954842,-30.958625682050943,-43.42247819065996,-43.18499194085601,6.765898862021068,6.384335174365678,37.917849633032816,37.300968470223694,13.051744518525622,12.998006149485823,6.8242063023469735,6.943273087849964,-18.458360577011632,-18.701370908674637,19.558264441350612,19.957642437672888,-36.86235870836725,-36.12203467500822,25.718808881008705,25.702422182537656,13.205417352635028,13.365051444669302,13.289910605920005,13.784118253803891,32.09082620527612,32.42754983972278,31.755718488189903,30.497246004145794,0.6471335262343167,0.9100455038848618,13.177903991592592,13.35882174302793,-24.771162973981383,-25.0911354008055,25.511146368872275,25.225687658489235,-36.96469717193297,-36.50402817143301,32.081229978665064,32.56586361642334,25.631024325860153,25.678753636955868,6.736086951056167,6.704708167089104,-30.977582289933142,-31.148558601761334,-12.081445978730894,-12.207843888840051,-24.600453020723364,-24.60060492466465,19.501767153432745,19.89022624735245,0.5719996369920239,0.626132429042283,-12.38343757221673,-13.130623983642195,-37.284665251920224,-37.31820864058015,0.588730489132707,0.7731272539794236,-30.971330575397925,-31.195147661511726,6.86299915952316,6.871215119641251,-11.96925966610412,-11.6337669745394,0.7327327481692176,1.9434688182071351,13.041281771271322,12.814459439440288,31.988494221680185,32.13293604430479,31.853694725244612,31.656026576200794,-30.988355757221505,-31.557270191376396,-31.085137150283416,-31.239689951202365,-5.900211801922911,-6.185538816122979
5.18,-24.77667100050222,-24.97843022318615,38.22922916451559,38.22188140233802,-30.869726580364045,-30.95822934009729,-43.42314892752741,-43.18517098644419,6.7668208014444,6.385390458811106,37.92217060586635,37.3038188725933,13.052472621216276,12.998373429570847,6.823718361291513,6.941298654914077,-18.456946975227744,-18.701922728770768,19.55591870410741,19.95182036875201,-36.8665521350415,-36.12244696851927,25.718280820578947,25.702759372598987,13.20408714400766,13.36461466250504,13.287419377147268,13.783914555183278,32.0887807511839,32.424529575114356,31.759236820403768,30.500598551169894,0.6452957147561446,0.9080821752092831,13.177254808598011,13.36100650543765,-24.76944893361836,-25.09084394005923,25.513197033914523,25.22642392445689,-36.968378859841145,-36.50774360028039,32.07930298279941,32.566203687502096,25.631252663794022,25.678829765870645,6.7366361416085585,6.705547654661378,-30.97639661383609,-31.149221617368013,-12.080972698601812,-12.207202075546524,-24.600555569736596,-24.600822994700355,19.50016311694936,19.88980703961145,0.5716007187256611,0.6263269789049736,-12.378692834401969,-13.129602080603778,-37.2841454591028,-37.319085895495554,0.5875180759624403,0.7717322695881634,-30.970447602969575,-31.194864265623043,6.862732929503751,6.872577297218413,-11.970253949999403,-11.633498173470766,0.7287388908131281,1.9417980087196993,13.042311773037229,12.814599056934508,31.98809890021289,32.13252613232,31.854910692505378,31.655742172928466,-30.986796012283925,-31.553135900703186,-31.083895329941647,-31.239283807774274,-5.8981860527596925,-6.182237927846289
5.19,-24.775215688596894,-24.978675791336794,38.229156361758406,38.221721917468464,-30.870281993303788,-30.957833555288286,-43.42380924903885,-43.185347471741196,6.767720629339461,6.3864427170194675,37.92644196391833,37.30665995620133,13.053192300356285,12.9987412915434,6.823242977423195,6.93932939963997,-18.455542542154603,-18.702470850897104,19.55360273765919,19.946019840346228,-36.870707053184134,-36.12285432439667,25.717751978257414,25.703094629589856,13.202769425415552,13.364177577004813,13.284953457392902,13.783710454126767,32.08676679672173,32.42151545097413,31.76268599008652,30.503937302857384,0.6434831136672572,0.9061238266529242,13.176604642458448,13.3631857813858,-24.76775134858487,-25.090552181053223,25.51522915776882,25.227156452358123,-36.9720114069414,-36.51144281226004,32.07740049600773,32.56654240162118,25.63148200819093,25.678904602995605,6.737180841329406,6.706386325377664,-30.975225198082253,-31.149882126173768,-12.0805074605919,-12.206562626743828,-24.600660833038372,-24.60104050823837,19.498578360266613,19.889386932694034,0.5712040368569712,0.626522957736208,-12.373999124902824,-13.128583527405592,-37.28362149879317,-37.31995998116037,0.5863220489774351,0.7703395679063836,-30.969578389052796,-31.194583346214475,6.862459329347758,6.873935618958485,-11.97123829544991,-11.633226706145912,0.7248214134326658,1.9401330751726176,13.043322360219625,12.814736731309782,31.98771232809245,32.13211939553835,31.85611742369608,31.655458348199407,-30.985267909238473,-31.549016394068563,-31.08266143755573,-31.238880005782846,-5.896188670943583,-6.1789499536196475
5.2,-24.773768475864312,-24.97892016945559,38.229085562539275,38.22155977295683,-30.87083533642608,-30.957438254714134,-43.42445933046957,-43.18552142610641,6.768598857954543,6.387491952425572,37.930664059080705,37.30949178083779,13.0539035501038,12.99910975579792,6.822779870883762,6.937365310406752,-18.45414740405431,-18.703015339427903,19.551316051903523,19.9402407923465,-36.87482356025771,-36.123256773337694,25.717222520624624,25.703427979343736,13.201464187310282,13.3637401964347,13.282512734471842,13.783505963068421,32.08478391953257,32.41850743810104,31.766067528665076,30.507262317186463,0.6416954173684694,0.9041704401853375,13.175953664045124,13.365359588343845,-24.766070149325916,-25.090260133573256,25.517242741402583,25.2278852638107,-36.97559525789606,-36.515125892138116,32.07552229955239,32.56687980455503,25.63171228983239,25.678978151003825,6.7377210907847385,6.707224183076392,-30.97406802945829,-31.15054014572117,-12.080050100316598,-12.205925526124943,-24.600768792938425,-24.601257475826387,19.497012718168765,19.888965915606015,0.5708095875325312,0.6267203638348984,-12.369356261545128,-13.127568351320669,-37.28309360716752,-37.320830934041,0.5851422157849536,0.7689491431975713,-30.968722748466043,-31.194304889327604,6.862178639908724,6.875290102274475,-11.972212753477525,-11.632952671549365,0.7209789101400245,1.9384740049505975,13.044313764499698,12.81487248337452,31.987334307489352,32.131715799453666,31.857314844694656,31.655175104447828,-30.98377075891824,-31.544911633513237,-31.081435454127384,-31.238478539860687,-5.894219234377653,-6.17567478746135
5.21,-24.77232948485707,-24.97916337322284,38.22901675541778,38.221395007301204,-30.87138644460968,-30.957043366668,-43.42509934374157,-43.18569287854971,6.769455989263808,6.3885381684118805,37.93483724693507,37.31231440555392,13.054606369970744,12.999478842210499,6.822328767432667,6.935406375852454,-18.452761680677867,-18.703556257974775,19.54905817070502,19.93448316531488,-36.87890175960837,-36.123654345869504,25.71669260967375,25.70375944763314,13.200171415856143,13.363302529114328,13.2800970926547,13.783301094350513,32.082831700782535,32.41550550795221,31.76938293333951,30.510573651548487,0.6399323218159805,0.902221998075395,13.175302039804686,13.367527943420729,-24.764405264271293,-25.089967807474007,25.519237789587866,25.22861038012839,-36.979130858873965,-36.518792923929055,32.073668172331786,32.567215941385726,25.63194344051536,25.679050412711394,6.73825692972124,6.70806123144828,-30.972925086579497,-31.151195693353763,-12.079600456413829,-12.205290757489955,-24.60087943004462,-24.601473907832755,19.495466024510627,19.888543977676857,0.5704173668589515,0.6269191953485773,-12.364764050468764,-13.126556579208046,-37.2825620157811,-37.321698790131016,0.583978385063629,0.7675609899166069,-30.967880497182456,-31.19402888122253,6.861891136709134,6.876640764248094,-11.97317737486822,-11.632676167498312,0.7172099950312738,1.936820785565414,13.045286220795203,12.815006333728403,31.986964642851447,32.13131531007083,31.85850288569199,31.654892444095875,-30.982303887181384,-31.54082158156695,-31.080217360070925,-31.238079404603635,-5.892277328902657,-6.172412324663903
5.22,-24.770898833103814,-24.979405418087385,38.22894992780896,38.22122765863967,-30.871935159397275,-30.956648820627358,-43.425729457478525,-43.18586185773538,6.7702925150699365,6.3895813683120535,37.93896188650556,37.31512788867731,13.055300764578227,12.999848570147831,6.821889398348319,6.933452584863231,-18.451385485405737,-18.704093669394737,19.546828631391456,19.92874690045567,-36.882941760302856,-36.1240470723509,25.716162402880535,25.704089060166368,13.198891093081908,13.362864583413238,13.277706412812169,13.783095860222797,32.08090972520985,32.41250963262369,31.772633667565845,30.513871362764267,0.6381935246412435,0.9002784828820456,13.174649931866655,13.369690863374544,-24.76275661991007,-25.08967521267379,25.521214310859506,25.22933182232672,-36.98261865737123,-36.52244399091144,32.0718378911313,32.567550856511346,25.63217539306212,25.679121391072375,6.738788397084589,6.708897474040414,-30.97179634029711,-31.151848786219187,-12.079158370530983,-12.20465830474386,-24.600992723330233,-24.601689814448836,19.493938112315256,19.8881211085531,0.5700273709233865,0.6271194502766771,-12.36022228660967,-13.12554823751307,-37.282026951587966,-37.32256358495706,0.582830366617925,0.7661751027032296,-30.9670514523782,-31.193755308372207,6.86159708998103,6.877987621638483,-11.974132210233975,-11.632397290653062,0.7135133023449092,1.9351734046487252,13.046239966919508,12.815138302764636,31.98660314096328,32.13091789389497,31.859681481134896,31.65461036955026,-30.980866634614483,-31.53674620122585,-31.07900713523326,-31.237682594569684,-5.8903625481253306,-6.169162461770321
5.23,-24.76947663317824,-24.979646319268713,38.22888506604207,38.22105776475117,-30.87248132884096,-30.956254547235567,-43.42634983706143,-43.186028391986135,6.77110891711337,6.390621555414504,37.943038340018184,37.31793228782562,13.055986743417924,13.000218958475854,6.821461500330422,6.9315039265624625,-18.450018925387532,-18.704627635798758,19.544626984266063,19.923031939586938,-36.886943676967626,-36.12443498297359,25.715632053273836,25.704416842584486,13.19762319703057,13.362426367747318,13.275340572555772,13.78289027284204,32.07901758117,32.409519784831865,31.77582116155688,30.517155507100256,0.6364787252635904,0.8983398774452451,13.173997498146877,13.371848364623965,-24.761124140863565,-25.089382359149255,25.523172317470667,25.23004961112887,-36.98605910203489,-36.52607917564352,32.070031230863606,32.56788459365397,25.632408081329196,25.679191089173827,6.739315531038017,6.709732914260035,-30.970681754093228,-31.15249944127185,-12.078723687309664,-12.204028151894335,-24.60110865020004,-24.601905205691825,19.492428813868894,19.887697298192197,0.5696395958120825,0.6273211264737396,-12.35573075417132,-13.124543352267102,-37.28148863696298,-37.323425353584824,0.5816979714294899,0.7647914763756264,-30.96623543247803,-31.193484157456478,6.861296764708159,6.87933069089084,-11.975077310070525,-11.632116136527287,0.7098874865829384,1.9335318499450185,13.047175243252978,12.815268410671976,31.98624961100165,32.130523517920544,31.860850569667225,31.654328883200574,-30.97945835624083,-31.5326854559298,-31.077804758913366,-31.237288104278118,-5.88847449324859,-6.16592509655132
