Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.61,17.72705142787168,17.735380219669583,-31.987299536481416,-31.955315204153344,-7.7741719623625904,-7.7008189679713475,-25.27155278776059,-25.279620475311827,-37.10034089763024,-37.22893264800047,-19.45037422276221,-19.373154680973254,-7.01137260172529,-7.020119358300949,32.887635228391076,32.823079140856805,12.029878156040755,11.991453720321974,-32.18660581985284,-32.070199076341666,-7.038627215947853,-7.072338278333184,-0.7343398142744918,-0.7059388994148732,-24.972851682997625,-25.059702744359836,-32.82534544375516,-32.726282635855476,9.600418309848116,9.624510343519034,43.3245492266816,43.245782866637256,43.13512111586646,43.12481831031572,-33.10386668062222,-32.88479327169444,42.13647746999144,42.17642968927084,37.803277902024526,37.731942740352004,-7.174380862387996,-7.08862694521409,18.70366214860591,18.646596695704066,-7.097649765822133,-7.050186892893852,-7.305154133791289,-7.128016802694045,36.41227277184756,36.440232764556555,4.603337274628299,4.650633877503982,-12.93909974842407,-12.926691862029635,-12.37855317718348,-12.446875028138784,-30.69610886277319,-30.808917143548097,35.92915146242379,35.991605479686505,43.19115716035724,43.19879551344413,-25.65369758602244,-25.705567683031404,-6.341884501559611,-6.351755490000902,13.152616469034772,13.003093929716236,5.730938803279685,5.663641186675406,-12.448776270074244,-12.496497403163353,11.76151486411536,11.790691869910845,31.240623426991096,31.143760280090866,-17.459965233469095,-17.485390920061644,-5.972353873795531,-6.02069118949076,-19.125836241615826,-19.12294317169125,-7.627507252760632,-7.4413980915471445,-7.621897177571449,-7.5536800760698135,-20.490666112542687,-20.295229165680546,24.190011960253063,24.144721131128485,0.6475271796372396,0.47973171259105735,5.780911844877106,5.760348219300186,-24.569961652870308,-24.67901345490099,18.316791539302905,18.246724689861665
3.62,17.733029496771334,17.73622825390901,-31.988136414450743,-31.95580761151266,-7.765305407069888,-7.699585340546046,-25.275930904126604,-25.280598774712562,-37.11716940803347,-37.23181727133222,-19.447613096230413,-19.37296798490314,-7.009794110513585,-7.020287963816597,32.87439872624503,32.821912229803615,12.03031171816638,11.991400381558412,-32.17794593103032,-32.069360807907394,-7.032761105550227,-7.072172387188292,-0.7314402786626981,-0.7053904349888498,-24.984759143209185,-25.061486652792347,-32.813933796641955,-32.72531630601458,9.610839956778296,9.625875278749223,43.32463177722848,43.24597815205197,43.13911182434753,43.125886557295274,-33.08406635804902,-32.88182280987995,42.14924607105533,42.178897196603735,37.79857978846186,37.731821777486545,-7.167976495704517,-7.087879601920735,18.69618907473458,18.646078059929824,-7.09385087936184,-7.049569459101442,-7.297157308654301,-7.126543663731387,36.419368133679974,36.44147528965951,4.613335774909949,4.652160747195439,-12.94903014064161,-12.927200781125407,-12.38826343351542,-12.448352065515827,-30.714237322436,-30.812209737805507,35.943812682762115,35.99422175245849,43.19595126311259,43.199741239423766,-25.653438166468664,-25.706280945548208,-6.345029608772111,-6.352388160935343,13.133536476778668,13.000075017824837,5.728229713876566,5.663092313095261,-12.45649002195758,-12.49794641902232,11.76276274163765,11.791599462877413,31.23567982395364,31.143159539091613,-17.478500847654583,-17.48776198430094,-5.982051662390236,-6.022035319941555,-19.127127980015818,-19.123159471160893,-7.610605803993319,-7.438616632171589,-7.613389170890499,-7.552574120965751,-20.474260975359982,-20.293055178966632,24.192430978341022,24.145354492449464,0.6320236404969366,0.47716308318926715,5.782194200012141,5.760273854572047,-24.584682153530355,-24.6814142122769,18.313968684798063,18.246479880617795
3.63,17.739009060577494,17.737036814157634,-31.9889597849526,-31.956298303024116,-7.756413554269079,-7.698474096552872,-25.280268360801426,-25.281516241782207,-37.133980743604944,-37.23451004286498,-19.44497662947109,-19.37282907475615,-7.008205862053496,-7.020447212358549,32.86084897216082,32.8208839930178,12.030739662323594,11.99136701790789,-32.16942325057158,-32.06864250400268,-7.026970827491854,-7.0720474538645774,-0.7285420437280581,-0.7048963126390668,-24.996577712976176,-25.063149462668644,-32.80261203809701,-32.72448221312842,9.621490267628134,9.62714303754689,43.32475914836011,43.24622282317609,43.14311861007942,43.126924106233226,-33.06426148361632,-32.879147514193335,42.16210544572632,42.18120484251277,37.793818905523025,37.731761074865275,-7.161643333427752,-7.087213761177649,18.688806272364022,18.645632807408663,-7.0900714231397,-7.049030550658048,-7.289249300985676,-7.1252083243434345,36.42649054511684,36.442671777952704,4.623464113029697,4.653556542664092,-12.958688286226296,-12.927666007453501,-12.397955409313017,-12.449716193098302,-30.73245036030596,-30.81525839643412,35.95861175659016,35.99665983733531,43.200774227544734,43.20066911390003,-25.653147831278996,-25.70697447388596,-6.348208380342353,-6.35297366113866,13.11440977670559,12.997336367122092,5.7256408102530685,5.662609487533005,-12.464224855415944,-12.49928861362978,11.7640654396761,11.792438671196003,31.230774707136337,31.142651214400487,-17.497456118864502,-17.48995477258936,-5.991775007476291,-6.02327187510029,-19.12844920702345,-19.123385511680727,-7.593737395030729,-7.4360838622079735,-7.604863829779736,-7.551580734786411,-20.45782816336385,-20.291086907385676,24.194904884262055,24.14595351426417,0.6165833873865632,0.4748127824667335,5.783415549418552,5.760220336360973,-24.599401055988363,-24.683643597926984,18.311195330966797,18.246289926499053
3.64,17.744989666337222,17.737809787573493,-31.989769637037263,-31.956787487028546,-7.747498365163092,-7.697474375437661,-25.28456465837882,-25.282378308840805,-37.1507680809907,-37.23702842462025,-19.442464395394467,-19.372733488932226,-7.006608235515209,-7.02059767786826,32.84698333168954,32.81998228921713,12.031161624852151,11.991352099023441,-32.16104002048293,-32.06803306537313,-7.021256468691264,-7.071959403329468,-0.7256461462344702,-0.7044518287461166,-25.008304813571943,-25.06470273960753,-32.79138123611675,-32.723768102593716,9.632373714243617,9.628322110983433,43.32493125423067,43.24651268110424,43.147139699650864,43.12793381943382,-33.04446612248047,-32.87674143996177,42.17505425291989,42.18336665361485,37.788996293416915,37.73175526331696,-7.155382677673073,-7.086621739728512,18.68151439892776,18.64525388540728,-7.086312179558608,-7.048563286320861,-7.281431186958037,-7.123998428541033,36.43363944599181,36.44382678354029,4.633721565749949,4.6548326305526855,-12.96807476155518,-12.928093083805047,-12.407627013157398,-12.450977726567686,-30.750738997813105,-30.81808456006125,35.973544977988205,35.998935401064735,43.20562342469787,43.20158113405942,-25.65282738131151,-25.707649760886827,-6.351420361022422,-6.353515986574769,13.095250651311632,12.994853590153257,5.723170251201738,5.662186955869581,-12.471977763981846,-12.50053332497843,11.76542176566133,11.793214928685204,31.225911375577542,31.142227182252867,-17.516830452754213,-17.49198482074411,-6.001522777188339,-6.024410568391406,-19.12980083918008,-19.123620686637913,-7.576913712829117,-7.43377764602514,-7.596322976818572,-7.550689864187589,-20.441372320722063,-20.289305744368193,24.197433549522792,24.14652101261352,0.6012116332596558,0.4726611907135721,5.784576298473615,5.760186240665236,-24.614113507108815,-24.68571717514864,18.308472537218176,18.246149757738184
3.65,17.750970812700263,17.738550702621833,-31.990565951517755,-31.95727533835355,-7.738561830010742,-7.69657613212898,-25.28881935839778,-25.28318998163944,-37.16752453281896,-37.23938849431948,-19.44007587765105,-19.372677137244583,-7.005001608689985,-7.020739932143768,32.83279945776425,32.819195842685296,12.03157726832326,11.99135416340998,-32.152798300544355,-32.067522309743985,-7.01561808417678,-7.071904562034905,-0.7227536077913652,-0.7040526160988478,-25.01993798424801,-25.066157032880966,-32.78024236351178,-32.723162733538445,9.643494716732262,9.629420378773741,43.32514797850352,43.24684380269754,43.15117327003775,43.12891832040566,-33.02469453666449,-32.87458053275583,42.18809103543772,42.185395618889,37.78411308382253,37.731799368524634,-7.1491957484962025,-7.086096505293607,18.674314085884692,18.644934865361463,-7.082573935147353,-7.048161290615685,-7.273704002391641,-7.122902559324403,36.4408142086557,36.44494444130593,4.644107237780732,4.655999567603808,-12.977190462556326,-12.9284868168125,-12.417276157491894,-12.452146154537413,-30.769094106223548,-30.820708093208776,35.98860839857575,36.00106295449753,43.21049608292049,43.20247907618861,-25.6524776770134,-25.708308229838906,-6.354665106996218,-6.354018861410019,13.076073607701517,12.99260404484972,5.720816109218072,5.661819382375115,-12.479745705911707,-12.501689209284006,11.766830521743254,11.793933366811999,31.22109296246019,31.141879911474284,-17.536622326716298,-17.493866558134027,-6.011293806944077,-6.0254603502865,-19.131183700594,-19.123864395940743,-7.560146498961704,-7.431677514389121,-7.587768471422655,-7.549892222069941,-20.42489822962681,-20.2876945328967,24.200016777583752,24.1470596197865,0.5859134218133397,0.47069020615426155,5.785676890676889,5.7601701728179915,-24.628814650055496,-24.68764927462478,18.30580131746962,18.246054714996212
3.66,17.75695195025596,17.739262757715572,-31.99134870097276,-31.957762004574782,-7.729605965490816,-7.695770100844723,-25.29303208570162,-25.283955864133937,-37.18424316903353,-37.24160502011359,-19.43781046613894,-19.37265627742105,-7.00338635850128,-7.020874537721938,32.81829531761126,32.8185142169019,12.03198627967506,11.991371824779154,-32.14469996739786,-32.06710091404405,-7.0100557038433955,-7.071879618151845,-0.719865433937576,-0.7036946314914625,-25.03147488269791,-25.06752194970487,-32.769196299439685,-32.72265581504486,9.654857632373425,9.630445130744237,43.32540917290671,43.24721253707639,43.15521745272038,43.129880008827996,-33.004961131566475,-32.8726425582666,42.20121421422737,42.187303734724566,37.77917050037483,37.7318887971838,-7.143083682015096,-7.085631634196635,18.66720594020909,18.64466989667354,-7.078857480488905,-7.047818672714495,-7.266068737915396,-7.121910196529881,36.44801413708608,36.44602849939024,4.654620048253476,4.657067128598333,-12.986036594253832,-12.928851376579173,-12.426900761862347,-12.453230185475178,-30.78750643101786,-30.82314734774822,36.00379782210513,36.0030559005258,43.21538929080814,43.203364518582376,-25.652099640820804,-25.708951229948898,-6.357942187120759,-6.354485745480966,13.056893322695414,12.990566773964854,5.718576373776764,5.661501832468862,-12.48752560922257,-12.502764268374532,11.768290504304378,11.794598808516009,31.216322420106724,31.141602441171422,-17.556829236206443,-17.495613343057403,-6.021086897168064,-6.026429449414427,-19.132598522247857,-19.124116052122265,-7.5434475181912894,-7.429764591237677,-7.579202209307465,-7.5491792513301625,-20.408410818466024,-20.286237492723238,24.202654301746495,24.14757178927677,0.570693618535526,0.4688831687119665,5.7867178083176825,5.760170781787843,-24.643499631948966,-24.689453061568038,18.303182638118813,18.246000526377124
3.67,17.762932482052683,17.739948848409792,-31.9921178498429,-31.95824761111925,-7.720632811996328,-7.695047755855039,-25.297202530723087,-25.284680183154055,-37.20091703893737,-37.24369153769754,-19.435667452722157,-19.37266749186595,-7.001762861527359,-7.0210020422534045,32.803469220603496,32.81792778168655,12.032388368320586,11.991403775992547,-32.136746714253796,-32.06676035719865,-7.0045693391121695,-7.071881585847767,-0.7169826133501042,-0.703374141625012,-25.042913285195045,-25.068806226768512,-32.758243831218564,-32.72223794294324,9.666466743915167,9.631403091943653,43.32571465578108,43.247615498976444,43.15927033803768,43.130821075498154,-32.98528040046702,-32.87090702160628,42.21442208245866,42.189102053729854,37.77416985880109,37.73201932050217,-7.1370475288299335,-7.085221269412458,18.660190545654643,18.64445366238409,-7.075163609993001,-7.047530003262477,-7.258526334291796,-7.121011671051216,36.45523846622831,36.447082350360084,4.665258716954471,4.658044339032126,-12.994614659733212,-12.929190383259074,-12.436498756085395,-12.454237795429476,-30.80596661704319,-30.825419233738785,36.019108799361106,36.004926587025665,43.220300000869365,43.20423886253165,-25.651694259250405,-25.70958003361068,-6.361251183954359,-6.354919843644881,13.03772458566465,12.988722434168473,5.716448954829237,5.6612297539786445,-12.495314376950814,-12.503765880110777,11.769800503486652,11.795215767403123,31.211602505869177,31.14138835521599,-17.57744764317064,-17.497237505720033,-6.030900811074227,-6.02732541476863,-19.134045941651394,-19.1243750852097,-7.526828526194706,-7.42802151374053,-7.57062612180227,-7.548543086261145,-20.391915169747588,-20.284920143737846,24.205345783323455,24.14805980177928,0.5555569025752888,0.4672247800991853,5.787699572981427,5.760186770765198,-24.658163611542363,-24.691140604724616,18.300617416126144,18.24598328378398
3.68,17.76891176429992,17.740611593043514,-31.992873354618972,-31.958732265400904,-7.71164443087194,-7.694401270328088,-25.301330451675376,-25.285366812718856,-37.21753919375435,-37.24566042825532,-19.43364602721951,-19.3727076649132,-7.000131494530012,-7.021122974179023,32.78831984694873,32.8174276756648,12.032783264250169,11.991448791008791,-32.12894005120543,-32.06649286412817,-6.9991589894540205,-7.071907773192389,-0.7141061171783434,-0.7030877078141666,-25.05425108642328,-25.0700177985538,-32.74738565641051,-32.72190053789174,9.678326247247265,9.632300450331996,43.32606421062572,43.24804955968579,43.16332997975474,43.13174351704407,-32.96566686753162,-32.86935507926282,42.227712799439885,42.19080073595778,37.76911256668959,37.73218705584622,-7.13108825274844,-7.084860079556287,18.653268463763645,18.644281336938718,-7.07149312150538,-7.0472902898468925,-7.251077677948334,-7.120198116784896,36.46248636157852,36.44810906085145,4.676021750433427,4.65893951117715,-13.00292644860374,-12.92950698207272,-12.446068083310712,-12.455176275750635,-30.824465234240353,-30.82753929522387,36.03453662342554,36.00668636310907,43.22522503394657,43.205103351429536,-25.651262584650524,-25.710195835201286,-6.364591694534387,-6.355324116548087,13.018582239628584,12.987053217785936,5.7144316865183375,5.660998957352872,-12.50310889262295,-12.504700830860772,11.771359302735949,11.795788451299975,31.206935769078825,31.141231754509732,-17.598472927265707,-17.498750396674016,-6.040734272521537,-6.028155158244942,-19.135526502840907,-19.124640946491514,-7.510301236634048,-7.42643234811115,-7.5620421750080755,-7.5479765125829905,-20.3754165275966,-20.283729227345486,24.208090810097996,24.14852577200075,0.5405077594624503,0.46570102204423064,5.788622745886202,5.760216904632857,-24.672801766887403,-24.692722945917243,18.29810651721356,18.245999419105335
3.69,17.77488910725137,17.741253356773182,-31.993615164119937,-31.959216060149977,-7.702642901608003,-7.693823474204118,-25.305415676627188,-25.286019297790855,-37.23410270950382,-37.2475229959648,-19.431745273720676,-19.372773960760075,-6.998492634984027,-7.021237839526656,32.77284627708363,32.81700576558586,12.03317071614922,11.991505725207313,-32.12128130613894,-32.06629135145144,-6.993824648739485,-7.071955753310916,-0.7112368985029826,-0.7028321699284017,-25.065486299020034,-25.071163862139965,-32.73662238516299,-32.72163578530563,9.69044023844184,9.63314288614218,43.32645758464648,43.248511836183575,43.16739439981754,43.13264915023227,-32.946135029834835,-32.86796944644092,42.24108438440294,42.192409101409815,37.76400012287445,37.73238844720165,-7.125206729821872,-7.084543219215003,18.64644023459548,18.644148546193836,-7.067846815748261,-7.0470949516951995,-7.2437235967564275,-7.119461421433418,36.46975691901597,36.44911139954195,4.6869074281200795,4.6597602823699225,-13.010974025034832,-12.929803908145264,-12.455606702942587,-12.456052280151612,-30.84299280373683,-30.829521788944913,36.050076325371926,36.00834563725649,43.230161084421994,43.20595908806633,-25.65080573658149,-25.710799751147153,-6.367963330867788,-6.3557012924063665,12.999481121180624,12.985542769723823,5.712522331103964,5.660805595232278,-12.51090602592626,-12.505575349195698,11.772965678368337,11.796320769272464,31.20232453921487,31.141127227864622,-17.619899340605475,-17.500162438902798,-6.050585963955287,-6.028924996879341,-19.13704065672407,-19.124913111314356,-7.49387728777662,-7.424982503226089,-7.553452368794587,-7.547472926923234,-20.358920304634076,-20.2826526273771,24.21088889507995,24.14897165607893,0.5255504746968522,0.46429907414831284,5.7894879280419556,5.76026001485685,-24.687409302962173,-24.694210169052138,18.29565075418524,18.246045680622167
3.7,17.78086377626575,17.741876273983653,-31.99434321985753,-31.95969907608283,-7.693630319005075,-7.693307811877938,-25.309458105438654,-25.28664087730551,-37.25060070997276,-37.24928954405555,-19.429964167282066,-19.372863802232867,-6.996846661602115,-7.021347119661618,32.7570480216217,32.81665460376523,12.033550489550809,11.991573514417931,-32.113771626222565,-32.06614937527544,-6.988566311375743,-7.072023338441452,-0.7083758919174956,-0.7026046299293526,-25.0766170528518,-25.07225093831099,-32.72595454279496,-32.72143657756901,9.702812700155931,9.63393560215746,43.32689448731437,43.248999679017246,43.171461593267026,43.133539625747,-32.92669929895472,-32.86673430206382,42.25453471019298,42.19393568287538,37.75883411642277,37.732620245007446,-7.119403747695206,-7.084266290917928,18.6397063771524,18.6440513297499,-7.064225495589139,-7.046939794092004,-7.236464856096737,-7.118794177102984,36.47704916488942,36.4500918633752,4.697913788599293,4.660513654555164,-13.018759715443265,-12.930083542439506,-12.46511259338649,-12.456871870591032,-30.86153982408912,-30.831379764281092,36.06572267046044,36.00991393614977,43.23510472623644,43.20680705021363,-25.650324902796815,-25.71139282102874,-6.371365720098821,-6.356053879449494,12.980435999837352,12.98417610171501,5.71071858309127,5.660646141738636,-12.518702638564742,-12.506395140113487,11.774618399162255,11.796816341324465,31.1977709154438,31.141069822196396,-17.64171996679759,-17.5014831820383,-6.060454524444278,-6.029640694279446,-19.138588761766577,-19.12519108103901,-7.477568208869491,-7.423658643737753,-7.544858735632717,-7.547026296417328,-20.34243208803572,-20.281679291766064,24.213739475559592,24.149399259427888,0.5106891282223521,0.46300723258467175,5.790295760226455,5.760315002269712,-24.70198145923211,-24.69561146773729,18.29325088537506,18.24611910994261
