Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.35,-19.982686788408262,-20.536128334624863,-7.492907134744007,-7.221524502714029,-13.424488053014018,-13.030599954462671,-19.632788156921393,-19.69315925221558,-19.874227169510117,-21.014162405084736,2.204219712705292,2.089863174779961,33.92115714291531,34.073734202290055,-2.792238425209262,-2.627184957806189,37.327065688471066,37.58689296139888,12.203142241728722,11.706108463231729,-24.590014775153147,-24.857582428751833,26.949027396817808,27.362201735301237,6.143174758587787,6.088784683259018,-27.232485635080177,-26.832601708176988,-0.3707140629235619,-0.41007397049674166,-20.508399259399756,-20.901139003710366,-0.3096384474729003,-0.2673713973747219,-0.2768039256396841,-0.376456359533024,-5.99722004686109,-5.891784829965391,6.511292978557432,6.5577268181219655,0.9515678450824984,1.3970818126085895,37.98987052398832,38.529473171145355
3.36,-19.978930319633573,-20.57989369255947,-7.4922988760897775,-7.200827927163378,-13.42188125135472,-13.003885647824157,-19.630860428239735,-19.69806582391673,-19.87170436432275,-21.096206713882474,2.205681640674478,2.0816974548792166,33.9220660682298,34.082872518430314,-2.7932139016807622,-2.614955335778321,37.32494303129271,37.60810224843873,12.206594278321017,11.66503154177899,-24.591050808157505,-24.875516598871933,26.94621965012143,27.393178323700226,6.146722982497475,6.0803965220018314,-27.235883341398463,-26.80176838644091,-0.3704099310226472,-0.4128611981356664,-20.502335683350505,-20.934970085242313,-0.3110380031240353,-0.26363404212473296,-0.2768369801848116,-0.38536367791633636,-6.000277669831992,-5.880298373711312,6.508625975785721,6.564477873426531,0.9471229366903908,1.4321221557157628,37.98465140329511,38.572457765313786
3.37,-19.975182292661664,-20.625602033625015,-7.491686080571531,-7.179054117846859,-13.41927106261751,-12.975982961250411,-19.628938620340215,-19.70284923651236,-19.86919075632905,-21.180976365769283,2.20715570006909,2.07335187622434,33.922979719136805,34.0925063245386,-2.794185351292418,-2.6023287292825477,37.32282686071808,37.629935853168625,12.209997156670012,11.621550122334627,-24.592099993522137,-24.893877232230622,26.94340188673269,27.424969719658318,6.150249141855167,6.071108780645815,-27.23927639851625,-26.769690445389855,-0.3701059895627595,-0.4157041802245118,-20.496266163977538,-20.970453133501096,-0.3124254186416444,-0.25986152775575033,-0.2768708498865655,-0.3949343096654643,-6.00333372516062,-5.867862438020596,6.505990493344456,6.572006291459361,0.9426817186033696,1.4684995894935293,37.97945643446709,38.61732234413987
3.38,-19.971442887662853,-20.67303681536927,-7.4910688005610275,-7.156244238145054,-13.41665774137832,-12.946927570590777,-19.627022868813334,-19.70740683262907,-19.866686331543352,-21.268035266311585,2.2086419500490044,2.064893706649848,33.923898092413026,34.10263986057816,-2.7951527157863967,-2.5893842038311266,37.320717442167314,37.65223275866784,12.213351179754556,11.575799816738943,-24.593162310697195,-24.912565556618002,26.940574104276504,27.457354296412408,6.153752929230713,6.060962318976115,-27.24266469703372,-26.736549771730285,-0.369802247398822,-0.41857961734159954,-20.490191175251702,-21.007393702252386,-0.3138007055903566,-0.25610690703878636,-0.2769055172951333,-0.40517136967415346,-6.006387952921091,-5.854513729560793,6.5033864950954845,6.580287757532708,0.9382443792566358,1.5059859431199467,37.97428578820693,38.663812643859565
3.39,-19.967712281796395,-20.72193292857868,-7.49044708798666,-7.132464729606075,-13.41404154068375,-12.916781849047789,-19.625113306615503,-19.711631818667122,-19.864191075897953,-21.356867758673946,2.210140449086522,2.0563952883275576,33.924821184814505,34.11327120558775,-2.7961159366536603,-2.576213774073791,37.31861503874115,37.67480985800911,12.216656659499664,11.527973536137813,-24.594237737807493,-24.93146569394751,26.937736300435837,27.49008333749047,6.157234044424775,6.050018317209596,-27.2460481278633,-26.702564005581404,-0.3694987133162106,-0.4214618351089189,-20.484111192148916,-21.045560631805714,-0.3151638762109284,-0.252427103340509,-0.2769409648518176,-0.41606476643122203,-6.009440094451478,-5.840306865031633,6.500813935391795,6.589280462108883,0.9338111041745686,1.5443145183631384,37.96913962823211,38.71162399625901
3.4,-19.96399064919717,-20.771979083255637,-7.489820994317531,-7.107809013852344,-13.411422712005534,-12.885636692480926,-19.623210064033817,-19.71541715859371,-19.861704975251616,-21.446886604798888,2.211651254955633,2.0479321172176044,33.92574899308707,34.124391351971816,-2.797074955126901,-2.562920733204674,37.31651991108481,37.69746575709017,12.219913916423298,11.47832355026,-24.59532625166253,-24.95044694871968,26.93488847297063,27.522886478487877,6.16069219450061,6.038359357874065,-27.24942658223477,-26.66798375250277,-0.3691953960295603,-0.42432346546630756,-20.4780266904757,-21.084688558405624,-0.316514943413665,-0.24888105477544745,-0.2769771748995238,-0.42758910990052956,-6.012489892440312,-5.825315636241968,6.498272759262717,6.598923727636691,0.9293820759221688,1.583184373905881,37.96401811139856,38.76040502673072
3.41,-19.96027816096437,-20.822823084252708,-7.489190570548153,-7.08239790820427,-13.408801505196232,-12.853612079587787,-19.621313268652823,-19.71866018208957,-19.859228015397488,-21.5374462430947,2.2131744247217884,2.0395805391062276,33.92668151397686,34.13598334546444,-2.798029712173191,-2.549617057039801,37.31443231725375,37.71998628572824,12.223123279286025,11.427160448749461,-24.59642782776702,-24.969367420516758,26.93203061973685,27.555479191597588,6.164127093811053,6.026089421888386,-27.252799951700243,-26.633087465232585,-0.36889230418161,-0.4271363300013912,-20.471938146694267,-21.124482473810755,-0.3178539207739465,-0.24552743851927025,-0.2770141296935357,-0.4397021538645954,-6.015537091011843,-5.809633513050336,6.495762902601102,6.609137559515738,0.9249574740588484,1.622267203905874,37.95892138782532,38.80976457975653
3.42,-19.95657498515208,-20.874080087001907,-7.488555867183802,-7.056378438343996,-13.40617816844614,-12.820856089312276,-19.61942304532323,-19.721267605083494,-19.85676018207045,-21.62786110680918,2.214710014732199,2.0314151826437348,33.927618744240924,34.14802153286594,-2.7989801484863444,-2.536419947676088,37.31235251258136,37.74215155256856,12.226285084743836,11.374848516233374,-24.59754244033184,-24.98807883043064,26.929162738705703,27.5875720512302,6.167538464020786,6.013332581744111,-27.256168128139016,-26.598173991796035,-0.3685894463420856,-0.4298724802403524,-20.465846037747266,-21.164624362902924,-0.319180822529788,-0.2424221480827009,-0.2770518114125708,-0.45234405194235616,-6.018581435810033,-5.793373156093881,6.493284292352245,6.619823330461768,0.920537475094568,1.6612167003373712,37.9538496010199,38.859281875797606
3.43,-19.95288128676175,-20.925343595627094,-7.487916934226521,-7.029920855926682,-13.403552948241414,-12.787542214383176,-19.61753951613259,-19.723160538349983,-19.854301460953945,-21.717428141630165,2.216258080606663,2.0235062996802804,33.928560680657824,34.160470971015286,-2.799926204478985,-2.5234476995858097,37.31028074954882,37.7637441519956,12.2293996770044,11.321797360868924,-24.598670062285468,-25.006432272645622,26.92628482798298,27.618881251104217,6.1709260341239665,6.000230285873671,-27.25953100376222,-26.56355306463056,-0.3682868310066243,-0.432505321571977,-20.459750840882386,-21.204781726693575,-0.3204956635813597,-0.23961576431127155,-0.2770902021701061,-0.4654376689778875,-6.02162267408123,-5.776664769933898,6.4908368467042905,6.630865710812373,0.916122252448327,1.6996799704306471,37.9488028880042,38.908519516711365
3.44,-19.94919722773652,-20.976198608904046,-7.487273821161798,-7.003213856103031,-13.400926089323374,-12.753864973332735,-19.61566280037802,-19.724278984031223,-19.85185183768628,-21.805452026987307,2.217818677228935,2.0159172175441227,33.92950732003836,34.1732870670595,-2.8008678202743225,-2.510815182473648,37.308217277657214,37.78455791870712,12.232467407486986,11.26845005099635,-24.599810665285876,-25.024284438616473,26.923396885828424,27.649139601733,6.174289540457299,5.986937279220314,-27.26288847111735,-26.529534299286144,-0.3679844665957404,-0.43501072596621737,-20.453653033476968,-21.244617560027205,-0.3217984594923895,-0.23715129448282102,-0.2771292840259665,-0.478890099529624,-6.02466055475549,-5.7596532289366635,6.488420475279934,6.642135826410463,0.9117119764090073,1.7373102646991307,37.9437813794408,38.95703855304933
3.45,-19.94552296695729,-21.02623599949229,-7.48662657694591,-6.976458215599455,-13.398297834649004,-12.720034012914569,-19.61379301454088,-19.72458531818745,-19.849411297866418,-21.891271114317945,2.219391858738659,2.0087021166414623,33.93045865923629,34.18641553746449,-2.8018049356976302,-2.498629315862247,37.30616234330196,37.8044064761917,12.23548863448628,11.215268450893136,-24.600964219732862,-25.041503750231826,26.92049891067529,27.67810707850675,6.1776287267086305,5.973616374045413,-27.266240423092647,-26.496415524636543,-0.3676823614538355,-0.4373680297731055,-20.447553092862783,-21.28380114046318,-0.3230892264933699,-0.23506243798908197,-0.2771690389981635,-0.49259540933878876,-6.0276948285265055,-5.742494043095201,6.486035079329155,6.6534954801731425,0.9073068140985604,1.773780022750648,37.93878519975935,39.004414485187375
3.46,-19.94185866024059,-21.075066996975377,-7.485975249993952,-6.949859296478825,-13.395668425352625,-12.686267077694348,-19.611930272263542,-19.724066343052943,-19.846979827059272,-21.974281866541453,2.220977678523855,2.0019043240807766,33.9314146951591,34.199792782660076,-2.8027374902674227,-2.4869849391683445,37.30411618964979,37.82313078106221,12.23846372284033,11.162716823161814,-24.602130694780843,-25.05797581082665,26.917590901149843,27.705579961521575,6.180943343921158,5.960432441937164,-27.269586752921303,-26.464471421481818,-0.3673805238482525,-0.4395608203362432,-20.441451496151167,-21.322018842040197,-0.3243679814864864,-0.23337256876948237,-0.2772094490749767,-0.5064384547419286,-6.030725247930107,-5.725348378485196,6.483680551922802,6.664802139042357,0.9029069294375388,1.8087931241326938,37.933814467283,39.050252869409654
3.47,-19.938204460338085,-21.12233658694862,-7.48531988816856,-6.923619036972871,-13.393038100708708,-12.652782369434133,-19.61007468432813,-19.722733657476596,-19.84455741080057,-22.053959685571034,2.222576189213988,1.9955552611124772,33.932375424778854,34.213346765282246,-2.803665423186333,-2.4759614473257203,37.3020790565183,37.84060494751784,12.241393043602802,11.111245005799411,-24.6033100583521,-25.073607652029384,26.91467285609099,27.731397730143335,6.184233150493345,5.947546111317895,-27.272927354185523,-26.43394346085795,-0.3670789619683778,-0.4415774388414498,-20.435348720058645,-21.358984148590665,-0.3256347420521844,-0.23209451643352422,-0.2772504962272658,-0.5202994805155245,-6.033751567421311,-5.70837747963369,6.481356778146806,6.675914290287917,0.8985124831129541,1.84209527703013,37.92886929435461,39.09420319302346
3.48,-19.934560516937765,-21.167734754570528,-7.4846605387693215,-6.897928138058883,-13.390407098095858,-12.619790896877653,-19.608226358637268,-19.7206223083527,-19.8421440346012,-22.129874442626193,2.2241874426736192,1.989674107772032,33.93334084514306,34.22699844522326,-2.8045886733316885,-2.465620469788889,37.300051180258265,37.85673983679871,12.244276973719746,11.061272527228427,-24.604502277150456,-25.088330409888762,26.911744774569858,27.755447133524946,6.187497912174619,5.935107700396298,-27.276262120820434,-26.405031995598733,-0.3667776839247902,-0.44341116251367596,-20.42924524073325,-21.39444611770921,-0.3268895264572907,-0.23123110512066997,-0.2772921624210015,-0.5340590823645416,-6.036773543449871,-5.691736931441466,6.479063635296825,6.686696728559421,0.8941236325484535,1.8734816884215595,37.923949787462625,39.135969879217555
3.49,-19.930926976666736,-21.21100476956764,-7.483997248522896,-6.8729591312721485,-13.387775652961915,-12.587489411385018,-19.606385400196984,-19.717787906094344,-19.839739683951183,-22.201699695940167,2.2258114899966457,1.9842681664339776,33.93431095338554,34.24066376436276,-2.80550717924578,-2.4560047381611527,37.298032793638704,37.87148417763898,12.247115895711037,11.013174884367098,-24.60570731667539,-25.102100273860724,26.908806655909387,27.777663204461817,6.190737402056967,5.923251883885299,-27.27959094711784,-26.37789109289729,-0.3664766977484596,-0.44506006969438583,-20.42314153358165,-21.42819572419301,-0.3281323536646005,-0.23077630140724234,-0.2773344296300055,-0.5476030718311227,-6.039790934534311,-5.675571227143535,6.476800993073128,6.697025354185271,0.8897405318767968,1.9028014955817394,37.9190560473664,39.17531964459231
3.5,-19.927303983095538,-21.251948075243202,-7.483330063573831,-6.848860884676811,-13.385143998790191,-12.556054438144008,-19.604551911101492,-19.714302568795652,-19.837344344323174,-22.269215355767006,2.227448381501142,1.9793338325870806,33.93528574673743,34.254256097785415,-2.8064208791258305,-2.4471381417630003,37.296024125734974,37.884823288779984,12.249910197356648,10.967272911163969,-24.606925141236584,-25.114897773343305,26.905858499703957,27.79802734924567,6.193951400562507,5.9120934905055735,-27.28291372772981,-26.352626355422142,-0.3661760113899967,-0.446526628329695,-20.4170380730973,-21.460069755156535,-0.329363243343845,-0.23071675413605913,-0.2773772798488866,-0.5608268082031161,-6.0428035013344115,-5.660009070454131,6.47456871377554,6.706791137425772,0.8853633319146151,1.9299588327409327,37.914188169220935,39.21208488532006
3.51,-19.923691676743974,-21.290425734720866,-7.482659029476092,-6.8257548997947675,-13.382512367066798,-12.52563776565994,-19.602725990520113,-19.710250170040446,-19.83495800117562,-22.33230428832337,2.22909816672481,1.974858028452177,33.936265222538076,34.26768901364066,-2.807329710813658,-2.439026839135864,37.294025401819816,37.89677574456172,12.252660271387905,10.923825772178215,-24.608155713968912,-25.12672565563418,26.902900305838873,27.816562961396738,6.197139695427136,5.901724679441164,-27.286230357672103,-26.32929563114886,-0.3658756327189542,-0.44781707533056525,-20.41093533268972,-21.48995219204649,-0.3305822158839506,-0.23103349084995042,-0.27742069510616,-0.57363865477899,-6.045811006722116,-5.6451597437511705,6.47236665249826,6.715903015765646,0.8809921801394314,1.954910782367341,37.90934624270072,39.24616322288422
3.52,-19.920090195088417,-21.32635673514127,-7.481984191185301,-6.80373351727846,-13.379880987249107,-12.496363577764098,-19.60090773468617,-19.705721391538397,-19.83258063995546,-22.39094391702842,2.230760894421038,1.9708199293356692,33.93724937824609,34.28087912916487,-2.8082336117850337,-2.4316611981239395,37.29203684325755,37.90738851415273,12.255366515183855,10.883027702900927,-24.60939899684782,-25.137605735764396,26.899932074509888,27.833329221469434,6.200302081680363,5.892213577361596,-27.289540732327485,-26.307912219211374,-0.3655755695231821,-0.44894066761991086,-20.404833784515112,-21.517773253600414,-0.3317892924064992,-0.23170356338966006,-0.2774646574775392,-0.585962351698403,-6.04881321585084,-5.631110740644593,6.470194657324386,6.724289619761825,0.8766272206689163,1.977662754726308,37.90453035212274,39.27751371894525
3.53,-19.91649967257048,-21.35971370609529,-7.481305593051689,-6.78285992904618,-13.37725008673527,-12.468327234565473,-19.59909723688792,-19.700809031525733,-19.830212246100537,-22.44519421347988,2.2324366125555843,1.9671928133025998,33.938238211450326,34.29374882928933,-2.809132519138738,-2.4250182881551803,37.29005866740151,37.91673119234606,12.258029330472866,10.845008252337195,-24.610654950705143,-25.147575150208226,26.896953806242585,27.84841383657017,6.203438361621402,5.883604302766853,-27.29284474744881,-26.28844998212097,-0.365275829508237,-0.44990888548453145,-20.398733899308414,-21.543506456580786,-0.332984494780303,-0.23270149375570062,-0.277509149099385,-0.5977382442663298,-6.05180989622316,-5.617926716440833,6.468052569519982,6.7318998458356925,0.8722685942423563,1.9982620156183417,37.89974057656835,39.30615052099297
