Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.7,17.78086377626575,17.671592977801623,-31.99434321985753,-31.988011799472325,-7.693630319005075,-7.799762985417246,-25.309458105438654,-25.303733740109802,-37.25060070997276,-36.994001294401116,-19.429964167282066,-19.450179347088596,-6.996846661602115,-7.030719905170731,32.7570480216217,33.00551873159047,12.033550489550809,12.025504492633853,-32.113771626222565,-32.20496891028161,-6.988566311375743,-7.039696864261857,-0.7083758919174956,-0.72781734464751,-25.0766170528518,-24.923720866337383,-32.72595454279496,-32.87511525595125,9.702812700155931,9.507030651726145,43.32689448731437,43.2804745821627,43.171461593267026,43.15453024816698,-32.92669929895472,-33.20870535245264,42.25453471019298,42.132942823259036,37.75883411642277,37.85180935171484,-7.119403747695206,-7.171553588969691,18.6397063771524,18.74831722726414,-7.064225495589139,-7.065600435928504,-7.236464856096737,-7.342917225838157,36.47704916488942,36.3387254697979,4.697913788599293,4.57108071560486,-13.018759715443265,-12.896720773017375,-12.46511259338649,-12.340729117765878,-30.86153982408912,-30.619293107034583,36.06572267046044,35.85188248484348,43.23510472623644,43.18532300420247,-25.650324902796815,-25.64211765292641,-6.371365720098821,-6.333630825492115,12.980435999837352,13.237651615182436,5.71071858309127,5.676859974894842,-12.518702638564742,-12.406271832019463,11.774618399162255,11.727222426656981,31.1977709154438,31.27208851794163,-17.64171996679759,-17.327564286257022,-6.060454524444278,-5.914381316520993,-19.138588761766577,-19.116866469383314,-7.477568208869491,-7.699065029613782,-7.544858735632717,-7.6409557410812585,-20.34243208803572,-20.613009901010223,24.213739475559592,24.220945344056965,0.5106891282223521,0.7197671259786362,5.790295760226455,5.786185164142701,-24.70198145923211,-24.50297821208108,18.29325088537506,18.28729665509538
3.71,17.78683499304028,17.675798018270132,-31.995057456483707,-31.9884878980694,-7.684608790322978,-7.7951761075538,-25.31345771153333,-25.306152344894585,-37.26702638956347,-37.00310837237009,-19.428301571050085,-19.446740828585845,-6.995193954850119,-7.030009970982608,32.74092505167897,33.00093875564725,12.033922365040576,12.025168208371614,-32.10641197995596,-32.19867811739546,-6.983383978191875,-7.037349225100756,-0.7055240132288323,-0.7266829039157455,-25.08764159404268,-24.930699728807884,-32.71538257261341,-32.86706618354215,9.715447487393169,9.51093043511992,43.32737458894171,43.2791786931448,43.17552953328322,43.15577330468448,-32.90737394269789,-33.197484946898534,42.26806149690504,42.139046016890276,37.75361622521316,37.849551216817964,-7.113680005273194,-7.167201046617443,18.633067389484847,18.743073759133768,-7.060629965137603,-7.063275156896569,-7.229302155247093,-7.337284779822216,36.484362056359146,36.342636578429875,4.709038616212256,4.5750420954108995,-13.026286095906968,-12.903356530941544,-12.474583754587028,-12.346196625738768,-30.88009679745347,-30.627879925547127,36.08147015490956,35.85822420711953,43.24005241974554,43.18788471382472,-25.64982133979924,-25.642068368504656,-6.374798504320836,-6.334755874500852,12.961461517420108,13.228451232224522,5.709018073551026,5.672215515247627,-12.526495590283334,-12.410021104466047,11.776316225980825,11.72689577108106,31.19327675767063,31.268968642049195,-17.66392668505844,-17.33350567251443,-6.070338547821917,-5.919191125864867,-19.14017108501423,-19.117671761251145,-7.461385386475545,-7.69009901264249,-7.536263339260688,-7.636421616997084,-20.32595764456226,-20.603912898601997,24.21664191246071,24.2207735720646,0.4959275897953067,0.7106033711618629,5.791046922773647,5.788082950093278,-24.71651351711554,-24.51095688926551,18.29090761322515,18.284830328722744
3.72,17.792801937010168,17.67999042551165,-31.995757802316387,-31.98894988830875,-7.675580432428594,-7.7906639899795165,-25.31741454348032,-25.30850253450136,-37.283373035792714,-37.012088658001986,-19.426756233853645,-19.443336137686536,-6.993534897447446,-7.029312337132607,32.724477829376525,32.9964064808772,12.03428613652954,12.024815043951545,-32.099203159757636,-32.192484813697746,-6.978277662033039,-7.035110043519297,-0.7026821592726822,-0.7255900105006987,-25.098558283776157,-24.93755607864123,-32.704906838944936,-32.85911379639643,9.728348312625425,9.514792166678177,43.32789751928554,43.27788135720329,43.17959617632866,43.156970496739355,-32.88817302751761,-33.18639352882508,42.28166230551738,42.145047302180444,37.74834821409745,37.84731243157751,-7.108036112702112,-7.1629236181639095,18.626523748463335,18.73790226127964,-7.057061028672553,-7.061000924345078,-7.22223612412591,-7.331722918017434,36.49169448199321,36.34651908606609,4.720279428167527,4.5789215205636005,-13.033555979379097,-12.909824683601329,-12.48401821032562,-12.351578161112378,-30.89865425546294,-30.636322840388026,36.09731300332624,35.86445849442185,43.24500051943387,43.190424507661646,-25.649296372948175,-25.6420189277231,-6.378261340002224,-6.3358497112871985,12.942572128082691,13.219398915374175,5.707418374619669,5.6676100132675336,-12.534281745040644,-12.413705203738008,11.778057911428366,11.726555906515774,31.18884367923009,31.2658938934171,-17.686510140204497,-17.339366178042287,-6.080236580936904,-5.923921121348004,-19.141787803441876,-19.118485175337383,-7.445340030976135,-7.681282414293558,-7.527668273183383,-7.631966299718872,-20.309502924348937,-20.594928923723263,24.219595489991583,24.220559650611897,0.4812695152522072,0.7015791096512115,5.791742135171912,5.789973709213641,-24.73100080732547,-24.518814755035766,18.288621582999415,18.2824030894383
3.73,17.798763746905998,17.684171285809597,-31.996444179938297,-31.98939813051909,-7.666547368956619,-7.786225563289975,-25.32132872635937,-25.310785422171982,-37.29963405121941,-37.02094491962518,-19.425326788301273,-19.439963417447395,-6.991869874847851,-7.028626821826944,32.7077073382937,32.991922034341535,12.034641609607924,12.024445300217412,-32.092145785066094,-32.18638627661641,-6.973247393023981,-7.032976679313824,-0.6998512078375008,-0.7245382625354027,-25.10936559689036,-24.944293158661285,-32.694527630366025,-32.851255261474165,9.741518730279465,9.518616315428474,43.32846286618837,43.27658259566505,43.18365946735992,43.15812247775544,-32.869110362179065,-33.17542984955521,42.295334531578874,42.15094796591683,37.743031932640754,37.845092948536966,-7.10247259166523,-7.158719637653586,18.620075909208968,18.73280022705754,-7.053519489404936,-7.058777194133657,-7.215267320420217,-7.326229097727511,36.49904526261365,36.35037444092862,4.731633462360407,4.5827194290503135,-13.040572402773398,-12.916131301887313,-12.49341401024866,-12.356875548767398,-30.917202784590785,-30.644622886913506,36.11324516688189,35.8705862930287,43.24994528250264,43.192942610914635,-25.64875139609817,-25.64197002089147,-6.381753897001179,-6.336912480198102,12.923782039591888,13.210493809650355,5.705917004164717,5.663042357900392,-12.542057977307856,-12.417324937514088,11.779842199545426,11.726202438623918,31.184473041329888,31.262863791129476,-17.70945971931551,-17.345145719657328,-6.090147122016944,-5.928573012486245,-19.143439005617683,-19.119306893572997,-7.4294431434412065,-7.67261355617734,-7.519075659006119,-7.627588753149328,-20.293074063241644,-20.58605556866991,24.222599415590565,24.22030360891779,0.4667183436762661,0.6926916807579243,5.79238215547156,5.79185823534426,-24.745438717059535,-24.52655396372713,18.286393381635214,18.28001440756633
3.74,17.804719522459447,17.68834158788495,-31.99711650686318,-31.989832982378587,-7.65751172749727,-7.781859642148703,-25.325200462880986,-25.313002207501746,-37.31580297458411,-37.02968000095527,-19.424011749411143,-19.436620909811424,-6.990199275695925,-7.027953226045019,32.69061511362054,32.98748538349682,12.03498859999079,12.024059300488243,-32.08524030592753,-32.180379772430165,-6.968293223462175,-7.030946427262563,-0.6970320176903798,-0.7235271688358884,-25.1200621202864,-24.950914236070815,-32.68424516311462,-32.84348775690412,9.754962120598172,9.522403405169396,43.32907017426833,43.275282426175146,43.18771734507549,43.159229963007576,-32.8501994432071,-33.16459241291231,42.30907539901567,42.156749453200554,37.737669312438335,37.84289266053789,-7.096989875988222,-7.1545873857867965,18.61372430418007,18.72776519994823,-7.0500061480837894,-7.056603316653457,-7.208396227123128,-7.3208008349407026,36.50641315238549,36.35420400632876,4.743097666111661,4.5864364606545,-13.047338613988336,-12.922282333185922,-12.502769231600704,-12.362090675579179,-30.935733050785633,-30.65278141712358,36.129260322326346,35.87660876609482,43.254882878339785,43.19543927532027,-25.64818787075108,-25.641922259149275,-6.385275857149441,-6.337944404348294,12.905105156449409,13.201734702314045,5.704511430599418,5.6585114549920705,-12.549821178468596,-12.420881220773701,11.781667825546371,11.72583506386816,31.180165949340154,31.25987776342342,-17.732763535846296,-17.350844459651594,-6.1000686191467475,-5.933148565956397,-19.145124693669203,-19.120137044956188,-7.413705483061383,-7.664090482935524,-7.510487644605518,-7.6232878104693675,-20.276677383471068,-20.577290341928855,24.22565282016137,24.220005608239937,0.4522772954581177,0.6839382875946064,5.792967779502959,5.793737243047063,-24.75982269701077,-24.534176798155592,18.284223536735983,18.277663687106948
3.75,17.810668326246574,17.69250222149537,-31.997774696263097,-31.9902547978639,-7.648475636824743,-7.777564943741318,-25.329030034233018,-25.31515416415365,-37.331873500953456,-37.03829679171894,-19.422809513795023,-19.433306957377418,-6.988523492254806,-7.027291336967197,32.67320327173325,32.983096355508394,12.035326932063777,12.023657387189493,-32.07848700704086,-32.17446257594336,-6.963415232300913,-7.029016534160482,-0.6942254286968255,-0.7225561585548828,-25.13064655116876,-24.95742257820523,-32.67405958466474,-32.83580849129456,9.76868167289149,9.526154002752948,43.32971894367157,43.2739808630632,43.191767747168335,43.16029372016357,-32.831453402624135,-33.15387951430661,42.32288195413006,42.162453343286096,37.73226236401141,37.84071140898556,-7.09158831254898,-7.150525105010288,18.60746934191797,18.72279478496821,-7.046521801455963,-7.05447854810446,-7.20162325050088,-7.315435716440141,36.513796840138895,36.358009055463896,4.754668686046442,4.590073434603086,-13.053858058933216,-12.928283579253756,-12.512081980641586,-12.367225472033605,-30.95423582317261,-30.66080005955244,36.14535187193668,35.8825272646813,43.259809398874125,43.19791477369555,-25.64760732470791,-25.641876177301054,-6.388826912391905,-6.338945777283998,12.886555025415095,13.193120066255876,5.703199077828963,5.654016232114269,-12.55756826329194,-12.4243750589706,11.78353351560377,11.725453560335364,31.17592325100223,31.25693516162525,-17.75640842192835,-17.356462778963582,-6.109999468859635,-5.937649588080525,-19.14684478553504,-19.12097570954153,-7.39813753532852,-7.655711003639871,-7.50190640214154,-7.619062193286808,-20.260319392465114,-20.56863069798285,24.22875475859169,24.219665932693143,0.4379493712414096,0.6753160312622897,5.7934998399086535,5.795611370808401,-24.774148268172443,-24.54168564029845,18.282112515706785,18.275350274649565
3.76,17.816609185656876,17.696653977511478,-31.998418657750236,-31.99066392633402,-7.639441224179691,-7.773340105426609,-25.33281780062484,-25.317242627852664,-37.34783950067653,-37.04679820112859,-19.421718359409557,-19.430020004040365,-6.986842920800973,-7.0266409311357725,32.655474538892726,32.9787546559568,12.035656437534762,12.023239918687867,-32.0718860122288,-32.168631987916235,-6.958613529182915,-7.027184214856141,-0.6914322620255958,-0.7216245908070089,-25.14111769513577,-24.96382143105428,-32.66397097744495,-32.8282147206292,9.78268036819795,9.529868707264377,43.330408628900955,43.272677917880536,43.19580861555223,43.161314560263044,-32.81288495844863,-33.143289277862124,42.3367510598725,42.168061326479,37.72681317328764,37.838548991788024,-7.086268162484594,-7.146531013538166,18.601311405460542,18.71788665823168,-7.043067240592276,-7.052402061866276,-7.194948718504555,-7.310131409909114,36.52119495091244,36.36179076807998,4.766342859340689,4.593631327493948,-13.060134368614737,-12.934140678126665,-12.52135039373185,-12.372281895311374,-30.972701996626306,-30.668680680403018,36.16151294450097,35.88834329983615,43.26472086980587,43.200369394965215,-25.64701135020992,-25.641832237247346,-6.392406762476649,-6.339916954725179,12.868144783952532,13.184648102299146,5.7019773303091865,5.649555642966994,-12.565296176447964,-12.427807532045342,11.785437986683617,11.725057778811868,31.17174553660777,31.2540352734021,-17.780379929548364,-17.362001250801356,-6.1199380148403915,-5.9420779087890505,-19.148599117483805,-19.121822922518444,-7.382749481142021,-7.6474727312623445,-7.493334125916023,-7.614910530100705,-20.244006779613557,-20.5600740642113,24.231904210547498,24.219284979472093,0.4237373517399213,0.6668219423102969,5.793979204994915,5.797481184723751,-24.788411028411353,-24.549082944173044,18.28006072503444,18.27307346812903
3.77,17.822541094975445,17.70079754931999,-31.999048298206137,-31.99106071174459,-7.630410612618486,-7.769183701412244,-25.3365642015005,-25.3192689847955,-37.36369503697816,-37.0551871342877,-19.42073644588074,-19.426758594600454,-6.98515796198221,-7.0260017773358445,32.637432278743944,32.97445988671474,12.035976954194972,12.022807266337095,-32.06543728930171,-32.16288535025159,-6.9538882579856,-7.02544666720418,-0.6886533204289459,-0.7207317641357771,-25.151474464137312,-24.970114000542484,-32.65397936268061,-32.82070376275779,9.796960961384467,9.53354814017068,43.33113863773632,43.27137360006347,43.19983790153136,43.16229332920878,-32.794506368379835,-33.13281969122146,42.35067939047499,42.1735751823122,37.721323897675894,37.83640517088046,-7.0810296026865585,-7.14260331821497,18.595250850437836,18.71303857472481,-7.0396432490950485,-7.0503729597870635,-7.188372879636267,-7.304885672083113,36.52860604770366,36.36555022885138,4.778116206564551,4.597111251795933,-13.066171346337006,-12.939859089822496,-12.530572638077118,-12.377261913927454,-30.99112261303615,-30.67642534636145,36.177736397440114,35.894058516020884,43.26961326269544,43.202803439696375,-25.64640160156215,-25.64179083189801,-6.3960151121985955,-6.340858346494603,12.849887112070713,13.176316779908978,5.700843538197525,5.645128671304376,-12.573001899032842,-12.431179779415803,11.787379946435523,11.724647634213536,31.167633141174537,31.2511773352087,-17.804662341217423,-17.367460615073494,-6.129882546735672,-5.946435367129366,-19.150387446880032,-19.122678678320863,-7.367551167008292,-7.639373119854576,-7.484773030084201,-7.610831373884089,-20.22774641081804,-20.551617864808005,24.23510008153428,24.21886324866971,0.4096437984089469,0.6584530093145553,5.794406777410151,5.799347182559052,-24.80260665878497,-24.556371211064334,18.278068509713137,18.270832525307707
3.78,17.828463017564932,17.704933535395977,-31.99966352265117,-31.991445491985523,-7.62138591844124,-7.765094258318281,-25.3402697553927,-25.321234660592793,-37.3794343820349,-37.06346647154218,-19.4198618154001,-19.42352137344403,-6.983469021135149,-7.025373639189338,32.61908051827423,32.970211562809,12.036288324790902,12.022359811738765,-32.059140655279464,-32.15722005897481,-6.949239599840121,-7.023801085869224,-0.6858893885879574,-0.719876925708072,-25.161715874315547,-24.976303436510182,-32.64408470433923,-32.81327300953244,9.811525962719177,9.537192936484407,43.33190833026243,43.270067917678574,43.20385357088439,43.16323089982979,-32.776329387043056,-33.122468637752654,42.36466342654137,42.17899675918083,37.71579676174885,37.83427967925867,-7.075872727573663,-7.1387402261616515,18.589288002869335,18.70824837437602,-7.036250601203847,-7.048390283232967,-7.18189590227417,-7.2996963550303295,36.536028633411384,36.369288427311574,4.7899844263501485,4.600514435173088,-13.071972955062382,-12.945444085559865,-12.539746912129026,-12.382167493975643,-31.00948888110209,-30.684036289448297,36.19401482017191,35.899674666117726,43.27448250788072,43.205217216143595,-25.645779792236308,-25.641752289458246,-6.3996516682094216,-6.341770408727676,12.831794187980304,13.168123875881673,5.699795022575103,5.640734334342909,-12.580682455068056,-12.434492986052122,11.789358093141823,11.724223097453997,31.16358614861987,31.248360543837244,-17.829238690651675,-17.37284175392722,-6.13983129906733,-5.950723798352681,-19.15220945517485,-19.12354293471369,-7.352552076490564,-7.631409499155699,-7.47622534622663,-7.606823218624646,-20.21154532068515,-20.54325954170228,24.238341204215857,24.21840133287191,0.3956710549500052,0.6502062044884341,5.794783492659544,5.80120979808893,-24.816730929579265,-24.563552967194447,18.27613615281597,18.2686266718838
3.79,17.834373888133552,17.70906244287783,-32.000264235146815,-31.991818598334724,-7.612369248709756,-7.761070269525438,-25.343935059390585,-25.3231411098393,-37.39505203140339,-37.071639050738604,-19.41909239418407,-19.420307082405145,-6.981776508559146,-7.024756277461444,32.60042397187147,32.96600912812712,12.036590396006517,12.021897944217873,-32.05299578193494,-32.151633575080496,-6.944667775587675,-7.0222446749375145,-0.6831412335120919,-0.7190592801372091,-25.171841043743367,-24.982392819296983,-32.63428691315726,-32.8059199366763,9.82637761896011,9.540803736962044,43.33271701802124,43.26876087821034,43.207853608835585,43.16412816455748,-32.75836522711271,-33.11223392595956,42.378699450696246,42.18432795556599,37.71023405255057,37.83217222747037,-7.070797551130436,-7.134939955172262,18.583423156687942,18.703513986527284,-7.032890059817832,-7.046453023760197,-7.175517874455049,-7.294561410667059,36.5434611529532,36.373006259155005,4.801942892103431,4.603842200843065,-13.07754330497436,-12.950900740190981,-12.548871445647984,-12.387000586994112,-31.02779219451803,-30.691515874186685,36.21034053882152,35.90519358819947,43.27932450817955,43.207611036806334,-25.645147691453715,-25.64171687798223,-6.403316135416336,-6.342653636442104,12.813877647921824,13.160067010672252,5.698829080718111,5.63637168562537,-12.588334917936288,-12.437748369711175,11.79137111572946,11.723784187815845,31.159604397906143,31.245584067004266,-17.85409079387301,-17.378145668639444,-6.149782450243535,-5.954945022580327,-19.154064751097593,-19.124415616808154,-7.337761303056235,-7.623579106424647,-7.467693320789796,-7.602884514697133,-20.195410702250292,-20.534996572526687,24.2416263399806,24.217899906696196,0.3818212496244751,0.642078506303656,5.795110317467113,5.803069405618453,-24.83077970604552,-24.570630743871643,18.274263875212338,18.26645510914199
