Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.21,39.463917025145925,39.46561991129638,11.844992498058827,11.816272574431746,-17.535557771274597,-17.452046258967602,-0.2252559631143104,-0.17106059745569707,-35.73440344354508,-35.60055349997068,14.295916160674816,14.377105213384096,-36.68152560017628,-36.74251481932264,28.232921655276463,28.252873014453623,-23.32737974026466,-23.32084155402714,34.67392328385299,34.70441797961592,12.805057750764073,12.761995567764648,13.512363055090566,13.436924689886297,-15.86719414702582,-15.807984402752083,-29.638029070201224,-29.74409590465881,-10.812061604789392,-10.905229500451085,19.985063315010155,19.890583134765787,-29.999817098443415,-30.09290810347837,-5.616499528224862,-5.701585953665239,-34.895795389152,-34.840057444324394,26.219404045490993,26.243274755886905,-11.10490886801888,-10.976681720144475,20.324348522103787,20.52156039064838,1.6972540695491685,1.6187564197229865,15.038348661174828,15.136039586912924,14.627417494566885,14.795979098475762,27.076564994366255,27.2227517096695,32.590066876126656,32.67707890712522,32.18220479219507,32.232151371078864,-18.105468119587815,-18.28433085173842,1.5606286152286375,1.4740503120430841,14.300163976070827,14.185051158305622,14.284557059104753,14.14435446821067,-30.46606751885532,-30.464355981861527,0.2731131864601204,0.25876072671536415,-31.033095868243446,-31.107373386480415,-29.56661918343729,-29.707662274237066,-11.538386215628028,-11.46999895088245
3.22,39.463058320034854,39.468421715962656,11.853179712928888,11.820435459083855,-17.53677149110755,-17.44973257164847,-0.2197838134802417,-0.16567541941753008,-35.74156286513932,-35.599580436024375,14.296229864575947,14.381687434289368,-36.67734913256286,-36.7457859804478,28.220354986089877,28.2482495622526,-23.334245663014183,-23.325231024515354,34.66219953522375,34.700010202717884,12.827237851336202,12.771777131445214,13.517666896067778,13.437290723234069,-15.887891938130808,-15.816569481501453,-29.635532203803177,-29.748949314588746,-10.81301882520151,-10.910420879588822,19.985833893673085,19.888145072610328,-29.99792855948105,-30.097684927194603,-5.612996337613526,-5.7039085605492845,-34.90311583708832,-34.842444833600936,26.21810364787928,26.246293079982436,-11.10636120230032,-10.971089826146551,20.324534863499185,20.530574290279414,1.695182890768156,1.6141232511601242,15.025247485402389,15.134293025326427,14.624783509778654,14.802761249457983,27.071141454839736,27.227165787357066,32.58754585903163,32.682173562169055,32.1840872555546,32.23660094047976,-18.09431598215521,-18.2871758597741,1.5626475651413991,1.471447019657266,14.301773996944904,14.18180264725914,14.28571042920561,14.136496031318403,-30.464186018315505,-30.465421102964957,0.2872113839090413,0.2658768919638739,-31.026644199584865,-31.109369343151243,-29.567572073637137,-29.715149585725065,-11.53429335293999,-11.465093348029338
3.23,39.46219409282711,39.47126922866823,11.861501146442343,11.824328356856405,-17.53791711873488,-17.447467078444202,-0.2142013947435064,-0.1605413937919777,-35.74867089858472,-35.598479456517005,14.296532743312031,14.386169493710312,-36.67316878412901,-36.74910990352615,28.20763992457255,28.24403506562517,-23.341061397126392,-23.32929975353745,34.65034828724234,34.696030941324665,12.849170411150403,12.780497989018755,13.523000543607637,13.437524901564489,-15.908671305755282,-15.824354140571392,-29.633124863014135,-29.753778670748062,-10.81397929569396,-10.915481036206522,19.98663961606124,19.885785495872046,-29.996067660677593,-30.10244084934131,-5.60950337996798,-5.706279492347397,-34.91050763766508,-34.84461055536712,26.21690338179619,26.249366024292915,-11.10777368412576,-10.965572703782849,20.32470887058262,20.539367956012637,1.6931067249722718,1.6096498768797713,15.012131358135372,15.13295092778138,14.622163953334375,14.809455947551802,27.065741119965892,27.231650634191123,32.58512228808871,32.68730105802929,32.186046782933474,32.24093068969587,-18.083215387099543,-18.29027140108678,1.5646286348969534,1.4688597906143066,14.30336185853034,14.178611609325134,14.286775787539408,14.128701834311684,-30.46225755785725,-30.466520125620853,0.3014462543106068,0.27246776795123306,-31.020177775884513,-31.111524163032257,-29.568574307923164,-29.722466393253445,-11.530129424989722,-11.460394311296792
3.24,39.46132347953175,39.47415303080202,11.869959525501647,11.827951216535714,-17.538994565013432,-17.44525225523035,-0.2085079138599723,-0.15566028710664,-35.75572699629383,-35.59725872180989,14.296823977659525,14.390548456058173,-36.66898450092365,-36.752479741819116,28.19477850199307,28.240227643755013,-23.347823568322468,-23.333055263734856,34.63836951870157,34.69247379895379,12.87084601410923,12.78819266007974,13.528361901770111,13.437629935476531,-15.929522040820682,-15.83135282342519,-29.630808605717593,-29.758576117419814,-10.814943239499453,-10.92040650540336,19.987481004581745,19.88350358451462,-29.9942352760719,-30.107168891123397,-5.606020522402005,-5.708693073806438,-34.917971452479776,-34.84655814657894,26.21580278752249,26.252482660675618,-11.109146501181058,-10.960137141364935,20.32487019703713,20.547937508711886,1.6910259366691591,1.6053378907856164,14.999007097931344,15.132003129282369,14.619558767288105,14.816056406861833,27.060364878069933,27.23619613981173,32.58279639268257,32.69244860913197,32.18808269542336,32.24513604553273,-18.07217025408329,-18.29360214418265,1.5665712607873297,1.4662923081627852,14.30492738737578,14.175480195918878,14.287752872869714,14.120987302083183,-30.460282101799837,-30.467651507805286,0.31581360691936,0.27853746064229445,-31.013697109408657,-31.113828647322244,-29.569625772920148,-29.72960628320382,-11.525895477297809,-11.4559038882916
3.25,39.46044562292445,39.47706496583273,11.878557615110315,11.831304900052743,-17.5400037798508,-17.443089768446267,-0.2027026681059062,-0.1510327539483244,-35.76273063977807,-35.59592530612565,14.29710276343383,14.3948221851437,-36.6647963121529,-36.75588997556994,28.181772972516622,28.236824219659074,-23.354528936830754,-23.3365056201681,34.62626326782065,34.6893318344227,12.892255868336877,12.794896916517578,13.533748800032477,13.437608730279374,-15.950433729423196,-15.837581496747731,-29.62858493383202,-29.76333523354645,-10.81591089361451,-10.92519470271523,19.988358491165236,19.881298083241802,-29.99243228528977,-30.111863183088836,-5.6025476300397585,-5.711144432863171,-34.925507914093686,-34.848291399908376,26.214801291095213,26.25563337272199,-11.110479863184104,-10.954788743802983,20.325018521628877,20.55628038579382,1.688940889376028,1.6011881386052669,14.985881587502458,15.131439340470466,14.616967887505682,14.822557264564932,27.055013642926816,27.24079363579032,32.58056827586441,32.697605039895365,32.19019422158707,32.249213572082326,-18.06118450473438,-18.297154213052806,1.5684748709937542,1.4637474979245415,14.306470404253096,14.172409943598934,14.288641479563626,14.113365591091107,-30.4582597018833,-30.46881408825979,0.3303089786161413,0.28409153484940053,-31.007202749252947,-31.11627468782856,-29.57072632129624,-29.736564482792353,-11.521592682561907,-11.451623303268322
3.26,39.45955967571109,39.47999798666368,11.887298215789542,11.834391100996402,-17.54094475355215,-17.44098054658091,-0.196785049572436,-0.14665842398407766,-35.769681339076826,-35.59448529493383,14.297368312815475,14.39898926586632,-36.66060432979731,-36.75933624223469,28.16862581730888,28.23382065408834,-23.36117440439049,-23.33965929090296,34.61402963484061,34.68659761162084,12.9133918146745,12.800647244647571,13.539158997653864,13.437464342251975,-15.971395777638929,-15.843057403078138,-29.6264552884611,-29.768050922037403,-10.816882508471144,-10.92984384760483,19.989272418178732,19.879167380686685,-29.990659570193085,-30.116518876954835,-5.599084566434384,-5.71362942403156,-34.9331176242177,-34.8498143426717,26.213898207288747,26.25880976556435,-11.111774003225182,-10.949532013345666,20.325153548537347,20.564395232950687,1.6868519452884294,1.59720079059401,14.972761752877949,15.131249224255939,14.614391243641569,14.828954457742642,27.049688352689017,27.24543576172074,32.57843791667527,32.702760681773384,32.19238050129613,32.25316088237314,-18.050262054098393,-18.30091509257837,1.5703388854970068,1.4612275924229714,14.307990724282009,14.16940181962318,14.28944146127649,14.105847779873969,-30.456190495614894,-30.470007011694836,0.3449276345600697,0.28913685168263187,-31.00069527871825,-31.11885514303617,-29.571875771611733,-29.743337710705298,-11.517222339479328,-11.447553002531
3.27,39.458664803687306,39.48294602564988,11.896184160668678,11.837212265582528,-17.54181751812694,-17.438924850664673,-0.1907545494239718,-0.14253598807125445,-35.776578632133266,-35.592943877229004,14.297619855625662,14.40304893337577,-36.656408747881706,-36.76281518585878,28.15533974797036,28.2312118708488,-23.367757020377145,-23.342525022486427,34.601668784660895,34.68426325256292,12.934246331906357,12.80548037497275,13.544590188451656,13.437199938639763,-15.992397437505195,-15.847798825759387,-29.62442104514773,-29.772719301858253,-10.817858347525744,-10.934352892853505,19.99022303974328,19.877109578668563,-29.98891801142069,-30.12113206404736,-5.595631193979726,-5.716144558984009,-34.94080115195267,-34.851131212280386,26.21309274301436,26.26200458264615,-11.11302917901746,-10.944370425150893,20.325275007600165,20.572281801169208,1.684759464979744,1.5933754084551497,14.959654542504875,15.131422466280815,14.611828759127768,14.835245107613924,27.044389968611597,27.250116343136177,32.576405172998435,32.70790727541604,32.194640589851915,32.256976551130954,-18.039406801815677,-18.304873538419848,1.5721627160610687,1.4587341932500042,14.309488157083283,14.166456267249465,14.290152734470016,14.098443038049478,-30.45407470429632,-30.47122966575022,0.3596645699021787,0.2936814124400318,-30.99417531258186,-31.12156373015777,-29.573073908270484,-29.749924037191516,-11.512785871133632,-11.443692701731475
3.28,39.45776018887243,39.48590388351642,11.90521831223182,11.839771515814613,-17.542622148547203,-17.436922343093837,-0.1846107618894469,-0.13866328343865478,-35.7834220841233,-35.59130543227353,14.297856640545069,14.407001008231905,-36.65220984141693,-36.76632432345419,28.141917709242904,28.228991974319577,-23.374273987039103,-23.345111729428258,34.5891809495171,34.68232049294324,12.954812538830316,12.809432875414661,13.55004000596741,13.436818761359177,-16.01342783402834,-15.851824867409341,-29.622483509263336,-29.77733760304541,-10.81883868676342,-10.938721458584629,19.99121052342871,19.87512255262703,-29.987208484844476,-30.125699698941087,-5.59218737431348,-5.718686943406625,-34.94855903208806,-34.852246428941996,26.2123840010981,26.265211627848203,-11.114245674050055,-10.939306499417707,20.325382654471543,20.579940847834823,1.6826638071323088,1.589711007531272,14.946566906418056,15.131948838709306,14.609280351175386,14.841427410180176,27.039119473573876,27.254830279718185,32.57446978490119,32.71303787672972,32.19697346235528,32.26066002901962,-18.028622623072877,-18.309019491026483,1.5739457662968614,1.4562683307819182,14.310962506960514,14.163573250637599,14.290775281735115,14.091158778773945,-30.451912630760543,-30.472481628127365,0.374514512597668,0.29773420902877906,-30.987643494286747,-31.12439493093071,-29.5743204815747,-29.75632275234183,-11.50828482296025,-11.440041435087013
3.29,39.456845032595304,39.48886713394292,11.914403558702626,11.842072574780637,-17.54335876394897,-17.434972154179956,-0.1783533879567105,-0.13503737773371816,-35.79021128674464,-35.589573610569374,14.29807793627007,14.410845836453134,-36.64800796503397,-36.76986192652095,28.12836288093221,28.227154359769028,-23.38072266384437,-23.347428396807338,34.57656643170053,34.68076073934813,12.975084193309304,12.812540803602435,13.555506028995977,13.436324094356648,-16.034475993056247,-15.855155242921382,-29.620643911563494,-29.781904064933904,-10.819823814116695,-10.94294976996366,19.99223495229574,19.873204004249214,-29.985531857966087,-30.13021952732412,-5.588752968710285,-5.72125421936438,-34.95639176346173,-34.853164566396266,26.211770984395645,26.268425691870775,-11.115423798636742,-10.934341871156642,20.32547627069392,20.587374041154494,1.6805653283007482,1.586206115098961,14.933505775605283,15.132818257109799,14.60674593078918,14.84750053257928,27.03387787039874,27.25957344254475,32.5726313784237,32.71814676604142,32.199378018289586,32.264211558795935,-18.017913359382195,-18.313343993490502,1.5756874318127845,1.4538305213223797,14.312413573110394,14.160752299146637,14.291309154891936,14.084000798435827,-30.44970465684806,-30.473762622516148,0.3894719273474647,0.3013050811492576,-30.981100493070876,-31.127343909213543,-29.575615207883224,-29.76253424165101,-11.503720860307446,-11.436597606337058
3.3000000000000003,39.45591855851035,39.49183204106813,11.92374281004943,11.844119694184172,-17.544027528768424,-17.43307294589515,-0.1719822387422545,-0.13165465159599235,-35.796945857473204,-35.58775140897499,14.29828303260126,14.41458423363443,-36.64380355133203,-36.773426916089754,28.114678678992966,28.225691816900788,-23.38710057094476,-23.34948399512552,34.56382560631972,34.67957512725947,12.995055688459589,12.814839413664545,13.56098578744742,13.435719234541388,-16.05553086984339,-15.857810087771362,-29.618903403940102,-29.78641783796285,-10.820814028798065,-10.947038597890169,19.99329632725422,19.871351507203794,-29.98388898628056,-30.134690017438103,-5.585327838463336,-5.723844512544365,-34.96429980738212,-34.853890321466295,26.211252600202013,26.271642482134492,-11.11656389085424,-10.929477358214758,20.3255556636831,20.594583867479855,1.6784643827076964,1.5828588253884415,14.920478041688066,15.134020830397255,14.604225402795448,14.85346451467659,27.02866617997247,27.264342579358974,32.570889469771096,32.7232293599004,32.201853086282284,32.26763209383631,-18.007282809245325,-18.31783911304646,1.5773871004586142,1.4514208215404956,14.313841149861185,14.157992550781875,14.29175447784088,14.07697340640294,-30.44745124065308,-30.475072482104196,0.404531020692927,0.3044045805592121,-30.974547001057644,-31.130406438705812,-29.576957769872735,-29.768559868250108,-11.499095765610054,-11.43335904110148
3.31,39.45498001552189,39.49479548761108,11.933238993592711,11.845917584315444,-17.544628653804413,-17.43122297237203,-0.1654972385106548,-0.12851087933103517,-35.80362543879441,-35.58584123999701,14.298471241459575,14.418217432546074,-36.639597108963045,-36.77701876985307,28.10086875572667,28.224596626917485,-23.393405391772685,-23.351287406530908,34.55095892410446,34.67875457898657,13.014722046148462,12.816362912912428,13.56647676850778,13.435007466183228,-16.07658137812775,-15.85980978216143,-29.617263055399068,-29.790878889442222,-10.821809640546748,-10.950989202226996,19.99439456970519,19.869562546799635,-29.982280709634217,-30.139110294683263,-5.5819118452532965,-5.7264563838538045,-34.972283586113,-34.85442848316648,26.210827664913747,26.274858555731054,-11.11766631736465,-10.924713027847092,20.325620666627657,20.60157354138036,1.6763613220717433,1.579666851763944,14.907490537031231,15.13554690396269,14.601718665883514,14.859320175598254,27.023485439169836,27.26913522703568,32.56924346986393,32.728282125302194,32.20439742901097,32.270923219486654,-17.99673471876199,-18.32249786607459,1.5790441526691477,1.4490388800773824,14.315245026938909,14.155292794531192,14.292111449140316,14.07007954688466,-30.445152913570173,-30.476411119599288,0.4196857472801134,0.3070438427732117,-30.96798373032744,-31.133578839349624,-29.578347816900532,-29.774401861421026,-11.494411435194364,-11.430323040192334
3.3200000000000003,39.45402868059582,39.497754911701016,11.942895049197167,11.847471346732071,-17.545162397199128,-17.42942013680926,-0.1588984273206411,-0.12560130721621024,-35.8102496974172,-35.58384499537793,14.298641897826114,14.42174703380254,-36.63538922047518,-36.78063744011397,28.086936999046458,28.22386065327842,-23.39963497479304,-23.35284736154472,34.53796691425242,34.67828986070617,13.034078907986888,12.817144263827625,13.571976423061331,13.43419203864336,-16.097616419532518,-15.861174791289729,-29.615723848290862,-29.795287913651944,-10.8228109687907,-10.954803277293355,19.99552952443383,19.867834554291637,-29.98070784860468,-30.14348007915163,-5.578504851503393,-5.729088784938617,-34.980343481419375,-34.85478390203837,26.21049490890169,26.27807125514526,-11.118731474117515,-10.920048261899039,20.325671138304195,20.60834691850615,1.6742564954670731,1.5766275763476525,14.8945500153872,15.137387096229546,14.599225612661012,14.865069025043764,27.018336698591053,27.27394963058095,32.567692689201735,32.733302496303594,32.20700974822064,32.27408707765738,-17.986272772245062,-18.327314146510098,1.5806579619137269,1.4466839862116945,14.316624989760628,14.152651511332804,14.29238034428863,14.06332091436913,-30.442810277171706,-30.47777850281896,0.4349298173021359,0.3092344665489199,-30.961411409989147,-31.136857921183815,-29.579784965467095,-29.78006321117024,-11.489669875733092,-11.427486433361516
