Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.6,1.0734673409313673,1.0327550096971365,-5.082640057821614,-5.085159808076888,22.51088276027358,22.515655599440986,-4.384912648036252,-4.373873783571586,-25.04234999985825,-25.027841979458895,-17.399374231761215,-17.3687111457819,-28.470063604568516,-28.45295693870792,36.81656863191979,36.805012009514996,14.219521591109588,14.242020623538789,-10.47841382167618,-10.428896967737606,-10.851301220703268,-10.80727329880252,45.72128444879679,45.632116066442585,-17.429843450987853,-17.451145139330638
3.61,1.0771166268976138,1.0364906363345607,-5.08190973352662,-5.0844753497928314,22.508510206620763,22.51334596785209,-4.3855499466947725,-4.374487074805223,-25.042599012985757,-25.02813446852967,-17.400710133362974,-17.370142729594942,-28.4739891228097,-28.45677152232442,36.82026450522721,36.80874954610715,14.217838614553584,14.24029333804476,-10.48052045741007,-10.430995449175851,-10.853662435229785,-10.80974932962144,45.72548548728226,45.63629793796664,-17.427448860943784,-17.448725288782537
3.62,1.080745181910563,1.0402218234764058,-5.081174433568661,-5.083786298343658,22.506119135668044,22.51101945392318,-4.386182839576245,-4.375100006122363,-25.042837714375167,-25.028421444894835,-17.402028100874446,-17.371565403372042,-28.47791343145327,-28.460591892176154,36.823960605027565,36.81249448629984,14.2161663039035,14.23856718108991,-10.48260574405052,-10.433082281335716,-10.85599735466536,-10.812212752663097,45.72963572413802,45.64045213752104,-17.425061594466055,-17.44630284110148
3.63,1.0843530072142422,1.0439481773668056,-5.080434323094236,-5.083092677853496,22.50370952810514,22.508675990187527,-4.386811339808858,-4.375712458709905,-25.04306603673672,-25.02870279251275,-17.403328151456723,-17.37297895286032,-28.4818363189716,-28.46441775606396,36.82765686106194,36.816246697127475,14.214504708760144,14.23684237442278,-10.484669791118623,-10.435157131049639,-10.858306023849956,-10.814663215246947,45.73373525219766,45.6445778548918,-17.422681634684437,-17.443878016555868
3.64,1.08794010677358,1.047669315987068,-5.079689564808151,-5.082394516170727,22.501281365575185,22.50631551098988,-4.387435461803903,-4.376324317637251,-25.043283913756536,-25.028978397569418,-17.404610304073763,-17.374383171085828,-28.485757577692898,-28.468248822401506,36.83135320362657,36.8200060484895,14.212853876808618,14.235119134120783,-10.48671271175246,-10.437219677784359,-10.860588490773994,-10.817100376480846,45.737784173411185,45.648674303955254,-17.420308963915463,-17.441451028101746
3.65,1.0915064872410385,1.05138486889318,-5.078940318959213,-5.081691844688735,22.498834630686932,22.5039379524527,-4.388055221212466,-4.376935471832375,-25.04349128010151,-25.029248148471805,-17.405874579467426,-17.375777858236326,-28.4896770038116,-28.472084800372684,36.83504956358242,36.82377241313058,14.211213853833629,14.233397670635593,-10.488734622589412,-10.439269613485068,-10.862844806530688,-10.819523907080272,45.74178259865751,45.65274072244198,-17.417943563711248,-17.439022081483454
3.66,1.0950521579228565,1.0550944770496091,-5.078186743327868,-5.0809846981689555,22.49636930702716,22.50154325244242,-4.388670634882598,-4.377545814055131,-25.043688071424,-25.029511935839455,-17.407121000132456,-17.37716282154274,-28.493594397395803,-28.475925400083817,36.83874587236452,36.82754566661993,14.209584683735285,14.231678188841508,-10.490735643649412,-10.441306642414613,-10.865075025268103,-10.82193348918414,45.74573064755649,45.656776371689574,-17.415585414908104,-17.436591375336942
3.67,1.098577130744922,1.058797792659428,-5.077428993215719,-5.080273114566909,22.493885379173285,22.49913135053539,-4.389281720816984,-4.378155240867776,-25.04387422436623,-25.02976965249501,-17.408349590291404,-17.378537875158727,-28.49750956239186,-28.47977033271064,36.84244206199107,36.83132568732831,14.207966408545316,14.22996088808693,-10.492715898219185,-10.443330480987484,-10.86727920414096,-10.824328816168018,45.74962844828062,45.660780536383506,-17.413234497674914,-17.4341591012956
3.68,1.102081420218287,1.0624944789910324,-5.076667221436877,-5.07955713486104,22.49138283270618,22.496702187983594,-4.38988849813113,-4.378763652602661,-25.044049676564487,-25.030021193452164,-17.409560375869525,-17.3799028400385,-28.501422306626193,-28.483619310639675,36.84613806507242,36.83511235640407,14.206359068443746,14.228245962248334,-10.49467551273755,-10.445340857598676,-10.869457403262164,-10.826709592454284,45.75347613736649,45.66475252428648,-17.41089079156123,-17.431725444098685
3.69,1.1055650434043398,1.0661842102015644,-5.0759015783111,-5.078836802884799,22.488861654223168,22.49425570768034,-4.390490987012108,-4.379370953327245,-25.044214366653048,-25.030266455903202,-17.410753384469665,-17.38125754381348,-28.5053324418044,-28.48747204760418,36.84983381481974,36.8389055577469,14.204762701775923,14.226533599787397,-10.496614616681876,-10.4473375124475,-10.871609685654189,-10.82907553331965,45.75727385952626,45.66869166595698,-17.408554275545075,-17.4292905817017
3.7,1.109028019879662,1.0698666711572096,-5.0751322116586595,-5.078112165162118,22.48632183135123,22.491791854125744,-4.391089208677866,-4.379977050806444,-25.0443682342679,-25.030505339204662,-17.411928645347142,-17.382601820667183,-28.509239783507734,-28.491328258814672,36.85352924505359,36.84270517798017,14.20317734507002,14.224823983810385,-10.498533342455712,-10.449320197356647,-10.873736117200249,-10.831426364700212,45.76102176745918,45.672597314457164,-17.406224928080448,-17.426854685389536
3.71,1.1124703717005746,1.0735415572506042,-5.074359266796889,-5.077383270746156,22.48376335276038,22.48931057339242,-4.391683185337126,-4.380581856462425,-25.044511220050214,-25.030737744861124,-17.41308618938465,-17.383935511209213,-28.51314415118701,-28.495187661083538,36.857224290212216,36.84651110642213,14.201603033054822,14.223117292130556,-10.500431825277666,-10.451288675586696,-10.875836766595365,-10.833761822994171,45.76472002166337,45.676468845049435,-17.403902727144473,-17.42441791989101
3.72,1.115892123367397,1.077208574215394,-5.073582886538365,-5.076650171061876,22.481186208177245,22.48681181309064,-4.3922729401498914,-4.381185285331803,-25.044643265649597,-25.030963576508064,-17.414226049067178,-17.38525846234758,-28.51704536815409,-28.499049972944373,36.86091888535963,36.850323235054525,14.200039798677938,14.22141369733287,-10.502310203071598,-10.453242721645864,-10.877911705297304,-10.83608165486218,45.76836879024798,45.68030565488394,-17.401587650284196,-17.4219804434962
3.73,1.119293301788435,1.0808674379382281,-5.072803211190668,-5.075912919752018,22.478590388398786,22.48429552233426,-4.392858497188582,-4.381787256020502,-25.04476431372712,-25.03118273989339,-17.41534825845698,-17.38657052716032,-28.520943261570924,-28.502914914764908,36.864612966193526,36.85414145849055,14.198487673124314,14.219713366841408,-10.504168616358164,-10.455182121095904,-10.87996100747745,-10.838385617025894,45.7719682487458,45.68410716267542,-17.399279674662992,-17.419542408174763
3.74,1.1226739362437108,1.08451787426821,-5.072020378557662,-5.075171572527036,22.475975885306223,22.481761651706357,-4.393439881399804,-4.3823876906562615,-25.044874307958132,-25.03139514285718,-17.416452853168597,-17.387871564765945,-28.524837662436312,-28.50678220885482,36.86830646905293,36.85796567394134,14.196946685835062,14.21801646298904,-10.506007208147745,-10.457106670353536,-10.881984749971616,-10.840673476064538,45.775518579926505,45.68787280837138,-17.39697877710659,-17.417103959696565
3.75,1.1260340583484565,1.0881596188241258,-5.071234523942266,-5.074426187018831,22.473342691879107,22.47921015322494,-4.394017118566772,-4.382986514838842,-25.04497319303484,-25.03160069531058,-17.41753987034395,-17.38916144019305,-28.528728405570423,-28.510651579567295,36.87199933092568,36.861795781179815,14.195416864526615,14.21632314308939,-10.507826123834809,-10.459016176488465,-10.88398301223085,-10.84294500820975,45.77901997361067,45.691602052810886,-17.394684934148646,-17.41466523775407
3.76,1.129373702016381,1.0917924167994917,-5.070445780150642,-5.073676822638316,22.470690802209557,22.4766409803089,-4.394590235272407,-4.383583657588119,-25.045060914668692,-25.03179930921323,-17.418609348627513,-17.39044002424926,-28.53261532959715,-28.514522753394864,36.875691489455654,36.86563168250475,14.193898235210144,14.21463355951122,-10.509625511093786,-10.460910457017732,-10.885955876272227,-10.845199999138988,45.782472626484555,45.69529437737493,-17.392398122075903,-17.41222637608579
3.77,1.1326929034227324,1.0954160227656293,-5.069654277497765,-5.0729235404369595,22.46802021151663,22.47405408774454,-4.395159258863092,-4.3841790512901175,-25.045137419592553,-25.031990898549378,-17.41966132814156,-17.39170719338918,-28.536498276924412,-28.518395459059377,36.879382882949805,36.869473282702494,14.19239082221126,14.212947859754923,-10.5114055197764,-10.462789339696693,-10.887903426629691,-10.847438243767701,45.78587674191589,45.69894928362953,-17.390118316972863,-17.409787502601525
3.78,1.1359917009671685,1.0990302004729768,-5.0688601438143195,-5.072166402972335,22.46533091616087,22.471449431651813,-4.395724217413134,-4.3847726316411295,-25.045202655562655,-25.032175379303116,-17.42069585046156,-17.392962829582547,-28.540377093722444,-28.52226942759631,36.88307345038496,36.87332048900664,14.190894648189945,14.211266186530846,-10.513166301810593,-10.464652662307232,-10.889825750304944,-10.849659546040243,45.78923252977069,45.70256629296014,-17.387845494766005,-17.407348739508713
3.79,1.139270135236449,1.1026347226508324,-5.068063504454877,-5.071405474177602,22.46262291365896,22.468826969451285,-4.396285139689901,-4.385364337589924,-25.04525657136037,-25.032352669432246,-17.421712958591623,-17.39420682018102,-28.54425162990018,-28.526144392432894,36.88676313141442,36.87717321105835,14.18940973416074,14.209588677839951,-10.514908011100976,-10.466500272443104,-10.89172293671842,-10.851863718719933,45.79254020623123,45.70614494620019,-17.38557963126748,-17.40491020344019
3.8,1.1425282489669728,1.106229370805526,-5.0672644823073005,-5.070640819235136,22.459896202698538,22.46618665983152,-4.396842055119673,-4.385954111278269,-25.04529911679374,-25.032522688841187,-17.422712696940145,-17.395439057785556,-28.548121739079797,-28.530020089460788,36.89045186637432,36.88103136086314,14.187936099513154,14.207915467056013,-10.516630803430912,-10.468332027292874,-10.893595077660365,-10.854050583178307,45.79579999361523,45.70968480325256,-17.383320702218303,-17.402472005582606
3.81,1.145766087007165,1.109813935017492,-5.066463197803332,-5.069872504454015,22.45715078315308,22.463528462716386,-4.3973949937541885,-4.386541897979878,-25.045330242698864,-25.032685359353007,-17.423695111295523,-17.396659440113165,-28.551987278569495,-28.533896257102658,36.894139596289776,36.88489485274819,14.186473762032234,14.206246683009704,-10.518334836366204,-10.470147793420745,-10.895442267242048,-10.856219969184053,45.7990121201964,45.71318544270563,-17.381068683331026,-17.40003425180623
3.82,1.148983696279739,1.113388213737244,-5.065659768930317,-5.069100597151719,22.454386656096982,22.46085233923354,-4.397943986237911,-4.387127646037768,-25.04534990094106,-25.03284060468014,-17.42466024880205,-17.397867869863653,-28.55584810933461,-28.537772636373692,36.897826262880834,36.888763603317535,14.185022737919375,14.204582450074348,-10.52002026916041,-10.471947446545634,-10.897264601847136,-10.858371714691371,45.80217682002637,45.716646461443396,-17.378823550331834,-17.397597042795464
3.83,1.152181125743839,1.1169520135803976,-5.064854311244016,-5.068325165539728,22.451603823820673,22.458158251682693,-4.398489063776,-4.387711306800226,-25.04535804441582,-25.03298835039445,-17.42560815793596,-17.399064254586786,-28.55970409596712,-28.541648970936603,36.901511808568145,36.89263753140633,14.183583041813272,14.20292288825315,-10.521687262661828,-10.473730871318448,-10.899062180083218,-10.860505665628224,45.8052943327581,45.72006747425146,-17.376585279002096,-17.395160474179722
3.84,1.1553584263570886,1.1205051491221258,-5.064046937882456,-5.067546278613148,22.44880228984585,22.455446163504845,-4.399030258103007,-4.388292834555587,-25.045354627049623,-25.03312852389667,-17.426538888481648,-17.40024850654899,-28.56355510665359,-28.54552500715179,36.90519617647848,36.896516558034016,14.182154686811016,14.201268113267654,-10.523335979222145,-10.475497961098434,-10.900835102733554,-10.862621675685006,45.808364903470896,45.72344811341805,-17.374353845219336,-17.392724636665278
3.85,1.1585156510375496,1.1240474426911065,-5.063237759580783,-5.066764006044393,22.44598205894083,22.452716039251992,-4.399567601452281,-4.388872186465773,-25.045339603800528,-25.033261054384493,-17.427452491508028,-17.401420542601322,-28.56740101314173,-28.549400494121734,36.90887931044997,36.900400606356975,14.180737684489367,14.199618236648027,-10.524966582606757,-10.477248617728351,-10.902583472709022,-10.864719606102991,45.81138878249697,45.72678802833207,-17.372129224997593,-17.390289616167447
3.86,1.1616528546256129,1.1275787241630901,-5.06242688468706,-5.065978418080745,22.443143137135937,22.449967844557197,-4.4001011265260965,-4.38944932249874,-25.045312930658575,-25.033385872820396,-17.42834901934512,-17.4025802840471,-28.57124169070549,-28.55327518372986,36.91256115503717,36.90428960161901,14.17933204492612,14.197973365823865,-10.526579237906798,-10.478982751308868,-10.904307395000313,-10.866799325463521,45.81436622524978,45.73008688507742,-17.369911394527197,-17.387855493942926
3.87,1.1647700938458312,1.1310988307544805,-5.061614419178979,-5.065189585445868,22.44028553173898,22.44720154610579,-4.400630866466498,-4.390024205360104,-25.04527456464605,-25.033502911898758,-17.429228525560784,-17.403727656510398,-28.57507701810893,-28.557148830674738,36.91624165551586,36.90818347110236,14.177937776721604,14.196333604216441,-10.52817411145286,-10.480700279972973,-10.90600697663037,-10.868860709478025,45.81729749205407,45.73334436602526,-17.367700330213903,-17.38542234672242
3.88,1.1678674272687104,1.1346076068160014,-5.060800466681439,-5.0643975792452505,22.43740925135082,22.4444171116066,-4.40115685482686,-4.39059680042388,-25.045224463817537,-25.033612106011955,-17.430091064937685,-17.404862589805493,-28.5789068775688,-28.561021192498316,36.91992075788766,36.912082144077175,14.176554887020256,14.194699051331947,-10.5297513707304,-10.48240112965986,-10.90768232660712,-10.870903640778478,45.820182847977755,45.73656016942415,-17.3654960087174,-17.382990246843562
3.89,1.1709449152724718,1.1381049036265671,-5.05998512848494,-5.063602470875357,22.434514305880946,22.441614509764328,-4.40167912554416,-4.391167075662521,-25.04516258725981,-25.03371339121635,-17.430936693450427,-17.40598501780664,-28.58273115471596,-28.56489202960974,36.923598408884395,36.91598555174956,14.175183381532309,14.193069802855101,-10.531311184296866,-10.484085233889362,-10.909333555876474,-10.872928008709426,45.82302256266564,45.739734008988044,-17.36329840698916,-17.380559262383134
3.9,1.1740026200047995,1.1415905791877958,-5.059168503564766,-5.062804331936695,22.431600706563085,22.43879371025261,-4.40219771291196,-4.39173500157629,-25.045088895091553,-25.03380670519793,-17.43176546824294,-17.407094878319146,-28.586549738555764,-28.56876110530408,36.92727455597226,36.91989362721027,14.173823264555514,14.191445950743931,-10.53285372170053,-10.485752533536571,-10.910960777275651,-10.874933709120956,45.82581691017509,45.7428656134846,-17.36110750230963,-17.37812945728984
