Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.4,2.143176472552839,2.182049036595125,40.43494907126936,40.42588784716071,-35.45868930332425,-35.46765431469612,4.087851060530971,4.073819107793499,37.48723378727014,37.485332905740016,-11.961915916707996,-11.958961232905262,-19.196920306916912,-19.185236147185652,-29.113515132762405,-29.13041061011085,-22.07546782800316,-22.068724656539732,38.90466640459909,38.86622468053183,-34.80768709658908,-34.80381231891681,-35.87960189527477,-35.845355780848266,25.46031320712946,25.461079102036447,16.10260808530779,16.100446136679675,-24.788011004988284,-24.78943255370566,-15.479440744795005,-15.46203919210178,25.97931323836932,25.988831852094414,-28.866526848411738,-28.89507667046908,40.57189125213796,40.56727687567719,28.252961113433408,28.23211876401325
3.41,2.1376368693358994,2.1766036286509305,40.43506677974454,40.426053604909185,-35.457185852932035,-35.46613710824939,4.085086816538787,4.071146238027053,37.48827635894951,37.48633192544205,-11.95971231861955,-11.95686472125316,-19.194224298774024,-19.182526546911394,-29.114011749153875,-29.130856510603383,-22.07564133766127,-22.068853722610353,38.90701985101646,38.868489135048335,-34.80870185419248,-34.80483086855881,-35.880426911861065,-35.84622758118118,25.46205705404107,25.462806681715133,16.099469530358377,16.097273032643262,-24.7890792929845,-24.790604268649023,-15.481321289458972,-15.46393561241952,25.98321250297884,25.992757361684873,-28.862793037927496,-28.89131661681912,40.56940216955056,40.56482674804747,28.253057625877965,28.232225424085428
3.42,2.1321147452771143,2.171163642006639,40.43517502255767,40.42621167605102,-35.45569368942618,-35.46462607233842,4.082285842017942,4.068451128472953,37.489330890441686,37.48733679704183,-11.95749698768036,-11.954754800856069,-19.19151696324464,-19.179809975590388,-29.11451718559078,-29.13131018546953,-22.07583094990852,-22.068991116528004,38.90936174095883,38.87074721535691,-34.80971871483204,-34.80585016933504,-35.88124119452717,-35.84709151507691,25.463814308858712,25.464539092751856,16.09633262056868,16.09409884093153,-24.790114974299147,-24.791748131478055,-15.483204134909029,-15.465830487076209,25.987113088126417,25.996679859684384,-28.85907005796346,-28.887560890471203,40.56691108201951,40.56237161126028,28.253153126381488,28.232331074930777
3.43,2.126610511629696,2.1657307509972594,40.43527381212391,40.4263620226462,-35.454212916029796,-35.46312176679317,4.079447792885145,4.065732976629579,37.49039750682267,37.4883478306853,-11.955270198484031,-11.952632056444797,-19.18879818332077,-19.17708614873202,-29.115031329805415,-29.131771642216286,-22.076036847200548,-22.069137329574485,38.91169190689099,38.87299795736568,-34.81073770567403,-34.80687030791612,-35.88204467821832,-35.847947385895054,25.465585297621903,25.466276976879694,16.09319742253197,16.09092382764905,-24.791118072799616,-24.792863896572072,-15.485089486403671,-15.467723985146232,25.99101514358325,26.0005996276385,-28.85535810102709,-28.883810227121188,40.564418132806125,40.559911960056255,28.25324760689437,28.232435763565146
3.44,2.121124575540244,2.160306514866367,40.43536316081368,40.42650461558115,-35.45274363409785,-35.46162470558648,4.076572320927438,4.062991037481508,37.49147633541369,37.4893653126843,-11.953032223088488,-11.950497050251112,-19.18606784057594,-19.174354792902264,-29.115554068294845,-29.13224087602162,-22.076259214055227,-22.069292814668763,38.91401018573575,38.87524046055018,-34.811758854227556,-34.8078913660262,-35.88283729825082,-35.84879501590931,25.467370348391604,25.468020938961494,16.09006400263071,16.08774823155982,-24.792088612560654,-24.793951361810855,-15.486977553551014,-15.469616274386699,25.994918819379397,26.004516944401455,-28.851657358487543,-28.88006530115651,40.56192346440032,40.55744825547237,28.25334105878385,28.232539533300315
3.45,2.115657339918309,2.1548923879482245,40.43544308093213,40.42663943388324,-35.45128594309964,-35.4601353607705,4.073659073769409,4.060224620523124,37.49256750582425,37.49038950675339,-11.950783330882793,-11.948350324228437,-19.183325815152397,-19.171615646559975,-29.116085286367696,-29.132717870525333,-22.07649823708166,-22.06945798907328,38.91631641896326,38.87747388284,-34.81278218835435,-34.80891342043636,-35.88361899031077,-35.84963424451634,25.46916979128249,25.469771548645372,16.086932427031346,16.0845722673996,-24.793026617811407,-24.795010363294214,-15.488868550338662,-15.471507520630402,25.99882426576587,26.00843208367416,-28.847968020575312,-28.876326731665245,40.5594272184814,40.55498092826237,28.25343347283296,28.232642423993823
3.46,2.110209203309408,2.1494897289092187,40.435513584698384,40.42676646408402,-35.449839940602025,-35.45865416606144,4.070707694841627,4.0574330866876505,37.49367114999585,37.49142065527828,-11.948523788455418,-11.946192402042872,-19.1805719857476,-19.168868460502033,-29.11662486819153,-29.133202598584436,-22.076754105009258,-22.0696332369664,38.91861045267756,38.87969743588744,-34.81380773627892,-34.80993654303436,-35.8843896904529,-35.850464926631126,25.47098395849598,25.47152934214944,16.083802761678925,16.081396128718797,-24.793932112883,-24.796040770778877,-15.490762695163616,-15.473397887374869,26.002731633176587,26.01234531222921,-28.84429027638271,-28.872595087779136,40.55692953587966,40.55251038192211,28.253524839239713,28.2327444722862
3.47,2.104780559771599,2.144099809125436,40.43557468422464,40.42688569962637,-35.44840572225339,-35.457181520100725,4.067717823350382,4.05461584525588,37.4947874022463,37.492458980589774,-11.946253859464075,-11.944023790846238,-19.17780622959998,-19.166112998006216,-29.11717269684075,-29.133695022995756,-22.077027008716943,-22.06981891187309,38.92089213770054,38.881910380705484,-34.81483552659897,-34.810960800951136,-35.88514933509944,-35.85128693124597,25.472813184354052,25.473294824105402,16.080675072291644,16.078219990327547,-24.794805122156628,-24.79704248373092,-15.492660210862145,-15.475287535520511,26.00664107219008,26.0162568886805,-28.840624313865316,-28.868870893425182,40.55443055653872,40.55003699536815,28.253615147616415,28.23284571182478
3.48,2.0993717987557208,2.1387238202695,40.4356263914951,40.42699714031438,-35.44698338176838,-35.45571778942037,4.064689094248822,4.051772350801336,37.49591639931466,37.49350468622247,-11.943973804507186,-11.941844982845488,-19.175028422473932,-19.163349034745025,-29.11772865434508,-29.134195097186378,-22.077317141262373,-22.070015338949705,38.923161329653205,38.88411202365812,-34.815865588296205,-34.811986256727465,-35.8858978610392,-35.852100140140905,25.47465780533357,25.475068469410544,16.07754942435528,16.07504401040473,-24.795645670012217,-24.798015427907345,-15.494561324739609,-15.477176623220931,26.010552733490908,26.020167062680734,-28.836970319844266,-28.865154631555647,40.55193041947871,40.54756112530958,28.25370438698921,28.232946173474147
3.49,2.093983304989382,2.1333628811767484,40.43566871834471,40.42710079180174,-35.44557301091336,-35.45426331113822,4.061621138209572,4.048902100214693,37.49705828040679,37.494557958143155,-11.94168388099709,-11.939656456686127,-19.172238438644072,-19.16057635853103,-29.118292621738455,-29.13470276587142,-22.077624697911222,-22.070222817122595,38.92541788903424,38.88630171278251,-34.816897950747425,-34.81301296850763,-35.886635205426614,-35.85290444672785,25.47651816010131,25.47685072504999,16.074425883117495,16.071868332321394,-24.796453780777572,-24.79895955238965,-15.496466268600336,-15.479065305816771,26.01446676783076,26.024076074450285,-28.83332848000947,-28.86144674791781,40.54942926276029,40.54508310834994,28.253792545797783,28.23304588551274
3.5,2.0886154583647993,2.1280180440565153,40.435701676437745,40.427196665117705,-35.44417469949262,-35.45281839540592,4.0585135815989295,4.046004629837996,37.49821318724158,37.49561896593482,-11.93938434303508,-11.937458678667742,-19.169436150878756,-19.157794768940573,-29.11886447910845,-29.135217965680063,-22.07794987616648,-22.070441621081596,38.92766168129586,38.88847883442385,-34.81793264373596,-34.814040990249175,-35.88736130578101,-35.853699755013494,25.47839458954942,25.478642011861826,16.07130451358207,16.068693086223064,-24.797229478678073,-24.79987482700544,-15.498375278777427,-15.48095373582975,26.018383325989102,26.02798415455911,-28.829698978923716,-28.85774765441614,40.54692722344953,40.54260326285211,28.253879611895258,28.233144873816375
3.51,2.0832686338305617,2.1226903001087862,40.43572527724623,40.42728477622709,-35.44278853533541,-35.45138332763351,4.05536604645273,4.04307951273072,37.49938126409777,37.496687863930404,-11.937075441288348,-11.935252103808722,-19.166621430422843,-19.155004076855324,-29.1194441056461,-29.135740625748838,-22.07829287579773,-22.070672003132113,38.92989257691678,38.890642810160735,-34.81896969746345,-34.81507037194171,-35.888076099985945,-35.85448597867102,25.480287436831293,25.480442726226773,16.068185380503007,16.065518390406734,-24.79797278778689,-24.80076124008088,-15.500288596162598,-15.482842062999403,26.022302558733408,26.031891523899283,-28.82608200002764,-28.854057732116072,40.54442443758365,40.5401218905946,28.253965572548243,28.233243162028415
3.52,2.0779432012874017,2.117380584602373,40.435739532028144,40.427365145622886,-35.44141460428366,-35.44995837050865,4.052178150454,4.040126356080936,37.50056265786144,37.49776479228823,-11.934757422868929,-11.933037176777605,-19.16379414697975,-19.152204103951128,-29.120031379696155,-29.136270668282084,-22.078653898870417,-22.070914194910937,38.93211045147254,38.892793094000005,-34.82000914256199,-34.81610115982723,-35.888779526288666,-35.85526304020466,25.482197047397825,25.482253241669767,16.065068548378544,16.06234435252344,-24.798683731975675,-24.801618796477204,-15.502206466235965,-15.48473043434869,26.026224616778816,26.035798393796338,-28.822477725645612,-28.85037733393008,40.54192104013775,40.53763927824438,28.25405041443708,28.233340771717792
3.53,2.0726395254880456,2.112089781465968,40.435744451805526,40.42743779794989,-35.44005299018051,-35.44854376583114,4.048949506912491,4.037144798770172,37.50175751807413,37.49884987800707,-11.932430531214722,-11.930814332706342,-19.16095416869275,-19.149394682157812,-29.12062617880769,-29.13680800908129,-22.079033149775032,-22.071168408971342,38.93431518570292,38.89492916982112,-34.821051010106565,-34.81713339661837,-35.88947152329973,-35.85603087020134,25.48412376903388,25.484073910367275,16.0619540814451,16.05917107063272,-24.799362334865844,-24.802447515870053,-15.504129139095864,-15.48661899426816,26.0301496507472,26.0397049662214,-28.81888633699247,-28.84670678702326,40.539417164992386,40.53515569866868,28.25413412365622,28.23343772252489
3.54,2.067357965941208,2.1068187274383945,40.43574004734236,40.4275027616565,-35.438703774859626,-35.447139736178286,4.045679724746213,4.034134509094646,37.50296599698165,37.499943235878554,-11.93009500597268,-11.928583997899894,-19.158101362125553,-19.14657565310834,-29.121228379785087,-29.137352558041563,-22.079430835256204,-22.07143484024407,38.93650666557661,38.89705054904892,-34.82209533162787,-34.81816712171095,-35.89015202999275,-35.85678940665661,25.486067951894935,25.48590506455612,16.058842043671085,16.055998634129374,-24.80000861978027,-24.803247431237548,-15.506056869488653,-15.488507884610616,26.034077811125577,26.04361143407102,-28.815308014181145,-28.84304639497087,40.53691294490217,40.532671412104484,28.254216685714752,28.23353403229602
3.5500000000000003,2.0620988768197908,2.101568215821003,40.43572632912229,40.427560068673216,-35.43736703813524,-35.445746486417725,4.042368408465089,4.031095182642977,37.50418824958347,37.50104496937654,-11.92775108288422,-11.926346590455228,-19.155235592242143,-19.14374686759018,-29.12183785873933,-29.137904219617983,-22.079847164441677,-22.07171366738138,38.938684782352965,38.899156768538425,-34.8231421391255,-34.819202371387746,-35.89082098570426,-35.85753859436859,25.4880299485438,25.48774701784446,16.05573249875065,16.052827124561922,-24.80062260969557,-24.804018587527864,-15.507989916838463,-15.490397244790435,26.03800924822374,26.047517981491428,-28.811742936231138,-28.839396439695378,40.53440851146531,40.53018666720209,28.25429808553714,28.23362971720732
3.56,2.0568626068733447,2.096338999869603,40.4357033073262,40.42760975411654,-35.43604285779303,-35.444364205080795,4.039015158156848,4.028026540327247,37.50542443368288,37.50215517148498,-11.925398993672962,-11.92410252080041,-19.152356722385953,-19.14090818500954,-29.12245449113956,-29.13846289326163,-22.080282348871137,-22.07200505399119,38.94084943264103,38.901247388650944,-34.82419146508144,-34.820239179012574,-35.89147833013381,-35.85827838439134,25.4900101139873,25.489600066425417,16.052625510097357,16.049656616357144,-24.801204327194796,-24.804761040481676,-15.509928545276994,-15.492287211883353,26.041944112131112,26.05142478422782,-28.808191281077857,-28.83575718320865,40.53190399509416,40.527701701959344,28.25437830746403,28.233724791879258
3.5700000000000003,2.051649499344837,2.0911317958622306,40.43567099180961,40.427651856015935,-35.434731309581736,-35.44299306561085,4.035619569475284,4.024928326562586,37.50667470993766,37.50327392546481,-11.923038965934827,-11.921852192165046,-19.149464614258275,-19.138059472874993,-29.12307815186499,-29.13902847382653,-22.08073660252483,-22.072309149768692,38.94300051845568,38.903321991507354,-34.82524334247397,-34.821277575213465,-35.89212400334415,-35.85900873354297,25.492008805712807,25.491464490197558,16.049521140837744,16.0464871774641,-24.801753794420748,-24.80547485558796,-15.511873023673225,-15.494177920723263,26.045882552672666,26.0553320099853,-28.804653225582847,-28.83212886917983,40.529399524986786,40.525216744556715,28.25445733525325,28.23381926948071
3.58,2.0464598918917716,2.0859472858727277,40.43562939207985,40.427686415062205,-35.433432467205535,-35.44163322749602,4.032181233631034,4.021800307588994,37.507939241911586,37.50440130556324,-11.920671223030624,-11.919596000989817,-19.146559127895987,-19.135200606306082,-29.12370871525695,-29.13960085194952,-22.08121014185196,-22.07262609153188,38.94513794727091,38.905380179402485,-34.82629780479187,-34.82231758805431,-35.89275794576164,-35.85972960395983,25.49402638372456,25.49334055379569,16.046419453804845,16.043318869927948,-24.802271033029655,-24.806160107156494,-15.51382362566315,-15.496069503994162,26.049824719363873,26.059239818789997,-28.8011289455448,-28.82851172434946,40.52689522909955,40.52273201410607,28.25453515208091,28.233913161825374
3.59,2.0412941165116987,2.0807861202791593,40.43557851727318,40.42771347437599,-35.432146402317244,-35.44028483729994,4.028699737384984,4.018642269928377,37.509218196126426,37.50553737766758,-11.9182959839811,-11.917334337283416,-19.1436401216486,-19.132331467568715,-29.124346055171213,-29.140179914403323,-22.081703185798816,-22.072956004169026,38.94726163207037,38.90742157336581,-34.827354886049065,-34.82335924319461,-35.8933800981768,-35.86044096269544,25.496063210579607,25.495228507536712,16.043320511531608,16.040151750403453,-24.80275606414544,-24.806816877490842,-15.51578062967945,-15.497962092315657,26.05377076136463,26.0631483633431,-28.797618615711457,-28.824905959805303,40.524391234120735,40.52024772132273,28.254611740542675,28.234006479459964
