Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.44,-31.097598403142275,-31.14455626002906,-11.039451921730343,-11.07317411348267,25.554373585156004,25.54716122665147,-19.01640201222135,-19.007863109454064,-31.23137339023598,-30.900666800277097,37.01784668289704,37.15598859725373,-18.545668530409625,-18.57506867384447,-21.21698429690987,-21.164538894769475,-1.3191120094676003,-1.2138900986924785,-12.459866298305682,-12.494924380317283,-11.562632528311813,-11.800782848484566,18.338676431333703,18.421930534918882,-12.118030205015293,-12.145027731163946,6.5030952577468994,6.434660440503334,24.93642720264095,24.911200216415708,26.30619062363035,25.995274300936288,7.042182988801669,7.087604498721123,25.592099285239268,25.693523226272344
3.45,-31.09836109866769,-31.14474555043259,-11.041393094704514,-11.07616052850176,25.55315413357465,25.544462654149005,-19.015857285824534,-19.00713936427757,-31.227708667715305,-30.895205736202442,37.02233052999305,37.162210619067494,-18.546273697522658,-18.575286511512793,-21.213387755457855,-21.159681673900543,-1.311194654871726,-1.2023938209773908,-12.460491255424806,-12.495833888656326,-11.568623426285107,-11.809783883450926,18.341533856282012,18.42582146024707,-12.119881284177326,-12.147939495635903,6.50092544362326,6.431980018795272,24.935110517144516,24.909089123155432,26.299272886489167,25.9852725770396,7.042010478742618,7.0872954857853,25.592606836498305,25.69489680431087
3.46,-31.099110108914164,-31.14491140877493,-11.043351369629184,-11.079159025530394,25.55190752366417,25.541709034837176,-19.01531374724301,-19.006426372980506,-31.22409457595308,-30.88992951002406,37.02681112782063,37.168360498519036,-18.5468736183406,-18.57550608415655,-21.209754352242424,-21.154794880355492,-1.3032259400043469,-1.190837012354774,-12.461117329696645,-12.496734663365167,-11.574598095989364,-11.818644028418582,18.344390345549613,18.42967429717321,-12.121741835205112,-12.150852198155885,6.498769610560721,6.429361026966642,24.933781286192552,24.90697357585841,26.292383560242563,25.97546737551603,7.041814160888207,7.08692482151347,25.59309581999553,25.696190682684282
3.47,-31.0998457342335,-31.14505531348178,-11.04532668854639,-11.082168956150932,25.55063404921517,25.538901604033256,-19.014771420066182,-19.005724045652883,-31.220531058510563,-30.88483221629669,37.03128835437159,37.17443919191147,-18.547468545463047,-18.575728426275663,-21.206083736193815,-21.149879235974492,-1.2952065374591233,-1.1792221634161262,-12.46174456463496,-12.497626936486938,-11.580556017782556,-11.827365452554206,18.34724583617504,18.433489579319897,-12.123611631496384,-12.15376507918784,6.496627830219891,6.426802494231419,24.932439478853908,24.904853671924116,26.2855227877032,25.965854470756135,7.04159399985192,7.086493999067347,25.593566059691863,25.697406466709253
3.48,-31.100568275521457,-31.145178665973614,-11.047318991518042,-11.085189711184668,25.54933401300507,25.536041530034403,-19.01423032795361,-19.005032292360102,-31.217018048718376,-30.879908063138437,37.035762089345845,37.18044766955325,-18.54805872866774,-18.5759545092462,-21.20237555742358,-21.144935440421072,-1.2871371477204705,-1.167551656976386,-12.46237300392952,-12.498510937544166,-11.58649667257848,-11.835950351409773,18.350100264867308,18.437267843734983,-12.125490443919706,-12.156677427037549,6.494500171953308,6.4243034653058455,24.931085065849736,24.902729492911966,26.27869070371949,25.95642967047126,7.041349965279778,7.086004478713629,25.594017385626493,25.69854576555671
3.49,-31.10127803407207,-31.145282793812815,-11.049328216640651,-11.088220719885872,25.54800772671739,25.533129914822535,-19.013690494636084,-19.00435102342883,-31.21355546983287,-30.87515137490043,37.04023221411536,37.186386913320774,-18.54864441476584,-18.576185244778582,-21.198629467399407,-21.13996417013867,-1.279018499148869,-1.1558277679432634,-12.463002691424473,-12.49938689352719,-11.592419541897774,-11.844400940522931,18.352953568003773,18.441009630022712,-12.12737804091666,-12.159588576415587,6.492386702809233,6.421863001621105,24.929718019626467,24.90060110497858,26.271887435344773,25.947188821746533,7.041082031870918,7.0854576865205905,25.594449633942833,25.699610188188377
3.5,-31.101975311433208,-31.14536895378082,-11.05135430006015,-11.091261449026637,25.546655510851593,25.530167795098297,-19.013151943916757,-19.003680149692467,-31.210143235193726,-30.87055659457082,37.044698611684645,37.19225791430877,-18.54922584746068,-18.57642148820163,-21.19484511912412,-21.13496607747663,-1.2708513479350716,-1.1440526636816404,-12.4636336710965,-12.500255028862975,-11.5983241079283,-11.852719449415577,18.35580568162851,18.44471547949275,-12.129274188604622,-12.162497906923083,6.490287487536172,6.419480182358155,24.928338314430587,24.898468559360456,26.265113102009845,25.938127816595482,7.04079017939663,7.084855013275318,25.594862646911217,25.7006013395767
3.51,-31.10266040926333,-31.145438334883565,-11.053397175986788,-11.094311401892073,25.5452776946233,25.52715614358153,-19.01261469967212,-19.003019582704027,-31.206781248382715,-30.86611828589915,37.04916116664771,37.19806167057135,-18.549803267210127,-18.576664041584813,-21.191022167318792,-21.12994178997883,-1.262636478022453,-1.1322284048189315,-12.464265987032723,-12.501115565368726,-11.604209853595194,-11.86090811597017,18.35865654145131,18.448385934327277,-12.13117865088005,-12.165404841477036,6.488202588588105,6.4171541053285415,24.9269459263852,24.896331892894107,26.258367815698527,25.929242597044876,7.040474392717824,7.084197813602343,25.59525627294838,25.701520817203725
3.52,-31.103333629189617,-31.14549206128082,-11.055456776710107,-11.097370117201782,25.543874615854858,25.52409587052695,-19.01207878585294,-19.002369234922845,-31.203469403383465,-30.861831135227696,37.05361976514176,37.20379918495032,-18.550376911092645,-18.576913656708967,-21.187160268609983,-21.124891909828257,-1.2543747009967945,-1.1203569464430025,-12.464899683408415,-12.50196872219302,-11.610076262641014,-11.868969181165808,18.36150608284727,18.452021536767308,-12.13309118952221,-12.16830884468984,6.486132066130402,6.414883887722048,24.9255408335684,24.89419112856648,26.251651681125928,25.92052915977538,7.040134661800871,7.083487405266542,25.595630366633767,25.702370207830267
3.53,-31.10399527266749,-31.145531195138823,-11.057533032614046,-11.100437167971998,25.542446620856,25.52098782540929,-19.011544226485096,-19.001729019879644,-31.200207584742135,-30.85768995302467,37.058074294797514,37.20947146299446,-18.550947012677163,-18.577171037894832,-21.183259081721108,-21.119817013440702,-1.2460668559428554,-1.10844013964925,-12.465534804464442,-12.502814715747785,-11.615922819716308,-11.876904884157515,18.36435424085693,18.45562282831811,-12.135011564297235,-12.171209421215766,6.484075978046394,6.412668666738665,24.924123016093436,24.892046276089303,26.244964795919135,25.9119835603419,7.039770981731798,7.082725068645028,25.595984788722735,25.70315108452964
3.54,-31.104645640841575,-31.145556739402018,-11.059625872192123,-11.103512160330961,25.54099406429472,25.51783279874009,-19.01101104567038,-19.001098852325196,-31.1969956677289,-30.853689675116186,37.06252464468627,37.21507951096635,-18.55151380189686,-18.5774368446972,-21.179318267667785,-21.114717651200092,-1.237713809267143,-1.0964797333974297,-12.466171394484537,-12.503653759632911,-11.621749010480874,-11.884717457682893,18.367200950187,18.459190348975707,-12.136939533062469,-12.174106114075565,6.482034379944584,6.410507600119316,24.92269245619065,24.889897332492477,26.238307250800005,25.903601916995765,7.039383352728773,7.081912046354161,25.5963194061567,25.703865003976876
3.5500000000000003,-31.10528503440826,-31.145569640485434,-11.061735222062788,-11.106594732298158,25.53951730905812,25.514631523983237,-19.01047926758716,-19.00047864836461,-31.193833518500092,-30.84982536361712,37.066970705263905,37.22062433393876,-18.552077504926928,-18.577711694471173,-21.175337489957307,-21.10959434732897,-1.2293164544863475,-1.0844773766420155,-12.466809497772326,-12.504486064556092,-11.627554321716032,-11.892409123782684,18.37004614521176,18.46272463647406,-12.138874851870971,-12.176998502969724,6.480007325166467,6.408399866588135,24.921249138291163,24.887744282731074,26.231679129769713,25.895380414129825,7.038971780152852,7.0810495430185325,25.596634092070293,25.704513503984902
3.56,-31.10591375347979,-31.14557079088351,-11.063861006984885,-11.109684552537042,25.538016726103276,25.51138467954182,-19.00994891649102,-18.999868325581744,-31.19072099426103,-30.846092207566112,37.0714123683118,37.22610693397958,-18.552638344066455,-18.577996164818092,-21.171316414792045,-21.104447599886168,-1.220875711980989,-1.0724346207029807,-12.467449158628163,-12.505311838249446,-11.633338241448058,-11.899982089820549,18.372889759974925,18.466226225554934,-12.140817275076191,-12.179886202588508,6.477994864794936,6.406344666216704,24.919793049112396,24.885587100302253,26.22508051029484,25.887315305364265,7.038536274516924,7.080138725170347,25.596928725795586,25.705098101279066
3.5700000000000003,-31.10653209745007,-31.14556103169764,-11.06600314987329,-11.112781319089873,25.53649269429815,25.50809289079272,-19.00942001671525,-18.99926780315308,-31.187657943429286,-30.842485523269584,37.07584952687483,37.231528308425055,-18.553196537624498,-18.578290795914956,-21.167254711276794,-21.09927788088354,-1.2123925287138806,-1.060352921846397,-12.468090421325748,-12.506131285384532,-11.639100259083046,-11.907438544790727,18.375731728192203,18.469695647260036,-12.1427665554366,-12.182768860927204,6.475997047663249,6.404341220719115,24.918324177745223,24.88342574786892,26.218511463494615,25.879402916293955,7.03807685149283,7.079180721268497,25.5972031928634,25.705620289499755
3.58,-31.10714036486221,-31.145541155079915,-11.068161571814713,-11.11588475810153,25.534945600252517,25.504756732149676,-19.008892592671316,-18.99867700195597,-31.184644205798428,-30.839000754366083,37.080282075196614,37.23688944824132,-18.553752299810405,-18.57859609273355,-21.16315205163001,-21.094085636515157,-1.203867877913097,-1.048233644046449,-12.468733330088543,-12.506944607486982,-11.644839865553273,-11.9147806559006,18.378571983254396,18.473133428248055,-12.144722444220369,-12.185646157613345,6.47401392036453,6.402388773685258,24.91684251574293,24.88126017788608,26.21197205432902,25.871639646912655,7.03759353191658,7.078176621826439,25.597457385001825,25.706081537423263
3.59,-31.10773885327785,-31.14551190659371,-11.0703361920837,-11.118994622539308,25.533375838138888,25.501376729137743,-19.008366668849188,-18.998095844669333,-31.181679612702123,-30.835633471619417,37.08470990865202,37.2421913364723,-18.554305840628572,-18.57891252715305,-21.159008111398887,-21.088871287489237,-1.1953027587192098,-1.03607806190234,-12.469377929066011,-12.507752002851865,-11.650556553475203,-11.92201056541738,18.3814104582311,18.476540090135995,-12.146684691309895,-12.18851780225165,6.472045527261779,6.4004865907586845,24.91534805721181,24.87909033322722,26.205462341787527,25.864021973732232,7.037086341791641,7.077127479640253,25.597691200131916,25.70648328739158
3.6,-31.108327859148375,-31.14547398749249,-11.072526928158824,-11.122110690914356,25.531783809503665,25.49795336046599,-19.00784226981761,-18.9975242558699,-31.17876398717852,-30.83237937245537,37.08913292367723,37.247434946775485,-18.554857365777583,-18.579240539970453,-21.154822569678156,-21.08363522945628,-1.1866981957966352,-1.0238873636855144,-12.47002426230962,-12.50855366646121,-11.65624981731919,-11.929130387767428,18.384247085875003,18.479916148866334,-12.148653045306192,-12.191383532792827,6.4700919104983665,6.3986339597643775,24.913840798903465,24.87691614780871,26.19898237907809,25.85654645161244,7.036555312290233,7.076034310107108,25.597904542360705,25.706826953939498
3.61,-31.108907677688048,-31.14542805691452,-11.07473369573912,-11.125232766009521,25.530169923068456,25.494487060086538,-19.00731942022426,-18.996962162123047,-31.175897144134865,-30.829234280254056,37.09355101769736,37.25262124204298,-18.55540707655394,-18.579580542812632,-21.150595109332617,-21.07837783352411,-1.1780552389090202,-1.0116626544943736,-12.470672373748696,-12.50934978990344,-11.661919153590851,-11.936142206877966,18.38708179862675,18.483262114100903,-12.15062725363302,-12.194243113930092,6.468153110008985,6.396830190790777,24.91232074030872,24.87473754720965,26.192532213816143,25.849209715317226,7.0360004797525875,7.0748980916262685,25.598097321971487,25.707113922609075
3.62,-31.109478602749164,-31.145374733997215,-11.076956408760749,-11.128360673618554,25.52853459452177,25.49097821923109,-19.00679814479583,-18.996409492069724,-31.173078890512265,-30.826194143414384,37.09796408905195,37.257751173108076,-18.5559551697604,-18.579932919953247,-21.146325417223228,-21.073099446852652,-1.1693749624586858,-0.9994049594949727,-12.471322307166067,-12.510140561296826,-11.667564061024107,-11.943048073751102,18.3899145286204,18.486578488642294,-12.152607062640724,-12.197096335528272,6.466229163531029,6.395074616229818,24.910787883753116,24.872554449285225,26.186111888213336,25.842008480811963,7.035421885684118,7.073719766074458,25.598269455411543,25.707345548941475
3.63,-31.11004092669923,-31.145314599909756,-11.079194979413922,-11.1314942613004,25.526878246301187,25.487427188417104,-19.006278468337992,-18.995866176508592,-31.17030902545058,-30.82325503420448,37.10237203691838,37.262825677535645,-18.55650183761901,-18.580298030037973,-21.142013184436752,-21.06780039331943,-1.1606584649902296,-0.9871152272279131,-12.471974106173525,-12.510926165216139,-11.673184040785792,-11.949850004259883,18.392745207689487,18.48986576788276,-12.154592217709732,-12.199943011088681,6.464320106616385,6.393366590778431,24.909242234494013,24.870366764771784,26.179721439265688,25.834939546316928,7.034819576750448,7.072500239348223,25.598420865277227,25.707523157634842
3.64,-31.110594940300324,-31.145248199805714,-11.081449318160104,-11.134633397151836,25.52520130736631,25.483834279417632,-19.005760415735285,-18.9953321484744,-31.16758734045337,-30.82041314741553,37.106774761233375,37.26784567849498,-18.557047267688873,-18.580676207720888,-21.13765810651882,-21.062480974249112,-1.151906868658486,-0.974794332963032,-12.472627814187105,-12.511706782623882,-11.678778596691693,-11.9565499771572,18.395573767373588,18.49312443928275,-12.156582463353615,-12.202782976252873,6.462425972643598,6.391705491403949,24.90768380081914,24.868174397882154,26.17336089894091,25.827999793129965,7.03419360477025,7.0712403819661915,25.598551480296543,25.707648041858793
3.65,-31.111140932590555,-31.14517604469716,-11.083719333749515,-11.13777796860206,25.5235042129625,25.480199767189617,-19.00524401195088,-18.994807343311717,-31.1649136195528,-30.817664798834365,37.111172162612974,37.27281208371555,-18.55759164278886,-18.581067765215504,-21.13325988371031,-21.057141469198445,-1.143121318661133,-0.9624430820847001,-12.47328347440221,-12.51248259080612,-11.68434723543383,-11.963149932287935,18.398400138925524,18.49635498187757,-12.15857754332168,-12.20561608734803,6.460546792830396,6.390090717275931,24.906112594146663,24.865977246889962,26.167030294364626,25.82118618623348,7.033544026705847,7.06994102972467,25.598661235309283,25.707721462714243
