Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-4.760436972166068,-4.748220290923746,-13.760184859633693,-13.765666221293088,14.954805796369715,14.949015123783232,2.772496716728548,2.7625839861789525,-9.581438705763746,-9.588451505274529,13.25852000829508,13.300520062482306,-5.841574084158837,-5.715968788707467,-10.56743877976719,-10.677983064331427,14.483944298101624,14.445959112289941
3.88,-4.7575972325790445,-4.745393260934169,-13.76034656771642,-13.765628023621812,14.954329147252205,14.948394980871026,2.7696402387526446,2.7595535647886713,-9.58379477533469,-9.590655153764251,13.261558407279251,13.303650288160966,-5.833026310559702,-5.706144734881061,-10.575554705223016,-10.686939429471153,14.483485216134204,14.444942840503991
3.89,-4.754758234266255,-4.742569196661833,-13.7605068190619,-13.765583079394885,14.953852819759984,14.947771131166332,2.766782327163112,2.7565181060518356,-9.58615042525669,-9.592852252062249,13.264613193686818,13.306791302131334,-5.824481705822049,-5.696302052540371,-10.583648518071666,-10.695888870363051,14.482990779874084,14.443888438635469
3.9,-4.7519200501614165,-4.739748218529515,-13.760665464459764,-13.76553122931135,14.953376848290237,14.947143546637045,2.7639229431944714,2.753477565893683,-9.588505616993212,-9.595042653831651,13.267683909719771,13.309942499021153,-5.8159417611562825,-5.686441969409814,-10.591718669127292,-10.704830145763257,14.48246127869893,14.44279638169235
3.91,-4.749082753029451,-4.736930449185682,-13.760822354146311,-13.765472316396638,14.952901267050477,14.946512200076565,2.7610620476463676,2.750431905751424,-9.590860311986852,-9.597226211367742,13.270770093343932,13.313103261093218,-5.807407969265602,-5.676565742589749,-10.5997636168052,-10.713761999274706,14.48189701519808,14.441667168059816
3.92,-4.746246415458952,-4.734116013408052,-13.760977337860252,-13.76540618623136,14.952426110052157,14.945877065173342,2.75819960094189,2.747381092758165,-9.593214471660463,-9.599402775761192,13.273871278672088,13.316272958795587,-5.7988818229085,-5.666674657478793,-10.607781828604528,-10.722683160625452,14.481298304832002,14.440501319197327
3.93,-4.743411109854697,-4.731305038005034,-13.761130264898004,-13.765332687176132,14.951951411104362,14.945238116579537,2.755335563185582,2.744325099921491,-9.595568057418356,-9.60157219706289,13.276986996350372,13.31945095133069,-5.790364813459573,-5.656770026651935,-10.61577178258022,-10.731592346966229,14.480665475575975,14.439299379293017
3.94,-4.740576908430212,-4.728497651714859,-13.761280984168438,-13.765251670591624,14.951477203807569,14.944595329979363,2.7524698942210484,2.7412639062956012,-9.59792103064748,-9.603734324450262,13.280116773947046,13.32263658724336,-5.781858429472065,-5.646853188694057,-10.623731968800792,-10.740488264186391,14.479998867548764,14.438061914875197
3.95,-4.737743883200379,-4.725693985102261,-13.761429344247013,-13.76516299105349,14.9510035215475,14.943948682156055,2.749602553688081,2.7381974971461203,-9.60027335271868,-9.605889006394987,13.283260136342896,13.325829205027464,-5.773364155245544,-5.636925506988772,-10.6316608907885,-10.749369608248022,14.479298832627077,14.436789514380585
3.96,-4.734912105974103,-4.722894170452383,-13.761575193429223,-13.76506650656204,14.950530397489054,14.943298151057807,2.746733501079208,2.7351258641066827,-9.60262498498794,-9.608036090832325,13.286416606122389,13.329028133751063,-5.7648834694020845,-5.626988368462682,-10.639557066938512,-10.758235066537447,14.478565734046656,14.435482787679724
3.97,-4.732081648347032,-4.720098341661995,-13.76171837978329,-13.764962078745485,14.950057864570317,14.942643715862484,2.7438626957955963,2.732049005326316,-9.604975888797709,-9.610175425331683,13.289585703964804,13.332232693699174,-5.756417843474295,-5.617043182285112,-10.647419031913817,-10.767083319232766,14.477799945990862,14.4341423655596
3.98,-4.729252581694329,-4.7173066341275325,-13.761858751201984,-13.764849573057285,14.949585955496673,14.941985357039975,2.7409900972022294,2.7289669256067413,-9.6073260254782,-9.612306857268353,13.29276694903452,13.33544219703414,-5.747968740508484,-5.607091378524128,-10.655245338012648,-10.775913040686856,14.477001853167662,14.432768899163854
3.99,-4.726424977163506,-4.714519184630343,-13.761996155453584,-13.764728858966082,14.949114702734995,14.941323056413422,2.738115664682275,2.725879636528708,-9.609675356348776,-9.61443023399661,13.295959859369612,13.33865594847288,-5.739537613686178,-5.597134406759403,-10.66303455650534,-10.784722900824192,14.476171850375945,14.4313630593913
4.0,-4.723598905667323,-4.711736131218419,-13.762130440231838,-13.764599810138806,14.94864413850793,14.940656797217748,2.73523935769058,2.722787156566526,-9.612023842719328,-9.616545403023537,13.299163952268067,13.341873245980084,-5.731125904967125,-5.587173734652969,-10.670785278937638,-10.793511566550196,14.475310342062114,14.42992553625305
4.01,-4.72077443787674,-4.708957613085197,-13.762261453204882,-13.764462304615712,14.948174294788275,14.939986564155834,2.732361135806218,2.7196895111899506,-9.614371445891688,-9.618652212183834,13.302378744670747,13.345093381476776,-5.722735043756838,-5.5772108464791765,-10.678496118397591,-10.802277703171619,14.47441774186794,14.428457038189524
4.0200000000000005,-4.717951644213939,-4.706183770444841,-13.762389042063072,-13.764316224977371,14.947705203293454,14.93931234345228,2.7294809587840203,2.716586732952683,-9.6167181271611,-9.620750509815153,13.305603753540394,13.34831564156327,-5.714366445601606,-5.567247241615178,-10.686165710743351,-10.811019975825952,14.473494472170646,14.426958291348104
4.03,-4.715130594845417,-4.703414744404338,-13.762513054565646,-13.764161458503036,14.947236895480088,14.938634122904054,2.7265987866050367,2.7134788615666277,-9.619063847817689,-9.62284014493394,13.308838496235929,13.351539308255461,-5.706021510913799,-5.55728443299372,-10.693792715789288,-10.819737050918244,14.472540963616227,14.42543003882238
4.04,-4.712311359675135,-4.700650676832273,-13.76263333858618,-13.763997897319788,14.946769402538656,14.93795189192814,2.7237145795258537,2.710365943961402,-9.621408569147974,-9.624920967411343,13.312082490881355,13.354763659733342,-5.6977016237301505,-5.54732394552027,-10.701375818448014,-10.8284275975632,14.47155765464703,14.423873039854804
4.05,-4.7094940083377494,-4.697891710224297,-13.762749742156767,-13.763825438542712,14.946302755388285,14.937265641605851,2.7208282981267233,2.707248034328245,-9.623752252436418,-9.626992828149197,13.315335256728556,13.357987971100792,-5.689408150505584,-5.53736731445645,-10.708913729826143,-10.8370902890303,14.470544991024546,14.42228806900364
4.0600000000000005,-4.70667861019191,-4.695137987565362,-13.762862113510884,-13.763643984404823,14.945836984671589,14.936575364723543,2.7179399033584457,2.70412519414796,-9.626094858966995,-9.62905557925551,13.31859631451333,13.361211515155023,-5.681142438944969,-5.527416083772384,-10.716405188271668,-10.845723804189802,14.469503425348504,14.420675915276181
4.07,-4.703865234313628,-4.692389652188929,-13.762970301124884,-13.763453442377191,14.94537212074968,14.935881055809709,2.715049356587955,2.700997492202171,-9.628436350024804,-9.631109074219507,13.321865186804072,13.364433563164566,-5.672905816875063,-5.517471804470455,-10.723848960371097,-10.854326828957358,14.468433416573204,14.419037381229778
4.08,-4.701053949489727,-4.689646847633051,-13.763074153758096,-13.763253725278437,14.94490819369722,14.93518271116793,2.7121566196425704,2.69786500456759,-9.630776686897676,-9.633153168085773,13.325141398342476,13.367653385654233,-5.664699591158734,-5.507536032883267,-10.731243841894706,-10.86289805773414,14.467335429522118,14.417373282042734
4.09,-4.698244824211365,-4.686909717493602,-13.763173520491485,-13.763044751373624,14.944445233297625,14.934480328905954,2.709261654852858,2.69472781459279,-9.633115830877877,-9.635187717626932,13.328424476375694,13.370870253195632,-5.656525046653366,-5.497610328948989,-10.738588658688364,-10.87143619484074,14.46620993440172,14.415684444556916
4.1,-4.695437926667636,-4.684178405274789,-13.763268250764776,-13.762826444461997,14.943983269038345,14.933773908960381,2.7063644250940806,2.691586012857296,-9.635453743263756,-9.637212581515083,13.331713950979488,13.374083437201707,-5.648383445215192,-5.487696254467221,-10.745882267510662,-10.87993995594136,14.465057406315555,14.413971706294264
4.11,-4.692633324739255,-4.681453054237145,-13.763358194412152,-13.762598733953514,14.943522330106282,14.933063453116805,2.7034648938261925,2.688439697112685,-9.637790385361509,-9.639227620491285,13.335009355371795,13.37729221072342,-5.640276024751128,-5.477795371338732,-10.753123556814234,-10.888408069456062,14.463878324779452,14.4122359144497
4.12,-4.68983108599232,-4.678733807243217,-13.763443201696328,-13.762361554933966,14.943062445383298,14.932348965025643,2.70056302513235,2.685288972205478,-9.640125718486892,-9.641232697532606,13.338310226216354,13.380495849247229,-5.632203998319484,-5.46790923979282,-10.760311447470372,-10.896839277958106,14.46267317323884,14.410477924862342
4.13,-4.68703127767216,-4.676020806601145,-13.763523123341102,-13.762114848218486,14.94260364344184,14.93163045021316,2.6976587837559114,2.6821339499820045,-9.642459703967027,-9.643227678017032,13.341616103915907,13.383693631491283,-5.62416855328075,-5.4580394166057875,-10.767444893436224,-10.905232339553208,14.461442438589048,14.40869860096825
4.14,-4.684233966697267,-4.6733141939064655,-13.763597810562302,-13.761858560393103,14.94214595254068,14.93090791608755,2.6947521351359143,2.6789747491748375,-9.644792303142196,-9.645212429884953,13.34492653289466,13.386884840198839,-5.616170850499491,-5.448187453314739,-10.774522882364067,-10.913586029238441,14.46018661069951,14.406898812736431
4.15,-4.681439219653313,-4.6706141098823695,-13.763667115097128,-13.761592643844681,14.941689400620772,14.9301813719406,2.6918430454409905,2.6758114952713754,-9.647123477367671,-9.647186823797782,13.348241061869636,13.390068762926942,-5.6082120235981625,-5.438354894430293,-10.781544436152336,-10.92189914023707,14.458906181942655,14.405079435591592
4.16,-4.678647102787256,-4.667920694218812,-13.763730889231873,-13.761317056778816,14.94123401530121,14.929450828943924,2.6889314816017262,2.672644320364355,-9.6494531880156,-9.649150733292787,13.351559244110652,13.393244692828501,-5.600293178263525,-5.428543275652696,-10.78850861143825,-10.93017048530721,14.457601646728357,14.403241349325805
4.17,-4.67585768200153,-4.6652340854106615,-13.763788985828002,-13.761031763225757,14.940779823875324,14.928716300140696,2.686017411341441,2.6694733629847924,-9.651781396476869,-9.651104034933706,13.354880637688662,13.396411929425991,-5.592415391606108,-5.418754122095312,-10.79541450003216,-10.938398898020555,14.456273501044686,14.401385437002332
4.18,-4.673071022848331,-4.662554420595433,-13.763841258346616,-13.760736733034625,14.940326853306868,14.927977800432053,2.683100803205386,2.6662987679176418,-9.654108064163044,-9.653046608457382,13.358204805712262,13.399569779374898,-5.5845797115730464,-5.408988946519832,-10.802261229293768,-10.946583234008974,14.454922242005734,14.399512583854234
4.19,-4.670287190523994,-4.659881835390796,-13.763887560871233,-13.76043194185545,14.939875130226351,14.927235346558973,2.6801816265883502,2.6631206860006276,-9.6564331525083,-9.654978336915237,13.361531316552162,13.402717557215018,-5.576787156414386,-5.399249247587477,-10.809047962450684,-10.954722372175688,14.453548367407178,14.397623676180778
4.2,-4.667506249863449,-4.657216463732331,-13.763927748128967,-13.760117371109851,14.939424680927472,14.926488957078718,2.677259851760685,2.659939273906718,-9.658756622971396,-9.656899106810137,13.364859744053527,13.4058545861079,-5.569038714202841,-5.389536508130574,-10.815773898859874,-10.962815215868268,14.45215237529029,14.395719600244451
4.21,-4.664728265334793,-4.654558437712004,-13.763961675510034,-13.75979300794985,14.93897553136366,14.92573865233681,2.674335449892734,2.6567546939109867,-9.661078437037672,-9.658808808227324,13.368189667736072,13.408980198558199,-5.561335342406785,-5.379852193448855,-10.82243827421272,-10.97086069401074,14.450734763514983,14.393801241171955
4.22,-4.661953301033931,-4.651907887417568,-13.763989199085623,-13.75945884520536,14.93852770714477,14.924984454434075,2.6714083930776873,2.653567113642347,-9.66339855622108,-9.660707334960039,13.371520672981845,13.412093737117827,-5.5536779675161165,-5.37019774963486,-10.829040360684614,-10.97885776219234,14.449296029342507,14.391869481861555
4.23,-4.659181420679333,-4.64926494077355,-13.76401017562416,-13.75911488132063,14.938081233533868,14.924226387188872,2.668478654352864,2.650376705821137,-9.665716942066208,-9.662594584628742,13.374852351210697,13.415194555070455,-5.546067484720491,-5.3605746019325915,-10.835579467030064,-10.986805403709774,14.447836669028272,14.389925201900242
4.24,-4.6564126876068785,-4.6466297233841205,-13.764024462605938,-13.758761120279667,14.937636135444151,14.923464476094896,2.665546207719429,2.647183647983216,-9.66803355615038,-9.664470458794154,13.37818430004345,13.418282017094985,-5.538504757639266,-5.350984153133916,-10.842054938624512,-10.994702630561253,14.446357177425387,14.387969276493136
4.25,-4.6536471647647915,-4.64400235837829,-13.76403191823614,-13.758397571521003,14.937192437435986,14.9226987482746,2.6626110281605704,2.6439881221915837,-9.670348360085734,-9.666334863063378,13.381516123452782,13.421355499906447,-5.5309906181023685,-5.341427782016592,-10.848466157454135,-11.002548484389184,14.444858047599272,14.386002575408755
4.26,-4.650884914708687,-4.641382966257939,-13.764032401456284,-13.758024249842391,14.93675016371406,14.921929232427884,2.6596730916581386,2.6407903147364142,-9.672661315521347,-9.668187707189391,13.38484743190194,13.424414392872432,-5.523525865981178,-5.331906841828255,-10.854812542055017,-11.010342037369915,14.443339770453814,14.384025961941957
4.2700000000000005,-4.648125999596706,-4.638771664749023,-13.764025771954117,-13.757641175295642,14.936309338124682,14.92115595877742,2.6567323752077816,2.6375904158245778,-9.67497238414538,-9.670028905162916,13.388177842471377,13.427458098603697,-5.516111269068381,-5.322422658820174,-10.861093547403213,-11.018082393048184,14.441802834369398,14.382040291898168
4.28,-4.645370481184754,-4.636168568656587,-13.764011890171922,-13.757248373071793,14.93586998415316,14.920378959009208,2.65378885683259,2.6343886192597292,-9.677281527687246,-9.671858375297248,13.391506978973448,13.430486033517623,-5.50874756300567,-5.3129765308345585,-10.867308664757312,-11.025768687114372,14.440247724853146,14.380046412601192
4.29,-4.642618420821839,-4.633573789723668,-13.763990617313349,-13.756845873377497,14.935432124921356,14.919598266210357,2.65084251559527,2.6311851221140157,-9.67958870791979,-9.673676040305052,13.394834472055338,13.433497628372802,-5.50143545125803,-5.3035697259490915,-10.873457421455155,-11.033400088122866,14.43867492420164,14.378045161927158
