Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-4.760436972166068,-5.110753673519314,-13.760184859633693,-13.66344069630704,14.954805796369715,14.950371708946555,2.772496716728548,3.141537988695482,-9.581438705763746,-9.22940500473293,13.25852000829508,12.992879754351115,-5.841574084158837,-6.678825015826072,-10.56743877976719,-9.59356584276544,14.483944298101624,14.149894199163048
3.88,-4.7575972325790445,-5.107089555765992,-13.76034656771642,-13.661699603172142,14.954329147252205,14.949897993612753,2.7696402387526446,3.13762435896122,-9.58379477533469,-9.23259540715245,13.261558407279251,12.992207120913472,-5.833026310559702,-6.673245800078865,-10.575554705223016,-9.598729965950321,14.483485216134204,14.152324276637732
3.89,-4.754758234266255,-5.103421612069324,-13.7605068190619,-13.659956386529872,14.953852819759984,14.949422594100062,2.766782327163112,3.1337009092764845,-9.58615042525669,-9.235787951336427,13.264613193686818,12.991564057335143,-5.824481705822049,-6.667622755431996,-10.583648518071666,-9.60395777980137,14.482990779874084,14.154752342462706
3.9,-4.7519200501614165,-5.09974994307387,-13.760665464459764,-13.658211045241316,14.953376848290237,14.948945554157497,2.7639229431944714,3.1297678007923797,-9.588505616993212,-9.238982580389317,13.267683909719771,12.990951134583051,-5.8159417611562825,-6.66195533396139,-10.591718669127292,-9.609250044145197,14.48246127869893,14.157177875283569
3.91,-4.749082753029451,-5.096074649920661,-13.760822354146311,-13.656463576196657,14.952901267050477,14.948466917902827,2.7610620476463676,3.125825196377967,-9.590860311986852,-9.242179237287857,13.270770093343932,12.990368927965509,-5.807407969265602,-6.656242981685636,-10.5997636168052,-9.614607521501627,14.48189701519808,14.159600342351542
3.92,-4.746246415458952,-5.092395834234986,-13.760977337860252,-13.654713974246112,14.952426110052157,14.947986729811143,2.75819960094189,3.1218732605486346,-9.593214471660463,-9.24537786488185,13.273871278672088,12.989818017003897,-5.7988818229085,-6.650485138781509,-10.607781828604528,-9.620030976701026,14.481298304832002,14.162019199487213
3.93,-4.743411109854697,-5.088713598113976,-13.761130264898004,-13.65296223212984,14.951951411104362,14.947505034703246,2.755335563185582,3.1179121593916075,-9.595568057418356,-9.248578405894962,13.276986996350372,12.989298985294617,-5.790364813459573,-6.644681239821095,-10.61577178258022,-9.625521176476635,14.480665475575975,14.164433891052443
3.94,-4.740576908430212,-5.085028044114016,-13.761280984168438,-13.651208340406813,14.951477203807569,14.947021877733867,2.7524698942210484,3.1139420604886086,-9.59792103064748,-9.251780802925545,13.280116773947046,12.98881242036088,-5.781858429472065,-6.638830714031586,-10.623731968800792,-9.631078889030839,14.479998867548764,14.166843849930848
3.95,-4.737743883200379,-5.081339275237965,-13.761429344247013,-13.649452287382724,14.9510035215475,14.946537304379726,2.749602553688081,3.1099631328356834,-9.60027335271868,-9.254984998447455,13.283260136342896,12.98835891349386,-5.773364155245544,-6.632932985578828,-10.6316608907885,-9.63670488357419,14.479298832627077,14.169248497517296
3.96,-4.734912105974103,-5.077647394922205,-13.761575193429223,-13.647694059036915,14.950530397489054,14.94605136042742,2.746733501079208,3.105975546760207,-9.60262498498794,-9.258190934810909,13.286416606122389,12.98793905958276,-5.7648834694020845,-6.626987473875737,-10.639557066938512,-9.642399929836069,14.478565734046656,14.171647243716851
3.97,-4.732081648347032,-5.073952507023517,-13.76171837978329,-13.645933638948387,14.950057864570317,14.94556409196117,2.7438626957955963,3.1019794738350948,-9.604975888797709,-9.261398554243346,13.289585703964804,12.987553456933291,-5.756417843474295,-6.620993593916737,-10.647419031913817,-9.648164797545778,14.477799945990862,14.174039486953612
3.98,-4.729252581694329,-5.070254715805785,-13.761858751201984,-13.64417100822092,14.949585955496673,14.945075545350411,2.7409900972022294,3.0979750867902505,-9.6073260254782,-9.26460779885032,13.29276694903452,12.987202707074058,-5.747968740508484,-6.6149507566393755,-10.655245338012648,-9.654000255882849,14.477001853167662,14.176424614189932
3.99,-4.726424977163506,-5.06655412592654,-13.761996155453584,-13.642406145407358,14.949114702734995,14.944585767237244,2.738115664682275,3.093962559421277,-9.609675356348776,-9.267818610616398,13.295959859369612,12.986887414550372,-5.739537613686178,-6.608858369314316,-10.66303455650534,-9.659907072895356,14.476171850375945,14.178802000956475
4.0,-4.723598905667323,-5.062850842423347,-13.762130440231838,-13.640639026433064,14.94864413850793,14.944094804523747,2.73523935769058,3.089942066495498,-9.612023842719328,-9.271030931406095,13.299163952268067,12.98660818670495,-5.731125904967125,-6.602715835964914,-10.670785278937638,-9.66588601488498,14.475310342062114,14.181171011393605
4.01,-4.72077443787674,-5.05914497070003,-13.762261453204882,-13.638869624518636,14.948174294788275,14.943602704359158,2.732361135806218,3.085913783655325,-9.614371445891688,-9.274244702964824,13.302378744670747,12.986365633444978,-5.722735043756838,-6.596522557817618,-10.678496118397591,-9.671937845757558,14.47441774186794,14.183530998304605
4.0200000000000005,-4.717951644213939,-5.055436616512759,-13.762389042063072,-13.637097910101904,14.947705203293454,14.943109514126935,2.7294809587840203,3.08187788731903,-9.6167181271611,-9.277459866919871,13.305603753540394,12.986160366994996,-5.714366445601606,-6.59027793378443,-10.686165710743351,-9.678063326337831,14.473494472170646,14.185881303221235
4.03,-4.715130594845417,-5.0517258859559835,-13.762513054565646,-13.635323850759276,14.947236895480088,14.942615281431694,2.7265987866050367,3.0778345545789705,-9.619063847817689,-9.280676364781407,13.308838496235929,12.985993001635086,-5.706021510913799,-6.583981360978699,-10.693792715789288,-9.684263213647148,14.472540963616227,14.188221256482162
4.04,-4.712311359675135,-5.048012885448234,-13.76263333858618,-13.633547411126473,14.946769402538656,14.942120054086041,2.7237145795258537,3.073783963097339,-9.621408569147974,-9.283894137943504,13.312082490881355,12.985864153423767,-5.6977016237301505,-6.577632235265516,-10.701375818448014,-9.690538260142787,14.47155765464703,14.190550177324766
4.05,-4.7094940083377494,-5.044297721717785,-13.762749742156767,-13.631768552818743,14.946302755388285,14.941623880097291,2.7208282981267233,3.069726290999493,-9.623752252436418,-9.287113127685203,13.315335256728556,12.985774439905086,-5.689408150505584,-6.571229951847976,-10.708913729826143,-9.696889212917648,14.470544991024546,14.192867373990884
4.0600000000000005,-4.70667861019191,-5.040580501788196,-13.762862113510884,-13.629987234350576,14.945836984671589,14.941126807654095,2.7179399033584457,3.0656617167649505,-9.626094858966995,-9.290333275171596,13.31859631451333,12.985724479799307,-5.681142438944969,-6.564773905890607,-10.716405188271668,-9.703316812859018,14.469503425348504,14.195172143847039
4.07,-4.703865234313628,-5.036861332963724,-13.762970301124884,-13.628203411055038,14.94537212074968,14.940628885112973,2.715049356587955,3.061590419116123,-9.628436350024804,-9.293554521454945,13.321865186804072,12.985714892676674,-5.672905816875063,-6.558263493181215,-10.723848960371097,-9.709821793765142,14.468433416573204,14.197463773519695
4.08,-4.701053949489727,-5.033140322814623,-13.763074153758096,-13.626417035002756,14.94490819369722,14.940130160984758,2.7121566196425704,3.05751257690488,-9.630776686897676,-9.296776807475831,13.325141398342476,12.985746298613645,-5.664699591158734,-6.551698110832439,-10.731243841894706,-9.71640488141836,14.467335429522118,14.199741539046126
4.09,-4.698244824211365,-5.02941757916233,-13.763173520491485,-13.624628054920647,14.944445233297625,14.93963068392097,2.709261654852858,3.0534283689970314,-9.633115830877877,-9.300000074064338,13.328424476375694,12.985819317831082,-5.656525046653366,-6.545077158024244,-10.738588658688364,-9.723066792613563,14.46620993440172,14.202004706041437
4.1,-4.695437926667636,-5.025693210064547,-13.763268250764776,-13.622836416110477,14.943983269038345,14.939130502700113,2.7063644250940806,3.049337974154834,-9.635453743263756,-9.303224261941264,13.331713950979488,12.985934570313798,-5.648383445215192,-6.538400036788598,-10.745882267510662,-9.729808234140814,14.465057406315555,14.204252529882352
4.11,-4.692633324739255,-5.0219673238002205,-13.763358194412152,-13.621042060367325,14.943522330106282,14.938629666213904,2.7034648938261925,3.045241570917622,-9.637790385361509,-9.30644931171938,13.335009355371795,12.986092675410951,-5.640276024751128,-6.531666152837528,-10.753123556814234,-9.73662990172093,14.463878324779452,14.206484255908306
4.12,-4.68983108599232,-5.018240028854436,-13.763443201696328,-13.61924492589805,14.943062445383298,14.938128223453452,2.70056302513235,3.041139337480677,-9.640125718486892,-9.309675163904712,13.338310226216354,12.986294251416721,-5.632203998319484,-6.5248749164357305,-10.760311447470372,-9.743532478892984,14.46267317323884,14.208699119640462
4.13,-4.68703127767216,-5.014511433903209,-13.763523123341102,-13.617444947239854,14.94260364344184,14.937626223495384,2.6976587837559114,3.0370314515724615,-9.642459703967027,-9.31290175889787,13.341616103915907,12.986539915130763,-5.62416855328075,-6.518025743318851,-10.767444893436224,-9.75051663585263,14.461442438589048,14.210896347019206
4.14,-4.684233966697267,-5.010781647798211,-13.763597810562302,-13.61564205517903,14.94214595254068,14.937123715487925,2.6947521351359143,3.0329180903303334,-9.644792303142196,-9.31612903699541,13.34492653289466,12.986830281397907,-5.616170850499491,-6.511118055658506,-10.774522882364067,-9.757583028240322,14.46018661069951,14.213075154660714
4.15,-4.681439219653313,-5.007050779551409,-13.763667115097128,-13.613836176670024,14.941689400620772,14.936620748636946,2.6918430454409905,3.0287994301748804,-9.647123477367671,-9.319356938391234,13.348241061869636,12.98716596262665,-5.6082120235981625,-6.504151283075064,-10.781544436152336,-9.764732295878519,14.458906181942655,14.215234750133172
4.16,-4.678647102787256,-5.003318938319635,-13.763730889231873,-13.612027234754885,14.94123401530121,14.936117372191983,2.6889314816017262,3.0246756466830123,-9.6494531880156,-9.322585403178046,13.351559244110652,12.98754756828593,-5.600293178263525,-6.497124863699102,-10.78850861143825,-9.771965061457076,14.457601646728357,14.217374332253218
4.17,-4.67585768200153,-4.999586233389103,-13.763788985828002,-13.610215148483256,14.940779823875324,14.935613635432233,2.686017411341441,3.0205469144599557,-9.651781396476869,-9.325814371348828,13.354880637688662,12.987975704379787,-5.592415391606108,-6.490038245282405,-10.79541450003216,-9.779281929166158,14.456273501044686,14.219493091403173
4.18,-4.673071022848331,-4.995852774159855,-13.763841258346616,-13.608399832832987,14.940326853306868,14.935109587652532,2.683100803205386,3.016413407010307,-9.654108064163044,-9.329043782798376,13.358204805712262,12.988450972899482,-5.5845797115730464,-6.482890886359261,-10.802261229293768,-9.786683483276073,14.454922242005734,14.221590209869628
4.19,-4.670287190523994,-4.992118670130167,-13.763887560871233,-13.606581198631527,14.939875130226351,14.934605278149336,2.6801816265883502,3.0122752966082973,-9.6564331525083,-9.332273577324868,13.361531316552162,12.988973971252705,-5.576787156414386,-6.475682257458683,-10.809047962450684,-9.794170286663617,14.453548367407178,14.223664862203922
4.2,-4.667506249863449,-4.988384030880903,-13.763927748128967,-13.604759152478202,14.939424680927472,14.934100756206695,2.677259851760685,3.008132754167443,-9.658756622971396,-9.33550369463149,13.364859744053527,12.989545291669558,-5.569038714202841,-6.468411842368107,-10.815773898859874,-9.801742879284634,14.45215237529029,14.225716215605042
4.21,-4.664728265334793,-4.9846489660598365,-13.763961675510034,-13.602933596667516,14.93897553136366,14.933596071082233,2.674335449892734,3.0039859491097443,-9.661078437037672,-9.338734074328094,13.368189667736072,12.990165520585025,-5.561335342406785,-6.461079139448936,-10.82243827421272,-9.809401776592685,14.450734763514983,14.227743430325466
4.22,-4.661953301033931,-4.980913585365935,-13.763989199085623,-13.601104429113624,14.93852770714477,14.933091271993156,2.6714083930776873,2.9998350492346173,-9.66339855622108,-9.341964655932918,13.371520672981845,12.990835237997706,-5.5536779675161165,-6.453683663004169,-10.829040360684614,-9.817147467903867,14.449296029342507,14.229745660100436
4.23,-4.659181420679333,-4.977177998533626,-13.76401017562416,-13.599271543276112,14.938081233533868,14.932586408102265,2.668478654352864,2.99568022058774,-9.665716942066208,-9.345195378874337,13.374852351210697,12.99155501680464,-5.546067484720491,-6.446224944698207,-10.835579467030064,-9.824980414708078,14.447836669028272,14.231722052601118
4.24,-4.6564126876068785,-4.973442315317032,-13.764024462605938,-13.597434828087238,14.937636135444151,14.932081528504014,2.665546207719429,2.991521627330004,-9.66803355615038,-9.348426182492679,13.37818430004345,12.992325422112115,-5.538504757639266,-6.438702535028704,-10.842054938624512,-9.832901048927177,14.446357177425387,14.2336717499121
4.25,-4.6536471647647915,-4.969706645474211,-13.76403191823614,-13.595594167880774,14.937192437435986,14.931576682210594,2.6626110281605704,2.9873594316067633,-9.670348360085734,-9.35165700604208,13.381516123452782,12.993147010522438,-5.5309906181023685,-6.431116004850171,-10.848466157454135,-9.840909771120778,14.444858047599272,14.235593889033623
4.26,-4.650884914708687,-4.965971098751372,-13.764032401456284,-13.59374944232264,14.93675016371406,14.93107191813807,2.6596730916581386,2.98319379341759,-9.672661315521347,-9.354887788692396,13.38484743190194,12.994020329396697,-5.523525865981178,-6.423464946948803,-10.854812542055017,-9.849006948640657,14.443339770453814,14.237487602408915
4.2700000000000005,-4.648125999596706,-4.962235784867103,-13.764025771954117,-13.591900526343442,14.936309338124682,14.930567285092566,2.6567323752077816,2.979024870486731,-9.67497238414538,-9.358118469531162,13.388177842471377,12.994945916093647,-5.516111269068381,-6.4157489776677785,-10.861093547403213,-9.857192913734995,14.441802834369398,14.239352018476943
4.28,-4.645370481184754,-4.9585008134966015,-13.764011890171922,-13.590047290073144,14.93586998415316,14.930062831756509,2.65378885683259,2.9748528181344898,-9.677281527687246,-9.361348987565606,13.391506978973448,12.995924297184938,-5.50874756300567,-6.407967738582022,-10.867308664757312,-9.865467961604033,14.440247724853146,14.241186262250876
4.29,-4.642618420821839,-4.954766294255919,-13.763990617313349,-13.58818959877798,14.935432124921356,14.929558606674936,2.65084251559527,2.970677789149736,-9.67958870791979,-9.364579281724716,13.394834472055338,12.996955987647006,-5.50143545125803,-6.400120898221162,-10.873457421455155,-9.873832348408975,14.43867492420164,14.242989455922478
4.3,-4.63986987944551,-4.951032336686227,-13.763961815348718,-13.586327312799838,14.934995783185313,14.92905465824189,2.6478933316088895,2.966499933663775,-9.681893886661506,-9.367809290861361,13.3981599592904,12.998041490030028,-5.494175605133287,-6.392208153839105,-10.8795393806665,-9.882286289236351,14.43708491117636,14.244760719492596
