p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3563563563563564,-1.9033051219509292,-1.583063654880034,25.30217931320904,24.864154108659054,13.228696925464394,13.142218388342151,6.698475492679899,6.613291000044948,1.029966307869422,1.1720443563689582,26.013376725892645,25.45812289962677,-30.425907728498352,-29.404738460997955,10.186073250828848,9.74028740112093,-18.52198963212317,-18.77271514454639,8.117484153399085,8.509408806321968,16.570174295830952,16.603068803579085,-5.729528992873523,-5.827474787110244,-36.52134300044986,-35.91499148247186,-12.744550573983654,-13.298359167985044
0.3573573573573573,-1.904969477915937,-1.5864606135204504,25.304566350811186,24.86820866009836,13.229066699733444,13.14277518619115,6.699095646906724,6.613868127100447,1.0285602839905463,1.172096390439687,26.014727796119153,25.465322450487225,-30.430042645517897,-29.414846038378784,10.187831023038369,9.7457586944352,-18.520495370020715,-18.770526475854126,8.114240254947097,8.5060944228707,16.570147201780927,16.601452908555537,-5.728584498540007,-5.828427071613478,-36.52362444077251,-35.92128210074841,-12.74071740926558,-13.292755536926949
0.3583583583583583,-1.9066275557848151,-1.5898567835105404,25.306950785386288,24.87225363224926,13.229434655222574,13.143336444170705,6.699718329714453,6.614441107156662,1.0271530783944556,1.1721240646090312,26.016056279992352,25.47249562963263,-30.43414544024368,-29.424970915790205,10.189577430449772,9.75120726403575,-18.519006983899825,-18.76831607014515,8.11099107713102,8.50276852613537,16.5701254457471,16.599852698904776,-5.7276432020995935,-5.829313864040026,-36.52589477240937,-35.927564258576076,-12.736887712305927,-13.287152534115316
0.3593593593593593,-1.9082793318649156,-1.5932518701939347,25.30933255570376,24.87628915978664,13.229800765842729,13.143902155702598,6.700343527158722,6.615010155857069,1.0257448004514385,1.1721272185802476,26.0173622374867,25.47964170758645,-30.438216112692928,-29.435112014189396,10.191312520344662,9.756632693450443,-18.517524446770132,-18.766084359790927,8.107736706464603,8.499431072815527,16.57010900484128,16.59826827496969,-5.726705154623238,-5.830135827501879,-36.52815405365344,-35.93383720680706,-12.73306160339445,-13.281550281450837
0.3603603603603603,-1.909924783120482,-1.5966455807448605,25.31171160074354,24.880315378523527,13.230165006024,13.144472312221923,6.700971224994909,6.615575487929881,1.0243355585550935,1.1721057009233125,26.018645730356653,25.486759962103992,-30.442254667694872,-29.445268235344127,10.193036341246907,9.762034573638777,-18.51604773029339,-18.763831787513187,8.104477229849419,8.496082021742978,16.57009785588556,16.59669973274141,-5.725770405294835,-5.830893648731058,-36.530402343565974,-35.94010020279991,-12.729239202391728,-13.275948897263266
0.3613613613613614,-1.9115638871646303,-1.6000376242847325,25.314087859710032,24.88433242518029,13.23052735072215,13.145046903153416,6.701601408684476,6.616137317062346,1.0229254601020128,1.1720593692426737,26.01990682210498,25.49384967846194,-30.446261114814615,-29.455438462332403,10.19474894290308,9.767412503121248,-18.514576804834935,-18.761558806137987,8.101212734565802,8.49272133396811,16.57009197542157,16.595147163859632,-5.724839001446901,-5.831588037386512,-36.532639701948774,-35.94635251087959,-12.725420628709449,-13.270348496467257
0.3623623623623623,-1.9131966222512549,-1.6034277119962725,25.316461272045736,24.888340437156597,13.2308877754248,13.145625915888914,6.702234063401274,6.61669585577731,1.021514611472243,1.171988090337642,26.021145577951064,25.500910149743625,-30.450235468276546,-29.465621560074887,10.196450376262847,9.772766088102843,-18.513111639514896,-18.75926587833278,8.097943308263792,8.48934897284383,16.570091339719763,16.593610655615723,-5.7239109885964625,-5.832219725344858,-36.53486618931668,-35.95259340278735,-12.72160600129089,-13.264749190720345
0.3633633633633633,-1.9148229672668644,-1.6068155572350633,25.318831777444665,24.89233955230639,13.231246256157286,13.146209335766036,6.702869174037802,6.617251315312113,1.020103118010521,1.1718917403551024,26.022362064799218,25.507940677119656,-30.45417774688739,-29.47581637589972,10.198140693459395,9.778094942590583,-18.511652202259334,-18.756953476326615,8.094669038954043,8.485964904107002,16.57009592478862,16.59209029095859,-5.722986410481126,-5.832789465975663,-36.537081866870444,-35.95882215811983,-12.717795438591596,-13.259151088582739
0.3643643643643643,-1.9164429017223563,-1.6102008756384454,25.321199315865503,24.896329908716147,13.231602769488196,13.146797146048135,6.703506725211401,6.617803905499907,1.0186910840082752,1.1717702049342342,26.023556351206967,25.514940570123596,-30.458087973959,-29.486021740139318,10.199819947789782,9.783398688505063,-18.510198459851072,-18.754622081613732,8.091390014998739,8.482569095957242,16.570105706383824,16.590586148503274,-5.722065309095269,-5.833298033401974,-36.53928679646996,-35.96503806475677,-12.713989058560246,-13.25355429567861
0.3653653653653653,-1.91805640574473,-1.6135833852316752,25.323563827544508,24.900311644486717,13.231957292534558,13.147389327905591,6.704146701270414,6.618353834653488,1.017278612686397,1.1716233793429458,26.02472850735341,25.521909146922212,-30.461966177230895,-29.49623646675864,10.201488193695358,9.788676955785949,-18.50875037798023,-18.752272184640827,8.088106325102483,8.479161519132974,16.570120660017377,16.589098302542176,-5.721147724726333,-5.833746221746838,-36.54148104060777,-35.97124041927685,-12.710186978619753,-13.247958914858511
0.3663663663663664,-1.919663460068742,-1.616962806531264,25.325925253008105,24.904284897518906,13.232309802966707,13.147985860398508,6.704789086300271,6.618901309451698,1.0158658061787629,1.1714511686057287,26.02587860500753,25.52884573458004,-30.465812388792617,-29.50645935401423,10.203145486742144,9.793929382491376,-18.507307921294544,-18.74990428447828,8.084818058303187,8.47574214698463,16.570140760966694,16.58762682305894,-5.720233695991171,-5.834134844366598,-36.54366466238296,-35.97742852736108,-12.706389315648575,-13.242365046362643
0.3673673673673673,-1.9212640460285153,-1.6203388626454247,25.328283533085298,24.908249805303125,13.232660279012824,13.148586720460877,6.7054338641295255,6.619446534828501,1.0144527655165134,1.1712534876226617,26.02700671749662,25.53574966931786,-30.469626645005967,-29.51668918514341,10.204791883601246,9.799155614891236,-18.505871053449233,-18.74751888847576,8.081525303962932,8.472310955544883,16.57016598428363,16.586171775744866,-5.719323259872413,-5.8344647330717265,-36.54583772547538,-35.98360170418322,-12.702596185962276,-13.236772787984611
0.3683683683683684,-1.9228581455490947,-1.6237112793715562,25.330638608919703,24.912206504713268,13.233008699463127,13.149191882886264,6.706081018335829,6.619989713864783,1.0130395906130771,1.1710302612792967,26.02811291967468,25.542620296764746,-30.47340898642721,-29.526924729082737,10.206427442029296,9.804355307554317,-18.50443973715656,-18.745116511902598,8.078228151758836,8.46886792359583,16.570196304803456,16.584733222017825,-5.718416451754822,-5.834736737336065,-36.54800029412023,-35.989759274786934,-12.698807705295286,-13.231182235235385
0.3693693693693693,-1.9244457411379632,-1.6270797852907042,25.33299042198141,24.91615513180508,13.233355043673772,13.1498013203151,6.706730532251835,6.620531047682962,1.0116263802499317,1.1707814245471806,26.029197287890923,25.549456972203444,-30.477159457729226,-29.53716474121485,10.208052220848888,9.80952812342929,-18.503013934234925,-18.742697677573403,8.074926691673893,8.465413032733023,16.570231697153805,16.58331121904363,-5.717513305461599,-5.834951723495272,-36.55015243308297,-35.995900574448996,-12.695023988782976,-13.225593481507135
0.3703703703703703,-1.926026815876518,-1.6304441118589383,25.335338914078473,24.920095821619203,13.233699291570373,13.150415003223618,6.707382388971046,6.621070735344479,1.0102132320630963,1.1705069225747768,26.03025989995832,25.55625906080866,-30.48087810762372,-29.547407964142707,10.209666279929088,9.814673733919532,-18.501593605657547,-18.74026291545946,8.071621013987807,8.461946267426255,16.57027213576353,16.58190581975979,-5.716613853290605,-5.8351105739354026,-36.55229420763461,-36.002024949028396,-12.691245150943937,-13.220006618236638
0.3713713713713714,-1.9276013534115075,-1.6338039934955946,25.337684027368173,24.924028707989102,13.23404142365123,13.151032899914476,6.708036571353589,6.621608973750224,1.0088002425303473,1.1702067107685674,26.03130083512221,25.56302593787805,-30.484564988783557,-29.557653128490163,10.211269680165945,9.8197918189518,-18.50017871160063,-18.73781276228645,8.068311209267815,8.45846761507704,16.570317594871547,16.580517072901575,-5.715718126050474,-5.835214186272483,-36.55442568352734,-36.00813175530085,-12.687471305662545,-13.214421735067987
0.3723723723723723,-1.929169337946444,-1.637159167668334,25.340025704367967,24.927953923354075,13.234381420990228,13.151654976509183,6.70869306203192,6.622145957543971,1.0073875069591487,1.1698807548641341,26.032320174029,25.569756989055602,-30.48822015776517,-29.567898953727653,10.212862483463065,9.824882067038752,-18.498769211491055,-18.735347761119087,8.064997368359489,8.454977066072724,16.570368048535588,16.579145023030346,-5.714826153096583,-5.835263472524033,-36.55654692697055,-36.014220361278454,-12.683702566171805,-13.208838920014257
0.3733733733733734,-1.9307307542329784,-1.6405093749749773,25.34236388796616,24.931871598577505,13.234719265239413,13.152281196942313,6.709351843416462,6.622681879018888,1.0059751194752886,1.169529030987032,26.033317998694947,25.576451610547167,-30.491843674931207,-29.578144149021803,10.21444475271223,9.829944175335356,-18.4973650640535,-18.732868460933393,8.061679582377533,8.451474613837114,16.570423470640918,16.577789710564073,-5.713937962366846,-5.835259358273475,-36.55865800460715,-36.02029014651411,-12.67993904503647,-13.203258259617911
0.3743743743743744,-1.932285587562261,-1.6438543592220773,25.34469852143229,24.935781862770536,13.235054938631228,13.1529115229576,6.710012897701166,6.623216928027161,1.0045631730122122,1.1691515257032905,26.034294392475044,25.583109209327873,-30.495435604373384,-29.588387414107583,10.216016551774086,9.834977849689198,-18.495966227357016,-18.73037541617722,8.058357942696569,8.447960254877637,16.57048383490898,16.57645117180998,-5.713053580417315,-5.835202781828417,-36.56075898349035,-36.0263405023906,-12.676180854136444,-13.197679839109624
0.3753753753753753,-1.9338338237562744,-1.6471938675001978,25.347029548427187,24.939684843121338,13.235388423980451,13.153545914105948,6.710676206869002,6.623751291892807,1.0031517593010428,1.16874823605939,26.03524944003199,25.589729203341218,-30.498996013835622,-29.598627440181616,10.217577945458856,9.839982804684723,-18.494572658860992,-18.727869186319822,8.0550325409419,8.44443398882893,16.570549114905983,16.57512943899923,-5.712173032457541,-5.8350946933737875,-36.5628499310607,-36.032370832394015,-12.672428104650493,-13.192103742565275
0.3763763763763764,-1.9353754491591508,-1.650527650255873,25.34935691301279,24.943580664730096,13.23571970468582,13.154184327745414,6.7113417526973755,6.624285155327717,1.0017409688612815,1.168319169611588,26.0361832273053,25.59631102168963,-30.502524974637485,-29.608862910815148,10.21912899950716,9.844958763681486,-18.493184315460528,-18.72535033539121,8.051703468980271,8.440895818492832,16.57061928405144,16.57382454032363,-5.7112963423856975,-5.834936054120859,-36.56493091512355,-36.03838055237128,-12.668680907040232,-13.186530053060856
0.3773773773773773,-1.9369104506284789,-1.6538554613602274,25.35168055966162,24.947469450449876,13.236048764731317,13.154826719043196,6.712009516763462,6.62481870035098,1.0003308909921735,1.1678643444444843,26.037095841480507,25.602854104816295,-30.506022561597977,-29.619092502885145,10.220669780570876,9.849905458846408,-18.49180115353114,-18.722819431512143,8.048370818910609,8.437345749874762,16.570694315626618,16.57253649997421,-5.710423532823418,-5.834727835453176,-36.56700200382691,-36.04436909077182,-12.664939371034466,-13.180958852825047
0.3783783783783784,-1.9384388155265957,-1.657177058174237,25.354000433265977,24.951351320733473,13.236375588687162,13.15547304097967,6.712679480449473,6.625352106211531,0.998921613764734,1.1673837891787362,26.03798737095849,25.609357904678102,-30.509488852959738,-29.629314887521858,10.222200356194094,9.854822631180152,-18.49042312897281,-18.720277046415585,8.045034683054755,8.43378379221643,16.570774182782948,16.57126533818166,-5.7095546251503295,-5.834471018070455,-36.56906326563959,-36.0503358888731,-12.661203605613778,-13.175390223389195
0.3793793793793794,-1.9399605317118764,-1.660492201610624,25.35631647914683,24.95522639348638,13.236700161710516,13.156123244354513,6.713351624947834,6.625885549314162,0.9975132240144206,1.166877542967857,26.03885790532496,25.61582188490953,-30.512923930313647,-29.639528731071238,10.223720794794138,9.859710030537643,-18.48905019725337,-18.717723754960485,8.041695153948186,8.430209958024886,16.570858858550363,16.570011071258563,-5.708689639538269,-5.834166591131508,-36.57111476932979,-36.05628040098996,-12.6574737189955,-13.169824245734521
0.3803803803803803,-1.941475587530017,-1.6638006561923768,25.35862864306243,24.959094783925988,13.237022469545837,13.156777277794946,6.714025931266296,6.6264192031489495,0.9961058073344418,1.1663456554840521,26.039707535320055,25.622245520977362,-30.5163278785239,-29.649732696070405,10.22523116564269,9.864567415642828,-18.487682313451156,-18.71516013463882,8.038352324330715,8.426624263097882,16.570948315845555,16.56877371164327,-5.707828594985152,-5.833815551397275,-36.57315658394404,-36.062202094667846,-12.653749818618964,-13.164261000436271
0.3813813813813814,-1.9429839718053177,-1.6671021901078955,25.360936871216577,24.962956604447065,13.237342498524956,13.157435087766137,6.714702380232956,6.626953238224096,0.9946994480696928,1.1657881868930677,26.040536352808097,25.628628300326113,-30.519700785653573,-29.65992544223445,10.226731538846987,9.869394554097738,-18.48631943229696,-18.71258676507683,8.035006287137184,8.423026726545551,16.571042527480188,16.567553267945463,-5.706971509348475,-5.8334189023750485,-36.575188778786426,-36.06810045085975,-12.650032011131096,-13.158700567804658
0.3823823823823823,-1.9444856738319696,-1.6703965752627645,25.36324111026664,24.966811964493665,13.237660235566889,13.15809661858376,6.715380952501203,6.627487822002258,0.9932942293113056,1.1652052078180506,26.041344450747506,25.63496972251407,-30.523042742890716,-29.670105627452692,10.228221985331125,9.874191222385948,-18.48496150821523,-18.710004227531417,8.031657135488151,8.419417370808402,16.57114146616902,16.566349744993218,-5.706118399378439,-5.832977653464987,-36.57721142339834,-36.073974964087,-12.646320402372355,-13.153143028022365
