p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3223223223223223,-31.420361951296975,-31.832553458250693,1.207765461817598,1.7521152362596077,-11.856449179784557,-12.339836746477394,19.910448944287943,19.245215412106223,32.49267585333349,32.00310148478886,-10.41853923482619,-9.852038650631709,-12.272109877871792,-13.908042476969174,19.86550570795344,19.518668921283318,7.33259958035838,8.347548118186971,-5.261884394089999,-6.032456636977311,-25.619493515935588,-26.998417328703894,-12.001995977524448,-12.302575577260873,32.81718151533964,33.44576966344843,23.54613320034281,23.65222992007801,32.25743982003968,31.364978435322694,-5.629517376018309,-5.91647605627111,10.706401822777078,9.841907835864419,26.144656642869723,26.609536362525397,-11.66035291616679,-12.51535179074855,14.22351718427728,16.021357282217696,-17.65637864620167,-16.117559738175814,-23.941113147091805,-23.864821643082607,26.02937615601809,26.972142207553954,13.391052906819542,12.442555728135861,7.367182280714496,7.815824671607173,-17.72404573414045,-16.38608306986934,-30.59492432440279,-30.199517168106304,-18.188519968912647,-19.31736221565653,32.218933699169476,33.10787347319407,27.301017759746426,27.919068720169133,-30.782508524161877,-31.149177837727642,-30.762603141031654,-29.911260722151432,-30.517562103656555,-30.52868530662916,-29.56908891269912,-29.116666008195704,32.35686999927906,31.521742104325455
0.3233233233233233,-31.41615485323384,-31.83078840313478,1.205705910912911,1.7461964678411697,-11.856051914284302,-12.335228853521572,19.90923359770824,19.26077099660078,32.492549341043684,32.00963265770688,-10.422324572123978,-9.856724121720806,-12.2616753189914,-13.903612689749686,19.864452771009866,19.525136824343605,7.33000058613133,8.332595238175509,-5.261662839136657,-6.02238962611616,-25.606124305105254,-26.994670729201523,-11.9993339450559,-12.304399903676831,32.813966904978464,33.43920646283591,23.553610011095778,23.64484601200572,32.25861714156228,31.37069130916457,-5.62870545152325,-5.914303015398544,10.716287526306632,9.84597514702401,26.144047018412287,26.60017140295768,-11.659672907677187,-12.50287893854477,14.214505384765545,16.0117651599142,-17.664304956357906,-16.126080334097995,-23.94294803138055,-23.861372793155965,26.026445704631076,26.966213057055104,13.39484690061672,12.450232106654857,7.364745337178047,7.809392700369093,-17.72701127354072,-16.40125244812621,-30.59672646919456,-30.20122695615633,-18.18626662559915,-19.304005744158836,32.21680482212746,33.09540467790733,27.294760835818906,27.917019742208296,-30.78058841884845,-31.146147517638877,-30.764717574563942,-29.916196199272076,-30.517271946575622,-30.53055133528278,-29.57629386648812,-29.113339895449812,32.35856508471251,31.532738317127873
0.3243243243243243,-31.41195766997304,-31.82897196864513,1.2036414784833624,1.740206073219478,-11.855710046638816,-12.330561894033147,19.90800089833859,19.276241900007918,32.49240239936317,32.016185902352795,-10.42612796768404,-9.861396567381801,-12.251378835006,-13.899083813800392,19.86338332958066,19.53160198454283,7.327422543757629,8.31767763701743,-5.2615011096191315,-6.012306499982248,-25.592813000156298,-26.990817049923425,-11.996687442728849,-12.306079152291991,32.81076533221095,33.432622581254265,23.5612940679792,23.637490068879476,32.25972550823211,31.376525176773313,-5.627896122879431,-5.912078567198524,10.726315587645328,9.850034910950676,26.143441883228025,26.590856181675626,-11.659023302171844,-12.490353179712665,14.205570660710755,16.002006675175746,-17.67218870343623,-16.134740359920716,-23.944779511740744,-23.857968250978562,26.02356013725464,26.960092453711113,13.398600204408083,12.457960997765436,7.362300411732352,7.802989113028307,-17.72993388765589,-16.41647563784369,-30.598505110717436,-30.20297401876629,-18.184054185962793,-19.290588956116057,32.21471557137752,33.082898118503756,27.288466192912328,27.91488799402627,-30.778691037137495,-31.143073792669803,-30.766762041888345,-29.92122142445992,-30.516994021331808,-30.53235867194243,-29.583526489229545,-29.11005376976701,32.36023388807397,31.543710213653565
0.3253253253253253,-31.407770992186176,-31.827103329502133,1.2015719906128235,1.734147480456502,-11.855423728273736,-12.325836424276439,19.906751420591057,19.29161947626128,32.4922353041041,32.02275913325618,-10.429949432218269,-9.866055709376282,-12.241221776607148,-13.894452177342227,19.862297768724897,19.538062244399537,7.324865279781067,8.30280081097093,-5.261398978439753,-6.002209090983078,-25.579562724374803,-26.986853794255993,-11.994056815911568,-12.307614008133934,32.807576777764915,33.42601869974064,23.569189358185177,23.63016370189277,32.26076524745013,31.38248024300493,-5.627089231182405,-5.909803563170928,10.736488233791604,9.854086454083786,26.14284094897533,26.58159471598509,-11.65840364875174,-12.477779943840144,14.1967128343624,15.99208021056301,-17.680029773036104,-16.14354047012893,-23.946607530135857,-23.854609826754164,26.020718570616292,26.9537818094691,13.402312165313711,12.465740905965362,7.35984752268893,7.796616271262864,-17.73281444272727,-16.431749456291378,-30.60025985350474,-30.204758629854595,-18.181882157371476,-19.27711417585983,32.21266579791351,33.07035935537223,27.28213317790096,27.912673301895495,-30.77681692877118,-31.1399575589214,-30.76873679605494,-29.92633582316547,-30.51672834637915,-30.53410764559298,-29.59078598865523,-29.106809464450322,32.361876355135564,31.55465631734801
0.3263263263263263,-31.40359540269053,-31.8251816777547,1.1994972795541985,1.7280242189087802,-11.855193094602797,-12.321053044457651,19.90548573291489,19.306895215823086,32.49204833034737,32.02935020106022,-10.4337889729803,-9.870701283598333,-12.231205396869225,-13.889714048703524,19.86119646885438,19.54451541900279,7.322328616220444,8.287970225365893,-5.261356210507375,-5.992099247313392,-25.566376527701195,-26.98277844452346,-11.991442406498685,-12.309005231267449,32.804401217926014,33.41939552415867,23.5772999240488,23.62286852253065,32.26173670448425,31.3885566183527,-5.626284634226275,-5.907478905769049,10.746807692916429,9.858129124162092,26.142243929028755,26.57239097039604,-11.657813500767263,-12.465164801233712,14.187931696742083,15.981984186614616,-17.68782806640054,-16.152481251310242,-23.9484320481719,-23.851299314033938,26.01792010888899,26.947282744709632,13.405982137552156,12.473570317629605,7.357386678834076,7.790276483012201,-17.73565381908722,-16.447070640602224,-30.601990327494676,-30.206581043185867,-18.17975005027756,-19.263583853178186,32.210655330540895,33.05779401771393,27.27576111334228,27.91037552485343,-30.774966639371335,-31.13679974549081,-30.77064213580512,-29.931538788984145,-30.516474936389944,-30.535798604241325,-29.598071608104014,-29.10360883258439,32.36349242508086,31.565575118197028
0.3273273273273273,-31.399431475788777,-31.823206223619515,1.19741718356524,1.7218399135734972,-11.855018264561812,-12.316212398479777,19.904204397483124,19.322060767547434,32.49184175225904,32.03595689529982,-10.437646593896496,-9.875333040464254,-12.22133085239655,-13.884865638267415,19.860079805483146,19.55095929841614,7.319812370445224,8.273191301741956,-5.261372562771277,-5.981978831207882,-25.55325738346931,-26.978588463257736,-11.988844552907771,-12.310253655048358,32.80123862457874,33.41275378491942,23.58562985943269,23.615606142111066,32.26264024233382,31.39475431650846,-5.6254822067758194,-5.905105547825244,10.757276191598804,9.862162291293274,26.141650538409067,26.563248848685763,-11.657252416012026,-12.452513452473186,14.179227008563682,15.971717065714504,-17.695583499349897,-16.161563219705965,-23.95025304666147,-23.848038487920576,26.015163845255262,26.940597089494283,13.409609482897134,12.481447703082319,7.354917879239806,7.783971997363838,-17.73845291017028,-16.46243585075976,-30.60369618860406,-30.208441491717924,-18.17765737859552,-19.2500005643977,32.208683975761296,33.045207790307416,27.269349297266395,27.907994555072904,-30.773140709545764,-31.133601312991527,-30.772478404664483,-29.936829685593207,-30.516233802475035,-30.537431914172455,-29.605382627070608,-29.100453746728302,32.36508203047541,31.57646507329734
0.3283283283283283,-31.39527977658517,-31.82117619628347,1.195331546739954,1.7155982789804949,-11.854899340105597,-12.311315173651996,19.902907969884343,19.33710795970157,32.49161584290932,32.04257694742747,-10.441522295700056,-9.879950745288154,-12.211599204528513,-13.879903100603421,19.85894814898935,19.55739165015423,7.317316355066056,8.258469405181744,-5.261447784210836,-5.971849717240305,-25.54020818531371,-26.97428129448537,-11.98626359007366,-12.311360184317644,32.79808896525021,33.406094236640236,23.59418330563546,23.60837817136124,32.26347624165758,31.40107325202922,-5.6246818407873285,-5.902684491856054,10.767895951863268,9.866185348968733,26.141060493714072,26.554172186103415,-11.65671995690846,-12.439831717302843,14.170598501148191,15.961277356171722,-17.703296001134714,-16.1707868187778,-23.95207052516177,-23.844829103321707,26.012448863486053,26.933726884254103,13.413193571117864,12.489371518680143,7.352441113172005,7.777704999676331,-17.741212621525282,-16.47784167283624,-30.605377119234372,-30.210340186993843,-18.175603660062343,-19.236367013061532,32.206751517719695,33.032606400028065,27.262897003023376,27.905530318187495,-30.771339673976374,-31.130363251998624,-30.774245989979192,-29.94220784867926,-30.51600495240555,-30.53900795921582,-29.612718361600063,-29.097346098623706,32.36664509724713,31.58732460763813
0.3293293293293293,-31.391140860278313,-31.81909084467048,1.1932402188367697,1.7093031126459945,-11.854836405666129,-12.306362100358955,19.901596998820317,19.35202882001782,32.491370874094514,32.04920803407745,-10.44541607606766,-9.8845541786429,-12.202011420590347,-13.874822536789956,19.85780186439015,19.563810221725934,7.31484037784064,8.243809831912202,-5.261581615779026,-5.961713790680922,-25.527231744247572,-26.96985436503042,-11.983699849440011,-12.312325793541522,32.794952203156754,33.39941765774144,23.602964446792665,23.601186220029142,32.26424510076885,31.40751323811286,-5.623883445577659,-5.900216789247901,10.778669188011763,9.87019771501982,26.14047351305059,26.545164741751996,-11.656215690684974,-12.427125522905524,14.162045877332814,15.950663616516787,-17.710965513205,-16.18015241679352,-23.95388450148862,-23.84167289325677,26.00977423953313,26.926674379898987,13.41673378040292,12.497340208898684,7.3499563601016895,7.771477606959825,-17.743933869830013,-16.49328462247595,-30.60703282870908,-30.212277318582498,-18.17358841658031,-19.222686030180597,32.20485771821476,33.01999560219783,27.256403479196045,27.90298277356992,-30.769564060489337,-31.127086581425505,-30.775945321899016,-29.94767258784184,-30.51578839083523,-30.540527140026175,-29.620078164521512,-29.094287798918234,32.36818154467636,31.598152115095704
0.3303303303303303,-31.387015271430645,-31.816949438174394,1.19114305510468,1.7029582881072503,-11.854829527570288,-12.30135395169542,19.900272025810292,19.366815594659034,32.49110711616196,32.05584778055719,-10.449327929758049,-9.889143136705965,-12.19256837517737,-13.869619996934562,19.85664131113016,19.57021274323766,7.312384241595391,8.229217797243638,-5.261773790297836,-5.951572945923827,-25.51433078591265,-26.965305085832423,-11.981153658947786,-12.313151524903189,32.79182829725336,33.39272484998056,23.6119775047376,23.5940318965299,32.264947235702124,31.41407398448629,-5.623086947941145,-5.897703539324872,10.7895981032424,9.874198832512029,26.139889315968073,26.536230191183193,-11.655739189544557,-12.414400891611642,14.153568812373807,15.939874460017837,-17.718591987893348,-16.189660304435122,-23.955695011208206,-23.838571567221074,26.007139043133847,26.919442037330636,13.420229497767654,12.505352208414074,7.3474635898251215,7.765291863533112,-17.746617581910055,-16.50876114861642,-30.608663053641365,-30.214253053570655,-18.171611174541663,-19.208960574036738,32.20300231677271,33.00738116684237,27.249867949586264,27.900351914561607,-30.767814389107212,-31.12377234683888,-30.777576872310455,-29.95322318845896,-30.515584119522533,-30.54198987338279,-29.627461425515165,-29.091280776903986,32.3696912853958,31.608945959641705
0.3313313313313313,-31.382903543214915,-31.814751267360034,1.1890399161086045,1.696567747560745,-11.854878753415568,-12.296291543071783,19.898933584902665,19.38146076599191,32.490824837838204,32.062493764553125,-10.45325784875192,-9.893717431589765,-12.1832708514606,-13.864291482898746,19.85546684288401,19.57659693005028,7.309947744163317,8.21469842391187,-5.262024032303806,-5.941429084995227,-25.501507948001873,-26.96063085327926,-11.978625343020129,-12.31383848635196,32.78871720228608,33.38601663792455,23.621226733288506,23.586916807626725,32.26558308035463,31.420755095408754,-5.622292292214202,-5.895145888300579,10.80068488604785,9.878188170574019,26.13930762339423,26.52737211923928,-11.655290030824611,-12.401663928100108,14.145166954842958,15.928908559418682,-17.72617538700946,-16.199310692433034,-23.957502107108297,-23.83552680961045,26.004542339427147,26.912032526344976,13.423680119445454,12.513405944171716,7.344962762698335,7.759149736973558,-17.749264693763074,-16.52426763743866,-30.61026755823169,-30.21626753610962,-18.169671465134783,-19.19519372951893,32.201185030784664,32.99476886493287,27.24328961328345,27.89763776865169,-30.766091171083215,-31.12042161871872,-30.779141153723323,-29.95885891350092,-30.515392137551583,-30.543396591510838,-29.634867571006335,-29.088326980270317,32.37117422540022,31.619704476764127
0.3323323323323323,-31.37880619663804,-31.81249564463483,1.186930667555262,1.6901354941298283,-11.854984111402352,-12.291175731795814,19.897582202394855,19.395957069075106,32.4905243060605,32.06914352003696,-10.457205822392492,-9.89827689165612,-12.174119542502067,-13.858832951234435,19.85427880737359,19.582960485482875,7.307530678338524,8.200256730884103,-5.262332057841944,-5.931284116153121,-25.48876577785444,-26.955829050555387,-11.976115222543228,-12.314387849615454,32.78561886884744,33.37929386836035,23.630716411927793,23.57984255814555,32.266153086706915,31.427556067792445,-5.621499440287624,-5.892545028116444,10.811931706386272,9.882165225158685,26.13872815757317,26.518594013174916,-11.654867797147944,-12.388920806152779,14.13683992751749,15.91776465189961,-17.73371568034372,-16.209103709230153,-23.9593058586506,-23.832540278209425,26.00198319057988,26.90444872391314,13.427085051263212,12.52149983743454,7.342453829991427,7.753053114373557,-17.75187614958968,-16.53980041653612,-30.61184613449487,-30.218320887019125,-18.167768824631384,-19.181388706975795,32.19940555570746,32.982164454689226,27.236667644824607,27.894840397603836,-30.764394907917556,-31.117035490670027,-30.78063871811408,-29.96457900527919,-30.51521244155113,-30.544747741428452,-29.642296063880327,-29.085428374869835,32.372630264066004,31.63042597509881
0.3333333333333333,-31.374723739742823,-31.810181904893856,1.1848151801208815,1.6836655837908485,-11.855145609621353,-12.286007416635895,19.89621839656216,19.41029750678231,32.49020578581194,32.07579454135667,-10.461171837526066,-9.902821361814526,-12.165115052568284,-13.853240316339065,19.85307754620062,19.589301103556473,7.305132831847715,8.185897622683846,-5.262697574206393,-5.9211399525880895,-25.47610673022246,-26.950897049006528,-11.97362361484274,-12.314800848180425,32.78253324343506,33.372557409644784,23.640450838838277,23.572810750722354,32.26665772512577,31.434476289442124,-5.620708371566714,-5.889902195169156,10.82334071161808,9.886129519733903,26.138150642006412,26.50989925608996,-11.654472076564602,-12.376177755028126,14.128587328263542,15.906441544260476,-17.741212844077715,-16.219039398679673,-23.961106351405704,-23.829613602745297,25.999460657422507,26.89669371183372,13.430443709001596,12.529632305803405,7.339936734367707,7.7470037989145375,-17.75445290083185,-16.55535575929037,-30.6133986024166,-30.220413203450924,-18.165902794654407,-19.167548840570213,32.19766356532758,32.969573668019855,27.230001194455845,27.891959897529432,-30.76272609035591,-31.1136150775932,-30.78207015572927,-29.970382687117816,-30.51504502591062,-30.546043784322706,-29.649746403011935,-29.082586944496004,32.374059294180675,31.64110873826765
