p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.3393393393393393,9.075781300748924,9.767947468437542,-31.782309234416065,-31.519227876653325,-13.93570360492972,-14.838794731647152,5.890731455063269,5.520383185623992,-8.088613242235185,-8.155451380199807,1.722748887731078,2.1390952215457983,-36.139746660169266,-36.23876482979839,-25.932484560470535,-25.616447786930387,-25.267731168656397,-25.706041151382657,22.29178396282792,21.948547183245093,-6.451916368288185,-6.737172211860381,-0.1801642271825288,-0.12345212987530325,18.62759917723036,18.72391354164009,15.13394662926631,15.087101246471374,13.7130710451937,13.60697259307098,19.69847570381117,19.744787226801726,26.27136782120287,26.251326332284847,20.82168400504326,21.367662147938447,-19.263503519060137,-19.039349310580544,15.477782379097112,15.501073566866951
0.3403403403403403,9.07051947513962,9.762053678453576,-31.78324700319587,-31.5212574424441,-13.927363394013357,-14.832942654053232,5.893724464518071,5.5237718901532284,-8.087193427481056,-8.154871350361141,1.71728862996149,2.1376162638159775,-36.139113857168994,-36.236536395200915,-25.93309218061436,-25.619964480578712,-25.26439185624435,-25.701154384446262,22.293605548769595,21.95005852801708,-6.448678853418006,-6.734729672078361,-0.180581309009382,-0.12269981579739733,18.62798944127092,18.72207914867494,15.1321919772019,15.08772001987625,13.713313077409474,13.607507626215417,19.696108809379577,19.74518552245971,26.270503936408833,26.251267114610027,20.816892588795184,21.362665303926057,-19.262718827964328,-19.041918149084182,15.477042542062994,15.500291118093472
0.3413413413413413,9.065242315185428,9.756146922517715,-31.784178447867987,-31.523285761031957,-13.918997118427752,-14.82703708119537,5.896734077198675,5.527165937974344,-8.085750916209648,-8.154287151883631,1.7117887854981269,2.1360909569145203,-36.13849396913141,-36.23431133509903,-25.93368616150096,-25.623460303212358,-25.26104663167536,-25.696267562536875,22.29542616417147,21.951565055824343,-6.445424383409274,-6.7322666511136555,-0.1809931510824375,-0.12196223011480042,18.62839879607295,18.720268357416824,15.130399703339032,15.088315948902716,13.713551265065457,13.608041435905802,19.693722470868178,19.745567294902354,26.26962703265563,26.251206556439357,20.812082671869387,21.35765366756118,-19.26189787970724,-19.04447222428206,15.476295158895686,15.49950360228354
0.3423423423423423,9.059949778967423,9.750227267444172,-31.785103464633025,-31.52531271351467,-13.91060523038222,-14.821077724633705,5.899760357200644,5.530565491411414,-8.084285373052905,-8.153698695966165,1.7062495543795098,2.1345187914970745,-36.13788715298108,-36.232089894764805,-25.934266423966157,-25.626935105836505,-25.25769548714359,-25.691380705577135,22.297245686922984,21.953066674811534,-6.442153193128262,-6.729782889837744,-0.1813995507768525,-0.12123926781961437,18.628827346038648,18.718481369267693,15.12856935876328,15.088888719690933,13.713785554745956,13.608574009789535,19.69131705758684,19.745932178836277,26.26873698936815,26.25114456138922,20.807254285072997,21.352627273853162,-19.26104045514636,-19.047011241180755,15.475540143971964,15.498710903903541
0.3433433433433433,9.054641824762848,9.744294778307117,-31.7860219489176,-31.527338180071382,-13.902188191410891,-14.81506429858006,5.902803364834987,5.533970718178524,-8.082796460244253,-8.153105890218002,1.7006711493562172,2.132899258259482,-36.13729356517299,-36.229872320602595,-25.9348328884234,-25.630388741777793,-25.25433841512016,-25.686493829666432,22.299063993632146,21.954563290816058,-6.438865526837383,-6.727278127432445,-0.1818003041419456,-0.12053082028275508,18.62927519456324,18.71671838425352,15.126700491401568,15.08943801452107,13.714015892535992,13.609105335223845,19.688892950115928,19.746279806304035,26.267833686477353,26.251081031299233,20.802407464925817,21.347586155245686,-19.260146341523985,-19.049534900057235,15.47477741099447,15.497912906303094
0.3443443443443443,9.049318411090674,9.738349518395909,-31.786933795377553,-31.52936203996663,-13.893746472338377,-14.808996520033991,5.905863156508271,5.537381791383177,-8.08128383769917,-8.152508638589826,1.6950537960578025,2.1312318480513266,-36.13671336165496,-36.22765886010977,-25.935385474861043,-25.633821066656154,-25.250975408377695,-25.681606947088383,22.30088095964438,21.956054807312853,-6.4355616382068455,-6.7247521014697424,-0.1821952059531338,-0.11983677523061757,18.62974244400628,18.7149796010506,15.124792646086744,15.08996351173933,13.714242224022389,13.609635399267304,19.686450540219205,19.74660980680678,26.266917004488853,26.251015866215717,20.79754225382521,21.342530341552653,-19.259215332672763,-19.052042896384524,15.474006872999665,15.497109491705471
0.3453453453453453,9.04397949675804,9.732391549171048,-31.787838897901487,-31.53138417155413,-13.88528055323776,-14.802874108921946,5.908939784602807,5.540798889527198,-8.079747163099817,-8.151906841304228,1.6893977331541894,2.129516051993085,-36.13614669782921,-36.22544976183731,-25.935924102839948,-25.637231938355406,-25.24760646001548,-25.676720066320414,22.30269645906224,21.957541125358585,-6.432241790316547,-6.722204547996134,-0.1825840497656934,-0.1191570167213223,18.630229195662753,18.71326521701266,15.12284536462657,15.090464885683291,13.714464494295155,13.61016418867126,19.683990230744193,19.746921807433043,26.2659868245532,26.250948964375027,20.792658700210048,21.33745985989608,-19.258247229221336,-19.05453492075875,15.473228442366016,15.496300541197405
0.3463463463463463,9.038625040907467,9.726420930220833,-31.788737149614644,-31.533404452280287,-13.876790923380884,-14.796696788239572,5.91203329735702,5.544222196505067,-8.078186091983815,-8.151300394785657,1.6837032125111782,2.1277513615970367,-36.135593728513186,-36.22324527535035,-25.9364486914915,-25.640621216992653,-25.244231563485226,-25.671833192045437,22.304510364765804,21.959022143535204,-6.428906255647938,-6.7196352016216725,-0.1829666279703519,-0.11849142512054602,18.630735549734037,18.711575428198817,15.120858185877296,15.090941806606597,13.714682647949177,13.610691689871135,19.68151243550984,19.747215432993762,26.265043028537704,26.250880222186638,20.787756858723466,21.332374734646177,-19.257241838799903,-19.05701065882774,15.472442030822396,15.495485934718284
0.3473473473473473,9.033255003064916,9.720437719218808,-31.789628442883146,-31.535422758687478,-13.868278081180652,-14.790464284197212,5.915143738746153,5.547651901599582,-8.076600277837176,-8.150689191589812,1.6779704993396884,2.1259372688920952,-36.13505460789952,-36.22104565118862,-25.93695915951598,-25.64398876488651,-25.24085071261755,-25.666946325165675,22.306322548433947,21.96049775789292,-6.425555316065574,-6.7170437956138445,-0.1833427318507153,-0.11783987707694121,18.631261605298775,18.70991042940229,15.118830645821909,15.091393940603018,13.7148966290862,13.61121788897766,19.67901757918139,19.74749030616371,26.26408549909986,26.250809534216096,20.78283679037417,21.327274987363744,-19.25619897624549,-19.059469791221265,15.47164754945673,15.494665551048724
0.3483483483483483,9.02786934318856,9.714441971882017,-31.790512669318556,-31.537438966417046,-13.85974253412533,-14.78417632636864,5.918271148363402,5.551088199474795,-8.074989372191505,-8.1500731203325,1.672199872338368,2.1240732665527218,-36.13452948951521,-36.218851140826864,-25.937455425181337,-25.64733444652422,-25.237463901649186,-25.662059462818576,22.30813288056629,21.961967861892564,-6.422189262788102,-6.7144300619964685,-0.1837121516425341,-0.11720224549714964,18.631807460283685,18.708270414179808,15.116762277653258,15.091820949529945,13.71510638131717,13.611742771767965,19.676506097132386,19.74774604762943,26.26311411976235,26.250736793167793,20.777898562696123,21.32216063674504,-19.255118463806696,-19.061911993483147,15.470844908724793,15.49383926779853
0.3493493493493493,9.022468021718364,9.708433741930113,-31.791389719782856,-31.539452950212034,-13.85118479870458,-14.777832647843072,5.921415561301637,5.554531290166123,-8.073353024725465,-8.149452065617957,1.6663916238291898,2.122158848032096,-36.13401852617997,-36.21666199663526,-25.93793740632236,-25.650658128527617,-25.234071125250956,-25.657172598394897,22.30994123050592,21.963432346347368,-6.418808396348434,-6.711793731653763,-0.1840746765948104,-0.11657839952041658,18.63237321143434,18.706655574881704,15.114652611862178,15.09222249093135,13.715311847764866,13.612266323676591,19.673978435293577,19.747982276243857,26.26212877498955,26.25066188986762,20.7729422499063,21.317031698569288,-19.254000131347784,-19.06433693600532,15.470034018459229,15.493006961394022
0.3503503503503503,9.017050999626342,9.702413081045353,-31.792259484393742,-31.541464583919623,-13.842605400327232,-14.77143298538049,5.924577008035812,5.557981379067545,-8.071690883370612,-8.14882590796665,1.6605460598856658,2.1201935076997147,-36.13352186996384,-36.214478471839854,-25.938405020340255,-25.653959679618094,-25.23067237855669,-25.652285721558915,22.3117474664628,21.96489109936416,-6.415413026542874,-6.709134534439755,-0.184430095032743,-0.1159682044928139,18.632958954285932,18.705066102682594,15.112501176330731,15.092598217960255,13.715512971066897,13.612788529786382,19.67143504998897,19.748198609187696,26.26112935026554,26.250584713245484,20.76796793306027,21.311888185648964,-19.25284381655175,-19.066744283964034,15.46921478787872,15.492168507064774
0.3513513513513513,9.011618238467523,9.696380038833535,-31.79312185253033,-31.5434737404933,-13.8340048732306,-14.764977079570333,5.927755514306227,5.561438676915801,-8.070002594421583,-8.148194523742562,1.6546635004533017,2.1181767409836056,-36.133039672143994,-36.212300820483016,-25.9388581842026,-25.657238970580487,-25.227267657192932,-25.647398818270787,22.31355145553786,21.96634400628398,-6.412003472368972,-6.706452199293207,-0.1847781944225084,-0.11537152194108119,18.633564783134084,18.703502187612614,15.110307496430758,15.092947779300767,13.715709693379027,13.613309374819275,19.66887640775864,19.748394662137745,26.2601157321736,26.250505150317753,20.762975700205384,21.306730107783054,-19.25164936512227,-19.06913369725837,15.468387125597316,15.491323778829706
0.3523523523523523,9.006169700431569,9.6903346627859,-31.79397671283924,-31.54548029199472,-13.825383760381255,-14.758464674993562,5.930951101002748,5.564903399771487,-8.068287802650723,-8.147557785079975,1.6487442794619187,2.1161080445173392,-36.13257208316073,-36.21012929738395,-25.939296814443736,-25.660495874225994,-25.22385695730971,-25.642511870811095,22.31535306374775,21.96779094962216,-6.40858006195192,-6.703746454358217,-0.1851187614378713,-0.11478820954609564,18.634190791005743,18.70196401858917,15.108071095127867,15.093270819089723,13.715901956378886,13.613828843126981,19.66630298516862,19.748570049442264,26.25908780847708,26.250423086169597,20.757965646531296,21.3015574717134,-19.250416630984237,-19.071504830451193,15.467550939633874,15.490472649482587
0.3533533533533533,9.000705348395027,9.684276998242067,-31.79482395324108,-31.547484109595278,-13.816742613367245,-14.7518955203882,5.934163784050141,5.568375768996964,-8.066546151427163,-8.14691555980976,1.6427887449294791,2.1139869162920304,-36.1321192525728,-36.20796415809932,-25.93972082716556,-25.663730265354122,-25.22044027561232,-25.637624857807534,22.317152156050227,21.96923180900783,-6.405143132459285,-6.70101702711067,-0.1854515820286155,-0.11421812111598316,18.634837069630187,18.700451783449115,15.105791493091017,15.093566976838007,13.716089701270004,13.614346918681564,19.66371526860765,19.74872438430353,26.25804546820173,26.250338403937313,20.75293787451754,21.296370281084382,-19.24914547648264,-19.073857332712784,15.46670613742165,15.489614990576918
0.3543543543543543,8.99522514597418,9.678207088353998,-31.79566346093734,-31.549485063577354,-13.808081992281547,-14.745269368818322,5.9373935742946475,5.57185601123096,-8.064777282840378,-8.1462677113852,1.6367972590570403,2.1118128558135303,-36.131681329011904,-36.20580565888395,-25.940130138038747,-25.666942020713726,-25.21701760939419,-25.6327377542638,22.318948596370117,21.970666461122914,-6.40169303000392,-6.6982636444907255,-0.1857764414907862,-0.113661106558884,18.63550370941013,18.698965668981312,15.103468208807811,15.09383588735159,13.71627286878625,13.614863585065898,19.661113754070985,19.74885727896768,26.256988601719293,26.250250984790593,20.7478924940779,21.291168536405987,-19.247835772579563,-19.076190847767236,15.465852625817952,15.488750672410212
0.3553553553553553,8.989729057578463,9.672124974051092,-31.796495122417664,-31.55148302333529,-13.799402465596891,-14.73858597784657,5.940640477391935,5.5753443583597635,-8.062980837828254,-8.145614098807359,1.630770198314481,2.1095853642650075,-36.131258460136515,-36.20365405665166,-25.94052466230436,-25.670131018963165,-25.21358895657094,-25.627850531590656,22.320742247625866,21.972094779640578,-6.398230109534904,-6.69548603304148,-0.1860931245387283,-0.11311701185538846,18.636190799393095,18.697505860959534,15.101100758705766,15.09407718065236,13.71645139919664,13.615378825464035,19.65849894693131,19.748968344922012,26.25591710083243,26.25016070791484,20.742829622701347,21.285952235020574,-19.246487399049045,-19.078505013841873,15.464990311113892,15.487879564007688
0.3563563563563564,8.984217048464396,9.666030694006396,-31.797318823467577,-31.553477857376013,-13.790704610031712,-14.731845109710225,5.943904493696566,5.578841047484915,-8.061156456309673,-8.144954576550004,1.6247079535166435,2.1073039446751256,-36.130850792584965,-36.20150960893621,-25.94090431477593,-25.6732971406296,-25.210154315715688,-25.622963157639198,22.32253297175661,21.973516635163204,-6.394754734716374,-6.692683919054011,-0.1864014153789053,-0.11258567903065918,18.63689842724293,18.69607254417561,15.098688657279524,15.094290481898806,13.71662523231054,13.615892622651447,19.6558713616968,19.749057193099805,26.254830858860895,26.25006745049348,20.737749385589215,21.280721371073398,-19.245100244669537,-19.08079946361984,15.464119099044176,15.487001533105362
0.3573573573573573,8.978689084790023,9.659924284604019,-31.79813444917662,-31.55546943331935,-13.781989010407354,-14.725046531500858,5.947185618153121,5.582346320887256,-8.05930377732164,-8.144288994484123,1.6186109298895428,2.104968102092028,-36.13045847192786,-36.199372573852486,-25.941269009841953,-25.676440268067516,-25.206713686095636,-25.61807559673634,22.324320629749725,21.974931895159862,-6.391267277794152,-6.689857028718955,-0.18670109778548,-0.11206694612625882,18.63762667921164,18.694665902472803,15.096231417224368,15.094475411306624,13.716794307483246,13.616404958985177,19.65323152175654,19.749123434092816,26.253729770728825,26.249971087690373,20.73265191578838,21.275475935487126,-19.24367420741373,-19.083073824196045,15.46323889479694,15.486116446132565
0.3583583583583583,8.973145133669805,9.653805779907756,-31.798941883946895,-31.55745761789803,-13.773256259496469,-14.718190015347632,5.950483840189107,5.585860425987232,-8.057422439160945,-8.143617197802046,1.612479547126296,2.1025773437633477,-36.1300816426198,-36.19724321005774,-25.941618661468784,-25.679560285416454,-25.203267067710087,-25.613187809722493,22.32610508166887,21.976340423903316,-6.38776811945007,-6.687005088284783,-0.1869919551776349,-0.11156064717170297,18.638375640111484,18.6932861187793,15.093728549576037,15.094631584069305,13.716958563622002,13.616915816393862,19.65057995911343,19.749166678371544,26.25261373305323,26.249871492632323,20.727537354320184,21.27021591594053,-19.242209194635436,-19.085327717036666,15.462349603023602,15.485224168193882
