Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.35,-20.568697664638183,-20.91937370576702,-20.991254760013135,-20.795766441333768,-17.74948774230888,-17.890213960183587,-17.19027383815808,-17.141820365207252,25.48218321221037,24.904818553259563,26.561933790221143,27.506065460626516,19.747625690894186,19.45650752160232,13.45671064463538,12.965272560834947,-32.9988834380153,-33.61729945738852,-11.373649217833986,-11.234676204493798,24.360217971621047,24.47029309570427,-11.37148796392581,-11.159025588467587,-25.465543425598497,-25.377499592974736,-5.828928960571409,-5.865628613037955,22.424566937105336,21.956755356919334,7.21420247616368,7.624533051076959,1.6017161689426864,2.411952691383627,-9.145002924310251,-8.994978255890276,-30.234674619969283,-30.452581529645503,14.602855047204446,15.335141384042272,10.88259144092194,10.888746940991384,12.887591301560796,12.504636971991825,25.66704851739977,25.395498769494967
3.36,-20.56560045039288,-20.9154951128406,-20.99048950990424,-20.797981372059485,-17.749012343697164,-17.887449295119612,-17.19097833911891,-17.141233634365975,25.48458186765775,24.908306671025912,26.55651319721789,27.498030779424226,19.74845358135982,19.457479599190293,13.457899315139844,12.97013999038652,-32.99499685034331,-33.608204947440996,-11.374744001555165,-11.234645376816538,24.359550764358897,24.46832530303952,-11.373728662803442,-11.15867403186331,-25.465347965323573,-25.37819714034915,-5.828538704485611,-5.8665779344302145,22.427572239870084,21.9590033916293,7.212181648918472,7.61977240521629,1.597418922601215,2.405212015944628,-9.145032038121922,-8.996392327777873,-30.23383814530799,-30.448798329395593,14.597618709957812,15.32936578976885,10.885904746853758,10.885337655394315,12.888355302072275,12.50773291432863,25.66761535858437,25.396301630648846
3.37,-20.56248825034204,-20.91160928676393,-20.989701114673593,-20.800171653439392,-17.748548254375017,-17.884703010723218,-17.191699558541362,-17.140643921097457,25.486965165389257,24.911801802659063,26.551109879256224,27.48993413617143,19.749265303022213,19.458459190262882,13.459066923870232,12.97500038249999,-32.99110525218152,-33.59912657333132,-11.375844383333344,-11.23462980263489,24.35889113320252,24.466358945859238,-11.375976961709975,-11.158355076501985,-25.465152325355533,-25.378888245273952,-5.828154470947329,-5.86752000161713,22.430594705282104,21.96126127465835,7.210157814252383,7.6150348643751355,1.5931320314607944,2.3984561560141837,-9.145049472648044,-8.997789123263063,-30.233030374497737,-30.444997060933673,14.59238114633856,15.323564579123023,10.889284392799055,10.88196782182858,12.889090335833918,12.510849911647076,25.668170231436218,25.397103334019047
3.38,-20.559360851030096,-20.907716288032976,-20.988889406661155,-20.802337003443988,-17.74809563042317,-17.881975182640957,-17.192437693244198,-17.140051454829518,25.48933288639088,24.91530382730397,26.545723653001772,27.48177634411099,19.7500606372477,19.45944625732259,13.46021345052084,12.979853245002541,-32.98720836072664,-33.59006527172058,-11.376950371885982,-11.23462945321648,24.35823913341584,24.464394489231648,-11.378232707714458,-11.158069185838977,-25.46495661051519,-25.379572823662006,-5.8277764476043235,-5.8684546039316015,22.433634624657874,21.963528928674396,7.208130743153171,7.610320622105216,1.588855533914055,2.3916855115012803,-9.145055135602089,-8.999168736861705,-30.232251654954176,-30.44117821412655,14.58714254631724,15.31773788079232,10.892730977898111,10.878638055672921,12.889796295103585,12.513987699372857,25.668713032278394,25.397904000752607
3.39,-20.556218035300084,-20.903816176766234,-20.98805421553223,-20.804477148135003,-17.747654630625878,-17.87926588244853,-17.193192942339127,-17.139456468435544,25.491684812622495,24.91881262177829,26.540354324277555,27.473558251744524,19.750839366531952,19.460440762092126,13.461338875372762,12.98469807813062,-32.98330588932606,-33.581021965032264,-11.378061976571916,-11.234644297819742,24.35759482026061,24.462432397523212,-11.38049575023477,-11.15781681783325,-25.464760926129564,-25.380250791184853,-5.827404821682689,-5.869381529896382,22.436692294754568,21.965806276534305,7.206100205201162,7.605629865542083,1.5845894645676808,2.3849004870056976,-9.145048934198917,-9.000531262850046,-30.231502335204677,-30.437342295494016,14.581903098703394,15.311885826748487,10.89624510202053,10.875348966807294,12.890473078736386,12.517145996534461,25.66924365763479,25.39870374899276
3.4,-20.55305958228842,-20.899909012670296,-20.98719536821695,-20.806591821684997,-17.74722541651209,-17.876575177691965,-17.193965507315315,-17.138859198177457,25.494020727053567,24.922328060514072,26.535001688277113,27.46528074274881,19.751601274543557,19.461442665374673,13.46244317920556,12.989534374694854,-32.97939754753236,-33.57199756096069,-11.37917920740172,-11.23467430372716,24.356958249022885,24.460473134070085,-11.382765941139183,-11.157598424541577,-25.464565378000287,-25.380922063338513,-5.827039779928616,-5.870300567488315,22.43976801783547,21.968093241364528,7.204065968694482,7.600962775377527,1.5803338542492245,2.3781014917367163,-9.14503077512346,-9.00187679502563,-30.23078276491452,-30.433489828096665,14.576662991094643,15.306008552235015,10.899827365501274,10.872101159658511,12.891120592224029,12.520324505512844,25.6697620042091,25.399502693653623
3.41,-20.549885267421665,-20.895994855004005,-20.986312688849193,-20.80868076638718,-17.74680815239665,-17.873903131931108,-17.194755592125937,-17.13825988364719,25.496340413698206,24.92585001549867,26.529665529784793,27.45694473584277,19.752346146166783,19.4624519269112,13.463526343209743,12.994361620261364,-32.975483041160196,-33.562992951996385,-11.380302075047672,-11.234719436278919,24.35632947503982,24.458517160851546,-11.385043134845644,-11.157414451709693,-25.46437007237148,-25.381586555511937,-5.826681508550306,-5.871211504407475,22.4428621017359,21.970389746642073,7.202027800778745,7.596319525831808,1.5760887300148971,2.371288939428457,-9.145000564498778,-9.003205426471046,-30.230093294909786,-30.42962135140104,14.571422409826075,15.300106195754516,10.903478368860991,10.868895233257337,12.891738747734856,12.52352291180546,25.67026796886447,25.400300946198772
3.42,-20.546694862415357,-20.892073762541237,-20.98540599870496,-20.81074373265564,-17.74640300542145,-17.871249804785382,-17.195563403276758,-17.13765876770667,25.498643657649623,24.929378356215075,26.524345623403235,27.44855118460375,19.753073767543615,19.463468505235095,13.464588348900108,12.99917929334965,-32.97156207234571,-33.55400901496869,-11.381430590853247,-11.234779658906966,24.35570855372681,24.45656493816593,-11.387327188418665,-11.15726533836095,-25.464175115897028,-25.382244183058045,-5.826330193160021,-5.872114128350778,22.445974859929706,21.972695716275854,7.1999854675813095,7.591700284625594,1.571854115158299,2.3644632482517802,-9.14495820785344,-9.004517249321031,-30.22943427719668,-30.425737421121983,14.566181539919969,15.294178899055975,10.9071987125101,10.865731781306728,12.892327464154738,12.526740883805665,25.670761448603784,25.40109861442427
3.43,-20.54348813527502,-20.888145793532292,-20.984475116140164,-20.812780479016084,-17.7460101455966,-17.868615251981755,-17.19638914991678,-17.13705609642636,25.500930245113935,24.932912949581663,26.519041733787965,27.440101077231912,19.753783926115,19.46449235752442,13.465629178030069,13.003986865647164,-32.9676343396085,-33.545046610605986,-11.382564766842163,-11.23485493316947,24.355095540604943,24.454616924309523,-11.389617961663852,-11.157151516383019,-25.463980615607305,-25.382894861367305,-5.825986018716285,-5.873008227289651,22.449106611596232,21.97501107468836,7.197938734350213,7.587105212951497,1.567630029220061,2.3576248407226905,-9.144903610088347,-9.005812354533406,-30.228806064977057,-30.42183860904198,14.560940565035866,15.28822680712194,10.910988996436078,10.862611392260888,12.892886667128955,12.52997807259849,25.671242340550723,25.40189580224675
3.44,-20.540264850299447,-20.88421100566392,-20.983519856527877,-20.81479077208727,-17.74562974584156,-17.86599952540492,-17.19723304393089,-17.136452119022298,25.50319996344335,24.93645365989153,26.51375361588915,27.4315954362617,19.75447641066134,19.465523439452056,13.466648812507014,13.008783802240655,-32.96369953791627,-33.536106583113884,-11.38370461572693,-11.23494521878565,24.354490491328843,24.45267357525891,-11.39191531721992,-11.157073410113224,-25.463786678875262,-25.38353850594382,-5.825649169466216,-5.87389358975128,22.45225768168787,21.97733574689759,7.195887365597889,7.582534465445099,1.5634164879983636,2.350774143607176,-9.144836675442969,-9.007090831664359,-30.228209012659843,-30.417925502807417,14.555699667421074,15.282250068155678,10.914849819873403,10.859534649414792,12.893416289105229,12.533234111773718,25.671710541931635,25.402692609497137
3.45,-20.537024768086393,-20.880269456017977,-20.982540032194983,-20.81677438655331,-17.74526198202622,-17.863402673149615,-17.19809530003457,-17.135847087791728,25.505452601168763,24.940000348751447,26.50848101520047,27.423035318219405,19.7551510113422,19.466561705034064,13.467647234308815,13.013569561864337,-32.959757358752356,-33.52718975977175,-11.384850150916888,-11.23505047367098,24.353893461714776,24.450735344357255,-11.394219120648168,-11.157031435923123,-25.463593413381975,-25.384175032483835,-5.8253198288879915,-5.874770005102998,22.45542840099812,21.979669658599263,7.1938311252497815,7.577988190155368,1.559213503560308,2.3439115878224217,-9.144757307461042,-9.008352768648539,-30.227643475868113,-30.41399870570175,14.55045902786153,15.276248833568335,10.91878178095559,10.856502131003815,12.893916269377996,12.536508617257276,25.672165950058332,25.40348913172061
3.46,-20.533767645540745,-20.876321201028727,-20.9815354523583,-20.818731105126993,-17.74490703301198,-17.86082473957504,-17.198976135870623,-17.135241258047255,25.507687948031727,24.943552875020615,26.50322366801508,27.41442181322596,19.755807519735296,19.46760710647656,13.46862442540152,13.018343597164833,-32.95580749018611,-33.51829695054768,-11.386001386525722,-11.235170653972716,24.353304507769213,24.44880268200497,-11.396529240519383,-11.15702600180295,-25.463400927081494,-25.384804356956597,-5.824998179633445,-5.875637263839327,22.458619106230223,21.98201273624921,7.19176977679797,7.573466528514372,1.555021084254097,2.3370376083343314,-9.144665408955769,-9.009598251584437,-30.22710981144147,-30.410058836395585,14.54521882563313,15.27022325796616,10.922785476348738,10.853514410313082,12.894386554134137,12.539801187161874,25.67260846231189,25.404285459983328
3.47,-20.530493235885334,-20.87236629643882,-20.980505923060083,-20.820660718504406,-17.74456508069272,-17.85826576536136,-17.199875772107927,-17.134634888049582,25.509905795015833,24.947111094749264,26.49798130168877,27.405756044544276,19.75644572887469,19.468659594021407,13.469580367658342,13.023105354982858,-32.951849616946355,-33.509428947732296,-11.387158337378407,-11.235305714105769,24.35272368571767,24.446876035355224,-11.39884554849809,-11.157057506946574,-25.46320932816516,-25.385426395687514,-5.8246844034707665,-5.876495157871193,22.46183014006633,21.98436490714598,7.189703083459903,7.568969615306207,1.5508392347220077,2.330152644051295,-9.144560881974549,-9.010827364525499,-30.22660837743352,-30.406106528673792,14.53997923845352,15.264173499137815,10.926861500866076,10.850572055796167,12.894827096500224,12.54311140165781,25.67303797612752,25.40508168068649
3.48,-20.527201288674497,-20.86840479725396,-20.979451247103007,-20.822563025310984,-17.74423631003576,-17.855725787568222,-17.200794432542203,-17.134028238938807,25.512105934377537,24.950674861117257,26.49275363491022,27.397039168070517,19.75706543328829,19.469719115791076,13.470515042780011,13.02785427665151,-32.947883420497995,-33.500586525591494,-11.388321019017583,-11.2354556067889,24.352151052033943,24.44495584801473,-11.401167919424068,-11.157126341337628,-25.463018725025197,-25.38604106544352,-5.824378681227315,-5.87734348081683,22.46506185123722,21.986726099513575,7.187630808342357,7.564497578635066,1.5466679559141143,2.32325713771414,-9.14444362776326,-9.012040189277409,-30.226139533104135,-30.402142431139826,14.53474044243436,15.258099718041795,10.931010447062889,10.847675631202721,12.895237856591429,12.546438822864882,25.673454388980616,25.405877875388306
3.49,-20.523891549810468,-20.864436757696257,-20.978371223984563,-20.824437832039276,-17.743920909122714,-17.85320483969528,-17.201732344198795,-17.133421574664297,25.514288159676397,24.954244024372805,26.487540377978423,27.38827237176888,19.75766642903457,19.470785617632966,13.47142843221655,13.032589798310987,-32.94390857912191,-33.49177044003831,-11.389489447709307,-11.235620283081222,24.351586663469707,24.443042559750232,-11.40349623139117,-11.157232885337514,-25.46282922621772,-25.38664828352054,-5.824081192732518,-5.878182028293861,22.46831459459265,21.989096242584314,7.185552714610729,7.5600505398923685,1.542507245102739,2.3163515357822066,-9.144313546730157,-9.013236805201984,-30.22570363890612,-30.39816720689747,14.529502612034117,15.252002078794018,10.93523290481128,10.844825695714638,12.895618801562213,12.549782994766248,25.673857598374024,25.406674120634342
3.5,-20.520563761562816,-20.860462231156347,-20.977265649830876,-20.82628495297864,-17.743619069190274,-17.85070295174463,-17.20268973743745,-17.132815161913157,25.51645226580479,24.957818431771436,26.482341233087354,27.37945687504956,19.75824851373861,19.471859042963548,13.472320517090528,13.037311351239508,-32.93992476799829,-33.482981428324045,-11.390663640448183,-11.235799692418984,24.351030577084504,24.441136606201137,-11.405830365823318,-11.157377509275948,-25.462640940425032,-25.387247967832963,-5.8237921167608535,-5.879010598212066,22.471588731172194,21.991475266681785,7.18346856566375,7.555628613722901,1.538357095897592,2.3094362883154878,-9.144170538409378,-9.014417289028044,-30.22530105646613,-30.394181533210354,14.52426592001138,15.24588074865559,10.939529460854253,10.84202280409034,12.895969905658928,12.553143443145126,25.674247501826663,25.407470487796765
3.51,-20.517217662590983,-20.856481270144233,-20.97613431732996,-20.828104210137127,-17.74333098467089,-17.848220150285183,-17.203666846059082,-17.132209270037272,25.518598049017115,24.961397927515314,26.477155894617766,27.370593928089754,19.758811486627444,19.472939332612643,13.473191278121927,13.042018362200151,-32.93593165929349,-33.47422020874877,-11.391843614961854,-11.235993782652661,24.350482850276094,24.439238418598613,-11.408170207547665,-11.157560573044803,-25.462453976417265,-25.387840037005045,-5.82351163097489,-5.879828991066303,22.474884628276765,21.993863103303873,7.1813781253137385,7.5512319079899175,1.5342174982615804,2.30251184885278,-9.144014501424154,-9.015581714669665,-30.22493214855935,-30.390186101139587,14.519030537378738,15.239735898020783,10.943900698338462,10.839267506816753,12.896291150274363,12.556519675545104,25.674623996863545,25.408267042922972
