p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3553553553553553,15.148869111460412,15.111904086933759,-3.3985922757129585,-3.336408964450465,-22.844097030165717,-22.81199617648382,-4.889196458129655,-4.872193940553295,-29.991721844233528,-30.14743362705887,33.56863363532926,32.52622298593966,3.478497834662227,4.546557197355241,-3.6985716608395993,-3.0399288809451783,-16.507847686695932,-15.823232719460432,-36.30077373220785,-36.630633933416874,20.508348193278405,19.634575080388046,2.5208745769592467,2.6772511317030507,21.279487016323877,20.670279232335304,21.928836588050203,22.298664951220193
0.3563563563563564,15.1480992387142,15.114311173802784,-3.399710932756121,-3.335439299915166,-22.844368578398072,-22.810150855232383,-4.886074734586311,-4.873964432708118,-29.989707248361615,-30.144750584674554,33.573418866709886,32.534343707231905,3.464483847631223,4.5442384003782905,-3.7004445455942063,-3.047442567208913,-16.508279097380726,-15.836167489684808,-36.29497610722285,-36.631482602065915,20.513354730845343,19.64156234395556,2.5202375037136666,2.6751696014864295,21.282011238050632,20.67580288391253,21.92470208671334,22.29761215598394
0.3573573573573573,15.14732800613929,15.11665984126438,-3.400835115173544,-3.334495589302062,-22.844640164588697,-22.80833928424759,-4.882908804421758,-4.875718951882623,-29.987673150605072,-30.142076326468974,33.57815393443295,32.542536215622896,3.450445944788578,4.5418468836032035,-3.7022862962991607,-3.0549787175839995,-16.508687188760973,-15.84902128723979,-36.28915464870552,-36.632258816139306,20.51834907570802,19.64859134646715,2.5196073835464197,2.673091877005847,21.284497645810735,20.681331720898438,21.920549646207125,22.296489535338303
0.3583583583583583,15.146555538385153,15.118950008349437,-3.401964711689739,-3.333578056381887,-22.84491170858561,-22.80656186765481,-4.879699441832486,-4.877456951926145,-29.985619386523997,-30.139411490762797,33.58283797192476,32.55079913917238,3.436388343921749,4.539380709744222,-3.704097244675429,-3.062536456478016,-16.509072591977116,-15.86179060881602,-36.2833107508902,-36.63296221980712,20.523331130691215,19.65566171679771,2.5189841085374907,2.6710178733963588,21.286945519983583,20.686864870631087,21.916379490809017,22.295297793464783
0.3593593593593593,15.145781957631772,15.121181630066003,-3.403099611571129,-3.3326869194710835,-22.845183132080052,-22.80481897990426,-4.876447455762979,-4.87917787930672,-29.98354580164194,-30.136756702224098,33.587470132069186,32.55913106537538,3.4223153025975384,4.536837913772039,-3.705877731089863,-3.0701148672583782,-16.509435938748638,-15.874472023380058,-36.277445837453826,-36.63359246526621,20.528300798548702,19.662773061546524,2.5183675664621936,2.668947510892419,21.28935415908239,20.692401483995038,21.91219186003503,22.29403764360494
0.3603603603603603,15.145007383551702,15.123354696971084,-3.4042397046665465,-3.3318223912066136,-22.845454358630732,-22.80311096561875,-4.8731536890516765,-4.880881172963613,-29.98145225173022,-30.134112570648256,33.59204958877593,32.56753054311773,3.4082311123296463,4.534216502895967,-3.7076281042427506,-3.0777129922933733,-16.50977786105406,-15.887062175875153,-36.271561359814726,-36.63414921266753,20.53325798176185,19.66992496472773,2.517757640927927,2.6668807151387757,21.291722881047207,20.697940736616445,21.907987008874844,22.292709807278477
0.3613613613613614,15.144231933273792,15.125469234683008,-3.40538488144693,-3.3309846783210606,-22.845725313686753,-22.801438139505965,-4.8698190174857015,-4.88256626415416,-29.97933860308064,-30.131479689774206,33.59657553851905,32.57599608470543,3.394140092610063,4.531514456558523,-3.7093487208471743,-3.085329833073323,-16.510098990803822,-15.89955779073727,-36.26565879533014,-36.63463213002386,20.538202582342908,19.677116987488656,2.517154211518172,2.6648174175003496,21.29405102450308,20.70348182997332,21.90376520799248,22.29131501350393
0.3623623623623623,15.143455721348762,15.127525303337205,-3.4065350330441704,-3.3301739814185054,-22.845995924609156,-22.799800786334238,-4.866444348766491,-4.884232576295134,-29.97720473276575,-30.128858636140432,33.60104720183943,32.584526167961194,3.3800465848236616,4.5287297264438395,-3.711039945300592,-3.0929643504136135,-16.510399959506465,-15.911955675218746,-36.259739645397595,-36.63504089309786,20.5431345016437,19.684348667857908,2.51655715394344,2.66275755537013,21.296337949978465,20.70902399241755,21.899526743891148,22.28985399802358
0.3633633633633633,15.14267885971662,15.129522996988445,-3.407690051289084,-3.3293904947516717,-22.846266120691062,-22.79819916097038,-4.863030621388925,-4.885879524798849,-29.975050528885884,-30.12624996798375,33.605463824805,32.5931192383815,3.365954946066162,4.52586023650148,-3.7127021493490737,-3.100615464741087,-16.51068139792862,-15.924252722512934,-36.253805433466006,-36.63537518527031,20.548053640170178,19.691619520525023,2.5159663401988603,2.660701072474076,21.298583041079265,20.7145664801057,21.89527191904096,22.288327502534205
0.3643643643643643,15.141901457676047,15.131462442962707,-3.4088498287484694,-3.328634406000849,-22.84653583317638,-22.796633488478083,-4.859578803437032,-4.887506516904246,-29.97287589080206,-30.12365422418375,33.60982468042263,32.601773711347,3.351869542886317,4.5229038829873565,-3.7143357117446554,-3.1082820564650477,-16.510943935749278,-15.93644591467404,-36.24785770296291,-36.63563469738855,20.5529598974036,19.698929036653475,2.5153816387280665,2.6586479191720045,21.300785705613976,20.720108577836026,21.89100105196853,22.28673627392507
0.3653653653653653,15.14112362185579,15.133343801161953,-3.410014258761219,-3.3279058960551087,-22.846804995276976,-22.79510396427504,-4.856089891299806,-4.889112951503279,-29.970680729354072,-30.121071923255503,33.61412906999595,32.61048797437918,3.337794744973734,4.519858534523609,-3.7159410178963217,-3.1159629664338806,-16.511188201208913,-15.94853232532735,-36.241898015144706,-36.63581912759518,20.557853171628786,19.706276683728767,2.514802914593018,2.6565980527534108,21.302945376665665,20.72564959978956,21.88671447730746,22.28508106352464
0.3663663663663664,15.140345456188108,15.13516726332521,-3.411183235473455,-3.3272051387963395,-22.84707354218842,-22.793610754346837,-4.852564908311107,-4.8906982189629105,-29.968464967062957,-30.118503562392835,33.61837632442347,32.619260389435794,3.323734918814163,4.516722032179459,-3.71751845951513,-3.1236569964779966,-16.51141482075409,-15.960509122165893,-36.235927946877375,-36.635928181137295,20.562733359770014,19.713661905443328,2.514230029649374,2.654551437727162,21.3050615136068,20.73118889017349,21.882412545808975,22.28336262635724
0.3673673673673673,15.139567061884398,15.136933052249397,-3.4123566538726444,-3.3265323008866363,-22.84734141110408,-22.792153995515424,-4.8490049033180425,-4.89226170094311,-29.966228538317264,-30.1159496165642,33.62256580543187,32.62808929523758,3.3096944213343633,4.513492189575231,-3.719068434254035,-3.1313629100395577,-16.511624418678153,-15.972373569230605,-36.22994908835555,-36.63596157015637,20.56760035723518,19.7210841216198,2.513662842727005,2.652508046103988,21.30713360305311,20.73672582376553,21.87809562431222,22.28158172041083
0.3683683683683684,15.138788537412983,15.13864142097342,-3.413534409820687,-3.325887541559573,-22.84760854122772,-22.790733795759852,-4.84541094918261,-4.893802770211249,-29.96397138954239,-30.113410537662958,33.626696906739284,32.63697300961866,3.2956775935588127,4.510166793011887,-3.7205913453429895,-3.139079432889131,-16.511817616758698,-15.98412302897188,-36.223963040768176,-36.635919013459194,20.57245405776848,19.728542728174308,2.5131012098152308,2.6504678576706797,21.309161159753064,20.74225980635829,21.87376409567379,22.27973910591702
0.3693693693693693,15.138009978479182,15.140292651929046,-3.4147164000859207,-3.3252710124159,-22.84787487378443,-22.7893502345868,-4.841784141221756,-4.8953207904533675,-29.9616934793525,-30.110886753713462,33.630769055144285,32.64590983189287,3.2816887543005047,4.506743601628626,-3.722087601219916,-3.146805253929132,-16.511995033892525,-15.995754964091377,-36.21797141391942,-36.63580023627041,20.577294353312347,19.736037097121123,2.512544984252324,2.6484308602549214,21.311143727409853,20.747790275103164,21.869418358656347,22.277835544644187
0.3703703703703703,15.137231478007635,15.141887056062123,-3.415902522374038,-3.3246828572242038,-22.848140352029997,-22.78800336344828,-4.838125595591319,-4.896815116082804,-29.95939477868441,-30.108378668134247,33.6347817115362,32.654898045228364,3.2677321939079462,4.503220347591288,-3.723557615158175,-3.1545390260836226,-16.512157285728826,-16.00726693916379,-36.21197582381374,-36.635604969967055,20.58212113387886,19.743566576620157,2.511994016918832,2.6463970499796585,21.31308087943304,20.753316698753434,21.86505882777636,22.27587179920464
0.3713713713713714,15.136453126127035,15.14342497192766,-3.4170926753578716,-3.3241232117270556,-22.848404921258513,-22.78669320620386,-4.834436447619649,-4.898285092046738,-29.957075270913094,-30.105886659059138,33.63873437182305,32.663935919022585,3.253812168090172,4.499594736314497,-3.7250018048911655,-3.1622793672737104,-16.512304984301334,-16.018656622039142,-36.205977890214186,-36.63533295179583,20.58693428743108,19.751130491068473,2.5114481564342443,2.6443664315059356,21.314972219617452,20.75883857780685,21.860685933111153,22.27384863237643
0.3723723723723723,15.135675010157197,15.14490676476228,-3.418286758706042,-3.3235922034531904,-22.848668528808425,-22.785419759624595,-4.830717850096911,-4.899730053631244,-29.954734951948367,-30.10341107871699,33.64262656777386,32.673021711270046,3.2399328918411525,4.4958644467206925,-3.726420592234697,-3.170024861477503,-16.512438737660265,-16.02992178502701,-36.199979234183346,-36.634983924573916,20.591733699774647,19.758728141237043,2.5109072493565123,2.6423390182631366,21.316817382747328,20.764355444548116,21.85630012006573,22.2717668064405
0.3733733733733734,15.134897214598556,15.146332825537495,-3.419484673110425,-3.3230899515362236,-22.848931124066823,-22.78418299393579,-4.826970971526335,-4.901149326265503,-29.95237383031235,-30.100952252870385,33.64645786777242,32.682153670915106,3.22609853348442,4.492027131539428,-3.7278144027078137,-3.177774059873254,-16.512559149504803,-16.041060305864917,-36.19398147561617,-36.63455763637405,20.596519254459945,19.766358804453724,2.5103711403839415,2.6403148326655757,21.31861603512391,20.76986686299212,21.85190184909991,22.269627082533574
0.3743743743743744,15.134119821124155,15.147703569997185,-3.420686320312434,-3.3226165665404275,-22.849192658472067,-22.782982853395765,-4.82319699434383,-4.902542225325864,-29.94999192719762,-30.098510480313386,33.65022787748014,32.69133004018211,3.2123132088580193,4.488080417650525,-3.7291836651527346,-3.1855254820640377,-16.512666818816985,-16.052070168473758,-36.18798623077428,-36.63405384019498,20.60129083269508,19.774021734833347,2.5098396725589476,2.638293906314421,21.32036787501533,20.77537242872898,21.84749159541665,22.26743022001723
0.3753753753753753,15.133342908574074,15.149019437682602,-3.4218916031280906,-3.3221721502940635,-22.84945308551464,-22.781819256907642,-4.819397113112501,-4.903908055940526,-29.947589276505692,-30.096086032428246,33.653936240406175,32.70054905687542,3.198580975659073,4.484021906474935,-3.730528811354581,-3.1932776173819777,-16.512762339497787,-16.062949463504015,-36.18199510983099,-36.63347229361834,20.606048313269905,19.781716163555718,2.5093126874731784,2.6362762801839437,21.32207263302781,20.780871768672277,21.84306984861244,22.2651769758633
0.3763763763763764,15.132566552952364,15.150280890948107,-3.423100425471876,-3.3217567957307517,-22.849712360736365,-22.780692098661223,-4.815572532698719,-4.905246112795632,-29.94516592486584,-30.09367915280062,33.657582638383325,32.709808956641794,3.1849058279663107,4.479849174417375,-3.7318502756615857,-3.2010289262697604,-16.512846300006228,-16.07369638867704,-36.17600971443649,-36.6328127584531,20.61079157249123,19.78944129919208,2.508790025473492,2.6342620047911316,21.32373007239771,20.786364540712096,21.83863711229105,22.262868104055876
0.3773773773773773,15.131790827426515,15.151488413970744,-3.424312692379331,-3.321370586739351,-22.849970441727844,-22.779601248802035,-4.811724466436411,-4.906555679943663,-29.94272193163412,-30.091290056892706,33.66116679194895,32.71910797518796,3.171291690957855,4.475559773365093,-3.733148494606456,-3.208777841736875,-16.51291928300234,-16.084309248926402,-36.17003163531216,-36.632075000369014,20.61552048412936,19.797196328080506,2.5082715258682904,2.6322511403477318,21.325339989204323,20.79185043327465,21.834193903641737,22.260504355009797
0.3783783783783784,15.13101580232942,15.15264251175665,-3.42552831002841,-3.321013598022797,-22.85022728812418,-22.778546554124617,-4.8078541342862415,-4.907836030615062,-29.94025736887269,-30.088918931773453,33.66468846063043,32.72844435044607,3.1577424158404086,4.471151231247358,-3.734423906529577,-3.216522770887724,-16.51298186499482,-16.094786456344842,-36.16406244988308,-36.63125878852045,20.620234919376067,19.804980414750506,2.5077570271337,2.630243756893833,21.326902212503686,20.797329164790536,21.82974075298366,22.258086475005687
0.3793793793793794,15.130241545163887,15.153743709147138,-3.4267471857595733,-3.3206858949663234,-22.850482861599,-22.777527838787172,-4.803962760996318,-4.909086427034091,-29.93777232130945,-30.086565935904787,33.66814744313525,32.737816324680146,3.144261775004761,4.466621052660544,-3.735676951204712,-3.2242620965184923,-16.51303461599417,-16.105126529942897,-36.15810371995732,-36.63036389516215,20.624934746813945,19.81279270239695,2.5072463671191096,2.6282399344121448,21.32841660438408,20.80280048307379,21.825278203277872,22.255615205641313
0.3803803803803803,15.12946812060967,15.154792549827214,-3.4279692280946037,-3.320387533515473,-22.850737125856735,-22.776544905044748,-4.800051574270947,-4.910306120239998,-29.93526688627828,-30.084231198982657,33.67154357744637,32.74722214652676,3.130853457421209,4.46196671956397,-3.736908069467885,-3.2319941787793742,-16.513078099172116,-16.115328095225756,-36.15215698946017,-36.62939009525872,20.62961983239727,19.82063231340326,2.5067393832515688,2.6262397629221708,21.32988305994422,20.80826416461404,21.820806809608783,22.253091283299025
0.3813813813813814,15.128695590533,15.155789595339057,-3.4291943467541506,-3.3201185600642775,-22.850990046623252,-22.775597533998173,-4.796121802953847,-4.911494349914633,-29.932741173639936,-30.081914821831486,33.67487674082386,32.75666007296322,3.117521064287123,4.457185692051912,-3.738117702850079,-3.2397173568985376,-16.513112870528133,-16.12538988359534,-36.14622378223148,-36.628337166089594,20.634290039444167,19.8284983499136,2.5062359127385667,2.6242433425535374,21.331301507195565,20.813720013784224,21.816327138636947,22.250515438628977
0.3823823823823823,15.127924013998648,15.156735424102937,-3.4304224526739913,-3.319879011353958,-22.851241591634743,-22.774685486356045,-4.792174675232042,-4.912650344217746,-29.930195305684087,-30.079616876350457,33.67814684971429,32.76612837119701,3.104268104937463,4.452275409207535,-3.739306293214394,-3.2474299509639373,-16.51313947856378,-16.135310731584962,-36.14030559989331,-36.62720488685143,20.638945228640072,19.83638989445367,2.5057357927687285,2.622250783597791,21.332671906890393,20.819167861966342,21.811839768025113,22.24788839604769
