p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.3353353353353353,-19.982686788408262,-20.54481477641709,-7.492907134744007,-7.467757122763703,-13.424488053014018,-13.604908930061393,-19.632788156921393,-19.880913081805684,-19.874227169510117,-20.422348877112935,2.204219712705292,2.0707614694926417,33.92115714291531,33.734946945747296,-2.792238425209262,-2.588649190560085,37.327065688471066,37.53839510473363,12.203142241728722,11.05926549738548,-24.590014775153147,-24.531389191865816,26.949027396817808,27.231285636683754,6.143174758587787,5.519646587013175,-27.232485635080177,-26.574877221119447,-0.3707140629235619,-0.41888455867802105,-20.508399259399756,-21.184284862064736,-0.3096384474729003,0.06592572135457955,-0.2768039256396841,-0.2933144961446277,-5.99722004686109,-5.591568721337013,6.511292978557432,7.1427489150813415,0.9515678450824984,1.6283484007931892,37.98987052398832,38.82949061674116
0.3363363363363363,-19.978930319633573,-20.53967402588469,-7.4922988760897775,-7.468802518011678,-13.42188125135472,-13.606125993525808,-19.630860428239735,-19.879229237458343,-19.87170436432275,-20.414722236984733,2.205681640674478,2.0715021880356406,33.9220660682298,33.73425222652521,-2.7932139016807622,-2.5903707463134524,37.32494303129271,37.536386428067935,12.206594278321017,11.070566087424272,-24.591050808157505,-24.530021735786033,26.94621965012143,27.22866468637728,6.146722982497475,5.5231133605898455,-27.235883341398463,-26.579547192941053,-0.3704099310226472,-0.4184738219024791,-20.502335683350505,-21.179692759241743,-0.3110380031240353,0.062010996048030356,-0.2768369801848116,-0.29295615846100265,-6.000277669831992,-5.59369232834728,6.508625975785721,7.13795999456468,0.9471229366903908,1.623485234804097,37.98465140329511,38.82250564283833
0.3373373373373373,-19.975182292661664,-20.534516239634364,-7.491686080571531,-7.469818919749976,-13.41927106261751,-13.60727880794557,-19.628938620340215,-19.87751896664335,-19.86919075632905,-20.407138779749353,2.20715570006909,2.0722511092818734,33.922979719136805,33.733563253323425,-2.794185351292418,-2.5920903076308757,37.32282686071808,37.53436421236215,12.209997156670012,11.081934418283776,-24.592099993522137,-24.528675921555163,26.94340188673269,27.22603187702875,6.150249141855167,5.526631362035348,-27.23927639851625,-26.584224618519123,-0.3701059895627595,-0.41806200041718244,-20.496266163977538,-21.175052105551895,-0.3124254186416444,0.05806996799079861,-0.2768708498865655,-0.2926061928260377,-6.00333372516062,-5.595843045485691,6.505990493344456,7.133100172175312,0.9426817186033696,1.6185982814374364,37.97945643446709,38.81545356821023
0.3383383383383383,-19.971442887662853,-20.52934138501678,-7.4910688005610275,-7.470806428861144,-13.41665774137832,-13.608367096958206,-19.627022868813334,-19.875782435347336,-19.866686331543352,-20.399598900580152,2.2086419500490044,2.0730083156038948,33.923898092413026,33.732880117022184,-2.7951527157863967,-2.593807705951656,37.320717442167314,37.532328453744334,12.213351179754556,11.093369015789403,-24.593162310697195,-24.52735198857718,26.940574104276504,27.223387145382446,6.153752929230713,5.530200824201706,-27.24266469703372,-26.58890932626759,-0.369802247398822,-0.41764912682367333,-20.490191175251702,-21.170362688682197,-0.3138007055903566,0.05410355658801749,-0.2769055172951333,-0.2922644896083412,-6.006387952921091,-5.5980211308545975,6.5033864950954845,7.128169765719803,0.9382443792566358,1.6136875227945233,37.97428578820693,38.80833452978876
0.3393393393393393,-19.967712281796395,-20.524149437311156,-7.49044708798666,-7.471765153500885,-13.41404154068375,-13.609390604782508,-19.625113306615503,-19.87401981798641,-19.864191075897953,-20.39210297578438,2.210140449086522,2.073773890230251,33.924821184814505,33.73220290768618,-2.7961159366536603,-2.595522773215171,37.31861503874115,37.53027915047353,12.216656659499664,11.104868326559108,-24.594237737807493,-24.526050171314072,26.937736300435837,27.22073042942918,6.157234044424775,5.53382195946192,-27.2460481278633,-26.59360114380872,-0.3694987133162106,-0.4172352335296131,-20.484111192148916,-21.165624307567114,-0.3151638762109284,0.050112703452295175,-0.2769409648518176,-0.2919309394857813,-6.009440094451478,-5.600226836074676,6.500813935391795,7.123169144933533,0.9338111041745686,1.6087529442642705,37.96913962823211,38.80114870834433
0.3403403403403403,-19.96399064919717,-20.51894038015591,-7.489820994317531,-7.472695208921569,-13.411422712005534,-13.610349096509516,-19.623210064033817,-19.872231297347735,-19.861704975251616,-20.38465136290849,2.211651254955633,2.0745479172549532,33.92574899308707,33.73153171454141,-2.797074955126901,-2.5972353419399377,37.31651991108481,37.52821630305721,12.219913916423298,11.116430717207528,-24.59532625166253,-24.524770699203298,26.93488847297063,27.218061668504635,6.16069219450061,5.537494958857597,-27.24942658223477,-26.59829989801067,-0.3691953960295603,-0.4168203527449325,-20.4780266904757,-21.160836772753846,-0.316514943413665,0.04609837182204243,-0.2769771748995238,-0.2916054334613128,-6.012489892440312,-5.60246040596664,6.498272759262717,7.118098732726089,0.9293820759221688,1.603794534719433,37.96401811139856,38.793896329757196
0.3413413413413413,-19.96027816096437,-20.51371420597916,-7.489190570548153,-7.473596717295077,-13.408801505196232,-13.611242358389074,-19.621313268652823,-19.870417064528525,-19.859228015397488,-20.377244400852096,2.2131744247217884,2.0753304816466946,33.92668151397686,33.730866625952466,-2.798029712173191,-2.5989452453017154,37.31443231725375,37.526139914374326,12.223123279286025,11.128054473684996,-24.59642782776702,-24.523513796579334,26.93203061973685,27.215380803387465,6.164127093811053,5.541219991246477,-27.252799951700243,-26.603005415025,-0.36889230418161,-0.4164045164780687,-20.471938146694267,-21.155999906765224,-0.3178539207739465,0.042061545926665646,-0.2770141296935357,-0.2912878628779862,-6.015537091011843,-5.604722078229847,6.495762902601102,7.112959006372211,0.9249574740588484,1.5988122867178367,37.95892138782532,38.78657766624855
0.3423423423423423,-19.95657498515208,-20.508470916427907,-7.488555867183802,-7.4744698075352565,-13.40617816844614,-13.612070198111237,-19.61942304532323,-19.868577318872596,-19.85676018207045,-20.369882409990215,2.214710014732199,2.076121669257778,33.927618744240924,33.73020772940032,-2.7989801484863444,-2.6006523172104625,37.31235251258136,37.52404998980412,12.226285084743836,11.139737800760209,-24.59754244033184,-24.522279682599407,26.929162738705703,27.212687776396955,6.167538464020786,5.544997202451931,-27.256168128139016,-26.607717520324076,-0.3685894463420856,-0.4159877565322875,-20.465846037747266,-21.151113544459708,-0.319180822529788,0.038003230298265134,-0.2770518114125708,-0.2909781194331743,-6.018581435810033,-5.6070120831182,6.493284292352245,7.107750498642046,0.920537475094568,1.5938061967083688,37.9538496010199,38.77919303756571
0.3433433433433433,-19.95288128676175,-20.503210522794944,-7.487916934226521,-7.475314615120253,-13.403552948241414,-13.612832445081793,-19.61753951613259,-19.86671226790445,-19.854301460953945,-20.362565692303463,2.216258080606663,2.076921566832727,33.928560680657824,33.72955511146061,-2.799926204478985,-2.6023563923859716,37.31028074954882,37.52194653736064,12.2293996770044,11.151478821655203,-24.598670062285468,-24.5210685711736,26.92628482798298,27.209982531489857,6.1709260341239665,5.54882671441655,-27.25953100376222,-26.612436038738384,-0.3682868310066243,-0.4155701045020882,-20.459750840882386,-21.146177533387867,-0.3204956635813597,0.033924449029684146,-0.2770902021701061,-0.2906760951920519,-6.02162267408123,-5.6093306431137275,6.4908368467042905,7.102473798864389,0.916122252448327,1.588776265241473,37.9488028880042,38.7717428121155
0.3443443443443443,-19.94919722773652,-20.497933046442228,-7.487273821161798,-7.476131281915005,-13.400926089323374,-13.613528950691018,-19.61566280037802,-19.86482212726101,-19.85185183768628,-20.355294531515902,2.217818677228935,2.077730262016541,33.92950732003836,33.72890885778242,-2.8008678202743225,-2.6040573064320025,37.308217277657214,37.519829567833135,12.232467407486986,11.163275577841087,-24.599810665285876,-24.519880670899393,26.923396885828424,27.20726501435616,6.174289540457299,5.552708624362074,-27.26288847111735,-26.61716079449369,-0.3679844665957404,-0.41515159176969013,-20.453653033476968,-21.141191734144755,-0.3217984594923895,0.029826244978971708,-0.2771292840259665,-0.29038168260036445,-6.02466055475549,-5.6116779725983,6.488420475279934,7.097129553916511,0.9117119764090073,1.5837224971838777,37.9437813794408,38.764227408039744
0.3453453453453453,-19.94552296695729,-20.492638519219632,-7.48662657694591,-7.476919955994119,-13.398297834649004,-13.614159588574818,-19.61379301454088,-19.862907120621,-19.849411297866418,-20.348069193240246,2.219391858738659,2.078547843362569,33.93045865923629,33.7282690530676,-2.8018049356976302,-2.6057548959087273,37.30616234330196,37.51769909493228,12.23548863448628,11.175126029002747,-24.600964219732862,-24.518716185000784,26.92049891067529,27.204535172513467,6.1776287267086305,5.5566430039580075,-27.266240423092647,-26.621891611248078,-0.3676823614538355,-0.4147322495015986,-20.447553092862783,-21.13615602071759,-0.3230892264933699,0.02570967892055198,-0.2771690389981635,-0.2900947744965214,-6.0276948285265055,-5.614054277523947,6.486035079329155,7.091718469134162,0.9073068140985604,1.5786449019372448,37.93878519975935,38.75664729422702
0.3463463463463463,-19.94185866024059,-20.487326983877796,-7.485975249993952,-7.477680791465397,-13.395668425352625,-13.614724254867276,-19.611930272263542,-19.860967479632038,-19.846979827059272,-20.340889925130167,2.220977678523855,2.079374400339956,33.9314146951591,33.727635781050594,-2.8027374902674227,-2.6074489984033145,37.30411618964979,37.51555513544227,12.23846372284033,11.187028053180429,-24.602130694780843,-24.51757531127209,26.917590901149843,27.201792955399643,6.180943343921158,5.560629898501323,-27.269586752921303,-26.626628312128833,-0.3673805238482525,-0.4143121086452489,-20.441451496151167,-21.131070280828105,-0.3243679814864864,0.021575828643633103,-0.2772094490749767,-0.28981526412304914,-6.030725247930107,-5.616459755082271,6.483680551922802,7.086241309135319,0.9029069294375388,1.5735434936604098,37.933814467283,38.74900299125433
0.3473473473473473,-19.938204460338085,-20.48199849447383,-7.48531988816856,-7.478413948294208,-13.393038100708708,-13.615222868443626,-19.61007468432813,-19.859003443835455,-19.84455741080057,-20.33375695703947,2.222576189213988,2.080210023340637,33.932375424778854,33.72700912447887,-2.803665423186333,-2.609139452598466,37.3020790565183,37.51339770937867,12.241393043602802,11.198979447095727,-24.6033100583521,-24.51645824202651,26.91467285609099,27.19903831446346,6.184233150493345,5.564669326109772,-27.272927354185523,-26.631370719769137,-0.3670789619683778,-0.4138911999257271,-20.435348720058645,-21.12593441626901,-0.3256347420521844,0.017425787998637633,-0.2772504962272658,-0.2895430451374394,-6.033751567421311,-5.618894593373473,6.481356778146806,7.080698898551318,0.8985124831129541,1.5684182914948501,37.92886929435461,38.74129507225277
0.3483483483483483,-19.934560516937765,-20.476653116768567,-7.4846605387693215,-7.479119592128943,-13.390407098095858,-13.615655371152585,-19.608226358637268,-19.85701526058884,-19.8421440346012,-20.326670501187927,2.2241874426736192,2.081054803685835,33.93334084514306,33.72638916509384,-2.8045886733316885,-2.610826098338741,37.300051180258265,37.51122684015216,12.244276973719746,11.21097792666905,-24.604502277150456,-24.515365164049523,26.911744774569858,27.196271203252827,6.187497912174619,5.568761276931384,-27.276262120820434,-26.636118656344593,-0.3667776839247902,-0.4134695538425655,-20.42924524073325,-21.120748343233917,-0.3268895264572907,0.013260665892694746,-0.2772921624210015,-0.2892780116224261,-6.036773543449871,-5.621358971075564,6.479063635296825,7.075092122659065,0.8941236325484535,1.563269319792992,37.923949787462625,38.733524163691065
0.3493493493493493,-19.930926976666736,-20.471290928614017,-7.483997248522896,-7.479797894127723,-13.387775652961915,-13.616021728036985,-19.606385400196984,-19.85500318498635,-19.839739683951183,-20.319630752333577,2.2258114899966457,2.0819088336320246,33.93431095338554,33.72577598361243,-2.80550717924578,-2.612508776694483,37.298032793638704,37.509042554737896,12.247115895711037,11.223021127735146,-24.60570731667539,-24.51429625855725,26.908806655909387,27.19349157750034,6.190737402056967,5.572905712372772,-27.27959094711784,-26.640871943609525,-0.3664766977484596,-0.4130472006666124,-20.42314153358165,-21.115511992640144,-0.3281323536646005,0.009081585235498221,-0.2773344296300055,-0.2890200580957249,-6.039790934534311,-5.623853057114325,6.476800993073128,7.069421927908183,0.8897405318767968,1.5580966083489385,37.9190560473664,38.725690946070934
0.3503503503503503,-19.927303983095538,-20.465912020329696,-7.483330063573831,-7.480449030786568,-13.385143998790191,-13.616321927541545,-19.604551911101492,-19.85296747977675,-19.837344344323174,-20.312637887951322,2.227448381501142,2.082772206376326,33.93528574673743,33.72516965970914,-2.8064208791258305,-2.614187330023195,37.296024125734974,37.50684488385047,12.249910197356648,11.235106606962663,-24.606925141236584,-24.51325170115973,26.905858499703957,27.19069939520577,6.193951400562507,5.577102564348967,-27.28291372772981,-26.645630402933094,-0.3661760113899967,-0.41262417043697375,-20.4170380730973,-21.110225310443816,-0.329363243343845,0.004889681837103426,-0.2773772798488866,-0.2887690795192672,-6.0428035013344115,-5.626377010334636,6.47456871377554,7.063689322337067,0.8853633319146151,1.5529001926311707,37.914188169220935,38.71779615452843
0.3513513513513513,-19.923691676743974,-20.460516495066415,-7.482659029476092,-7.4810731837691815,-13.382512367066798,-13.61655598170664,-19.602725990520113,-19.850908415279193,-19.83495800117562,-20.30569206841768,2.22909816672481,2.083645016061288,33.936265222538076,33.72457027199878,-2.807329710813658,-2.6158616020281906,37.294025401819816,37.50463386212438,12.252660271387905,11.247231842983103,-24.608155713968912,-24.51223166182929,26.902900305838873,27.187894616715194,6.197139695427136,5.581351734557506,-27.286230357672103,-26.650393855335157,-0.3658756327189542,-0.41220049295802674,-20.41093533268972,-21.10488825794665,-0.3305822158839506,0.0006861032595089286,-0.27742069510616,-0.28852497130796034,-6.045811006722116,-5.628930979173801,6.47236665249826,7.057895375872081,0.8809921801394314,1.5476801140167533,37.90934624270072,38.709840579335534
0.3523523523523523,-19.920090195088417,-20.455104469156126,-7.481984191185301,-7.481670539738506,-13.379880987249107,-13.616723926346882,-19.60090773468617,-19.8488262692967,-19.83258063995546,-20.2987934372016,2.230760894421038,2.08452735777902,33.93724937824609,33.723977898019754,-2.8082336117850337,-2.617531437814373,37.29203684325755,37.50240952829972,12.255366515183855,11.259394237733774,-24.60939899684782,-24.511236304873897,26.899932074509888,27.18507720479638,6.200302081680363,5.585653093779552,-27.289540732327485,-26.655162121521887,-0.3655755695231821,-0.411776197796503,-20.404833784515112,-21.09950081209385,-0.3317892924064992,-0.0035279923758582722,-0.2774646574775392,-0.2882876293380028,-6.04881321585084,-5.631515101337535,6.470194657324386,7.052041220504362,0.8766272206689163,1.5424364200265372,37.90453035212274,38.70182506629638
