Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-4.760436972166068,-5.112776628677927,-13.760184859633693,-13.664402214527936,14.954805796369715,14.950632242307027,2.772496716728548,3.1436942689506764,-9.581438705763746,-9.227642582934774,13.25852000829508,12.993269582750598,-5.841574084158837,-6.681881913864879,-10.56743877976719,-9.590751509073334,14.483944298101624,14.148552173075991
3.88,-4.7575972325790445,-5.109140449065748,-13.76034656771642,-13.662674550304889,14.954329147252205,14.950162807331937,2.7696402387526446,3.139813647426499,-9.58379477533469,-9.230809327571864,13.261558407279251,12.992585763833668,-5.833026310559702,-6.676365714326276,-10.575554705223016,-9.595844775404494,14.483485216134204,14.150966016086608
3.89,-4.754758234266255,-5.105500485923385,-13.7605068190619,-13.660944812880702,14.953852819759984,14.949691693664512,2.766782327163112,3.1359233028872167,-9.58615042525669,-9.233978177046803,13.264613193686818,12.99193079841623,-5.824481705822049,-6.670806662620962,-10.583648518071666,-9.601000365118576,14.482990779874084,14.15337812662791
3.9,-4.7519200501614165,-5.101856837302405,-13.760665464459764,-13.659213002094761,14.953376848290237,14.949218943944096,2.7639229431944714,3.1320233921171985,-9.588505616993212,-9.237149075947366,13.267683909719771,12.991305241973594,-5.8159417611562825,-6.665204226704863,-10.591718669127292,-9.606219018744204,14.48246127869893,14.155788000764153
3.91,-4.749082753029451,-5.098209601738622,-13.760822354146311,-13.657479115908398,14.952901267050477,14.948744601171422,2.7610620476463676,3.128114073597417,-9.590860311986852,-9.240321968738474,13.270770093343932,12.990709654238918,-5.807407969265602,-6.659557868563982,-10.5997636168052,-9.611501479591933,14.48189701519808,14.158195123539093
3.92,-4.746246415458952,-5.094558878240418,-13.760977337860252,-13.655743150339022,14.952426110052157,14.94826870869767,2.75819960094189,3.124195507437808,-9.593214471660463,-9.243496799762926,13.273871278672088,12.990144599084305,-5.7988818229085,-6.6538670444114825,-10.607781828604528,-9.616848493398114,14.481298304832002,14.160598968937618
3.93,-4.743411109854697,-5.090904766276876,-13.761130264898004,-13.65400509939325,14.951951411104362,14.947791310213368,2.755335563185582,3.1202678553068983,-9.595568057418356,-9.246673513242166,13.276986996350372,12.989610644392828,-5.790364813459573,-6.648131204904866,-10.61577178258022,-9.622260807945459,14.480665475575975,14.162998999854961
3.94,-4.740576908430212,-5.087247365765734,-13.761280984168438,-13.65226495499905,14.951477203807569,14.94731244973711,2.7524698942210484,3.1163312803587124,-9.59792103064748,-9.24985205327705,13.280116773947046,12.989108361921092,-5.781858429472065,-6.64234979538425,-10.623731968800792,-9.627739172659284,14.479998867548764,14.165394668073892
3.95,-4.737743883200379,-5.083586777061175,-13.761429344247013,-13.650522706936927,14.9510035215475,14.946832171604125,2.749602553688081,3.112385947156966,-9.60027335271868,-9.253032363848625,13.283260136342896,12.988638327151893,-5.773364155245544,-6.636522256132756,-10.6316608907885,-9.633284338178372,14.479298832627077,14.167785414250309
3.96,-4.734912105974103,-5.079923100941436,-13.761575193429223,-13.648778342770198,14.950530397489054,14.9463505204547,2.746733501079208,3.108432021596563,-9.60262498498794,-9.25621438881894,13.286416606122389,12.988201119136534,-5.7648834694020845,-6.630648022660039,-10.639557066938512,-9.638897055899358,14.478565734046656,14.17017066790761
3.97,-4.732081648347032,-5.076256438596255,-13.76171837978329,-13.647031847774345,14.950057864570317,14.945867541222434,2.7438626957955963,3.104469670822414,-9.604975888797709,-9.259398071931853,13.289585703964804,12.987797320326349,-5.756417843474295,-6.624726526010049,-10.647419031913817,-9.644578077493549,14.477799945990862,14.17254984744029
3.98,-4.729252581694329,-5.0725868916141605,-13.761858751201984,-13.645283204865526,14.949585955496673,14.945383279122366,2.7409900972022294,3.100499063145603,-9.6073260254782,-9.26258335681388,13.29276694903452,12.987427516392971,-5.747968740508484,-6.618757193094097,-10.655245338012648,-9.650328154395021,14.477001853167662,14.17492236012718
3.99,-4.726424977163506,-5.068914561969596,-13.761996155453584,-13.643532394528247,14.949114702734995,14.944897779638957,2.738115664682275,3.09652036795693,-9.609675356348776,-9.265770186975036,13.295959859369612,12.98709229603686,-5.739537613686178,-6.6127394470503535,-10.66303455650534,-9.656148037258873,14.476171850375945,14.177287602154793
4.0,-4.723598905667323,-5.065239552009896,-13.762130440231838,-13.641779394742244,14.94864413850793,14.944411088513943,2.73523935769058,3.0925337556378634,-9.612023842719328,-9.26895850580972,13.299163952268067,12.98679225078362,-5.731125904967125,-6.606672707630906,-10.670785278937638,-9.662038475388433,14.475310342062114,14.17964495865121
4.01,-4.72077443787674,-5.061561964442114,-13.762261453204882,-13.64002418090863,14.948174294788275,14.943923251734056,2.732361135806218,3.0885393974689417,-9.614371445891688,-9.272148256597614,13.302378744670747,12.986527974767611,-5.722735043756838,-6.600556391617539,-10.678496118397591,-9.668000216130256,14.47441774186794,14.181993803730984
4.0200000000000005,-4.717951644213939,-5.057881902319706,-13.762389042063072,-13.638266725775328,14.947705203293454,14.943434315518626,2.7294809587840203,3.0845374655356737,-9.6167181271611,-9.275339382504592,13.305603753540394,12.986300064502327,-5.714366445601606,-6.5943899132674,-10.686165710743351,-9.674034004235702,14.473494472170646,14.184333500551542
4.03,-4.715130594845417,-5.054199469029072,-13.762513054565646,-13.63650699936185,14.947236895480088,14.942944326307074,2.7265987866050367,3.0805281326319776,-9.619063847817689,-9.278531826583675,13.308838496235929,12.986109118637067,-5.706021510913799,-6.588172684789747,-10.693792715789288,-9.680140581187889,14.472540963616227,14.186663401381557
4.04,-4.712311359675135,-5.050514768275968,-13.76263333858618,-13.634744968883496,14.946769402538656,14.942453330746291,2.7237145795258537,3.076511572161224,-9.621408569147974,-9.281725531775995,13.312082490881355,12.985955737699356,-5.6977016237301505,-6.581904116854973,-10.701375818448014,-9.686320684492799,14.47155765464703,14.188982847681801
4.05,-4.7094940083377494,-5.046827904071788,-13.762749742156767,-13.632980598674967,14.946302755388285,14.94196137567791,2.7208282981267233,3.072487958034941,-9.623752252436418,-9.284920440911794,13.315335256728556,12.985840523822596,-5.689408150505584,-6.575583619137099,-10.708913729826143,-9.692575046933337,14.470544991024546,14.19129117019898
4.0600000000000005,-4.70667861019191,-5.043138980719717,-13.762862113510884,-13.631213850113538,14.945836984671589,14.941468508125482,2.7179399033584457,3.0684574645692417,-9.626094858966995,-9.288116496711437,13.31859631451333,12.985764080458429,-5.681142438944969,-6.569210600890969,-10.716405188271668,-9.6989043957851,14.469503425348504,14.19358768907305
4.07,-4.703865234313628,-5.039448102800775,-13.762970301124884,-13.629444681541768,14.94537212074968,14.940974775281576,2.715049356587955,3.064420266379061,-9.628436350024804,-9.291313641786473,13.321865186804072,12.98572701207327,-5.672905816875063,-6.562784471565329,-10.723848960371097,-9.70530945199268,14.468433416573204,14.19587171395856
4.08,-4.701053949489727,-5.035755375159736,-13.763074153758096,-13.627673048189873,14.94490819369722,14.940480224494777,2.7121566196425704,3.0603765382702655,-9.630776686897676,-9.294511818640713,13.325141398342476,12.985729923828483,-5.664699591158734,-6.556304641453013,-10.731243841894706,-9.711790929305282,14.467335429522118,14.198142544160532
4.09,-4.698244824211365,-5.0320609028909455,-13.763173520491485,-13.6258989020978,14.944445233297625,14.93998490325661,2.709261654852858,3.0563264551297293,-9.633115830877877,-9.297710969671336,13.328424476375694,12.985773421243685,-5.656525046653366,-6.549770522379425,-10.738588658688364,-9.718349533370503,14.46620993440172,14.200399468785427
4.1,-4.695437926667636,-5.028364791324035,-13.763268250764776,-13.624122192037099,14.943983269038345,14.9394888591884,2.7063644250940806,3.052270191813466,-9.635453743263756,-9.300911037170035,13.331713950979488,12.98585810984261,-5.648383445215192,-6.543181528430481,-10.745882267510662,-9.724985960785103,14.465057406315555,14.202641766907721
4.11,-4.692633324739255,-5.024667146009534,-13.763358194412152,-13.622342863432642,14.943522330106282,14.938992140028061,2.7034648938261925,3.04820792303291,-9.637790385361509,-9.304111963324196,13.335009355371795,12.98598459478106,-5.640276024751128,-6.536537076721194,-10.753123556814234,-9.731700898101675,14.463878324779452,14.204868707752652
4.12,-4.68983108599232,-5.020968072704399,-13.763443201696328,-13.620560858284309,14.943062445383298,14.938494793616831,2.70056302513235,3.0441398232394565,-9.640125718486892,-9.307313690218102,13.338310226216354,12.986153480456396,-5.632203998319484,-6.529836588205998,-10.760311447470372,-9.738495020790118,14.46267317323884,14.207079550895683
4.13,-4.68703127767216,-5.017267677357443,-13.763523123341102,-13.618776115088687,14.94260364344184,14.937996867885955,2.6976587837559114,3.040066066507358,-9.642459703967027,-9.310516159834181,13.341616103915907,12.98636537009807,-5.62416855328075,-6.523079488531926,-10.767444893436224,-9.745368992152926,14.461442438589048,14.209273546479222
4.14,-4.684233966697267,-5.013566066094701,-13.763597810562302,-13.616988568760918,14.94214595254068,14.937498410843316,2.6947521351359143,3.0359868264151078,-9.644792303142196,-9.313719314054286,13.34492653289466,12.986620865338713,-5.616170850499491,-6.516265208935674,-10.774522882364067,-9.752323462193274,14.46018661069951,14.21144993544716
4.15,-4.681439219653313,-5.009863345204703,-13.763667115097128,-13.615198150556743,14.941689400620772,14.936999470560043,2.6918430454409905,3.03190227592542,-9.647123477367671,-9.316923094661009,13.348241061869636,12.986920565765297,-5.6082120235981625,-6.509393187185554,-10.781544436152336,-9.759359066435072,14.458906181942655,14.213607949797767
4.16,-4.678647102787256,-5.006159621123692,-13.763730889231873,-13.613404787994883,14.94123401530121,14.93650009515707,2.6889314816017262,3.027812587263938,-9.6494531880156,-9.320127443339047,13.351559244110652,12.98726506844993,-5.600293178263525,-6.502462868569265,-10.78850861143825,-9.766476424694115,14.457601646728357,14.215746812855508
4.17,-4.67585768200153,-5.002455000420771,-13.763788985828002,-13.611608404779835,14.940779823875324,14.936000332791691,2.686017411341441,3.0237179317968077,-9.651781396476869,-9.32333230167659,13.354880637688662,12.987654967459823,-5.592415391606108,-6.495473706928333,-10.79541450003216,-9.773676139799647,14.456273501044686,14.217865739562297
4.18,-4.673071022848331,-4.998749589782994,-13.763841258346616,-13.609808920725216,14.940326853306868,14.935500231644081,2.683100803205386,3.019618479907253,-9.654108064163044,-9.326537611166758,13.358204805712262,12.988090853346067,-5.5845797115730464,-6.488425165740026,-10.802261229293768,-9.780958796265702,14.454922242005734,14.219963936788735
4.19,-4.670287190523994,-4.995043496000408,-13.763887560871233,-13.608006251677738,14.939875130226351,14.934999839903815,2.6801816265883502,3.0155144008713,-9.6564331525083,-9.329743313209079,13.361531316552162,12.988573312610793,-5.576787156414386,-6.481316719247387,-10.809047962450684,-9.788324958911726,14.453548367407178,14.222040603665869
4.2,-4.667506249863449,-4.991336825951044,-13.763927748128967,-13.606200309441963,14.939424680927472,14.934499205756381,2.677259851760685,3.0114058627328055,-9.658756622971396,-9.33294934911101,13.364859744053527,12.989102927152434,-5.569038714202841,-6.4741478536380095,-10.815773898859874,-9.795775171432105,14.45215237529029,14.22409493193795
4.21,-4.664728265334793,-4.987629686585877,-13.763961675510034,-13.604391001705944,14.93897553136366,14.9339983773697,2.674335449892734,3.007293032177942,-9.661078437037672,-9.336155660089496,13.368189667736072,12.989680273688748,-5.561335342406785,-6.466918068271983,-10.82243827421272,-9.803309954914374,14.450734763514983,14.226126106336721
4.22,-4.661953301033931,-4.983922184913744,-13.763989199085623,-13.602578231967879,14.93852770714477,14.933497402880654,2.6714083930776873,3.003176074409313,-9.66339855622108,-9.339362187272583,13.371520672981845,12.99030592315738,-5.5536779675161165,-6.459626876959355,-10.829040360684614,-9.810929806306047,14.449296029342507,14.2281333049777
4.23,-4.659181420679333,-4.980214427986237,-13.76401017562416,-13.600761899463928,14.938081233533868,14.932996330381627,2.668478654352864,2.9990551530198593,-9.665716942066208,-9.342568871701063,13.374852351210697,12.990980440093736,-5.546067484720491,-6.452273809287292,-10.835579467030064,-9.818635196830165,14.447836669028272,14.230115699778901
4.24,-4.6564126876068785,-4.976506522882578,-13.764024462605938,-13.598941899097303,14.937636135444151,14.932495207907081,2.665546207719429,2.9949304298667387,-9.66803355615038,-9.345775654330177,13.37818430004345,12.991704381986057,-5.538504757639266,-6.444858411996969,-10.842054938624512,-9.826426570349872,14.446357177425387,14.232072456902458
4.25,-4.6536471647647915,-4.972798576694475,-13.76403191823614,-13.597118121368801,14.937192437435986,14.931994083420157,2.6626110281605704,2.990802064945356,-9.670348360085734,-9.348982476031356,13.381516123452782,12.992478298607582,-5.5309906181023685,-6.437380250410029,-10.848466157454135,-9.83430434168252,14.444858047599272,14.234002737219523
4.26,-4.650884914708687,-4.96909069651097,-13.764032401456284,-13.595290452308904,14.93675016371406,14.931493004799314,2.6596730916581386,2.986670216263733,-9.672661315521347,-9.352189277594018,13.38484743190194,12.993302731325787,-5.523525865981178,-6.429838909904291,-10.854812542055017,-9.842268894864056,14.443339770453814,14.235905696798842
4.2700000000000005,-4.648125999596706,-4.965382989403282,-13.764025771954117,-13.59345877341161,14.936309338124682,14.930992019825014,2.6567323752077816,2.982535039717406,-9.67497238414538,-9.355395999727406,13.388177842471377,12.994178212388789,-5.516111269068381,-6.422233997438146,-10.861093547403213,-9.850320581364645,14.441802834369398,14.237780487419318
4.28,-4.645370481184754,-4.961675562409655,-13.764011890171922,-13.591622961570152,14.93586998415316,14.930491176166461,2.65378885683259,2.9783966889650557,-9.677281527687246,-9.358602583062481,13.391506978973448,12.995105264189013,-5.50874756300567,-6.414565143122888,-10.867308664757312,-9.8584597182568,14.440247724853146,14.239626257106886
4.29,-4.642618420821839,-4.957968522520217,-13.763990617313349,-13.589782889014746,14.935432124921356,14.929990521368396,2.65084251559527,2.974255315305056,-9.67958870791979,-9.361808968153856,13.394834472055338,12.996084398504372,-5.50143545125803,-6.406832001841969,-10.873457421455155,-9.866686586337517,14.43867492420164,14.241442150695917
4.3,-4.63986987944551,-4.9542619766618445,-13.763961815348718,-13.587938423252552,14.934995783185313,14.929490102837962,2.6478933316088895,2.970111067553162,-9.681893886661506,-9.365015095481795,13.3981599592904,12.997116115717287,-5.494175605133287,-6.399034254915907,-10.8795393806665,-9.875001428206264,14.43708491117636,14.243227310415389
