Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.35,-19.982686788408262,-20.538233939109798,-7.492907134744007,-7.460546911228215,-13.424488053014018,-13.594624713212353,-19.632788156921393,-19.871089029979323,-19.874227169510117,-20.420598929744877,2.204219712705292,2.0690114102007167,33.92115714291531,33.71125460530768,-2.792238425209262,-2.5838459943027914,37.327065688471066,37.517510977742674,12.203142241728722,11.036868617835594,-24.590014775153147,-24.51840574221248,26.949027396817808,27.21720309949027,6.143174758587787,5.510734986524375,-27.232485635080177,-26.54931189794685,-0.3707140629235619,-0.41922910242658296,-20.508399259399756,-21.17489333915661,-0.3096384474729003,0.07102737639018512,-0.2768039256396841,-0.2940533030272612,-5.99722004686109,-5.585545726814198,6.511292978557432,7.144253192467644,0.9515678450824984,1.6349911980577772,37.98987052398832,38.81342957366119
3.36,-19.978930319633573,-20.532900861039735,-7.4922988760897775,-7.461413403215663,-13.42188125135472,-13.59567167065486,-19.630860428239735,-19.86919201791314,-19.87170436432275,-20.41285253205188,2.205681640674478,2.0697174015279556,33.9220660682298,33.709801120306246,-2.7932139016807622,-2.5854192891115537,37.32494303129271,37.514962347148476,12.206594278321017,11.047518078337308,-24.591050808157505,-24.516674213375566,26.94621965012143,27.214193145068897,6.146722982497475,5.513876027073752,-27.235883341398463,-26.553225802952383,-0.3704099310226472,-0.41882943619672713,-20.502335683350505,-21.17003248798376,-0.3110380031240353,0.06726454284796916,-0.2768369801848116,-0.2937143408894196,-6.000277669831992,-5.587487958647334,6.508625975785721,7.139577029269406,0.9471229366903908,1.6303566847244246,37.98465140329511,38.806054046244356
3.37,-19.975182292661664,-20.52755086072555,-7.491686080571531,-7.462252028802091,-13.41927106261751,-13.596661264228008,-19.628938620340215,-19.86727219678835,-19.86919075632905,-20.405145753170814,2.20715570006909,2.0704325753215422,33.922979719136805,33.708348699402684,-2.794185351292418,-2.5869899304135444,37.32282686071808,37.512403933920965,12.209997156670012,11.058237037682261,-24.592099993522137,-24.51496481531566,26.94340188673269,27.21117211190797,6.150249141855167,5.517064265135008,-27.23927639851625,-26.557145933206787,-0.3701059895627595,-0.4184287336236585,-20.496266163977538,-21.16512358684575,-0.3124254186416444,0.06347414056800432,-0.2768708498865655,-0.2933839114988673,-6.00333372516062,-5.589456488233076,6.505990493344456,7.134833185994478,0.9426817186033696,1.6257006394765765,37.97945643446709,38.79861532195943
3.38,-19.971442887662853,-20.52218393206652,-7.4910688005610275,-7.463062857387357,-13.41665774137832,-13.597593185165419,-19.627022868813334,-19.865329712488666,-19.866686331543352,-20.39747903856826,2.2086419500490044,2.071157024211019,33.923898092413026,33.70689742592536,-2.7951527157863967,-2.5885577417972176,37.320717442167314,37.50983579005761,12.213351179754556,11.069024274702787,-24.593162310697195,-24.51327779892499,26.940574104276504,27.208139935779922,6.153752929230713,5.520299958928882,-27.24266469703372,-26.561072135245684,-0.369802247398822,-0.41802702647570017,-20.490191175251702,-21.160166471194927,-0.3138007055903566,0.05965694358181913,-0.2769055172951333,-0.29306192040522877,-6.006387952921091,-5.591451557579679,6.5033864950954845,7.1300218740986985,0.9382443792566358,1.621023042839925,37.97428578820693,38.7911135156904
3.39,-19.967712281796395,-20.516800076317168,-7.49044708798666,-7.463845965847776,-13.41404154068375,-13.598467141677895,-19.625113306615503,-19.86336471843447,-19.864191075897953,-20.389852816956857,2.210140449086522,2.071890841598284,33.924821184814505,33.70544738274271,-2.7961159366536603,-2.5901225468349476,37.31861503874115,37.50725797025209,12.216656659499664,11.079878494883632,-24.594237737807493,-24.51161341042815,26.937736300435837,27.20509655316419,6.157234044424775,5.523583350540252,-27.2460481278633,-26.56500425503573,-0.3694987133162106,-0.41762434639795426,-20.484111192148916,-21.15516098824564,-0.3151638762109284,0.05581374781869236,-0.2769409648518176,-0.29274827281183136,-6.009440094451478,-5.593473403371553,6.500813935391795,7.125143350475167,0.9338111041745686,1.616323877271486,37.96913962823211,38.783548782130254
3.4,-19.96399064919717,-20.511399302472107,-7.489820994317531,-7.464601438390594,-13.411422712005534,-13.59928285924661,-19.623210064033817,-19.86137737553395,-19.861704975251616,-20.38226750032728,2.211651254955633,2.0726341216609727,33.92574899308707,33.70399865223897,-2.797074955126901,-2.591684169154047,37.31651991108481,37.504670531978896,12.219913916423298,11.090798329365175,-24.59532625166253,-24.509971891292697,26.93488847297063,27.202041901334425,6.16069219450061,5.526914665182525,-27.24942658223477,-26.56894213801004,-0.3691953960295603,-0.41722072490675205,-20.4780266904757,-21.150106997334447,-0.316514943413665,0.05194537074979812,-0.2769771748995238,-0.29244287358629045,-6.012489892440312,-5.595522256693322,6.498272759262717,7.120197918660496,0.9293820759221688,1.6116031273047375,37.96401811139856,38.77592131698892
3.41,-19.96027816096437,-20.505981627651433,-7.489190570548153,-7.465329366406637,-13.408801505196232,-13.600040080914894,-19.621313268652823,-19.859367852131424,-19.859228015397488,-20.37472348398859,2.2131744247217884,2.0733869593555365,33.92668151397686,33.702551316290325,-2.798029712173191,-2.5932424325074845,37.31443231725375,37.502073535581346,12.223123279286025,11.101782334054244,-24.59642782776702,-24.50835347814317,26.93203061973685,27.19897591844631,6.164127093811053,5.530294110457644,-27.252799951700243,-26.572885629103546,-0.36889230418161,-0.4168161933841417,-20.471938146694267,-21.14500437027802,-0.3178539207739465,0.04805265098751514,-0.2770141296935357,-0.2921456272706424,-6.015537091011843,-5.597598342750454,6.495762902601102,7.1151859300038955,0.9249574740588484,1.606860779699549,37.95892138782532,38.76823135817086
3.42,-19.95657498515208,-20.500547077485898,-7.488555867183802,-7.4660298483213845,-13.40617816844614,-13.600738567578096,-19.61942304532323,-19.85733632395295,-19.85676018207045,-20.367221146616657,2.214710014732199,2.0741494504200086,33.927618744240924,33.701105456241365,-2.7989801484863444,-2.5947971608441525,37.31235251258136,37.49946704436321,12.226285084743836,11.112828988850602,-24.59754244033184,-24.50675840267877,26.929162738705703,27.195898543625777,6.167538464020786,5.533721875613223,-27.256168128139016,-26.576834572788304,-0.3685894463420856,-0.4164107830724126,-20.465846037747266,-21.139852991728112,-0.319180822529788,0.04413644783909037,-0.2770518114125708,-0.2918564380910598,-6.018581435810033,-5.599701880586777,6.493284292352245,7.110107784793893,0.920537475094568,1.6020968235967943,37.9538496010199,38.7604791869174
3.43,-19.95288128676175,-20.495095686500864,-7.487916934226521,-7.466702989444713,-13.403552948241414,-13.601378098270944,-19.61753951613259,-19.855282974049256,-19.854301460953945,-20.35976085031043,2.216258080606663,2.0749216913764266,33.928560680657824,33.699661152882044,-2.799926204478985,-2.5963481783785385,37.31028074954882,37.49685112468386,12.2293996770044,11.123936696997195,-24.598670062285468,-24.505186891594736,26.92628482798298,27.192809717057454,6.1709260341239665,5.537198130798352,-27.25953100376222,-26.580788813108686,-0.3682868310066243,-0.41600452506865554,-20.459750840882386,-21.134652759522982,-0.3204956635813597,0.04019764081398667,-0.2770902021701061,-0.2915752099671842,-6.02162267408123,-5.601833082799152,6.4908368467042905,7.1049639333374,0.916122252448327,1.5973112506775062,37.9488028880042,38.75266512890872
3.44,-19.94919722773652,-20.489627498498145,-7.487273821161798,-7.467348901819558,-13.400926089323374,-13.601958470451775,-19.61566280037802,-19.853207992736063,-19.85185183768628,-20.352342940655706,2.217818677228935,2.0757037795328843,33.92950732003836,33.69821848642496,-2.8008678202743225,-2.597895309659644,37.308217277657214,37.49422584605708,12.232467407486986,11.135103784562201,-24.599810665285876,-24.5036391665076,26.923396885828424,27.189709380073033,6.174289540457299,5.540723026319781,-27.26288847111735,-26.584748193716454,-0.3679844665957404,-0.41559745031935913,-20.453653033476968,-21.12940358503467,-0.3217984594923895,0.03623712908439693,-0.2771292840259665,-0.2913018465211122,-6.02466055475549,-5.6039921552496486,6.488420475279934,7.099754876985674,0.9117119764090073,1.5925040553264287,37.9437813794408,38.7447895553201
3.45,-19.94552296695729,-20.484142566934672,-7.48662657694591,-7.467967704069718,-13.398297834649004,-13.60247950028296,-19.61379301454088,-19.851111577531835,-19.849411297866418,-20.34496774679627,2.219391858738659,2.0764958129851983,33.93045865923629,33.696777536483175,-2.8018049356976302,-2.599438379638999,37.30616234330196,37.491591281253484,12.23548863448628,11.14632850006079,-24.600964219732862,-24.502115443884424,26.92049891067529,27.186597475239406,6.1776287267086305,5.544296691900202,-27.266240423092647,-26.58871255790571,-0.3676823614538355,-0.4151895896150405,-20.447553092862783,-21.124105393511478,-0.3230892264933699,0.03225583089856982,-0.2771690389981635,-0.2910362510860711,-6.0276948285265055,-5.606179296775575,6.486035079329155,7.094481169101705,0.9073068140985604,1.5876752347997867,37.93878519975935,38.73685288382724
3.46,-19.94185866024059,-20.478640955297017,-7.485975249993952,-7.468559521247019,-13.395668425352625,-13.602941022906782,-19.611930272263542,-19.848993933093034,-19.846979827059272,-20.3376355815121,2.220977678523855,2.0772978906181505,33.9314146951591,33.695338382048384,-2.8027374902674227,-2.6009772137376164,37.30411618964979,37.48894750640659,12.23846372284033,11.157609014224347,-24.602130694780843,-24.5006159349761,26.917590901149843,27.183473946446277,6.180943343921158,5.547919235940494,-27.269586752921303,-26.592681748647678,-0.3673805238482525,-0.4147809735849113,-20.441451496151167,-21.118758124415027,-0.3243679814864864,0.028254682946767418,-0.2772094490749767,-0.2907783267148209,-6.030725247930107,-5.608394698897723,6.483680551922802,7.08914341596344,0.9029069294375388,1.5828247893970817,37.933814467283,38.72885557955511
3.47,-19.938204460338085,-20.47312273747063,-7.48531988816856,-7.469124484678066,-13.393038100708708,-13.603342892715958,-19.61007468432813,-19.8468552711469,-19.84455741080057,-20.33034674130445,2.222576189213988,2.07811011210629,33.932375424778854,33.69390110146962,-2.803665423186333,-2.6025116379117237,37.3020790565183,37.48629460112249,12.241393043602802,11.168943419924716,-24.6033100583521,-24.49914084575487,26.91467285609099,27.180338738993004,6.184233150493345,5.5515907447878385,-27.272927354185523,-26.59665560862536,-0.3670789619683778,-0.4143716326915783,-20.435348720058645,-21.11336173175125,-0.3256347420521844,0.024234639679859418,-0.2772504962272658,-0.29052797618781756,-6.033751567421311,-5.6106385455272525,6.481356778146806,7.083742277597267,0.8985124831129541,1.5779527226366978,37.92886929435461,38.720798155964886
3.48,-19.934560516937765,-20.46758799810271,-7.4846605387693215,-7.469662731810772,-13.390407098095858,-13.603684983617994,-19.608226358637268,-19.844695810421793,-19.8421440346012,-20.323101506487678,2.2241874426736192,2.0789325779142627,33.93334084514306,33.69246577243242,-2.8045886733316885,-2.6040414787171233,37.300051180258265,37.48363264859312,12.244276973719746,11.180329732260727,-24.604502277150456,-24.497690376856106,26.911744774569858,27.177191799674425,6.187497912174619,5.555311282011708,-27.276262120820434,-26.600633980267943,-0.3667776839247902,-0.41396159722577835,-20.42924524073325,-21.107916184394657,-0.3268895264572907,0.020196672580753847,-0.2772921624210015,-0.2902851020211756,-6.036773543449871,-5.612911012671618,6.479063635296825,7.078278468536163,0.8941236325484535,1.5730590414350796,37.923949787462625,38.71268117567351
3.49,-19.930926976666736,-20.462036832957583,-7.483997248522896,-7.470174406060864,-13.387775652961915,-13.603967189292447,-19.606385400196984,-19.84251577657514,-19.839739683951183,-20.31590014128759,2.2258114899966457,2.0797653892966395,33.93431095338554,33.69103247193848,-2.80550717924578,-2.605566563372018,37.298032793638704,37.48096173571311,12.247115895711037,11.191765888813949,-24.60570731667539,-24.49626472352449,26.908806655909387,27.174033076865378,6.190737402056967,5.559080887689791,-27.27959094711784,-26.604616705785073,-0.3664766977484596,-0.41355089730114786,-20.42314153358165,-21.102421466405243,-0.3281323536646005,0.016141769389067563,-0.2773344296300055,-0.2900496064744641,-6.039790934534311,-5.615212268140011,6.476800993073128,7.072752758496936,0.8897405318767968,1.5681437562892229,37.9190560473664,38.704505251200324
3.5,-19.927303983095538,-20.456469349263344,-7.483330063573831,-7.470659656658552,-13.385143998790191,-13.604189423440182,-19.604551911101492,-19.840315402118986,-19.837344344323174,-20.308742893946157,2.227448381501142,2.0806086482972193,33.93528574673743,33.6896012762858,-2.8064208791258305,-2.6070867198181484,37.296024125734974,37.478281953199975,12.249910197356648,11.20324975008022,-24.606925141236584,-24.49486407556463,26.905858499703957,27.17086252060366,6.193951400562507,5.562899577705997,-27.28291372772981,-26.608603627200853,-0.3661760113899967,-0.41313956284902653,-20.4170380730973,-21.09687757733736,-0.329363243343845,0.012070933279651275,-0.2773772798488866,-0.28982139155837267,-6.0428035013344115,-5.617542471248778,6.47456871377554,7.06716597297106,0.8853633319146151,1.5632068814621976,37.914188169220935,38.696271045635434
3.51,-19.923691676743974,-20.450885666048652,-7.482659029476092,-7.471118638495523,-13.382512367066798,-13.604351620023635,-19.602725990520113,-19.838094926343196,-19.83495800117562,-20.301629996832524,2.22909816672481,2.0814624577477727,33.936265222538076,33.6881722610494,-2.807329710813658,-2.6086017767800893,37.294025401819816,37.47559339571778,12.252660271387905,11.214779100083069,-24.608155713968912,-24.493488617296215,26.902900305838873,27.167680082671147,6.197139695427136,5.566767343062721,-27.286230357672103,-26.612594586387658,-0.3658756327189542,-0.41272762361329657,-20.41093533268972,-21.091284532539937,-0.3305822158839506,0.007985181995802518,-0.27742069510616,-0.289600359042281,-6.045811006722116,-5.619901772527318,6.47236665249826,7.061518993723704,0.8809921801394314,1.558248435171397,37.90934624270072,38.68797927322436
3.52,-19.920090195088417,-20.445285914468375,-7.481984191185301,-7.471551511972432,-13.379880987249107,-13.60445373349707,-19.60090773468617,-19.83585459523629,-19.83258063995546,-20.29456166656013,2.230760894421038,2.0823269212662003,33.93724937824609,33.686745501062504,-2.8082336117850337,-2.6101115638225525,37.29203684325755,37.47289616200394,12.255366515183855,11.226351647174614,-24.60939899684782,-24.492138527513717,26.899932074509888,27.164485716672765,6.200302081680363,5.570684149209622,-27.289540732327485,-26.61658942509966,-0.3655755695231821,-0.4123151091452562,-20.404833784515112,-21.085642363447374,-0.3317892924064992,0.003885546938223649,-0.2774646574775392,-0.2893864104617666,-6.04881321585084,-5.622290313424989,6.470194657324386,7.055812759195662,0.8766272206689163,1.553268439779188,37.90453035212274,38.67963069986372
3.53,-19.91649967257048,-20.439670238116907,-7.481305593051689,-7.471958442847043,-13.37725008673527,-13.604495739025781,-19.59909723688792,-19.833594661403946,-19.830212246100537,-20.28753810410989,2.2324366125555843,2.0832021432540757,33.938238211450326,33.68532107039828,-2.809132519138738,-2.61161591140555,37.29005866740151,37.470190354999154,12.258029330472866,11.237965025028947,-24.610654950705143,-24.490813979450767,26.896953806242585,27.16127937811307,6.203438361621402,5.574649935391197,-27.29284474744881,-26.62058798500613,-0.365275829508237,-0.41190204879852926,-20.398733899308414,-21.079951117860467,-0.332984494780303,-0.00022692778899001658,-0.277509149099385,-0.2891794471260834,-6.05180989622316,-5.624708226019557,6.468052569519982,7.050048264803112,0.8722685942423563,1.5482669219856142,37.89974057656835,38.67122614350301
