Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.44,-31.097598403142275,-30.57332732429332,-11.039451921730343,-10.895771242096602,25.554373585156004,25.287780615809254,-19.01640201222135,-19.04830614241773,-31.23137339023598,-32.17326009790561,37.01784668289704,36.19238221352776,-18.545668530409625,-18.172616854936106,-21.21698429690987,-21.432615008631547,-1.3191120094676003,-1.9752402068036043,-12.459866298305682,-12.327371606004471,-11.562632528311813,-10.665165539176266,18.338676431333703,17.8146479142202,-12.118030205015293,-11.941940871562977,6.5030952577468994,6.964665473949563,24.93642720264095,24.932076460153834,26.30619062363035,27.46976245409445,7.042182988801669,6.833843711279338,25.592099285239268,25.394228512489978
3.45,-31.09836109866769,-30.579379011400494,-11.041393094704514,-10.895002417399745,25.55315413357465,25.291829169412374,-19.015857285824534,-19.046880276076205,-31.227708667715305,-32.162138975197585,37.02233052999305,36.196455223893295,-18.546273697522658,-18.177237970334517,-21.213387755457855,-21.42897896751883,-1.311194654871726,-1.9731257719720707,-12.460491255424806,-12.328713265828956,-11.568623426285107,-10.670267636440117,18.341533856282012,17.81797817879981,-12.119881284177326,-11.941268402765498,6.50092544362326,6.96029074874102,24.935110517144516,24.931192807603853,26.299272886489167,27.45931360416029,7.042010478742618,6.835829835408598,25.592606836498305,25.39387558861092
3.46,-31.099110108914164,-30.585418280574714,-11.043351369629184,-10.894250651892177,25.55190752366417,25.295848966863733,-19.01531374724301,-19.045458726025792,-31.22409457595308,-32.15096420232392,37.02681112782063,36.20055666262267,-18.5468736183406,-18.18184843890617,-21.209754352242424,-21.425322600267826,-1.3032259400043469,-1.970984645853427,-12.461117329696645,-12.33005488484292,-11.574598095989364,-10.67544216293918,18.344390345549613,17.821321789709714,-12.121741835205112,-11.940611965449843,6.498769610560721,6.955913160590496,24.933781286192552,24.93029415182445,26.292383560242563,27.44880156367199,7.041814160888207,6.837822849272049,25.59309581999553,25.39356987621701
3.47,-31.0998457342335,-30.59144385733699,-11.04532668854639,-10.893516266272409,25.55063404921517,25.299839247080964,-19.014771420066182,-19.044041538851246,-31.220531058510563,-32.13973795070538,37.03128835437159,36.20468653417579,-18.547468545463047,-18.186447140667333,-21.206083736193815,-21.421645659616164,-1.2952065374591233,-1.968816251317233,-12.46174456463496,-12.331396351121795,-11.580556017782556,-10.680689245199279,18.34724583617504,17.824678557328614,-12.123611631496384,-11.939972065579285,6.496627830219891,6.951532886964349,24.932439478853908,24.929380428349578,26.2855227877032,27.43822720380211,7.04159399985192,6.839822425432144,25.593566059691863,25.393311505229704
3.48,-31.100568275521457,-30.597454461973683,-11.047318991518042,-10.892799582451486,25.54933401300507,25.30379925014553,-19.01423032795361,-19.042628760510514,-31.217018048718376,-32.128462444011404,37.035762089345845,36.20884483976659,-18.54805872866774,-18.191032954091806,-21.20237555742358,-21.41794789403808,-1.2871371477204705,-1.9666199999886156,-12.46237300392952,-12.332737552850011,-11.58649667257848,-10.686008974266999,18.350100264867308,17.828048289250724,-12.125490443919706,-11.93934921573859,6.494500171953308,6.947150107065237,24.931085065849736,24.92845157395974,26.27869070371949,27.427591433537078,7.041349965279778,6.841828226703546,25.594017385626493,25.393100581188886
3.49,-31.10127803407207,-30.60344881082448,-11.049328216640651,-10.89210092338733,25.54800772671739,25.30772821761799,-19.013690494636084,-19.041220436328178,-31.21355546983287,-32.11713995663651,37.04023221411536,36.21303157732189,-18.54864441476584,-18.19560475738412,-21.198629467399407,-21.414229047738043,-1.279018499148869,-1.964395292223251,-12.463002691424473,-12.334078378402728,-11.592419541897774,-10.691401404815656,18.352953568003773,17.83143079042709,-12.12737804091666,-11.938743934897818,6.492386702809233,6.942765001821473,24.929718019626467,24.9275075267159,26.271887435344773,27.41689519970655,7.041082031870918,6.84383990613518,25.594449633942833,25.392937184588188
3.5,-31.101975311433208,-30.60942561760276,-11.05135430006015,-10.891420612912755,25.546655510851593,25.311625392854538,-19.013151943916757,-19.03981661098925,-31.210143235193726,-32.105772812074704,37.044698611684645,36.21724674143986,-18.54922584746068,-18.200161429777808,-21.19484511912412,-21.410488860647135,-1.2708513479350716,-1.9621415170929768,-12.4636336710965,-12.335418716429709,-11.5983241079283,-10.696866554289834,18.35580568162851,17.83482586331058,-12.129274188604622,-11.938156748158567,6.490287487536172,6.938377753875906,24.928338314430587,24.926548225994065,26.265113102009845,27.406139486965202,7.04079017939663,6.845857107002763,25.594862646911217,25.392821370228738
3.51,-31.10266040926333,-30.61538359474561,-11.053397175986788,-10.890758975557318,25.5452776946233,25.315490021324617,-19.01261469967212,-19.038417328533303,-31.206781248382715,-32.094363381194185,37.04916116664771,36.22149032334779,-18.549803267210127,-18.204701852855848,-21.191022167318792,-21.40672706842224,-1.262636478022453,-1.9598580523824787,-12.464265987032723,-12.336758455941277,-11.604209853595194,-10.702404402091972,18.35865654145131,17.838233308004234,-12.13117865088005,-11.937588186482472,6.488202588588105,6.933988547574359,24.9269459263852,24.92557361252058,26.258367815698527,27.39532531772547,7.040474392717824,6.847879462812242,25.59525627294838,25.392753166593558
3.52,-31.103333629189617,-30.621321454790568,-11.055456776710107,-10.89011633636311,25.543874615854858,25.319321350929375,-19.01207878585294,-19.037022632349007,-31.203469403383465,-32.082914080414824,37.05361976514176,36.22576231085936,-18.550376911092645,-18.20922491189032,-21.187160268609983,-21.402943402448187,-1.2543747009967945,-1.9575442645974932,-12.464899683408415,-12.33809748639627,-11.610076262641014,-10.708014888814406,18.36150608284727,17.84165292241265,-12.13309118952221,-11.937038786401883,6.486132066130402,6.929597568953649,24.9255408335684,24.924583628408143,26.251651681125928,27.384453752039757,7.040134661800871,6.849906597314526,25.595630366633767,25.39273257524476
3.53,-31.10399527266749,-30.627237911776025,-11.057533032614046,-10.889493020694676,25.542446620856,25.323118632320842,-19.011544226485096,-19.035632565169,-31.200207584742135,-32.071427369791635,37.058074294797514,36.2300626883312,-18.550947012677163,-18.213729497198106,-21.183259081721108,-21.39913758984294,-1.2460668559428554,-1.955199508984962,-12.465534804464442,-12.339435697791897,-11.615922819716308,-10.713697915520264,18.36435424085693,17.845084502396105,-12.135011564297235,-11.936509089712661,6.484075978046394,6.925205005729204,24.924123016093436,24.923578217192542,26.244964795919135,27.3735258874308,7.039770981731798,6.8519381245318804,25.595984788722735,25.392759570245744
3.54,-31.104645640841575,-30.63313168266203,-11.059625872192123,-10.88888935404324,25.54099406429472,25.32688111922161,-19.01101104567038,-19.03424716906519,-31.1969956677289,-32.05990575100736,37.06252464468627,36.23439143661877,-18.55151380189686,-18.21821450550934,-21.179318267667785,-21.395309353465876,-1.237713809267143,-1.9528231295655691,-12.466171394484537,-12.340772980755402,-11.621749010480874,-10.719453343076555,18.367200950187,17.84852784192707,-12.136939533062469,-11.935999643149053,6.482034379944584,6.920811047282304,24.92269245619065,24.92255732387017,26.238307250800005,27.362542858668913,7.039383352728773,6.853973648796368,25.5963194061567,25.392834097610564
3.5500000000000003,-31.10528503440826,-30.63900148876814,-11.061735222062788,-10.888305661825438,25.53951730905812,25.330608068744883,-19.01047926758716,-19.032866485444433,-31.193833518500092,-32.048351765277964,37.066970705263905,36.23874853303153,-18.552077504926928,-18.222678841345278,-21.175337489957307,-21.391458411929328,-1.2293164544863475,-1.9504144591790809,-12.466809497772326,-12.34210922663743,-11.627554321716032,-10.725280991542688,18.37004614521176,17.851982733248732,-12.138874851870971,-11.935510998040696,6.480007325166467,6.916415884646977,24.921249138291163,24.921520894936297,26.231679129769713,27.351505837494912,7.038971780152852,6.856012764800658,25.596634092070293,25.39295607478264
3.56,-31.10591375347979,-30.64484605722485,-11.063861006984885,-10.887742269176817,25.538016726103276,25.334298741714743,-19.00994891649102,-19.03149055504467,-31.19072099426103,-32.036767991174955,37.0714123683118,36.24313395128735,-18.552638344066455,-18.227121418402046,-21.171316414792045,-21.38758447961343,-1.220875711980989,-1.947972819542905,-12.467449158628163,-12.34344432760697,-11.633338241448058,-10.731180639617584,18.372889759974925,17.855448967035233,-12.140817275076191,-11.935043709951845,6.477994864794936,6.912019710496556,24.919793049112396,24.920468878424153,26.22508051029484,27.3404160322877,7.038536274516924,6.858055057661552,25.596928725795586,25.393125390144938
3.5700000000000003,-31.10653209745007,-30.650664122434907,-11.06600314987329,-10.887199500740337,25.53649269429815,25.337952402986527,-19.00942001671525,-19.030119417931434,-31.187657943429286,-32.02515704236893,37.07584952687483,36.24754766146612,-18.553196537624498,-18.231541160936732,-21.167254711276794,-21.383687266684426,-1.2123925287138806,-1.9454975213242707,-12.468090421325748,-12.344778176747761,-11.639100259083046,-10.737152024148438,18.375731728192203,17.858926332553175,-12.1427665554366,-11.934598338302925,6.475997047663249,6.907622719129936,24.918324177745223,24.91940122394481,26.218511463494615,27.329274687675486,7.03807685149283,6.86010010299651,25.5972031928634,25.393341902563748
3.58,-31.10714036486221,-30.656454427540933,-11.068161571814713,-10.88667768045017,25.534945600252517,25.34156832176716,-19.008892592671316,-19.02875311349486,-31.184644205798428,-32.01352156529881,37.080282075196614,36.251989629962566,-18.553752299810405,-18.235937005152177,-21.16315205163001,-21.37976647911648,-1.203867877913097,-1.9429878642264233,-12.468733330088543,-12.346110668155996,-11.644839865553273,-10.743194839704026,18.378571983254396,17.862414617824086,-12.144722444220369,-11.934175445974628,6.47401392036453,6.903225106457541,24.91684251574293,24.918317882727916,26.21197205432902,27.318083084089857,7.03759353191658,6.862147467013465,25.597457385001825,25.393605440968056
3.59,-31.10773885327785,-30.662215725895457,-11.0703361920837,-10.886177131311104,25.533375838138888,25.345145771935364,-19.008366668849188,-19.027391680447106,-31.181679612702123,-32.001864236771716,37.08470990865202,36.25645981943815,-18.554305840628572,-18.240307900576735,-21.159008111398887,-21.375821818717156,-1.1953027587192098,-1.9404431370892126,-12.469377929066011,-12.347441697039212,-11.650556553475203,-10.749308738215326,18.3814104582311,17.865913609787448,-12.146684691309895,-11.933775598894782,6.472045527261779,6.898827069987026,24.91534805721181,24.917218807663275,26.205462341787527,27.30684253726193,7.037086341791641,6.864196706614172,25.597691200131916,25.393915803966582
3.6,-31.108327859148375,-30.667946782529622,-11.072526928158824,-10.885698175173882,25.531783809503665,25.348684032361675,-19.00784226981761,-19.026035156820242,-31.17876398717852,-31.990187761498646,37.08913292367723,36.26095818877216,-18.554857365777583,-18.24465281143533,-21.154822569678156,-21.371852983156636,-1.1866981957966352,-1.9378626180044418,-12.47002426230962,-12.348771159816202,-11.65624981731919,-10.755493328686049,18.384247085875003,17.869423094463873,-12.148653045306192,-11.933399365608281,6.4700919104983665,6.894428808808726,24.913840798903465,24.91610395334331,26.19898237907809,27.295554397660045,7.036555312290233,6.866247369511323,25.597904542360705,25.394272759504357
3.61,-31.108907677688048,-30.6736463756166,-11.07473369573912,-10.885241132506817,25.530169923068456,25.352182387228115,-19.00731942022426,-19.024683579964638,-31.175897144134865,-31.978494869571193,37.09355101769736,36.26548469301184,-18.55540707655394,-18.24897071800802,-21.150595109332617,-21.367859666000786,-1.1780552389090202,-1.9352455744463306,-12.470672373748696,-12.35009895421777,-11.661919153590851,-10.761748176975477,18.38708179862675,17.872942857118094,-12.15062725363302,-11.93304731683045,6.468153110008985,6.890030523580892,24.91232074030872,24.914973276106426,26.192532213816143,27.284220049868544,7.0360004797525875,6.868298994359599,25.598097321971487,25.3946760445607
3.62,-31.109478602749164,-30.679313297925884,-11.076956408760749,-10.884806322164085,25.52853459452177,25.35564012634755,-19.00679814479583,-19.02333698654779,-31.173078890512265,-31.96678831388499,37.09796408905195,36.27003928332168,-18.5559551697604,-18.253260617972327,-21.146325417223228,-21.363841556748213,-1.1693749624586858,-1.932591263417427,-12.471322307166067,-12.351424979388177,-11.667564061024107,-10.768072805655834,18.3899145286204,17.876472682421337,-12.152607062640724,-11.932720024984237,6.466229163531029,6.885632416514691,24.910787883753116,24.913826734081297,26.186111888213336,27.272840911907338,7.035421885684118,6.870351110900838,25.598269455411543,25.395125364890365
3.63,-31.11004092669923,-30.68494635826451,-11.079194979413922,-10.884394061151067,25.526878246301187,25.35905654548259,-19.006278468337992,-19.021995412553675,-31.17030902545058,-31.95507086751559,37.10237203691838,36.27462190693165,-18.55650183761901,-18.257521527725604,-21.142013184436752,-21.359798340871382,-1.1606584649902296,-1.9298989316102868,-12.471974106173525,-12.352749135987093,-11.673184040785792,-10.77446669394614,18.392745207689487,17.880012354612727,-12.154592217709732,-11.932418063721698,6.464320106616385,6.881234691359029,24.909242234494013,24.9126642872321,26.179721439265688,27.261418434492132,7.034819576750448,6.872403240123432,25.598420865277227,25.395620394809523
3.64,-31.110594940300324,-30.69054438290133,-11.081449318160104,-10.884004664387176,25.52520130736631,25.362430946664063,-19.005760415735285,-19.02065889328258,-31.16758734045337,-31.943345321052735,37.106774761233375,36.2792325070846,-18.557047267688873,-18.261752483683733,-21.13765810651882,-21.355729699861946,-1.151906868658486,-1.9271678155852268,-12.472627814187105,-12.35407132629186,-11.678778596691693,-10.78092927772433,18.395573767373588,17.88356165765933,-12.156582463353615,-11.932142007430322,6.462425972643598,6.876837553385171,24.90768380081914,24.91148589740472,26.17336089894091,27.249954100235346,7.03419360477025,6.874454894436031,25.598551480296543,25.396160777028108
3.65,-31.111140932590555,-30.696106216970463,-11.083719333749515,-10.883638444466593,25.5235042129625,25.365762638508944,-19.00524401195088,-19.019327463351445,-31.1649136195528,-31.93161447989904,37.111172162612974,36.28387102298266,-18.55759164278886,-18.265952543552512,-21.13325988371031,-21.35163531128037,-1.143121318661133,-1.9243971419644315,-12.47328347440221,-12.355391454299893,-11.68434723543383,-10.787459949619107,18.398400138925524,17.887120375414455,-12.15857754332168,-11.931892430724744,6.460546792830396,6.872441209371197,24.906112594146663,24.91029152837395,26.167030294364626,27.238449422787927,7.033544026705847,6.876505577855622,25.598661235309283,25.396746122529976
